2.0,1.3205,nan,2.5106,2.3122,1.7172,0.13035,-0.66306,-1.2581,-1.6548,-1.2581,-1.0598,-1.2581,nan,-1.6548,-1.4565,-1.4565,-1.0598,nan,-0.66306,-0.26636,0.13035,0.52705,0.7254,0.7254,nan,0.52705,0.7254,nan,0.52705,0.3287,0.3287,0.52705,0.52705,0.3287,0.13035,-0.06800700000000001,0.52705,1.1221,1.1221,nan,1.5188,1.5188,1.5188,0.52705,-0.26636,-0.46471,nan,-0.8614200000000001,-0.8614200000000001,-0.26636,-0.06800700000000001,nan,-1.6548,-1.8532,nan,-0.8614200000000001,-0.06800700000000001,nan,0.3287,nan,0.3287,0.3287,nan,-0.06800700000000001,-0.46471,-0.26636,-0.26636,-0.06800700000000001,-0.06800700000000001,-0.06800700000000001
1.0,-0.27475,-0.27475,2.2068,3.4476,2.2068,0.96605,-0.27475,-0.8951399999999999,nan,0.34565,nan,-0.58494,-2.1359,-2.4461,nan,-1.2053,-1.5155,nan,nan,0.035450999999999996,0.035450999999999996,0.34565,0.65585,0.65585,0.65585,0.65585,0.34565,nan,0.34565,nan,0.34565,0.34565,0.34565,0.035450999999999996,0.035450999999999996,0.34565,0.34565,nan,1.2762,1.8966,0.96605,0.035450999999999996,nan,0.96605,1.2762,0.035450999999999996,-1.5155,-1.5155,-1.2053,-1.2053,nan,0.035450999999999996,-0.27475,-0.8951399999999999,-1.2053,-0.8951399999999999,0.035450999999999996,nan,0.96605,0.34565,0.035450999999999996,-0.27475,nan,-0.27475,-0.27475,0.035450999999999996,nan,0.035450999999999996,nan,-0.58494
2.0,1.6528,2.4973,2.4973,2.4973,1.2306,nan,nan,-1.3030000000000002,-1.5141,-1.5141,nan,-0.88071,-1.0918,nan,-1.5141,-1.0918,-0.88071,-0.88071,-0.45845,nan,nan,0.17494,nan,0.8083199999999999,0.59719,0.38606,0.17494,0.17494,0.17494,0.17494,0.17494,0.17494,0.17494,0.38606,0.38606,0.38606,nan,0.8083199999999999,1.0194,0.8083199999999999,nan,1.6528,2.0751,1.6528,0.8083199999999999,nan,-0.45845,nan,-1.0918,-0.88071,-0.45845,-0.45845,nan,-1.5141,nan,nan,-0.45845,0.38606,0.38606,0.17494,-0.036193,-0.036193,nan,-0.036193,-0.24731999999999998,-0.24731999999999998,-0.45845,-0.24731999999999998,-0.036193,0.17494
2.0,0.17451,1.3269,1.7879,nan,0.8659600000000001,nan,-0.74743,-1.2084,-1.6694,nan,-0.74743,-1.2084,nan,-1.6694,-1.2084,-0.51694,0.17451,0.40499,0.63548,nan,nan,nan,nan,nan,nan,-0.055975,0.17451,0.40499,0.8659600000000001,nan,0.8659600000000001,0.8659600000000001,0.63548,0.63548,0.63548,0.8659600000000001,0.8659600000000001,1.3269,1.5574,0.8659600000000001,nan,1.0964,nan,nan,0.8659600000000001,-0.28646,-0.74743,-1.2084,-1.6694,-1.2084,-0.9779100000000001,-1.4389,nan,-1.8998,-1.8998,nan,-0.9779100000000001,-0.51694,-0.28646,-0.055975,-0.055975,0.40499,0.40499,0.63548,0.63548,0.40499,0.17451,nan,-0.055975,0.17451
1.0,0.3664,nan,3.4566,3.1475,nan,0.057388999999999996,-0.25163,-0.86966,nan,-0.25163,-0.86966,-1.4877,nan,-1.7967,nan,0.057388999999999996,nan,-0.25163,-0.5606399999999999,-0.25163,0.057388999999999996,0.67542,nan,0.9844299999999999,0.67542,0.67542,0.9844299999999999,0.67542,0.67542,0.057388999999999996,0.3664,0.057388999999999996,0.3664,0.057388999999999996,0.057388999999999996,0.057388999999999996,0.057388999999999996,0.3664,0.3664,0.67542,0.67542,1.2934,0.67542,nan,-0.25163,-0.25163,-1.1787,-1.1787,-1.1787,-1.1787,-0.86966,-1.1787,-1.7967,nan,-1.1787,nan,0.9844299999999999,0.9844299999999999,0.3664,0.057388999999999996,nan,0.057388999999999996,-0.25163,nan,-0.25163,-0.25163,0.3664,0.3664,0.057388999999999996,-0.25163
1.0,0.049486,0.7423,1.2042,2.3589,1.2042,0.28042,nan,-1.3361,-0.64332,-0.41239,nan,-1.5671,-2.0289,-2.0289,-1.5671,-0.18145,0.28042,0.28042,0.28042,0.28042,0.7423,0.9732299999999999,1.2042,1.2042,0.9732299999999999,nan,nan,0.9732299999999999,0.7423,nan,0.28042,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.28042,nan,1.2042,1.2042,nan,1.2042,nan,0.049486,-0.18145,-1.1052,-1.1052,-0.87426,-1.3361,-1.5671,-1.5671,-1.1052,nan,-2.0289,-0.87426,0.049486,0.9732299999999999,1.2042,0.7423,nan,-0.64332,-1.1052,-0.87426,-0.18145,nan,0.51136,nan,0.7423,nan
1.0,0.80169,nan,0.80169,2.7086,3.2535,1.0741,nan,-0.5604,-1.1052,-1.1052,-0.5604,-0.5604,-1.1052,-1.3777,-1.6501,-1.6501,-0.8328200000000001,-0.8328200000000001,-0.8328200000000001,-0.5604,-0.015567,0.25685,0.25685,0.80169,1.0741,1.0741,1.0741,nan,0.80169,1.0741,nan,0.52927,0.25685,0.25685,0.25685,nan,-0.015567,-0.015567,0.25685,0.52927,0.80169,0.80169,0.80169,0.52927,-0.015567,-0.28799,nan,-1.1052,-1.3777,-1.3777,-1.3777,-0.8328200000000001,-1.3777,nan,-1.6501,-0.5604,nan,nan,1.6189,0.80169,-0.015567,-0.5604,-0.28799,-0.28799,-0.28799,-0.015567,nan,-0.015567,-0.015567,-0.015567
1.0,-2.1091,-0.9821200000000001,1.7227,2.6244,1.7227,-0.5313100000000001,-1.4329,-1.6583,-1.6583,-1.4329,-0.9821200000000001,-0.9821200000000001,-1.2075,-0.75672,-0.30591,0.1449,0.37031,0.8211200000000001,nan,0.5957100000000001,nan,0.37031,-0.080502,-0.30591,-0.30591,nan,-0.30591,0.1449,0.1449,0.37031,0.37031,0.5957100000000001,0.37031,0.1449,0.37031,0.8211200000000001,1.0465,0.8211200000000001,0.8211200000000001,nan,0.5957100000000001,0.1449,0.1449,1.4973,nan,1.0465,0.5957100000000001,-0.30591,-0.5313100000000001,-0.75672,nan,-0.9821200000000001,-2.1091,nan,-2.3346,-0.9821200000000001,-0.30591,0.37031,0.5957100000000001,nan,nan,0.37031,0.5957100000000001,0.5957100000000001,0.37031,nan,0.1449,0.1449,nan,0.1449
2.0,-0.25174,0.21199,1.1394,1.835,2.0669,1.6032,0.67571,nan,-0.94732,-0.94732,-0.71546,-0.94732,-1.411,nan,nan,-1.411,-0.71546,-0.019874,nan,nan,-0.25174,-0.25174,-0.019874,-0.019874,-0.019874,-0.25174,-0.019874,0.67571,0.67571,1.1394,nan,1.1394,0.9075700000000001,nan,0.67571,0.67571,0.67571,0.67571,nan,0.9075700000000001,0.67571,1.3713,1.6032,1.835,nan,0.67571,nan,-0.94732,nan,nan,-1.411,-1.1792,nan,-1.6429,nan,-1.411,-0.94732,-0.71546,-0.71546,-0.71546,-0.25174,-0.019874,nan,nan,0.21199,nan,0.44385,0.21199,-0.019874,nan
1.0,0.039936,-0.3095,nan,3.1849,nan,1.0882,-0.65894,-1.7072,-1.7072,0.38937,1.0882,0.039936,-1.7072,-1.7072,-1.7072,-1.3578,-1.0084,-0.65894,-0.65894,nan,0.38937,nan,1.0882,0.7388100000000001,1.0882,nan,1.0882,0.7388100000000001,0.38937,0.039936,-0.3095,-0.3095,-0.3095,nan,nan,-0.3095,-0.65894,-0.65894,-0.3095,0.7388100000000001,0.7388100000000001,0.7388100000000001,nan,-1.0084,0.039936,0.38937,0.38937,0.7388100000000001,-1.0084,-2.0567,nan,-1.3578,nan,-1.0084,0.38937,1.4377,1.7871,1.0882,nan,-0.65894,-0.65894,0.039936,0.38937,0.38937,nan,nan,0.039936,0.38937,0.039936,0.039936
2.0,0.69844,1.2759,1.8533,1.8533,1.8533,0.8909299999999999,nan,-0.8414299999999999,nan,-1.4189,-0.8414299999999999,-0.45646000000000003,-1.0339,-1.4189,-1.6114,-1.4189,-1.0339,-0.8414299999999999,-0.45646000000000003,-0.45646000000000003,nan,0.12099000000000001,0.31346999999999997,0.5059600000000001,0.5059600000000001,0.5059600000000001,0.5059600000000001,0.5059600000000001,0.5059600000000001,0.31346999999999997,nan,0.12099000000000001,nan,-0.071494,-0.071494,-0.26398,-0.26398,-0.071494,0.5059600000000001,0.5059600000000001,0.8909299999999999,1.6609,nan,2.6233,nan,0.69844,-0.26398,-0.8414299999999999,-1.4189,-1.6114,-1.0339,-0.8414299999999999,-1.2264,-1.6114,-1.8039,nan,-0.8414299999999999,0.12099000000000001,0.5059600000000001,0.31346999999999997,0.12099000000000001,-0.071494,0.12099000000000001,0.31346999999999997,0.31346999999999997,0.31346999999999997,0.31346999999999997,nan,0.31346999999999997,0.5059600000000001
1.0,0.53432,1.3430000000000002,2.3539,1.7474,0.53432,nan,nan,-0.8809100000000001,-0.67873,nan,-0.8809100000000001,nan,-2.094,-2.094,nan,-1.2853,-0.67873,0.12997,0.7365,0.9386700000000001,nan,nan,1.1408,1.1408,0.9386700000000001,0.7365,0.7365,0.9386700000000001,0.7365,0.7365,0.7365,0.53432,0.53432,0.33215,nan,nan,0.12997,nan,1.1408,1.1408,0.53432,nan,1.1408,1.5452,1.1408,0.7365,-0.47656000000000004,-0.67873,-0.07220599999999999,0.53432,-0.07220599999999999,-1.2853,-1.8918,-1.8918,-1.6896,-1.4874,-0.8809100000000001,-0.27438,-0.07220599999999999,nan,-0.07220599999999999,0.12997,0.12997,-0.27438,-0.47656000000000004,-0.47656000000000004,-0.67873,-0.67873,-0.8809100000000001,-0.47656000000000004
1.0,-1.4184,nan,2.3409,nan,nan,0.5718,-0.9761700000000001,-1.6396,-1.8607,-1.6396,-0.9761700000000001,-1.6396,-2.0819,-1.8607,nan,nan,1.2352,0.79294,0.35065999999999997,-0.091614,-0.091614,0.12952,-0.091614,-0.091614,0.12952,0.35065999999999997,0.5718,0.35065999999999997,0.12952,0.12952,0.35065999999999997,0.5718,0.5718,nan,0.35065999999999997,0.35065999999999997,0.35065999999999997,nan,0.79294,0.5718,-0.091614,0.12952,nan,1.8986,1.0141,-0.091614,nan,-0.9761700000000001,-0.31275,-0.31275,-0.75503,nan,-2.0819,nan,-1.4184,-0.75503,nan,nan,-0.091614,0.12952,0.35065999999999997,nan,0.79294,0.5718,nan,0.35065999999999997,0.12952,0.5718,0.5718,0.35065999999999997
