2.0,-1.3622,nan,-1.3883,-1.2074,nan,nan,nan,nan,-0.49618999999999996,nan,nan,nan,nan,0.06841799999999999,0.23146999999999998,nan,nan,0.54572,nan,nan,0.78125,0.7716,0.81438,nan,0.8526299999999999,0.9344299999999999,nan,nan,1.0525,nan,nan,nan,nan,nan,nan,1.0955,nan,nan,1.1397,nan,nan,nan,1.1608,nan,nan,1.2177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7092,nan,-1.1025,-1.2266,-1.2463,-1.335,nan,nan,nan,nan,nan,-1.669,nan,nan,nan,nan,-1.0095,nan,nan,nan,-0.45614,-0.23515999999999998,nan,nan,nan,nan,nan,0.36524
2.0,-0.34297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034417,nan,nan,0.039145,nan,0.08367000000000001,nan,nan,nan,nan,nan,0.7814,nan,1.0428,nan,nan,nan,nan,1.3501,nan,nan,nan,nan,nan,nan,nan,nan,1.7603,nan,1.2770000000000001,nan,nan,0.38487,nan,nan,nan,nan,nan,-0.12499,nan,-1.1388,nan,nan,nan,nan,nan,nan,nan,nan,-1.0542,nan,-1.0549,nan,nan,nan,nan,nan,-1.0536,nan,nan,nan,-0.8713200000000001,nan,nan,nan,nan,nan,nan
1.0,-0.56638,nan,nan,nan,-0.84409,nan,-0.9605100000000001,nan,nan,-1.1115,nan,nan,-1.2484,nan,nan,nan,-0.5088600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25096,nan,nan,nan,nan,nan,-0.49553,nan,-0.56409,-0.62695,-0.67511,-0.7126600000000001,nan,nan,-0.86313,nan,-0.9098,nan,nan,nan,nan,nan,nan,-1.2898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.23604,-0.20742,nan,nan,nan,-0.5788,nan,-1.0016,nan,nan,nan,nan,nan,nan,nan,nan,-0.045627999999999995,0.21374,nan,nan,-0.87351,nan,nan,0.55001,nan,nan,nan,nan,nan,nan,nan,1.3115,nan,nan,0.6055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1061,1.1234,nan,nan,nan,1.2217,nan,nan,nan,nan,nan,nan,0.73011,nan,0.34284000000000003,nan,nan,nan,nan,-0.53379,-0.65476,nan,-0.919,-1.03,-1.0995,nan,-2.4081,nan,nan,nan,nan,nan,nan,-0.71991,nan,nan,nan,nan,nan
2.0,1.2225,nan,0.37128,nan,nan,nan,nan,nan,nan,-0.7877,nan,nan,nan,nan,nan,nan,nan,nan,0.58015,nan,nan,nan,nan,0.8287399999999999,nan,nan,1.0582,nan,nan,nan,nan,nan,nan,1.1081,nan,nan,nan,1.1345,nan,nan,nan,nan,nan,nan,nan,0.57528,0.27374,nan,-0.030574,-0.20829,nan,nan,nan,nan,-0.7912899999999999,nan,nan,nan,-0.9515899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24009,-0.10762999999999999,nan,nan,nan,0.27747,nan,nan,nan,nan
1.0,-1.0226,nan,nan,nan,nan,nan,-1.2186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6158,nan,nan,nan,nan,nan,nan,nan,1.3978,nan,nan,1.3637,nan,nan,nan,1.1017,nan,nan,nan,nan,nan,nan,-0.08719299999999999,nan,nan,nan,nan,-0.025593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76585,nan,nan,nan,-0.94796,nan,nan,nan,-1.0401,nan,nan,nan,nan,nan,0.8372799999999999,1.4084,nan,nan,nan,nan,1.22
1.0,-0.17015,nan,nan,nan,nan,-0.36629,nan,nan,nan,nan,nan,nan,nan,nan,-0.38683,0.2519,nan,nan,nan,2.8075,nan,1.2966,nan,nan,nan,nan,nan,nan,nan,nan,0.7590100000000001,0.8343200000000001,nan,nan,nan,0.33123,nan,nan,nan,nan,nan,0.41478999999999994,nan,nan,nan,nan,0.5905600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5395,nan,nan,nan,-1.712,nan,nan,0.22032,nan,nan,nan,nan,0.51244,1.0467,nan
2.0,-0.9170200000000001,nan,nan,nan,nan,nan,nan,nan,-0.10188,nan,nan,nan,nan,0.15892,nan,nan,nan,nan,nan,nan,0.51553,nan,nan,1.0461,0.6065,nan,nan,-0.84657,-0.22625,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71448,nan,nan,-0.8241799999999999,nan,nan,nan,-1.102,nan,nan,nan,-0.9325600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21893,nan,0.36319,nan
2.0,-0.8213,nan,nan,nan,-0.82529,nan,nan,nan,nan,nan,nan,nan,-0.10561,nan,nan,0.89654,nan,nan,nan,nan,nan,nan,nan,1.5991,nan,nan,nan,0.9955,0.7630399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-3.0966,0.6238199999999999,0.62566,nan,nan,0.62566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69298,nan,nan,nan,-0.38769000000000003,nan,nan,nan,nan,nan,nan,-0.80634,-0.75654,nan,nan,nan,nan,nan,nan,nan,nan,-0.05354400000000001,nan,-0.20920999999999998,nan,nan,nan
2.0,0.2778,nan,nan,0.15069000000000002,nan,0.057501,nan,nan,nan,nan,nan,nan,nan,0.16238,nan,0.41463,nan,nan,nan,nan,0.69975,nan,nan,nan,0.74852,-2.0669999999999997,nan,nan,0.75231,0.7517699999999999,nan,-2.0669999999999997,nan,nan,nan,nan,nan,nan,-2.0669999999999997,nan,0.72253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2709,nan,nan,nan,nan,nan,nan,nan,nan,-0.057415999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16237000000000001,nan,nan,nan,nan
