2.0,-1.3622,nan,-1.3883,-1.2074,nan,-1.1706,-0.9919100000000001,-0.77752,-0.49618999999999996,-0.43388000000000004,-0.38748,-0.19479000000000002,-0.08281799999999999,0.06841799999999999,0.23146999999999998,0.37604,0.50039,0.54572,nan,0.7175199999999999,0.78125,0.7716,0.81438,0.84993,0.8526299999999999,0.9344299999999999,0.9940100000000001,1.0158,1.0525,nan,1.0746,nan,nan,1.0662,1.064,1.0955,nan,1.1148,1.1397,1.1483,nan,nan,1.1608,nan,1.1985,1.2177,1.2296,1.2144,1.2009999999999998,nan,0.77161,nan,nan,nan,-0.32758000000000004,nan,-0.7092,-0.9250200000000001,-1.1025,-1.2266,-1.2463,-1.335,-1.4648,-1.5961,nan,nan,nan,-1.669,nan,-1.2873,-1.1635,-1.0072,-1.0095,-0.93205,-0.76449,-0.6602100000000001,-0.45614,-0.23515999999999998,-0.069872,0.10392,0.21778000000000003,nan,nan,0.36524
2.0,-0.34297,-0.31304,nan,-0.26638,nan,-0.23938,-0.24,-0.23938,-0.22535,-0.18863,-0.16931,-0.13715,-0.10540999999999999,-0.074357,-0.062804,-0.067136,-0.034417,-0.0050968,0.020224000000000002,0.039145,0.053943,0.08367000000000001,0.10817,0.15248,0.18607,0.21600000000000003,-0.5021,0.7814,0.95457,1.0428,nan,nan,1.1998,nan,1.3501,nan,1.8716,1.9674,nan,2.0780000000000003,nan,nan,1.9867,1.7603,1.8017,1.2770000000000001,0.96326,0.62721,0.38487,0.13585999999999998,-0.14168,-0.25395999999999996,-0.33966999999999997,-0.20749,-0.12499,0.28846,-1.1388,nan,-1.2099,-1.1173,nan,-1.1231,nan,-1.0465,nan,-1.0542,-1.0586,-1.0549,nan,-1.0486,-1.0759999999999998,-1.0397,nan,-1.0536,-1.0417,-0.98274,-0.9035799999999999,-0.8713200000000001,-0.8585200000000001,-0.8589399999999999,-0.82183,-0.79597,-0.73766,-0.71902
1.0,-0.56638,-0.6679,-0.74695,-0.78695,-0.84409,-0.8993200000000001,-0.9605100000000001,-1.0184,nan,-1.1115,-1.1869,-1.225,-1.2484,nan,-1.2055,-1.1003,-0.5088600000000001,0.52649,nan,1.0553,nan,1.0378,1.3273,1.4492,1.4701,1.3454,nan,1.2473,1.2289,nan,1.5073,nan,1.3224,1.4039,1.1821,0.93301,0.73758,nan,nan,0.45874,0.36649,0.26303000000000004,nan,nan,-0.021252,-0.06451599999999999,-0.094108,nan,-0.18125,-0.23553000000000002,-0.25096,-0.27266999999999997,-0.30941,-0.3441,nan,-0.44218999999999997,-0.49553,nan,-0.56409,-0.62695,-0.67511,-0.7126600000000001,nan,-0.80491,-0.86313,-0.8875200000000001,-0.9098,nan,nan,-1.0317,-1.0827,-1.1598,nan,-1.2898,nan,-1.3926,1.1025,1.2887,1.1844,nan,1.3604,nan,1.7301,1.9583
2.0,-0.23604,-0.20742,-0.21344000000000002,nan,nan,-0.5788,-0.83754,-1.0016,-0.77398,-0.65223,-0.80829,-0.89225,nan,-0.8477100000000001,nan,-0.8871600000000001,-0.045627999999999995,0.21374,0.18389,0.24356,-0.87351,0.9119299999999999,nan,0.55001,0.82368,nan,0.85314,1.1146,1.5027,1.0383,1.1317,1.3115,0.50649,0.43325,0.6055,0.64246,0.76788,0.80042,0.8629399999999999,0.94252,0.9810200000000001,1.0585,1.1183,1.1536,1.1085,1.1061,1.1234,1.1303,1.1386,1.2132,1.2217,1.0781,0.9437399999999999,nan,0.86246,nan,0.82568,0.73011,0.5864,0.34284000000000003,0.034355000000000004,-0.20717,nan,-0.41467,-0.53379,-0.65476,-0.78814,-0.919,-1.03,-1.0995,-1.1565,-2.4081,-1.2719,-1.6091,-2.0358,-2.2425,nan,-0.6645800000000001,-0.71991,-0.54119,-0.58007,-0.89935,-1.2155,-1.3259
2.0,1.2225,1.0297,0.37128,-0.090633,-0.20324,-0.34641,nan,-0.21649000000000002,nan,-0.7877,nan,-0.26306,-0.23599,0.13103,0.32600999999999997,0.43418999999999996,0.51927,0.5784100000000001,0.58015,0.59733,0.62429,0.6591100000000001,0.75765,0.8287399999999999,nan,1.0290000000000001,1.0582,1.1344,1.1815,nan,1.1452,1.0809,1.0587,1.1081,1.1829,1.1905,1.1581,1.1345,1.0987,1.0763,nan,1.0574,1.0298,1.0029,0.8663700000000001,0.57528,0.27374,0.12286,-0.030574,-0.20829,-0.34295,-0.51489,-0.64786,-0.7562300000000001,-0.7912899999999999,-0.82424,nan,-0.9112299999999999,-0.9515899999999999,nan,nan,-1.5759,-1.7082,-1.9039,-2.0997,-2.2662,nan,nan,-2.0707,-1.8873,-1.4261,-0.8298,-0.53373,-0.37715,-0.24009,-0.10762999999999999,0.0090744,nan,0.24611,0.27747,0.32394,nan,0.37966,0.41778999999999994
1.0,-1.0226,nan,nan,nan,nan,-1.1947,-1.2186,-1.2584,-1.291,-1.3285,-1.3467,-1.3675,nan,-1.4045,nan,0.10255999999999998,0.39839,nan,1.1952,1.6158,1.9035,1.5175,1.2376,1.1954,1.33,1.3425,1.3204,1.3978,1.4643,1.4235,1.3637,1.2375,nan,1.1084,1.1017,0.98074,0.8829600000000001,0.74561,0.5021,0.26324000000000003,nan,-0.08719299999999999,0.18162,0.15755999999999998,0.11905999999999999,nan,-0.025593,nan,-0.13552,-0.18502000000000002,-0.23913,-0.30291999999999997,-0.35835,-0.4007,-0.42388000000000003,nan,-0.49267,-0.52766,-0.5511699999999999,-0.55593,nan,nan,-0.7148899999999999,-0.76585,nan,nan,-0.90774,-0.94796,-0.9571299999999999,-0.9879899999999999,nan,-1.0401,nan,-1.0394,-1.0631,-1.036,0.43623,0.8372799999999999,1.4084,1.8867,nan,0.57591,0.8969299999999999,1.22
1.0,-0.17015,-0.21963000000000002,-0.26873,-0.31687,-0.34318000000000004,-0.36629,-0.40581999999999996,-0.40448,-0.42373,-0.46016999999999997,-0.47513999999999995,-0.41507,-0.42758,nan,-0.38683,0.2519,2.5251,3.2894,nan,2.8075,2.0366,1.2966,-0.9570700000000001,-0.59648,0.13689,0.077842,0.44666999999999996,0.53738,0.523,nan,0.7590100000000001,0.8343200000000001,0.8695700000000001,0.78041,0.59386,0.33123,nan,0.14715999999999999,-1.246,-0.47068999999999994,-0.14,0.41478999999999994,nan,0.41093999999999997,0.70553,nan,0.5905600000000001,0.5835899999999999,0.5645899999999999,0.47833000000000003,0.4103,0.3144,0.25113,nan,0.082464,0.020509,-0.08081,-0.17054,nan,-0.5044,-0.68591,-0.78956,-0.96034,-1.0389,nan,-1.2353,-1.2982,nan,nan,-1.5395,nan,-1.6594,-1.6653,-1.712,-1.7141,-0.23151,0.22032,-0.20455,nan,0.049346,0.070141,0.51244,1.0467,0.7963
2.0,-0.9170200000000001,nan,-0.6096199999999999,-0.5089,-0.34897,-0.21548,-0.19301,-0.11839000000000001,-0.10188,-0.071167,nan,-7.1827,nan,0.15892,nan,0.2434,0.285,0.28841,0.4449,0.45775,0.51553,0.74952,1.0301,1.0461,0.6065,nan,-0.94881,-0.84657,-0.22625,nan,nan,0.60238,nan,0.39982,0.37304,0.47318999999999994,0.52728,0.56722,0.64137,0.7279,0.72448,0.7694300000000001,0.7692899999999999,nan,0.7439,0.7924800000000001,0.78903,0.84824,0.83314,nan,0.81672,0.8229799999999999,0.90404,0.77837,0.71448,0.14931,0.23093000000000002,-0.8241799999999999,-0.5173800000000001,nan,-0.83319,-1.102,-1.0971,-0.90761,-0.93581,-0.9325600000000001,-0.8024100000000001,-0.7205,-0.66418,nan,-0.47405,-0.35588000000000003,-0.15639,0.0075625,nan,0.292,0.5052399999999999,0.01068,0.1377,nan,0.21893,0.21763000000000002,0.36319,nan
2.0,-0.8213,nan,-0.87528,nan,-0.82529,-0.74361,-0.67913,-0.6176,-0.51932,-0.38623,-0.3176,nan,-0.10561,0.045125,0.6835,0.89654,nan,1.4328,1.4459,1.3522,1.4062,nan,1.3878,1.5991,1.4475,-3.0966,nan,0.9955,0.7630399999999999,0.7192,0.71646,-3.0966,0.69816,0.68488,0.65598,0.62198,0.61739,-3.0966,0.6238199999999999,0.62566,0.62803,0.63577,0.62566,0.63531,0.64864,0.63393,1.1041,0.9771799999999999,nan,0.58367,0.37963,nan,0.07546699999999999,-0.063417,-0.43798000000000004,nan,-0.57738,-0.69298,-0.7346699999999999,-3.0966,-0.39501,-0.38769000000000003,-0.31615,-0.14378,-0.017737,-0.37453000000000003,-0.90054,nan,-0.80634,-0.75654,-0.67515,-0.56923,-0.4695,-0.33655,-0.22601999999999997,-0.08545,0.023665000000000002,0.19844,-0.05354400000000001,-0.20429,-0.20920999999999998,-0.1956,-0.18402000000000002,-0.21443
2.0,0.2778,0.30767,0.28221999999999997,0.15069000000000002,nan,0.057501,-2.0669999999999997,0.008246600000000001,nan,0.038482999999999996,-2.0669999999999997,nan,nan,0.16238,0.30878,0.41463,0.5068199999999999,0.5686,nan,0.67696,0.69975,0.69813,0.73228,0.72643,0.74852,-2.0669999999999997,-2.0669999999999997,0.7509600000000001,0.75231,0.7517699999999999,0.75664,-2.0669999999999997,nan,nan,0.7550100000000001,0.75069,nan,0.74852,-2.0669999999999997,nan,0.72253,0.73553,nan,-2.0669999999999997,nan,0.7809699999999999,0.79232,nan,0.83601,0.8650899999999999,0.90251,nan,0.84336,0.16404000000000002,0.038485000000000005,nan,nan,nan,nan,-0.2709,-0.35105,-0.37327,nan,-2.0669999999999997,-0.18425,-0.14866,nan,-0.081037,-0.057415999999999995,0.0048844,-2.0669999999999997,0.10889000000000001,0.14232999999999998,-2.0669999999999997,0.12896,0.060861,0.056105999999999996,0.1114,0.1479,0.16237000000000001,0.8085100000000001,0.90509,1.0163,1.0962
