2.0,-1.3622,nan,-1.3883,-1.2074,nan,nan,nan,nan,-0.49618999999999996,nan,nan,nan,-0.08281799999999999,0.06841799999999999,0.23146999999999998,nan,nan,0.54572,nan,nan,0.78125,0.7716,0.81438,nan,0.8526299999999999,0.9344299999999999,0.9940100000000001,nan,1.0525,nan,nan,nan,nan,1.0662,nan,1.0955,nan,1.1148,1.1397,nan,nan,nan,1.1608,nan,nan,1.2177,1.2296,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7092,nan,-1.1025,-1.2266,-1.2463,-1.335,nan,-1.5961,nan,nan,nan,-1.669,nan,nan,nan,nan,-1.0095,nan,nan,nan,-0.45614,-0.23515999999999998,nan,nan,nan,nan,nan,0.36524
2.0,-0.34297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13715,nan,-0.074357,nan,-0.067136,-0.034417,nan,nan,0.039145,nan,0.08367000000000001,nan,0.15248,0.18607,0.21600000000000003,nan,0.7814,0.95457,1.0428,nan,nan,nan,nan,1.3501,nan,1.8716,1.9674,nan,nan,nan,nan,1.9867,1.7603,nan,1.2770000000000001,0.96326,nan,0.38487,nan,nan,-0.25395999999999996,-0.33966999999999997,-0.20749,-0.12499,nan,-1.1388,nan,-1.2099,-1.1173,nan,nan,nan,-1.0465,nan,-1.0542,nan,-1.0549,nan,-1.0486,nan,nan,nan,-1.0536,-1.0417,nan,nan,-0.8713200000000001,nan,-0.8589399999999999,-0.82183,-0.79597,nan,-0.71902
1.0,-0.56638,nan,nan,nan,-0.84409,nan,-0.9605100000000001,-1.0184,nan,-1.1115,nan,nan,-1.2484,nan,-1.2055,nan,-0.5088600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2289,nan,nan,nan,nan,nan,nan,0.93301,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06451599999999999,-0.094108,nan,nan,nan,-0.25096,nan,nan,nan,nan,nan,-0.49553,nan,-0.56409,-0.62695,-0.67511,-0.7126600000000001,nan,nan,-0.86313,nan,-0.9098,nan,nan,-1.0317,-1.0827,nan,nan,-1.2898,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9583
2.0,-0.23604,-0.20742,nan,nan,nan,-0.5788,nan,-1.0016,nan,-0.65223,nan,-0.89225,nan,-0.8477100000000001,nan,-0.8871600000000001,-0.045627999999999995,0.21374,nan,0.24356,-0.87351,nan,nan,0.55001,nan,nan,0.85314,1.1146,nan,nan,1.1317,1.3115,nan,0.43325,0.6055,nan,nan,nan,0.8629399999999999,nan,nan,1.0585,nan,nan,nan,1.1061,1.1234,nan,nan,1.2132,1.2217,nan,nan,nan,nan,nan,0.82568,0.73011,0.5864,0.34284000000000003,nan,nan,nan,nan,-0.53379,-0.65476,nan,-0.919,-1.03,-1.0995,nan,-2.4081,nan,nan,nan,nan,nan,-0.6645800000000001,-0.71991,nan,nan,nan,nan,nan
2.0,1.2225,nan,0.37128,nan,nan,nan,nan,nan,nan,-0.7877,nan,-0.26306,nan,nan,nan,nan,nan,nan,0.58015,nan,nan,nan,0.75765,0.8287399999999999,nan,nan,1.0582,nan,1.1815,nan,nan,nan,1.0587,1.1081,1.1829,nan,1.1581,1.1345,nan,1.0763,nan,nan,nan,1.0029,0.8663700000000001,0.57528,0.27374,0.12286,-0.030574,-0.20829,nan,nan,nan,-0.7562300000000001,-0.7912899999999999,nan,nan,nan,-0.9515899999999999,nan,nan,nan,-1.7082,nan,-2.0997,nan,nan,nan,nan,nan,nan,nan,-0.53373,-0.37715,-0.24009,-0.10762999999999999,nan,nan,nan,0.27747,nan,nan,0.37966,nan
1.0,-1.0226,nan,nan,nan,nan,nan,-1.2186,nan,-1.291,nan,nan,nan,nan,-1.4045,nan,nan,0.39839,nan,nan,1.6158,1.9035,nan,nan,1.1954,1.33,nan,nan,1.3978,nan,nan,1.3637,nan,nan,nan,1.1017,nan,0.8829600000000001,nan,nan,0.26324000000000003,nan,-0.08719299999999999,0.18162,nan,nan,nan,-0.025593,nan,nan,-0.18502000000000002,nan,nan,nan,nan,nan,nan,nan,-0.52766,nan,-0.55593,nan,nan,nan,-0.76585,nan,nan,nan,-0.94796,nan,-0.9879899999999999,nan,-1.0401,nan,nan,-1.0631,-1.036,0.43623,0.8372799999999999,1.4084,nan,nan,nan,nan,1.22
1.0,-0.17015,nan,-0.26873,nan,nan,-0.36629,nan,nan,nan,-0.46016999999999997,nan,nan,nan,nan,-0.38683,0.2519,nan,3.2894,nan,2.8075,nan,1.2966,nan,-0.59648,nan,nan,nan,0.53738,nan,nan,0.7590100000000001,0.8343200000000001,0.8695700000000001,nan,nan,0.33123,nan,nan,nan,-0.47068999999999994,-0.14,0.41478999999999994,nan,nan,nan,nan,0.5905600000000001,nan,0.5645899999999999,nan,nan,nan,0.25113,nan,nan,nan,nan,nan,nan,nan,nan,-0.78956,nan,-1.0389,nan,nan,-1.2982,nan,nan,-1.5395,nan,nan,nan,-1.712,-1.7141,nan,0.22032,-0.20455,nan,0.049346,0.070141,0.51244,1.0467,nan
2.0,-0.9170200000000001,nan,-0.6096199999999999,nan,nan,-0.21548,-0.19301,-0.11839000000000001,-0.10188,nan,nan,-7.1827,nan,0.15892,nan,nan,0.285,0.28841,nan,0.45775,0.51553,0.74952,nan,1.0461,0.6065,nan,nan,-0.84657,-0.22625,nan,nan,nan,nan,nan,0.37304,nan,0.52728,nan,0.64137,0.7279,nan,0.7694300000000001,0.7692899999999999,nan,nan,nan,0.78903,0.84824,nan,nan,0.81672,nan,nan,nan,0.71448,0.14931,nan,-0.8241799999999999,nan,nan,nan,-1.102,nan,nan,-0.93581,-0.9325600000000001,nan,nan,nan,nan,nan,nan,-0.15639,nan,nan,nan,0.5052399999999999,nan,nan,nan,0.21893,nan,0.36319,nan
2.0,-0.8213,nan,nan,nan,-0.82529,nan,nan,nan,-0.51932,nan,-0.3176,nan,-0.10561,0.045125,nan,0.89654,nan,nan,1.4459,nan,1.4062,nan,nan,1.5991,1.4475,-3.0966,nan,0.9955,0.7630399999999999,0.7192,nan,nan,0.69816,nan,nan,nan,nan,-3.0966,0.6238199999999999,0.62566,nan,nan,0.62566,0.63531,0.64864,nan,nan,nan,nan,nan,nan,nan,nan,-0.063417,nan,nan,nan,-0.69298,nan,-3.0966,-0.39501,-0.38769000000000003,nan,-0.14378,nan,nan,nan,nan,-0.80634,-0.75654,nan,-0.56923,nan,nan,nan,nan,nan,nan,-0.05354400000000001,nan,-0.20920999999999998,nan,nan,-0.21443
2.0,0.2778,nan,nan,0.15069000000000002,nan,0.057501,nan,nan,nan,0.038482999999999996,-2.0669999999999997,nan,nan,0.16238,nan,0.41463,nan,nan,nan,nan,0.69975,nan,nan,nan,0.74852,-2.0669999999999997,nan,nan,0.75231,0.7517699999999999,0.75664,-2.0669999999999997,nan,nan,nan,nan,nan,nan,-2.0669999999999997,nan,0.72253,nan,nan,nan,nan,nan,0.79232,nan,nan,nan,0.90251,nan,nan,0.16404000000000002,nan,nan,nan,nan,nan,-0.2709,-0.35105,-0.37327,nan,nan,-0.18425,-0.14866,nan,nan,-0.057415999999999995,0.0048844,nan,nan,nan,nan,0.12896,nan,0.056105999999999996,0.1114,0.1479,0.16237000000000001,nan,0.90509,nan,nan
