2.0,-0.58214,-1.1312,nan,-1.6803,-1.6803,nan,nan,-0.70417,nan,nan,nan,1.2482,nan,nan,nan,nan,nan,0.51605,nan,nan,nan,nan,nan,-0.0025421
2.0,0.47297,nan,nan,-1.1564,-1.2107,-1.0478,-0.77622,nan,-0.8305299999999999,nan,0.9617899999999999,nan,0.5816,0.20140999999999998,nan,nan,-0.66759,-0.72191,-0.45033999999999996,nan,0.79885,nan,nan,nan
2.0,-1.0987,nan,nan,-1.7078,-1.6362,nan,nan,-0.70462,0.47771,nan,1.2659,nan,nan,nan,nan,0.62103,0.72851,0.37023,0.40606,nan,nan,1.0151,0.62103,0.11943
2.0,-1.0294,nan,nan,nan,-1.4772,-1.3455,-1.4509,nan,0.2612,nan,nan,1.1831,nan,nan,nan,nan,1.1041,0.78799,0.6299600000000001,0.36656,0.050483999999999994,-0.054874,0.2612,nan
2.0,0.29127,nan,nan,nan,nan,nan,nan,nan,-1.1628,nan,0.5709,nan,nan,nan,nan,nan,-0.6594399999999999,nan,nan,0.40312,nan,2.0249,1.8012,0.90645
2.0,-0.8146100000000001,-1.2711,nan,-1.6203,nan,-1.4054,nan,nan,0.7967,nan,1.307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1461,nan,nan,-1.5833,-1.625,-1.4584,-0.8753799999999999,-0.00086758,0.39475,1.0194,0.97775,0.8320000000000001,nan,nan,nan,0.5405,0.5613199999999999,0.64461,1.2901,1.3525,0.7278899999999999,nan,-0.021689,-0.54223
2.0,-0.97403,nan,-1.2999,nan,-1.4481,nan,nan,-0.70738,nan,nan,nan,nan,1.0407,nan,nan,1.0703,nan,nan,nan,-0.055553,-0.23331999999999997,nan,nan,-0.26295
2.0,0.15975999999999999,nan,nan,nan,nan,-1.1533,-1.1533,-1.6261,-0.99577,nan,nan,nan,nan,nan,-0.20790999999999998,nan,nan,-0.31296,nan,nan,0.73753,2.2082,2.1032,nan
2.0,-0.9479200000000001,-1.2676,-1.4807,nan,nan,nan,-1.1078,-0.25529,0.54389,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35741,nan,nan,nan,nan,nan
2.0,-0.78213,nan,-1.2819,-1.4763,nan,nan,nan,nan,nan,nan,1.2727,nan,nan,nan,0.8284100000000001,nan,1.1061,nan,0.55073,nan,-0.1157,-0.087931,nan,-0.36561
2.0,0.591,nan,-0.44833999999999996,nan,-0.75403,nan,nan,-1.9156,nan,-0.44833999999999996,nan,nan,0.83555,nan,nan,-0.20379,-0.57062,-0.32606999999999997,nan,nan,0.77441,nan,2.3029,nan
2.0,-0.94847,nan,-1.557,nan,-1.6399,-1.5293,-1.2527,-0.42295,0.18554,nan,nan,nan,nan,nan,0.7663800000000001,nan,nan,0.60043,nan,nan,nan,nan,nan,nan
2.0,-0.42086,-0.9957,-1.4063,-1.4884,-1.4884,-1.3242,nan,-1.5705,-0.010265,0.81093,1.1394,nan,nan,nan,0.56457,0.64669,nan,0.48245,nan,-0.09238500000000001,-0.50298,nan,1.0573,0.40033
