2.0,-0.58214,-1.1312,nan,-1.6803,-1.6803,nan,nan,-0.70417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.47297,nan,nan,nan,-1.2107,-1.0478,-0.77622,nan,nan,nan,nan,nan,0.5816,0.20140999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0987,nan,nan,nan,-1.6362,nan,nan,nan,nan,nan,1.2659,nan,nan,nan,nan,nan,nan,0.37023,0.40606,nan,nan,nan,nan,nan
2.0,-1.0294,nan,nan,nan,-1.4772,-1.3455,-1.4509,nan,0.2612,nan,nan,1.1831,nan,nan,nan,nan,nan,nan,0.6299600000000001,0.36656,0.050483999999999994,nan,nan,nan
2.0,0.29127,nan,nan,nan,nan,nan,nan,nan,-1.1628,nan,nan,nan,nan,nan,nan,nan,-0.6594399999999999,nan,nan,nan,nan,nan,1.8012,nan
2.0,-0.8146100000000001,-1.2711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1461,nan,nan,nan,nan,-1.4584,nan,-0.00086758,nan,nan,0.97775,0.8320000000000001,nan,nan,nan,0.5405,nan,nan,1.2901,1.3525,0.7278899999999999,nan,nan,nan
2.0,-0.97403,nan,nan,nan,nan,nan,nan,-0.70738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055553,nan,nan,nan,-0.26295
2.0,0.15975999999999999,nan,nan,nan,nan,nan,nan,-1.6261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9479200000000001,-1.2676,nan,nan,nan,nan,nan,nan,0.54389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.78213,nan,-1.2819,-1.4763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1157,nan,nan,-0.36561
2.0,0.591,nan,-0.44833999999999996,nan,-0.75403,nan,nan,-1.9156,nan,-0.44833999999999996,nan,nan,0.83555,nan,nan,-0.20379,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.94847,nan,-1.557,nan,nan,nan,-1.2527,nan,nan,nan,nan,nan,nan,nan,0.7663800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.42086,nan,nan,nan,nan,-1.3242,nan,nan,nan,nan,1.1394,nan,nan,nan,0.56457,0.64669,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9097200000000001,-1.2692,-1.5328,-1.6287,nan,nan,nan,-0.33453,nan,nan,nan,nan,0.8398200000000001,nan,nan,0.50429,nan,nan,nan,nan,nan,0.69602,0.12082999999999999,nan
1.0,-0.89764,nan,-1.4537,nan,nan,nan,-1.1667,nan,nan,1.0576,nan,nan,nan,nan,nan,nan,nan,nan,0.9678899999999999,nan,nan,nan,nan,nan
2.0,0.17739000000000002,nan,nan,nan,nan,nan,nan,nan,0.5135,nan,2.138,nan,1.1857,nan,nan,nan,-0.046682,nan,nan,nan,-0.15872,nan,nan,nan
1.0,-1.071,nan,nan,nan,nan,-1.501,nan,nan,0.55537,nan,1.0788,nan,0.87316,nan,nan,0.70492,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0254,nan,-1.5957,-1.6615,nan,nan,-1.0474,nan,nan,nan,nan,nan,nan,0.57577,0.55384,0.64157,nan,nan,nan,0.97059,0.75124,0.4661,nan,nan
1.0,-0.55696,nan,nan,nan,nan,nan,-1.1665,nan,nan,nan,nan,nan,nan,nan,-0.12155,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9405700000000001,nan,-1.5391,nan,-1.7101,nan,nan,-4.0799e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34203,nan
1.0,-0.83105,-1.2198,-1.5188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36506,nan,nan,0.42486999999999997,nan,nan,nan,nan,0.66409,nan,-0.38251
1.0,-0.19044,nan,nan,-1.301,nan,nan,-1.002,nan,nan,-0.14772000000000002,nan,0.57843,0.19399999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.6036,nan,nan
2.0,-1.0085,nan,nan,nan,nan,-1.5918,nan,nan,nan,nan,nan,1.1389,nan,nan,nan,nan,0.79425,0.29052,nan,nan,nan,nan,nan,nan
1.0,-0.9955799999999999,nan,nan,nan,nan,nan,nan,nan,0.6545,nan,nan,nan,0.7187899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1384,nan
2.0,-0.35403,nan,nan,nan,nan,nan,nan,nan,0.50872,1.1623,nan,nan,nan,0.58715,0.56101,0.6917300000000001,0.7963,nan,nan,nan,0.84859,0.32571,nan,nan
1.0,-0.8686299999999999,nan,nan,nan,-1.6824,nan,nan,nan,nan,nan,nan,nan,nan,0.39991,nan,nan,nan,nan,nan,nan,0.78286,nan,nan,nan
1.0,-0.020367,nan,nan,nan,nan,-1.389,-0.80247,nan,nan,nan,nan,nan,nan,nan,-0.4603,nan,nan,nan,1.3972,nan,nan,1.3483,nan,nan
1.0,-0.17490999999999998,nan,-0.94926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011887,nan,nan,nan,nan,nan,nan,nan,nan,1.0478,nan
2.0,-0.63956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57865,0.79523,nan,nan,nan,nan,nan,nan,nan,-0.016919999999999998,nan
1.0,-1.0897,-1.3974,-1.5422,nan,nan,-1.3793,nan,-0.22096,nan,0.9736,nan,nan,nan,nan,nan,nan,0.5754100000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7912899999999999,nan,nan,-1.6923,-1.7847,-1.5075,nan,nan,nan,1.1494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25991
1.0,-0.9618399999999999,nan,-1.4967,-1.6251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62132,nan,nan,1.2417,nan,nan,nan,nan,nan
1.0,-0.018251,nan,nan,nan,nan,-1.235,nan,nan,nan,nan,nan,nan,nan,nan,-0.35894000000000004,nan,nan,nan,-0.21293,nan,2.0259,nan,1.4905,nan
2.0,-0.97254,nan,nan,nan,-1.4642,nan,nan,-0.6682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5726,nan,nan,nan,nan,nan
2.0,-0.12519,nan,nan,-1.5202,nan,-1.3056,-0.87636,nan,nan,nan,1.1625,nan,nan,0.62597,0.51866,nan,nan,nan,nan,nan,nan,nan,nan,0.84059
1.0,-0.95305,nan,nan,nan,nan,-1.4093,nan,-0.31823,nan,nan,nan,nan,nan,0.5546399999999999,nan,nan,0.6935,nan,nan,nan,nan,nan,-0.23888,-0.57613
2.0,-0.51602,nan,nan,nan,nan,nan,nan,nan,0.21679,0.9496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36335
1.0,-0.46629,nan,-1.3556,nan,nan,-1.3927,nan,nan,nan,nan,nan,nan,nan,nan,-0.058672,nan,nan,nan,nan,nan,1.9794,nan,nan,nan
2.0,-0.8204899999999999,-1.1717,-1.4958,-1.6038,-1.6579,-1.5498,nan,-0.73946,nan,nan,nan,nan,0.85426,nan,0.69219,0.80024,0.8812700000000001,0.47608999999999996,nan,nan,nan,nan,nan,nan
1.0,-0.8373200000000001,nan,-1.4372,-1.5443,nan,nan,nan,-0.43027,nan,nan,nan,nan,nan,0.55524,0.51239,nan,0.55524,nan,nan,nan,nan,nan,nan,nan
2.0,-0.60117,-1.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7548199999999999,nan,nan,0.83667,nan,nan,nan,nan,-0.11823,nan,-0.090943
2.0,-0.63788,nan,nan,nan,-1.4380000000000002,-1.3847,nan,nan,0.32227,nan,nan,nan,1.1224,nan,0.80235,nan,1.0957,0.77567,nan,nan,nan,-0.26448,nan,nan
2.0,0.52579,nan,nan,nan,nan,nan,nan,nan,nan,0.4121,nan,nan,nan,nan,nan,-0.83842,nan,nan,nan,-0.042631999999999996,0.07105299999999999,nan,nan,nan
1.0,-0.95004,nan,-1.4687,nan,nan,nan,-1.1805,nan,nan,nan,1.0861,nan,nan,0.58667,nan,0.6250899999999999,0.77876,nan,nan,nan,nan,nan,nan,nan
2.0,-0.94014,nan,-1.5394,nan,-1.6085,nan,nan,-0.68662,nan,nan,nan,1.1802,nan,nan,nan,nan,nan,nan,nan,nan,0.32746,nan,0.12004000000000001,nan
2.0,1.1843,nan,nan,nan,nan,nan,nan,nan,-1.511,-0.69422,nan,nan,nan,nan,-0.4492,-0.36753,nan,-0.61255,nan,nan,nan,2.4094,nan,nan
1.0,-1.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50407,nan,nan,0.48183000000000004,nan,nan,nan,nan,0.54855,nan,nan
2.0,0.8861600000000001,nan,-0.31768,-0.51832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31768,nan,nan,nan,nan,nan
1.0,-0.9000100000000001,nan,nan,nan,nan,-1.5028,-1.0256,nan,0.55675,nan,nan,nan,nan,nan,0.50652,nan,nan,0.38093,nan,nan,nan,nan,0.18,nan
2.0,-0.52649,nan,nan,-1.4856,nan,-1.4856,nan,nan,0.30755,nan,1.3084,nan,nan,0.68287,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44308000000000003
2.0,-0.7397600000000001,nan,nan,nan,-1.4603,-1.345,nan,nan,nan,nan,1.3931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1345,nan,nan
2.0,-0.73277,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2651,nan,nan,nan,nan,nan,nan,nan,nan,0.21359,-0.07557799999999999,nan,-0.023002,nan
2.0,-0.6368199999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.2341,nan,nan,nan,0.68719,nan,nan,nan,nan,nan,nan,nan,-0.26264,nan,nan
1.0,-0.98162,nan,nan,-1.5807,nan,nan,nan,nan,nan,nan,1.0448,nan,nan,nan,nan,nan,0.86855,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0574,nan,nan,nan,-1.6167,nan,-1.0574,nan,0.52725,nan,1.1798,nan,nan,nan,nan,0.6670699999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.066714,nan,nan,nan,nan,-1.2409,nan,nan,nan,nan,nan,nan,nan,0.467,0.040027999999999994,nan,nan,nan,nan,0.25351,nan,nan,nan,nan
2.0,-0.76494,nan,-1.5214,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0971,nan,0.5443100000000001,nan,nan,nan,0.28246,nan,0.16608,nan,nan,nan
2.0,-0.87292,nan,nan,-1.4916,nan,nan,nan,-0.67607,nan,1.1799,nan,nan,nan,0.81434,0.58937,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.98813,nan,nan,nan,nan,nan,-1.097,-0.3619,nan,nan,nan,1.1901,nan,nan,nan,nan,nan,nan,nan,0.29156,nan,nan,nan,nan
2.0,-0.6764899999999999,nan,nan,nan,-1.6549,nan,nan,nan,nan,nan,nan,nan,1.0952,nan,0.6192,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.79402,0.5905699999999999,nan,nan,nan,nan,nan,nan,nan,-0.22323,0.18367,nan,nan,nan,nan,nan,nan,-0.42668,nan,nan,nan,1.2687,2.3538,nan
2.0,-0.7709600000000001,nan,nan,nan,-1.6368,nan,nan,nan,nan,nan,nan,1.1338,nan,nan,nan,nan,nan,nan,nan,0.26798,nan,nan,nan,nan
2.0,-0.98055,-1.1842,nan,nan,nan,nan,nan,nan,0.70662,1.3466,nan,nan,nan,nan,0.61936,nan,nan,nan,nan,0.29938000000000003,0.15392999999999998,nan,nan,nan
1.0,-0.98806,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2012,nan,nan,nan,0.5572699999999999,nan,0.74123,nan,nan,nan,nan,0.13414,nan,nan
2.0,-0.70835,nan,-1.374,nan,nan,nan,nan,-0.78515,nan,nan,nan,nan,1.0583,nan,nan,0.9558399999999999,nan,nan,0.72541,nan,nan,nan,0.18775,nan
2.0,-0.38645999999999997,-1.1509,nan,nan,nan,-1.3547,-1.6096,nan,nan,nan,nan,1.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63278,nan,nan
1.0,-0.96239,-1.2514,-1.4959,nan,nan,nan,nan,nan,0.43812,1.0606,nan,nan,nan,nan,nan,0.6382,nan,nan,nan,nan,nan,nan,-0.1621,nan
2.0,-0.62617,nan,nan,nan,nan,nan,nan,nan,0.87664,nan,nan,1.2447,nan,0.53927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9018299999999999,nan,nan,nan,-1.6314,nan,-1.1146,nan,nan,1.3477,1.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.1112,-1.3828,nan,-1.6051,nan,nan,nan,nan,nan,1.1851,nan,nan,1.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0649,-1.3944,nan,nan,-1.6533,nan,nan,-0.005883600000000001,nan,1.3119999999999998,nan,nan,nan,0.5118699999999999,nan,nan,nan,nan,0.25299,0.4648,nan,nan,nan,-0.4295
2.0,-0.34528000000000003,nan,-1.266,nan,nan,nan,nan,nan,0.20717,nan,nan,nan,nan,nan,nan,nan,nan,-0.20717,-0.20717,nan,nan,nan,nan,nan
1.0,-0.98413,nan,nan,nan,nan,nan,nan,nan,1.0125,1.3047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9960700000000001,nan,nan,nan,nan,nan,nan,-0.28678000000000003,nan,nan,nan,nan,nan,0.36996999999999997,nan,nan,nan,nan,nan,1.3419999999999999,nan,nan,0.10727,nan
2.0,-0.8403299999999999,nan,-1.5068,-1.4778,nan,nan,nan,-0.7534,0.3767,nan,1.3619,nan,1.0432,nan,nan,nan,nan,0.60852,0.40568000000000004,nan,nan,nan,0.086931,nan
1.0,-1.0095,nan,nan,nan,nan,-1.4615,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30566,nan,nan,nan,nan,0.6755399999999999,nan,nan,nan
2.0,0.36401999999999995,-0.39823000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24675,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9882200000000001,nan,nan,nan,nan,-1.4224,-1.171,-0.097109,nan,nan,1.251,nan,nan,nan,nan,0.47412,0.47412,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9998100000000001,nan,nan,nan,-1.6432,nan,nan,nan,nan,nan,0.95414,nan,nan,nan,0.31077,nan,0.38225,nan,nan,nan,nan,nan,nan,-0.5232399999999999
1.0,-0.18641,nan,-1.097,nan,nan,nan,nan,nan,nan,nan,0.40747,nan,nan,nan,nan,-0.10722999999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.87877,nan,-1.5432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30249000000000004,nan
2.0,1.1199,nan,nan,-0.47393,nan,nan,nan,-1.6331,-1.0535,nan,0.39545,nan,nan,0.25055,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9893
2.0,-0.059532,-0.4961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09922,nan,nan,nan,nan,0.57547,nan,nan,nan,nan,nan
2.0,-0.75367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0324,nan,nan,nan,nan,-0.29903,nan,nan,nan
2.0,-0.9185700000000001,nan,-1.4349,nan,nan,nan,-1.5898,nan,0.37216,1.1982,nan,nan,1.1466,nan,nan,0.99172,nan,0.7852,nan,nan,nan,nan,nan,nan
2.0,0.11857999999999999,nan,-1.1297,nan,nan,nan,nan,nan,nan,1.4667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16852
1.0,-1.1111,nan,-1.5844,nan,-1.6026,nan,nan,-0.2556,nan,nan,1.0368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49223999999999996
2.0,-0.8347399999999999,-1.1255,-1.3369,nan,-1.5219,-1.4162,nan,nan,nan,nan,nan,nan,1.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14757
2.0,-0.8957799999999999,nan,nan,nan,-1.6028,-1.4719,nan,nan,nan,nan,nan,nan,nan,0.5706399999999999,0.51827,nan,nan,nan,nan,nan,nan,nan,nan,nan
