2.0,-0.58214,-1.1312,-1.4973,-1.6803,-1.6803,-1.4668,nan,-0.70417,0.57706,nan,nan,1.2482,nan,0.51605,0.6075699999999999,0.6685800000000001,0.63807,0.51605,0.27201,nan,nan,nan,nan,-0.0025421
2.0,0.47297,-0.39603,nan,-1.1564,-1.2107,-1.0478,-0.77622,nan,-0.8305299999999999,0.25572,0.9617899999999999,1.1247,0.5816,0.20140999999999998,-0.23309000000000002,nan,-0.66759,-0.72191,-0.45033999999999996,-0.015841,0.79885,2.2653,1.9394,nan
2.0,-1.0987,-1.1346,nan,-1.7078,-1.6362,-1.4569999999999999,-1.0271,-0.70462,0.47771,nan,1.2659,nan,0.7643399999999999,0.65685,0.51354,0.62103,0.72851,0.37023,0.40606,0.37023,0.0836,1.0151,0.62103,0.11943
2.0,-1.0294,-1.2402,-1.3455,-1.5562,-1.4772,-1.3455,-1.4509,-0.76605,0.2612,0.9723700000000001,1.1304,1.1831,0.76166,nan,0.89335,nan,1.1041,0.78799,0.6299600000000001,0.36656,0.050483999999999994,-0.054874,0.2612,-0.10755
2.0,0.29127,-0.3239,-0.8831399999999999,-1.1068,-1.2746,-0.6594399999999999,-0.8831399999999999,-0.49167,-1.1628,nan,0.5709,nan,0.6268199999999999,-0.1002,-0.3239,nan,-0.6594399999999999,-0.5476,-0.5476,0.40312,nan,2.0249,1.8012,0.90645
2.0,-0.8146100000000001,-1.2711,-1.5666,-1.6203,nan,-1.4054,nan,-0.46548999999999996,0.7967,nan,1.307,nan,1.0921,0.55501,0.68928,0.55501,nan,0.2596,nan,0.20589000000000002,nan,0.7967,0.2596,-0.33121
1.0,-1.1461,nan,-1.5833,-1.5833,-1.625,-1.4584,-0.8753799999999999,-0.00086758,0.39475,1.0194,0.97775,0.8320000000000001,0.62379,0.37392,0.43638999999999994,0.5405,0.5613199999999999,0.64461,1.2901,1.3525,0.7278899999999999,0.47803,-0.021689,-0.54223
2.0,-0.97403,-1.0925,-1.2999,nan,-1.4481,-1.2999,-1.3296,-0.70738,0.27036,1.2185,nan,nan,1.0407,0.80367,0.95181,1.0703,nan,nan,nan,-0.055553,-0.23331999999999997,-0.26295,nan,-0.26295
2.0,0.15975999999999999,nan,-0.8382,-1.1008,-1.2059,-1.1533,-1.1533,-1.6261,-0.99577,-0.10286,0.47491000000000005,0.73753,0.73753,0.5274300000000001,-0.20790999999999998,nan,-0.26043,-0.31296,0.10724000000000002,0.31733,0.73753,2.2082,2.1032,1.2102
2.0,-0.9479200000000001,-1.2676,-1.4807,-1.5606,-1.6139,nan,-1.1078,-0.25529,0.54389,1.2365,1.3431,1.3431,0.9701200000000001,nan,0.59717,0.73037,0.8369200000000001,0.51725,0.35741,nan,0.65045,0.46397,-0.095458,-0.49505
2.0,-0.78213,-1.0598,-1.2819,-1.4763,-1.4763,nan,nan,nan,0.32859,1.0506,1.2727,1.2172,1.1061,nan,0.8284100000000001,1.0228,1.1061,0.8561799999999999,0.55073,0.18975,-0.1157,-0.087931,0.050908,-0.36561
2.0,0.591,-0.08151699999999999,-0.44833999999999996,nan,-0.75403,-0.81517,nan,-1.9156,-0.9985799999999999,-0.44833999999999996,0.71327,0.89669,0.83555,0.46871999999999997,nan,-0.20379,-0.57062,-0.32606999999999997,-0.20379,nan,0.77441,nan,2.3029,1.4469
2.0,-0.94847,-1.2804,-1.557,-1.5846,-1.6399,-1.5293,-1.2527,-0.42295,0.18554,0.95999,1.043,1.043,0.84936,0.71106,0.7663800000000001,0.9323299999999999,1.043,0.60043,0.43446999999999997,0.40681999999999996,nan,0.65574,0.13022999999999998,nan
2.0,-0.42086,-0.9957,-1.4063,-1.4884,-1.4884,-1.3242,-0.9957,-1.5705,-0.010265,0.81093,1.1394,1.0573,1.3858,0.7288100000000001,0.56457,0.64669,nan,0.48245,0.15397,-0.09238500000000001,-0.50298,nan,1.0573,0.40033
1.0,-0.9097200000000001,-1.2692,-1.5328,-1.6287,-1.6287,-1.4369999999999998,-1.2692,-0.33453,0.6480899999999999,nan,1.0315,1.0555,0.8398200000000001,0.36049000000000003,0.60016,0.50429,nan,nan,0.36049000000000003,1.415,0.93568,0.69602,0.12082999999999999,-0.3585
1.0,-0.89764,-1.2205,-1.4537,-1.4896,-1.5613,-1.3999,-1.1667,-0.82589,0.7347,1.0576,1.0935,1.0217,0.94996,0.6450100000000001,0.5373899999999999,0.62707,0.8423299999999999,1.0935,0.9678899999999999,0.75264,0.4477,0.10687999999999999,-0.28775,-0.57476
2.0,0.17739000000000002,-0.43881000000000003,-0.9990000000000001,-1.2231,-1.2231,-1.2231,-1.5032,-0.9429799999999999,0.5135,1.7459,2.138,2.026,1.1857,0.28943,-0.046682,-0.046682,-0.046682,-0.27076,-0.27076,nan,-0.15872,nan,nan,0.12137
1.0,-1.071,nan,nan,-1.5757,nan,-1.501,-0.94015,-0.042839999999999996,0.55537,0.9666299999999999,1.0788,1.0414,0.87316,0.53667,nan,0.70492,0.83578,1.0601,1.0227,0.70492,0.38711999999999996,0.20018,-0.32325,-0.6784399999999999
1.0,-1.0254,-1.4202,-1.5957,-1.6615,-1.5957,-1.486,-1.0474,nan,nan,0.97059,1.0145,nan,0.81705,0.57577,0.55384,0.64157,0.64157,nan,nan,0.97059,0.75124,0.4661,-0.038385,-0.5867399999999999
1.0,-0.55696,-0.86175,nan,nan,-1.689,-1.2972,-1.1665,nan,-0.55696,-0.078011,0.61865,nan,0.87989,0.18324000000000001,-0.12155,-0.25218,-0.12155,1.0976,nan,nan,1.4459,1.2718,nan,0.27032
2.0,-0.9405700000000001,-1.3966,-1.5391,-1.6246,-1.7101,nan,-1.1116,-4.0799e-09,nan,1.3681,nan,1.2826,nan,0.42753,0.22801999999999997,0.68405,nan,0.5130399999999999,nan,nan,0.5415399999999999,0.5415399999999999,0.34203,nan
1.0,-0.83105,-1.2198,-1.5188,-1.6085,-1.7281,-1.4889,-0.89085,-0.47222,nan,1.4416,1.3818,1.1425,0.9033100000000001,0.36506,0.48467,0.51458,0.42486999999999997,0.18565,0.15574000000000002,0.7538,1.0229,0.66409,-0.023673,-0.38251
1.0,-0.19044,-0.70301,-1.1729,-1.301,nan,nan,-1.002,-0.57487,nan,-0.14772000000000002,0.53571,0.57843,0.19399999999999998,-0.06229199999999999,-0.27586,-0.31858000000000003,-0.40401,0.15128,1.6463,1.9026,1.6463,1.6036,1.0483,0.27942
2.0,-1.0085,-1.3532,nan,-1.3797,-1.6979,-1.5918,-1.0351,-0.26621999999999996,0.7147100000000001,1.2449,nan,1.1389,nan,nan,nan,0.6882,0.79425,0.29052,nan,0.2375,0.9268,0.52913,0.05191900000000001,-0.31925
