4.0,-0.40812,-0.010358,nan,0.87676,1.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1589,0.8335600000000001,0.54871,nan,nan,nan,nan,nan,nan,nan,0.8722799999999999,nan,1.2367,nan,1.3792,nan,nan,nan,0.8712799999999999,nan,nan,nan,0.069047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2959,nan,nan,nan,nan,nan,nan,nan,-1.0438,nan,-1.0525,nan,nan,nan,nan,nan,nan,nan,-0.74936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8871899999999999,nan,nan,nan,-0.8988299999999999,-0.91605,nan,nan,nan,nan,-0.9939100000000001,nan,nan,-0.99095,nan,nan
10.0,-0.46203,nan,2.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29549000000000003,nan,0.37761,nan,nan,nan,nan,nan,nan,nan,0.093309,0.072996,nan,nan,nan,nan,-0.32642,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26792,nan,nan,-0.21946999999999997,nan,-0.23736999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31808000000000003,-0.3222,nan,nan,nan,nan,-0.34435,-0.34928000000000003,nan,nan,nan,nan,nan,nan,-0.37200000000000005,nan,nan,nan,nan,nan,-0.39326,nan,nan,-0.4046,nan,nan,nan,nan,-0.42608,nan,nan,-0.44382,-0.45603,-0.46881000000000006,nan,-0.48117,nan,nan,nan,nan,nan
9.0,-0.29752,nan,nan,nan,4.8994,4.5912,nan,nan,nan,-0.54893,nan,nan,nan,nan,nan,0.46269,nan,nan,nan,nan,-0.307,nan,nan,0.1,nan,nan,nan,nan,nan,-0.17743,nan,-0.12534,nan,nan,-0.25176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26923,nan,-0.2724,nan,nan,nan,nan,-0.284,nan,nan,-0.28196,-0.28267,nan,nan,nan,nan,-0.30848000000000003,nan,-0.3166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34265999999999996,nan,nan,nan,nan,nan,nan,-0.35736,-0.35814,nan,nan,-0.38427,-0.39179,nan,nan,nan,nan,nan
9.0,-0.5605899999999999,nan,0.18341,nan,nan,nan,1.9547,2.3288,2.6333,nan,nan,nan,nan,nan,2.5003,nan,1.8288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21449000000000001,nan,nan,nan,nan,-0.018031000000000002,nan,nan,nan,nan,nan,-0.44414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5042300000000001,nan,nan,nan,nan,-0.48126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5447,-0.53009,nan,nan,nan,nan,nan,nan,nan
10.0,-0.6440600000000001,nan,nan,2.8589,3.7455,nan,nan,nan,2.4416,nan,nan,nan,nan,nan,nan,nan,nan,0.8027,nan,nan,nan,nan,nan,nan,0.00048286,nan,0.078835,0.010161,nan,nan,-0.23085,nan,nan,nan,nan,-0.11739000000000001,-0.15534,-0.20992,nan,nan,nan,nan,-0.25751999999999997,nan,nan,nan,nan,nan,nan,nan,-0.33116999999999996,nan,nan,nan,nan,nan,-0.35907,nan,nan,-0.35889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54365,nan,nan,-0.5474600000000001,nan,nan,-0.54772,nan,nan,nan,nan,-0.5794199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.20644,nan,1.8395,1.7699,nan,1.2662,nan,nan,nan,nan,nan,nan,nan,nan,2.0352,nan,2.0187,nan,nan,nan,nan,nan,nan,0.2234,nan,nan,nan,-0.016207,nan,nan,nan,nan,nan,nan,nan,-0.37469,nan,nan,nan,nan,nan,-0.43938999999999995,nan,nan,nan,nan,nan,-0.42928,nan,nan,nan,nan,nan,nan,nan,-0.55815,nan,-0.6028,nan,-0.62174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6039399999999999,nan,nan,nan,nan,nan,nan,-0.62951,nan,nan,nan,-0.65225,nan,nan,-0.69275,nan,nan,nan,-0.66181,-0.7074,nan,nan,nan,nan,nan,nan,nan,-0.79132,nan
5.0,2.2967,nan,nan,4.7803,nan,-0.11529,nan,nan,nan,nan,nan,nan,nan,-0.22459,nan,nan,-0.32803000000000004,nan,nan,nan,nan,nan,nan,-0.2602,nan,nan,nan,nan,nan,nan,0.056586000000000004,-0.1293,-0.12619,-0.039519,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22325,-0.19485,nan,nan,nan,nan,nan,nan,nan,-0.31515,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35659,nan,nan,nan,nan,nan,nan,-0.31332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17736,nan,nan,nan,-0.031076999999999997,0.16599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.49225,nan,nan,nan,nan,nan,nan,2.6654,nan,nan,nan,0.18009,nan,nan,0.37396999999999997,nan,nan,nan,-0.28271999999999997,-0.19035,-0.051498,nan,0.061751,nan,-0.09929,-0.1735,nan,nan,-0.13445,nan,nan,-0.13393,nan,nan,nan,-0.18392999999999998,nan,nan,-0.18100000000000002,nan,nan,nan,nan,nan,-0.27399999999999997,nan,-0.28976999999999997,nan,nan,-0.30714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39741,nan,nan,-0.39368000000000003,-0.39269,nan,-0.40347,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42011000000000004,nan,nan,-0.44098000000000004,-0.45126000000000005,nan,nan,nan,-0.47284,-0.47694,-0.48318,-0.49108999999999997,nan,-0.50226,nan
3.0,4.0969999999999995,nan,nan,nan,0.030823000000000003,nan,nan,nan,2.1895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19057000000000002,nan,nan,nan,nan,-0.2682,nan,nan,nan,nan,-0.33171999999999996,nan,nan,nan,-0.24579,nan,nan,nan,nan,nan,nan,nan,-0.30491,nan,nan,nan,nan,nan,nan,-0.29725999999999997,nan,nan,nan,nan,nan,-0.30069,nan,nan,nan,nan,nan,nan,nan,-0.30541999999999997,-0.30677,nan,nan,nan,nan,-0.35497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53251,-0.53685,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.7951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3609,nan,nan,nan,1.1062,0.9978799999999999,0.87435,nan,0.58914,nan,0.2677,nan,nan,nan,-0.40563,-0.5659,nan,nan,nan,nan,nan,nan,nan,-1.4314,nan,nan,nan,-1.5,nan,-1.4509,nan,-1.3599,nan,nan,-1.1741,nan,-1.0381,-0.9716299999999999,nan,nan,nan,nan,nan,-0.6786300000000001,nan,nan,nan,nan,nan,nan,-0.6903100000000001,nan,nan,nan,nan,nan,nan
