4.0,-0.40812,-0.010358,0.42658999999999997,0.87676,1.3115,nan,nan,2.249,nan,nan,nan,nan,nan,nan,1.1589,0.8335600000000001,0.54871,nan,nan,nan,0.16839,nan,nan,nan,0.8722799999999999,nan,1.2367,nan,1.3792,nan,1.238,nan,0.8712799999999999,nan,nan,0.2267,0.069047,nan,-0.078303,-0.061972,nan,nan,nan,nan,nan,nan,nan,nan,0.57728,nan,0.2959,nan,-0.11825999999999999,nan,nan,-0.72836,-0.8754799999999999,nan,-1.0438,nan,-1.0525,-1.013,-0.95693,-0.8946700000000001,nan,nan,nan,nan,-0.74936,nan,-0.80767,nan,-0.8946700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90218,-0.8871899999999999,nan,nan,nan,-0.8988299999999999,-0.91605,nan,nan,nan,nan,-0.9939100000000001,-0.99755,nan,-0.99095,-0.9824299999999999,nan
10.0,-0.46203,0.69985,2.0754,nan,nan,nan,nan,3.2589,nan,0.8582299999999999,nan,nan,nan,nan,-0.018663,0.29549000000000003,nan,0.37761,nan,nan,nan,nan,nan,nan,0.024814,0.093309,0.072996,-0.023207,-0.15332,-0.26743,nan,-0.32642,-0.27573000000000003,nan,nan,-0.13665,nan,nan,nan,-0.27212,-0.27992,-0.26792,nan,nan,-0.21946999999999997,nan,-0.23736999999999997,nan,-0.26471999999999996,nan,nan,nan,nan,-0.27854,nan,-0.29605,-0.30461,nan,-0.31808000000000003,-0.3222,-0.32541,nan,nan,nan,-0.34435,-0.34928000000000003,nan,nan,nan,nan,-0.36162,nan,-0.37200000000000005,-0.37840999999999997,nan,nan,nan,nan,-0.39326,nan,nan,-0.4046,-0.41098,nan,nan,-0.42396000000000006,-0.42608,nan,nan,-0.44382,-0.45603,-0.46881000000000006,nan,-0.48117,nan,-0.45853999999999995,-0.43518,-0.40884000000000004,nan
9.0,-0.29752,1.1804,2.8689,nan,4.8994,4.5912,3.4581,1.8995,0.42488000000000004,-0.54893,nan,nan,nan,0.44727,nan,0.46269,nan,nan,nan,nan,-0.307,nan,nan,0.1,0.0012692,nan,nan,nan,-0.24438000000000001,-0.17743,nan,-0.12534,nan,-0.2137,-0.25176,nan,nan,nan,nan,-0.20929,nan,nan,nan,nan,nan,nan,nan,-0.25445999999999996,-0.25822,nan,-0.26547,-0.26784,-0.26923,nan,-0.2724,nan,nan,nan,nan,-0.284,nan,nan,-0.28196,-0.28267,-0.28515999999999997,nan,nan,nan,-0.30848000000000003,nan,-0.3166,-0.31890999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.34034000000000003,-0.34265999999999996,nan,nan,-0.35719,nan,nan,-0.35916,-0.35736,-0.35814,nan,nan,-0.38427,-0.39179,nan,nan,-0.35599000000000003,nan,nan
9.0,-0.5605899999999999,nan,0.18341,nan,nan,nan,1.9547,2.3288,2.6333,nan,nan,nan,nan,2.7505,2.5003,nan,1.8288,nan,nan,0.70414,nan,nan,nan,nan,nan,nan,-0.40576999999999996,nan,nan,-0.21449000000000001,-0.13748,nan,nan,nan,-0.018031000000000002,nan,nan,nan,nan,nan,-0.44414,nan,nan,-0.61121,nan,-0.6261399999999999,-0.6067600000000001,nan,nan,-0.48889,-0.44635,nan,nan,nan,nan,nan,-0.39482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52235,-0.5042300000000001,nan,nan,nan,nan,-0.48126,nan,nan,nan,nan,nan,nan,nan,-0.59248,nan,nan,nan,nan,nan,-0.5589,-0.5447,-0.53009,-0.51579,nan,nan,nan,nan,nan,-0.46098
10.0,-0.6440600000000001,nan,1.6561,2.8589,3.7455,nan,3.9577,nan,2.4416,nan,nan,nan,nan,nan,nan,nan,1.03,0.8027,nan,0.11227999999999999,nan,-0.26098000000000005,nan,nan,0.00048286,nan,0.078835,0.010161,nan,-0.18259,-0.23085,nan,-0.18825,nan,nan,-0.11739000000000001,-0.15534,-0.20992,nan,-0.29079,nan,nan,-0.25751999999999997,-0.24170999999999998,nan,nan,nan,nan,nan,-0.33102,-0.33116999999999996,nan,nan,nan,nan,nan,-0.35907,-0.36315,nan,-0.35889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54365,nan,-0.54847,-0.5474600000000001,nan,-0.54605,-0.54772,nan,nan,-0.56353,nan,-0.5794199999999999,nan,nan,nan,nan,nan,-0.59923,-0.6045,nan,nan,nan,nan,nan,-0.64417,nan,-0.61819,nan,nan
1.0,0.20644,nan,1.8395,1.7699,nan,1.2662,1.8704,nan,nan,2.6199,nan,nan,nan,nan,2.0352,2.0169,2.0187,2.0745,nan,nan,nan,0.45143,nan,0.2234,nan,0.21993000000000001,nan,-0.016207,nan,nan,nan,-0.10272,nan,-0.18331,nan,-0.37469,nan,nan,nan,nan,nan,-0.43938999999999995,nan,nan,nan,nan,nan,-0.42928,-0.46931000000000006,nan,nan,nan,nan,-0.5663199999999999,-0.56598,-0.55815,nan,-0.6028,nan,-0.62174,nan,nan,-0.61014,-0.6363300000000001,-0.6320399999999999,nan,nan,nan,nan,nan,-0.6039399999999999,nan,nan,nan,nan,-0.62671,-0.6120899999999999,-0.62951,nan,nan,-0.6742600000000001,-0.65225,nan,-0.6742199999999999,-0.69275,-0.68383,nan,nan,-0.66181,-0.7074,nan,nan,nan,nan,-0.79976,nan,nan,-0.79132,nan
5.0,2.2967,4.5342,nan,4.7803,nan,-0.11529,nan,nan,nan,0.16948,nan,nan,nan,-0.22459,nan,nan,-0.32803000000000004,nan,nan,-0.29459,-0.30238000000000004,nan,nan,-0.2602,-0.35327,-0.32592,nan,0.27598,0.45451,0.33115,0.056586000000000004,-0.1293,-0.12619,-0.039519,-0.026091000000000003,nan,nan,nan,nan,nan,nan,-0.25301999999999997,nan,-0.22325,-0.19485,-0.20446,nan,nan,nan,nan,nan,nan,-0.31515,-0.32971,nan,-0.33229000000000003,-0.3362,nan,nan,nan,-0.35133000000000003,nan,-0.35659,-0.3817,nan,nan,-0.38014000000000003,nan,-0.32604,-0.31332,nan,nan,-0.3817,-0.37454,nan,nan,nan,nan,-0.28148,nan,nan,-0.17736,-0.22601,nan,nan,-0.031076999999999997,0.16599,0.32549,0.46668999999999994,nan,nan,0.6988800000000001,0.37648000000000004,nan,nan,nan,nan,-0.45293,-0.34807
10.0,-0.49225,nan,nan,nan,4.6021,nan,3.8375,2.6654,nan,0.61628,nan,0.18009,nan,0.43021000000000004,0.37396999999999997,0.16910999999999998,nan,nan,-0.28271999999999997,-0.19035,-0.051498,nan,0.061751,nan,-0.09929,-0.1735,nan,nan,-0.13445,nan,nan,-0.13393,-0.16501,nan,-0.19105,-0.18392999999999998,-0.17502,-0.17304,-0.18100000000000002,-0.19657,nan,nan,-0.24846,nan,-0.27399999999999997,nan,-0.28976999999999997,nan,nan,-0.30714,nan,nan,nan,nan,nan,-0.32954,nan,nan,nan,nan,nan,nan,nan,-0.3663,-0.36851999999999996,nan,nan,nan,-0.39741,nan,-0.39684,-0.39368000000000003,-0.39269,nan,-0.40347,nan,-0.4266,nan,nan,nan,nan,nan,nan,nan,-0.42011000000000004,nan,-0.43121000000000004,-0.44098000000000004,-0.45126000000000005,-0.45992,nan,nan,-0.47284,-0.47694,-0.48318,-0.49108999999999997,nan,-0.50226,nan
3.0,4.0969999999999995,nan,nan,nan,0.030823000000000003,nan,nan,nan,2.1895,nan,nan,nan,nan,nan,nan,0.21850999999999998,nan,nan,nan,nan,nan,-0.19057000000000002,nan,nan,nan,nan,-0.2682,nan,-0.23693000000000003,-0.26137,nan,-0.33171999999999996,nan,-0.31438,nan,-0.24579,-0.23592,nan,nan,nan,-0.32744,nan,-0.31761,-0.30491,nan,nan,nan,-0.3231,nan,nan,-0.29725999999999997,nan,nan,nan,nan,-0.30423,-0.30069,-0.287,-0.27098,nan,nan,nan,nan,nan,-0.30541999999999997,-0.30677,nan,nan,nan,nan,-0.35497,-0.3601,nan,-0.36893000000000004,nan,nan,nan,-0.45193999999999995,nan,-0.47185,-0.46993,nan,nan,nan,-0.495,nan,nan,nan,nan,-0.53251,-0.53685,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.7951,1.777,1.7381,nan,nan,1.5103,nan,nan,nan,1.0270000000000001,nan,nan,nan,0.49699,0.37844,nan,nan,0.095522,0.031645,nan,nan,-0.05266799999999999,nan,nan,nan,nan,0.16151,nan,0.34534000000000004,nan,nan,0.67311,nan,nan,nan,nan,1.1797,nan,nan,1.3496,nan,nan,1.3609,1.3258,nan,nan,1.1062,0.9978799999999999,0.87435,nan,0.58914,nan,0.2677,nan,nan,-0.23973000000000003,-0.40563,-0.5659,nan,-0.86103,nan,nan,nan,nan,nan,-1.4314,nan,-1.4961,nan,-1.5,nan,-1.4509,-1.4099,-1.3599,nan,nan,-1.1741,nan,-1.0381,-0.9716299999999999,nan,nan,-0.79586,nan,nan,-0.6786300000000001,nan,nan,nan,-0.6382899999999999,nan,nan,-0.6903100000000001,nan,nan,nan,nan,nan,-0.9174899999999999
