6.0,1.5163,nan,1.2666,1.182,nan,0.47446000000000005,nan,1.0488,nan,nan,nan,0.6672,nan,nan,1.341,nan,0.98619,1.2465,1.5492,0.53176,nan,nan,nan,nan,nan,nan,nan,nan,-0.7515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21305,-0.68485,nan,-0.81042,nan,nan,-0.98919,nan,nan,nan,nan,nan,-0.48995,nan,nan,nan,-0.50847,nan,nan,nan,nan
1.0,-1.4140000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7724,nan,0.52258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87324,nan,nan,-0.80577,nan,nan,nan,nan,-1.1473,1.8687,nan,-1.4242,-1.0982,nan,nan,nan,nan,nan,-0.07461799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.72554,nan
1.0,-1.1159,nan,nan,nan,nan,nan,nan,nan,0.50159,nan,nan,nan,0.075323,0.16629000000000002,nan,nan,nan,1.5385,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72168,nan,-1.3864,nan,-0.37637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2847,nan,nan,nan,-0.3973,0.53684,nan,nan,nan,nan,nan,nan
1.0,-1.2857,nan,nan,nan,nan,nan,0.16541,nan,nan,nan,0.034717000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55461,nan,0.74874,nan,nan,0.79604,0.034291,nan,nan,nan,nan,1.3349,-0.031139999999999998,-0.7837,nan,0.6712,nan,nan,nan,1.5547,nan,nan,nan,nan,nan,nan,nan,nan,-0.44688999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.10496,1.0590000000000002,nan,1.2193,nan,nan,nan,nan,nan,0.46187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44805,nan,nan,nan,-0.48646000000000006,nan,nan,nan,nan,nan,1.1316,nan,-0.14286,nan,nan,-0.65437,nan,nan,0.71882,-1.1675,-0.88799,nan,nan,nan,nan,-1.2362,nan,nan,1.2119,nan,nan,nan,nan,nan,nan,nan,-1.1876,0.7380800000000001,nan,nan
1.0,-0.32585,nan,nan,nan,nan,nan,nan,nan,0.6898,nan,-0.18117,nan,nan,nan,nan,-0.63295,nan,0.9101,nan,nan,-1.107,nan,nan,nan,nan,-0.91417,nan,-1.1753,nan,nan,-1.577,nan,nan,nan,nan,nan,-0.73461,nan,0.5579,nan,nan,nan,nan,nan,nan,nan,-0.55097,nan,nan,nan,nan,-1.2704,nan,nan,nan,nan,nan,-0.30833,1.2948,nan
1.0,-0.9859399999999999,nan,-0.060872,-0.082952,nan,nan,-0.97465,nan,nan,1.5277,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5703,-0.47952,nan,-0.32843,nan,nan,-0.28298,nan,-1.3627,nan,-0.9760700000000001,nan,1.2329999999999999,nan,nan,1.1424,nan,nan,nan,nan,nan,-0.73168,nan,nan,nan,nan,0.58163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.017266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4204,nan,nan,nan,nan,nan,-1.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6755,nan,0.34376999999999996,nan,nan,-1.2374,nan,nan,0.6312300000000001,0.61156,nan,-1.0582,-0.99872,nan,nan,nan,nan,nan
1.0,-0.7511,0.036656,nan,-1.1976,nan,-0.78542,nan,nan,-1.4014,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65493,nan,nan,nan,-0.23339000000000001,nan,nan,nan,1.4111,1.0532,0.47807,nan,nan,-0.63216,nan,nan,nan,nan,nan,nan,0.60922,nan,nan,nan,nan,nan,nan,0.035446,nan,-1.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.4244,nan,nan,1.5765,-1.1602,-0.00013117,-1.5695,-0.28686,nan,-0.35523000000000005,nan,-0.5404,nan,nan,nan,0.58577,nan,nan,nan,nan,-0.06365,-1.7728,nan,nan,nan,nan,nan,1.307,nan,0.33295,nan,-0.42849,-1.5419,nan,nan,nan,nan,nan,0.28283,-1.6221,nan,nan,nan,-0.47225,nan,nan,nan,0.95954,nan,nan,nan,nan,nan,nan,nan,nan,0.022837,-0.0026708,nan,nan
1.0,-0.32023,-0.73557,nan,nan,0.60168,nan,0.76953,nan,0.6583399999999999,nan,nan,-1.7236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3768,nan,nan,nan,nan,nan,nan,-0.8617299999999999,nan,nan,1.2491,nan,nan,nan,nan,0.42065,nan,nan,0.53385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9082600000000001,nan,1.5476,nan,nan,nan,-0.33941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1048,nan,nan,nan,nan,nan,nan,nan,nan,-1.5288,nan,nan,nan,nan,1.1796,nan,nan,nan,0.97293,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06069600000000001,nan,1.1344,1.561,nan,nan,1.4511,nan,nan,nan,nan
1.0,0.47426,nan,nan,-0.99231,nan,nan,nan,nan,nan,nan,-1.4649,nan,nan,nan,nan,0.5151399999999999,nan,nan,nan,0.24795,0.12928,0.6184,-0.22191999999999998,nan,nan,0.9033899999999999,nan,0.47658,nan,nan,0.35636,nan,nan,nan,nan,0.25854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7398,nan,nan,nan,nan,nan
1.0,1.4705,-1.0513,nan,nan,nan,nan,nan,nan,nan,nan,1.7356,nan,nan,-0.70024,nan,-0.0093392,nan,nan,0.30466,nan,nan,nan,nan,-1.1663,nan,nan,0.98895,-1.5172,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19621,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7469399999999999,nan,-1.2893,nan,nan,nan,nan,-0.9205,nan,nan,nan,nan,nan
1.0,-1.1817,nan,nan,nan,0.5522600000000001,nan,nan,nan,nan,nan,-0.81685,nan,nan,-1.2894,nan,-0.9451,nan,-0.9754200000000001,nan,nan,nan,-1.2728,0.090321,nan,nan,0.6318699999999999,0.15281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5899300000000001,-0.35541999999999996,nan,nan,nan,nan,nan,nan,-0.8868799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.22745,-1.6359,1.3743,nan,nan,-0.9340200000000001
1.0,-1.2084,nan,-1.3426,nan,nan,nan,nan,nan,nan,-0.49756999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84403,nan,nan,nan,nan,nan,nan,nan,nan,1.7692,nan,nan,nan,nan,0.8373799999999999,nan,nan,nan,-0.8025899999999999,nan,0.0014222999999999998,-1.3731,nan,nan,-0.3997,nan,nan,nan,nan,nan,nan,0.92806,0.35785
1.0,-0.10808,nan,nan,-0.43335,nan,nan,nan,1.8341,nan,nan,nan,nan,nan,nan,nan,-1.3749,nan,-1.405,nan,-1.4743,0.65885,nan,1.3330000000000002,nan,0.13473,nan,nan,nan,nan,nan,nan,nan,nan,-1.6331,nan,nan,nan,nan,-0.48241000000000006,nan,nan,nan,nan,nan,nan,nan,nan,1.0339,nan,nan,nan,nan,1.6926,nan,nan,nan,-0.54592,nan,nan,nan
1.0,-0.6300899999999999,nan,0.58111,nan,nan,1.1204,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28981999999999997,nan,nan,nan,nan,nan,nan,0.43799999999999994,nan,1.6664,nan,nan,nan,0.31629,nan,nan,nan,nan,0.44786000000000004,nan,nan,nan,nan,-0.065705,0.82514,nan,-1.0506,1.358,nan,-1.0867,nan,nan,nan,nan,1.5286,nan,nan,nan,nan,nan,-1.4993,nan,-0.49146000000000006,nan,nan
1.0,0.81304,nan,nan,nan,nan,-0.72282,nan,nan,nan,1.2353,nan,1.0624,-0.75397,nan,nan,nan,-0.19491,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82275,nan,nan,nan,-1.1595,0.089534,nan,nan,nan,nan,-0.69094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65784,nan,nan,0.6523100000000001,nan,0.66604,nan,nan,nan,nan,nan
1.0,1.4591,nan,nan,nan,nan,nan,nan,nan,1.2056,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.365,nan,nan,0.19359,nan,nan,0.26892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15131,nan,nan,0.12573,nan,nan,nan,nan,nan,nan,-1.3151,1.6601,nan,1.4808,nan,-0.5365300000000001,nan,nan,nan,nan,nan,nan,nan,1.2401
1.0,0.16485,-0.12519,nan,nan,-0.9098200000000001,-1.0501,-1.496,nan,1.3617,nan,nan,nan,-0.30474,nan,nan,nan,nan,nan,nan,0.29186999999999996,nan,0.612,nan,nan,nan,nan,nan,nan,0.096887,nan,-0.61119,nan,nan,nan,nan,nan,nan,nan,1.9818,-1.155,-0.7459399999999999,nan,nan,nan,nan,nan,nan,nan,0.48749,nan,nan,nan,nan,nan,nan,nan,nan,-1.2201,nan,-0.22444
1.0,0.84099,1.5081,1.2582,nan,nan,nan,nan,-0.045176,nan,nan,nan,nan,nan,-0.40064,1.1214,-0.6696,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6466,-0.20477,nan,nan,-0.66286,nan,nan,-1.0088,-0.5029100000000001,nan,nan,nan,nan,nan,0.14243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5164,nan,nan,-0.37437,nan,nan,-1.7676,nan
1.0,0.3345,0.27228,nan,nan,nan,0.55314,nan,nan,nan,nan,nan,nan,nan,nan,1.5723,nan,nan,nan,nan,nan,nan,1.1212,nan,nan,-1.2816,-0.15800999999999998,nan,nan,nan,nan,nan,nan,nan,-0.88933,-0.34096,nan,nan,nan,1.6805,nan,nan,0.28655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92704,nan,-0.033327999999999997,0.46058999999999994,nan,nan,nan
1.0,-0.9090799999999999,nan,nan,nan,nan,nan,nan,0.9169299999999999,nan,nan,nan,nan,nan,nan,nan,0.16058,nan,nan,-0.23706999999999998,nan,nan,nan,nan,0.8557899999999999,1.1099,nan,nan,nan,1.2545,nan,nan,nan,nan,nan,nan,nan,nan,0.6552100000000001,nan,nan,nan,nan,1.2901,nan,-1.7501,-1.5085,nan,nan,nan,nan,nan,0.9613700000000001,nan,nan,nan,nan,-1.0366,1.1085,nan,nan
1.0,0.8260700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9499200000000001,nan,nan,nan,nan,nan,nan,nan,-1.48,nan,nan,nan,nan,-1.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1242,nan,nan,nan,nan,nan,-1.2495,nan,nan,nan,nan,0.78956,nan,nan,nan,-1.4693,nan,nan,nan,nan,nan,-1.2347,nan,nan,nan,nan
1.0,-0.78957,0.29916,nan,nan,1.5017,1.5227,nan,nan,-0.13568,nan,-0.86462,nan,nan,nan,nan,nan,-0.14482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84856,nan,-0.46398999999999996,nan,nan,nan,nan,nan,0.69705,nan,-1.6014,-1.4448,-0.98364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28673000000000004,1.6868,0.31143000000000004,nan,nan,nan
1.0,-1.3552,nan,nan,-0.17832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1131,nan,nan,-0.45358000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8249,nan,nan,nan,nan,nan,nan,nan,0.49613,0.16008,-0.67093,nan,nan,nan,nan,-0.66756,nan,0.53182,nan,nan,nan,nan,nan,nan,1.7116,0.20633,nan,nan,nan
1.0,0.33,nan,nan,nan,nan,-1.8526,nan,-0.58523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8554,nan,-0.34779,nan,nan,1.5564,nan,nan,1.4138,nan,nan,nan,0.2867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0987,nan,nan,nan,-1.3134,0.5030100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54298,nan,nan,nan,nan,nan,-0.54575,nan,nan,nan,nan,0.13419,nan,-0.95621,nan,nan,-0.41638000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.48200000000000004,nan,nan,nan,-1.4973
1.0,-1.1725,nan,-0.64394,0.25973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091554,nan,nan,nan,nan,0.43262,nan,nan,0.33226999999999995,nan,nan,nan,nan,-2.0181,nan,1.824,nan,nan,nan,nan,0.21733000000000002,nan,nan,-0.50445,-0.36283000000000004,nan,0.34436,-0.35112,1.1092,nan,-0.14590999999999998,nan,nan,nan,nan,nan,nan,-2.1588,nan,1.3792,nan,nan,nan,nan
1.0,0.89769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4468,nan,nan,nan,nan,nan,nan,nan,0.58434,nan,-1.0498,nan,nan,-0.68762,nan,nan,nan,-1.2699,nan,nan,1.2218,nan,nan,nan,nan,nan,nan,nan,nan,-1.0124,0.23095,nan,nan,-0.6927,1.0436,nan,nan,nan,nan,nan,nan,nan,0.8695299999999999,nan,nan,nan,0.27242,1.3945
1.0,-0.89399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5657800000000001,nan,nan,nan,nan,nan,nan,0.7255,nan,nan,nan,nan,nan,nan,nan,-0.8057300000000001,0.19752999999999998,-0.69593,nan,nan,nan,nan,nan,-0.41336000000000006,nan,nan,0.49913,nan,0.51654,1.8018,-1.3293,nan,nan,nan,nan,nan,nan,nan,nan,0.28703,nan,nan,nan,nan,nan,1.2213,0.57916
1.0,0.65515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78052,nan,-1.4137,nan,nan,-0.049636,nan,-1.4966,0.75233,nan,nan,nan,nan,0.1595,nan,-0.32187,nan,nan,-0.45871000000000006,nan,nan,nan,nan,nan,nan,nan,-0.09844299999999999,1.5399,nan,nan,0.5738800000000001,nan,nan,nan,nan,nan
1.0,-1.2135,nan,1.5614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.222,-1.3688,nan,nan,nan,1.3142,nan,nan,nan,nan,nan,nan,0.72924,nan,nan,-0.80307,nan,-0.7733300000000001,nan,nan,nan,nan,nan,-0.7480399999999999,0.18987,nan,0.82332,nan,nan,0.5485899999999999,nan,1.1511,1.2761,-1.5469,nan,nan,nan
1.0,-1.6651,1.2597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85126,-0.11312,nan,nan,nan,-0.48805,nan,nan,nan,nan,0.28919,-0.72929,nan,nan,nan,nan,-0.77558,0.75147,nan,nan,nan,nan,0.049259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9217799999999999,0.55507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8632,nan
