6.0,1.5163,1.1602,1.2666,1.182,0.48762,0.47446000000000005,0.82055,1.0488,nan,1.3856,1.2056,0.6672,nan,nan,1.341,0.81939,0.98619,1.2465,1.5492,0.53176,1.4218,0.73173,0.92725,0.70372,nan,1.4838,-1.1571,-0.7577699999999999,-0.7515,-1.4237,-0.65188,-0.33688,nan,nan,nan,-1.1167,-0.73207,-0.7477699999999999,-1.3506,-0.21305,-0.68485,-1.4188,-0.81042,-0.84073,-0.33007,-0.98919,-1.0919,-0.57272,nan,-0.9260799999999999,nan,-0.48995,-1.1306,-0.20506,-1.0499,-0.50847,-0.62371,-0.85116,nan,-1.0178
1.0,-1.4140000000000001,-1.1621,-0.62417,0.9396,-0.5275,nan,0.54318,nan,nan,0.59464,nan,0.4549,-0.64391,nan,-0.54765,-1.534,-0.6127199999999999,1.7724,nan,0.52258,0.32311999999999996,-1.6399,nan,0.24214000000000002,0.69197,nan,-1.2184,0.24115999999999999,1.1846,nan,1.3119999999999998,0.87324,nan,-1.0415,-0.80577,0.55333,1.0248,-1.6346,-0.33849,-1.1473,1.8687,nan,-1.4242,-1.0982,0.94376,-0.33359,-0.98255,0.28649,-0.19887,-0.07461799999999999,0.86124,0.40498,-0.89469,-0.36301,1.1874,-0.9592200000000001,-0.35320999999999997,1.3631,0.72554,nan
1.0,-1.1159,nan,1.6308,-1.1645,-0.49066000000000004,-1.2594,nan,nan,0.50159,nan,-0.2098,-0.19977999999999999,0.075323,0.16629000000000002,0.21395999999999998,-1.5346,-1.5316,1.5385,-1.2315,0.68435,1.0356,nan,1.6008,0.55042,nan,1.2838,-0.90701,0.72168,-1.1864,-1.3864,-0.60777,-0.37637,nan,-0.7739,1.7771,nan,-1.5143,nan,nan,0.046252,0.77595,-0.79793,0.46343,nan,1.3212,-1.4109,nan,nan,1.2847,0.41648,1.4054,-0.27538,-0.3973,0.53684,1.4015,0.81316,0.36714,-1.3665,-0.66266,-1.2489
1.0,-1.2857,nan,nan,nan,nan,-0.67169,0.16541,-1.2481,0.024684,-0.9980700000000001,0.034717000000000005,-0.6193,-0.13417,0.66222,-0.23417,-1.1171,nan,1.1002,-0.21683000000000002,1.3646,0.55461,-1.0046,0.74874,-0.65699,nan,0.79604,0.034291,0.15037,-0.7669100000000001,-0.73172,-1.6469,1.3349,-0.031139999999999998,-0.7837,1.6957,0.6712,-0.8217899999999999,-1.0151,nan,1.5547,nan,-1.1769,0.38793,0.20693000000000003,1.4027,nan,1.6032,nan,-0.44688999999999995,0.32665,-0.8767,1.6508,nan,-1.3831,nan,nan,0.9768100000000001,-1.6829,0.89154,1.5519999999999998
1.0,0.10496,1.0590000000000002,nan,1.2193,0.025581,1.328,nan,nan,-0.47794,0.46187,-0.45014,-1.2809,0.33224000000000004,nan,0.1372,-1.818,-1.1115,-1.5109,0.0047592,nan,0.44805,0.9058700000000001,0.15717,nan,-0.48646000000000006,nan,nan,0.96454,nan,nan,1.1316,nan,-0.14286,-1.5664,-0.36391,-0.65437,nan,-0.19465,0.71882,-1.1675,-0.88799,0.70811,0.75066,nan,-1.725,-1.2362,-1.8543,-1.1621,1.2119,nan,nan,0.15467999999999998,-1.795,-0.24408000000000002,1.5178,1.5411,-1.1876,0.7380800000000001,0.20501999999999998,nan
1.0,-0.32585,0.27678,nan,nan,nan,1.2091,nan,1.0007,0.6898,1.3541,-0.18117,nan,0.007215300000000001,-1.4669,-1.0473,-0.63295,0.82294,0.9101,0.8601700000000001,-1.5422,-1.107,nan,-0.80283,1.339,0.24086,-0.91417,-1.6213,-1.1753,0.067955,0.58803,-1.577,-0.20589000000000002,-0.73128,-0.9585,-1.569,0.9600299999999999,-0.73461,-1.5779,0.5579,-1.3699,1.2643,1.4375,nan,-0.90801,0.32691,1.3102,-0.55097,1.3282,nan,0.8566600000000001,1.3558,-1.2704,0.029483,0.7405,0.6560699999999999,-1.6479,0.6179899999999999,-0.30833,1.2948,-1.1774
1.0,-0.9859399999999999,nan,-0.060872,-0.082952,0.36527,0.98611,-0.97465,-0.42195,-1.1685,1.5277,nan,-1.4446,0.78362,nan,0.78496,-1.1486,nan,nan,-0.26049,1.5703,-0.47952,-0.38981,-0.32843,-0.087032,-1.2946,-0.28298,1.5642,-1.3627,-0.079039,-0.9760700000000001,-0.6653,1.2329999999999999,-1.7041,0.39484,1.1424,-1.4512,nan,nan,1.4112,1.015,-0.73168,-1.3607,-0.056344000000000005,nan,1.355,0.58163,1.3869,-0.48013999999999996,0.32616999999999996,-0.12482,nan,nan,0.46966,nan,-1.6692,0.13117,nan,1.4735,-1.5289,nan
1.0,-0.017266,-0.5832,nan,-1.1226,1.5338,nan,0.6509199999999999,nan,0.60964,-0.3349,0.51761,-0.50789,-1.0633,nan,nan,-0.11667000000000001,0.43428999999999995,-0.33266,nan,-1.2172,-0.36776,nan,-0.83493,-1.6154,-1.2590000000000001,1.4204,nan,1.4939,0.46571999999999997,-1.0279,1.2121,-1.69,-0.9819399999999999,-1.7480000000000002,-0.46553,nan,0.54919,nan,-0.324,0.50948,nan,-0.7368399999999999,-1.6755,0.10969000000000001,0.34376999999999996,1.6724,0.048719,-1.2374,nan,nan,0.6312300000000001,0.61156,1.1805,-1.0582,-0.99872,nan,nan,nan,nan,nan
1.0,-0.7511,0.036656,0.9745799999999999,-1.1976,-0.94965,-0.78542,0.56604,nan,-1.4014,0.60456,1.1029,-0.1287,nan,0.71028,1.4923,nan,0.65676,nan,-0.65493,-1.538,-0.019409,0.36403,-0.23339000000000001,-0.72678,0.39446,-0.25973,1.4111,1.0532,0.47807,nan,0.39611999999999997,-0.63216,-1.9008,nan,-0.09005,nan,1.3757,0.84588,0.60922,-0.76655,nan,-1.6869,-0.33557,nan,0.84908,0.035446,-0.9754200000000001,-1.3491,-1.4887,-1.0565,-0.18442999999999998,nan,1.4309,1.1844,-2.0041,nan,1.3837,1.0351,-1.7851,nan
1.0,1.4244,-0.9718600000000001,nan,1.5765,-1.1602,-0.00013117,-1.5695,-0.28686,nan,-0.35523000000000005,-0.31135999999999997,-0.5404,-1.0513,0.15105,0.9114899999999999,0.58577,-0.78382,nan,-1.6887,0.9520700000000001,-0.06365,-1.7728,-1.7213,-0.81742,nan,1.1323,0.19715,1.307,-1.0498,0.33295,-0.27243,-0.42849,-1.5419,nan,1.3349,nan,nan,1.2046,0.28283,-1.6221,0.8973399999999999,-0.86765,nan,-0.47225,nan,-0.55947,-1.0848,0.95954,nan,nan,0.49200000000000005,1.5530000000000002,1.3138,1.3973,0.2857,-0.61922,0.022837,-0.0026708,nan,0.29154
