6.0,1.5163,1.1602,1.2666,1.182,nan,0.47446000000000005,nan,1.0488,nan,nan,nan,0.6672,nan,nan,1.341,nan,0.98619,1.2465,1.5492,0.53176,nan,nan,nan,nan,nan,nan,nan,nan,-0.7515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21305,-0.68485,nan,-0.81042,nan,nan,-0.98919,nan,-0.57272,nan,nan,nan,-0.48995,nan,nan,nan,-0.50847,-0.62371,nan,nan,nan
1.0,-1.4140000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7724,nan,0.52258,0.32311999999999996,nan,nan,0.24214000000000002,0.69197,nan,nan,nan,nan,nan,1.3119999999999998,0.87324,nan,nan,-0.80577,0.55333,nan,nan,-0.33849,-1.1473,1.8687,nan,-1.4242,-1.0982,0.94376,nan,-0.98255,0.28649,nan,-0.07461799999999999,nan,0.40498,nan,-0.36301,nan,nan,nan,1.3631,0.72554,nan
1.0,-1.1159,nan,1.6308,-1.1645,nan,-1.2594,nan,nan,0.50159,nan,nan,nan,0.075323,0.16629000000000002,0.21395999999999998,nan,nan,1.5385,nan,nan,1.0356,nan,1.6008,0.55042,nan,1.2838,nan,0.72168,nan,-1.3864,nan,-0.37637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46343,nan,nan,-1.4109,nan,nan,1.2847,nan,1.4054,nan,-0.3973,0.53684,nan,nan,nan,nan,-0.66266,nan
1.0,-1.2857,nan,nan,nan,nan,nan,0.16541,-1.2481,nan,nan,0.034717000000000005,-0.6193,-0.13417,nan,nan,nan,nan,1.1002,nan,1.3646,0.55461,nan,0.74874,nan,nan,0.79604,0.034291,nan,nan,nan,nan,1.3349,-0.031139999999999998,-0.7837,nan,0.6712,nan,nan,nan,1.5547,nan,nan,nan,0.20693000000000003,nan,nan,nan,nan,-0.44688999999999995,nan,nan,1.6508,nan,-1.3831,nan,nan,nan,-1.6829,0.89154,nan
1.0,0.10496,1.0590000000000002,nan,1.2193,0.025581,nan,nan,nan,nan,0.46187,-0.45014,-1.2809,nan,nan,nan,-1.818,-1.1115,-1.5109,0.0047592,nan,0.44805,nan,nan,nan,-0.48646000000000006,nan,nan,0.96454,nan,nan,1.1316,nan,-0.14286,-1.5664,nan,-0.65437,nan,nan,0.71882,-1.1675,-0.88799,nan,0.75066,nan,-1.725,-1.2362,nan,-1.1621,1.2119,nan,nan,nan,nan,nan,nan,nan,-1.1876,0.7380800000000001,0.20501999999999998,nan
1.0,-0.32585,nan,nan,nan,nan,nan,nan,1.0007,0.6898,nan,-0.18117,nan,0.007215300000000001,nan,-1.0473,-0.63295,nan,0.9101,nan,-1.5422,-1.107,nan,nan,1.339,0.24086,-0.91417,nan,-1.1753,0.067955,0.58803,-1.577,-0.20589000000000002,nan,nan,-1.569,nan,-0.73461,nan,0.5579,-1.3699,nan,nan,nan,nan,nan,nan,-0.55097,nan,nan,nan,1.3558,-1.2704,0.029483,nan,0.6560699999999999,nan,nan,-0.30833,1.2948,-1.1774
1.0,-0.9859399999999999,nan,-0.060872,-0.082952,0.36527,nan,-0.97465,-0.42195,-1.1685,1.5277,nan,-1.4446,nan,nan,0.78496,nan,nan,nan,nan,1.5703,-0.47952,nan,-0.32843,nan,nan,-0.28298,nan,-1.3627,nan,-0.9760700000000001,nan,1.2329999999999999,nan,0.39484,1.1424,nan,nan,nan,1.4112,nan,-0.73168,nan,-0.056344000000000005,nan,nan,0.58163,nan,nan,nan,-0.12482,nan,nan,nan,nan,nan,0.13117,nan,1.4735,nan,nan
1.0,-0.017266,-0.5832,nan,nan,nan,nan,nan,nan,nan,-0.3349,0.51761,-0.50789,nan,nan,nan,nan,0.43428999999999995,nan,nan,nan,nan,nan,nan,nan,-1.2590000000000001,1.4204,nan,1.4939,0.46571999999999997,-1.0279,nan,-1.69,nan,-1.7480000000000002,-0.46553,nan,nan,nan,nan,nan,nan,nan,-1.6755,nan,0.34376999999999996,1.6724,nan,-1.2374,nan,nan,0.6312300000000001,0.61156,nan,-1.0582,-0.99872,nan,nan,nan,nan,nan
1.0,-0.7511,0.036656,nan,-1.1976,nan,-0.78542,nan,nan,-1.4014,0.60456,nan,-0.1287,nan,0.71028,nan,nan,0.65676,nan,-0.65493,nan,nan,0.36403,-0.23339000000000001,nan,0.39446,-0.25973,1.4111,1.0532,0.47807,nan,nan,-0.63216,nan,nan,nan,nan,nan,0.84588,0.60922,nan,nan,nan,-0.33557,nan,nan,0.035446,nan,-1.3491,nan,-1.0565,nan,nan,1.4309,nan,-2.0041,nan,nan,nan,nan,nan
1.0,1.4244,-0.9718600000000001,nan,1.5765,-1.1602,-0.00013117,-1.5695,-0.28686,nan,-0.35523000000000005,-0.31135999999999997,-0.5404,nan,nan,0.9114899999999999,0.58577,nan,nan,nan,nan,-0.06365,-1.7728,nan,-0.81742,nan,nan,nan,1.307,nan,0.33295,nan,-0.42849,-1.5419,nan,1.3349,nan,nan,nan,0.28283,-1.6221,nan,-0.86765,nan,-0.47225,nan,nan,-1.0848,0.95954,nan,nan,nan,nan,nan,1.3973,nan,nan,0.022837,-0.0026708,nan,nan
