2.0,1.8674,1.8653,nan,1.8339,1.778,nan,nan,1.6153,nan,nan,1.4394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81183,nan,nan,nan,nan,0.53278,0.48161000000000004,nan,nan,nan,0.27231,nan,nan,0.12412999999999999,nan,nan,-0.0281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1747,nan,-1.2104,nan,-1.2476,nan,nan,nan,nan,-1.3102,nan,nan,-1.2955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.187,-1.1772,nan,nan,nan,-1.121,nan,nan,-0.99461,nan,-0.9486899999999999,nan,nan,nan,nan,nan,nan,nan,-0.71299,nan,nan,nan,-0.5694,nan,nan,nan,nan,nan,-0.32935,nan,nan,nan,-0.15598,nan,-0.11147,nan,-0.018171,nan,0.07686799999999999,0.11227999999999999,0.133,nan,nan,nan,0.29575,nan,nan,nan,0.44238999999999995,nan,nan,nan,nan,nan,nan,nan,nan,0.76622,nan,nan,nan,nan,nan,0.88664,nan,nan,nan,nan,nan,1.1974,nan,nan,nan,nan,1.479,nan,nan,nan,nan,nan,1.7203,nan,nan,nan,nan,nan,1.6299,nan,nan,1.4679,nan,nan,nan,nan,1.1928,1.1340000000000001,nan,nan,nan,0.9147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55401,0.51043,nan,nan,nan,nan,nan,0.31094,nan,nan,0.20515,nan,nan,0.086374,nan,nan,-0.028729,nan,nan,nan,nan,-0.24534,nan,nan,nan,nan,nan,nan,nan,-0.5575100000000001,nan,nan,nan,-0.69321,nan,-0.80548,nan,nan,-0.9025,-0.9287799999999999,nan,-0.9770399999999999,nan,-1.0516,nan,-1.1244,nan,nan,nan,-1.2495,-1.2592,nan,nan,-1.3333,nan,nan,nan,-1.3522,-1.4049,nan,-1.3887,nan,nan,-1.413,nan,nan,nan,nan,nan,nan,-1.3593,nan,nan,nan,nan,nan,nan,nan,nan,-1.0921,nan,nan,nan,-0.96767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4012,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099319,nan,nan,nan,nan,0.37005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8423,nan,nan,nan
3.0,1.574,nan,nan,nan,nan,nan,nan,1.4785,nan,1.3843,nan,1.2941,nan,1.1862,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.062735,-0.1167,-0.14956,nan,nan,nan,nan,nan,nan,-0.45926999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82015,nan,nan,-0.9465899999999999,-0.9868399999999999,nan,-1.0054,nan,-1.0655,nan,nan,-1.0888,nan,nan,-1.1659,nan,nan,-1.2339,nan,nan,nan,nan,nan,nan,-1.3301,-1.3352,nan,nan,nan,nan,nan,nan,-1.317,-1.3055,nan,nan,nan,nan,-1.2223,nan,nan,-1.1514,nan,nan,nan,nan,nan,-1.0458,-1.0102,-0.97321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57631,nan,nan,nan,-0.42713999999999996,nan,nan,nan,nan,nan,nan,nan,-0.065081,nan,nan,0.076016,nan,0.185,0.23964000000000002,nan,0.34931999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0145,nan,nan,nan,nan,nan,1.3191,nan,nan,nan,1.5048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6513,nan,nan,nan,nan,nan,nan,nan,1.3441,nan,nan,nan,nan,nan,nan,nan,0.93171,nan,nan,nan,nan,0.6771699999999999,nan,0.5664399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10786,nan,nan,-0.26625,nan,nan,nan,nan,nan,nan,-0.55699,-0.57921,nan,nan,nan,nan,nan,-0.7984,nan,-0.8811399999999999,nan,nan,nan,nan,nan,-0.97306,-1.0062,nan,nan,nan,-1.0545,nan,nan,-1.1157,nan,nan,-1.1731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0698,nan,nan,-1.0288,nan,-0.9723700000000001,nan,nan,nan,nan,nan,nan,-0.8771899999999999,nan,nan,nan,nan,nan,-0.68467,nan,-0.5945,-0.58068,nan,nan,nan,-0.41113999999999995,nan,-0.35094000000000003,nan,-0.24831999999999999,-0.19665,nan,-0.11025,nan,nan,0.028675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81942,nan,nan,nan,nan,nan,1.1319,nan,1.2329,1.2777,nan,nan,nan,1.4680000000000002,nan,nan,nan,nan,1.5599,nan,1.5536,nan,nan,nan,nan,nan,nan,1.5530000000000002
2.0,1.8175,nan,1.8162,nan,nan,1.6777,1.625,nan,1.5083,1.4498,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8862700000000001,0.83478,0.78286,nan,nan,nan,nan,nan,nan,0.39684,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10935999999999998,nan,nan,nan,nan,-0.35645,-0.41031000000000006,nan,nan,-0.5388,nan,nan,nan,nan,nan,nan,nan,nan,-0.9126299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.1966,-1.2332,nan,nan,nan,nan,nan,nan,nan,nan,-1.3663,nan,-1.4026,-1.3878,nan,nan,-1.3817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0471,nan,nan,nan,-0.94994,nan,nan,nan,nan,nan,nan,-0.67402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32249,nan,0.41771,nan,nan,nan,0.55996,nan,nan,nan,nan,nan,nan,0.80116,nan,nan,nan,nan,nan,nan,nan,0.98725,nan,1.0801,nan,nan,nan,nan,1.3477,nan,nan,nan,1.5708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5302,nan,nan,1.3693,1.3144,nan,nan,1.1466,1.0899,nan,nan,nan,nan,nan,0.91543,nan,nan,nan,nan,nan,nan,nan,nan,0.6664899999999999,nan,0.57834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12733,-0.17122,nan,nan,-0.29941999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7146,nan,nan,-0.8084899999999999,nan,nan,nan,nan,nan,nan,-0.98787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2528,-1.254,nan,-1.3211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2689,nan,nan,nan,nan,nan,-1.1185,nan,nan,-1.038,-1.0143,nan,nan,nan,nan,nan,-0.7985899999999999,nan,nan,nan,nan,nan,-0.53856,nan,nan,nan,nan,nan,-0.26311999999999997,nan,-0.17582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.8571,nan,nan,nan,nan,nan,1.6686,nan,nan,nan,nan,nan,nan,nan,1.2559,nan,nan,1.1084,1.0632,nan,0.9760700000000001,nan,nan,nan,nan,nan,0.7061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14365,0.092824,nan,nan,-0.058947,nan,nan,nan,nan,-0.28441,-0.33346,-0.38231,-0.42557,nan,nan,-0.54551,-0.57457,-0.60625,nan,-0.69419,-0.70807,nan,nan,-0.81539,nan,nan,nan,-0.90591,nan,nan,nan,nan,-1.0285,nan,nan,nan,nan,-1.1113,nan,-1.1555,nan,nan,nan,nan,nan,nan,-1.1929,nan,-1.2039,-1.2066,nan,-1.2063,nan,nan,nan,-1.1815,nan,nan,-1.1436,nan,-1.1095,nan,nan,nan,nan,nan,nan,nan,nan,-0.98659,nan,-0.9192100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07093200000000001,nan,nan,0.079373,0.12972999999999998,0.1802,0.23078,0.28148,nan,0.38319000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.044,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5343,1.5849,nan,nan,nan,nan,1.8411,nan,1.9194,nan,nan,nan,nan,nan,1.6438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3223,nan,nan,nan,nan,0.067467,nan,nan,nan,nan,nan,-0.23455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9591700000000001,nan,nan,nan,nan,nan,nan,-1.0737,nan,nan,nan,nan,nan,nan,nan,nan,-1.217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2264,nan,nan,nan,-1.1595,-1.1383,nan,nan,nan,-1.0937,nan,nan,nan,-1.0197,-1.0021,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7315699999999999,nan,nan,nan,nan,-0.53574,-0.48849,nan,-0.39155,nan,nan,-0.26896,nan,nan,nan,-0.068507,-0.01806,nan,nan,nan,nan,0.25613,nan,nan,nan,0.44081000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0548,nan,1.1488,nan,1.2469,nan,nan,nan,nan,nan,nan,1.6092,nan,nan,nan,nan,nan
2.0,1.7511,1.7501,nan,nan,nan,1.6059999999999999,nan,1.5016,nan,nan,1.3479,nan,nan,nan,nan,nan,nan,0.9853299999999999,0.93284,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42876000000000003,nan,nan,0.2792,nan,nan,nan,nan,0.033052,nan,nan,nan,nan,nan,nan,nan,-0.34244,-0.39242,nan,nan,nan,nan,-0.61885,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99815,nan,nan,nan,nan,nan,-1.1626,-1.1982,nan,nan,nan,nan,nan,-1.3372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2679,nan,nan,nan,nan,nan,-1.1418,-1.0982,nan,nan,nan,-0.9868899999999999,-0.96225,nan,-0.90507,-0.83368,nan,nan,-0.74432,-0.71254,nan,-0.6462899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022032,0.065515,nan,nan,0.16819,nan,0.25879,0.30446999999999996,0.34419,nan,0.41663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92461,nan,nan,nan,nan,1.0733,1.1171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.703,nan,nan,1.6939,nan,1.6487,1.5983,1.5486,nan,1.4514,nan,nan,nan,1.2455,nan,nan,nan,1.048,nan,nan,nan,nan,nan,nan,0.8545799999999999,nan,nan,nan,0.72705,0.69507,nan,nan,0.58533,nan,nan,nan,0.4327,0.38536,0.36263,nan,nan,0.22518000000000002,nan,nan,nan,0.073202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47213999999999995,nan,nan,nan,nan,nan,nan,-0.7700899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4406,nan,nan,nan,nan,nan,-1.3824,-1.3545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0118,-0.9810399999999999,nan,nan,-0.8462299999999999,nan,nan,-0.73342,nan,nan,-0.59033,-0.54213,nan,nan,nan,nan,nan,nan,nan,-0.18558,nan,-0.084591,nan,nan,nan,nan,nan,nan,0.25787,0.30925,0.36069,nan,nan,nan,0.5555100000000001,0.60733,nan,0.70667,nan,nan,0.85744,nan,nan,1.0139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5728,nan,nan,1.7179,1.7548,nan,nan,nan
4.0,1.8392,nan,nan,nan,1.7766,nan,nan,1.6121,nan,nan,nan,nan,1.3319999999999999,nan,1.2233,nan,nan,nan,nan,nan,nan,nan,nan,0.78772,nan,nan,nan,0.6046699999999999,0.5566300000000001,nan,0.46808999999999995,0.41953,nan,nan,nan,nan,nan,0.12835,0.075475,0.022741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49818999999999997,nan,nan,nan,-0.6411600000000001,nan,-0.73248,-0.75046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0453,nan,nan,nan,nan,nan,-1.2015,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2453,nan,nan,-1.2461,-1.2421,nan,nan,nan,nan,nan,-1.1819,-1.1655,nan,nan,-1.107,nan,nan,nan,-1.0081,nan,nan,nan,-0.9571799999999999,nan,-0.88826,nan,nan,nan,nan,-0.75984,nan,-0.7327,-0.68921,nan,nan,-0.55482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36180999999999996,nan,nan,nan,0.54486,0.5989899999999999,nan,nan,0.7351,nan,0.8226899999999999,0.86245,0.9032600000000001,0.9451200000000001,0.9887299999999999,nan,nan,1.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7195,nan,nan,nan,nan,nan,nan,nan,1.8454,nan,nan,nan,nan,nan,nan,nan,1.4023,nan,nan,nan,1.1840000000000002,1.1342,1.0858,nan,0.99154,nan,nan,nan,nan,0.75555,nan,nan,nan,0.59506,nan,nan,nan,nan,nan,0.31301999999999996,nan,nan,0.17427,nan,nan,0.01787,nan,nan,-0.13658,-0.18758,nan,nan,nan,nan,nan,nan,-0.48996000000000006,nan,nan,-0.63094,nan,-0.6882199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0078,-1.0385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2478,nan,nan,nan,nan,nan,-1.2117,nan,-1.1851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9616399999999999,-0.9250200000000001,nan,nan,nan,nan,nan,nan,-0.6989,nan,-0.62443,nan,nan,nan,nan,nan,nan,nan,nan,-0.23010999999999998,nan,-0.13028,nan,nan,-0.015931,nan,nan,nan,nan,0.24441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76931,nan,nan,nan,nan,nan,nan,1.1096,1.1629,nan,nan,nan,nan,nan,1.4837,nan,1.5941,nan,nan,nan,1.8106,nan
2.0,1.8135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3985,nan,1.2872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6420100000000001,nan,0.53498,nan,0.43183,nan,nan,0.27968000000000004,0.22494,nan,nan,nan,nan,nan,nan,nan,-0.17598,nan,-0.26249,nan,nan,nan,nan,-0.50088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9018700000000001,nan,-0.98935,nan,nan,nan,-1.0946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3205,nan,nan,-1.2973,nan,nan,nan,nan,nan,-1.1838,nan,nan,-1.1338,nan,nan,nan,nan,nan,nan,nan,-0.88107,nan,nan,nan,nan,nan,nan,nan,nan,-0.57513,nan,nan,nan,nan,-0.37683,nan,nan,nan,nan,nan,-0.14538,nan,nan,nan,nan,nan,0.11571,nan,nan,0.22941,nan,nan,nan,nan,nan,nan,nan,nan,0.57452,nan,nan,nan,nan,nan,0.80069,0.8391799999999999,nan,nan,0.96225,nan,nan,1.0346,nan,nan,nan,nan,nan,nan,nan,1.3837,nan,nan,nan,nan,nan,nan,nan,nan,1.7512,nan,nan,nan,nan,1.6109,1.5596,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0346,nan,nan,nan,nan,nan,nan,nan,0.76352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33942,nan,nan,nan,nan,0.15299000000000001,0.10662999999999999,nan,nan,nan,nan,-0.081103,nan,-0.16754000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7966,nan,nan,nan,nan,-0.96414,nan,nan,nan,-1.0559,nan,nan,nan,nan,-1.1971,-1.2085,nan,nan,-1.2933,nan,-1.2992,-1.2991,nan,nan,-1.3487,nan,-1.3301,nan,nan,nan,nan,-1.3347,-1.3412,nan,nan,nan,nan,-1.2531,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95465,-0.91038,nan,nan,nan,nan,-0.72419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20084000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4675,1.5232,1.5738,nan,1.6808,nan,nan,nan,nan,nan
3.0,1.5587,nan,1.554,1.5581,1.5084,nan,nan,nan,nan,nan,1.3108,nan,nan,nan,1.1156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38523,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10722000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70365,nan,nan,nan,nan,nan,nan,nan,nan,-0.9561,-0.9912200000000001,nan,nan,nan,nan,-1.0783,nan,nan,nan,-1.176,nan,nan,nan,nan,nan,-1.2727,-1.2824,nan,nan,-1.2987,-1.3003,-1.2992,nan,nan,-1.2846,nan,nan,nan,nan,nan,nan,-1.1822,nan,nan,nan,-1.1549,nan,-1.0993,nan,-1.035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76085,-0.71653,nan,nan,-0.58009,nan,nan,nan,nan,nan,-0.37488,nan,nan,nan,nan,nan,nan,-0.050713999999999995,nan,nan,nan,0.15871,nan,nan,nan,nan,nan,0.45182,nan,nan,nan,nan,0.7209,nan,0.8289700000000001,nan,nan,0.99149,nan,1.092,1.1359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7085,nan,nan,nan,nan,1.7076,nan,nan,nan,nan,nan,nan,1.5543,nan,nan,nan,1.3661,nan,1.2744,nan,nan,nan,nan,nan,0.96614,0.9119299999999999,nan,0.80369,nan,nan,0.64175,nan,nan,nan,nan,0.37319,0.3197,nan,nan,nan,nan,0.053694000000000006,0.0086321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4974,-0.53371,nan,nan,nan,nan,nan,-0.73725,-0.78157,nan,nan,nan,nan,-0.93379,nan,nan,nan,nan,-1.0505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1881,nan,nan,nan,nan,nan,nan,-1.2143,nan,nan,nan,nan,nan,nan,-1.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91338,-0.8854200000000001,nan,nan,nan,nan,nan,nan,-0.64485,nan,-0.59028,nan,nan,-0.44621000000000005,nan,-0.38132,nan,nan,nan,nan,-0.13446,-0.083299,nan,-0.011455,0.040794,0.093208,nan,0.19835999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76157,nan,nan,nan,nan,1.0324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5238,nan,nan,nan,nan,nan,1.5390000000000001,nan,nan,nan,nan
3.0,1.5967,1.5941,nan,1.5921,nan,nan,nan,nan,1.4218,nan,nan,1.2742,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7439399999999999,nan,0.63555,nan,nan,nan,nan,nan,nan,nan,nan,0.17124,nan,nan,0.012816999999999999,nan,nan,nan,-0.17313,nan,-0.24711,nan,-0.34906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74939,nan,nan,nan,nan,-0.8953399999999999,nan,-0.96883,-0.9861700000000001,nan,nan,nan,nan,nan,-1.1208,-1.1464,nan,nan,nan,nan,-1.2486,nan,nan,nan,nan,nan,nan,nan,nan,-1.3132,nan,-1.305,-1.2974,nan,nan,-1.2632,nan,nan,nan,nan,nan,-1.1452,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94079,-0.9122299999999999,nan,-0.8312200000000001,nan,nan,nan,-0.70923,nan,nan,nan,nan,nan,nan,-0.42449,nan,nan,nan,nan,nan,-0.17907,-0.14181,nan,nan,nan,nan,0.11760999999999999,nan,0.19709000000000002,0.25004,nan,nan,0.40934,nan,0.51593,nan,nan,nan,nan,0.78355,0.83724,nan,nan,0.9986299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6806,nan,nan,nan,nan,1.6708,1.671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3965,nan,1.3003,nan,nan,nan,nan,nan,0.99959,nan,nan,nan,nan,0.7394,nan,nan,0.5787899999999999,nan,0.47205,nan,nan,nan,0.25942,nan,nan,0.12686,nan,nan,nan,nan,-0.13267,nan,nan,nan,nan,-0.35429,nan,nan,nan,nan,nan,-0.59922,nan,-0.65612,-0.68884,nan,nan,nan,nan,nan,nan,nan,-0.92417,nan,nan,nan,-0.99844,-1.0296,nan,nan,nan,nan,-1.0912,nan,nan,nan,nan,nan,nan,nan,nan,-1.2236,nan,-1.2324,nan,nan,nan,nan,nan,nan,-1.2008,nan,nan,nan,nan,nan,-1.1742,nan,nan,-1.099,nan,-1.0775,nan,nan,nan,nan,-0.93924,nan,nan,nan,nan,nan,-0.76171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27439,nan,nan,nan,nan,nan,nan,nan,nan,0.15795,0.21031,0.26279,nan,nan,nan,0.47365,nan,0.5796100000000001,nan,nan,nan,nan,0.86824,nan,0.9745299999999999,1.0235,nan,nan,1.1672,nan,nan,1.3049,nan,nan,nan,1.4827,nan,1.5421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.8039,nan,nan,nan,nan,1.6783,1.6239,nan,nan,nan,nan,nan,nan,1.2489,nan,1.1535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34124,nan,nan,nan,nan,0.082025,0.030552,-0.020794999999999998,-0.072011,nan,-0.17399,-0.22471,nan,-0.31918,nan,nan,nan,nan,-0.53725,-0.55813,nan,nan,-0.68495,-0.7014699999999999,nan,nan,nan,-0.83116,nan,nan,nan,nan,nan,nan,nan,-1.0265,nan,nan,nan,-1.0847,-1.1103,nan,nan,nan,nan,-1.1481,nan,nan,-1.1884,nan,nan,nan,-1.2163,nan,nan,nan,nan,nan,nan,nan,nan,-1.1665,-1.1515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95434,nan,nan,-0.92374,nan,nan,-0.83363,nan,-0.7985899999999999,nan,nan,nan,nan,nan,nan,-0.56567,nan,nan,nan,nan,-0.35706,nan,nan,-0.23598000000000002,nan,-0.1344,-0.083367,nan,nan,nan,nan,0.17389000000000002,0.2257,0.27762,0.32966999999999996,nan,0.43404,nan,nan,nan,nan,0.69643,0.74832,nan,nan,0.88295,nan,nan,nan,nan,nan,nan,1.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7179,1.7694,nan,1.8744,nan,nan,nan,1.8579,1.8042,nan,nan,nan,nan,nan,1.4871,nan,nan,1.3295,nan,nan,1.177,nan,nan,nan,nan,0.9391799999999999,0.8957299999999999,nan,nan,nan,0.70081,nan,nan,nan,nan,nan,nan,nan,nan,0.2632,nan,nan,nan,nan,nan,nan,nan,-0.13537000000000002,-0.17165,nan,-0.27165,nan,nan,nan,nan,nan,nan,-0.5787399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0426,nan,nan,nan,nan,nan,nan,-1.1027,-1.1222,nan,nan,nan,nan,nan,nan,-1.2094,nan,nan,-1.219,nan,nan,-1.2107,-1.2044,nan,nan,nan,nan,nan,nan,nan,nan,-1.1281,nan,nan,nan,nan,nan,-1.0611,nan,nan,nan,nan,nan,-0.92374,nan,nan,-0.82144,nan,-0.77407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14800000000000002,nan,nan,0.30365,nan,0.4079,nan,nan,nan,nan,nan,nan,0.72292,0.77337,nan,nan,0.9043899999999999,nan,nan,nan,nan,1.1534,nan,nan,nan,1.3654,1.4201,1.4749,1.5296,nan,nan,nan,nan,nan,1.8002,nan,nan
