1.0,-0.58658,nan,-0.31868,-0.1245,0.068325,0.34269,0.58978,nan,nan,1.2762,nan,1.4352,1.4055,1.4034,nan,nan,nan,nan,0.38044,nan,-0.12355999999999999,-0.33266999999999997,-0.49706999999999996,nan,-0.41418,-0.26894,-0.027833,0.22230999999999998,nan,0.72226,0.9403,nan,nan,nan,nan,1.5971,nan,nan,nan,1.5906,nan,1.3324,1.0833,0.85846,nan,nan,nan,-0.096614,-0.32846,nan,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan,-1.0421,-1.0421,-1.0421,nan,-1.0421,-1.0421,-1.0421,nan,-1.0421,nan,nan,-1.0421,nan,nan,-1.0421,-1.0421,nan,-1.0421,nan,nan,-1.0421,nan
1.0,-0.81297,nan,-0.6513,-0.39573,-0.1103,0.18758,0.45866999999999997,nan,nan,1.2711,1.4868,nan,nan,1.4019,1.175,nan,nan,nan,nan,nan,nan,nan,-0.77969,-0.80569,-0.67529,nan,-0.16746,0.12727,nan,nan,0.9858,nan,1.5528,nan,1.6508,1.5203,1.5096,1.5588,nan,1.7093,nan,1.5188,1.2199,nan,nan,nan,nan,-0.28315999999999997,-0.53615,-0.74984,-0.64288,nan,nan,-0.9145,-0.95691,-1.0335,-1.1327,nan,-1.1336,-1.0635,nan,-0.94342,-0.9118799999999999,nan,-0.78609,nan,nan,-0.8112,-0.87695,-1.0151,-1.1162,nan,nan,nan,-1.0139,nan,nan,nan,nan,-0.58921
1.0,-0.71628,-0.65997,-0.46893999999999997,nan,0.015327,nan,nan,0.8739,nan,1.3125,nan,1.6393,nan,1.6195,1.4644,1.2503,0.9959899999999999,nan,0.38726,nan,-0.21277,-0.48317,-0.64952,nan,-0.71344,-0.5403,-0.30041,-0.027268999999999998,0.193,nan,0.7336199999999999,nan,nan,nan,1.5962,1.5832,1.6355,nan,1.6454,1.6857,nan,nan,1.0389,0.75713,0.45158999999999994,0.17198,-0.045723,-0.31138000000000005,-0.51286,-0.66027,nan,nan,nan,-0.9337700000000001,nan,nan,nan,-1.1159999999999999,-1.0951,-1.0814,nan,-0.96498,nan,-0.81505,-0.77028,nan,-0.8614200000000001,nan,nan,-1.0724,nan,-1.2207,nan,nan,nan,-0.87505,nan,-0.66394,-0.6752100000000001,nan
1.0,-0.87959,-0.78357,nan,-0.29013,nan,nan,0.62262,nan,nan,1.5309,1.6475,nan,1.5398,1.6146,nan,1.2248,nan,nan,0.42196000000000006,nan,nan,nan,-0.71806,-0.89664,-0.8751,-0.72846,-0.49667,-0.20817,0.08767,0.38979,0.6789,0.9572299999999999,1.2452,1.4828,nan,1.5305,1.4856,1.5417,1.5605,1.6241,1.6382,1.371,nan,nan,0.5126,0.22868000000000002,nan,-0.32891,nan,-0.7812,nan,nan,nan,-0.85565,nan,-1.1511,nan,-1.2615,-1.1489,nan,nan,-0.8768100000000001,-0.80748,-0.7348899999999999,-0.63047,nan,nan,nan,-0.8691200000000001,-1.015,-1.1465,nan,-1.2815,nan,nan,-0.9479,-0.79184,nan,nan,nan
1.0,-0.9322299999999999,-0.8330299999999999,-0.605,nan,0.00044257,nan,0.5835199999999999,0.8803799999999999,1.1945,1.4599,1.4738,nan,1.4539,1.435,nan,nan,0.6652399999999999,0.34399,0.058378,-0.26761,-0.56981,-0.80777,-0.9518200000000001,-0.9113,nan,-0.44703999999999994,nan,0.17745999999999998,nan,nan,1.038,nan,1.6109,1.761,1.6143,1.4481,1.3919,nan,1.4899,nan,nan,1.4701,1.1726,0.8684299999999999,nan,0.24918,nan,nan,-0.60637,nan,nan,nan,nan,-0.80575,-0.98385,nan,-1.2493,-1.3621,-1.2951,-1.1292,-0.98524,-0.8565299999999999,nan,nan,nan,nan,-0.52046,-0.58563,-0.6742100000000001,nan,-0.98565,-1.1301,-1.2842,-1.376,nan,-1.1001,-0.96239,-0.79079,-0.61645,nan
1.0,-0.73831,-0.66179,nan,nan,0.028382,nan,nan,0.80975,nan,nan,1.4906,1.528,nan,1.4584,1.2541,nan,0.7886,nan,nan,0.0031511,-0.27945,-0.50858,nan,-0.7591100000000001,-0.71216,-0.52188,nan,nan,0.27639,0.55938,0.8336100000000001,nan,nan,1.6155,nan,nan,1.4814,nan,nan,nan,nan,1.4949,1.196,nan,0.62866,0.31772,0.035719,-0.2517,-0.5059899999999999,nan,nan,nan,-0.8319700000000001,-0.95439,nan,nan,-1.2035,-1.1783,nan,-1.0487,nan,-0.8468,-0.8335,nan,-0.8054100000000001,nan,-0.7005,nan,-0.79537,-0.9359999999999999,-1.064,nan,nan,-1.2382,nan,nan,-0.9366899999999999,-0.7906,-0.69526,nan
1.0,-0.8487600000000001,-0.7561100000000001,nan,-0.27576,nan,nan,nan,0.85425,1.1059,1.3936,nan,nan,nan,nan,nan,nan,0.73456,0.47415,nan,nan,nan,-0.64377,nan,nan,nan,-0.46171,-0.21231,0.077524,0.34139,nan,0.9205399999999999,1.1891,1.4999,1.5805,1.6489,1.65,nan,1.5194,1.6427,nan,nan,nan,1.0211,0.7766,nan,nan,-0.048759,nan,-0.58883,-0.7481399999999999,nan,-0.68481,-0.80725,-0.9284899999999999,-1.0154,-1.0681,-1.1657,-1.271,-1.2597,nan,nan,-0.87564,-0.8004100000000001,nan,nan,-0.59868,nan,-0.73201,-0.8445600000000001,-0.9802,-1.0964,-1.2189,-1.2944,nan,nan,-0.96372,-0.81189,nan,-0.55109,nan
1.0,-0.88481,nan,-0.5975600000000001,nan,-0.033433,0.26295999999999997,0.53298,nan,1.1672,nan,nan,nan,nan,1.4041,nan,1.0481,nan,0.46789,0.23254,-0.071529,-0.39575,-0.6825100000000001,-0.87613,-0.8839,-0.76168,nan,-0.26992,nan,nan,0.56547,nan,1.1495,1.4423,nan,1.5679,1.4804,1.4365,1.5484,1.6378,1.7357,1.7441,1.4721,1.2075,0.9133100000000001,0.6191300000000001,0.29641999999999996,-0.006809899999999999,nan,-0.58209,nan,-0.5318,nan,-0.77615,-0.92474,nan,nan,-1.2959,-1.2453,-1.1647,-1.0295,nan,nan,-0.78018,-0.70224,-0.58595,nan,nan,nan,-0.7971199999999999,-0.96193,-1.1273,-1.2738,-1.3381,-1.3194,-1.162,-0.9872700000000001,-0.7924899999999999,nan,-0.50678,nan
1.0,-0.77477,-0.68472,nan,-0.25082,nan,0.31894,0.62756,0.86795,nan,nan,1.5399,1.5672,1.5624,1.4826,nan,nan,nan,0.6077,0.30521,-0.0057019,-0.29996,-0.5615399999999999,-0.71941,nan,-0.73851,-0.55716,-0.31406999999999996,nan,0.24748,nan,0.81538,1.0822,1.3142,1.5793,nan,nan,nan,1.6027,1.6818,1.6427,1.6545,1.4731,nan,0.88882,0.59205,nan,0.015628,nan,nan,-0.69734,-0.65508,-0.77317,-0.84057,nan,nan,-1.0692,nan,-1.1242,nan,nan,nan,-0.99631,-0.99605,-0.94501,-0.85531,-0.75758,-0.7208600000000001,-0.7762,-0.81677,-0.92424,-1.0572,-1.1668,nan,nan,-1.1389,-1.0036,nan,-0.70396,-0.60058,-0.5931
1.0,-0.86495,-0.81497,nan,-0.33615,nan,0.2498,0.54811,0.78908,nan,nan,1.6048,1.5959999999999999,nan,1.5390000000000001,1.5557,1.3929,1.109,0.7782399999999999,0.49904,0.17943,-0.10186,nan,nan,nan,nan,-0.78703,-0.5946199999999999,-0.33743,nan,0.22228,nan,0.7964899999999999,nan,1.3663,1.531,nan,1.5384,1.4882,nan,1.5515,1.6499,nan,1.276,nan,0.66488,nan,nan,-0.24855,nan,-0.77828,nan,-0.64856,-0.83724,nan,-1.1266,-1.2237,nan,nan,nan,nan,-0.92279,-0.8191,-0.6974199999999999,nan,-0.54159,-0.58745,nan,-0.8217200000000001,nan,nan,-1.2712,-1.3148,nan,-1.1264,-0.94394,-0.78772,-0.6421100000000001,nan,-0.38682,nan
