1.0,-0.58658,nan,nan,nan,0.068325,nan,0.58978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41418,nan,nan,0.22230999999999998,nan,nan,nan,nan,nan,nan,nan,1.5971,nan,nan,nan,1.5906,nan,nan,nan,nan,nan,nan,nan,-0.096614,-0.32846,nan,nan,nan,nan,nan,nan,nan,-1.0421,nan,-1.0421,nan,-1.0421,nan,-1.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0421,nan,nan,nan,nan,nan,nan,nan
1.0,-0.81297,nan,nan,nan,nan,0.18758,0.45866999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77969,nan,nan,nan,nan,0.12727,nan,nan,nan,nan,nan,nan,nan,nan,1.5096,nan,nan,nan,nan,1.5188,nan,nan,nan,nan,nan,nan,nan,nan,-0.64288,nan,nan,nan,nan,nan,-1.1327,nan,nan,-1.0635,nan,nan,-0.9118799999999999,nan,-0.78609,nan,nan,nan,-0.87695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.71628,nan,nan,nan,nan,nan,nan,0.8739,nan,nan,nan,nan,nan,nan,nan,1.2503,nan,nan,0.38726,nan,nan,-0.48317,-0.64952,nan,-0.71344,nan,nan,-0.027268999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17198,-0.045723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96498,nan,-0.81505,-0.77028,nan,nan,nan,nan,nan,nan,-1.2207,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.87959,-0.78357,nan,-0.29013,nan,nan,nan,nan,nan,nan,nan,nan,1.5398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89664,nan,nan,-0.49667,nan,nan,0.38979,nan,nan,nan,1.4828,nan,1.5305,nan,nan,nan,nan,1.6382,nan,nan,nan,0.5126,nan,nan,nan,nan,nan,nan,nan,nan,-0.85565,nan,-1.1511,nan,nan,-1.1489,nan,nan,nan,-0.80748,-0.7348899999999999,-0.63047,nan,nan,nan,nan,-1.015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9322299999999999,-0.8330299999999999,nan,nan,0.00044257,nan,nan,nan,1.1945,nan,1.4738,nan,1.4539,nan,nan,nan,nan,nan,nan,nan,nan,-0.80777,-0.9518200000000001,nan,nan,nan,nan,0.17745999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4899,nan,nan,nan,nan,nan,nan,0.24918,nan,nan,nan,nan,nan,nan,nan,nan,-0.98385,nan,nan,nan,nan,-1.1292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1301,-1.2842,nan,nan,nan,-0.96239,nan,nan,nan
1.0,-0.73831,nan,nan,nan,0.028382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71216,-0.52188,nan,nan,nan,0.55938,0.8336100000000001,nan,nan,nan,nan,nan,1.4814,nan,nan,nan,nan,nan,1.196,nan,nan,0.31772,0.035719,nan,-0.5059899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0487,nan,-0.8468,nan,nan,-0.8054100000000001,nan,nan,nan,nan,-0.9359999999999999,nan,nan,nan,nan,nan,nan,nan,-0.7906,-0.69526,nan
1.0,-0.8487600000000001,-0.7561100000000001,nan,nan,nan,nan,nan,0.85425,nan,1.3936,nan,nan,nan,nan,nan,nan,0.73456,0.47415,nan,nan,nan,-0.64377,nan,nan,nan,-0.46171,nan,nan,nan,nan,nan,nan,1.4999,nan,nan,nan,nan,1.5194,1.6427,nan,nan,nan,1.0211,0.7766,nan,nan,-0.048759,nan,nan,-0.7481399999999999,nan,nan,-0.80725,nan,-1.0154,nan,nan,-1.271,nan,nan,nan,nan,nan,nan,nan,-0.59868,nan,-0.73201,nan,-0.9802,-1.0964,nan,nan,nan,nan,-0.96372,nan,nan,nan,nan
1.0,-0.88481,nan,nan,nan,-0.033433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.071529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1495,nan,nan,nan,1.4804,nan,1.5484,1.6378,1.7357,nan,1.4721,1.2075,0.9133100000000001,0.6191300000000001,0.29641999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2453,nan,nan,nan,nan,nan,nan,-0.58595,nan,nan,nan,nan,nan,-1.1273,-1.2738,-1.3381,nan,nan,nan,-0.7924899999999999,nan,nan,nan
1.0,-0.77477,nan,nan,nan,nan,0.31894,nan,0.86795,nan,nan,1.5399,nan,1.5624,1.4826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55716,nan,nan,0.24748,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6818,1.6427,1.6545,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65508,nan,nan,nan,nan,nan,nan,-1.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7762,nan,nan,-1.0572,-1.1668,nan,nan,-1.1389,-1.0036,nan,nan,nan,nan
1.0,-0.86495,-0.81497,nan,-0.33615,nan,nan,0.54811,nan,nan,nan,1.6048,nan,nan,nan,nan,nan,nan,0.7782399999999999,nan,0.17943,nan,nan,nan,nan,nan,nan,-0.5946199999999999,nan,nan,0.22228,nan,0.7964899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24855,nan,-0.77828,nan,-0.64856,-0.83724,nan,nan,-1.2237,nan,nan,nan,nan,-0.92279,nan,nan,nan,-0.54159,-0.58745,nan,-0.8217200000000001,nan,nan,-1.2712,nan,nan,-1.1264,nan,nan,nan,nan,nan,nan
1.0,-0.87079,nan,nan,-0.29591999999999996,nan,0.30321,nan,nan,nan,nan,nan,nan,1.5421,1.5044,nan,0.9804700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.66087,nan,-0.14784,0.15936,0.44978999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.6084,nan,1.6691,1.57,nan,nan,0.7519100000000001,nan,nan,nan,nan,nan,nan,nan,-0.59087,nan,nan,nan,-1.2028,nan,nan,nan,nan,-0.98151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.82116,-0.74907,-0.57345,-0.38766999999999996,nan,nan,nan,nan,1.1744,1.4792,1.6109,1.564,nan,nan,nan,nan,nan,nan,0.51444,0.21054,nan,nan,-0.65693,nan,nan,nan,nan,-0.2781,nan,nan,0.57997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1204,nan,nan,0.26833,-0.044196,-0.29933000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2984,nan,nan,nan,nan,nan,nan,nan,-0.5473399999999999,nan,nan,nan,nan,nan,nan,nan,-1.2605,nan,nan,nan,nan,nan,nan
1.0,-0.9018200000000001,nan,nan,nan,nan,nan,0.6076699999999999,nan,nan,1.5253,nan,nan,nan,nan,1.5258,1.2415,0.9620799999999999,nan,nan,nan,nan,-0.52404,nan,nan,nan,-0.71243,nan,-0.17156,nan,nan,nan,0.99497,nan,nan,1.5542,nan,nan,1.5155,nan,nan,nan,1.3537,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57313,-0.6947800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52789,nan,nan,nan,nan,nan,nan,nan,nan,-1.296,nan,-0.93791,nan,nan,-0.41616000000000003,nan
