2.0,0.7288100000000001,0.1926,nan,nan,nan,-2.9776,-3.3801,nan,nan,nan,nan,nan,nan,nan,-0.51352,nan,-0.087888,nan,nan,nan,nan,-0.024932,-0.089615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27715,nan,nan,nan,nan,nan,nan,-0.17679,nan,nan,nan,nan,-0.30415,-0.41175,nan,nan,nan,nan,nan,-0.62655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59812,nan,-0.4305,nan,nan,-0.46388,-0.48101000000000005,-0.44871000000000005,nan,nan,-0.19009,nan,-0.093252,nan,nan,-0.09095700000000001,nan,0.045535,nan,nan,nan,0.33005999999999996,nan,nan,0.23008,nan,nan,nan,nan,0.5140899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67514,0.62445,nan,0.7498600000000001,nan,nan,nan,nan,nan,0.9616,nan,nan,0.77457,0.8949,nan,nan,nan,nan,nan,nan,1.6726,nan,nan,nan,nan,2.4834,nan,2.1229,1.754,nan,1.7138,nan
1.0,3.6908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76075,nan,0.64472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58118,nan,-0.45106999999999997,nan,-0.21449000000000001,nan,0.10234,nan,nan,nan,0.24494000000000002,nan,nan,nan,0.41368999999999995,0.44101,0.39159,nan,nan,nan,nan,0.37413,nan,nan,0.6312300000000001,nan,nan,0.6101300000000001,nan,nan,nan,nan,0.49346,nan,nan,nan,nan,0.4079,0.42761000000000005,nan,nan,nan,0.35372,nan,0.16959000000000002,nan,0.13035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3329,nan,nan,nan,0.12197999999999999,nan,nan,nan,-1.0928,nan,-1.1142,nan,-1.2854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6655300000000001,nan,nan,nan
1.0,-1.3481,-3.9960000000000004,nan,nan,nan,nan,-1.8085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49873,nan,nan,nan,nan,-0.5242100000000001,nan,nan,nan,nan,nan,nan,nan,-0.69685,-0.7341,nan,nan,nan,-0.82831,nan,nan,nan,nan,nan,-0.39495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015625999999999998,nan,0.18654,nan,0.19732,nan,0.2034,nan,nan,nan,nan,0.32400999999999996,nan,0.36476,nan,nan,nan,nan,0.60246,0.60325,0.5815600000000001,nan,nan,nan,nan,nan,0.53269,nan,nan,nan,nan,nan,nan,0.39373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2684,nan,0.5683,0.15009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9379799999999999,1.5709,nan,nan,nan,nan,nan,0.26753000000000005,nan,nan
1.0,1.0243,nan,nan,nan,nan,nan,-2.7798,nan,nan,nan,nan,-0.82973,nan,nan,nan,nan,nan,nan,nan,-0.79896,nan,nan,nan,nan,nan,-0.81301,nan,nan,nan,nan,-0.8449700000000001,nan,nan,-1.0316,nan,nan,-1.0434,-1.0096,nan,nan,nan,nan,nan,-0.66925,nan,nan,-0.31046,nan,nan,nan,-0.16338,nan,nan,nan,nan,nan,-0.060882000000000006,nan,nan,nan,-0.010897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43157,0.40933,nan,0.39286,nan,0.46784,nan,0.44323,nan,nan,nan,1.238,1.31,nan,1.8362,1.8732,1.9601,nan,nan,1.5930000000000002,1.3449,nan,0.69575,0.27959,0.18081,0.20151,nan,nan,0.17845999999999998,nan,nan,nan,0.35675,nan,nan,nan,nan,0.36882,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.54566,nan,nan,-3.634,-4.1969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97093,nan,nan,-0.70562,nan,-0.57117,nan,-0.57313,nan,nan,nan,nan,nan,-0.023909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65353,0.51242,nan,nan,nan,nan,nan,nan,0.84646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83941,0.58767,nan,nan,0.84231,nan,0.69326,nan,0.8042,1.0129,nan,nan,nan,nan,nan,nan,2.1196,nan,1.071,nan,nan,nan,nan,nan,-0.4361,-0.28481999999999996,-0.22464,nan,nan,nan,nan,nan,nan,nan,-0.39186,nan,-0.28089000000000003,nan,nan,0.29446,nan,nan,0.77753,nan,0.9029799999999999,nan,nan,nan,nan,nan,nan
1.0,0.66113,-1.5525,-3.1246,nan,nan,-3.0060000000000002,-1.8324,-1.5039,nan,-0.52132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39003000000000004,-0.5190100000000001,nan,nan,nan,nan,-0.80671,nan,nan,nan,nan,nan,nan,-1.0039,nan,nan,-1.1507,nan,-0.8688100000000001,nan,nan,-0.8415,nan,nan,nan,nan,-0.4269,nan,nan,nan,nan,nan,nan,nan,nan,-0.07596,-0.078809,nan,nan,nan,nan,nan,-0.12815,-0.073331,nan,nan,0.079638,nan,nan,0.22501999999999997,0.32056999999999997,nan,0.36295,nan,0.34755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80111,nan,nan,1.3725,nan,1.8346,nan,nan,nan,nan,nan,nan,nan,0.6227600000000001,nan,nan,nan,nan,nan,nan,nan,0.21086999999999997,nan,0.33289,nan,nan,0.21686999999999998,nan,0.27504,0.36196,nan,nan,nan,nan,nan,nan,nan,1.4474,nan,1.7497,nan,nan,nan
1.0,1.6493,nan,nan,nan,nan,-4.0108,-3.2381,nan,-1.7985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42967,-0.62603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4096,nan,-1.5029,nan,nan,nan,nan,nan,nan,-0.83401,nan,nan,-0.3702,-0.30905,nan,-0.13221,nan,0.029836,-0.089818,nan,nan,0.030038,nan,0.11704,nan,nan,nan,nan,0.3993,nan,0.56001,0.42008999999999996,0.5356,nan,nan,nan,nan,nan,nan,nan,0.66975,nan,nan,0.74692,nan,nan,nan,0.53657,nan,nan,nan,nan,nan,0.40218000000000004,nan,nan,0.2731,nan,nan,nan,nan,nan,0.27215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041183,nan,nan,nan,nan,nan,nan,nan,nan,0.045945,nan,0.14479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.3231,-1.5108,nan,nan,nan,nan,nan,nan,-1.089,nan,nan,nan,nan,-0.15319000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53551,nan,nan,0.021646000000000002,nan,nan,nan,0.049277,nan,nan,nan,nan,0.17626,nan,0.21788000000000002,nan,nan,0.52909,nan,nan,nan,nan,nan,nan,nan,0.29896,0.26997,nan,0.32881,nan,nan,nan,nan,0.015434,nan,nan,nan,nan,nan,nan,0.75059,0.67718,nan,nan,0.69644,nan,nan,0.60347,nan,nan,nan,nan,0.28533000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7222,nan,1.5751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62116,nan,nan,nan,nan,nan,nan,nan,-0.8374799999999999,-0.85331,nan,nan,nan,nan,nan,nan,0.9526,nan,1.0522,0.21341999999999997,nan,-1.6769,nan,nan,nan,nan,nan
1.0,-1.3093,-4.0454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35874,nan,nan,nan,nan,-0.33003000000000005,nan,nan,nan,nan,nan,nan,-0.40463000000000005,nan,nan,nan,nan,nan,-0.55055,nan,nan,-0.63571,nan,nan,nan,nan,nan,nan,-0.5847,nan,nan,-0.2789,nan,-0.045031,0.066635,nan,0.16332,nan,nan,nan,0.17970999999999998,0.1377,nan,nan,0.15984,0.19355,0.25269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7671100000000001,nan,0.69685,0.60905,nan,0.75573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46331000000000006,nan,nan,nan,nan,0.27666999999999997,0.27946,nan,nan,nan,nan,1.1103,nan,nan,nan,nan,nan,nan,nan,1.3242,nan,0.75207,nan,nan,-0.16365,nan,-0.16567,nan,nan,nan,nan,nan,nan,-0.28836,nan,nan,nan,nan,nan,nan,0.079223,nan,1.3714,nan,nan,nan,nan,nan,-0.38527,0.38583,nan
1.0,-1.7369,nan,-4.0055,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16074000000000002,-0.06325599999999999,nan,nan,nan,nan,nan,nan,-0.25585,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27186,nan,-0.51394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24736999999999998,nan,nan,nan,-0.13785,nan,-0.086755,nan,nan,nan,-0.1564,nan,-0.20608,-0.098372,nan,nan,nan,-0.18613,nan,-0.18644000000000002,nan,nan,nan,-0.14197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34863,nan,nan,nan,nan,0.38847,nan,nan,0.54287,0.58727,0.43281000000000003,nan,0.5144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014601,nan,nan,nan,nan,nan,nan,nan,-0.11794,nan,-0.092711,-0.12449,nan,nan,nan,0.25521,nan,nan,nan,nan,nan,nan,nan,nan,0.541,nan,nan,0.65835,nan
