2.0,-0.66238,-0.60311,-0.41893,-0.18356,0.17205,nan,nan,nan,1.2192,1.2857,1.3463,nan,1.4575,1.4441,nan,nan,0.93047,0.68609,nan,0.08245599999999999,nan,-0.42805,-0.5605600000000001,nan,nan,nan,-0.066697,0.16485,nan,nan,nan,1.3825,nan,nan,1.3747,nan,nan,nan,nan,nan,nan,1.5555,nan,nan,nan,nan,0.085841,nan,-0.41041000000000005,nan,nan,-0.69275,-0.8539100000000001,-1.0133,-1.1098,-1.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44148999999999994,-0.61142,nan,-0.9672799999999999,nan,-1.2699,-1.3928,-1.4698,-1.3791,nan,-1.1385,-0.97441,nan,nan
2.0,-0.5379,-0.47113999999999995,nan,nan,0.15683,0.40488,0.58411,0.8176399999999999,nan,nan,1.2722,1.296,nan,nan,nan,0.99921,0.72015,0.40752,0.18978,nan,nan,nan,-0.64123,-0.5263899999999999,-0.37,nan,nan,0.33394,nan,0.90274,1.1922,1.4443,nan,nan,nan,1.3034,nan,1.3187,1.4488,nan,nan,nan,nan,1.0609,nan,nan,nan,nan,nan,nan,-0.53847,-0.61088,nan,-0.88126,nan,nan,nan,-1.5412,nan,nan,-1.2232,-1.0534,nan,nan,-0.6243,nan,nan,nan,-0.92774,nan,-1.1888,-1.2552,nan,-1.4039,-1.3378,nan,-1.0659,-0.94205,nan,nan
2.0,-0.60924,-0.62105,-0.43135,nan,nan,nan,nan,nan,nan,nan,1.3422,nan,nan,nan,nan,1.1699,nan,nan,nan,-0.041174,nan,-0.41723000000000005,-0.5904699999999999,nan,-0.56512,nan,nan,nan,nan,nan,nan,nan,1.5030000000000001,nan,nan,nan,1.4039,nan,1.4425,nan,nan,1.5844,nan,nan,nan,0.40415999999999996,nan,-0.13045,-0.37394,nan,nan,-0.70745,-0.87372,nan,-1.0731,-1.2234,nan,nan,-1.2976,nan,-1.1266,nan,-0.8881,-0.69629,nan,nan,nan,-0.74879,-0.8798299999999999,nan,nan,-1.2405,nan,-1.3085,nan,-1.222,nan,-0.9737399999999999,-0.8933399999999999,nan
2.0,-0.69147,nan,nan,-0.14199,nan,0.41863999999999996,nan,1.0055,1.1352,nan,1.2853,nan,nan,1.3397,1.1139,nan,0.48746999999999996,nan,nan,-0.36457,-0.55894,-0.7138399999999999,nan,nan,-0.47489,nan,nan,0.31844,0.61423,0.9314100000000001,nan,nan,1.7123,nan,1.5594,nan,nan,1.2508,nan,1.3928,nan,nan,1.3657,nan,nan,0.45883,nan,-0.12040999999999999,-0.38195999999999997,-0.57487,-0.4065,nan,nan,nan,-0.88492,nan,-1.266,-1.4373,nan,-1.3462,-1.2448,nan,-0.9327799999999999,nan,-0.58677,-0.47489,nan,nan,-0.84575,-0.99471,nan,nan,nan,-1.4164,-1.3042,nan,-1.0534,nan,-0.70781,-0.52353
2.0,-0.72137,nan,nan,nan,nan,0.32844,0.63732,nan,1.082,nan,1.2266,1.3314,1.4172,1.3675,nan,nan,nan,nan,nan,-0.1031,nan,-0.61302,-0.71642,nan,-0.43062,-0.1845,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2585,nan,nan,1.5632,1.671,1.6912,1.5143,1.3274,nan,0.65669,0.38874000000000003,nan,-0.19380999999999998,nan,nan,nan,nan,nan,-0.69692,-0.9083200000000001,nan,nan,-1.3558,-1.4203,nan,-1.2642,-1.0727,nan,nan,-0.68393,-0.8128,-0.89112,nan,nan,-1.226,nan,-1.2274,nan,nan,-1.1841,-1.1436,nan,-0.8980100000000001,nan,-0.53236
3.0,-0.82991,nan,-0.64123,nan,-0.10465,nan,0.5617300000000001,nan,nan,1.4534,nan,nan,nan,1.5167,1.5793,1.4911,1.265,nan,0.68982,nan,nan,nan,nan,nan,-0.8893700000000001,nan,-0.6323300000000001,nan,nan,nan,nan,0.7527,nan,nan,nan,nan,1.379,nan,1.3715,1.4302,nan,1.5917,1.3941,1.0302,nan,nan,nan,nan,-0.53719,nan,-0.35619,-0.39926,-0.5401199999999999,-0.6916899999999999,-0.90527,nan,nan,-1.4216,nan,-1.2402,nan,nan,nan,-0.52144,nan,nan,nan,-0.6973199999999999,-0.78608,nan,-1.1971,nan,nan,nan,nan,nan,nan,nan,-0.51953,nan
3.0,-0.9902200000000001,nan,nan,-0.49044,-0.13194,nan,nan,0.9162399999999999,1.1816,nan,nan,nan,1.4988,nan,nan,1.2786,0.98885,0.68204,nan,nan,-0.24411,nan,nan,nan,nan,nan,-0.44409,nan,nan,nan,nan,nan,nan,1.6275,nan,nan,1.4180000000000001,1.3922,nan,1.5513,nan,nan,nan,nan,nan,nan,nan,-0.40431,-0.6652600000000001,-0.8932,nan,-0.29764,nan,nan,nan,-1.0533,nan,-1.3228,nan,nan,-1.055,nan,-0.71802,-0.5152100000000001,nan,-0.42233999999999994,-0.45118,-0.58996,nan,nan,-1.1712,-1.2464,nan,-1.2373,nan,nan,nan,nan,-0.47447,nan
3.0,-0.7832,nan,-0.63029,nan,-0.09312100000000001,nan,0.47229,0.80218,1.0838,1.446,nan,1.3957,1.4034,1.4925,1.5653,nan,nan,nan,nan,nan,0.089823,nan,nan,nan,nan,nan,nan,-0.33098,nan,0.20983000000000002,nan,nan,nan,1.3783,1.4692,nan,nan,1.3630000000000002,nan,1.3652,nan,nan,1.3601,nan,0.69889,nan,nan,-0.23555,nan,nan,nan,-0.45896000000000003,-0.64883,nan,nan,nan,-1.4016,nan,-1.47,nan,nan,nan,-0.7503,-0.55802,nan,nan,nan,-0.64035,-0.87965,nan,nan,-1.4032,nan,-1.3768,nan,nan,nan,-0.72029,-0.50632,-0.30509000000000003
3.0,-0.78735,-0.71419,nan,-0.33466999999999997,nan,nan,0.55118,0.83552,nan,1.3840000000000001,nan,nan,1.4584,1.5677,nan,nan,1.2609,0.9965799999999999,nan,nan,nan,-0.20178,nan,nan,nan,nan,-0.50635,-0.25809,0.020304,nan,0.56681,nan,1.1486,1.3692,1.425,nan,nan,1.4122,nan,1.4086,1.4395,nan,1.2928,nan,0.6495,0.33442,nan,nan,-0.5058199999999999,nan,-0.32402,nan,nan,-0.68153,nan,-1.0953,nan,-1.5004,nan,nan,nan,-0.9990899999999999,nan,nan,nan,-0.39391,-0.51512,-0.71919,-0.9462200000000001,nan,nan,-1.3733,nan,-1.3195,nan,nan,-0.96205,-0.77157,nan,nan
3.0,-0.9132,nan,nan,-0.31931,nan,nan,nan,nan,1.2461,1.4531,1.4580000000000002,nan,1.569,1.5926,nan,nan,nan,0.73445,nan,nan,nan,-0.49051000000000006,nan,nan,nan,-0.70002,nan,-0.22183000000000003,nan,0.39091,nan,nan,nan,nan,1.5707,1.3809,nan,nan,nan,nan,nan,nan,1.249,nan,nan,0.29149,nan,nan,-0.60253,nan,nan,-0.1685,nan,-0.34376,nan,nan,nan,nan,-1.2208,nan,nan,-1.3637,-1.1955,nan,nan,nan,-0.50259,nan,-0.6661100000000001,-0.79183,-0.9850700000000001,nan,nan,-1.4178,-1.3371,-1.1666,-1.0424,-0.8367899999999999,-0.71437,nan
