2.0,-0.66238,-0.60311,-0.41893,-0.18356,0.17205,nan,nan,0.9729200000000001,1.2192,1.2857,1.3463,nan,1.4575,1.4441,1.3647,1.1448,0.93047,0.68609,0.38782,0.08245599999999999,-0.18591,-0.42805,-0.5605600000000001,-0.62621,-0.50364,-0.32787,-0.066697,0.16485,0.48857,0.79315,1.085,1.3825,1.3547,nan,1.3747,nan,1.3206,nan,1.2539,1.2142,nan,1.5555,nan,0.9592700000000001,nan,nan,0.085841,-0.18082,-0.41041000000000005,-0.58216,-0.55803,-0.69275,-0.8539100000000001,-1.0133,-1.1098,-1.3019,-1.4189,-1.4973,-1.426,-1.2952,nan,nan,nan,-0.6652,-0.5251,-0.38072,-0.44148999999999994,-0.61142,-0.7640600000000001,-0.9672799999999999,nan,-1.2699,-1.3928,-1.4698,-1.3791,nan,-1.1385,-0.97441,-0.80362,-0.63102
2.0,-0.5379,-0.47113999999999995,-0.32419000000000003,-0.078717,0.15683,0.40488,0.58411,0.8176399999999999,1.061,1.1994,1.2722,1.296,1.3122,1.2218,1.1611,0.99921,0.72015,0.40752,0.18978,-0.082497,-0.36527,-0.5325300000000001,-0.64123,-0.5263899999999999,-0.37,-0.15802,nan,0.33394,nan,0.90274,1.1922,1.4443,1.5342,1.4261,1.4264,1.3034,1.2897,1.3187,1.4488,1.5062,1.5604,1.5659999999999998,1.2951,1.0609,0.7993399999999999,nan,nan,-0.065117,-0.2553,nan,-0.53847,-0.61088,-0.7853100000000001,-0.88126,-1.0541,-1.234,-1.4012,-1.5412,-1.5358,nan,-1.2232,-1.0534,-0.8986700000000001,-0.75313,-0.6243,-0.53133,-0.6455,nan,-0.92774,nan,-1.1888,-1.2552,-1.3578,-1.4039,-1.3378,-1.2256,-1.0659,-0.94205,nan,-0.64105
2.0,-0.60924,-0.62105,-0.43135,-0.20293,nan,nan,0.60737,0.84045,nan,1.2912,1.3422,1.3759,1.4441,1.4696,nan,1.1699,0.83883,nan,0.23306,-0.041174,-0.24603000000000003,-0.41723000000000005,-0.5904699999999999,-0.66303,-0.56512,-0.35413,nan,0.19105,0.45443999999999996,nan,1.0447,1.3351,1.5030000000000001,1.4743,1.3712,nan,1.4039,nan,1.4425,1.4304,nan,1.5844,1.263,0.9797799999999999,0.67908,0.40415999999999996,0.11803,-0.13045,-0.37394,nan,-0.64064,-0.70745,-0.87372,-0.9969399999999999,-1.0731,-1.2234,nan,-1.3374,-1.2976,-1.2037,-1.1266,-1.0243,-0.8881,-0.69629,nan,nan,nan,-0.74879,-0.8798299999999999,-1.033,-1.1306,-1.2405,nan,-1.3085,nan,-1.222,nan,-0.9737399999999999,-0.8933399999999999,-0.7276699999999999
2.0,-0.69147,-0.60516,-0.41644,-0.14199,0.15450999999999998,0.41863999999999996,0.71222,1.0055,1.1352,nan,1.2853,1.3126,1.3584,1.3397,1.1139,nan,0.48746999999999996,0.13674,nan,-0.36457,-0.55894,-0.7138399999999999,-0.75092,nan,-0.47489,-0.21731,0.033062,0.31844,0.61423,0.9314100000000001,1.2418,1.5659999999999998,1.7123,1.5712,1.5594,nan,1.2616,1.2508,1.2183,1.3928,nan,nan,1.3657,nan,nan,0.45883,0.14624,-0.12040999999999999,-0.38195999999999997,-0.57487,-0.4065,-0.47216,-0.5946600000000001,nan,-0.88492,-1.0939,-1.266,-1.4373,nan,-1.3462,-1.2448,nan,-0.9327799999999999,-0.76294,-0.58677,-0.47489,-0.54018,-0.69533,-0.84575,-0.99471,-1.1678,-1.3241,-1.4132,-1.4164,-1.3042,-1.1803,-1.0534,nan,-0.70781,-0.52353
2.0,-0.72137,-0.6702,nan,-0.20406,0.047851,0.32844,0.63732,0.8835299999999999,1.082,nan,1.2266,1.3314,1.4172,1.3675,1.2664,nan,nan,nan,0.20951,-0.1031,-0.37288000000000004,-0.61302,-0.71642,-0.61916,-0.43062,-0.1845,0.07289,nan,0.6332,0.89991,nan,nan,nan,1.3547,1.3141,1.2585,1.2332,1.3271,1.5632,1.671,1.6912,1.5143,1.3274,nan,0.65669,0.38874000000000003,nan,-0.19380999999999998,-0.44476000000000004,-0.59985,-0.40944,-0.40608,-0.5191600000000001,-0.69692,-0.9083200000000001,-1.0611,nan,-1.3558,-1.4203,-1.4234,-1.2642,-1.0727,-0.88754,nan,-0.68393,-0.8128,-0.89112,-1.0258,nan,-1.226,nan,-1.2274,nan,nan,-1.1841,-1.1436,-0.99769,-0.8980100000000001,nan,-0.53236
3.0,-0.82991,-0.8243,-0.64123,-0.41568,-0.10465,0.24140999999999999,0.5617300000000001,0.9315700000000001,1.2329,1.4534,1.4052,1.4008,1.4607,1.5167,1.5793,1.4911,1.265,nan,0.68982,nan,0.048608,-0.2667,-0.5606899999999999,-0.8249799999999999,-0.8893700000000001,nan,-0.6323300000000001,-0.44101,-0.16101,0.12616,nan,0.7527,nan,1.4076,1.5138,nan,1.379,nan,1.3715,1.4302,nan,1.5917,1.3941,1.0302,nan,0.38359,nan,-0.28341,-0.53719,nan,-0.35619,-0.39926,-0.5401199999999999,-0.6916899999999999,-0.90527,-1.1604,nan,-1.4216,nan,-1.2402,nan,-0.8752200000000001,-0.67667,-0.52144,-0.38961,-0.43196,-0.52999,-0.6973199999999999,-0.78608,-1.0072,-1.1971,-1.3269,nan,nan,-1.26,-1.1372,nan,-0.6965399999999999,-0.51953,nan
3.0,-0.9902200000000001,nan,-0.79197,-0.49044,-0.13194,0.22030999999999998,0.5582699999999999,0.9162399999999999,1.1816,nan,1.3886,1.421,1.4988,1.5846,1.4752,1.2786,0.98885,0.68204,0.37553000000000003,0.060884,-0.24411,nan,-0.8352700000000001,nan,-0.93655,-0.70411,-0.44409,-0.15097,0.13739,0.47073000000000004,0.8116899999999999,1.1577,1.4202,1.6275,1.608,1.4576,1.4180000000000001,1.3922,1.4133,1.5513,1.7212,1.5255,1.1821,0.85329,0.52786,nan,-0.10882,-0.40431,-0.6652600000000001,-0.8932,nan,-0.29764,nan,nan,-0.91907,-1.0533,nan,-1.3228,-1.3130000000000002,-1.2472,-1.055,-0.84762,-0.71802,-0.5152100000000001,-0.39282,-0.42233999999999994,-0.45118,-0.58996,nan,-0.99508,-1.1712,-1.2464,nan,-1.2373,-1.2347,-1.0799,nan,-0.65369,-0.47447,-0.37838
3.0,-0.7832,-0.71438,-0.63029,nan,-0.09312100000000001,0.22428,0.47229,0.80218,1.0838,1.446,1.474,1.3957,1.4034,1.4925,1.5653,1.5572,1.3334,1.0156,0.7520100000000001,nan,0.089823,-0.19100999999999999,nan,nan,nan,nan,-0.5475899999999999,-0.33098,-0.078331,0.20983000000000002,0.49778,0.7437699999999999,1.0515,1.3783,1.4692,nan,1.3679,1.3630000000000002,nan,1.3652,nan,1.5401,1.3601,1.0322,0.69889,0.39476,0.054116,-0.23555,-0.45913999999999994,-0.68782,nan,-0.45896000000000003,-0.64883,-0.7436699999999999,-0.94884,nan,-1.4016,-1.5439,-1.47,nan,-1.1057,-0.9285899999999999,-0.7503,-0.55802,nan,-0.36941,-0.47993,-0.64035,-0.87965,-1.0865,nan,-1.4032,-1.4256,-1.3768,nan,-1.0999,-0.94124,-0.72029,-0.50632,-0.30509000000000003
3.0,-0.78735,-0.71419,nan,-0.33466999999999997,-0.052861,nan,0.55118,0.83552,1.0966,1.3840000000000001,1.4609,nan,1.4584,1.5677,nan,nan,1.2609,0.9965799999999999,0.7035399999999999,nan,nan,-0.20178,-0.49273,-0.67519,-0.75788,-0.6944899999999999,-0.50635,-0.25809,0.020304,0.24189000000000002,0.56681,nan,1.1486,1.3692,1.425,1.3797,1.4031,1.4122,1.4581,1.4086,1.4395,1.4664,1.2928,nan,0.6495,0.33442,nan,nan,-0.5058199999999999,nan,-0.32402,-0.37429,nan,-0.68153,-0.9078,-1.0953,-1.3221,-1.5004,nan,-1.3723,-1.1819,-0.9990899999999999,-0.8224,nan,-0.46286000000000005,-0.39391,-0.51512,-0.71919,-0.9462200000000001,nan,-1.2694,-1.3733,nan,-1.3195,-1.2527,nan,-0.96205,-0.77157,nan,-0.3914
3.0,-0.9132,-0.79998,-0.5825899999999999,-0.31931,-0.0045662,0.34606,nan,0.97867,1.2461,1.4531,1.4580000000000002,1.4812,1.569,1.5926,1.5025,nan,1.0498,0.73445,0.43798000000000004,nan,-0.18606,-0.49051000000000006,-0.7699,-0.8902100000000001,-0.84905,-0.70002,-0.48599,-0.22183000000000003,nan,0.39091,0.6656,0.95416,1.2438,1.5103,1.5707,1.3809,1.4301,1.5115,nan,nan,nan,nan,1.249,nan,nan,0.29149,-0.024354,-0.33253,-0.60253,nan,-0.35296,-0.1685,nan,-0.34376,nan,nan,-0.90594,nan,-1.2208,-1.4027,-1.4363,-1.3637,-1.1955,-1.0154,nan,-0.67308,-0.50259,-0.5250100000000001,-0.6661100000000001,-0.79183,-0.9850700000000001,nan,nan,-1.4178,-1.3371,-1.1666,-1.0424,-0.8367899999999999,-0.71437,nan
