2.0,-0.66238,-0.60311,-0.41893,-0.18356,0.17205,nan,nan,nan,nan,1.2857,nan,nan,nan,nan,nan,nan,0.93047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16485,nan,nan,nan,1.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085841,nan,nan,nan,nan,-0.69275,nan,nan,nan,-1.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44148999999999994,nan,nan,-0.9672799999999999,nan,nan,nan,-1.4698,-1.3791,nan,-1.1385,nan,nan,nan
2.0,-0.5379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.296,nan,nan,nan,0.99921,0.72015,nan,0.18978,nan,nan,nan,nan,nan,-0.37,nan,nan,nan,nan,nan,1.1922,1.4443,nan,nan,nan,1.3034,nan,nan,1.4488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61088,nan,-0.88126,nan,nan,nan,-1.5412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4039,nan,nan,nan,nan,nan,nan
2.0,-0.60924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1699,nan,nan,nan,nan,nan,nan,nan,nan,-0.56512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4039,nan,nan,nan,nan,1.5844,nan,nan,nan,nan,nan,nan,-0.37394,nan,nan,nan,nan,nan,-1.0731,-1.2234,nan,nan,-1.2976,nan,nan,nan,-0.8881,-0.69629,nan,nan,nan,nan,nan,nan,nan,-1.2405,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.69147,nan,nan,-0.14199,nan,nan,nan,nan,1.1352,nan,1.2853,nan,nan,nan,nan,nan,0.48746999999999996,nan,nan,nan,nan,-0.7138399999999999,nan,nan,-0.47489,nan,nan,0.31844,nan,nan,nan,nan,1.7123,nan,1.5594,nan,nan,1.2508,nan,nan,nan,nan,nan,nan,nan,0.45883,nan,-0.12040999999999999,-0.38195999999999997,nan,nan,nan,nan,nan,nan,nan,-1.266,nan,nan,nan,nan,nan,nan,nan,-0.58677,-0.47489,nan,nan,nan,-0.99471,nan,nan,nan,nan,nan,nan,-1.0534,nan,-0.70781,nan
2.0,-0.72137,nan,nan,nan,nan,nan,0.63732,nan,nan,nan,nan,1.3314,1.4172,nan,nan,nan,nan,nan,nan,-0.1031,nan,-0.61302,-0.71642,nan,-0.43062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2585,nan,nan,nan,1.671,1.6912,1.5143,1.3274,nan,0.65669,nan,nan,-0.19380999999999998,nan,nan,nan,nan,nan,-0.69692,-0.9083200000000001,nan,nan,nan,nan,nan,-1.2642,-1.0727,nan,nan,-0.68393,nan,-0.89112,nan,nan,-1.226,nan,-1.2274,nan,nan,nan,nan,nan,nan,nan,-0.53236
3.0,-0.82991,nan,-0.64123,nan,nan,nan,nan,nan,nan,1.4534,nan,nan,nan,1.5167,1.5793,nan,1.265,nan,0.68982,nan,nan,nan,nan,nan,-0.8893700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4302,nan,nan,nan,nan,nan,nan,nan,nan,-0.53719,nan,-0.35619,nan,nan,nan,-0.90527,nan,nan,nan,nan,nan,nan,nan,nan,-0.52144,nan,nan,nan,-0.6973199999999999,nan,nan,-1.1971,nan,nan,nan,nan,nan,nan,nan,-0.51953,nan
3.0,-0.9902200000000001,nan,nan,-0.49044,-0.13194,nan,nan,0.9162399999999999,nan,nan,nan,nan,1.4988,nan,nan,nan,0.98885,0.68204,nan,nan,nan,nan,nan,nan,nan,nan,-0.44409,nan,nan,nan,nan,nan,nan,1.6275,nan,nan,nan,nan,nan,1.5513,nan,nan,nan,nan,nan,nan,nan,-0.40431,-0.6652600000000001,-0.8932,nan,-0.29764,nan,nan,nan,-1.0533,nan,-1.3228,nan,nan,-1.055,nan,-0.71802,-0.5152100000000001,nan,nan,nan,nan,nan,nan,nan,-1.2464,nan,-1.2373,nan,nan,nan,nan,-0.47447,nan
3.0,-0.7832,nan,nan,nan,-0.09312100000000001,nan,0.47229,nan,nan,nan,nan,1.3957,1.4034,1.4925,nan,nan,nan,nan,nan,nan,0.089823,nan,nan,nan,nan,nan,nan,nan,nan,0.20983000000000002,nan,nan,nan,nan,nan,nan,nan,1.3630000000000002,nan,nan,nan,nan,1.3601,nan,nan,nan,nan,nan,nan,nan,nan,-0.45896000000000003,nan,nan,nan,nan,-1.4016,nan,-1.47,nan,nan,nan,nan,-0.55802,nan,nan,nan,-0.64035,-0.87965,nan,nan,-1.4032,nan,nan,nan,nan,nan,-0.72029,nan,-0.30509000000000003
3.0,-0.78735,nan,nan,-0.33466999999999997,nan,nan,0.55118,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2609,0.9965799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25809,0.020304,nan,nan,nan,1.1486,nan,1.425,nan,nan,1.4122,nan,1.4086,1.4395,nan,1.2928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68153,nan,-1.0953,nan,-1.5004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9462200000000001,nan,nan,nan,nan,-1.3195,nan,nan,-0.96205,nan,nan,nan
3.0,-0.9132,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4580000000000002,nan,nan,1.5926,nan,nan,nan,0.73445,nan,nan,nan,-0.49051000000000006,nan,nan,nan,-0.70002,nan,-0.22183000000000003,nan,nan,nan,nan,nan,nan,1.5707,1.3809,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29149,nan,nan,nan,nan,nan,-0.1685,nan,nan,nan,nan,nan,nan,-1.2208,nan,nan,-1.3637,nan,nan,nan,nan,nan,nan,-0.6661100000000001,-0.79183,-0.9850700000000001,nan,nan,nan,nan,-1.1666,nan,-0.8367899999999999,nan,nan
