4.0,-0.18465,nan,-0.18303,-0.20177,nan,-0.18994,nan,nan,nan,-0.42088000000000003,-0.81424,nan,-2.3679,nan,nan,nan,nan,-3.6034,-3.8306,nan,nan,nan,nan,nan,-1.5688,nan,nan,-0.26468,nan,nan,nan,nan,nan,1.2401,1.4866,1.8835,nan,nan,nan,2.0598,nan,nan,nan,2.1328,nan,nan,2.0216,nan,0.80393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1186,nan,nan,nan,nan,1.3868,nan,nan,0.77917,nan,0.8047300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.091,nan,0.9491299999999999,1.1622,nan,nan,nan,0.90445,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4089,nan,nan,nan,nan,nan,nan,-1.4496,nan,-1.6894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7685,-0.6448699999999999,-0.61739,nan,nan,nan,nan,nan,-0.25227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11274,nan,nan,nan,nan,nan,-0.01577,nan,nan,0.024321000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.098606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048003,nan,nan,0.047279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045478,-0.11220999999999999,-0.043421,nan,nan,-0.10299000000000001,nan,-0.087542,nan,-0.11245999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1348,nan,nan,-0.21556999999999998,-0.11529,nan,nan,nan,nan,nan,-0.10869000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.11520999999999999,nan,nan,nan,nan,nan,nan,nan,-0.14767,nan,nan,-0.15866,nan,nan,nan,-0.19709000000000002,nan,nan,nan,nan,nan,nan,-0.26736,nan,nan,nan,nan,nan,-0.2821,nan,nan,nan,-0.16863,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15484,nan,-0.1571,nan,nan,nan,nan,nan,nan,nan,nan,-0.1804,nan,-0.16510999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.16595,nan,nan,-0.28689000000000003,nan,nan,nan,nan,-0.28546
7.0,-0.11105999999999999,nan,nan,nan,nan,-0.12354000000000001,nan,-0.036433,nan,nan,nan,-0.053007000000000006,0.008193700000000002,nan,nan,nan,0.56994,nan,nan,nan,0.7289899999999999,nan,nan,nan,0.73529,nan,nan,1.7539,1.3266,1.4533,nan,nan,nan,nan,nan,nan,nan,-2.1401,-2.7054,nan,nan,nan,nan,nan,-1.6851,nan,nan,nan,nan,nan,nan,-0.51999,nan,nan,-0.096083,nan,nan,nan,nan,nan,1.0886,nan,nan,0.91685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3578,nan,0.85001,nan,nan,1.119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0969,nan,1.6277,1.5191,nan,nan,1.9338,1.6768,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2674,-3.0646,nan,nan,nan,nan,-2.8168,nan,nan,nan,-1.6038,-2.0919,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8055,nan,nan,-0.055419,0.38294,nan,nan,0.68858,nan,nan,nan,0.57331,0.49700000000000005,0.47043,0.50163,nan,nan,nan,nan,0.27547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25618,nan,nan,nan,nan,0.26059,nan,nan,nan,nan,nan,0.36561,nan,0.30819,nan,nan,nan,0.038286,nan,nan,nan,nan,0.10507999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0075995,nan,nan,-0.28003,nan,nan,nan,-0.17887,nan,nan,nan,nan,nan,nan,nan,nan,0.11745,nan,nan,nan,nan,nan,0.060542,0.037356,nan,nan,nan,nan,-0.039302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4735,-0.47658999999999996,nan,-0.044893999999999996,nan,nan,nan,nan,-0.057912,nan,nan,nan,nan,nan,nan,nan,nan,-0.54213,nan,nan,nan,-0.08533500000000001,nan,-0.049760000000000006,nan,nan,nan,nan,-0.52407,nan,nan,nan,nan,nan,-0.5074,nan,-0.076484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53205,nan,-0.52463,nan,-0.52913,nan,nan
9.0,0.6031,nan,0.42086999999999997,nan,0.43776000000000004,nan,nan,nan,nan,0.29059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7094,nan,-1.5262,nan,nan,nan,-0.29244000000000003,nan,nan,nan,0.45047,nan,1.0152,nan,nan,nan,1.0644,nan,0.9785200000000001,nan,nan,nan,nan,nan,0.7711100000000001,nan,nan,nan,nan,nan,nan,0.28953,nan,nan,nan,nan,nan,nan,0.017322999999999998,nan,nan,nan,nan,nan,nan,0.090573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23367,nan,nan,nan,-0.1082,-0.15598,nan,0.025584,nan,0.19059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22254000000000002,nan,nan,0.31146999999999997,nan,nan,nan,nan,0.46729,nan,nan,0.44168999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.54292,0.55256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4567,nan,nan,nan,0.44167,nan,nan,0.57709,nan,0.56077,nan,nan,nan,0.55083,nan,nan,nan,nan,nan,nan,nan,nan,0.41667,0.48913,nan,nan,0.50751,0.49238000000000004,nan,0.39723,0.39557,nan,nan,0.54035,nan,nan,nan,nan,nan,nan,nan,0.47608999999999996,nan,0.38731,0.3961,nan,nan,0.44709,0.41878000000000004,nan,nan,nan,nan,nan,nan,0.42838000000000004,nan,nan,0.4111,0.40615,nan,nan,nan,nan,nan,nan,0.38702,nan,nan,0.20402,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33943,nan,nan,nan,nan,nan,0.1843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30301999999999996,nan,nan,nan,nan,nan,0.16395,0.1551,nan,nan,nan,nan,nan,nan,0.48923999999999995,nan,nan,nan,nan,nan,0.29722,nan,0.1709,nan,nan,nan,nan,0.16044,nan,nan,nan,nan,nan,nan
12.0,0.5028699999999999,nan,nan,nan,nan,nan,0.48923,nan,nan,0.18853,nan,nan,nan,nan,nan,nan,nan,1.6469999999999998,nan,nan,nan,1.2913,nan,0.80585,nan,nan,nan,nan,nan,nan,nan,nan,0.028723000000000002,0.12958,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055810000000000005,-0.31409000000000004,nan,nan,nan,nan,nan,-0.11972000000000001,nan,nan,-0.8035,nan,-0.26242,nan,nan,-1.3548,nan,nan,-1.4258,nan,nan,nan,-1.3414,nan,-1.1962,nan,-1.2491,nan,-1.4738,nan,-1.5922,nan,nan,-1.5395,nan,nan,nan,-1.4566,nan,nan,-1.5685,nan,-1.193,nan,nan,nan,-1.2191,nan,-1.3212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78845,nan,-0.8507,nan,nan,nan,nan,-0.83957,-0.8321299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35505,nan,nan,nan,nan,1.0729,nan,nan,nan,nan,-1.207,nan,nan,nan,nan,nan,nan,nan,nan,-3.1431,nan,nan,nan,nan,nan,nan,nan,-1.5663,nan,-1.0123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97916,nan,nan,nan,nan,1.0253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46663999999999994,nan,nan,nan,nan,0.80585,nan,nan,nan,nan,nan,1.0391,nan,nan,0.9428700000000001,nan,nan,nan,nan,nan,nan,nan,0.7198,nan,nan,0.51057,nan,nan,nan,nan,nan,nan,0.020505000000000002,nan,0.55335,nan,nan,0.7703800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.35026999999999997,nan,0.30774,nan,0.31377,nan,nan,nan,nan,nan,nan,0.29616,nan,0.3172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25551999999999997,0.54077,0.26255,nan,nan,nan,nan,nan,nan,nan,0.5589,nan,nan,0.28426999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7834399999999999,0.5599,nan,nan,0.5484399999999999,nan,nan,0.61943,0.5957399999999999,nan,nan,nan,nan,nan,nan,0.55333,nan
4.0,-0.20521,nan,nan,-0.22186,nan,nan,nan,nan,nan,-0.14825,-0.23608,nan,nan,nan,nan,nan,nan,nan,-0.17102,-0.1462,-0.14015,-0.22209,nan,nan,nan,-0.74551,nan,nan,nan,nan,nan,nan,nan,nan,-1.7798,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1458,nan,nan,-0.37276,nan,nan,nan,nan,0.5312600000000001,0.57003,0.6139399999999999,0.75427,nan,nan,1.0332,0.9808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.46,nan,nan,1.1093,1.2821,nan,nan,0.64871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5927,nan,nan,0.8948,nan,1.1315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1514,nan,nan,nan,nan,nan,1.3468,nan,nan,nan,nan,nan,nan,nan,nan,1.5675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5794,nan,nan,nan,nan,nan,nan,nan,1.0719,nan,1.0388,nan,0.5622199999999999,nan,-0.8276,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6218,nan,nan,nan,nan,nan,-1.6754,nan,nan,nan,-1.041,nan,nan,nan,nan,-0.5908800000000001,-0.56847,nan,nan,nan,nan,nan,nan,nan,-0.18738,nan,-0.3735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34221,nan,nan,nan,nan,nan,nan,nan,-0.37346999999999997,-0.41225,nan,nan,nan,-0.41739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41522,nan,nan,nan,nan,-0.52331,-0.51749,nan,nan,nan,nan,nan,nan,nan,-0.4024,nan,-0.2943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42582,nan,-0.41776,-0.41571,nan,-0.41301000000000004,nan,nan,nan,nan,nan,nan,-0.41231,nan,nan,nan,-0.41617,nan,nan,-0.41734,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42413999999999996,nan,nan,nan,nan,nan
6.0,-1.2156,nan,nan,nan,-1.1424,-1.1436,nan,-1.1546,nan,nan,nan,nan,nan,nan,-0.34431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.431,nan,nan,nan,nan,nan,nan,0.8066399999999999,nan,nan,nan,0.6110399999999999,nan,nan,nan,nan,nan,nan,nan,1.0667,0.98387,nan,nan,nan,nan,nan,1.0291,nan,nan,nan,nan,nan,1.179,nan,1.2779,nan,nan,nan,1.1546,nan,nan,nan,nan,nan,nan,1.1159999999999999,nan,1.1394,nan,nan,nan,nan,nan,1.1042,nan,nan,nan,nan,nan,nan,nan,1.1443,nan,nan,nan,1.1888,nan,nan,1.1443,nan,nan,nan,1.2303,nan,nan,nan,1.2998,nan,nan,1.3009,nan,nan,1.3005,nan,1.3507,nan,nan,nan,1.3234,nan,nan,nan,nan,1.3752,1.3119999999999998,1.3074,1.3392,nan,nan,1.0731,nan,nan,nan,nan,0.33521,0.17627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85454,0.79138,nan,nan,0.6605,nan,nan,nan,nan,nan,nan,-0.11282,nan,nan,nan,nan,nan,nan,nan,0.055477,nan,nan,nan,0.22049000000000002,0.067656,0.01278,nan,nan,nan,nan,nan,0.026518,nan,nan,nan,0.13203,0.14222,nan,nan,-0.13245,nan,nan,-0.10865999999999999,nan,nan,nan,nan,-0.31651,nan,nan,nan,-0.42012,nan,-0.30462,nan,nan,nan,-0.30474,nan,nan,nan,nan,nan,nan,nan,-0.55307,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72168,nan,-0.9339200000000001,nan,nan,nan,-0.8749299999999999,nan,nan,-0.7802600000000001,-0.96926,nan,nan,nan,-1.16,-1.209,nan,nan,nan,-1.2184,nan,nan,-1.2826,-1.2593,nan,nan,nan,nan,nan,-1.2708,nan,nan,nan,nan,-1.1932,nan,nan,-1.2608,nan,nan,nan,nan,nan,-1.2717,nan,-1.3142,nan,nan,-1.2153,nan,nan,-1.3183,-1.2176,nan,nan,-1.3507,nan,-1.3311,-1.2995,nan,-1.2893,nan,nan,nan,nan,nan,nan,-1.3143,nan,-1.213,-1.1549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2025,nan,nan
11.0,0.6954199999999999,nan,nan,nan,nan,nan,nan,0.66372,nan,0.81445,nan,nan,nan,nan,-1.0073,nan,nan,-1.4295,nan,-2.0706,nan,nan,nan,nan,nan,-2.5438,nan,nan,nan,nan,nan,-1.2454,nan,nan,0.8389200000000001,nan,nan,nan,nan,1.5316,nan,nan,nan,nan,nan,nan,1.6581,nan,nan,nan,1.3758,1.0347,nan,nan,nan,0.42938000000000004,nan,nan,0.42041000000000006,0.41258,0.3811,nan,nan,nan,nan,nan,0.53275,0.44626000000000005,0.63017,nan,1.0071,nan,1.6511,nan,1.3848,nan,nan,nan,nan,nan,nan,-0.17269,nan,-1.2465,-1.3173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44278,nan,nan,nan,nan,nan,0.44936000000000004,nan,nan,nan,nan,0.1006,nan,nan,nan,-1.9064,nan,nan,nan,nan,nan,nan,-0.8194600000000001,nan,nan,nan,nan,-0.80062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20063,nan,nan,0.18450999999999998,nan,nan,0.17218,nan,nan,nan,-0.69014,-0.83529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5569,nan,nan,nan,nan,nan,nan,nan,nan,-1.2037,nan,nan,nan,nan,nan,nan,nan,-1.9877,nan,nan,nan,nan,nan,nan,nan,nan,-1.2295,-0.91048,nan,nan,nan,-0.44582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50415,nan,nan,nan,nan,0.78817,nan,nan,nan,nan,0.9081799999999999,1.038,nan,1.0535,0.92816,nan,nan,nan,nan,nan,nan,nan,nan,0.75748,nan,nan,nan,nan,nan,0.6293,nan,nan,0.46793,0.4684,nan,0.41668,nan,nan,nan,nan,0.69355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55299,nan,0.56862,nan,nan,nan,nan,0.56748,0.5697399999999999,nan,nan,nan,nan,nan,0.57539,nan,nan,nan,nan,nan,0.73036,nan,nan,nan,0.57355,nan,nan,nan,nan,nan,nan,0.5533399999999999,0.56479,nan
2.0,1.3043,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1251,nan,0.9962,nan,nan,nan,nan,0.69411,nan,nan,nan,nan,nan,nan,nan,nan,1.013,nan,nan,nan,nan,nan,0.8700899999999999,nan,nan,nan,nan,0.95824,nan,nan,nan,0.20535,nan,nan,nan,-0.49993999999999994,nan,nan,-0.89631,-0.58386,nan,-0.67705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7169999999999999,nan,nan,nan,nan,nan,nan,-1.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6523,nan,nan,nan,nan,-2.6574,-2.5681,nan,nan,nan,nan,nan,nan,-1.1173,nan,nan,nan,nan,nan,nan,nan,nan,-1.3827,nan,nan,nan,-1.6056,nan,nan,-1.1666,-1.0469,nan,nan,nan,-0.20123,nan,nan,nan,nan,nan,nan,nan,nan,0.75373,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4835,nan,nan,0.5845,nan,0.81165,nan,nan,nan,nan,nan,1.5135,nan,0.8234,nan,0.39137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27573000000000003,nan,0.1403,0.062512,0.32204,nan,nan,0.007224800000000001,-0.38572,nan,nan,-0.18716,nan,nan,nan,-0.16074000000000002,nan,nan,-0.25879,-0.048972,nan,-0.06802000000000001,nan,nan,nan,0.042989,0.3451,0.44111999999999996,nan,0.20310999999999998,nan,0.22789,nan,nan,nan,nan,-0.14907,nan,nan,0.25666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057496000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40273000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49167,nan,nan,0.50175,nan,nan,nan,nan,0.48531,nan,0.5142100000000001,nan,nan,0.48018,nan,nan,nan,0.28214,nan,nan,0.50216,0.499,nan,nan,nan,0.66545,nan,nan,nan,nan,nan,nan,nan,nan,0.46473000000000003,nan,nan,nan,nan,nan,0.46524,nan,nan
9.0,0.49962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33071999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.2187,-3.2285,nan,-2.8697,-2.3389,nan,nan,nan,nan,-0.38627,nan,nan,nan,nan,0.63351,nan,nan,nan,nan,0.5726399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045729,nan,nan,nan,nan,-0.084261,nan,nan,nan,0.014875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07892,nan,nan,0.070535,nan,nan,0.062360000000000006,0.10412,nan,nan,0.26463000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31398000000000004,nan,nan,0.36311,nan,nan,nan,nan,nan,0.53699,nan,nan,nan,nan,nan,nan,nan,nan,0.6852600000000001,nan,0.72173,nan,0.8145100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74707,nan,nan,nan,nan,nan,0.75354,nan,nan,0.51676,nan,nan,nan,0.18413,nan,nan,nan,-0.49251000000000006,nan,nan,nan,-3.1454,nan,nan,nan,nan,nan,-2.5081,nan,nan,nan,nan,nan,-2.4061,nan,-2.3497,nan,nan,nan,nan,nan,-0.81996,-0.2363,0.41978999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42837,nan,nan,nan,nan,nan,0.44587,nan,nan,0.28255,nan,nan,nan,0.19437000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41595,nan,0.42049,nan,nan,nan,nan,nan,0.53928,nan,nan,0.41728000000000004,0.48946999999999996,nan,nan,nan,nan,nan,0.39718000000000003,nan,nan,0.39065,nan,nan,nan,nan,0.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39915,nan
1.0,1.9363,nan,nan,nan,1.6295,1.6069,nan,nan,nan,1.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4896,nan,nan,1.5169,1.5393,nan,nan,nan,nan,1.7881,nan,nan,nan,1.6168,nan,nan,nan,nan,nan,-0.065474,-0.74054,-1.6277,nan,nan,-2.9702,-2.7338,nan,nan,nan,nan,nan,nan,nan,-0.38623,0.006908,0.6260899999999999,nan,nan,nan,nan,0.55916,0.69519,nan,0.99979,nan,nan,nan,nan,-1.0362,nan,nan,nan,0.13245,nan,nan,nan,nan,-0.19108,-0.30943000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047172000000000006,0.042986,0.084316,0.10615999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20305,nan,nan,nan,nan,nan,nan,0.34433,nan,0.25737,nan,nan,nan,nan,nan,nan,0.56562,0.12728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8621,nan,-0.39207,nan,nan,nan,nan,0.96181,nan,nan,nan,nan,nan,1.4404,nan,nan,nan,nan,nan,0.018526,nan,nan,nan,nan,nan,nan,nan,0.21613000000000002,0.40295,nan,nan,0.23464000000000002,0.10127,0.10758,nan,nan,0.037222000000000005,nan,0.012077,nan,nan,-0.01305,nan,nan,0.22612,nan,nan,nan,nan,nan,0.078653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24034,nan,nan,-0.27226,nan,nan,nan,nan,nan,-0.29064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62871,nan,nan,nan,-0.54704,nan,nan,-0.62926,nan,-0.6453399999999999,nan,-0.61502,nan,-0.61754,nan,nan,nan,nan,nan,nan,nan,-0.6499199999999999,nan,nan,-0.66267,nan,nan,nan,nan,nan,nan,-0.67642,nan,nan,nan,-0.62459,-0.51402,-0.63532,nan,nan,nan,nan,nan,nan,-0.49165,nan,nan,-0.63972,nan,nan,nan,nan,nan,-0.65855,nan,-0.6541,nan,nan,nan,nan,-0.6596,nan,nan,nan,nan,nan
