4.0,-0.18465,nan,-0.18303,-0.20177,nan,-0.18994,-0.20121,nan,-0.43194,-0.42088000000000003,-0.81424,nan,-2.3679,nan,nan,-3.5728,nan,-3.6034,-3.8306,nan,nan,nan,nan,nan,-1.5688,nan,nan,-0.26468,nan,0.39,nan,nan,nan,1.2401,1.4866,1.8835,nan,nan,2.1239,2.0598,2.2398,nan,nan,2.1328,2.162,2.1236,2.0216,nan,0.80393,nan,nan,1.6079,nan,nan,nan,1.4866,nan,nan,nan,1.0102,1.1186,nan,nan,0.9178,nan,1.3868,1.3068,nan,0.77917,nan,0.8047300000000001,nan,nan,nan,nan,nan,1.2526,nan,nan,nan,nan,nan,nan,1.091,0.9659200000000001,0.9491299999999999,1.1622,nan,nan,nan,0.90445,nan,nan,nan,0.81318,nan,nan,nan,0.60851,nan,0.4089,0.11585,nan,nan,nan,-1.3177,nan,-1.4496,nan,-1.6894,-1.6904,nan,-1.5236,nan,nan,nan,nan,nan,nan,-0.7685,-0.6448699999999999,-0.61739,nan,-0.5654,nan,nan,nan,-0.25227,nan,nan,nan,nan,nan,nan,nan,-0.13059,nan,-0.10482999999999999,-0.11274,nan,nan,-0.007889199999999999,-0.016797,nan,-0.01577,nan,0.031314,0.024321000000000002,nan,0.037471,nan,nan,nan,nan,-0.10097,nan,-0.098606,-0.10006,nan,nan,-0.12055,nan,-0.12705999999999998,nan,-0.12816,nan,-0.14304,nan,nan,nan,nan,nan,-0.048003,nan,nan,0.047279,nan,nan,nan,nan,nan,nan,nan,nan,0.041766000000000005,nan,nan,nan,nan,-0.045478,-0.11220999999999999,-0.043421,nan,-0.11934000000000002,-0.10299000000000001,-0.077054,-0.087542,nan,-0.11245999999999999,-0.09490599999999999,nan,nan,-0.10227,nan,nan,nan,nan,nan,-0.1348,nan,nan,-0.21556999999999998,-0.11529,nan,nan,nan,-0.081794,-0.1659,-0.10869000000000001,nan,nan,nan,nan,nan,nan,-0.10575999999999999,nan,-0.11520999999999999,-0.14442,nan,nan,nan,nan,nan,nan,-0.14767,-0.14375,nan,-0.15866,nan,nan,-0.14858,-0.19709000000000002,nan,nan,nan,nan,-0.26129,-0.2052,-0.26736,-0.26958000000000004,-0.26132,-0.26708000000000004,nan,nan,-0.2821,nan,nan,nan,-0.16863,nan,-0.21898,-0.21648,-0.17240999999999998,nan,nan,nan,nan,nan,-0.15484,nan,-0.1571,nan,nan,nan,nan,nan,nan,nan,-0.15679,-0.1804,nan,-0.16510999999999998,-0.16182,-0.16285,nan,nan,-0.26909,-0.16732,nan,nan,-0.16595,nan,nan,-0.28689000000000003,nan,nan,nan,-0.28221999999999997,-0.28546
7.0,-0.11105999999999999,nan,nan,-0.14574,nan,-0.12354000000000001,nan,-0.036433,-0.07236000000000001,-0.1278,nan,-0.053007000000000006,0.008193700000000002,nan,0.34418000000000004,nan,0.56994,nan,nan,nan,0.7289899999999999,nan,0.8928200000000001,nan,0.73529,0.79256,1.1584,1.7539,1.3266,1.4533,1.8249,nan,-0.73273,nan,nan,-1.7792,-2.0965,-2.1401,-2.7054,-2.5142,nan,nan,nan,nan,-1.6851,nan,nan,nan,-1.3807,-1.0847,nan,-0.51999,nan,nan,-0.096083,nan,-0.11578,0.52203,nan,nan,1.0886,nan,nan,0.91685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7819,nan,nan,0.37437,nan,nan,nan,nan,nan,nan,1.0318,1.3578,1.2305,0.85001,nan,nan,1.119,0.60827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0969,nan,1.6277,1.5191,nan,nan,1.9338,1.6768,1.4951,nan,nan,nan,nan,nan,nan,nan,nan,-2.2674,-3.0646,nan,nan,-5.0951,nan,-2.8168,-4.9913,nan,nan,-1.6038,-2.0919,nan,nan,nan,nan,-0.10372,-0.046571,nan,nan,2.985,1.8055,0.10537,nan,-0.055419,0.38294,nan,nan,0.68858,nan,0.5795100000000001,0.65177,0.57331,0.49700000000000005,0.47043,0.50163,nan,0.25533,nan,nan,0.27547,nan,0.4582,nan,0.1849,0.1378,nan,0.14165999999999998,nan,0.26861,0.29220999999999997,nan,0.26261,0.25618,nan,0.5279,0.50153,nan,0.26059,nan,nan,0.39594,nan,nan,0.36561,0.32611,0.30819,0.35863,nan,0.026788,0.038286,nan,nan,0.053372,nan,0.10507999999999999,nan,nan,0.088963,nan,nan,nan,nan,nan,nan,0.0075995,-0.030947000000000002,nan,-0.28003,-0.14976,nan,-0.2035,-0.17887,nan,nan,nan,nan,-0.25253000000000003,nan,nan,-0.25129,0.11745,nan,nan,0.11972000000000001,nan,0.061683,0.060542,0.037356,nan,nan,nan,nan,-0.039302,nan,-0.081565,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4735,-0.47658999999999996,-0.4832,-0.044893999999999996,nan,-0.032887,nan,nan,-0.057912,nan,nan,-0.081564,nan,nan,nan,-0.5386,nan,-0.54213,-0.5436,nan,nan,-0.08533500000000001,nan,-0.049760000000000006,nan,nan,nan,nan,-0.52407,-0.52084,nan,-0.5113800000000001,nan,nan,-0.5074,-0.5079199999999999,-0.076484,nan,nan,nan,nan,-0.078561,-0.080161,nan,-0.51143,nan,-0.52257,-0.53205,-0.52968,-0.52463,nan,-0.52913,nan,nan
9.0,0.6031,nan,0.42086999999999997,nan,0.43776000000000004,nan,0.42813999999999997,nan,nan,0.29059,-0.43418999999999996,-1.7106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.7352,nan,-2.7094,nan,-1.5262,nan,-0.8013100000000001,nan,-0.29244000000000003,nan,nan,0.4674,0.45047,nan,1.0152,nan,1.0191,nan,1.0644,nan,0.9785200000000001,0.9765,nan,nan,nan,nan,0.7711100000000001,0.19671,0.28013000000000005,nan,nan,nan,nan,0.28953,nan,nan,nan,nan,nan,nan,0.017322999999999998,nan,nan,nan,nan,nan,nan,0.090573,-0.014058000000000001,nan,nan,nan,-0.069931,nan,-0.22875,nan,nan,nan,nan,nan,-1.5102,nan,-2.0785,nan,nan,nan,nan,-2.2571,-2.4048,nan,nan,nan,nan,nan,nan,nan,nan,-0.7066,-0.23367,nan,0.43578999999999996,nan,-0.1082,-0.15598,-0.12971,0.025584,nan,0.19059,0.22566,0.3497,nan,nan,nan,nan,nan,nan,nan,0.22543000000000002,nan,0.25616,0.22254000000000002,nan,nan,0.31146999999999997,nan,0.36509,0.39745,nan,0.46729,nan,0.44998,0.44168999999999997,nan,0.41312,nan,nan,nan,0.4659,nan,nan,0.54292,0.55256,0.5222100000000001,nan,nan,nan,nan,nan,0.53923,0.51999,nan,nan,nan,nan,nan,nan,nan,0.50276,nan,0.56672,0.4567,nan,nan,nan,0.44167,nan,nan,0.57709,0.54187,0.56077,nan,nan,nan,0.55083,nan,nan,0.56729,nan,nan,0.53582,nan,nan,0.41667,0.48913,nan,nan,0.50751,0.49238000000000004,nan,0.39723,0.39557,nan,nan,0.54035,0.52504,nan,0.38736,0.4133,0.42456000000000005,nan,0.40552,0.47608999999999996,nan,0.38731,0.3961,nan,nan,0.44709,0.41878000000000004,nan,nan,nan,nan,0.42763999999999996,0.43133999999999995,0.42838000000000004,nan,0.41398,0.4111,0.40615,nan,nan,nan,nan,nan,nan,0.38702,nan,nan,0.20402,nan,nan,0.23567,nan,nan,0.39559,nan,0.26102,nan,0.33943,nan,nan,nan,0.34417,nan,0.1843,0.33868000000000004,nan,nan,nan,0.25381,0.34243,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010348,0.13885999999999998,0.30649,0.30301999999999996,nan,nan,nan,nan,nan,0.16395,0.1551,nan,nan,nan,nan,nan,nan,0.48923999999999995,nan,0.15469000000000002,nan,nan,nan,0.29722,nan,0.1709,nan,0.48749,nan,nan,0.16044,nan,nan,nan,nan,0.15549000000000002,nan
12.0,0.5028699999999999,nan,nan,nan,nan,0.48748,0.48923,nan,0.15943,0.18853,nan,nan,0.37172,nan,nan,nan,nan,1.6469999999999998,1.6455,nan,nan,1.2913,nan,0.80585,nan,nan,0.9343,nan,nan,nan,-0.21291999999999997,nan,0.028723000000000002,0.12958,nan,-0.69685,nan,0.47085,nan,-0.12079000000000001,nan,0.30744,nan,0.055810000000000005,-0.31409000000000004,nan,nan,nan,0.007926,-0.40805,-0.11972000000000001,nan,nan,-0.8035,nan,-0.26242,nan,nan,-1.3548,nan,nan,-1.4258,nan,nan,nan,-1.3414,-0.9280700000000001,-1.1962,nan,-1.2491,nan,-1.4738,nan,-1.5922,-1.4172,nan,-1.5395,nan,nan,-1.5528,-1.4566,nan,nan,-1.5685,nan,-1.193,-1.3481,nan,nan,-1.2191,nan,-1.3212,nan,nan,-1.4616,nan,-1.2284,-1.0112,nan,nan,nan,nan,-0.98125,-0.78845,nan,-0.8507,nan,-0.76485,nan,-0.77687,-0.83957,-0.8321299999999999,nan,-0.71025,-0.62412,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35505,0.4051,nan,nan,nan,1.0729,nan,0.051266,nan,nan,-1.207,nan,-0.87113,nan,-3.0021,nan,-3.2319999999999998,nan,nan,-3.1431,nan,nan,nan,nan,nan,nan,nan,-1.5663,-1.1225,-1.0123,-0.34918000000000005,nan,-0.027822000000000003,nan,nan,nan,1.5590000000000002,nan,nan,nan,nan,nan,nan,0.9559700000000001,0.97916,0.97334,nan,nan,nan,1.0253,nan,0.7321,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51527,0.46663999999999994,nan,nan,nan,nan,0.80585,nan,nan,0.8308399999999999,0.907,nan,1.0391,nan,nan,0.9428700000000001,nan,nan,nan,nan,nan,nan,nan,0.7198,nan,0.6077899999999999,0.51057,nan,nan,nan,nan,nan,nan,0.020505000000000002,nan,0.55335,nan,0.59392,0.7703800000000001,nan,nan,nan,nan,nan,nan,nan,0.36213,0.35026999999999997,0.32345999999999997,0.30774,0.30855,0.31377,nan,0.27157,nan,0.30444,0.30387,nan,0.29616,nan,0.3172,0.317,nan,nan,nan,nan,0.60832,nan,0.30476,nan,nan,0.25828,0.54575,0.25551999999999997,0.54077,0.26255,0.53067,nan,nan,nan,nan,0.83534,nan,0.5589,nan,nan,0.28426999999999997,0.5694899999999999,0.69188,0.8695700000000001,nan,0.57604,0.56898,nan,nan,nan,0.56505,0.55181,0.7834399999999999,0.5599,nan,nan,0.5484399999999999,nan,nan,0.61943,0.5957399999999999,nan,0.57675,nan,nan,nan,nan,0.55333,nan
4.0,-0.20521,nan,nan,-0.22186,-0.10637,nan,-0.10654000000000001,nan,nan,-0.14825,-0.23608,-0.23340999999999998,-0.20686999999999997,nan,-0.24406999999999998,-0.14272,nan,nan,-0.17102,-0.1462,-0.14015,-0.22209,-0.35486,-0.48141999999999996,-0.61014,-0.74551,nan,nan,nan,-1.3617,nan,nan,nan,nan,-1.7798,nan,-1.639,-1.5833,-1.4974,-1.531,-1.5093,nan,nan,-1.099,-1.1458,nan,nan,-0.37276,nan,-0.037420999999999996,nan,nan,0.5312600000000001,0.57003,0.6139399999999999,0.75427,nan,nan,1.0332,0.9808,0.9744299999999999,nan,0.90427,0.96304,nan,1.1672,1.0832,nan,nan,nan,nan,1.46,1.2586,1.1839,1.1093,1.2821,nan,nan,0.64871,nan,nan,1.1445,nan,nan,1.2269,nan,1.1236,nan,0.81801,nan,1.5927,1.003,nan,0.8948,nan,1.1315,nan,1.5347,nan,nan,1.3126,nan,nan,nan,1.3212,1.2431,1.1514,nan,1.3818,1.3821,nan,nan,1.3468,nan,nan,nan,nan,1.7528,1.6552,nan,1.3841,1.5675,nan,nan,nan,1.7401,nan,nan,nan,1.6528,nan,nan,1.7373,nan,nan,nan,1.5794,nan,nan,nan,nan,nan,nan,nan,1.0719,0.8464299999999999,1.0388,nan,0.5622199999999999,nan,-0.8276,nan,nan,nan,-1.4728,-1.7924,nan,nan,nan,nan,-2.6218,nan,-2.6445,-2.1795,nan,nan,-1.6754,nan,nan,nan,-1.041,nan,nan,-0.69608,nan,-0.5908800000000001,-0.56847,nan,-0.2931,nan,nan,nan,nan,-0.14587,-0.18738,nan,-0.3735,-0.16909000000000002,0.1189,nan,nan,-0.17435,nan,nan,nan,nan,-0.23563,-0.24076999999999998,nan,nan,nan,nan,-0.34221,nan,nan,nan,nan,nan,nan,-0.39615,-0.37346999999999997,-0.41225,nan,nan,-0.4622,-0.41739,nan,nan,nan,-0.36668,-0.40368000000000004,nan,nan,nan,-0.37123,nan,-0.53894,nan,nan,nan,nan,nan,nan,nan,nan,-0.40185,nan,-0.40478000000000003,-0.41522,nan,nan,nan,-0.52154,-0.52331,-0.51749,-0.39963000000000004,nan,nan,-0.50729,nan,nan,nan,-0.4024,nan,-0.2943,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43199,-0.42582,nan,-0.41776,-0.41571,nan,-0.41301000000000004,-0.35224,nan,nan,nan,nan,nan,-0.41231,nan,nan,nan,-0.41617,nan,nan,-0.41734,nan,nan,-0.42061000000000004,nan,nan,nan,-0.42013999999999996,nan,nan,-0.42413999999999996,nan,-0.42181,-0.43209,-0.41843,-0.54182
6.0,-1.2156,nan,nan,nan,-1.1424,-1.1436,nan,-1.1546,nan,nan,-0.9828899999999999,-0.9136,-0.80738,nan,-0.34431,nan,-0.20068,nan,0.03137,nan,nan,nan,nan,nan,1.51,1.431,nan,nan,nan,nan,nan,nan,0.8066399999999999,nan,nan,nan,0.6110399999999999,0.6539,0.7106399999999999,0.7499100000000001,nan,nan,0.72341,nan,1.0667,0.98387,nan,nan,nan,nan,nan,1.0291,nan,nan,nan,nan,1.2151,1.179,nan,1.2779,1.251,1.1978,nan,1.1546,nan,nan,1.1972,nan,1.1259,nan,1.1159999999999999,nan,1.1394,1.1049,nan,1.0816,nan,nan,1.1042,nan,nan,nan,1.111,1.0892,nan,nan,1.1443,nan,nan,nan,1.1888,nan,1.1492,1.1443,nan,1.1914,nan,1.2303,1.2349,nan,1.2597,1.2998,nan,nan,1.3009,nan,nan,1.3005,nan,1.3507,nan,1.2987,nan,1.3234,nan,1.3179,nan,nan,1.3752,1.3119999999999998,1.3074,1.3392,nan,1.0681,1.0731,nan,nan,0.49411000000000005,nan,0.33521,0.17627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85454,0.79138,nan,0.66062,0.6605,nan,nan,nan,nan,0.25849,nan,-0.11282,0.11957999999999999,nan,nan,nan,nan,-0.28565,nan,0.055477,nan,nan,nan,0.22049000000000002,0.067656,0.01278,nan,nan,nan,nan,nan,0.026518,0.053996,nan,nan,0.13203,0.14222,-0.0075126,-0.10107999999999999,-0.13245,-0.071746,nan,-0.10865999999999999,nan,nan,-0.21528000000000003,nan,-0.31651,nan,-0.46418000000000004,nan,-0.42012,nan,-0.30462,nan,nan,nan,-0.30474,nan,nan,nan,nan,nan,nan,-0.46798,-0.55307,nan,nan,-0.58257,-0.60025,-0.63481,nan,nan,-0.74946,nan,-0.72168,nan,-0.9339200000000001,nan,nan,-0.82691,-0.8749299999999999,-0.81265,nan,-0.7802600000000001,-0.96926,-1.067,-1.0837,nan,-1.16,-1.209,nan,nan,nan,-1.2184,nan,nan,-1.2826,-1.2593,nan,-1.1936,nan,-1.317,nan,-1.2708,nan,-1.2759,nan,nan,-1.1932,-1.2795,nan,-1.2608,nan,nan,nan,nan,-1.3195,-1.2717,nan,-1.3142,nan,nan,-1.2153,-1.3313,nan,-1.3183,-1.2176,nan,nan,-1.3507,nan,-1.3311,-1.2995,nan,-1.2893,nan,-1.3087,nan,nan,-1.2867,nan,-1.3143,nan,-1.213,-1.1549,nan,nan,nan,nan,nan,-1.2927,nan,nan,nan,-1.2902,-1.2025,-1.2147,nan
11.0,0.6954199999999999,nan,nan,nan,nan,nan,nan,0.66372,nan,0.81445,nan,nan,nan,nan,-1.0073,nan,nan,-1.4295,nan,-2.0706,nan,nan,nan,nan,nan,-2.5438,nan,nan,-2.5133,-2.085,-1.7341,-1.2454,nan,nan,0.8389200000000001,nan,nan,1.0632,1.3561,1.5316,nan,1.5531,nan,1.5296,nan,1.9327,1.6581,nan,nan,1.133,1.3758,1.0347,nan,nan,nan,0.42938000000000004,nan,0.5360699999999999,0.42041000000000006,0.41258,0.3811,nan,nan,0.39571999999999996,nan,nan,0.53275,0.44626000000000005,0.63017,0.8834299999999999,1.0071,nan,1.6511,nan,1.3848,nan,nan,nan,0.47617,nan,nan,-0.17269,nan,-1.2465,-1.3173,-1.4808,nan,nan,-1.1207,nan,-0.6622399999999999,nan,-0.17652,-0.038276,nan,nan,0.2528,0.28922,nan,0.39182,nan,0.67201,0.54037,0.44278,nan,nan,0.41261000000000003,nan,nan,0.44936000000000004,nan,nan,nan,nan,0.1006,nan,nan,nan,-1.9064,nan,-1.2175,nan,-0.9590200000000001,nan,nan,-0.8194600000000001,-0.8516,nan,-0.74407,-0.6753100000000001,-0.80062,nan,-0.79237,nan,nan,nan,-0.7862899999999999,nan,nan,nan,-0.54128,nan,nan,-0.20063,nan,0.079799,0.18450999999999998,nan,nan,0.17218,nan,1.9036,nan,-0.69014,-0.83529,-0.11903,nan,nan,nan,nan,nan,nan,nan,nan,-0.19007000000000002,nan,-0.38996,nan,-0.5569,nan,nan,-0.5606,-0.8756299999999999,nan,nan,nan,-1.4136,-1.2037,nan,nan,-1.6597,nan,nan,nan,nan,-1.9877,-1.8511,nan,-1.7831,-1.5229,-1.5451,-1.702,nan,-1.5389,-1.2295,-0.91048,nan,nan,nan,-0.44582,nan,nan,nan,nan,-0.30548000000000003,nan,nan,nan,0.064765,nan,0.37418,nan,nan,0.50415,0.50321,nan,0.65047,nan,0.78817,nan,nan,nan,0.9232600000000001,0.9081799999999999,1.038,1.0262,1.0535,0.92816,nan,nan,nan,nan,0.9372299999999999,nan,nan,nan,0.75748,nan,nan,nan,0.58348,nan,0.6293,nan,0.5999800000000001,0.46793,0.4684,nan,0.41668,nan,0.52425,nan,nan,0.69355,nan,nan,nan,0.72446,nan,nan,nan,0.55166,nan,0.55424,0.54571,nan,0.55299,nan,0.56862,nan,nan,nan,0.57407,0.56748,0.5697399999999999,nan,nan,nan,nan,nan,0.57539,nan,nan,nan,nan,nan,0.73036,0.58927,nan,nan,0.57355,nan,0.56035,nan,nan,nan,nan,0.5533399999999999,0.56479,nan
2.0,1.3043,nan,0.8367700000000001,nan,1.0749,1.3059,nan,nan,nan,nan,1.1251,nan,0.9962,nan,nan,nan,nan,0.69411,nan,0.5242899999999999,nan,nan,0.049713,nan,nan,0.6592600000000001,1.013,0.9112,0.9899899999999999,1.0883,nan,nan,0.8700899999999999,nan,1.0015,nan,nan,0.95824,nan,nan,nan,0.20535,nan,nan,-0.53446,-0.49993999999999994,nan,-0.4434,-0.89631,-0.58386,-0.55876,-0.67705,nan,nan,-1.1138,nan,nan,nan,nan,-1.5861,nan,nan,-1.7169999999999999,nan,nan,nan,-1.5434,nan,-1.5542,-1.8357,nan,-2.1914,nan,-2.2582,nan,nan,nan,nan,nan,nan,nan,-2.6523,-2.6732,nan,nan,nan,-2.6574,-2.5681,nan,-2.3383,nan,nan,nan,-1.3386,-1.1173,nan,nan,nan,nan,nan,-1.1078,nan,nan,-1.3827,nan,nan,nan,-1.6056,nan,nan,-1.1666,-1.0469,nan,-0.69199,nan,-0.20123,nan,0.11955,0.31454,nan,nan,0.45893999999999996,nan,nan,0.75373,nan,1.0065,nan,nan,nan,nan,nan,1.8488,nan,1.4835,nan,nan,0.5845,nan,0.81165,nan,0.24144000000000002,nan,nan,nan,1.5135,nan,0.8234,nan,0.39137,nan,nan,nan,nan,0.17235,nan,nan,0.10422999999999999,0.080415,nan,0.42606000000000005,0.26379,0.27573000000000003,nan,0.1403,0.062512,0.32204,nan,nan,0.007224800000000001,-0.38572,nan,nan,-0.18716,-0.21878000000000003,-0.27145,nan,-0.16074000000000002,nan,nan,-0.25879,-0.048972,-0.084977,-0.06802000000000001,nan,0.056358000000000005,nan,0.042989,0.3451,0.44111999999999996,0.38378,0.20310999999999998,nan,0.22789,0.22771999999999998,nan,nan,nan,-0.14907,nan,nan,0.25666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057496000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40273000000000003,0.041549,nan,nan,nan,nan,nan,nan,nan,nan,0.53208,nan,nan,nan,nan,0.29519,0.42573,nan,nan,nan,nan,nan,nan,0.51149,nan,nan,nan,nan,nan,nan,0.52266,nan,nan,nan,0.48299,0.49167,nan,nan,0.50175,nan,nan,nan,0.46016999999999997,0.48531,nan,0.5142100000000001,nan,nan,0.48018,0.49245,nan,nan,0.28214,nan,nan,0.50216,0.499,0.51817,nan,nan,0.66545,0.5000100000000001,nan,nan,nan,nan,nan,nan,nan,0.46473000000000003,0.47773000000000004,0.49843000000000004,nan,nan,nan,0.46524,0.27216999999999997,nan
9.0,0.49962,0.35493,0.29789,0.3552,0.23631,nan,0.35589,nan,nan,nan,nan,0.32932,nan,nan,0.33071999999999996,0.27211,nan,nan,nan,nan,nan,nan,-0.32335,-0.35403,nan,-1.3218,nan,nan,nan,-3.1149,-3.1075,-3.2187,-3.2285,nan,-2.8697,-2.3389,-2.0443,nan,nan,nan,-0.38627,nan,nan,nan,0.50049,0.63351,nan,nan,nan,nan,0.5726399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045729,nan,nan,nan,nan,-0.084261,-0.0073937,nan,nan,0.014875,nan,-0.037743,nan,nan,nan,nan,nan,nan,nan,-0.0044534,nan,-0.03868,nan,nan,nan,-0.018747,-0.07892,nan,nan,0.070535,nan,nan,0.062360000000000006,0.10412,nan,nan,0.26463000000000003,nan,0.21011999999999997,0.21335,nan,nan,nan,0.23285,0.2477,0.26471,nan,0.30708,nan,nan,0.31398000000000004,nan,nan,0.36311,0.34499,nan,nan,nan,nan,0.53699,0.47252,nan,nan,nan,nan,nan,nan,nan,0.6852600000000001,nan,0.72173,nan,0.8145100000000001,nan,nan,nan,0.78827,0.7658699999999999,nan,nan,nan,nan,nan,nan,nan,0.87559,0.74707,nan,0.95089,nan,0.9763299999999999,nan,0.75354,0.74123,nan,0.51676,nan,nan,nan,0.18413,0.47066,nan,nan,-0.49251000000000006,nan,nan,nan,-3.1454,-2.7215,nan,nan,-4.4999,nan,-2.5081,nan,nan,nan,-2.0869999999999997,nan,-2.4061,nan,-2.3497,nan,-1.5427,nan,-0.9067700000000001,-1.1523,-0.81996,-0.2363,0.41978999999999994,nan,nan,nan,0.33521999999999996,nan,nan,nan,nan,nan,nan,0.42837,nan,0.14145,nan,nan,nan,0.44587,-0.22934000000000002,0.52655,0.28255,nan,0.25664000000000003,nan,0.19437000000000001,nan,nan,nan,nan,nan,nan,0.32016,0.30445,nan,0.29493,0.28589000000000003,0.3806,nan,0.3897,nan,0.57102,nan,nan,nan,0.41865,0.32952,nan,0.41465,nan,nan,nan,0.41595,nan,0.42049,nan,nan,nan,nan,nan,0.53928,nan,nan,0.41728000000000004,0.48946999999999996,nan,nan,nan,nan,nan,0.39718000000000003,0.40336,0.38838,0.39065,nan,0.38303000000000004,nan,nan,0.4911,nan,nan,nan,0.44064,0.53383,0.49746999999999997,nan,nan,nan,nan,nan,0.41126,0.40715,nan,0.39894,0.40331,nan,0.5313899999999999,nan,0.39647,nan,nan,nan,nan,nan,nan,nan,0.51808,nan,nan,0.39915,nan
1.0,1.9363,nan,nan,nan,1.6295,1.6069,nan,nan,2.1111,1.6976,nan,nan,1.5107,nan,1.5375,nan,nan,nan,nan,1.5017,nan,nan,1.4896,nan,nan,1.5169,1.5393,nan,1.6461,1.7004,nan,1.7881,nan,nan,nan,1.6168,nan,nan,nan,nan,nan,-0.065474,-0.74054,-1.6277,nan,-2.5431,-2.9702,-2.7338,nan,nan,nan,nan,nan,nan,nan,-0.38623,0.006908,0.6260899999999999,0.62116,nan,nan,nan,0.55916,0.69519,nan,0.99979,nan,nan,nan,-0.37435,-1.0362,nan,nan,nan,0.13245,nan,nan,-0.13696,nan,-0.19108,-0.30943000000000004,-0.055659,nan,-0.20072,nan,-0.14469,nan,nan,-0.016708,nan,nan,nan,nan,-0.037286,0.047172000000000006,0.042986,0.084316,0.10615999999999999,nan,nan,0.24375,0.21333000000000002,nan,0.18972999999999998,nan,nan,nan,0.20305,nan,nan,nan,nan,nan,nan,0.34433,nan,0.25737,nan,nan,nan,nan,nan,nan,0.56562,0.12728,nan,nan,nan,nan,nan,nan,0.18245999999999998,nan,nan,nan,0.5798,nan,-0.7677,nan,-0.88492,-1.9024,nan,nan,nan,nan,nan,-1.3684,nan,nan,nan,nan,-0.8621,nan,-0.39207,nan,nan,nan,1.1363,0.96181,1.598,nan,nan,nan,1.5772,1.4404,3.5212,nan,1.2765,nan,nan,0.018526,nan,nan,nan,nan,nan,nan,nan,0.21613000000000002,0.40295,0.28778000000000004,nan,0.23464000000000002,0.10127,0.10758,nan,nan,0.037222000000000005,nan,0.012077,nan,nan,-0.01305,0.025259,nan,0.22612,nan,0.017941,nan,nan,0.10578,0.078653,nan,-0.024589,-0.063475,-0.093032,nan,-0.1187,nan,nan,nan,-0.26569,-0.25853000000000004,-0.24034,nan,nan,-0.27226,nan,nan,nan,nan,nan,-0.29064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62871,nan,nan,nan,-0.54704,nan,nan,-0.62926,nan,-0.6453399999999999,nan,-0.61502,nan,-0.61754,nan,nan,nan,nan,nan,nan,-0.6441,-0.6499199999999999,-0.63778,-0.50448,-0.66267,nan,-0.61529,-0.66735,nan,nan,nan,-0.67642,nan,nan,nan,-0.62459,-0.51402,-0.63532,nan,nan,nan,nan,nan,nan,-0.49165,nan,nan,-0.63972,nan,nan,nan,nan,nan,-0.65855,nan,-0.6541,nan,-0.5947,nan,nan,-0.6596,nan,-0.6492,nan,nan,nan
