1.0,-1.4285,nan,-1.4765,nan,nan,nan,nan,nan,-1.5407,nan,-1.3858,nan,nan,nan,nan,nan,nan,nan,-1.3506,nan,nan,-1.3301,nan,nan,nan,0.9275899999999999,nan,0.30214,nan,nan,1.0023,nan,nan,nan,nan,nan,1.1375,nan,nan,1.084,0.5915100000000001,nan,nan,0.22924,nan,nan,nan,nan,nan,nan,0.46398,nan,nan,0.42908,nan,0.51457,nan,nan,nan,nan,nan,nan,0.67577,0.70005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10690999999999999,nan,nan,nan,nan,nan,0.22358000000000003,nan,0.38308000000000003,nan,nan,nan,nan,0.45216999999999996,nan,1.3161,nan,nan,nan,0.11942,nan,nan,0.15058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6341,nan
2.0,-1.5172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86224,-0.083357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62855,-1.0539,nan,nan,nan,nan,nan,-0.075448,nan,nan,nan,nan,nan,nan,nan,1.3177,0.57967,nan,nan,nan,nan,nan,0.7296,1.4243,nan,1.2024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1655,nan,nan,3.0771,0.0107,nan,nan,nan,-0.9887600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1089,0.13348,nan,nan,nan,nan,nan,nan,nan,-0.08870700000000001,nan,-1.6825,nan,-0.30535999999999996,nan,nan,nan,-0.77672,nan,nan,nan,nan,nan,-0.59982,nan,nan,-0.57009,nan,nan,nan,-0.9132399999999999,nan,nan,nan,-0.12458,nan,nan,-0.84775,-1.1151,nan,nan,nan,nan,nan,-0.61866
2.0,-0.70281,nan,nan,-1.8328,nan,nan,nan,-1.1694,-1.2902,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54867,nan,-1.9888,-0.27097,nan,nan,nan,nan,nan,-0.44733999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5474600000000001,nan,nan,nan,0.077377,0.43618999999999997,nan,0.70604,nan,nan,nan,nan,0.9959,nan,nan,nan,nan,nan,nan,0.21420999999999998,nan,nan,nan,nan,nan,nan,1.3112,nan,nan,nan,nan,nan,nan,nan,1.1858,nan,1.8864,0.49625,nan,nan,1.6714,nan,nan,nan,1.0127,0.8972399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0143,-1.107,-0.47688,nan,nan,nan,nan,nan,nan,-1.4322,nan,-0.32218,nan,nan,nan,nan,0.13562000000000002,-1.1402,nan,nan,nan,nan,nan
1.0,-1.412,-1.1162,nan,nan,nan,nan,-1.1304,nan,nan,nan,nan,nan,nan,nan,-1.2241,nan,nan,-0.9315,nan,nan,nan,nan,nan,0.8739899999999999,1.0398,nan,0.67388,nan,nan,nan,1.1142,nan,nan,0.95857,0.23631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2415,nan,0.9229999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.9207799999999999,nan,nan,nan,0.42333999999999994,nan,nan,nan,0.8400299999999999,1.0865,nan,nan,0.78223,nan,nan,1.1965,0.61097,1.0249,nan,nan,nan,nan,0.40406,nan,nan,nan,nan,nan,nan,nan,nan,0.7246100000000001,nan,nan,nan,0.8296399999999999,nan,nan,0.76971,0.9651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.431,-1.1542,-0.8059999999999999,nan,-0.87497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2688,nan,nan,nan
2.0,-0.9545799999999999,nan,nan,nan,-0.70643,nan,-1.3949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46553999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.87864,nan,nan,-0.3244,nan,nan,nan,nan,nan,nan,nan,-0.43123999999999996,nan,nan,nan,nan,nan,nan,0.21883000000000002,nan,nan,nan,nan,nan,nan,nan,0.58848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9675799999999999,0.15394000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.85631,nan,nan,nan,nan,nan,nan,nan,nan,0.62959,nan,nan,nan,nan,nan,1.7871,nan,nan,nan,nan,2.1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94226,nan,nan
2.0,-1.449,nan,nan,nan,nan,nan,nan,-1.2316,-1.9468,nan,-1.2298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9485,-1.0054,nan,-0.93929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39127,-1.1276,nan,nan,nan,nan,0.27794,nan,nan,0.19037,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046028,0.2065,nan,0.025449,nan,-0.29205,0.047674,nan,nan,1.1639,nan,nan,nan,nan,nan,-0.040451,-0.08121,nan,nan,nan,nan,nan,0.92124,nan,nan,nan,0.52851,nan,0.16234,nan,nan,0.78657,nan,nan,nan,nan,nan,nan,nan,1.2158,nan,nan,0.65595,1.2812,nan,nan,nan,1.493,nan,nan,nan,nan,nan,0.30699,nan,1.0307,nan,nan,nan,nan,nan,1.8219999999999998,1.6217,nan,nan,nan,-1.5526,nan,nan
3.0,-0.12007000000000001,-1.1565,nan,nan,-0.6119899999999999,nan,nan,nan,nan,-0.88541,nan,nan,nan,nan,nan,nan,-1.1665,nan,nan,nan,nan,nan,nan,nan,1.1852,0.83521,nan,1.5965,nan,1.9044,nan,2.4559,nan,nan,nan,nan,nan,nan,nan,1.4065,nan,nan,nan,nan,nan,nan,nan,1.1648,-0.15661,nan,1.6853,nan,nan,nan,nan,nan,nan,0.08661,nan,nan,nan,0.27801,nan,-0.35570999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14615999999999998,nan,nan,nan,nan,nan,nan,nan,-0.6894399999999999,nan,nan,nan,nan,nan,nan,nan,-0.79591,nan,-0.7770699999999999,nan,-0.64364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4176,nan,nan,-1.1083,nan,nan,-0.51986,nan,nan,nan,nan,nan,-0.40553,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56399,nan
1.0,-1.351,nan,nan,-0.75736,nan,-1.631,nan,nan,nan,-0.81829,nan,nan,-0.8269200000000001,nan,nan,-0.78503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0265,0.87655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76689,nan,nan,1.7012,nan,nan,nan,1.0403,nan,nan,0.8664700000000001,nan,nan,1.3991,nan,nan,nan,0.77198,nan,nan,0.66577,nan,0.61205,nan,nan,nan,nan,1.1609,0.39141,nan,nan,nan,nan,nan,nan,nan,0.62546,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50255,nan,nan,nan,nan,nan,-1.1099,nan,nan,nan,nan,nan,nan,nan,nan,-1.1504,nan,nan,-0.9607600000000001,nan,nan,nan,nan,nan,nan,-0.91506,nan,nan,nan,-1.5782,nan,nan,nan,nan,nan,-0.8206
3.0,-0.46845,nan,-1.1340000000000001,-1.0884,-1.0327,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.172,nan,nan,nan,-0.26964,nan,nan,nan,nan,nan,nan,nan,1.8827,nan,nan,nan,1.3088,1.7008,nan,nan,1.2292,1.7396,nan,nan,nan,0.76699,nan,nan,0.81184,nan,nan,nan,nan,nan,0.72741,nan,0.6165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1727,nan,nan,nan,nan,nan,nan,0.47018999999999994,-0.21126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8560399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73063,nan,nan,nan,nan,nan,nan,-0.65785,nan,nan,nan,nan,nan,-0.6631199999999999,nan,-0.43628,-0.9042399999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.1379,nan,nan,-1.6459,nan,-1.2547,nan,nan,nan,nan,-0.67719,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21881,-0.61549,nan,nan,nan,0.32427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22676999999999997,1.5369,nan,0.8576799999999999,nan,nan,nan,1.1312,1.3765,nan,nan,nan,nan,nan,1.9607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44075,nan,-0.81513,nan,nan,nan,nan,nan,nan,-0.83824,-0.69901,nan,nan,-1.1261,-0.50342,-0.18095,nan,nan,nan,nan,nan,nan,nan,-0.016131,nan,nan,-0.3178,nan,-1.1011,nan,nan,nan,nan,0.5205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
