1.0,-1.4285,-1.7621,-1.4765,-1.5883,-1.7596,nan,nan,-0.95972,-1.5407,-1.4207,-1.3858,nan,-1.6684,-1.4397,nan,-1.4980000000000002,-1.2769,-1.1341,-1.3506,-1.1792,nan,-1.3301,0.7857,0.4554,0.9650799999999999,0.9275899999999999,0.55355,0.30214,0.64232,nan,1.0023,0.25773,nan,0.90581,nan,0.46808999999999995,1.1375,0.31717,nan,1.084,0.5915100000000001,0.71633,1.0037,0.22924,nan,0.88905,0.79872,0.36029,nan,nan,0.46398,0.79081,0.50993,0.42908,1.1831,0.51457,0.87629,1.4324,0.6964,0.7117100000000001,nan,nan,0.67577,0.70005,0.54383,0.79268,0.8124600000000001,nan,0.94973,nan,0.08536,0.8117800000000001,0.5415800000000001,nan,0.7875,0.51381,0.87341,0.74673,0.44428999999999996,0.84167,nan,nan,nan,0.10690999999999999,0.9050799999999999,0.91633,0.45173,0.28274,nan,0.22358000000000003,1.0652,0.38308000000000003,0.6290899999999999,0.31003000000000003,0.78577,0.25226,0.45216999999999996,0.46821,1.3161,0.31516,0.7166600000000001,0.042337,0.11942,nan,nan,0.15058,0.63602,0.67765,nan,0.65347,-1.6765,-1.3677,nan,nan,-1.2822,-1.0928,-2.215,nan,-0.88623,-1.6562,nan,-1.6296,-1.1257,-1.1059,nan,-1.5116,-1.6341,-1.4572
2.0,-1.5172,nan,nan,nan,-0.13724,nan,nan,-0.46538,-0.2738,0.13651,nan,-0.86224,-0.083357,nan,-0.22710999999999998,-1.3034,-0.85209,0.054911,0.30538000000000004,nan,nan,-0.78222,-0.2223,0.046834,-0.32184,-0.62855,-1.0539,-0.73235,0.67703,nan,0.071781,-0.6885600000000001,-0.075448,0.61032,-0.13596,-0.64326,0.25181,0.8214,nan,0.5302600000000001,1.3177,0.57967,-0.16434,nan,1.4554,nan,1.1765,0.7296,1.4243,nan,1.2024,1.9604,1.617,1.2329,1.3621,2.6736,1.8309,nan,2.2502,2.2233,2.6356,2.1655,2.4819999999999998,2.87,3.0771,0.0107,-0.78338,nan,0.15359,-0.9887600000000001,-1.0022,-0.6775399999999999,-1.7875,nan,nan,0.07307999999999999,-0.93186,-1.0799,nan,-0.77861,nan,nan,-1.242,0.1089,0.13348,-0.60698,-0.43463999999999997,-0.5990800000000001,-0.413,-1.1651,nan,0.10793,-0.08870700000000001,-0.0094974,-1.6825,-0.9113100000000001,-0.30535999999999996,-0.5319699999999999,-0.26168,-0.16455,-0.77672,0.10404000000000001,nan,nan,-0.6731600000000001,-0.91099,-0.59982,0.084302,-0.10657,-0.57009,-0.11042,-0.68912,nan,-0.9132399999999999,-1.1426,-0.44292,-0.62034,-0.12458,0.060589,nan,-0.84775,-1.1151,-0.78318,-0.30291,-0.16949,0.23131999999999997,nan,-0.61866
2.0,-0.70281,nan,-1.3004,-1.8328,-0.9341700000000001,-0.94227,nan,-1.1694,-1.2902,-1.0329,-0.088765,-0.36676,-0.9657399999999999,nan,nan,-1.9358,nan,-0.43026000000000003,-0.54867,-0.32914,-1.9888,-0.27097,-1.2067,-0.51132,-0.50017,0.090712,-0.8743200000000001,-0.44733999999999996,0.19236,-0.024114,nan,nan,0.16255,0.068816,0.1141,-0.22300999999999999,nan,-1.0861,-0.53292,-0.78467,nan,-0.29036,nan,-1.3085,0.5474600000000001,nan,0.73174,-0.0078086,0.077377,0.43618999999999997,0.38731,0.70604,-0.25129,0.64354,0.070845,0.053105999999999993,0.9959,0.35918,nan,nan,0.41933000000000004,nan,0.41593,0.21420999999999998,nan,0.50703,0.97914,nan,nan,0.7327,1.3112,0.24135,nan,0.8942700000000001,nan,1.0054,-0.19462000000000002,nan,1.1858,0.60837,1.8864,0.49625,0.92484,0.8399399999999999,1.6714,nan,1.4736,1.3218,1.0127,0.8972399999999999,1.3582,2.0839,1.6153,1.5368,nan,nan,2.2286,1.5779,nan,1.9165,2.0079,nan,-0.34513,nan,nan,-1.0143,-1.107,-0.47688,nan,-0.74534,-0.39751,-0.66843,-0.40262,-0.32728,-1.4322,-0.96598,-0.32218,-1.2928,nan,-0.98361,nan,0.13562000000000002,-1.1402,nan,-0.4398,nan,-0.70907,nan
1.0,-1.412,-1.1162,-1.1757,-1.0462,nan,-1.0021,-1.1304,-1.0361,-1.3098,-1.0201,-1.9515,nan,nan,-1.3293,-1.2241,-0.65966,-1.1719,-0.9315,-1.0387,nan,nan,0.64071,0.5534100000000001,0.8739899999999999,1.0398,nan,0.67388,0.47213999999999995,0.8972700000000001,nan,1.1142,1.1031,0.9871700000000001,0.95857,0.23631,nan,nan,1.0053,0.7877,1.4423,nan,0.85867,0.73944,1.2258,0.61911,1.1067,1.2415,0.27116999999999997,0.9229999999999999,0.47778999999999994,nan,nan,0.86069,nan,1.178,0.27076999999999996,nan,0.9207799999999999,nan,0.8923,nan,0.42333999999999994,0.98193,nan,0.66867,0.8400299999999999,1.0865,0.35983000000000004,0.45158000000000004,0.78223,0.52082,nan,1.1965,0.61097,1.0249,0.38858000000000004,nan,1.1611,nan,0.40406,1.2027,1.1269,nan,1.0885,0.95993,0.86975,nan,0.9601799999999999,0.7246100000000001,0.57815,nan,0.40059,0.8296399999999999,0.46853999999999996,0.5436300000000001,0.76971,0.9651,0.59332,0.85582,0.6126,-1.5608,-0.9464100000000001,-1.4525,-1.0973,-1.2735,-1.6868,nan,-1.431,-1.1542,-0.8059999999999999,-0.84935,-0.87497,-1.5859999999999999,nan,-1.5067,-0.8418899999999999,-1.5347,nan,-1.5052,nan,-1.4298,nan,-0.995,-1.3556,-1.2688,-1.1407,-1.4144,-1.4478
2.0,-0.9545799999999999,-0.87931,-1.5111,-0.7639699999999999,-0.70643,-0.73822,-1.3949,-1.6626,-1.8592,nan,nan,-0.91869,nan,-1.6568,-1.0199,-0.7752399999999999,-0.99495,-0.46176000000000006,-1.2722,nan,nan,-0.51383,-0.46553999999999995,-0.38329,-1.1302,-1.4864,-1.7345,-0.8959299999999999,nan,-1.0637,nan,-0.87864,-0.40319,-0.83467,-0.3244,nan,nan,-0.67518,nan,-1.1627,-0.50963,-0.21871,-0.43123999999999996,-0.10644,nan,0.24228000000000002,nan,0.2701,nan,0.21883000000000002,-0.85415,-0.13097999999999999,-0.87354,-0.086358,nan,-0.49648000000000003,nan,0.58848,-0.12705,nan,0.066629,nan,0.0030278,-0.26848,0.8323299999999999,-0.5525899999999999,0.28604,nan,0.046708,1.0677,0.20006,nan,0.45431000000000005,0.7613300000000001,nan,0.8282,0.64079,1.2496,1.0592,0.70277,0.9675799999999999,0.15394000000000002,0.37496,0.5213300000000001,1.2394,1.2744,1.1833,0.9891200000000001,nan,nan,0.85631,0.3068,1.2745,nan,1.0348,1.8389,0.5975600000000001,1.1144,1.4585,0.62959,1.2122,1.6572,nan,1.4567,1.3219,1.7871,2.5473,1.6402,1.1527,1.8330000000000002,2.1002,1.0423,1.7288,1.9768,1.3426,1.463,-0.66846,-0.43067,-1.1915,-0.31301999999999996,nan,-0.78338,-0.5937,-0.43556000000000006,-0.89738,-0.94226,-0.76021,nan
2.0,-1.449,-0.69633,nan,-0.82739,nan,-1.4905,-1.2958,-1.2316,-1.9468,-1.1072,-1.2298,-1.8348,-0.9302,-0.50527,-1.4242,-0.80937,nan,nan,-2.6114,-0.32523,-0.24894000000000002,-1.2876,-0.27814,-0.9485,-1.0054,-0.6177,-0.93929,-1.1259,-0.16314,-0.49211000000000005,-1.2539,-0.018324,nan,nan,0.038835,-0.89441,-0.6407,nan,-0.9602,-0.5727,-0.39127,-1.1276,-0.557,nan,nan,-0.6130899999999999,0.27794,0.32041,0.31085,0.19037,-0.26553000000000004,-0.8164,-0.6309899999999999,-0.13085,-0.92729,-0.43696999999999997,nan,0.24945,-0.16033,-0.046028,0.2065,0.41065,0.025449,-0.75567,-0.29205,0.047674,nan,nan,1.1639,nan,nan,nan,0.7287600000000001,-0.027879,-0.040451,-0.08121,0.83057,1.2426,0.59736,nan,0.34306,0.92124,nan,nan,0.025372,0.52851,nan,0.16234,0.18829,nan,0.78657,1.315,0.80272,1.0094,0.8870600000000001,0.78527,1.2608,nan,1.2158,nan,0.71538,0.65595,1.2812,1.5447,0.85503,1.0764,1.493,1.3046,1.1983,1.6012,1.319,0.5804600000000001,0.30699,1.4931,1.0307,0.8184600000000001,nan,1.7222,nan,nan,1.8219999999999998,1.6217,2.234,-0.73225,nan,-1.5526,-1.495,-1.8025
3.0,-0.12007000000000001,-1.1565,-1.0523,-1.2721,-0.6119899999999999,nan,-0.32949,nan,-0.68558,-0.88541,nan,nan,-0.4034,-0.73305,-0.40489,nan,-1.1665,-0.7122,-0.77666,-0.57526,nan,-0.54318,-0.84152,-0.46911,1.1852,0.83521,1.6145,1.5965,1.7951,1.9044,nan,2.4559,nan,nan,2.2373,1.7724,2.3022,nan,nan,1.4065,nan,nan,1.0917,nan,1.6439,0.93161,2.0944,1.1648,-0.15661,1.2652,1.6853,1.4831,nan,0.6984100000000001,1.1412,0.5717899999999999,0.66351,0.08661,1.1921,nan,nan,0.27801,0.2153,-0.35570999999999997,nan,nan,nan,0.33981999999999996,0.38228,0.9308799999999999,nan,0.32952,-0.39323,-0.14615999999999998,-0.038225,-0.33728,-0.77152,-0.11657999999999999,-0.079483,nan,-0.48603,-0.6894399999999999,nan,nan,nan,-1.1978,-0.79015,-1.3704,-0.15895,-0.79591,-0.85296,-0.7770699999999999,-0.86039,-0.64364,-0.54613,-0.097358,nan,0.42563,-1.337,0.29772,-1.3297,-0.5403600000000001,-1.4146,nan,-1.4176,nan,0.039620999999999996,-1.1083,-0.5555,-0.38093,-0.51986,-0.9086,-0.7628,nan,-0.52113,-1.4076,-0.40553,0.35395,-0.61485,-1.1117,-0.031648,-1.0079,-0.32332,-0.18322,-0.24823,-0.86761,-0.56399,-1.2006
1.0,-1.351,-0.9642799999999999,-0.90838,-0.75736,-1.4504,-1.631,-0.9359700000000001,nan,-1.2181,-0.81829,nan,-0.41168999999999994,-0.8269200000000001,-1.0979999999999999,-1.4453,-0.78503,-1.4989,-1.3374,nan,-1.4499,-0.89818,-0.62708,0.56372,nan,0.8376600000000001,0.66683,0.7793100000000001,nan,nan,1.5039,1.0265,0.87655,nan,nan,0.85693,0.5965199999999999,0.9780200000000001,nan,0.7510899999999999,0.8920899999999999,nan,0.5023,nan,1.1273,1.0878,0.9808399999999999,0.76689,nan,nan,1.7012,0.75121,0.64235,nan,1.0403,0.75361,0.57722,0.8664700000000001,0.98326,0.45051,1.3991,0.58804,0.69216,0.41808,0.77198,nan,1.3381,0.66577,1.0422,0.61205,0.43998000000000004,1.1223,0.9259700000000001,0.24647,1.1609,0.39141,0.9428700000000001,0.32806,1.2285,nan,0.8273299999999999,0.58398,1.1027,0.62546,nan,1.4680000000000002,0.29886,0.72541,0.69928,1.1539,0.84991,nan,0.69972,0.50255,nan,-0.877,nan,-1.2089,-0.96216,-1.1099,-0.6975,nan,nan,-0.9365899999999999,nan,-1.3524,-1.0728,-0.69296,-1.1504,-1.1638,nan,-0.9607600000000001,nan,nan,nan,-1.2314,nan,-0.88979,-0.91506,-1.5931,-0.9016,-0.82076,-1.5782,-1.2322,-1.2714,-1.0703,-1.1295,-0.98203,-0.8206
3.0,-0.46845,-1.1746,-1.1340000000000001,-1.0884,-1.0327,-0.67003,-0.87071,-1.1066,-0.12671,-0.74353,-0.71734,-0.1236,-0.64607,nan,-1.172,-0.70917,nan,-0.9335700000000001,-0.26964,-1.2108,nan,nan,nan,2.3864,2.9618,2.2994,1.8827,1.9079,1.6306,1.807,1.3088,1.7008,1.6776,2.0302,1.2292,1.7396,nan,nan,1.8039,0.76699,1.16,nan,0.81184,1.2408,nan,nan,1.2767,0.7490899999999999,0.72741,0.86413,0.6165,0.9687600000000001,1.1017,1.1293,nan,0.51251,0.34786999999999996,-0.06437000000000001,0.6436,-0.15158,nan,1.1727,0.86874,0.11927,0.6570199999999999,-0.092438,0.0016430999999999998,-0.040001999999999996,0.47018999999999994,-0.21126,0.37994,0.19493,0.038557,0.11517000000000001,nan,-0.6221300000000001,nan,-0.0066676,0.56114,-0.32811999999999997,-0.14214000000000002,-0.52286,-0.26844,-0.35686,-0.7553,-0.38697,-0.30543000000000003,-0.8796799999999999,-0.8560399999999999,-1.1117,-0.66859,-0.38009,nan,-0.8406,-0.8231700000000001,0.11457,0.08618200000000001,-0.76695,nan,-0.71996,nan,-0.7597,-1.2532,nan,-0.73063,-0.19659000000000001,-0.76359,nan,-1.1731,0.26971999999999996,-0.33733,-0.65785,-0.19672,nan,-1.2829,-0.7361300000000001,nan,-0.6631199999999999,-0.37367,-0.43628,-0.9042399999999999,-1.2658,nan,-1.1773,-0.77975,0.52603,nan,-1.4469999999999998
2.0,-0.1379,-0.43872,nan,-1.6459,0.36301,-1.2547,-0.9600700000000001,nan,-0.79599,-0.63671,-0.67719,nan,-0.51321,-0.5947899999999999,-0.47635,-1.0313,-1.5137,nan,-0.52917,nan,-0.21881,-0.61549,-0.31947,-0.011279,-1.6603,0.32427,0.12055,-0.45711999999999997,0.9268700000000001,-0.22368000000000002,-0.7204,nan,0.13708,-0.13139,0.8880899999999999,-0.059927,-0.33113000000000004,0.4086,-0.22676999999999997,1.5369,0.56358,0.8576799999999999,nan,1.541,1.4842,1.1312,1.3765,0.76676,0.54556,1.3509,1.2570000000000001,1.5095,1.9607,2.1318,1.8318,1.6356,1.7468,nan,nan,1.2898,2.5681,nan,nan,nan,1.8091,nan,nan,2.0055,2.2658,-0.14979,-0.75442,-0.72664,nan,nan,-1.0301,nan,-0.25354,-0.18339,nan,nan,-0.60445,-0.7763,-0.44075,0.070514,-0.81513,-0.76651,nan,nan,-0.96757,-1.1332,0.9812700000000001,-0.83824,-0.69901,nan,-1.2045,-1.1261,-0.50342,-0.18095,0.39884000000000003,-0.6701199999999999,-0.16859000000000002,-0.33395,nan,nan,-0.49899,-0.016131,-0.53805,-0.4349,-0.3178,-0.41352,-1.1011,-0.99772,-0.42694,nan,nan,0.5205,-0.35881,-0.6875399999999999,nan,-0.139,-0.43059,-0.49167,-0.9231600000000001,-0.59947,nan,-0.43058,-0.79685,-1.4756
