1.0,-1.4285,-1.7621,-1.4765,-1.5883,nan,nan,nan,-0.95972,-1.5407,nan,-1.3858,nan,-1.6684,nan,nan,nan,nan,-1.1341,-1.3506,nan,nan,-1.3301,nan,nan,nan,0.9275899999999999,nan,0.30214,nan,nan,1.0023,nan,nan,nan,nan,nan,1.1375,0.31717,nan,1.084,0.5915100000000001,nan,nan,0.22924,nan,nan,nan,nan,nan,nan,0.46398,nan,nan,0.42908,nan,0.51457,nan,1.4324,nan,nan,nan,nan,0.67577,0.70005,0.54383,nan,0.8124600000000001,nan,nan,nan,0.08536,nan,nan,nan,nan,nan,nan,0.74673,0.44428999999999996,nan,nan,nan,nan,0.10690999999999999,0.9050799999999999,nan,nan,nan,nan,0.22358000000000003,1.0652,0.38308000000000003,0.6290899999999999,nan,0.78577,0.25226,0.45216999999999996,nan,1.3161,nan,nan,nan,0.11942,nan,nan,0.15058,0.63602,nan,nan,0.65347,-1.6765,-1.3677,nan,nan,nan,nan,nan,nan,-0.88623,nan,nan,-1.6296,nan,nan,nan,-1.5116,-1.6341,-1.4572
2.0,-1.5172,nan,nan,nan,nan,nan,nan,-0.46538,nan,nan,nan,-0.86224,-0.083357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62855,-1.0539,-0.73235,nan,nan,0.071781,nan,-0.075448,nan,-0.13596,-0.64326,nan,0.8214,nan,nan,1.3177,0.57967,-0.16434,nan,nan,nan,nan,0.7296,1.4243,nan,1.2024,1.9604,1.617,1.2329,nan,nan,nan,nan,nan,nan,2.6356,2.1655,2.4819999999999998,nan,3.0771,0.0107,nan,nan,0.15359,-0.9887600000000001,nan,nan,nan,nan,nan,0.07307999999999999,nan,nan,nan,-0.77861,nan,nan,-1.242,0.1089,0.13348,nan,nan,nan,nan,nan,nan,nan,-0.08870700000000001,nan,-1.6825,-0.9113100000000001,-0.30535999999999996,nan,nan,-0.16455,-0.77672,nan,nan,nan,nan,nan,-0.59982,nan,-0.10657,-0.57009,nan,nan,nan,-0.9132399999999999,-1.1426,-0.44292,-0.62034,-0.12458,nan,nan,-0.84775,-1.1151,nan,nan,nan,0.23131999999999997,nan,-0.61866
2.0,-0.70281,nan,nan,-1.8328,nan,nan,nan,-1.1694,-1.2902,nan,-0.088765,-0.36676,-0.9657399999999999,nan,nan,nan,nan,-0.43026000000000003,-0.54867,nan,-1.9888,-0.27097,nan,nan,nan,0.090712,nan,-0.44733999999999996,nan,-0.024114,nan,nan,0.16255,nan,nan,nan,nan,nan,-0.53292,nan,nan,-0.29036,nan,nan,0.5474600000000001,nan,nan,nan,0.077377,0.43618999999999997,nan,0.70604,-0.25129,nan,nan,nan,0.9959,nan,nan,nan,nan,nan,nan,0.21420999999999998,nan,nan,nan,nan,nan,nan,1.3112,nan,nan,0.8942700000000001,nan,nan,-0.19462000000000002,nan,1.1858,nan,1.8864,0.49625,nan,0.8399399999999999,1.6714,nan,nan,nan,1.0127,0.8972399999999999,1.3582,nan,1.6153,1.5368,nan,nan,2.2286,1.5779,nan,1.9165,2.0079,nan,nan,nan,nan,-1.0143,-1.107,-0.47688,nan,-0.74534,-0.39751,-0.66843,nan,nan,-1.4322,nan,-0.32218,nan,nan,-0.98361,nan,0.13562000000000002,-1.1402,nan,nan,nan,-0.70907,nan
1.0,-1.412,-1.1162,nan,nan,nan,-1.0021,-1.1304,-1.0361,nan,-1.0201,-1.9515,nan,nan,nan,-1.2241,nan,nan,-0.9315,nan,nan,nan,nan,0.5534100000000001,0.8739899999999999,1.0398,nan,0.67388,0.47213999999999995,nan,nan,1.1142,1.1031,nan,0.95857,0.23631,nan,nan,nan,0.7877,nan,nan,nan,nan,nan,nan,nan,1.2415,nan,0.9229999999999999,nan,nan,nan,nan,nan,1.178,nan,nan,0.9207799999999999,nan,nan,nan,0.42333999999999994,nan,nan,nan,0.8400299999999999,1.0865,0.35983000000000004,nan,0.78223,0.52082,nan,1.1965,0.61097,1.0249,nan,nan,nan,nan,0.40406,1.2027,1.1269,nan,nan,0.95993,nan,nan,nan,0.7246100000000001,0.57815,nan,nan,0.8296399999999999,nan,nan,0.76971,0.9651,nan,0.85582,nan,nan,nan,nan,nan,nan,-1.6868,nan,-1.431,-1.1542,-0.8059999999999999,-0.84935,-0.87497,nan,nan,nan,-0.8418899999999999,-1.5347,nan,nan,nan,nan,nan,-0.995,-1.3556,-1.2688,-1.1407,nan,nan
2.0,-0.9545799999999999,nan,-1.5111,nan,-0.70643,nan,-1.3949,nan,nan,nan,nan,nan,nan,-1.6568,-1.0199,-0.7752399999999999,nan,-0.46176000000000006,nan,nan,nan,-0.51383,-0.46553999999999995,nan,nan,nan,nan,nan,nan,-1.0637,nan,-0.87864,-0.40319,nan,-0.3244,nan,nan,nan,nan,nan,nan,-0.21871,-0.43123999999999996,-0.10644,nan,0.24228000000000002,nan,0.2701,nan,0.21883000000000002,-0.85415,nan,nan,-0.086358,nan,-0.49648000000000003,nan,0.58848,nan,nan,0.066629,nan,0.0030278,nan,nan,-0.5525899999999999,nan,nan,nan,nan,0.20006,nan,0.45431000000000005,nan,nan,nan,nan,nan,nan,0.70277,0.9675799999999999,0.15394000000000002,0.37496,nan,1.2394,nan,nan,nan,nan,nan,0.85631,nan,nan,nan,nan,1.8389,nan,nan,1.4585,0.62959,1.2122,nan,nan,nan,nan,1.7871,nan,1.6402,1.1527,1.8330000000000002,2.1002,nan,nan,nan,nan,nan,nan,-0.43067,-1.1915,nan,nan,-0.78338,nan,-0.43556000000000006,-0.89738,-0.94226,nan,nan
2.0,-1.449,nan,nan,-0.82739,nan,-1.4905,nan,-1.2316,-1.9468,-1.1072,-1.2298,-1.8348,nan,nan,-1.4242,-0.80937,nan,nan,nan,nan,-0.24894000000000002,nan,nan,-0.9485,-1.0054,nan,-0.93929,nan,-0.16314,nan,nan,-0.018324,nan,nan,nan,-0.89441,-0.6407,nan,nan,nan,-0.39127,-1.1276,nan,nan,nan,nan,0.27794,nan,nan,0.19037,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046028,0.2065,nan,0.025449,-0.75567,-0.29205,0.047674,nan,nan,1.1639,nan,nan,nan,0.7287600000000001,-0.027879,-0.040451,-0.08121,nan,nan,nan,nan,nan,0.92124,nan,nan,nan,0.52851,nan,0.16234,nan,nan,0.78657,nan,nan,nan,nan,nan,nan,nan,1.2158,nan,nan,0.65595,1.2812,nan,nan,nan,1.493,nan,nan,nan,nan,nan,0.30699,nan,1.0307,0.8184600000000001,nan,1.7222,nan,nan,1.8219999999999998,1.6217,nan,-0.73225,nan,-1.5526,nan,-1.8025
3.0,-0.12007000000000001,-1.1565,nan,nan,-0.6119899999999999,nan,nan,nan,-0.68558,-0.88541,nan,nan,nan,nan,-0.40489,nan,-1.1665,nan,-0.77666,nan,nan,nan,-0.84152,nan,1.1852,0.83521,1.6145,1.5965,nan,1.9044,nan,2.4559,nan,nan,nan,1.7724,nan,nan,nan,1.4065,nan,nan,nan,nan,1.6439,nan,2.0944,1.1648,-0.15661,nan,1.6853,nan,nan,nan,nan,0.5717899999999999,0.66351,0.08661,1.1921,nan,nan,0.27801,nan,-0.35570999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14615999999999998,-0.038225,nan,-0.77152,-0.11657999999999999,-0.079483,nan,-0.48603,-0.6894399999999999,nan,nan,nan,-1.1978,-0.79015,nan,-0.15895,-0.79591,nan,-0.7770699999999999,-0.86039,-0.64364,nan,nan,nan,0.42563,-1.337,nan,nan,nan,nan,nan,-1.4176,nan,0.039620999999999996,-1.1083,-0.5555,nan,-0.51986,nan,nan,nan,nan,-1.4076,-0.40553,0.35395,-0.61485,nan,nan,nan,nan,nan,nan,nan,-0.56399,nan
1.0,-1.351,-0.9642799999999999,-0.90838,-0.75736,-1.4504,-1.631,nan,nan,nan,-0.81829,nan,-0.41168999999999994,-0.8269200000000001,nan,nan,-0.78503,-1.4989,-1.3374,nan,nan,nan,-0.62708,0.56372,nan,0.8376600000000001,0.66683,0.7793100000000001,nan,nan,nan,1.0265,0.87655,nan,nan,nan,0.5965199999999999,0.9780200000000001,nan,nan,nan,nan,nan,nan,1.1273,nan,nan,0.76689,nan,nan,1.7012,nan,0.64235,nan,1.0403,nan,nan,0.8664700000000001,0.98326,0.45051,1.3991,0.58804,nan,nan,0.77198,nan,nan,0.66577,nan,0.61205,nan,nan,nan,nan,1.1609,0.39141,0.9428700000000001,nan,nan,nan,nan,0.58398,nan,0.62546,nan,1.4680000000000002,nan,nan,nan,1.1539,nan,nan,nan,0.50255,nan,nan,nan,-1.2089,nan,-1.1099,nan,nan,nan,-0.9365899999999999,nan,nan,-1.0728,-0.69296,-1.1504,nan,nan,-0.9607600000000001,nan,nan,nan,nan,nan,-0.88979,-0.91506,-1.5931,nan,-0.82076,-1.5782,nan,nan,nan,nan,nan,-0.8206
3.0,-0.46845,nan,-1.1340000000000001,-1.0884,-1.0327,-0.67003,-0.87071,nan,-0.12671,nan,-0.71734,nan,-0.64607,nan,-1.172,nan,nan,-0.9335700000000001,-0.26964,nan,nan,nan,nan,nan,2.9618,2.2994,1.8827,nan,nan,nan,1.3088,1.7008,nan,nan,1.2292,1.7396,nan,nan,nan,0.76699,1.16,nan,0.81184,nan,nan,nan,nan,nan,0.72741,nan,0.6165,nan,nan,1.1293,nan,nan,0.34786999999999996,-0.06437000000000001,0.6436,nan,nan,1.1727,nan,nan,nan,nan,0.0016430999999999998,nan,0.47018999999999994,-0.21126,nan,nan,nan,nan,nan,nan,nan,-0.0066676,nan,nan,nan,nan,nan,nan,-0.7553,-0.38697,nan,-0.8796799999999999,-0.8560399999999999,-1.1117,-0.66859,nan,nan,nan,nan,nan,0.08618200000000001,nan,nan,-0.71996,nan,nan,-1.2532,nan,-0.73063,-0.19659000000000001,nan,nan,nan,0.26971999999999996,-0.33733,-0.65785,nan,nan,nan,nan,nan,-0.6631199999999999,nan,-0.43628,-0.9042399999999999,nan,nan,nan,-0.77975,nan,nan,nan
2.0,-0.1379,-0.43872,nan,-1.6459,0.36301,-1.2547,nan,nan,nan,nan,-0.67719,nan,nan,nan,-0.47635,-1.0313,nan,nan,nan,nan,-0.21881,-0.61549,nan,nan,-1.6603,0.32427,0.12055,-0.45711999999999997,nan,nan,nan,nan,0.13708,nan,nan,nan,nan,0.4086,-0.22676999999999997,1.5369,nan,0.8576799999999999,nan,nan,nan,1.1312,1.3765,nan,0.54556,nan,1.2570000000000001,nan,1.9607,2.1318,nan,1.6356,1.7468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75442,nan,nan,nan,nan,nan,-0.25354,-0.18339,nan,nan,nan,nan,-0.44075,nan,-0.81513,nan,nan,nan,nan,nan,0.9812700000000001,-0.83824,-0.69901,nan,-1.2045,-1.1261,-0.50342,-0.18095,nan,nan,nan,-0.33395,nan,nan,nan,-0.016131,nan,-0.4349,-0.3178,-0.41352,-1.1011,nan,-0.42694,nan,nan,0.5205,nan,nan,nan,nan,nan,-0.49167,nan,nan,nan,nan,-0.79685,-1.4756
