1.0,-0.39605999999999997,-0.34410999999999997,nan,nan,nan,nan,0.64973,nan,nan,1.2374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17945999999999998,-0.29433000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53962,nan,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan,nan,-1.0948,nan
1.0,-0.75295,-0.68152,-0.43321000000000004,nan,nan,nan,0.7048399999999999,nan,nan,nan,1.2559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43363,0.7923600000000001,nan,nan,nan,nan,nan,nan,1.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40563,-0.61353,nan,nan,nan,-1.7456,-1.7959,nan,nan,nan,-0.62561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.6924399999999999,nan,nan,nan,0.079288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7773,0.6189,nan,nan,-0.2048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4409,nan,nan,nan,1.1145,1.2057,1.3296,nan,nan,nan,1.8186,nan,nan,nan,nan,nan,nan,nan,nan,-0.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67214,-0.53699,nan,nan,-0.67024,nan,nan,nan,nan,nan,-1.6003,nan,-1.3759,nan,nan,nan,nan,nan
0.0,-0.75818,-0.66447,-0.44165,nan,nan,nan,nan,nan,1.0472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37025,nan,nan,-0.8075,-0.638,nan,nan,nan,0.036099,nan,nan,nan,nan,nan,nan,nan,1.4185,nan,nan,nan,nan,nan,1.1215,nan,nan,-0.033553,nan,nan,-0.31906,nan,nan,nan,-1.0417,nan,nan,nan,nan,-1.3524,nan,nan,nan,nan,nan,nan,-0.57093,nan,-1.0366,-1.2888,nan,nan,nan,nan,nan,nan,-0.6423300000000001,nan,-0.24201,nan
1.0,-0.79175,nan,nan,-0.18023,nan,nan,nan,0.95668,1.1665,1.2756,1.3963,nan,nan,nan,nan,nan,nan,nan,0.19712000000000002,nan,nan,nan,nan,nan,nan,nan,-0.62447,nan,nan,nan,nan,nan,nan,nan,nan,1.4325,nan,nan,nan,nan,1.6911,nan,nan,nan,nan,0.6615800000000001,nan,nan,nan,nan,nan,-0.30775,nan,nan,nan,nan,-1.4723,-1.5743,nan,-1.4764,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72747,nan,nan,nan,nan,nan,-1.5094,-1.2496,nan,nan,nan
0.0,-0.45768000000000003,nan,nan,nan,nan,0.25286,nan,1.0991,nan,nan,nan,1.8139,nan,nan,nan,nan,nan,nan,nan,-0.10128,nan,nan,nan,nan,nan,nan,-0.40653,nan,nan,nan,nan,0.64637,nan,nan,nan,nan,0.8993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075154,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7015,nan,nan,nan,-0.25309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.79481,nan,nan,nan,-0.20332,nan,nan,nan,nan,nan,nan,nan,nan,1.3031,nan,nan,nan,nan,nan,-0.23076999999999998,nan,-0.6005,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2413,nan,nan,nan,1.4059,1.4266,nan,nan,1.5647,nan,nan,nan,nan,nan,0.44419,nan,nan,-0.61282,nan,-0.36472,nan,nan,-0.96865,nan,nan,nan,nan,-1.3959,nan,nan,-0.65493,-0.37522,nan,nan,nan,-0.012819,-0.25140999999999997,nan,nan,nan,nan,-1.3159999999999998,nan,nan,nan,nan,-0.9325200000000001,-0.66238,nan
0.0,-0.78872,nan,nan,nan,nan,0.040461000000000004,nan,0.19094,nan,nan,nan,1.6547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9174399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035754,nan,nan,-0.76908,nan,nan,nan,nan,nan,nan,-1.538,nan,nan,nan,nan,nan,nan,nan,0.023382,nan,nan,nan,nan,-1.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.84216,nan,nan,nan,nan,0.38553000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9066299999999999,nan,nan,nan,nan,nan,nan,-0.6994600000000001,-0.79879,nan,nan,nan,nan,nan,nan,nan,1.2869,nan,nan,nan,1.2422,nan,nan,nan,nan,nan,nan,nan,0.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2025,nan,nan,nan,-1.4339,nan,nan,nan,nan,nan,-0.38834,nan,nan,nan,nan,-1.0341,nan,nan,nan,-1.5559,nan,nan,nan,nan,-0.46069,nan
0.0,-0.60754,nan,nan,nan,nan,0.39419,nan,nan,nan,nan,nan,nan,nan,nan,1.2308,nan,0.88931,nan,0.53991,nan,nan,nan,nan,-0.65185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5224,nan,nan,nan,nan,1.2132,nan,nan,nan,nan,0.6403300000000001,nan,nan,nan,nan,nan,-0.75142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92099,nan,nan,-0.90659,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9292100000000001,nan,nan,nan
