1.0,-0.39605999999999997,-0.34410999999999997,nan,nan,0.21729,0.3934,0.64973,nan,nan,1.2374,nan,nan,nan,1.3904,nan,nan,0.92868,nan,nan,nan,0.09183999999999999,-0.17945999999999998,-0.29433000000000004,-0.41603,nan,nan,nan,nan,nan,nan,0.93415,1.0816,1.3289,nan,1.3571,nan,nan,nan,nan,1.3978,1.4136,1.4613,1.3209,nan,0.78132,0.53962,0.23956,-0.0071227,nan,nan,nan,nan,-1.0948,-1.0948,nan,-1.0948,nan,nan,nan,nan,-1.0948,-1.0948,-1.0948,-1.0948,-1.0948,nan,-1.0948,-1.0948,nan,nan,-1.0948,-1.0948,-1.0948,nan,nan,nan,nan,nan,-1.0948,nan
1.0,-0.75295,-0.68152,-0.43321000000000004,-0.19655,nan,0.44251999999999997,0.7048399999999999,0.95835,nan,nan,1.2559,nan,1.3715,nan,1.1242,nan,0.88751,0.82857,0.6252800000000001,nan,0.26747,nan,nan,-0.54823,-0.51226,nan,nan,nan,nan,nan,0.43363,0.7923600000000001,nan,nan,nan,nan,1.2325,nan,1.3113,nan,nan,1.3602,1.419,nan,1.2062,nan,nan,0.00021252,nan,nan,-0.25909,-0.17601,-0.40563,-0.61353,-0.79109,-1.1294,nan,-1.7456,-1.7959,nan,nan,-0.95834,-0.62561,-0.46448,-0.17031,nan,-0.24198000000000003,-0.49977,-0.74239,-0.9621200000000001,nan,-1.3965,nan,nan,nan,nan,nan,-0.89907,-0.71497,nan
0.0,-0.6924399999999999,nan,nan,nan,0.079288,0.22171,0.46958,0.8273,nan,1.2632,1.3986,nan,1.3287,nan,0.79215,0.7773,0.6189,0.49299,nan,-0.2048,nan,-0.73221,-0.63176,-0.5150899999999999,nan,-0.08063300000000001,nan,nan,nan,nan,nan,1.4409,1.2306,nan,1.1849,1.1145,1.2057,1.3296,1.4119,1.61,1.7690000000000001,1.8186,1.4694,nan,0.69109,0.39224000000000003,nan,nan,nan,-0.69039,-0.2726,-0.45085,-0.61835,nan,nan,-1.3598,nan,nan,nan,-1.3639,nan,nan,-0.67214,-0.53699,nan,-0.5035,-0.67024,nan,-0.9471299999999999,-1.1397,nan,nan,-1.6003,-1.5778,-1.3759,nan,-0.8565299999999999,-0.58532,nan,nan
0.0,-0.75818,-0.66447,-0.44165,nan,0.19042,0.45823,0.7933899999999999,nan,1.0472,1.1741,nan,1.4847,nan,1.4257,1.2521,nan,nan,nan,nan,0.39203000000000005,0.046018,-0.22441999999999998,-0.37025,nan,-0.5727300000000001,-0.8075,-0.638,-0.364,-0.40707,-0.25411999999999996,0.036099,0.35652,nan,1.0373,nan,1.6557,nan,1.4786,1.4185,1.4208,nan,nan,1.5458,1.4273,1.1215,nan,nan,-0.033553,-0.38192,-0.63532,-0.31906,nan,-0.6381100000000001,nan,-1.0417,-1.2195,-1.4328,nan,nan,-1.3524,-1.1909,-1.0006,nan,nan,nan,nan,-0.57093,nan,-1.0366,-1.2888,-1.5086,-1.6033,nan,-1.3543,nan,nan,-0.6423300000000001,-0.44598000000000004,-0.24201,-0.20228
1.0,-0.79175,-0.7558199999999999,-0.48062,-0.18023,nan,0.53369,nan,0.95668,1.1665,1.2756,1.3963,1.4233,1.422,nan,nan,0.78613,nan,nan,0.19712000000000002,nan,-0.051612,-0.3937,-0.7719,nan,-0.78076,-0.8684700000000001,-0.62447,nan,0.034517,nan,0.6953199999999999,nan,1.1922,1.5314,1.4344,1.4325,nan,1.5487,nan,nan,1.6911,nan,1.2205,nan,0.60507,0.6615800000000001,nan,nan,nan,nan,nan,-0.30775,nan,nan,nan,-1.1508,-1.4723,-1.5743,nan,-1.4764,-1.2001,-0.8208799999999999,nan,nan,nan,nan,-0.0014759999999999999,nan,nan,-0.72747,nan,-1.2805,-1.5141,nan,nan,-1.5094,-1.2496,-0.93269,-0.68784,-0.33366999999999997
0.0,-0.45768000000000003,-0.58414,-0.63094,-0.40471999999999997,-0.1422,0.25286,0.77274,1.0991,1.5157,1.7692,1.9654,1.8139,1.5154,1.1481,nan,nan,nan,nan,0.34773000000000004,-0.10128,nan,nan,-0.70336,nan,nan,nan,-0.40653,-0.30025,-0.11359000000000001,nan,nan,0.64637,0.87377,nan,nan,0.78759,0.8993,nan,0.80542,nan,0.89884,0.9067200000000001,nan,1.1928,1.3485,nan,0.70612,0.39018,0.075154,-0.1699,-0.06841900000000001,-0.30722,nan,nan,-1.3373,-1.6716,-1.9285,nan,-1.7015,nan,-0.8645,-0.32741,-0.25309,0.042293,nan,nan,0.53584,0.16287000000000001,-0.25445,nan,nan,nan,nan,-1.847,nan,-1.7154,nan,-0.87672,nan,nan
1.0,-0.79481,nan,-0.67962,-0.40565999999999997,-0.20332,nan,nan,nan,0.8966200000000001,1.2082,1.3021,1.436,nan,1.3031,1.0912,0.9080600000000001,0.73422,0.40513000000000005,0.031521,-0.23076999999999998,-0.5162800000000001,-0.6005,nan,-0.8781,nan,-0.57616,nan,-0.014343999999999999,nan,0.6063,0.90348,1.2413,nan,1.62,1.5581,1.4059,1.4266,nan,nan,1.5647,nan,nan,1.5545,nan,nan,0.44419,nan,nan,-0.61282,-0.67757,-0.36472,-0.55411,-0.73563,-0.96865,nan,-1.3822,nan,nan,-1.3959,nan,nan,-0.65493,-0.37522,nan,nan,0.23375,-0.012819,-0.25140999999999997,nan,-0.78191,-0.95704,-1.1135,-1.3159999999999998,nan,-1.5158,nan,nan,-0.9325200000000001,-0.66238,nan
0.0,-0.78872,-0.8025,nan,-0.23918000000000003,nan,0.040461000000000004,nan,0.19094,nan,nan,nan,1.6547,nan,1.4880000000000002,nan,1.0745,nan,nan,0.34464,nan,nan,nan,nan,nan,nan,nan,nan,0.21165,nan,0.93022,1.1799,nan,nan,1.0984,1.052,0.9174399999999999,0.98165,1.208,nan,nan,1.9164,nan,1.5414,nan,nan,nan,0.035754,-0.29001,-0.5773199999999999,-0.76908,0.07448300000000001,-0.059993,-0.24731999999999998,nan,nan,nan,-1.538,nan,nan,nan,-1.2555,nan,nan,-0.29506,0.023382,nan,-0.068196,nan,nan,-1.0593,-1.2812,-1.5798,-1.7469,nan,nan,nan,nan,nan,-0.36861,nan
0.0,-0.84216,-0.67038,nan,-0.31554,nan,0.38553000000000004,0.71521,0.82586,0.8724700000000001,1.0716,nan,1.3866,1.2396,1.2386,nan,nan,0.9066299999999999,nan,0.7339899999999999,nan,0.036959,-0.10824,nan,-0.6994600000000001,-0.79879,nan,-0.52182,-0.20387,nan,nan,0.82068,1.2081,1.2869,nan,nan,1.2594,1.2422,1.3421,1.4823,nan,nan,1.7619999999999998,1.6649,1.264,0.8669,nan,nan,nan,nan,nan,nan,-0.50907,-0.73219,nan,-1.2025,nan,nan,nan,-1.4339,nan,-1.1174,nan,-0.51351,-0.46979,-0.38834,nan,nan,nan,nan,-1.0341,nan,-1.4769999999999999,nan,-1.5559,-1.4206,nan,nan,-0.74608,-0.46069,nan
0.0,-0.60754,nan,-0.41151000000000004,nan,nan,0.39419,nan,nan,nan,1.2426,nan,nan,1.55,nan,1.2308,nan,0.88931,nan,0.53991,0.35389,0.10336,nan,-0.46082,-0.65185,nan,nan,-0.40957,nan,nan,0.39537,0.72214,1.0374,nan,nan,1.6033,1.5224,nan,nan,nan,nan,1.2132,1.26,nan,nan,0.95501,0.6403300000000001,0.30718,nan,-0.34326,nan,-0.6614800000000001,-0.75142,nan,nan,nan,-1.08,nan,nan,-1.2857,nan,-1.0892,-1.0271,nan,-0.92099,nan,nan,-0.90659,nan,-1.0494,-1.1655,-1.1913,nan,nan,nan,-1.1976,nan,-0.9292100000000001,nan,-0.65766,-0.6615300000000001
