1.0,-0.39605999999999997,-0.34410999999999997,nan,nan,nan,0.3934,0.64973,nan,nan,1.2374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17945999999999998,-0.29433000000000004,nan,nan,nan,nan,nan,nan,nan,0.93415,nan,1.3289,nan,nan,nan,nan,nan,nan,1.3978,nan,nan,1.3209,nan,0.78132,0.53962,0.23956,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,nan,nan,nan,nan,nan,nan,-1.0948,-1.0948,-1.0948,nan,-1.0948,nan,nan,nan,nan,-1.0948,-1.0948,nan,nan,nan,nan,nan,-1.0948,nan
1.0,-0.75295,-0.68152,-0.43321000000000004,-0.19655,nan,0.44251999999999997,0.7048399999999999,nan,nan,nan,1.2559,nan,1.3715,nan,nan,nan,nan,nan,0.6252800000000001,nan,nan,nan,nan,nan,-0.51226,nan,nan,nan,nan,nan,0.43363,0.7923600000000001,nan,nan,nan,nan,nan,nan,1.3113,nan,nan,1.3602,1.419,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40563,-0.61353,-0.79109,nan,nan,-1.7456,-1.7959,nan,nan,-0.95834,-0.62561,nan,nan,nan,nan,-0.49977,nan,-0.9621200000000001,nan,-1.3965,nan,nan,nan,nan,nan,-0.89907,-0.71497,nan
0.0,-0.6924399999999999,nan,nan,nan,0.079288,nan,nan,nan,nan,1.2632,1.3986,nan,1.3287,nan,nan,0.7773,0.6189,0.49299,nan,-0.2048,nan,nan,nan,-0.5150899999999999,nan,-0.08063300000000001,nan,nan,nan,nan,nan,1.4409,nan,nan,1.1849,1.1145,1.2057,1.3296,nan,nan,1.7690000000000001,1.8186,nan,nan,0.69109,0.39224000000000003,nan,nan,nan,nan,-0.2726,nan,-0.61835,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67214,-0.53699,nan,-0.5035,-0.67024,nan,nan,-1.1397,nan,nan,-1.6003,nan,-1.3759,nan,-0.8565299999999999,-0.58532,nan,nan
0.0,-0.75818,-0.66447,-0.44165,nan,0.19042,nan,0.7933899999999999,nan,1.0472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046018,-0.22441999999999998,-0.37025,nan,-0.5727300000000001,-0.8075,-0.638,nan,-0.40707,nan,0.036099,0.35652,nan,nan,nan,nan,nan,nan,1.4185,1.4208,nan,nan,1.5458,nan,1.1215,nan,nan,-0.033553,nan,-0.63532,-0.31906,nan,-0.6381100000000001,nan,-1.0417,-1.2195,-1.4328,nan,nan,-1.3524,-1.1909,nan,nan,nan,nan,nan,-0.57093,nan,-1.0366,-1.2888,-1.5086,nan,nan,nan,nan,nan,-0.6423300000000001,nan,-0.24201,-0.20228
1.0,-0.79175,-0.7558199999999999,nan,-0.18023,nan,0.53369,nan,0.95668,1.1665,1.2756,1.3963,nan,1.422,nan,nan,nan,nan,nan,0.19712000000000002,nan,nan,nan,nan,nan,nan,nan,-0.62447,nan,0.034517,nan,0.6953199999999999,nan,1.1922,nan,nan,1.4325,nan,1.5487,nan,nan,1.6911,nan,nan,nan,0.60507,0.6615800000000001,nan,nan,nan,nan,nan,-0.30775,nan,nan,nan,nan,-1.4723,-1.5743,nan,-1.4764,-1.2001,-0.8208799999999999,nan,nan,nan,nan,-0.0014759999999999999,nan,nan,-0.72747,nan,-1.2805,-1.5141,nan,nan,-1.5094,-1.2496,nan,-0.68784,nan
0.0,-0.45768000000000003,nan,-0.63094,-0.40471999999999997,nan,0.25286,nan,1.0991,1.5157,1.7692,1.9654,1.8139,1.5154,nan,nan,nan,nan,nan,nan,-0.10128,nan,nan,nan,nan,nan,nan,-0.40653,-0.30025,-0.11359000000000001,nan,nan,0.64637,0.87377,nan,nan,nan,0.8993,nan,0.80542,nan,0.89884,nan,nan,nan,1.3485,nan,0.70612,0.39018,0.075154,nan,-0.06841900000000001,-0.30722,nan,nan,-1.3373,nan,-1.9285,nan,-1.7015,nan,nan,-0.32741,-0.25309,0.042293,nan,nan,0.53584,0.16287000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87672,nan,nan
1.0,-0.79481,nan,nan,nan,-0.20332,nan,nan,nan,0.8966200000000001,nan,nan,1.436,nan,1.3031,nan,nan,0.73422,0.40513000000000005,nan,-0.23076999999999998,-0.5162800000000001,-0.6005,nan,-0.8781,nan,nan,nan,nan,nan,nan,nan,1.2413,nan,nan,nan,1.4059,1.4266,nan,nan,1.5647,nan,nan,nan,nan,nan,0.44419,nan,nan,-0.61282,nan,-0.36472,nan,nan,-0.96865,nan,-1.3822,nan,nan,-1.3959,nan,nan,-0.65493,-0.37522,nan,nan,nan,-0.012819,-0.25140999999999997,nan,nan,-0.95704,-1.1135,-1.3159999999999998,nan,-1.5158,nan,nan,-0.9325200000000001,-0.66238,nan
0.0,-0.78872,-0.8025,nan,nan,nan,0.040461000000000004,nan,0.19094,nan,nan,nan,1.6547,nan,nan,nan,1.0745,nan,nan,0.34464,nan,nan,nan,nan,nan,nan,nan,nan,0.21165,nan,0.93022,1.1799,nan,nan,1.0984,nan,0.9174399999999999,0.98165,1.208,nan,nan,nan,nan,1.5414,nan,nan,nan,0.035754,-0.29001,nan,-0.76908,nan,-0.059993,nan,nan,nan,nan,-1.538,nan,nan,nan,-1.2555,nan,nan,-0.29506,0.023382,nan,nan,nan,nan,-1.0593,nan,-1.5798,nan,nan,nan,nan,nan,nan,-0.36861,nan
0.0,-0.84216,nan,nan,-0.31554,nan,0.38553000000000004,0.71521,0.82586,0.8724700000000001,1.0716,nan,nan,1.2396,1.2386,nan,nan,0.9066299999999999,nan,0.7339899999999999,nan,0.036959,-0.10824,nan,-0.6994600000000001,-0.79879,nan,nan,nan,nan,nan,0.82068,nan,1.2869,nan,nan,1.2594,1.2422,nan,nan,nan,nan,1.7619999999999998,nan,nan,0.8669,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2025,nan,nan,nan,-1.4339,nan,nan,nan,nan,-0.46979,-0.38834,nan,nan,nan,nan,-1.0341,nan,nan,nan,-1.5559,-1.4206,nan,nan,-0.74608,-0.46069,nan
0.0,-0.60754,nan,nan,nan,nan,0.39419,nan,nan,nan,nan,nan,nan,1.55,nan,1.2308,nan,0.88931,nan,0.53991,0.35389,0.10336,nan,nan,-0.65185,nan,nan,-0.40957,nan,nan,nan,0.72214,nan,nan,nan,nan,1.5224,nan,nan,nan,nan,1.2132,1.26,nan,nan,0.95501,0.6403300000000001,nan,nan,nan,nan,-0.6614800000000001,-0.75142,nan,nan,nan,nan,nan,nan,-1.2857,nan,nan,nan,nan,-0.92099,nan,nan,-0.90659,nan,-1.0494,-1.1655,nan,nan,nan,nan,-1.1976,nan,-0.9292100000000001,nan,nan,-0.6615300000000001
