3.0,3.3832,nan,nan,2.877,nan,nan,2.171,nan,nan,1.5889,1.4658,nan,nan,nan,nan,nan,nan,1.1013,nan,nan,nan,nan,nan,nan,nan,-0.77695,nan,nan,nan,nan,nan,nan,nan,-0.65455,nan,nan,nan,nan,nan,nan,0.79084,nan,nan,nan,nan,nan,nan,-0.74055,nan,-0.71475,nan,nan,nan,nan,nan,nan,nan,-0.81588,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66509,nan,nan,nan,-0.79185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83295,0.78771,nan,nan,nan,nan,-0.79547,nan,nan,nan,nan,1.0691,0.4343,-0.18805,nan,-0.84588,-0.8696,nan,0.76326,nan,-0.31921,0.52988,nan,nan,nan,nan,nan,-0.96946,nan,-0.36599,nan,nan,nan,nan,nan,nan,nan,-0.89431,nan,nan,nan,nan,nan,-0.86874,nan,-0.883,nan,nan,nan,-0.98929,-0.98196,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.867,nan,-0.8532,nan,nan,0.21670999999999999,nan,-0.39458000000000004,nan,0.25952,nan,nan,nan,nan,nan,nan,-0.1195,nan,nan,nan,-0.5797899999999999,nan
2.0,1.4682,nan,nan,nan,nan,nan,nan,1.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16289,nan,-0.9384299999999999,nan,nan,nan,nan,nan,nan,0.38621,nan,nan,nan,nan,nan,nan,nan,-0.018688999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.068,0.16312000000000001,nan,nan,nan,nan,-0.70937,-0.8196899999999999,-0.97559,nan,nan,nan,nan,0.2157,nan,nan,nan,nan,nan,nan,nan,nan,-0.8966299999999999,nan,0.2889,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19643,nan,0.76477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.278,nan,nan,nan,nan,nan,nan,nan,nan,-1.0029,nan,0.37583,nan,nan,-1.0395,-1.0847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0345,nan,nan,-1.0831,-0.8604299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7327199999999999,0.26471999999999996,0.67274,0.73354,0.29454,nan,nan,nan,nan,nan,2.0735,nan,nan,nan,nan,-0.64965,-0.8759399999999999,nan,nan
2.0,4.312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2269,nan,nan,0.3057,nan,-0.21629,-0.71349,nan,-0.53892,nan,nan,nan,nan,nan,0.56401,nan,nan,-0.38895,-0.33232,nan,nan,nan,nan,0.52798,nan,nan,0.49812,nan,nan,-0.60743,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63257,nan,nan,nan,nan,-0.51032,nan,nan,nan,nan,nan,-0.22515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28902,-0.67975,nan,-0.67569,-0.6894600000000001,nan,nan,nan,nan,nan,nan,-0.052758000000000006,-0.43775,nan,nan,nan,-0.69994,0.2772,nan,nan,nan,nan,nan,nan,-0.74749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46993999999999997,nan,-0.48035,-0.50456,nan,-0.52727,nan,nan,nan,nan,nan,-0.69919,-0.8292200000000001,nan,-0.79276,-0.43501000000000006,-0.29624,nan,0.8712200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011845999999999999,nan,-0.082803,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09775700000000001,nan,nan,-0.36264,nan
1.0,-3.7883,nan,5.1232,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,-0.028181,nan,nan,nan,nan,nan,-0.22844,-0.22835999999999998,nan,nan,nan,3.6434,nan,nan,nan,-0.27715,nan,nan,nan,nan,nan,nan,nan,-0.32899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,-0.22838000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11796,-0.33321999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2663,nan,nan,nan,-0.22838000000000003,nan,nan,-0.31288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22838000000000003,nan,nan,nan,nan,nan,nan,nan,-0.2294,nan,nan,nan,-0.22794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.949,nan,nan,nan,nan,nan,nan,nan,nan,1.5672,nan,nan,nan,0.20783000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76145,nan,nan,nan,0.9384100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88712,nan,nan,1.406,nan,nan,-0.40152,nan,nan,nan,nan,nan,nan,nan,-0.58201,nan,0.6728,nan,nan,nan,nan,nan,nan,-0.81906,nan,nan,nan,nan,-0.58953,nan,nan,nan,nan,nan,1.4403,1.3197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83605,nan,nan,nan,nan,0.28831999999999997,0.62393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97265,-0.31049,nan,nan,nan,nan,nan,-0.8856700000000001,nan,-0.9330700000000001,nan,nan,-0.95306,nan,-0.22399000000000002,nan,nan,nan,nan,-0.056923,nan,nan,nan,-0.063109,nan,nan,-0.37013,nan,-0.68938,nan,nan,nan,nan,nan,nan,nan,0.13063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57992,nan
2.0,1.3853,nan,nan,nan,2.6086,nan,nan,nan,nan,nan,0.76248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0667,nan,nan,nan,nan,nan,nan,nan,nan,-0.79035,nan,-0.97524,1.232,nan,nan,1.0512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0306,nan,-0.24827,nan,nan,-0.84249,nan,nan,nan,nan,-0.78755,nan,nan,nan,-0.040497000000000005,nan,nan,nan,nan,nan,nan,nan,-0.18143,nan,nan,nan,nan,nan,nan,-0.8186399999999999,1.3875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0032527000000000003,nan,nan,nan,-0.88605,nan,0.34012,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28015,-0.43068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82415,-0.8343799999999999,-0.9815200000000001,nan,nan,nan,nan,nan,-0.38281,nan,nan,nan,nan,nan,nan,nan,nan,-0.59454,nan,0.45448,nan,nan,nan,nan,nan,nan,nan,-0.25429,-0.26982,nan,nan,nan,nan,nan,nan,nan,-0.5555399999999999,-0.63255
2.0,4.8263,nan,nan,nan,3.0339,nan,nan,nan,nan,-0.042163,-0.96924,nan,-0.7688699999999999,nan,nan,nan,nan,nan,-0.65782,nan,nan,nan,nan,nan,nan,-0.6016600000000001,1.7669,nan,nan,nan,nan,nan,0.45853999999999995,0.38001,nan,nan,nan,nan,nan,-0.14626,nan,-0.6815100000000001,nan,nan,nan,nan,nan,nan,-0.84888,-0.6116199999999999,0.5643,-0.28119,-0.69619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20918,nan,nan,-0.0093759,nan,nan,nan,nan,nan,nan,0.17753,nan,0.40349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19579000000000002,nan,-0.48546999999999996,-0.62534,-0.49237,nan,nan,-0.57682,nan,nan,nan,nan,nan,-0.64175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18604,-0.13801,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60319,nan,nan,nan,-0.88664,nan,-0.87202,-0.7286100000000001,nan,nan,-0.62437,-0.6943199999999999,nan,nan,nan,nan,0.39366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7955,1.4905,nan,nan,nan,nan,nan,nan,nan
3.0,3.577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6745899999999999,0.37043000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.17800000000000002,nan,-0.8582200000000001,nan,-0.72517,nan,nan,nan,0.9171299999999999,nan,nan,-0.22416999999999998,nan,nan,-0.65752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73158,-0.77015,nan,nan,nan,nan,nan,nan,-0.33544,nan,nan,nan,nan,nan,nan,nan,-0.19588,nan,nan,nan,nan,nan,nan,nan,nan,-0.75357,-0.89397,nan,-0.23143000000000002,nan,nan,nan,nan,nan,nan,-0.73788,nan,nan,nan,nan,0.25028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8841200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51274,-0.9852799999999999,-0.7852600000000001,nan,nan,-0.8493799999999999,nan,nan,nan,nan,-0.7127100000000001,nan,nan,nan,nan,-0.49595,0.17872000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4365,1.2625,nan,nan,-0.070274,nan,nan,nan,-0.60275,nan
3.0,3.4683,nan,nan,nan,nan,nan,nan,2.0512,nan,nan,nan,nan,nan,0.18109,1.6133,1.5259,nan,nan,0.57593,nan,nan,nan,nan,nan,nan,-0.76707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8409200000000001,1.4971,nan,nan,-0.27019,nan,nan,-0.84425,nan,nan,nan,nan,nan,nan,0.98162,nan,nan,nan,nan,nan,-0.8583200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.51097,nan,nan,nan,nan,nan,nan,nan,nan,-0.48183000000000004,-0.83724,0.46551000000000003,nan,nan,nan,1.3895,1.2871,nan,0.75698,nan,nan,nan,-0.5675,nan,nan,nan,nan,nan,nan,nan,-0.039984,-0.9440700000000001,-0.8632799999999999,nan,nan,0.86449,nan,0.47707,nan,nan,nan,nan,nan,nan,nan,nan,0.32208000000000003,0.16225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9704200000000001,nan,nan,nan,nan,nan,nan,-0.9683700000000001,nan,nan,nan,1.0565,nan,nan,-0.6645800000000001,0.52099,nan,nan,-0.6953199999999999,nan,nan,nan,nan,0.30855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69038
2.0,4.9836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65459,nan,nan,nan,nan,nan,1.2855,1.023,0.43155,nan,-0.20288,nan,nan,nan,-0.34325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47146000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47052,-0.35625999999999997,nan,nan,nan,nan,nan,-0.57035,-0.36078000000000005,nan,nan,nan,nan,nan,0.71714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37101,nan,nan,-0.71603,nan,nan,nan,nan,nan,nan,nan,nan,-0.6896899999999999,nan,nan,-0.68697,-0.7337199999999999,nan,nan,nan,nan,nan,-0.7493,nan,nan,nan,nan,nan,nan,nan,nan,-0.46529,-0.52563,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68171,-0.28197,nan
