2.0,-0.93271,nan,-0.8885799999999999,nan,-0.79642,nan,nan,-0.73238,-0.72236,-0.7157399999999999,-0.70862,nan,-0.69195,-0.68486,-0.67698,nan,nan,-0.65162,nan,nan,nan,-0.64671,-0.6462100000000001,nan,nan,nan,-0.63302,-0.6282399999999999,nan,nan,-0.62513,-0.6248100000000001,-0.6222300000000001,-0.6179399999999999,nan,nan,nan,nan,-0.57204,nan,nan,nan,-0.48439,-0.46341000000000004,nan,-0.39913000000000004,nan,-0.29494000000000004,nan,nan,-0.01247,nan,nan,nan,0.41827,0.5475399999999999,0.67467,0.78066,0.85183,0.88077,0.8740100000000001,nan,nan,0.77093,0.76103,nan,nan,nan,nan,0.9192100000000001,0.9072600000000001,nan,nan,nan,0.47271,nan,nan,nan,-0.32126,nan,nan,-0.69208,nan,-0.75962,-0.77382,-0.7802899999999999,-0.78333,nan,nan,-0.77793,nan,nan,-0.76135,nan,-0.74374,-0.73,-0.71738,-0.70136,-0.6844100000000001,nan,nan,nan,-0.58618,-0.5402899999999999,nan,-0.4357,nan,nan,nan,nan,nan,nan,-0.037586,0.008261399999999999,nan,0.075508,0.088823,nan,nan,0.053952999999999994,nan,0.0038735999999999996,nan,nan,nan,nan,nan,nan,nan,0.020811,0.061792999999999994,0.098009,0.12989,nan,0.1705,0.19427,0.23298000000000002,nan,nan,nan,nan,0.59002,nan,nan,nan,nan,nan,nan,nan,2.6481,nan,3.1314,3.3346,nan,nan,3.6506,3.5736,3.3854,3.1018,2.7484,2.3382,nan,1.3837,nan,nan,nan,-0.02198,nan,nan,nan,nan,-0.5646800000000001,nan,-0.63625,nan,-0.64894,nan,-0.65112,-0.64882,-0.63655,-0.62469,nan,nan,nan,-0.57794,nan,nan,nan,nan,nan,-0.64488,nan,nan,nan,nan,-0.67818,nan,nan,-0.66942,-0.66381,-0.65271,-0.63844,nan,-0.6110899999999999,nan,nan,nan,nan,nan,-0.53263,nan,nan,nan,nan,-0.4992,nan,-0.48883000000000004,-0.48023999999999994,nan,nan,-0.39316,nan,-0.23226,nan,nan,nan,0.41417,nan,nan,nan,nan,1.5032,nan,nan,nan,nan,nan,nan,1.922,nan,1.6093,nan,nan,nan,nan,0.12242,nan,nan,nan,-0.72053,nan,nan,-0.7724300000000001,-0.77057,-0.76662,-0.75779,nan,nan,nan,nan,nan,-0.73747,nan,nan,nan,-0.77768,nan,-0.8325299999999999,-0.87426,nan
18.0,-0.7670899999999999,-0.7652800000000001,-0.76157,-0.75566,nan,nan,nan,nan,-0.71435,nan,-0.7057100000000001,nan,nan,-0.70096,-0.70099,nan,-0.7044199999999999,nan,-0.7125,nan,nan,-0.72877,-0.73451,-0.74033,nan,nan,-0.75716,-0.76149,nan,nan,nan,nan,nan,nan,nan,-0.76054,nan,nan,-0.7521,-0.7491,nan,nan,nan,nan,nan,-0.72429,-0.71959,-0.71554,nan,nan,nan,nan,-0.70787,-0.7077399999999999,nan,-0.70719,-0.70707,-0.70668,-0.70581,nan,-0.70387,-0.70267,-0.7009,-0.69917,-0.69812,nan,nan,-0.69343,nan,nan,-0.6906,nan,nan,nan,nan,-0.68871,nan,-0.68789,-0.68437,nan,nan,nan,nan,nan,nan,-0.6302800000000001,nan,nan,nan,nan,nan,nan,-0.43762,nan,nan,-0.28255,-0.21896,-0.14728,-0.065952,0.023798,0.12287000000000001,nan,nan,0.4873,nan,0.77869,nan,nan,1.254,1.4127,1.5688,1.72,nan,nan,2.1397,nan,nan,2.5001,2.6048,nan,2.782,nan,2.9089,nan,nan,2.9957,nan,nan,nan,2.912,2.8475,nan,2.6577,nan,nan,2.2356,nan,nan,1.6902,1.493,1.2962,1.1047,nan,0.75425,nan,nan,nan,nan,nan,nan,nan,-0.064717,-0.11267,nan,nan,nan,nan,nan,-0.25222,-0.26550999999999997,-0.27660999999999997,-0.28712,-0.29929,nan,nan,nan,-0.35804,-0.37406999999999996,-0.38652,nan,nan,nan,nan,nan,nan,nan,nan,-0.43091999999999997,nan,nan,-0.44536000000000003,nan,-0.45175,-0.45602,nan,nan,-0.46488999999999997,nan,nan,-0.47165,-0.47286999999999996,nan,nan,-0.47752,-0.47886000000000006,nan,nan,-0.4819,nan,-0.47926,nan,-0.47021999999999997,nan,-0.4566,-0.44852,-0.43928,nan,-0.42078000000000004,nan,nan,-0.38545,nan,nan,-0.3287,nan,-0.27086,nan,-0.19383,nan,-0.09905,nan,0.0095451,nan,nan,nan,nan,nan,nan,nan,0.40815999999999997,0.45116000000000006,0.4945,nan,nan,nan,nan,0.6792600000000001,nan,0.7082,0.7089300000000001,nan,0.6844399999999999,nan,nan,nan,nan,nan,nan,0.37701,nan,nan,0.12458,nan,nan,nan,nan,nan,nan,-0.42988999999999994,nan,-0.49917,-0.52408,-0.5468,-0.56852,nan,-0.61454,nan,nan,nan,nan
4.0,-0.98951,nan,nan,-0.8711,nan,nan,-0.80779,nan,nan,nan,-0.70399,nan,nan,-0.6541600000000001,nan,nan,-0.60709,nan,nan,-0.5795399999999999,nan,-0.56534,nan,nan,nan,nan,nan,nan,nan,-0.48596999999999996,-0.46943,nan,nan,nan,-0.37626,nan,nan,nan,nan,-0.19125999999999999,nan,nan,nan,nan,nan,nan,0.31756999999999996,0.39505,nan,0.54147,nan,0.6892,nan,nan,nan,nan,1.072,1.1234,nan,nan,1.1898,nan,1.1844,nan,nan,1.0465,0.93053,0.77031,nan,nan,nan,nan,nan,-0.56394,-0.71221,-0.8199799999999999,nan,nan,nan,nan,nan,-0.98585,-0.9908899999999999,nan,nan,-1.002,nan,-1.0031,-1.004,-1.0037,nan,-1.0070000000000001,-1.0094,nan,nan,-1.0179,-1.0190000000000001,-1.0205,-1.021,nan,nan,-1.0138,nan,nan,nan,-1.0041,nan,nan,-0.99234,-0.98666,-0.98129,nan,nan,nan,-0.9651799999999999,-0.9609700000000001,nan,-0.9526899999999999,nan,-0.94519,-0.94096,-0.93668,nan,-0.9262799999999999,nan,nan,nan,-0.90464,nan,nan,-0.88597,nan,nan,nan,nan,nan,-0.81582,nan,nan,nan,nan,nan,nan,nan,-0.56712,nan,nan,nan,-0.4087,nan,nan,nan,nan,0.001947,nan,0.20554,0.31335,nan,0.55307,0.68598,nan,0.96646,1.112,nan,nan,nan,1.7151,nan,2.0192,nan,nan,nan,nan,2.5849,nan,nan,2.7318,nan,nan,2.7481,2.7282,nan,nan,nan,2.5109,nan,2.3114,2.1868,nan,nan,nan,nan,nan,nan,0.91295,0.72075,nan,0.37154,nan,nan,nan,-0.19089,nan,-0.39591,nan,nan,nan,nan,-0.58295,-0.5714199999999999,-0.5463399999999999,-0.5139,nan,-0.42548,nan,nan,nan,nan,nan,nan,-0.04052,-0.0006393,nan,nan,0.078666,nan,nan,nan,nan,0.14303,0.15078,nan,0.15944,0.16384,0.16785999999999998,nan,nan,nan,0.20969000000000002,0.22737,nan,nan,0.27926,0.2927,0.30365,nan,nan,nan,0.35003,0.36399000000000004,nan,nan,0.3818,0.37055,nan,nan,nan,0.20758000000000001,0.14632,0.08027000000000001,nan,nan,nan,-0.28181,nan,nan,nan,nan,nan,nan
14.0,-0.85535,nan,-0.8026399999999999,-0.77149,nan,-0.70898,-0.68717,nan,nan,nan,nan,nan,nan,-0.58218,nan,-0.56074,-0.55608,nan,nan,nan,nan,nan,nan,nan,-0.62224,nan,nan,nan,-0.5438,nan,nan,nan,nan,nan,-0.2122,nan,nan,nan,0.16574,nan,0.3453,0.42386,nan,nan,nan,nan,nan,0.53584,nan,0.45553999999999994,nan,0.30635999999999997,nan,nan,-0.14893,-0.3246,-0.46913,-0.56852,-0.62989,-0.66246,nan,nan,-0.6629999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.5737399999999999,nan,nan,nan,nan,-0.43196,-0.38308000000000003,-0.32774000000000003,-0.25936,nan,nan,nan,0.07532,0.13544,nan,nan,nan,nan,nan,nan,0.43631000000000003,0.35923,0.24945,0.11703,nan,-0.18058,nan,nan,nan,nan,-0.6640199999999999,nan,nan,-0.74961,nan,nan,nan,nan,nan,-0.73948,-0.72493,nan,nan,nan,-0.64326,nan,nan,nan,nan,nan,nan,nan,nan,-0.13198,nan,nan,0.18825999999999998,0.2908,0.4038,nan,nan,0.792,nan,0.94434,nan,nan,nan,0.58923,0.4455,nan,0.24644000000000002,0.21126999999999999,nan,nan,nan,nan,nan,0.49378999999999995,0.531,0.56895,nan,0.61429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81896,-0.81991,-0.8200700000000001,nan,-0.81693,nan,-0.8146899999999999,nan,nan,-0.78577,-0.77653,nan,nan,-0.73558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21045999999999998,nan,0.722,1.0343,1.3843,nan,nan,nan,2.8991,nan,3.4927,3.7711,nan,nan,4.4014,4.3527,nan,3.6827,3.1657,nan,nan,nan,nan,0.7259399999999999,0.45455,0.26322,0.1291,nan,-0.038553,nan,nan,nan,nan,-0.23296999999999998,nan,nan,nan,-0.15498,-0.059448,nan,nan,0.27903,nan,nan,nan,nan,0.67589,nan,0.75193,0.72282,0.63253,nan,nan,0.055161,nan,nan,-0.43121000000000004,nan,nan,nan,-0.66025,nan,-0.68212,nan,nan,nan,-0.69457,nan,-0.70436,nan,nan,nan,-0.73793,-0.75093,-0.76864,nan,nan,-0.8297,nan,nan
4.0,-1.1674,-1.0954,nan,nan,nan,nan,nan,0.47786999999999996,nan,nan,1.6216,2.0182,nan,nan,nan,2.1962,1.8475,1.5032,nan,nan,nan,nan,1.1364,nan,nan,1.5247,nan,nan,2.0367,nan,2.2515,nan,2.3441,2.2716,nan,1.7989,nan,0.98141,0.5583899999999999,0.18717999999999999,nan,-0.30948000000000003,nan,nan,nan,-0.6194,-0.6455,nan,-0.6793399999999999,nan,-0.6597,nan,-0.62529,nan,-0.57682,-0.5462899999999999,nan,-0.51315,nan,-0.47318999999999994,-0.46085,nan,-0.44222,nan,-0.44122,nan,-0.40201,nan,-0.38576,nan,nan,nan,nan,nan,-0.68776,-0.74855,-0.77956,nan,nan,-0.77168,-0.7552800000000001,-0.7367199999999999,nan,nan,-0.68817,nan,-0.66959,nan,nan,nan,nan,nan,nan,-0.39241,nan,-0.067143,0.13977,nan,0.48091000000000006,0.59012,0.68716,0.76469,nan,nan,nan,nan,-0.47817,-0.75359,nan,-1.0221,nan,nan,nan,-1.1414,nan,nan,nan,nan,-1.1895,nan,nan,nan,-1.1552,-1.1397,nan,nan,nan,-1.0796,nan,nan,nan,nan,-0.8956200000000001,-0.81624,nan,-0.5921,nan,nan,-0.059358,nan,nan,nan,nan,1.188,1.4101,nan,1.7517,nan,1.9929,1.9735,nan,nan,nan,nan,-0.35176,nan,-0.72626,nan,nan,-0.94347,nan,nan,nan,-0.9451,-0.94179,nan,nan,-0.9715,nan,nan,nan,-1.0367,-1.0374,nan,-1.0261,nan,nan,nan,nan,-0.90575,nan,-0.87336,nan,nan,nan,nan,nan,nan,-0.83076,nan,-0.79551,-0.76541,-0.73434,nan,-0.68882,nan,nan,-0.6759,nan,nan,nan,-0.63141,nan,-0.50965,nan,nan,-0.07671,0.18056,0.45361,nan,0.97249,nan,nan,nan,nan,nan,nan,1.1763,nan,nan,0.72522,0.5769,0.4111,0.19998,nan,nan,nan,nan,nan,-0.28424,-0.23383,nan,-0.14747000000000002,-0.12524000000000002,-0.11089,-0.098077,nan,-0.052663999999999996,nan,0.017896000000000002,0.063938,0.11162000000000001,nan,0.20513,nan,0.31651999999999997,nan,nan,0.61935,nan,nan,nan,nan,nan,1.3869,nan,nan,1.7043,nan,nan,1.6693,nan,nan,1.1041,nan,0.43181,nan,nan,-0.7700899999999999,nan
19.0,-1.2529,-1.2504,nan,nan,nan,-1.1556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83444,nan,-0.72702,nan,nan,-0.43854,nan,nan,nan,nan,0.31861,0.45457,nan,0.6483399999999999,nan,nan,nan,nan,nan,nan,nan,0.75059,nan,nan,0.89226,0.94495,nan,nan,0.98854,nan,nan,0.8861100000000001,nan,nan,0.67079,nan,nan,nan,nan,-0.15282,nan,nan,-0.55709,nan,nan,nan,nan,nan,-0.75462,nan,nan,nan,-0.7822899999999999,nan,nan,-0.74835,-0.73421,-0.71475,nan,nan,nan,-0.60875,-0.59063,-0.56638,-0.54022,-0.51578,nan,-0.4881,nan,nan,nan,nan,-0.47084,-0.48251000000000005,-0.49531000000000003,nan,nan,-0.54415,nan,nan,nan,-0.58894,nan,-0.61314,nan,-0.65162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51615,nan,-0.42837,-0.37546,nan,nan,nan,nan,nan,0.11714000000000001,nan,nan,nan,0.79983,0.98556,nan,nan,1.5129,1.6707,1.8192,nan,2.1024,nan,nan,nan,nan,nan,nan,2.3349,nan,1.6286,nan,0.71812,nan,nan,nan,nan,nan,-0.31556999999999996,nan,nan,nan,nan,nan,-0.43021000000000004,nan,-0.44296,-0.4443,nan,nan,-0.47492,-0.48676,-0.49451000000000006,-0.49835,nan,nan,-0.51197,-0.5100399999999999,nan,-0.47286999999999996,nan,-0.41253999999999996,-0.3749,-0.32844,nan,nan,nan,nan,nan,nan,0.35485,0.5142100000000001,nan,0.8539200000000001,nan,1.2317,nan,1.6406,1.8367,2.0127,nan,nan,nan,2.4791,nan,nan,nan,nan,nan,nan,2.5989,2.2861,nan,nan,0.8776299999999999,0.49551999999999996,nan,0.058589999999999996,nan,nan,-0.15765,-0.20676,nan,-0.32969,-0.38243,nan,nan,nan,-0.41139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09794299999999999,-0.085641,-0.081194,nan,nan,nan,nan,nan,nan,nan,-0.081942,nan,nan,nan,nan,-0.71968,nan,nan,-0.9950100000000001,nan,nan,nan,nan,-1.0919,-1.0916,nan,nan,-1.0852,nan,nan,nan,-1.1274,nan,nan,nan,nan,nan
2.0,-1.6547,nan,nan,nan,nan,nan,nan,-1.3463,nan,-1.2009999999999998,nan,nan,nan,-0.86411,nan,-0.64344,-0.52736,nan,-0.31422,nan,nan,-0.092584,nan,-0.035963999999999996,-0.036266,-0.05297,nan,nan,-0.15068,nan,nan,-0.22603,nan,nan,-0.19445,-0.16515,nan,nan,nan,0.024051,nan,0.1412,nan,nan,0.32159,nan,nan,0.48802,nan,nan,nan,nan,0.51366,nan,nan,0.35259,0.28386999999999996,nan,0.12107000000000001,0.030688999999999998,nan,nan,nan,nan,nan,-0.46601000000000004,nan,nan,-0.5985199999999999,nan,-0.6461899999999999,nan,nan,nan,-0.7187899999999999,-0.74141,nan,nan,-0.80274,nan,nan,-0.8288700000000001,-0.83573,nan,nan,nan,nan,nan,-0.8388700000000001,-0.8248700000000001,nan,-0.76983,nan,-0.69066,nan,-0.57592,nan,nan,nan,-0.25945999999999997,nan,nan,nan,nan,0.34485,nan,0.65074,nan,0.9420799999999999,nan,nan,1.4035,nan,nan,nan,nan,nan,nan,2.3576,nan,nan,2.5303,nan,nan,nan,nan,2.5634,2.4885,nan,nan,nan,1.9806,nan,1.6771,nan,1.4209,1.3181,1.2247,nan,1.0228,nan,0.71307,nan,0.2707,nan,-0.18331,nan,-0.51466,-0.62988,-0.72346,-0.80315,nan,-0.9480200000000001,nan,nan,nan,nan,-1.0934,-1.0822,-1.0701,nan,nan,-1.0443,nan,-1.0358,nan,nan,nan,nan,nan,nan,nan,-0.9706,-0.94324,-0.9007299999999999,nan,-0.78597,nan,nan,nan,-0.45171000000000006,-0.34644,nan,nan,0.040273,nan,nan,0.44873,0.57405,0.69526,nan,0.9560799999999999,1.0957,nan,nan,1.5028,nan,nan,1.7157,nan,1.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69328,nan,0.51057,nan,nan,0.3597,0.32977,0.30433000000000004,0.2769,nan,0.21416999999999997,nan,0.14470999999999998,0.10817,nan,nan,-0.036505,nan,nan,nan,nan,nan,-0.29422,nan,nan,-0.43256999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49382,-0.47813,nan,-0.44769,nan,-0.428,nan,-0.44022,-0.45671000000000006,nan,nan,nan,-0.66281,-0.75447,nan,nan,-1.168,nan,nan,-1.6369999999999998
10.0,-1.1547,nan,-1.1283,nan,nan,nan,-0.90956,nan,-0.77366,-0.70476,nan,nan,-0.56429,nan,-0.5232600000000001,nan,-0.48027,-0.45632,-0.43482,nan,nan,-0.39464,-0.39276,-0.40016999999999997,nan,nan,nan,nan,nan,nan,-0.6038600000000001,nan,nan,nan,nan,-0.5909800000000001,-0.5896899999999999,nan,-0.5845100000000001,nan,nan,nan,-0.5304,nan,nan,-0.46518000000000004,-0.42999,nan,nan,-0.29732,nan,nan,nan,nan,-0.024954,nan,nan,0.11699999999999999,nan,nan,nan,nan,nan,nan,nan,0.21591999999999997,0.17884,nan,nan,-0.016222,-0.088872,-0.15245,nan,-0.23551999999999998,nan,-0.26993,nan,-0.25504,nan,-0.16688,-0.094639,nan,nan,nan,nan,nan,nan,0.67297,nan,nan,0.83275,nan,nan,nan,nan,nan,0.6261800000000001,nan,nan,0.2289,nan,0.07959400000000001,nan,nan,0.14782,0.22021,nan,nan,nan,nan,0.72748,nan,0.9234899999999999,nan,1.0469,nan,nan,nan,1.0837,nan,nan,nan,nan,0.57396,nan,0.32773,nan,0.16474,nan,nan,nan,nan,nan,nan,nan,nan,0.37753000000000003,nan,0.56739,nan,nan,nan,nan,nan,1.4684,1.6443,1.8247,nan,2.1627,2.3107,2.4384,nan,2.6328,nan,2.7244,2.7266,nan,nan,nan,2.2938,nan,1.786,nan,1.2409999999999999,1.0245,nan,0.80465,nan,0.86372,0.95947,1.0743,nan,1.3033,1.3869,nan,1.442,1.4085,1.3526,nan,nan,1.1705,nan,1.1088,nan,1.0907,1.0802,1.0497,nan,nan,0.8126399999999999,nan,nan,nan,nan,0.057,nan,nan,nan,-0.54615,-0.6829999999999999,nan,-0.9015299999999999,-0.9724700000000001,nan,nan,nan,nan,nan,-1.1026,-1.1062,-1.1058,-1.1056,nan,-1.1018,-1.102,-1.1002,nan,nan,-1.099,nan,nan,nan,nan,nan,nan,nan,nan,-1.1054,-1.1058,-1.1071,nan,-1.1075,nan,nan,nan,nan,-1.1044,nan,nan,nan,-1.1118,nan,nan,nan,nan,nan,nan,nan,-1.1047,nan,nan,nan,nan,nan,-1.1198,nan,nan,nan,nan,nan,nan,-1.1299,-1.1305,-1.1313,-1.1317,nan,nan,-1.14,nan,nan
12.0,-0.91404,nan,nan,-0.8948,-0.8827299999999999,nan,nan,-0.8659100000000001,-0.86166,nan,nan,-0.8518,nan,-0.8459899999999999,-0.8421,-0.8369200000000001,nan,-0.8205600000000001,nan,nan,-0.76461,-0.73988,-0.71511,nan,-0.67224,nan,nan,-0.61871,nan,nan,nan,-0.5206,nan,nan,nan,-0.41035,nan,-0.3777,nan,nan,-0.35670999999999997,nan,nan,nan,nan,nan,nan,nan,-0.6566,nan,nan,nan,nan,-0.78645,-0.78576,nan,-0.7782600000000001,nan,nan,nan,-0.7548,-0.75093,nan,nan,-0.7310399999999999,nan,nan,nan,-0.70421,-0.69321,nan,nan,-0.65154,nan,nan,nan,nan,nan,nan,nan,-0.38497,-0.31795,-0.24538000000000001,-0.16595,nan,nan,nan,nan,0.22135,nan,nan,nan,0.27792,0.25049,0.21347,nan,0.13359000000000001,nan,0.10248,0.12667,nan,0.25606,0.35327,nan,nan,nan,nan,nan,nan,1.2821,nan,1.5662,nan,nan,1.9927,nan,nan,2.2143,nan,nan,2.064,nan,1.7469999999999999,nan,1.16,0.78545,0.39901,0.045153,nan,nan,nan,-0.6487,-0.68971,-0.71411,nan,-0.73854,nan,-0.74029,-0.73552,-0.73048,nan,-0.71542,nan,-0.69802,-0.6912699999999999,nan,-0.6853600000000001,-0.6909,nan,-0.71467,nan,nan,-0.7580899999999999,-0.77183,-0.78597,nan,-0.81676,nan,-0.8486100000000001,nan,-0.87146,nan,-0.8833700000000001,-0.88825,nan,nan,nan,-0.89848,nan,-0.89694,-0.8936200000000001,nan,-0.8737799999999999,-0.86246,nan,nan,-0.8183199999999999,-0.7957,nan,nan,nan,nan,nan,-0.46318000000000004,-0.35796,-0.2308,-0.08251,nan,nan,0.47147,nan,0.88713,nan,nan,nan,1.8592,2.1117,2.3511,2.5725,2.7791,nan,nan,nan,nan,nan,3.0266,nan,nan,2.2449,nan,nan,1.5321,nan,1.1675,1.0013,nan,0.72049,nan,nan,0.47472,0.43478999999999995,nan,0.37790999999999997,0.3582,nan,nan,0.33643,nan,nan,nan,nan,0.33647,0.3425,0.34867,nan,0.36112,nan,nan,nan,0.41468,nan,nan,0.48438000000000003,0.48976000000000003,nan,nan,nan,nan,0.21871,nan,nan,nan,nan,-0.19142,nan,-0.2844,-0.3124,nan,-0.34396,nan,-0.38943,nan,-0.45482,nan,nan,-0.5907600000000001,nan,-0.68923,nan,nan
3.0,-0.67273,nan,nan,nan,nan,nan,-0.54403,nan,nan,nan,nan,nan,-0.44863000000000003,nan,nan,nan,nan,nan,nan,nan,-0.44511999999999996,-0.44132,nan,-0.42533999999999994,nan,-0.41646000000000005,-0.41546000000000005,nan,nan,nan,-0.42061000000000004,nan,nan,nan,-0.38627,-0.34817,nan,nan,nan,0.11647,0.32552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4536,3.5031,3.4130000000000003,nan,nan,nan,nan,0.35461,-0.10244,-0.35247,-0.46968999999999994,nan,-0.5715,-0.60695,-0.62885,nan,-0.6461100000000001,-0.64794,-0.64899,nan,-0.6379600000000001,nan,-0.62515,nan,-0.6136199999999999,nan,nan,nan,-0.60249,-0.6066600000000001,-0.6149,-0.62385,-0.6332399999999999,nan,-0.6571899999999999,-0.66797,nan,nan,nan,-0.66419,-0.653,nan,nan,-0.5997399999999999,-0.58054,-0.55971,-0.53975,-0.52299,nan,nan,-0.44585,-0.40645,nan,nan,nan,-0.25014000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12859,nan,nan,0.12732000000000002,0.13829,0.1328,0.091615,0.0091601,-0.10925,nan,nan,nan,nan,-0.56839,nan,nan,-0.58207,nan,nan,nan,-0.58516,nan,-0.59502,-0.59583,nan,-0.5770000000000001,nan,nan,nan,nan,-0.49201000000000006,nan,nan,nan,nan,-0.33721999999999996,-0.28957,nan,nan,nan,nan,nan,nan,nan,0.44385,nan,nan,nan,nan,0.55045,0.42001000000000005,nan,-0.03347,nan,nan,-0.59123,-0.65349,nan,nan,nan,nan,-0.67511,-0.6663100000000001,-0.65897,-0.64959,nan,nan,-0.61927,-0.6198,-0.62487,-0.63307,nan,-0.64573,nan,nan,nan,nan,-0.59134,-0.5596,-0.52051,nan,nan,nan,-0.31377,-0.25319,nan,-0.11370999999999999,-0.041555,nan,nan,nan,nan,0.18997,nan,0.14273,0.0723,-0.0087855,nan,nan,nan,-0.16161,-0.13205999999999998,nan,nan,nan,0.19649,nan,0.49721000000000004,nan,nan,nan,1.501,nan,2.0321,2.311,2.573,2.7916,nan,3.0888,nan,3.2089999999999996,3.1871,3.0506,nan,nan,1.3734,nan,nan,nan,-0.49772,nan,-0.63239,-0.6472,nan,nan,nan,nan,nan,nan,nan,-0.62343,nan,-0.62074,nan,-0.63008,nan,nan,-0.68101
