2.0,-0.93271,nan,-0.8885799999999999,nan,nan,nan,nan,nan,nan,nan,-0.70862,nan,nan,nan,-0.67698,nan,nan,-0.65162,nan,nan,nan,nan,-0.6462100000000001,nan,nan,nan,nan,-0.6282399999999999,nan,nan,nan,-0.6248100000000001,-0.6222300000000001,-0.6179399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67467,nan,0.85183,0.88077,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9192100000000001,0.9072600000000001,nan,nan,nan,0.47271,nan,nan,nan,-0.32126,nan,nan,-0.69208,nan,nan,-0.77382,-0.7802899999999999,-0.78333,nan,nan,nan,nan,nan,-0.76135,nan,-0.74374,-0.73,-0.71738,-0.70136,nan,nan,nan,nan,-0.58618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0038735999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19427,0.23298000000000002,nan,nan,nan,nan,0.59002,nan,nan,nan,nan,nan,nan,nan,2.6481,nan,3.1314,3.3346,nan,nan,3.6506,3.5736,3.3854,3.1018,nan,nan,nan,1.3837,nan,nan,nan,-0.02198,nan,nan,nan,nan,-0.5646800000000001,nan,nan,nan,nan,nan,-0.65112,nan,-0.63655,nan,nan,nan,nan,-0.57794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66381,-0.65271,nan,nan,-0.6110899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48023999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12242,nan,nan,nan,nan,nan,nan,nan,nan,-0.76662,nan,nan,nan,nan,nan,nan,-0.73747,nan,nan,nan,-0.77768,nan,-0.8325299999999999,nan,nan
18.0,-0.7670899999999999,-0.7652800000000001,-0.76157,-0.75566,nan,nan,nan,nan,-0.71435,nan,nan,nan,nan,-0.70096,-0.70099,nan,-0.7044199999999999,nan,nan,nan,nan,nan,-0.73451,nan,nan,nan,-0.75716,nan,nan,nan,nan,nan,nan,nan,nan,-0.76054,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72429,nan,-0.71554,nan,nan,nan,nan,-0.70787,-0.7077399999999999,nan,-0.70719,nan,-0.70668,-0.70581,nan,nan,nan,nan,-0.69917,-0.69812,nan,nan,-0.69343,nan,nan,nan,nan,nan,nan,nan,-0.68871,nan,-0.68789,-0.68437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43762,nan,nan,-0.28255,nan,-0.14728,nan,nan,nan,nan,nan,0.4873,nan,0.77869,nan,nan,nan,1.4127,1.5688,nan,nan,nan,2.1397,nan,nan,2.5001,2.6048,nan,nan,nan,2.9089,nan,nan,nan,nan,nan,nan,2.912,nan,nan,2.6577,nan,nan,nan,nan,nan,nan,1.493,1.2962,nan,nan,0.75425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27660999999999997,-0.28712,-0.29929,nan,nan,nan,-0.35804,nan,-0.38652,nan,nan,nan,nan,nan,nan,nan,nan,-0.43091999999999997,nan,nan,-0.44536000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47286999999999996,nan,nan,nan,nan,nan,nan,-0.4819,nan,nan,nan,-0.47021999999999997,nan,nan,-0.44852,-0.43928,nan,nan,nan,nan,-0.38545,nan,nan,-0.3287,nan,-0.27086,nan,-0.19383,nan,-0.09905,nan,0.0095451,nan,nan,nan,nan,nan,nan,nan,0.40815999999999997,0.45116000000000006,0.4945,nan,nan,nan,nan,0.6792600000000001,nan,nan,0.7089300000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.37701,nan,nan,0.12458,nan,nan,nan,nan,nan,nan,nan,nan,-0.49917,nan,-0.5468,-0.56852,nan,nan,nan,nan,nan,nan
4.0,-0.98951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70399,nan,nan,-0.6541600000000001,nan,nan,-0.60709,nan,nan,nan,nan,-0.56534,nan,nan,nan,nan,nan,nan,nan,nan,-0.46943,nan,nan,nan,-0.37626,nan,nan,nan,nan,-0.19125999999999999,nan,nan,nan,nan,nan,nan,0.31756999999999996,0.39505,nan,nan,nan,0.6892,nan,nan,nan,nan,nan,1.1234,nan,nan,1.1898,nan,1.1844,nan,nan,nan,0.93053,0.77031,nan,nan,nan,nan,nan,-0.56394,-0.71221,nan,nan,nan,nan,nan,nan,-0.98585,-0.9908899999999999,nan,nan,-1.002,nan,nan,nan,-1.0037,nan,-1.0070000000000001,-1.0094,nan,nan,-1.0179,nan,-1.0205,nan,nan,nan,-1.0138,nan,nan,nan,-1.0041,nan,nan,nan,-0.98666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9262799999999999,nan,nan,nan,-0.90464,nan,nan,nan,nan,nan,nan,nan,nan,-0.81582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4087,nan,nan,nan,nan,nan,nan,nan,0.31335,nan,nan,nan,nan,0.96646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7318,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19089,nan,nan,nan,nan,nan,nan,-0.58295,nan,-0.5463399999999999,-0.5139,nan,nan,nan,nan,nan,nan,nan,nan,-0.04052,-0.0006393,nan,nan,0.078666,nan,nan,nan,nan,0.14303,0.15078,nan,0.15944,nan,0.16785999999999998,nan,nan,nan,nan,0.22737,nan,nan,0.27926,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3818,0.37055,nan,nan,nan,nan,nan,0.08027000000000001,nan,nan,nan,-0.28181,nan,nan,nan,nan,nan,nan
14.0,-0.85535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58218,nan,-0.56074,-0.55608,nan,nan,nan,nan,nan,nan,nan,-0.62224,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2122,nan,nan,nan,0.16574,nan,0.3453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14893,-0.3246,-0.46913,-0.56852,nan,nan,nan,nan,-0.6629999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32774000000000003,nan,nan,nan,nan,0.07532,0.13544,nan,nan,nan,nan,nan,nan,nan,0.35923,nan,0.11703,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74961,nan,nan,nan,nan,nan,nan,-0.72493,nan,nan,nan,-0.64326,nan,nan,nan,nan,nan,nan,nan,nan,-0.13198,nan,nan,0.18825999999999998,0.2908,0.4038,nan,nan,0.792,nan,0.94434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49378999999999995,nan,0.56895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81991,nan,nan,nan,nan,-0.8146899999999999,nan,nan,nan,nan,nan,nan,-0.73558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21045999999999998,nan,nan,nan,1.3843,nan,nan,nan,2.8991,nan,nan,nan,nan,nan,4.4014,nan,nan,3.6827,nan,nan,nan,nan,nan,nan,0.45455,0.26322,0.1291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15498,nan,nan,nan,0.27903,nan,nan,nan,nan,0.67589,nan,0.75193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68212,nan,nan,nan,nan,nan,-0.70436,nan,nan,nan,nan,-0.75093,-0.76864,nan,nan,-0.8297,nan,nan
4.0,-1.1674,-1.0954,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0182,nan,nan,nan,2.1962,1.8475,1.5032,nan,nan,nan,nan,nan,nan,nan,1.5247,nan,nan,nan,nan,2.2515,nan,2.3441,2.2716,nan,1.7989,nan,nan,nan,0.18717999999999999,nan,nan,nan,nan,nan,-0.6194,-0.6455,nan,nan,nan,-0.6597,nan,-0.62529,nan,nan,-0.5462899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.44122,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68776,-0.74855,-0.77956,nan,nan,-0.77168,-0.7552800000000001,nan,nan,nan,-0.68817,nan,nan,nan,nan,nan,nan,nan,nan,-0.39241,nan,nan,nan,nan,nan,0.59012,nan,0.76469,nan,nan,nan,nan,nan,-0.75359,nan,nan,nan,nan,nan,-1.1414,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1397,nan,nan,nan,nan,nan,nan,nan,nan,-0.8956200000000001,nan,nan,nan,nan,nan,-0.059358,nan,nan,nan,nan,1.188,1.4101,nan,1.7517,nan,1.9929,nan,nan,nan,nan,nan,-0.35176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0367,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87336,nan,nan,nan,nan,nan,nan,-0.83076,nan,nan,-0.76541,-0.73434,nan,-0.68882,nan,nan,-0.6759,nan,nan,nan,-0.63141,nan,nan,nan,nan,nan,nan,0.45361,nan,0.97249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19998,nan,nan,nan,nan,nan,nan,-0.23383,nan,-0.14747000000000002,-0.12524000000000002,-0.11089,-0.098077,nan,nan,nan,0.017896000000000002,0.063938,nan,nan,nan,nan,nan,nan,nan,0.61935,nan,nan,nan,nan,nan,nan,nan,nan,1.7043,nan,nan,nan,nan,nan,1.1041,nan,nan,nan,nan,-0.7700899999999999,nan
19.0,-1.2529,nan,nan,nan,nan,-1.1556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45457,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75059,nan,nan,nan,0.94495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73421,nan,nan,nan,nan,-0.60875,nan,-0.56638,-0.54022,-0.51578,nan,nan,nan,nan,nan,nan,-0.47084,-0.48251000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79983,0.98556,nan,nan,1.5129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43021000000000004,nan,nan,nan,nan,nan,nan,-0.48676,-0.49451000000000006,-0.49835,nan,nan,-0.51197,nan,nan,-0.47286999999999996,nan,-0.41253999999999996,-0.3749,nan,nan,nan,nan,nan,nan,nan,0.35485,nan,nan,0.8539200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2861,nan,nan,0.8776299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.085641,-0.081194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0852,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.6547,nan,nan,nan,nan,nan,nan,-1.3463,nan,-1.2009999999999998,nan,nan,nan,-0.86411,nan,-0.64344,-0.52736,nan,-0.31422,nan,nan,-0.092584,nan,nan,-0.036266,-0.05297,nan,nan,nan,nan,nan,nan,nan,nan,-0.19445,-0.16515,nan,nan,nan,nan,nan,0.1412,nan,nan,0.32159,nan,nan,0.48802,nan,nan,nan,nan,0.51366,nan,nan,0.35259,0.28386999999999996,nan,nan,0.030688999999999998,nan,nan,nan,nan,nan,-0.46601000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.7187899999999999,-0.74141,nan,nan,-0.80274,nan,nan,-0.8288700000000001,nan,nan,nan,nan,nan,nan,nan,-0.8248700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65074,nan,0.9420799999999999,nan,nan,1.4035,nan,nan,nan,nan,nan,nan,2.3576,nan,nan,2.5303,nan,nan,nan,nan,2.5634,nan,nan,nan,nan,1.9806,nan,nan,nan,nan,1.3181,nan,nan,1.0228,nan,0.71307,nan,nan,nan,nan,nan,nan,nan,-0.72346,nan,nan,-0.9480200000000001,nan,nan,nan,nan,nan,-1.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94324,-0.9007299999999999,nan,-0.78597,nan,nan,nan,nan,nan,nan,nan,0.040273,nan,nan,0.44873,0.57405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69328,nan,0.51057,nan,nan,nan,nan,nan,0.2769,nan,0.21416999999999997,nan,nan,0.10817,nan,nan,-0.036505,nan,nan,nan,nan,nan,nan,nan,nan,-0.43256999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49382,-0.47813,nan,-0.44769,nan,nan,nan,nan,-0.45671000000000006,nan,nan,nan,-0.66281,-0.75447,nan,nan,nan,nan,nan,-1.6369999999999998
10.0,-1.1547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56429,nan,-0.5232600000000001,nan,nan,nan,nan,nan,nan,-0.39464,-0.39276,-0.40016999999999997,nan,nan,nan,nan,nan,nan,-0.6038600000000001,nan,nan,nan,nan,-0.5909800000000001,-0.5896899999999999,nan,nan,nan,nan,nan,-0.5304,nan,nan,nan,-0.42999,nan,nan,-0.29732,nan,nan,nan,nan,-0.024954,nan,nan,0.11699999999999999,nan,nan,nan,nan,nan,nan,nan,0.21591999999999997,nan,nan,nan,-0.016222,nan,-0.15245,nan,-0.23551999999999998,nan,-0.26993,nan,nan,nan,-0.16688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6261800000000001,nan,nan,nan,nan,nan,nan,nan,0.14782,0.22021,nan,nan,nan,nan,0.72748,nan,0.9234899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32773,nan,0.16474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4684,nan,1.8247,nan,2.1627,2.3107,2.4384,nan,2.6328,nan,2.7244,2.7266,nan,nan,nan,nan,nan,nan,nan,1.2409999999999999,1.0245,nan,0.80465,nan,0.86372,nan,1.0743,nan,nan,nan,nan,1.442,1.4085,1.3526,nan,nan,1.1705,nan,1.1088,nan,nan,1.0802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54615,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1026,nan,-1.1058,-1.1056,nan,nan,nan,nan,nan,nan,-1.099,nan,nan,nan,nan,nan,nan,nan,nan,-1.1054,-1.1058,nan,nan,-1.1075,nan,nan,nan,nan,-1.1044,nan,nan,nan,-1.1118,nan,nan,nan,nan,nan,nan,nan,-1.1047,nan,nan,nan,nan,nan,-1.1198,nan,nan,nan,nan,nan,nan,-1.1299,-1.1305,nan,-1.1317,nan,nan,nan,nan,nan
12.0,-0.91404,nan,nan,-0.8948,nan,nan,nan,nan,-0.86166,nan,nan,nan,nan,nan,-0.8421,-0.8369200000000001,nan,-0.8205600000000001,nan,nan,nan,-0.73988,nan,nan,nan,nan,nan,-0.61871,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70421,-0.69321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16595,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25049,0.21347,nan,0.13359000000000001,nan,0.10248,0.12667,nan,0.25606,0.35327,nan,nan,nan,nan,nan,nan,nan,nan,1.5662,nan,nan,1.9927,nan,nan,2.2143,nan,nan,2.064,nan,1.7469999999999999,nan,nan,0.78545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73552,nan,nan,-0.71542,nan,nan,nan,nan,nan,nan,nan,-0.71467,nan,nan,-0.7580899999999999,nan,-0.78597,nan,nan,nan,nan,nan,-0.87146,nan,nan,nan,nan,nan,nan,nan,nan,-0.89694,-0.8936200000000001,nan,-0.8737799999999999,nan,nan,nan,nan,-0.7957,nan,nan,nan,nan,nan,-0.46318000000000004,-0.35796,-0.2308,nan,nan,nan,0.47147,nan,0.88713,nan,nan,nan,1.8592,2.1117,nan,2.5725,nan,nan,nan,nan,nan,nan,3.0266,nan,nan,2.2449,nan,nan,1.5321,nan,1.1675,1.0013,nan,0.72049,nan,nan,nan,0.43478999999999995,nan,0.37790999999999997,0.3582,nan,nan,0.33643,nan,nan,nan,nan,0.33647,0.3425,0.34867,nan,nan,nan,nan,nan,0.41468,nan,nan,nan,0.48976000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34396,nan,nan,nan,nan,nan,nan,-0.5907600000000001,nan,-0.68923,nan,nan
3.0,-0.67273,nan,nan,nan,nan,nan,-0.54403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44511999999999996,nan,nan,-0.42533999999999994,nan,-0.41646000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.38627,-0.34817,nan,nan,nan,nan,0.32552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4536,nan,3.4130000000000003,nan,nan,nan,nan,nan,-0.10244,-0.35247,-0.46968999999999994,nan,-0.5715,nan,-0.62885,nan,-0.6461100000000001,-0.64794,-0.64899,nan,nan,nan,-0.62515,nan,-0.6136199999999999,nan,nan,nan,-0.60249,nan,nan,-0.62385,nan,nan,-0.6571899999999999,nan,nan,nan,nan,nan,-0.653,nan,nan,nan,-0.58054,-0.55971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12859,nan,nan,nan,nan,0.1328,0.091615,0.0091601,nan,nan,nan,nan,nan,-0.56839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5770000000000001,nan,nan,nan,nan,-0.49201000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44385,nan,nan,nan,nan,nan,0.42001000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67511,-0.6663100000000001,nan,nan,nan,nan,-0.61927,-0.6198,-0.62487,-0.63307,nan,-0.64573,nan,nan,nan,nan,-0.59134,nan,-0.52051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18997,nan,nan,nan,-0.0087855,nan,nan,nan,nan,-0.13205999999999998,nan,nan,nan,0.19649,nan,0.49721000000000004,nan,nan,nan,1.501,nan,nan,nan,2.573,nan,nan,3.0888,nan,nan,3.1871,3.0506,nan,nan,nan,nan,nan,nan,-0.49772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63008,nan,nan,-0.68101
