7.0,1.7188,1.6102,1.4819,1.3746,1.2459,nan,nan,0.90092,nan,0.66103,0.55106,0.4195,0.30967,0.17825,0.067591,-0.040909,-0.17263,nan,-0.41191000000000005,-0.5200199999999999,-0.64667,-0.75043,-0.8731,-0.97564,-1.0763,-1.188,-1.2805,-1.3746,-1.4492,-1.5067,-1.5430000000000001,-1.555,-1.5395,nan,nan,nan,-1.2508,-1.1587,nan,nan,-0.84464,nan,-0.62908,-0.5039100000000001,-0.40663,-0.308,-0.17979,-0.079314,0.042345999999999995,nan,0.26787,0.37124,0.5021399999999999,0.60617,nan,0.83624,nan,1.0676,1.1732,1.2953,1.4061,1.5264,1.6734,1.7893,1.7807,1.6654,1.5247,1.4097,nan,1.148,1.0278,0.8877299999999999,0.7730100000000001,0.6377,0.52644,0.41485,0.28308,0.17481,0.04589,-0.058633000000000005,-0.18441,-0.2869,nan,-0.5114,-0.6127199999999999,-0.7274,-0.81686,nan,-1.0087,nan,-1.1711,nan,-1.2844,-1.3199,-1.345,nan,nan,-1.2607,nan,-1.1543,-1.0976,-0.98472,nan,-0.80515,-0.72339,nan,nan,-0.42843000000000003,-0.3167,-0.22169,-0.11527000000000001,-0.016853,0.10255999999999998,0.18725,nan,nan,0.5021399999999999,0.6210399999999999,nan,nan,0.93274,1.0348,1.1515,1.252,nan,1.4711,nan,1.6979
10.0,2.2003,nan,1.3659999999999999,0.84629,0.88681,1.3223,nan,1.1214,nan,nan,-0.19723,-0.6634,-0.51441,nan,0.15275,0.47573000000000004,0.60817,0.059286,-0.43865,-0.8446100000000001,nan,-1.3417,nan,-1.0423,-0.62057,nan,0.19854000000000002,0.007167300000000001,-0.48776,nan,-1.5119,-1.9423,-1.8489,-1.7189,-1.227,nan,-0.19755,0.12607000000000002,-0.26334,-0.6544800000000001,-1.0205,-1.3498,nan,-0.8126899999999999,-0.72321,-0.31651999999999997,0.11535999999999999,0.6625,0.68528,0.35048,0.035342,nan,-0.42663,0.098775,0.26896,0.81776,nan,nan,nan,nan,0.63512,1.1495,1.679,1.8121,nan,0.78482,1.3191,1.7613,1.4839,nan,0.38871,0.15522,-0.29625,0.0014164000000000002,0.42888999999999994,0.93265,1.2845,0.91532,0.31148000000000003,-0.19576,-0.64541,-0.68858,-1.1256,-1.2872,-0.88556,-0.46584,-0.015453,0.39424000000000003,0.45557,-0.070759,-0.59378,-1.1417,-1.6556,nan,-2.1189,nan,-1.4276,-0.8976200000000001,-0.39685,0.10511,0.04527,-0.36543000000000003,-0.80275,-1.1694,nan,-1.4691,-1.0686,-0.83285,-0.35553,0.1815,0.72656,0.7718,0.38361999999999996,-0.07522100000000001,-0.45963000000000004,nan,-0.13739,0.25167,0.71077,nan,1.2839,0.93904,0.55171,0.21948,0.71929,nan,1.7733,2.1884
11.0,2.1537,2.0284,1.8336,1.6413,1.4205,nan,nan,0.94078,0.78554,0.66157,nan,0.39625,nan,0.23606999999999997,nan,0.041287,-0.064959,nan,-0.3122,-0.34414,-0.43445,nan,nan,-0.71375,-0.78769,nan,-0.90118,-0.9705,-1.0047,nan,-1.1417,-1.1908,-1.2259,-1.2466,-1.2789,nan,-1.209,-1.1686,-1.1145,-1.0475,-0.9765299999999999,-0.90922,-0.8294100000000001,-0.76063,-0.6573,-0.5835100000000001,-0.51243,nan,nan,nan,-0.088641,0.071219,0.24643,0.42001000000000005,0.58811,0.69576,0.74727,nan,nan,1.0378,1.2346,1.4314,nan,1.8246,nan,1.9338,1.7395,nan,1.3469,1.1482,0.9191299999999999,0.72043,nan,0.66251,0.5353600000000001,nan,nan,0.057567999999999994,nan,-0.20454,-0.30341,-0.42196000000000006,-0.53766,-0.6321399999999999,-0.69165,nan,-0.7863100000000001,-0.8771899999999999,nan,nan,nan,-1.1363,nan,-1.2725,-1.3084,-1.3233,-1.3233,-1.341,-1.3433,nan,-1.1363,-1.0047,nan,nan,-0.7591,-0.67518,-0.58594,-0.48081,nan,-0.37987,-0.26843,-0.18617,nan,nan,0.11844,0.24449,0.29589,nan,0.53899,0.65781,0.82962,0.99936,nan,nan,nan,1.7258,1.9227,2.1203
8.0,1.0362,0.88949,0.8981299999999999,nan,0.96654,nan,1.0931,1.1725,1.0369,nan,0.76454,0.75659,0.79642,nan,0.80538,0.62813,0.7165,0.75331,0.6217600000000001,0.5131600000000001,0.53117,nan,nan,0.38689,0.3822,0.17023,0.20936999999999997,nan,0.08822200000000001,nan,-0.10582000000000001,-0.041414,-0.21388000000000001,-0.18520999999999999,-0.3381,-0.53479,-0.4566,nan,nan,-0.84524,-1.0129,-1.155,-1.0501,-1.0988,-1.2618,-1.337,-1.3727,-1.4667,-1.5501,-1.6357,nan,-1.8169,-1.6977,-1.4857,-1.3029,-1.0949,-0.9071299999999999,-0.69501,-0.50332,-0.28719,-0.091274,0.12961,nan,nan,0.7594,nan,1.1899,1.4186,1.6218,1.8272,2.0072,2.2135,nan,nan,1.6997,1.4487,nan,1.0023,0.79294,0.56992,0.37274,0.14992,nan,nan,nan,-0.68366,-0.86998,-1.0816,-1.2672,-1.4653,nan,nan,-1.7215,-1.5964,nan,-1.4328,-1.3201,-1.2286,-1.2172,nan,-0.93922,nan,-0.86445,nan,-0.5524,-0.45225,-0.34669,-0.16642,-0.0070463999999999995,0.062094,0.16605,0.07913200000000001,nan,0.23878000000000002,nan,0.49494,0.39819,0.40195,0.413,nan,0.68565,0.62795,0.7652399999999999,0.86011,nan,0.80307,0.88418,1.0161
12.0,1.8427,1.7114,1.518,1.3433,1.146,0.93595,0.7469899999999999,0.61693,nan,0.48608999999999997,0.45905,0.34264,0.25537,0.19901,0.11621,0.065954,nan,-0.03419,-0.11272,-0.20835,-0.24879,nan,-0.42073999999999995,-0.46316,-0.50876,-0.57739,nan,-0.70839,-0.74936,nan,-0.7540899999999999,-0.7580399999999999,-0.77881,-0.8042600000000001,-0.84077,-0.8511200000000001,nan,-1.0607,nan,-1.3164,-1.4512,nan,-1.7028,-1.8102,-1.6525,-1.4574,-1.2611,-1.0436,-0.84562,nan,nan,nan,-0.044388,0.15519000000000002,nan,nan,0.77918,0.982,1.185,1.3915,1.595,1.7986,1.9919,2.1285,1.912,1.7149,nan,1.3123,1.1098,0.9076200000000001,0.70573,nan,0.28542,nan,-0.11427999999999999,-0.31292,nan,nan,nan,-1.1037,nan,-1.5078,-1.694,-1.8734,-1.7894,nan,-1.5359,nan,-1.2407,-1.0762,-0.9182299999999999,-0.78459,-0.70084,nan,nan,-0.45433999999999997,-0.36511,-0.27893,-0.19657,-0.1979,-0.16587000000000002,-0.063689,nan,0.043631,nan,0.13576,nan,0.30963,0.34081999999999996,0.384,0.48002,0.54702,0.54106,0.55709,0.62292,0.65899,0.67242,0.66027,0.71978,nan,0.81595,0.8791399999999999,1.0375,nan,1.3129,1.4481,1.6258,1.8225
14.0,2.3264,2.3486,nan,1.903,1.7543,nan,1.5078,1.255,0.9729399999999999,0.80823,0.67929,0.40901,nan,nan,-0.26729,-0.5180899999999999,-0.75813,-0.97849,-0.99435,-0.6696300000000001,-0.36373,-0.21683000000000002,-0.33169,-0.37203,-0.56506,nan,-0.82857,-0.9207799999999999,-0.99865,-1.0976,-1.1534,-1.1923,-0.9924,-0.7358899999999999,-0.45269,-0.14795,0.15654,0.47123000000000004,0.6705899999999999,0.68162,0.70462,nan,0.44851,0.31494,0.21073000000000003,0.037758,-0.081991,-0.26591,-0.44733999999999996,nan,-0.051302,0.26755999999999996,0.5858899999999999,0.9276,1.2229,1.1156,0.79471,0.475,nan,-0.18712,-0.5058600000000001,-0.5606899999999999,nan,-0.25077,nan,-0.015374,0.10999,0.22996999999999998,0.32337,0.40697,0.48662,0.49476000000000003,0.23351,-0.1139,-0.38566999999999996,-0.6652,-0.9142299999999999,nan,-1.359,nan,nan,nan,-1.3964,-1.7387,-1.7314,-1.6929,-1.6038,-1.5288,-1.4445,-1.3529,nan,-1.0664,-0.8774200000000001,-0.68402,-0.48473,-0.41439,-0.38598000000000005,-0.7020000000000001,-0.9991399999999999,-0.66894,-0.38885,-0.14690999999999999,nan,0.033958999999999996,-0.17837,-0.46163000000000004,nan,-1.0399,nan,-0.31532,0.0061847000000000004,0.29106,0.46971999999999997,0.39243,0.34700000000000003,0.65857,0.93915,1.1961,1.3049,nan,nan,1.5477,nan,1.8184,1.9993,2.086,nan,2.2998
1.0,2.1622,1.9874,nan,1.4616,1.1798,0.93848,0.78625,0.5828800000000001,nan,0.32294,0.22771999999999998,0.060345,-0.066092,-0.13513,-0.2304,-0.33005999999999996,-0.46502,-0.40731999999999996,-0.58024,nan,nan,-0.70878,nan,-0.83804,-0.9044700000000001,-0.8666200000000001,-0.96645,-1.0362,nan,-0.99777,-0.9219,-1.0348,-1.0348,nan,-1.0395,-0.93886,-0.9626600000000001,-1.0277,-0.9200200000000001,-0.88364,-0.80912,-0.777,-0.72188,nan,-0.58124,-0.52883,-0.38927,-0.27341,-0.10232000000000001,nan,0.1962,0.34581999999999996,0.47733000000000003,0.65587,0.77553,1.0262,nan,1.247,1.3745,1.4174,1.5688,1.7322,1.755,nan,nan,1.9526,1.9647,nan,1.6273,1.7133,1.7422,1.4327,1.1116,0.7651899999999999,0.56999,0.456,nan,0.094622,0.0038478,-0.16999,-0.33077,-0.47673999999999994,-0.53872,-0.65294,-0.78951,nan,-0.9044700000000001,-0.8554799999999999,-0.85575,nan,nan,-1.0241,-1.015,-1.0348,-1.0853,-1.0686,-1.0805,-1.0828,-1.0569,-0.9648200000000001,nan,nan,-0.9610299999999999,nan,nan,nan,-0.85787,-0.71905,-0.70468,-0.60527,-0.49118,-0.43075,-0.29105,-0.30733,nan,-0.20531999999999997,-0.058876,0.12063,0.16233,nan,nan,nan,0.78079,0.93563,1.2356,1.5404,1.7892,2.1075
5.0,2.0199,1.9648,1.7435,1.5759,1.3631,1.1495,nan,0.84772,0.7163,nan,0.48193,0.35957,0.34274,0.21313000000000001,0.11917,0.14497000000000002,0.0038808999999999996,nan,-0.24678000000000003,nan,nan,-0.47617,nan,-0.6169600000000001,-0.68334,nan,nan,-0.8219,-0.93725,nan,nan,-0.9592,nan,-1.0538,-1.0738,-1.1293,-1.1622,nan,-1.1877,-1.2003,-1.141,-1.1794,-1.12,-1.1089,-1.0176,-0.9482,-0.89328,-0.78162,-0.64874,-0.43237,-0.19907,nan,0.20046,0.42888999999999994,0.6574,0.8288200000000001,1.0574,nan,1.5148,1.7435,nan,nan,nan,2.3064,2.1342,1.9053,nan,1.4469999999999998,1.2751,1.0459,0.81676,0.58759,0.35843,0.18656,-0.0426,-0.27176,-0.5009100000000001,nan,nan,-0.76969,-0.8766200000000001,-0.9067799999999999,-0.9410799999999999,-0.98131,-1.0396,-0.97909,-0.97909,-0.9138299999999999,-0.90245,-0.8643200000000001,-0.93725,-0.85898,nan,-0.85898,-0.77487,-0.78578,-0.72852,-0.7122,-0.7362,-0.75676,nan,nan,nan,-0.55528,-0.48946999999999996,-0.61548,-0.52054,-0.53497,nan,-0.35918,-0.21491,-0.22064,nan,-0.043021,0.11067,nan,nan,0.31968,0.45288,0.5788800000000001,0.59158,0.76121,nan,1.1237,nan,1.5088,1.7378,nan
11.0,2.1641,2.0161,1.8579,1.6595,nan,1.3069,nan,0.94968,nan,0.73317,0.60128,0.46353999999999995,0.42851999999999996,0.28901,nan,0.10149,-0.014934999999999999,-0.12145,-0.21624000000000002,-0.30374,-0.44265,-0.51572,-0.60515,nan,-0.72848,-0.82047,-0.90055,-0.99505,nan,nan,-1.1629,-1.2149,-1.2549,nan,-1.2917,-1.2829,-1.2955,-1.2308,-1.2106,-1.1371,-1.0745,-1.0384,-0.9532700000000001,-0.88554,nan,-0.69657,-0.57897,-0.50322,-0.35914,-0.2172,-0.091704,0.06477000000000001,0.2423,0.39197,nan,0.65894,0.70213,0.8321,1.0382,1.2047,1.4102,1.6185,1.7851,nan,1.8378,nan,1.4668,1.2627,1.0593,0.8981299999999999,0.8852899999999999,0.8819899999999999,0.83767,nan,0.66568,0.5535399999999999,0.42791,0.29615,0.18988,nan,nan,-0.15757000000000002,-0.26639,-0.36413,nan,nan,-0.65789,nan,-0.83285,-0.8970100000000001,-0.9469700000000001,-1.0076,-1.031,-1.0793,nan,nan,-1.0909,-1.1249,-1.1422,-1.1834,nan,-1.1486,-1.1393,-1.147,nan,-1.0617,-0.9532700000000001,-0.8641700000000001,-0.76297,nan,-0.55907,-0.42508,-0.3008,nan,-0.042027999999999996,0.098625,nan,0.28544,0.45446000000000003,0.59502,nan,0.9089200000000001,1.1199,1.2946,1.5083,1.7229,nan,nan
13.0,1.6889,1.5503,1.4068,1.2425,1.0788,nan,0.80535,nan,nan,0.50325,0.40823000000000004,0.36480999999999997,0.37446,0.3344,nan,0.28595,0.23073000000000002,0.23836,0.19943,0.1589,0.16383,nan,0.12922,nan,0.01211,-0.054224,-0.17726,-0.22391999999999998,-0.40095,-0.52369,-0.66559,-0.83393,-0.9981399999999999,nan,-1.252,-1.4059,-1.5535,-1.6707,-1.7786,-1.8318,-1.8308,nan,-1.6063,-1.4344,-1.2615,-1.115,-0.94471,-0.7743800000000001,-0.6070800000000001,-0.4607,-0.29324,-0.12562,0.01817,0.18603,0.35398,0.52013,0.6627,0.82967,0.99605,nan,nan,1.4757,1.6446,nan,1.9337,1.8863,1.7177,nan,1.4072,1.2412,1.0745,nan,nan,0.60065,nan,0.26835,0.12830999999999998,-0.038501,-0.20504,nan,-0.51335,nan,-0.85354,-0.99997,-1.1699,-1.3398,-1.5148,-1.6612,-1.8093,-1.8284,-1.7518,-1.651,nan,-1.3685,-1.207,-1.0724,-0.93301,-0.76179,-0.6098,-0.49809,-0.3701,nan,nan,-0.095553,-0.024328,0.056322000000000004,0.038615,0.11715999999999999,0.15216,0.12854000000000002,0.19843,0.24445,nan,0.30035,0.2898,0.39653,0.41834,0.49083999999999994,0.54806,0.6252800000000001,0.7143,0.8163699999999999,0.90185,nan,1.1639,nan,1.4864,1.6625
