7.0,1.7188,1.6102,1.4819,nan,nan,nan,nan,0.90092,nan,nan,nan,0.4195,nan,nan,0.067591,nan,nan,nan,nan,nan,-0.64667,nan,-0.8731,nan,nan,nan,nan,nan,-1.4492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62908,nan,nan,nan,-0.17979,nan,nan,nan,nan,nan,0.5021399999999999,nan,nan,0.83624,nan,nan,1.1732,1.2953,1.4061,nan,nan,1.7893,1.7807,1.6654,1.5247,nan,nan,1.148,1.0278,nan,0.7730100000000001,nan,nan,0.41485,0.28308,nan,nan,nan,nan,-0.2869,nan,nan,-0.6127199999999999,nan,nan,nan,-1.0087,nan,-1.1711,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0976,nan,nan,-0.80515,nan,nan,nan,-0.42843000000000003,-0.3167,nan,nan,-0.016853,nan,0.18725,nan,nan,nan,0.6210399999999999,nan,nan,0.93274,1.0348,1.1515,1.252,nan,nan,nan,nan
10.0,2.2003,nan,nan,0.84629,nan,1.3223,nan,nan,nan,nan,-0.19723,nan,nan,nan,0.15275,nan,0.60817,nan,-0.43865,nan,nan,-1.3417,nan,nan,-0.62057,nan,nan,0.007167300000000001,nan,nan,-1.5119,-1.9423,nan,-1.7189,nan,nan,-0.19755,0.12607000000000002,-0.26334,nan,-1.0205,-1.3498,nan,nan,-0.72321,nan,nan,nan,nan,nan,0.035342,nan,-0.42663,0.098775,nan,nan,nan,nan,nan,nan,0.63512,1.1495,1.679,1.8121,nan,nan,nan,1.7613,1.4839,nan,nan,0.15522,nan,nan,0.42888999999999994,nan,nan,0.91532,nan,nan,-0.64541,nan,-1.1256,-1.2872,nan,-0.46584,-0.015453,nan,nan,-0.070759,nan,-1.1417,-1.6556,nan,nan,nan,-1.4276,nan,nan,0.10511,0.04527,-0.36543000000000003,-0.80275,nan,nan,-1.4691,nan,-0.83285,nan,nan,0.72656,0.7718,nan,-0.07522100000000001,nan,nan,nan,0.25167,0.71077,nan,nan,nan,0.55171,nan,0.71929,nan,nan,nan
11.0,2.1537,nan,1.8336,nan,nan,nan,nan,0.94078,0.78554,nan,nan,0.39625,nan,nan,nan,nan,nan,nan,nan,-0.34414,-0.43445,nan,nan,nan,-0.78769,nan,-0.90118,nan,nan,nan,nan,-1.1908,nan,-1.2466,nan,nan,nan,-1.1686,nan,-1.0475,-0.9765299999999999,nan,nan,nan,-0.6573,-0.5835100000000001,-0.51243,nan,nan,nan,-0.088641,0.071219,0.24643,0.42001000000000005,nan,nan,nan,nan,nan,nan,nan,1.4314,nan,nan,nan,nan,1.7395,nan,1.3469,nan,nan,nan,nan,nan,0.5353600000000001,nan,nan,0.057567999999999994,nan,-0.20454,-0.30341,nan,-0.53766,nan,-0.69165,nan,-0.7863100000000001,nan,nan,nan,nan,-1.1363,nan,-1.2725,nan,-1.3233,-1.3233,-1.341,-1.3433,nan,-1.1363,nan,nan,nan,nan,nan,-0.58594,-0.48081,nan,-0.37987,nan,nan,nan,nan,0.11844,0.24449,nan,nan,0.53899,nan,nan,0.99936,nan,nan,nan,1.7258,nan,2.1203
8.0,1.0362,0.88949,nan,nan,nan,nan,1.0931,1.1725,nan,nan,nan,0.75659,0.79642,nan,nan,nan,nan,nan,0.6217600000000001,nan,0.53117,nan,nan,0.38689,0.3822,nan,0.20936999999999997,nan,0.08822200000000001,nan,nan,nan,nan,-0.18520999999999999,nan,nan,-0.4566,nan,nan,nan,nan,-1.155,-1.0501,nan,nan,nan,nan,nan,nan,-1.6357,nan,nan,nan,nan,-1.3029,-1.0949,nan,-0.69501,nan,nan,nan,nan,nan,nan,0.7594,nan,nan,nan,1.6218,1.8272,nan,nan,nan,nan,nan,nan,nan,1.0023,nan,nan,nan,nan,nan,nan,nan,nan,-0.86998,nan,-1.2672,nan,nan,nan,nan,nan,nan,-1.4328,-1.3201,nan,-1.2172,nan,nan,nan,-0.86445,nan,-0.5524,nan,-0.34669,nan,nan,0.062094,nan,0.07913200000000001,nan,0.23878000000000002,nan,nan,nan,nan,0.413,nan,nan,nan,nan,nan,nan,nan,nan,1.0161
12.0,1.8427,1.7114,nan,nan,1.146,nan,0.7469899999999999,nan,nan,nan,nan,nan,0.25537,nan,0.11621,0.065954,nan,nan,-0.11272,-0.20835,-0.24879,nan,nan,nan,nan,-0.57739,nan,-0.70839,-0.74936,nan,nan,nan,-0.77881,nan,-0.84077,nan,nan,-1.0607,nan,nan,nan,nan,nan,-1.8102,nan,-1.4574,nan,nan,nan,nan,nan,nan,-0.044388,nan,nan,nan,0.77918,nan,1.185,nan,nan,1.7986,1.9919,2.1285,1.912,1.7149,nan,nan,nan,0.9076200000000001,0.70573,nan,0.28542,nan,-0.11427999999999999,-0.31292,nan,nan,nan,-1.1037,nan,nan,nan,nan,-1.7894,nan,-1.5359,nan,nan,nan,nan,nan,nan,nan,nan,-0.45433999999999997,nan,-0.27893,-0.19657,nan,nan,-0.063689,nan,0.043631,nan,0.13576,nan,nan,nan,nan,nan,0.54702,nan,0.55709,nan,nan,0.67242,0.66027,nan,nan,0.81595,0.8791399999999999,nan,nan,1.3129,nan,1.6258,nan
14.0,2.3264,2.3486,nan,nan,nan,nan,nan,1.255,0.9729399999999999,nan,0.67929,0.40901,nan,nan,-0.26729,-0.5180899999999999,nan,nan,nan,-0.6696300000000001,-0.36373,-0.21683000000000002,nan,-0.37203,nan,nan,-0.82857,nan,nan,-1.0976,nan,-1.1923,-0.9924,nan,-0.45269,-0.14795,nan,nan,0.6705899999999999,nan,0.70462,nan,nan,0.31494,nan,nan,nan,-0.26591,-0.44733999999999996,nan,-0.051302,nan,0.5858899999999999,nan,1.2229,1.1156,0.79471,nan,nan,-0.18712,-0.5058600000000001,nan,nan,-0.25077,nan,nan,0.10999,0.22996999999999998,nan,0.40697,0.48662,0.49476000000000003,0.23351,-0.1139,-0.38566999999999996,-0.6652,-0.9142299999999999,nan,-1.359,nan,nan,nan,nan,-1.7387,-1.7314,nan,-1.6038,nan,-1.4445,nan,nan,-1.0664,-0.8774200000000001,nan,nan,-0.41439,-0.38598000000000005,-0.7020000000000001,nan,-0.66894,nan,nan,nan,nan,-0.17837,-0.46163000000000004,nan,-1.0399,nan,-0.31532,nan,0.29106,0.46971999999999997,nan,0.34700000000000003,0.65857,nan,1.1961,1.3049,nan,nan,nan,nan,nan,1.9993,2.086,nan,2.2998
1.0,2.1622,nan,nan,1.4616,nan,nan,0.78625,0.5828800000000001,nan,nan,0.22771999999999998,0.060345,nan,-0.13513,nan,nan,-0.46502,-0.40731999999999996,nan,nan,nan,-0.70878,nan,nan,-0.9044700000000001,nan,nan,nan,nan,-0.99777,nan,nan,-1.0348,nan,-1.0395,nan,-0.9626600000000001,nan,-0.9200200000000001,nan,nan,-0.777,-0.72188,nan,-0.58124,nan,-0.38927,nan,-0.10232000000000001,nan,nan,0.34581999999999996,nan,0.65587,nan,1.0262,nan,nan,1.3745,1.4174,nan,1.7322,1.755,nan,nan,1.9526,1.9647,nan,nan,1.7133,nan,1.4327,nan,0.7651899999999999,0.56999,0.456,nan,0.094622,0.0038478,-0.16999,nan,nan,nan,-0.65294,-0.78951,nan,-0.9044700000000001,nan,-0.85575,nan,nan,-1.0241,nan,nan,-1.0853,-1.0686,-1.0805,-1.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71905,nan,nan,nan,-0.43075,nan,-0.30733,nan,nan,nan,0.12063,0.16233,nan,nan,nan,nan,0.93563,nan,1.5404,nan,2.1075
5.0,2.0199,nan,nan,nan,1.3631,1.1495,nan,0.84772,0.7163,nan,0.48193,0.35957,nan,0.21313000000000001,0.11917,nan,nan,nan,-0.24678000000000003,nan,nan,-0.47617,nan,-0.6169600000000001,-0.68334,nan,nan,nan,-0.93725,nan,nan,-0.9592,nan,-1.0538,-1.0738,-1.1293,-1.1622,nan,nan,-1.2003,-1.141,nan,-1.12,-1.1089,-1.0176,nan,nan,-0.78162,-0.64874,-0.43237,nan,nan,nan,0.42888999999999994,0.6574,nan,nan,nan,1.5148,1.7435,nan,nan,nan,2.3064,2.1342,1.9053,nan,1.4469999999999998,nan,nan,0.81676,0.58759,nan,nan,nan,nan,nan,nan,nan,nan,-0.8766200000000001,nan,nan,nan,-1.0396,-0.97909,-0.97909,-0.9138299999999999,-0.90245,-0.8643200000000001,-0.93725,-0.85898,nan,-0.85898,-0.77487,nan,nan,nan,nan,-0.75676,nan,nan,nan,nan,nan,nan,-0.52054,-0.53497,nan,nan,-0.21491,nan,nan,nan,0.11067,nan,nan,nan,nan,nan,0.59158,0.76121,nan,nan,nan,1.5088,nan,nan
11.0,2.1641,nan,1.8579,nan,nan,nan,nan,0.94968,nan,nan,nan,0.46353999999999995,0.42851999999999996,nan,nan,0.10149,-0.014934999999999999,-0.12145,-0.21624000000000002,nan,nan,-0.51572,nan,nan,nan,nan,-0.90055,nan,nan,nan,nan,-1.2149,-1.2549,nan,nan,nan,-1.2955,-1.2308,-1.2106,nan,-1.0745,nan,nan,-0.88554,nan,-0.69657,nan,nan,-0.35914,nan,nan,nan,nan,nan,nan,nan,0.70213,nan,nan,1.2047,1.4102,nan,1.7851,nan,nan,nan,1.4668,nan,1.0593,0.8981299999999999,nan,0.8819899999999999,nan,nan,0.66568,nan,nan,nan,0.18988,nan,nan,-0.15757000000000002,nan,nan,nan,nan,-0.65789,nan,nan,-0.8970100000000001,nan,-1.0076,nan,-1.0793,nan,nan,-1.0909,-1.1249,nan,-1.1834,nan,nan,-1.1393,nan,nan,-1.0617,-0.9532700000000001,-0.8641700000000001,-0.76297,nan,nan,nan,-0.3008,nan,-0.042027999999999996,0.098625,nan,nan,0.45446000000000003,0.59502,nan,nan,1.1199,nan,1.5083,1.7229,nan,nan
13.0,1.6889,nan,1.4068,1.2425,1.0788,nan,nan,nan,nan,nan,0.40823000000000004,0.36480999999999997,nan,0.3344,nan,nan,0.23073000000000002,0.23836,nan,0.1589,nan,nan,nan,nan,nan,nan,-0.17726,nan,-0.40095,-0.52369,-0.66559,-0.83393,nan,nan,-1.252,nan,nan,-1.6707,nan,nan,nan,nan,nan,nan,-1.2615,nan,nan,-0.7743800000000001,nan,-0.4607,-0.29324,-0.12562,0.01817,0.18603,nan,0.52013,nan,0.82967,nan,nan,nan,1.4757,nan,nan,nan,nan,nan,nan,nan,nan,1.0745,nan,nan,nan,nan,0.26835,nan,nan,-0.20504,nan,-0.51335,nan,-0.85354,nan,-1.1699,-1.3398,nan,-1.6612,-1.8093,-1.8284,nan,-1.651,nan,nan,-1.207,-1.0724,nan,nan,-0.6098,nan,-0.3701,nan,nan,-0.095553,-0.024328,0.056322000000000004,nan,0.11715999999999999,nan,0.12854000000000002,nan,0.24445,nan,nan,nan,0.39653,0.41834,0.49083999999999994,0.54806,nan,nan,nan,0.90185,nan,1.1639,nan,nan,nan
