5.0,-1.0216,nan,-0.69445,-0.42868999999999996,-0.11077000000000001,0.22038000000000002,0.52555,nan,0.95449,1.0334,nan,nan,nan,1.1081,nan,nan,nan,nan,0.21796,nan,-0.41661000000000004,nan,nan,-1.003,nan,nan,-0.34805,nan,0.29239,0.6333300000000001,nan,nan,1.5872,nan,nan,1.4095,nan,nan,1.3857,nan,1.6426,nan,nan,nan,0.75366,nan,0.057475,nan,-0.61353,nan,nan,nan,nan,nan,nan,-1.0309,nan,-1.5827,-1.7277,nan,-1.2817,-0.98518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34163000000000004,-0.046318,0.11558
8.0,-0.41367,nan,nan,0.063604,0.34468000000000004,0.5920000000000001,0.84047,nan,1.0997,nan,nan,1.3986,nan,1.2839,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41406000000000004,nan,nan,-0.075119,0.17495,0.43217,0.5827100000000001,0.83794,nan,nan,nan,nan,1.2795,nan,nan,1.3426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20255,nan,nan,-1.1024,nan,-1.1024,-1.1024,nan,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,nan,nan,nan,-1.1024,-1.1024,nan,-1.1024,nan,-1.1024,-1.1024,nan,-1.1024,nan,nan,-1.1024,nan,nan,-1.1024
8.0,-0.42677,-0.36409,nan,0.049814,nan,0.55514,nan,nan,nan,1.2292,nan,1.495,nan,1.2912,nan,nan,nan,nan,nan,0.35722,nan,nan,-0.32371,nan,-0.43878999999999996,-0.2427,nan,nan,0.45591000000000004,nan,nan,nan,1.3506,1.3346,nan,1.317,nan,nan,nan,1.3947,1.4667,1.4252,1.2185,1.0493,nan,nan,0.31613,nan,nan,nan,nan,-1.1027,nan,nan,nan,-1.1027,-1.1027,-1.1027,-1.1027,-1.1027,nan,nan,nan,-1.1027,nan,-1.1027,nan,nan,nan,-1.1027,-1.1027,nan,nan,nan,-1.1027,nan,nan,-1.1027,nan,nan
8.0,-0.44556999999999997,-0.42577,-0.23349,nan,nan,0.39444,nan,nan,0.9898899999999999,nan,1.2734,1.3721,nan,nan,1.1392,nan,0.83467,nan,nan,nan,0.072599,-0.18517,nan,-0.41117,-0.32364,-0.16236,0.045744,nan,0.5434399999999999,0.79296,nan,1.2942,1.4747,1.4267,1.287,nan,nan,1.3501,nan,nan,1.3733,1.4573,nan,nan,nan,nan,nan,0.12190999999999999,-0.098219,-0.32997,nan,-1.1062,nan,nan,-1.1062,nan,nan,nan,nan,-1.1062,nan,nan,-1.1062,-1.1062,nan,nan,nan,-1.1062,-1.1062,nan,nan,-1.1062,nan,-1.1062,-1.1062,nan,-1.1062,nan,-1.1062,-1.1062
8.0,-0.47655,nan,-0.33623000000000003,-0.098393,0.15199000000000001,0.40731,nan,nan,nan,nan,nan,1.4505,nan,nan,nan,0.93732,0.75552,0.49096000000000006,0.28253,nan,-0.24497,nan,nan,nan,-0.23046,nan,nan,nan,nan,nan,nan,1.4089,1.4525,nan,nan,nan,1.3994,1.4373,1.3952,1.3856,1.4614,nan,1.2139,0.9526600000000001,0.7033,nan,nan,nan,-0.23833000000000001,nan,-1.0747,nan,nan,-1.0747,nan,nan,nan,nan,nan,-1.0747,nan,-1.0747,nan,nan,nan,-1.0747,nan,-1.0747,nan,nan,nan,-1.0747,nan,nan,nan,-1.0747,nan,nan,nan,nan
8.0,-0.5052,-0.42246000000000006,nan,nan,nan,0.2721,nan,0.6711199999999999,nan,nan,nan,nan,1.4362,nan,nan,nan,nan,0.75449,nan,nan,0.037370999999999995,nan,-0.4031,nan,nan,-0.19898,nan,0.27157,nan,nan,nan,1.2521,nan,nan,nan,nan,nan,nan,nan,nan,1.4821,nan,nan,nan,0.8785200000000001,nan,nan,nan,-0.20758000000000001,nan,-1.082,nan,nan,nan,nan,-1.082,-1.082,nan,-1.082,nan,-1.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.082,nan,nan,nan,nan,nan,nan,-1.082,nan
8.0,-0.48167,nan,-0.19492,0.051976999999999995,nan,nan,0.7168100000000001,0.9457899999999999,1.1159999999999999,1.2042,1.3056,nan,nan,1.2421,nan,0.9739700000000001,0.8247200000000001,nan,nan,0.30228,nan,nan,nan,nan,-0.42223999999999995,nan,-0.0040518,nan,nan,0.73393,nan,1.202,1.3745,nan,nan,1.3959,1.3765,nan,nan,nan,1.5027,nan,1.2718,nan,nan,nan,0.27018000000000003,nan,nan,nan,-1.0924,-1.0924,nan,-1.0924,-1.0924,nan,nan,nan,-1.0924,nan,-1.0924,nan,nan,nan,nan,nan,nan,-1.0924,-1.0924,nan,nan,-1.0924,-1.0924,nan,nan,-1.0924,nan,nan,-1.0924,-1.0924
8.0,-0.38515,nan,-0.14404,0.065538,nan,nan,nan,0.94583,nan,nan,nan,1.3698,1.3115,1.2175,1.1089,0.9192,0.7713399999999999,0.56401,0.3742,0.12265,-0.07304400000000001,-0.1974,nan,-0.35348,-0.3176,nan,nan,nan,0.54084,0.78523,nan,1.2284,1.3292,1.3119999999999998,nan,nan,1.3719999999999999,nan,nan,nan,1.4702,1.4047,1.2273,nan,nan,nan,nan,0.087108,nan,-0.30491,-1.1098,nan,nan,-1.1098,-1.1098,-1.1098,nan,nan,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,nan,nan,-1.1098,nan,nan,-1.1098,nan,-1.1098,nan,-1.1098,nan,nan,-1.1098,nan,-1.1098,-1.1098
8.0,-0.5441199999999999,-0.47739,nan,nan,0.14917,0.39502,nan,nan,nan,nan,nan,nan,1.4487,1.3008,nan,0.9581799999999999,nan,nan,nan,nan,-0.14060999999999998,-0.33983,nan,nan,nan,nan,nan,0.24924000000000002,0.4918,nan,nan,nan,nan,nan,1.4223,1.365,nan,1.4609999999999999,1.4912,nan,nan,1.3998,1.222,nan,0.77059,0.54518,nan,nan,-0.17909,-0.39664,-1.0666,nan,-1.0666,nan,nan,nan,nan,-1.0666,nan,nan,-1.0666,-1.0666,-1.0666,nan,nan,nan,nan,nan,-1.0666,-1.0666,nan,nan,-1.0666,nan,-1.0666,-1.0666,-1.0666,nan,nan,nan
8.0,-0.5199,-0.44451,-0.25665,nan,nan,0.48063999999999996,0.72108,nan,1.1469,nan,1.4315,1.4277,nan,1.3002,1.1444,nan,nan,0.56728,0.3232,nan,nan,nan,-0.50943,-0.49573999999999996,nan,nan,0.071836,nan,0.53668,nan,nan,1.2361,nan,nan,nan,1.4013,nan,nan,nan,nan,1.4738,1.391,nan,0.9655,nan,0.48268999999999995,nan,-0.005443600000000001,nan,nan,nan,nan,nan,nan,-1.0713,nan,nan,nan,nan,-1.0713,-1.0713,-1.0713,nan,nan,nan,-1.0713,nan,nan,nan,-1.0713,nan,nan,nan,-1.0713,-1.0713,nan,nan,nan,nan,nan
