5.0,-1.0216,nan,-0.69445,-0.42868999999999996,nan,nan,0.52555,nan,0.95449,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6333300000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.3857,nan,1.6426,nan,nan,nan,0.75366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0309,nan,nan,-1.7277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34163000000000004,-0.046318,0.11558
8.0,-0.41367,nan,nan,nan,nan,nan,0.84047,nan,1.0997,nan,nan,nan,nan,1.2839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.075119,nan,0.43217,nan,0.83794,nan,nan,nan,nan,1.2795,nan,nan,1.3426,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20255,nan,nan,-1.1024,nan,-1.1024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1024,nan,nan,nan,nan,nan,-1.1024,nan,nan,nan,nan,-1.1024,nan,nan,nan
8.0,-0.42677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35722,nan,nan,-0.32371,nan,-0.43878999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4252,1.2185,nan,nan,nan,0.31613,nan,nan,nan,nan,-1.1027,nan,nan,nan,nan,nan,nan,nan,-1.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1027,-1.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.44556999999999997,-0.42577,nan,nan,nan,0.39444,nan,nan,nan,nan,1.2734,nan,nan,nan,1.1392,nan,0.83467,nan,nan,nan,nan,-0.18517,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2942,nan,nan,1.287,nan,nan,1.3501,nan,nan,nan,1.4573,nan,nan,nan,nan,nan,0.12190999999999999,nan,-0.32997,nan,nan,nan,nan,-1.1062,nan,nan,nan,nan,-1.1062,nan,nan,nan,nan,nan,nan,nan,-1.1062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1062,-1.1062
8.0,-0.47655,nan,nan,nan,0.15199000000000001,0.40731,nan,nan,nan,nan,nan,1.4505,nan,nan,nan,0.93732,nan,0.49096000000000006,nan,nan,-0.24497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4089,1.4525,nan,nan,nan,nan,nan,nan,1.3856,1.4614,nan,nan,0.9526600000000001,nan,nan,nan,nan,-0.23833000000000001,nan,nan,nan,nan,-1.0747,nan,nan,nan,nan,nan,nan,nan,-1.0747,nan,nan,nan,-1.0747,nan,nan,nan,nan,nan,-1.0747,nan,nan,nan,-1.0747,nan,nan,nan,nan
8.0,-0.5052,nan,nan,nan,nan,0.2721,nan,0.6711199999999999,nan,nan,nan,nan,1.4362,nan,nan,nan,nan,nan,nan,nan,0.037370999999999995,nan,nan,nan,nan,-0.19898,nan,0.27157,nan,nan,nan,1.2521,nan,nan,nan,nan,nan,nan,nan,nan,1.4821,nan,nan,nan,nan,nan,nan,nan,-0.20758000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.082,nan
8.0,-0.48167,nan,-0.19492,0.051976999999999995,nan,nan,0.7168100000000001,0.9457899999999999,1.1159999999999999,1.2042,nan,nan,nan,1.2421,nan,0.9739700000000001,nan,nan,nan,0.30228,nan,nan,nan,nan,-0.42223999999999995,nan,nan,nan,nan,nan,nan,nan,1.3745,nan,nan,1.3959,nan,nan,nan,nan,1.5027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0924,-1.0924,nan,nan,nan,-1.0924,nan,nan,nan,nan,nan,nan,nan,nan,-1.0924,nan,nan,nan,-1.0924,nan,nan,nan,nan,nan,nan,nan,-1.0924
8.0,-0.38515,nan,-0.14404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1089,0.9192,nan,nan,0.3742,nan,-0.07304400000000001,-0.1974,nan,-0.35348,nan,nan,nan,nan,nan,nan,nan,1.2284,1.3292,1.3119999999999998,nan,nan,nan,nan,nan,nan,1.4702,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1098,nan,nan,-1.1098,nan,-1.1098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1098,nan,-1.1098,nan,nan,nan,nan,-1.1098,nan,nan,nan
8.0,-0.5441199999999999,-0.47739,nan,nan,0.14917,nan,nan,nan,nan,nan,nan,nan,1.4487,nan,nan,0.9581799999999999,nan,nan,nan,nan,nan,-0.33983,nan,nan,nan,nan,nan,nan,0.4918,nan,nan,nan,nan,nan,1.4223,nan,nan,1.4609999999999999,nan,nan,nan,1.3998,nan,nan,0.77059,0.54518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,-1.0666,-1.0666,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,nan,nan,-1.0666,-1.0666,nan,nan,nan
8.0,-0.5199,nan,-0.25665,nan,nan,0.48063999999999996,nan,nan,nan,nan,1.4315,1.4277,nan,1.3002,1.1444,nan,nan,0.56728,0.3232,nan,nan,nan,-0.50943,nan,nan,nan,nan,nan,0.53668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.391,nan,nan,nan,nan,nan,-0.005443600000000001,nan,nan,nan,nan,nan,nan,-1.0713,nan,nan,nan,nan,-1.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.47181999999999996,nan,-0.18338,nan,nan,0.39177,0.6554800000000001,nan,0.843,nan,nan,nan,nan,nan,nan,nan,1.0979999999999999,nan,nan,0.51302,nan,0.05369500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4712,nan,1.3083,nan,nan,nan,nan,nan,0.5957600000000001,nan,nan,-0.16504000000000002,nan,nan,nan,nan,nan,nan,nan,-1.0902,-1.0902,-1.0902,nan,nan,nan,nan,nan,nan,-1.0902,nan,nan,nan,nan,nan,nan,nan,-1.0902,nan,nan,-1.0902,nan,-1.0902,nan
8.0,-0.53065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47165,nan,-0.19458,nan,nan,0.45686000000000004,0.6873,0.92024,nan,1.4149,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2524,nan,nan,nan,nan,nan,nan,nan,-1.0735,-1.0735,-1.0735,nan,nan,nan,-1.0735,-1.0735,nan,nan,nan,nan,nan,nan,-1.0735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0735,nan,nan
8.0,-0.42801000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052775,nan,nan,nan,nan,nan,nan,1.3468,nan,1.2987,nan,1.3934,1.3459,nan,nan,1.4161,nan,nan,nan,0.80598,nan,nan,nan,nan,nan,-1.1014,-1.1014,-1.1014,nan,-1.1014,-1.1014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1014,nan,nan,nan,nan,nan,nan,-1.1014,nan,nan
