5.0,-1.0216,nan,-0.69445,-0.42868999999999996,-0.11077000000000001,0.22038000000000002,0.52555,0.81797,0.95449,1.0334,nan,nan,nan,1.1081,1.0039,0.85725,nan,nan,0.21796,-0.065416,-0.41661000000000004,nan,-0.99685,-1.003,-0.8228700000000001,nan,-0.34805,-0.040986,0.29239,0.6333300000000001,0.97939,1.329,1.5872,1.6126,nan,1.4095,nan,nan,1.3857,nan,1.6426,nan,nan,1.1415,0.75366,nan,0.057475,-0.29844,-0.61353,nan,nan,nan,-0.13364,nan,nan,-1.0309,nan,-1.5827,-1.7277,-1.5845,-1.2817,-0.98518,nan,-0.36444,nan,nan,nan,nan,nan,nan,nan,nan,-1.6529,-1.5255,nan,nan,-0.57939,-0.34163000000000004,-0.046318,0.11558
8.0,-0.41367,nan,-0.18699000000000002,0.063604,0.34468000000000004,0.5920000000000001,0.84047,nan,1.0997,nan,nan,1.3986,nan,1.2839,nan,nan,nan,0.80237,nan,0.40329,nan,nan,-0.35004,-0.41406000000000004,nan,-0.281,-0.075119,0.17495,0.43217,0.5827100000000001,0.83794,nan,nan,nan,1.3411,1.2795,1.3091,1.2844,1.3426,nan,nan,1.4047,nan,nan,0.77185,nan,nan,nan,-0.20255,-0.42278000000000004,-1.1024,-1.1024,nan,-1.1024,-1.1024,nan,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,-1.1024,nan,-1.1024,-1.1024,nan,-1.1024,nan,-1.1024,-1.1024,nan,-1.1024,nan,nan,-1.1024,nan,nan,-1.1024
8.0,-0.42677,-0.36409,nan,0.049814,0.30459,0.55514,nan,0.9014,1.0304,1.2292,nan,1.495,nan,1.2912,nan,nan,0.85839,nan,0.43007,0.35722,nan,nan,-0.32371,nan,-0.43878999999999996,-0.2427,nan,0.20395,0.45591000000000004,0.6882199999999999,nan,1.1564,1.3506,1.3346,1.2905,1.317,nan,nan,nan,1.3947,1.4667,1.4252,1.2185,1.0493,nan,0.55206,0.31613,nan,-0.18307,nan,nan,-1.1027,-1.1027,nan,-1.1027,-1.1027,-1.1027,-1.1027,-1.1027,-1.1027,nan,-1.1027,-1.1027,-1.1027,-1.1027,-1.1027,nan,nan,-1.1027,-1.1027,-1.1027,nan,nan,nan,-1.1027,nan,-1.1027,-1.1027,nan,nan
8.0,-0.44556999999999997,-0.42577,-0.23349,nan,0.17354,0.39444,nan,nan,0.9898899999999999,1.1643,1.2734,1.3721,nan,nan,1.1392,nan,0.83467,nan,nan,nan,0.072599,-0.18517,nan,-0.41117,-0.32364,-0.16236,0.045744,nan,0.5434399999999999,0.79296,nan,1.2942,1.4747,1.4267,1.287,nan,1.2599,1.3501,nan,nan,1.3733,1.4573,nan,nan,nan,nan,nan,0.12190999999999999,-0.098219,-0.32997,-1.1062,-1.1062,-1.1062,nan,-1.1062,-1.1062,-1.1062,nan,nan,-1.1062,nan,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,nan,-1.1062,-1.1062,-1.1062,nan,-1.1062,nan,-1.1062,-1.1062,-1.1062,-1.1062,nan,-1.1062,-1.1062
8.0,-0.47655,-0.4751,-0.33623000000000003,-0.098393,0.15199000000000001,0.40731,0.67594,0.96178,1.1242,1.2561,nan,1.4505,nan,nan,nan,0.93732,0.75552,0.49096000000000006,0.28253,nan,-0.24497,nan,-0.49273,nan,-0.23046,nan,0.20172,nan,nan,nan,nan,1.4089,1.4525,nan,nan,nan,1.3994,1.4373,1.3952,1.3856,1.4614,nan,1.2139,0.9526600000000001,0.7033,0.49188000000000004,nan,0.0090464,-0.23833000000000001,nan,-1.0747,nan,-1.0747,-1.0747,nan,-1.0747,nan,nan,-1.0747,-1.0747,nan,-1.0747,nan,-1.0747,nan,-1.0747,-1.0747,-1.0747,nan,-1.0747,nan,-1.0747,nan,nan,nan,-1.0747,nan,nan,nan,nan
8.0,-0.5052,-0.42246000000000006,nan,nan,nan,0.2721,nan,0.6711199999999999,nan,1.0973,nan,nan,1.4362,nan,1.2352,1.123,nan,0.75449,0.50405,nan,0.037370999999999995,nan,-0.4031,nan,nan,-0.19898,0.022517,0.27157,nan,0.76021,1.0175,1.2521,1.3828,1.4189,nan,nan,nan,1.4262,nan,nan,1.4821,nan,nan,1.1162,0.8785200000000001,nan,nan,nan,-0.20758000000000001,nan,-1.082,-1.082,nan,-1.082,nan,-1.082,-1.082,-1.082,-1.082,nan,-1.082,nan,nan,nan,nan,nan,nan,nan,-1.082,nan,nan,-1.082,nan,nan,-1.082,nan,-1.082,-1.082,-1.082,-1.082
8.0,-0.48167,nan,-0.19492,0.051976999999999995,nan,nan,0.7168100000000001,0.9457899999999999,1.1159999999999999,1.2042,1.3056,1.429,nan,1.2421,1.1308,0.9739700000000001,0.8247200000000001,nan,nan,0.30228,0.061382000000000006,-0.12725999999999998,nan,nan,-0.42223999999999995,-0.24964,-0.0040518,nan,0.48815,0.73393,nan,1.202,1.3745,nan,nan,1.3959,1.3765,nan,nan,1.436,1.5027,nan,1.2718,0.99921,nan,nan,0.27018000000000003,nan,nan,nan,-1.0924,-1.0924,nan,-1.0924,-1.0924,-1.0924,nan,nan,-1.0924,nan,-1.0924,-1.0924,-1.0924,nan,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,nan,nan,-1.0924,-1.0924,-1.0924,-1.0924,-1.0924,nan,nan,-1.0924,-1.0924
8.0,-0.38515,nan,-0.14404,0.065538,0.29730999999999996,0.55416,nan,0.94583,nan,1.2736,nan,1.3698,1.3115,1.2175,1.1089,0.9192,0.7713399999999999,0.56401,0.3742,0.12265,-0.07304400000000001,-0.1974,nan,-0.35348,-0.3176,-0.12324,nan,nan,0.54084,0.78523,1.024,1.2284,1.3292,1.3119999999999998,nan,1.3125,1.3719999999999999,nan,nan,1.4134,1.4702,1.4047,1.2273,1.037,0.8005899999999999,nan,nan,0.087108,nan,-0.30491,-1.1098,nan,nan,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,nan,-1.1098,-1.1098,nan,nan,-1.1098,nan,-1.1098,-1.1098,-1.1098,-1.1098,nan,-1.1098,nan,-1.1098,-1.1098
8.0,-0.5441199999999999,-0.47739,nan,-0.092767,0.14917,0.39502,0.64774,0.91207,1.1929,nan,nan,1.4682,1.4487,1.3008,1.1395,0.9581799999999999,0.75538,nan,nan,nan,-0.14060999999999998,-0.33983,nan,nan,nan,nan,nan,0.24924000000000002,0.4918,0.7327,nan,1.1958,1.4076,nan,1.4223,1.365,nan,1.4609999999999999,1.4912,1.4612,1.4698,1.3998,1.222,nan,0.77059,0.54518,nan,nan,-0.17909,-0.39664,-1.0666,-1.0666,-1.0666,-1.0666,nan,-1.0666,nan,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,nan,nan,nan,-1.0666,nan,-1.0666,-1.0666,-1.0666,-1.0666,-1.0666,nan,-1.0666,-1.0666,-1.0666,nan,-1.0666,nan
8.0,-0.5199,-0.44451,-0.25665,0.010620000000000001,0.23813,0.48063999999999996,0.72108,nan,1.1469,nan,1.4315,1.4277,1.3983,1.3002,1.1444,nan,nan,0.56728,0.3232,nan,nan,-0.39676999999999996,-0.50943,-0.49573999999999996,nan,-0.13762,0.071836,nan,0.53668,0.77782,nan,1.2361,1.3655,nan,nan,1.4013,nan,1.4268,1.4963,1.4391,1.4738,1.391,nan,0.9655,nan,0.48268999999999995,0.24504,-0.005443600000000001,nan,nan,-1.0713,nan,nan,nan,-1.0713,nan,nan,nan,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,nan,nan,-1.0713,-1.0713,nan,nan,-1.0713,nan,nan,-1.0713,-1.0713,-1.0713,-1.0713,-1.0713,nan,-1.0713,-1.0713
