8.0,-0.54779,nan,-0.27937,nan,0.14875,0.38611999999999996,nan,nan,nan,1.3314,1.4966,nan,1.4713,nan,nan,nan,nan,nan,nan,0.3275,nan,nan,-0.32491,-0.46713999999999994,-0.52431,nan,nan,0.014984,0.22573000000000001,0.48668999999999996,nan,0.95547,nan,nan,nan,nan,nan,1.4586,1.4697,nan,1.5003,1.3102,1.0774,nan,0.6228899999999999,nan,nan,nan,-0.30754000000000004,-0.46708999999999995,nan,nan,nan,nan,-1.052,nan,nan,-1.052,nan,-1.052,nan,nan,nan,nan,nan,-1.052,-1.052,-1.052,-1.052,nan,-1.052,-1.052,nan,-1.052,-1.052,nan,nan,nan,nan,-1.052
3.0,-0.70129,nan,-0.43551999999999996,nan,0.10542,0.42486999999999997,nan,nan,1.1444,nan,1.4787,nan,nan,1.3451,1.1567,0.9469,0.7404,nan,0.35172,nan,nan,nan,-0.62816,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3971,nan,nan,1.5193,1.4961,nan,nan,1.5874,nan,nan,1.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.031,nan,-1.2178,-1.2377,nan,-1.138,nan,nan,nan,nan,nan,-0.6955899999999999,nan,nan,nan,nan,nan,nan,nan,-1.2576,-1.1547,nan,-0.9690799999999999,-0.8335,nan,-0.64542,-0.70489
3.0,-0.71335,nan,-0.43049,nan,0.026132,nan,nan,0.73664,0.9741799999999999,1.2571,1.4213,1.4869,nan,nan,nan,1.0041,nan,0.54674,nan,-0.024114,nan,nan,nan,nan,nan,nan,-0.20640999999999998,0.080057,nan,nan,0.9077,1.1898,nan,nan,nan,nan,nan,1.6528,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21544000000000002,-0.48667,-0.6676300000000001,nan,nan,nan,nan,nan,-1.0437,-1.1827,nan,nan,-1.1866,-1.0976,-1.0004,-0.95545,-0.8914200000000001,nan,-0.75934,nan,nan,nan,-0.8378700000000001,nan,nan,nan,nan,-1.2772,-1.1699,-1.0352,nan,-0.7956,nan
3.0,-0.70677,nan,-0.48808999999999997,-0.24076999999999998,nan,0.32489,0.5908899999999999,0.87131,1.072,1.2824,1.4686,1.5315,nan,1.4199,nan,1.1016,0.8813700000000001,nan,nan,0.052877,-0.22646999999999998,nan,nan,nan,-0.6218,-0.43905,-0.19049000000000002,nan,nan,nan,0.89705,nan,nan,nan,nan,1.4762,nan,1.5859,nan,nan,nan,nan,nan,nan,0.58505,nan,nan,-0.26607,nan,nan,nan,nan,-0.76278,nan,-0.973,-1.0838,nan,nan,-1.1743,nan,-1.0808,-1.0395,-0.98177,-0.8537,-0.78271,-0.78279,-0.82304,-0.88418,nan,-1.008,nan,nan,-1.2449,nan,nan,nan,nan,-0.82673,nan,nan
3.0,-0.6751699999999999,nan,nan,nan,nan,nan,nan,0.83329,nan,1.2949,nan,1.5667,nan,nan,nan,nan,nan,0.5980300000000001,nan,nan,nan,-0.47808,nan,-0.65117,nan,nan,nan,0.065242,nan,nan,nan,nan,nan,1.5295,1.5293,nan,1.5402,nan,nan,1.5785,1.6513,1.436,1.1758,nan,0.63263,0.3629,nan,nan,nan,-0.60727,nan,-0.8284799999999999,-0.86439,-0.94383,-1.0170000000000001,nan,-1.1693,nan,-1.1672,nan,-1.0728,nan,-0.93775,nan,-0.8061699999999999,nan,nan,-0.91201,nan,-1.0901,nan,nan,nan,nan,-1.0769,nan,-0.8863,-0.8286100000000001,nan,nan
3.0,-0.6219399999999999,nan,-0.43664,nan,0.074287,nan,nan,nan,nan,nan,1.5218,nan,nan,1.4267,nan,nan,0.8083,nan,nan,nan,-0.24131999999999998,-0.44843,-0.65215,-0.6873600000000001,-0.65885,-0.49332,nan,nan,0.25614000000000003,0.5388,nan,1.0671,nan,1.5065,1.4938,1.5331,nan,nan,nan,nan,nan,1.4494,1.1338,nan,0.5806899999999999,0.2855,0.0091244,-0.264,nan,nan,nan,-0.65552,-0.7144,-0.8558100000000001,-0.9399,nan,nan,nan,-1.185,-1.1779,-1.1293,nan,-1.0103,nan,-0.88016,-0.82119,-0.84326,-0.9015700000000001,nan,nan,nan,-1.1459,-1.1968,nan,-1.1340000000000001,nan,-0.93732,-0.83604,-0.74005,nan
3.0,-0.67072,nan,nan,-0.21295999999999998,nan,nan,nan,nan,nan,1.2137,nan,nan,nan,1.4312,1.2549,nan,nan,0.67125,nan,nan,nan,nan,-0.48927,nan,nan,-0.47883000000000003,nan,nan,0.21445,nan,nan,1.1276,1.4247,1.5884,1.5325,1.4256,nan,nan,1.4852,1.5328,nan,nan,nan,nan,nan,nan,nan,-0.17722000000000002,-0.42186,nan,nan,-0.72275,nan,-1.0102,nan,-1.1772,nan,nan,nan,-1.2813,-1.1232,-1.0176,nan,-0.84557,-0.7307600000000001,nan,-0.72248,nan,nan,nan,-1.1241,nan,nan,nan,nan,nan,nan,-0.81657,nan,nan
8.0,-0.65774,-0.54791,nan,nan,nan,nan,0.7024199999999999,nan,nan,nan,1.5059,nan,1.4985,1.589,nan,1.2699,1.0356,nan,0.60988,0.3773,0.1252,-0.11719,-0.36408,nan,nan,nan,nan,nan,nan,0.45696000000000003,nan,nan,1.1705,nan,nan,1.5291,1.4978,1.3992,1.4651,nan,nan,nan,nan,nan,nan,nan,0.11802,nan,nan,-0.56777,-1.0318,nan,nan,nan,-1.0318,-1.0318,nan,nan,nan,-1.0318,nan,-1.0318,nan,nan,nan,-1.0318,nan,-1.0318,nan,nan,nan,nan,nan,-1.0318,nan,nan,-1.0318,nan,nan,nan
8.0,-0.48503999999999997,nan,nan,-0.032018,nan,nan,nan,0.9509799999999999,nan,nan,nan,1.3313,nan,1.3879,nan,nan,nan,nan,0.2745,nan,-0.20352,nan,-0.5188699999999999,nan,nan,nan,nan,nan,0.54908,0.76846,nan,nan,nan,nan,nan,1.3773,nan,nan,nan,1.5355,1.5038,nan,nan,0.93535,nan,0.42999,0.18300999999999998,-0.045537,nan,nan,-1.0648,nan,nan,nan,nan,nan,nan,nan,-1.0648,nan,-1.0648,-1.0648,nan,nan,nan,nan,nan,-1.0648,nan,nan,nan,nan,-1.0648,-1.0648,nan,-1.0648,nan,nan,-1.0648,nan
8.0,-0.52037,nan,-0.3562,nan,0.09186,0.30838000000000004,0.55648,nan,nan,1.254,nan,1.4959,nan,nan,nan,nan,nan,0.74865,nan,nan,0.045025,nan,nan,nan,nan,-0.37701,nan,nan,0.28699,nan,0.764,nan,1.2168,nan,1.5701,1.5923,1.4995,nan,nan,nan,nan,nan,1.1307,0.90166,nan,nan,nan,nan,-0.28481,nan,nan,nan,nan,nan,-1.0444,nan,nan,nan,nan,-1.0444,nan,nan,-1.0444,nan,nan,nan,nan,-1.0444,-1.0444,nan,-1.0444,nan,nan,-1.0444,-1.0444,nan,nan,-1.0444,-1.0444,-1.0444
8.0,-0.5723699999999999,nan,-0.31023,-0.062653,nan,nan,0.68917,nan,nan,1.4057,1.4778,nan,1.4338,1.5122,nan,1.2283,1.0471,nan,nan,nan,nan,-0.17315999999999998,nan,-0.5498,nan,-0.40474,nan,0.029774000000000002,0.26206,0.5153300000000001,nan,nan,nan,nan,nan,nan,1.4646,1.3888,nan,1.4695,1.5307,nan,1.0989,0.8706200000000001,nan,nan,nan,-0.080265,-0.30638000000000004,nan,nan,nan,-1.0471,nan,-1.0471,nan,-1.0471,-1.0471,nan,-1.0471,-1.0471,nan,-1.0471,nan,nan,-1.0471,nan,nan,nan,-1.0471,nan,-1.0471,nan,nan,nan,nan,-1.0471,nan,nan,nan
8.0,-0.51162,nan,nan,nan,nan,nan,nan,0.90159,nan,1.3296,nan,1.3175,1.3913,1.3481,nan,nan,0.6964100000000001,nan,nan,-0.053158000000000004,nan,-0.41336999999999996,nan,-0.44253000000000003,nan,nan,0.17534,nan,nan,nan,nan,1.3561,nan,nan,1.5375,nan,nan,1.3089,nan,nan,nan,nan,1.1726,nan,0.69619,nan,0.21836,-0.03882,-0.25982,nan,nan,-1.0677,nan,nan,nan,nan,nan,-1.0677,nan,-1.0677,-1.0677,nan,-1.0677,-1.0677,nan,nan,nan,nan,nan,nan,-1.0677,-1.0677,-1.0677,nan,-1.0677,nan,nan,-1.0677,nan,nan
3.0,-0.71455,nan,-0.51326,nan,nan,0.27324,nan,0.82701,1.0596,1.2572,1.46,1.5191,1.5465,nan,nan,1.2237,nan,0.72933,0.50766,nan,nan,-0.3601,-0.49818,nan,nan,nan,nan,-0.067213,nan,0.46976,nan,nan,nan,nan,nan,nan,nan,1.4545,nan,nan,nan,nan,nan,0.97645,nan,nan,nan,-0.21226,-0.45573,-0.6551600000000001,nan,nan,nan,nan,-0.9459799999999999,-1.0963,-1.2035,-1.3002,-1.2524,nan,nan,nan,nan,nan,-0.7991,nan,-0.73016,-0.79365,-0.8922899999999999,-1.0072,nan,-1.2444,nan,nan,nan,nan,-0.9791700000000001,nan,nan,nan
8.0,-0.61121,nan,-0.31537,nan,0.15522,nan,0.68216,0.88865,nan,nan,1.5208,nan,nan,nan,nan,1.0966,nan,0.64944,0.38918,nan,nan,-0.33988,nan,nan,-0.5714199999999999,nan,nan,0.13883,nan,nan,nan,1.0832,1.3130000000000002,nan,1.6109,1.5742,nan,1.4754,nan,1.5902,nan,nan,nan,nan,0.59813,0.36908,nan,nan,nan,nan,nan,nan,-1.0271,nan,-1.0271,-1.0271,nan,nan,nan,nan,-1.0271,nan,nan,nan,nan,nan,nan,-1.0271,nan,nan,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,nan
8.0,-0.59697,nan,-0.32608000000000004,nan,0.127,0.39126,nan,nan,nan,nan,1.493,nan,1.3840000000000001,nan,1.3961,nan,nan,nan,0.44406999999999996,nan,nan,nan,-0.55356,-0.63473,nan,nan,nan,nan,nan,0.62548,0.86362,nan,1.3073,1.4935,nan,1.6002,nan,nan,1.443,nan,1.5689,nan,nan,0.8763299999999999,0.6303300000000001,nan,nan,nan,nan,-0.5551,-1.0329,-1.0329,nan,nan,nan,nan,nan,nan,nan,-1.0329,-1.0329,-1.0329,nan,nan,-1.0329,nan,nan,-1.0329,-1.0329,nan,nan,-1.0329,nan,nan,nan,nan,nan,nan,-1.0329,nan
8.0,-0.58434,-0.49688000000000004,nan,nan,nan,nan,0.69828,nan,nan,nan,1.595,1.4703,1.3808,nan,nan,nan,1.2566,nan,0.78014,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011189,0.26111999999999996,nan,nan,0.9700799999999999,1.1945,1.4043,nan,nan,nan,1.3936,1.4508,nan,nan,nan,nan,nan,nan,nan,nan,-0.32224,-0.5058600000000001,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,nan,nan,-1.0415,nan,-1.0415,nan,-1.0415,-1.0415,-1.0415,nan,-1.0415,-1.0415,-1.0415,nan,nan,nan,-1.0415,nan,nan,nan,-1.0415
8.0,-0.61749,nan,nan,-0.093749,nan,nan,0.6877,nan,1.1713,1.3719999999999999,nan,1.4895,1.4367,nan,nan,nan,nan,nan,0.3424,0.088841,-0.14725,-0.32773,nan,nan,nan,nan,nan,nan,0.43632,0.65532,nan,1.1289,nan,1.5296,1.6184,1.5916,nan,1.4658,nan,1.6193,nan,1.3219999999999998,1.0948,nan,nan,nan,0.14207,nan,nan,-0.5412100000000001,-1.0323,nan,-1.0323,nan,-1.0323,nan,-1.0323,-1.0323,nan,nan,-1.0323,nan,nan,nan,-1.0323,-1.0323,-1.0323,nan,-1.0323,nan,-1.0323,nan,nan,-1.0323,-1.0323,nan,nan,nan,nan,-1.0323
8.0,-0.57934,nan,nan,nan,nan,nan,0.68783,0.96851,1.1964,nan,nan,1.4287,nan,nan,nan,1.021,0.81216,0.5867600000000001,nan,0.060818,nan,-0.33751,-0.5055,-0.58713,-0.5039100000000001,nan,-0.063323,0.16191,0.39502,0.61666,nan,nan,1.3033,nan,nan,nan,nan,nan,1.485,nan,nan,nan,1.1056,0.88733,0.6504300000000001,nan,nan,nan,nan,nan,-1.0353,nan,-1.0353,-1.0353,-1.0353,-1.0353,nan,nan,-1.0353,nan,nan,-1.0353,-1.0353,nan,-1.0353,nan,nan,nan,nan,nan,-1.0353,nan,-1.0353,nan,-1.0353,nan,-1.0353,-1.0353,-1.0353,nan
6.0,-0.9505100000000001,-0.85498,-0.63394,-0.3285,nan,nan,nan,nan,1.1706,1.4625,nan,1.3949,nan,1.5646,nan,1.1723,nan,0.6523100000000001,0.34702,nan,-0.28257,nan,-0.84288,nan,-0.88912,-0.6483399999999999,-0.36214,nan,nan,nan,nan,1.1694,nan,nan,nan,1.2782,nan,nan,nan,nan,nan,1.5107,nan,0.887,nan,nan,nan,-0.40812,-0.70609,-0.94483,nan,-0.75594,-0.9647100000000001,nan,-1.3078,-1.3763,nan,nan,-1.02,-0.9389700000000001,nan,nan,nan,-0.43382,-0.43263999999999997,-0.47889,-0.6006199999999999,nan,nan,-1.2013,-1.3772,-1.4352,nan,nan,-0.8484799999999999,nan,-0.44561000000000006,nan,-0.35865,nan
6.0,-0.9289200000000001,nan,nan,nan,nan,nan,0.5865100000000001,0.92881,1.1796,1.4807,1.5719,nan,1.4889,nan,nan,1.5609,nan,1.1793,0.8614700000000001,nan,0.28941999999999996,nan,nan,-0.57749,nan,nan,nan,-0.65081,nan,-0.06858600000000001,nan,nan,0.8716,nan,nan,nan,nan,1.4335,nan,nan,nan,1.3773,nan,0.79335,nan,nan,nan,-0.40455,nan,-0.8859299999999999,nan,-0.55687,nan,nan,nan,nan,-1.2552,-1.2253,nan,nan,nan,nan,-0.63707,-0.56401,nan,-0.52933,nan,nan,nan,-0.9262100000000001,-1.0712,-1.2019,nan,-1.345,nan,nan,-0.9021899999999999,-0.7228899999999999,-0.5382399999999999,-0.45428999999999997
8.0,-0.64323,nan,nan,nan,nan,nan,nan,0.93714,nan,1.4137,nan,nan,nan,1.5866,1.5152,nan,nan,nan,nan,0.50193,0.24738000000000002,nan,-0.26747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4519,nan,nan,1.4447,nan,nan,1.4482,1.2915,1.0935,0.84514,0.61658,0.38177,nan,nan,-0.35953,-0.55991,-1.0356,-1.0356,-1.0356,nan,-1.0356,nan,nan,nan,-1.0356,-1.0356,nan,-1.0356,-1.0356,nan,nan,nan,-1.0356,-1.0356,nan,-1.0356,nan,-1.0356,-1.0356,-1.0356,nan,-1.0356,nan,nan,nan,-1.0356
8.0,-0.6100399999999999,nan,nan,nan,nan,nan,0.70402,nan,1.1333,nan,1.52,1.4339,1.3503,1.4351,nan,1.2197,1.0016,nan,nan,nan,0.046732,-0.21236999999999998,-0.42899,nan,nan,nan,nan,nan,0.26483,nan,nan,0.96744,nan,nan,1.5605,nan,nan,nan,1.4623,1.5673,nan,nan,1.1081,0.8854799999999999,0.65458,0.40834000000000004,nan,nan,nan,nan,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,nan,nan,nan,nan,-1.0379,nan,nan,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,nan,nan,-1.0379,nan,nan,nan,-1.0379,nan
8.0,-0.52195,nan,nan,nan,0.19495,0.43231,0.68861,nan,1.1419,1.3856,nan,nan,1.4246,1.4443,nan,nan,0.82757,0.6232,nan,nan,-0.08267100000000001,-0.265,-0.45248999999999995,-0.5271100000000001,-0.46871999999999997,nan,nan,nan,0.39275,0.61752,nan,1.1097,1.3354,nan,1.6145,nan,nan,1.3874,nan,1.4767,nan,1.3630000000000002,1.1249,0.8801700000000001,0.64861,0.40612,nan,nan,-0.29086,nan,-1.0544,-1.0544,nan,nan,nan,nan,nan,nan,-1.0544,-1.0544,-1.0544,nan,nan,-1.0544,nan,nan,-1.0544,nan,nan,nan,-1.0544,-1.0544,-1.0544,-1.0544,nan,nan,nan,-1.0544,-1.0544,-1.0544
