8.0,-0.54779,nan,-0.27937,nan,0.14875,0.38611999999999996,nan,nan,nan,1.3314,1.4966,1.4985,1.4713,nan,1.4273,1.2425,1.0516,0.81462,nan,0.3275,nan,nan,-0.32491,-0.46713999999999994,-0.52431,-0.42306000000000005,nan,0.014984,0.22573000000000001,0.48668999999999996,0.72359,0.95547,nan,nan,1.5482,1.5004,nan,1.4586,1.4697,nan,1.5003,1.3102,1.0774,nan,0.6228899999999999,nan,nan,nan,-0.30754000000000004,-0.46708999999999995,-1.052,-1.052,nan,-1.052,-1.052,-1.052,nan,-1.052,-1.052,-1.052,-1.052,nan,-1.052,nan,nan,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,-1.052,nan,nan,nan,nan,-1.052
3.0,-0.70129,-0.6088,-0.43551999999999996,nan,0.10542,0.42486999999999997,nan,0.86262,1.1444,nan,1.4787,nan,nan,1.3451,1.1567,0.9469,0.7404,nan,0.35172,0.056133,-0.21478000000000003,-0.4504,-0.62816,nan,nan,-0.42918999999999996,-0.17645,0.080279,nan,nan,nan,nan,1.3971,nan,1.5124,1.5193,1.4961,1.5653,nan,1.5874,1.6698,nan,1.1911,nan,nan,nan,nan,-0.21456,nan,nan,-0.7579899999999999,nan,nan,-1.031,-1.1157,-1.2178,-1.2377,nan,-1.138,nan,nan,nan,nan,-0.7824399999999999,-0.6955899999999999,nan,nan,nan,nan,nan,nan,-1.297,-1.2576,-1.1547,nan,-0.9690799999999999,-0.8335,nan,-0.64542,-0.70489
3.0,-0.71335,nan,-0.43049,-0.25273,0.026132,nan,nan,0.73664,0.9741799999999999,1.2571,1.4213,1.4869,1.4753,nan,1.2284,1.0041,0.75451,0.54674,0.25539,-0.024114,nan,nan,nan,nan,nan,-0.46776999999999996,-0.20640999999999998,0.080057,nan,nan,0.9077,1.1898,nan,nan,nan,nan,nan,1.6528,nan,1.683,1.6740000000000002,nan,1.1751,nan,nan,0.33557,nan,-0.21544000000000002,-0.48667,-0.6676300000000001,nan,nan,-0.7518100000000001,nan,nan,-1.0437,-1.1827,nan,nan,-1.1866,-1.0976,-1.0004,-0.95545,-0.8914200000000001,-0.8447,-0.75934,nan,nan,-0.7520600000000001,-0.8378700000000001,nan,nan,-1.1946,-1.272,-1.2772,-1.1699,-1.0352,nan,-0.7956,nan
3.0,-0.70677,-0.69957,-0.48808999999999997,-0.24076999999999998,nan,0.32489,0.5908899999999999,0.87131,1.072,1.2824,1.4686,1.5315,1.5490000000000002,1.4199,1.2934,1.1016,0.8813700000000001,nan,nan,0.052877,-0.22646999999999998,nan,-0.6329,nan,-0.6218,-0.43905,-0.19049000000000002,nan,0.35645,nan,0.89705,1.158,1.3919,nan,nan,1.4762,nan,1.5859,nan,1.6231,nan,1.4115,1.1539,nan,0.58505,nan,0.033762,-0.26607,nan,nan,-0.6834399999999999,-0.75781,-0.76278,-0.85365,-0.973,-1.0838,nan,nan,-1.1743,nan,-1.0808,-1.0395,-0.98177,-0.8537,-0.78271,-0.78279,-0.82304,-0.88418,-0.93474,-1.008,nan,-1.1875,-1.2449,-1.2478,-1.1577,nan,nan,-0.82673,nan,-0.6559999999999999
3.0,-0.6751699999999999,nan,nan,-0.24716,nan,nan,0.5733600000000001,0.83329,nan,1.2949,nan,1.5667,1.5222,nan,1.2555,1.0631,nan,0.5980300000000001,0.3465,0.046696,nan,-0.47808,nan,-0.65117,nan,nan,-0.18553,0.065242,nan,nan,nan,nan,nan,1.5295,1.5293,nan,1.5402,nan,1.5511,1.5785,1.6513,1.436,1.1758,nan,0.63263,0.3629,nan,-0.16785999999999998,nan,-0.60727,-0.7421,-0.8284799999999999,-0.86439,-0.94383,-1.0170000000000001,-1.0926,-1.1693,-1.1974,-1.1672,nan,-1.0728,-1.0223,-0.93775,nan,-0.8061699999999999,nan,-0.83385,-0.91201,nan,-1.0901,nan,-1.2164,nan,nan,-1.0769,-0.97224,-0.8863,-0.8286100000000001,-0.7180300000000001,nan
3.0,-0.6219399999999999,nan,-0.43664,nan,0.074287,nan,nan,0.8921600000000001,1.1321,nan,1.5218,nan,nan,1.4267,nan,nan,0.8083,0.58637,nan,0.044958,-0.24131999999999998,-0.44843,-0.65215,-0.6873600000000001,-0.65885,-0.49332,nan,-0.0033482,0.25614000000000003,0.5388,nan,1.0671,nan,1.5065,1.4938,1.5331,1.5978,nan,1.6287,nan,nan,1.4494,1.1338,nan,0.5806899999999999,0.2855,0.0091244,-0.264,nan,nan,-0.61069,-0.65552,-0.7144,-0.8558100000000001,-0.9399,nan,nan,nan,-1.185,-1.1779,-1.1293,nan,-1.0103,nan,-0.88016,-0.82119,-0.84326,-0.9015700000000001,nan,nan,nan,-1.1459,-1.1968,nan,-1.1340000000000001,nan,-0.93732,-0.83604,-0.74005,nan
3.0,-0.67072,nan,nan,-0.21295999999999998,0.065103,nan,nan,nan,nan,1.2137,nan,nan,nan,1.4312,1.2549,nan,0.81798,0.67125,nan,nan,-0.069776,nan,-0.48927,-0.61693,nan,-0.47883000000000003,-0.30391999999999997,-0.06752000000000001,0.21445,0.5163,nan,1.1276,1.4247,1.5884,1.5325,1.4256,1.4534,nan,1.4852,1.5328,nan,nan,nan,0.98215,nan,nan,nan,-0.17722000000000002,-0.42186,-0.60093,nan,-0.72275,-0.83552,-1.0102,-1.1115,-1.1772,-1.1848,-1.2830000000000001,-1.3322,-1.2813,-1.1232,-1.0176,nan,-0.84557,-0.7307600000000001,nan,-0.72248,nan,nan,-1.0157,-1.1241,-1.2616,nan,nan,nan,nan,nan,-0.81657,nan,-0.58153
8.0,-0.65774,-0.54791,-0.34025,-0.076655,nan,nan,0.7024199999999999,0.94678,nan,nan,1.5059,nan,1.4985,1.589,nan,1.2699,1.0356,0.82847,0.60988,0.3773,0.1252,-0.11719,-0.36408,nan,-0.61563,nan,nan,-0.046647,0.20339000000000002,0.45696000000000003,0.69727,nan,1.1705,nan,nan,1.5291,1.4978,1.3992,1.4651,nan,nan,nan,1.0531,nan,0.60178,0.35607,0.11802,nan,nan,-0.56777,-1.0318,nan,nan,-1.0318,-1.0318,-1.0318,-1.0318,nan,nan,-1.0318,nan,-1.0318,nan,nan,-1.0318,-1.0318,nan,-1.0318,nan,nan,-1.0318,nan,nan,-1.0318,nan,nan,-1.0318,nan,-1.0318,nan
8.0,-0.48503999999999997,-0.4241,-0.26009,-0.032018,nan,0.42291000000000006,0.69065,0.9509799999999999,1.1335,nan,nan,1.3313,nan,1.3879,nan,nan,0.78956,0.54064,0.2745,nan,-0.20352,-0.4083,-0.5188699999999999,nan,nan,nan,nan,0.32093,0.54908,0.76846,nan,1.2407,1.4602,1.5568,nan,1.3773,nan,nan,nan,1.5355,1.5038,1.3451,1.1623,0.93535,nan,0.42999,0.18300999999999998,-0.045537,nan,nan,-1.0648,nan,-1.0648,nan,nan,nan,nan,nan,-1.0648,nan,-1.0648,-1.0648,-1.0648,nan,nan,nan,-1.0648,-1.0648,-1.0648,-1.0648,nan,nan,-1.0648,-1.0648,nan,-1.0648,nan,-1.0648,-1.0648,nan
8.0,-0.52037,nan,-0.3562,nan,0.09186,0.30838000000000004,0.55648,0.79998,1.0667,1.254,nan,1.4959,nan,1.5024,1.3914,nan,0.97767,0.74865,0.49681000000000003,nan,0.045025,-0.1854,nan,-0.51774,nan,-0.37701,nan,nan,0.28699,nan,0.764,nan,1.2168,nan,1.5701,1.5923,1.4995,1.4582,nan,nan,1.6427,1.38,1.1307,0.90166,nan,nan,nan,nan,-0.28481,nan,nan,nan,nan,-1.0444,-1.0444,nan,nan,-1.0444,nan,-1.0444,-1.0444,nan,-1.0444,-1.0444,nan,nan,nan,-1.0444,-1.0444,nan,-1.0444,nan,nan,-1.0444,-1.0444,nan,nan,-1.0444,-1.0444,-1.0444
