8.0,-0.54779,nan,-0.27937,nan,0.14875,0.38611999999999996,nan,nan,nan,nan,nan,nan,1.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46713999999999994,nan,nan,nan,nan,0.22573000000000001,0.48668999999999996,nan,0.95547,nan,nan,nan,nan,nan,nan,nan,nan,1.5003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.052,-1.052,-1.052,nan,nan,-1.052,nan,nan,-1.052,-1.052,nan,nan,nan,nan,-1.052
3.0,-0.70129,nan,nan,nan,0.10542,0.42486999999999997,nan,nan,1.1444,nan,nan,nan,nan,1.3451,nan,0.9469,nan,nan,nan,nan,nan,nan,-0.62816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5874,nan,nan,1.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.031,nan,nan,-1.2377,nan,nan,nan,nan,nan,nan,nan,-0.6955899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.1547,nan,-0.9690799999999999,-0.8335,nan,-0.64542,nan
3.0,-0.71335,nan,nan,nan,nan,nan,nan,0.73664,0.9741799999999999,1.2571,1.4213,1.4869,nan,nan,nan,nan,nan,0.54674,nan,-0.024114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9077,1.1898,nan,nan,nan,nan,nan,1.6528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48667,nan,nan,nan,nan,nan,nan,nan,-1.1827,nan,nan,nan,nan,-1.0004,nan,-0.8914200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0352,nan,-0.7956,nan
3.0,-0.70677,nan,nan,-0.24076999999999998,nan,0.32489,0.5908899999999999,0.87131,nan,1.2824,nan,1.5315,nan,1.4199,nan,nan,nan,nan,nan,0.052877,nan,nan,nan,nan,-0.6218,nan,-0.19049000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58505,nan,nan,nan,nan,nan,nan,nan,-0.76278,nan,-0.973,-1.0838,nan,nan,-1.1743,nan,nan,nan,-0.98177,-0.8537,nan,-0.78279,-0.82304,-0.88418,nan,nan,nan,nan,-1.2449,nan,nan,nan,nan,-0.82673,nan,nan
3.0,-0.6751699999999999,nan,nan,nan,nan,nan,nan,0.83329,nan,1.2949,nan,1.5667,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47808,nan,nan,nan,nan,nan,0.065242,nan,nan,nan,nan,nan,nan,1.5293,nan,1.5402,nan,nan,nan,nan,nan,1.1758,nan,0.63263,nan,nan,nan,nan,-0.60727,nan,-0.8284799999999999,-0.86439,nan,-1.0170000000000001,nan,nan,nan,-1.1672,nan,nan,nan,-0.93775,nan,-0.8061699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8863,nan,nan,nan
3.0,-0.6219399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5218,nan,nan,nan,nan,nan,0.8083,nan,nan,nan,nan,-0.44843,nan,nan,nan,-0.49332,nan,nan,0.25614000000000003,nan,nan,nan,nan,1.5065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5806899999999999,0.2855,nan,-0.264,nan,nan,nan,-0.65552,-0.7144,-0.8558100000000001,nan,nan,nan,nan,-1.185,nan,-1.1293,nan,-1.0103,nan,nan,-0.82119,nan,-0.9015700000000001,nan,nan,nan,-1.1459,-1.1968,nan,nan,nan,-0.93732,-0.83604,nan,nan
3.0,-0.67072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21445,nan,nan,1.1276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17722000000000002,-0.42186,nan,nan,nan,nan,-1.0102,nan,-1.1772,nan,nan,nan,-1.2813,nan,-1.0176,nan,nan,nan,nan,nan,nan,nan,nan,-1.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.65774,-0.54791,nan,nan,nan,nan,0.7024199999999999,nan,nan,nan,1.5059,nan,1.4985,1.589,nan,1.2699,1.0356,nan,nan,nan,0.1252,nan,-0.36408,nan,nan,nan,nan,nan,nan,0.45696000000000003,nan,nan,nan,nan,nan,1.5291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0318,nan,-1.0318,nan,nan,nan,-1.0318,nan,-1.0318,nan,nan,nan,nan,nan,-1.0318,nan,nan,-1.0318,nan,nan,nan
8.0,-0.48503999999999997,nan,nan,-0.032018,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3879,nan,nan,nan,nan,0.2745,nan,-0.20352,nan,-0.5188699999999999,nan,nan,nan,nan,nan,nan,0.76846,nan,nan,nan,nan,nan,1.3773,nan,nan,nan,nan,1.5038,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0648,nan,nan,nan,nan,nan,nan,nan,-1.0648,nan,nan,-1.0648,nan,nan,nan,nan,nan,-1.0648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.52037,nan,nan,nan,nan,0.30838000000000004,nan,nan,nan,1.254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37701,nan,nan,0.28699,nan,0.764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0444,nan,nan,-1.0444,nan,nan,nan,nan,-1.0444,nan,nan,nan,nan,nan,-1.0444,nan,nan,nan,nan,nan,-1.0444
