1.0,-0.3428,nan,nan,nan,nan,-0.68935,nan,nan,nan,nan,nan,-0.2331,nan,nan,-0.074702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10704000000000001,nan,nan,nan,nan,-0.083137,-0.12324,nan,-0.094483,nan,nan,nan,0.0071798,nan,nan,0.12067,nan,nan,nan,0.17709,0.056960000000000004,nan,-0.06793300000000001,nan,nan,-0.20486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14418,-0.26588,nan,nan,nan,-0.12145999999999998,nan,nan,-0.7773800000000001,nan,nan,nan,-1.4838,nan,nan,nan,-2.1149,-1.6651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9419299999999999,nan,nan,0.50608,nan,nan,nan,2.0122,nan,nan,nan,1.5454,nan,nan,nan,1.6959,nan,nan,nan,nan,nan,nan,nan,1.625,1.6424,nan,nan,nan,nan,nan,nan,1.7263,nan,nan,nan,nan,nan,nan,nan,1.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4454,nan,nan,nan,nan,nan,1.454,nan,nan,0.89374,nan,nan,nan,nan,nan,nan,nan,-1.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2612,-0.98446,nan,nan,nan,nan,nan,-0.60888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50541,nan,nan,nan,-0.48053,-0.59482,-0.65664,nan,nan,nan,-0.6542399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6814600000000001,nan,nan,nan,nan,nan,-0.5331600000000001,nan,-0.50884,nan,nan,nan,nan,-0.64463,nan,nan,-0.70412,nan,nan,nan,nan,nan,-0.6844399999999999,nan,-0.7277399999999999,-0.7329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6065699999999999,nan,nan,nan,nan,nan,nan,nan,-0.53565,nan,-0.52941,-0.53027,-0.5970300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54973,nan,nan,nan,nan,nan,nan,nan,-0.53538,nan,nan
11.0,-0.72237,-0.14947,nan,nan,nan,nan,nan,-0.83011,nan,nan,nan,nan,nan,nan,-0.57071,-0.4985,nan,nan,-0.50735,nan,-0.55378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6084,nan,nan,nan,0.13582,nan,nan,nan,nan,nan,nan,nan,1.5795,nan,1.2525,nan,nan,nan,nan,nan,nan,nan,nan,0.5776600000000001,nan,0.39613000000000004,0.33633,nan,nan,-0.12925999999999999,-0.22136999999999998,nan,-0.080537,0.46066999999999997,nan,0.81604,nan,nan,nan,nan,0.8714,0.8805200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26431,-0.037642,nan,nan,-0.31111,nan,nan,-0.2639,nan,nan,-0.33346,-0.3104,-0.47558999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6394,nan,nan,nan,nan,nan,1.7181,1.4771,nan,nan,nan,nan,nan,nan,0.60044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9722,nan,2.4331,nan,2.5477,2.4221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5946600000000001,nan,0.8390700000000001,nan,nan,nan,nan,nan,nan,nan,-0.29434,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.454,nan,nan,-1.2479,nan,nan,nan,-0.33518000000000003,-0.5290100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45991000000000004,nan,nan,nan,nan,nan,-0.73952,nan,nan,nan,nan,nan,nan,nan,-0.73836,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9410200000000001,nan,-0.83949,nan,nan,nan,nan,nan,-0.98625,nan,nan,-1.1076,nan,nan,nan,-0.93671,nan,nan,-0.83772,nan,nan,nan,-0.87565,nan,nan,nan,nan,-0.97516,-0.91586,nan,nan,nan,nan,nan,-0.8373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8352799999999999,-0.8463,nan,-0.84904
10.0,-0.94189,nan,nan,-0.81366,nan,nan,nan,nan,-0.79552,nan,nan,-0.7840600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44369,-0.37822,-0.36741,-0.43185,nan,nan,nan,-0.48972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26003000000000004,0.028907,nan,nan,nan,nan,0.5905199999999999,nan,nan,1.604,nan,nan,nan,nan,1.7722,nan,nan,nan,2.0616,nan,nan,1.4621,1.5628,nan,nan,nan,nan,1.0335,nan,nan,nan,nan,nan,nan,nan,0.22559,nan,nan,nan,nan,0.16748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9179200000000001,nan,nan,1.0433,nan,nan,0.9468799999999999,nan,nan,nan,nan,nan,nan,0.9844200000000001,nan,nan,nan,1.0949,nan,nan,1.1321,nan,1.2687,nan,nan,nan,1.1614,nan,1.2375,0.9777600000000001,nan,nan,nan,1.0258,0.8196399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37237,nan,nan,nan,nan,nan,nan,nan,nan,2.4947,nan,3.4518,nan,nan,nan,2.0053,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56066,0.76907,nan,nan,nan,0.61875,nan,-0.7018300000000001,nan,nan,nan,nan,-0.25684,nan,nan,nan,-0.47526,nan,nan,nan,nan,nan,nan,-0.8346899999999999,nan,-0.89145,nan,-0.67445,nan,nan,nan,nan,nan,nan,-0.6875899999999999,nan,nan,-0.8442700000000001,nan,nan,nan,-0.76557,nan,nan,nan,nan,-0.8258,nan,-0.80875,nan,nan,-0.81835,nan,nan,nan,nan,nan,-0.8648399999999999,-0.92555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95029,nan,nan,nan,nan,-0.90948,nan,nan,nan,nan,-0.9307,nan,nan,nan,-0.97134,nan,nan,nan,nan,nan,nan,nan,-0.8771100000000001,nan,nan,-0.9678,nan,-0.8999799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89897,nan,nan,-0.98398,nan,nan,nan,nan,nan,nan,nan,-0.9828,nan,nan,nan,nan,-0.9698100000000001,nan,nan,-0.8797200000000001,-0.9889399999999999,nan,nan,nan,nan,nan,nan,nan
11.0,-0.1765,nan,-0.0961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30512,nan,nan,nan,-0.3543,-0.35628000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4348,nan,nan,nan,nan,nan,nan,nan,nan,1.5823,1.5263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10549000000000001,nan,nan,nan,nan,nan,-0.24816999999999997,nan,nan,-0.083304,nan,nan,nan,nan,nan,nan,0.28443,0.32445999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19121,nan,nan,nan,-0.43727,nan,nan,nan,nan,0.5481,nan,nan,nan,2.2666,nan,nan,nan,nan,nan,nan,1.4575,1.4281,nan,0.96524,nan,1.3309,1.2957,nan,nan,nan,nan,1.3403,nan,1.1264,nan,nan,1.425,1.3372,nan,nan,1.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5233399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2097,nan,nan,1.6588,nan,nan,1.5379,nan,nan,nan,nan,nan,nan,0.46366999999999997,nan,nan,nan,nan,nan,nan,-0.54081,nan,nan,-1.141,nan,nan,nan,nan,nan,nan,-1.0566,nan,nan,nan,-0.9536100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9817299999999999,nan,nan,nan,nan,nan,-1.0425,nan,nan,nan,nan,nan,nan,-1.0312,nan,-1.064,nan,nan,nan,-1.0585,nan,nan,-1.0131,nan,nan,nan,-0.9546899999999999,nan,nan,nan,-0.96496,nan,nan,nan,-1.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9696899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.97901,nan,-0.8730700000000001,nan,nan,nan,nan,-0.9822299999999999,nan,nan,-0.98383,nan,-0.9627600000000001,nan,nan,nan,-0.8697,nan,-1.0759999999999998,-0.9638899999999999,-0.96054,nan,nan,nan,-0.95631,nan,nan,-0.97054,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-0.49965,nan,nan,nan,-0.46598999999999996,-0.34885,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25246999999999997,nan,nan,nan,nan,nan,-0.25859,-0.27965999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37955,-0.3689,nan,nan,nan,nan,-0.28318000000000004,nan,nan,-0.20112,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22898000000000002,nan,nan,nan,nan,1.0398,0.9601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0625,nan,1.229,nan,nan,1.0315,nan,nan,2.7096,2.7589,nan,1.6145,nan,1.6956,0.9914799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4623,nan,nan,nan,nan,nan,nan,1.8202,nan,4.3527,nan,nan,nan,nan,nan,nan,1.6211,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30985999999999997,nan,nan,nan,-0.12585,nan,nan,nan,-0.31119,nan,-0.74216,nan,nan,nan,nan,nan,nan,nan,nan,-0.63162,nan,nan,nan,nan,0.41552,nan,0.48281,nan,nan,nan,nan,-1.6326,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6453399999999999,-0.68292,nan,-0.59237,nan,nan,nan,nan,nan,-0.59324,nan,nan,nan,nan,nan,nan,nan,-0.55813,nan,nan,-0.61139,nan,-0.565,nan,nan,-0.63708,nan,-0.58419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6361,nan,nan,-0.72424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62445,nan,nan,nan,nan,nan,nan,-0.61119,-0.76947,-0.711,nan,-0.5949300000000001,nan,nan,nan,-0.63276,-0.64981,nan,nan,nan,nan,-0.74857,nan,-0.7911100000000001,nan,nan,-0.72483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75569,-0.66408,nan,nan,nan,nan,nan,-0.76358,nan,nan,nan,nan,nan,nan,-0.7837,-0.7652800000000001,nan,nan,nan,-0.7754,nan,-0.64273,nan,nan,nan,nan,nan,nan
9.0,0.40336,0.17615,nan,nan,0.50602,nan,nan,nan,nan,nan,nan,nan,0.09003799999999999,nan,-0.079114,nan,-0.14702,nan,nan,nan,-0.12674000000000002,nan,-0.16149000000000002,nan,nan,nan,-0.14282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2982,nan,nan,nan,nan,nan,nan,nan,0.8967799999999999,nan,nan,nan,nan,nan,0.50185,nan,nan,nan,0.58201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5360199999999999,nan,nan,0.45533,nan,nan,nan,0.402,nan,nan,nan,0.52456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60941,nan,nan,nan,nan,0.8085600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0765,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0352,nan,nan,nan,nan,1.4648,nan,nan,nan,nan,nan,1.7239,nan,1.6816,nan,nan,nan,-0.75074,-0.59972,nan,nan,nan,nan,nan,-1.7822,nan,nan,nan,nan,nan,nan,nan,-3.1084,-2.3034,-2.0401,nan,-2.6144,nan,nan,nan,nan,nan,nan,nan,nan,-0.9178299999999999,nan,nan,nan,-0.10944000000000001,nan,nan,nan,nan,nan,nan,nan,-0.38514,-0.28173000000000004,-0.2955,nan,nan,nan,nan,nan,-0.019445,0.010559,nan,nan,nan,nan,nan,nan,nan,0.092237,-0.06060499999999999,-0.050716000000000004,nan,nan,nan,nan,nan,nan,-0.046687,nan,-0.0063533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17157,nan,nan,nan,nan,nan,0.031089,nan,nan,nan,nan,0.20173,nan,0.19622,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2185,nan,nan,0.32347,nan,nan,nan,nan,nan,nan,nan,nan,0.062861,0.13562000000000002,nan,nan,nan,nan,0.23271999999999998,0.23093000000000002,nan,nan,0.23736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24761,nan,nan,nan,nan
12.0,0.8456899999999999,0.35903,nan,0.8176399999999999,0.80437,nan,nan,nan,nan,0.6622899999999999,nan,nan,0.28939000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2613,nan,nan,nan,-0.31985,nan,nan,nan,nan,-0.55757,nan,nan,nan,nan,nan,nan,-0.58624,nan,nan,nan,-0.45041000000000003,nan,-0.22115,0.051095999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97731,nan,nan,0.22788000000000003,nan,nan,nan,nan,-2.3108,nan,nan,-1.6075,-1.4563,nan,nan,nan,nan,nan,-3.3752,nan,nan,nan,nan,nan,nan,nan,nan,-0.3081,-0.097638,nan,nan,nan,-0.28994000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13487000000000002,0.19125999999999999,nan,-0.25513,nan,nan,nan,nan,0.18778,-0.040467,nan,nan,nan,nan,-0.10651,nan,nan,nan,nan,-1.1203,nan,nan,nan,nan,nan,nan,nan,-1.2690000000000001,nan,nan,nan,nan,nan,1.0777,nan,nan,nan,nan,nan,1.2742,0.28325,nan,nan,nan,1.0429,nan,2.3438,nan,0.9592799999999999,nan,nan,nan,nan,nan,0.28788,nan,nan,nan,nan,nan,nan,nan,-0.7610100000000001,nan,nan,nan,nan,nan,-1.0882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5222600000000001,nan,nan,nan,nan,-0.19535,nan,nan,-0.55882,nan,nan,nan,nan,-0.63572,nan,nan,nan,nan,-0.2533,nan,nan,nan,0.40208,nan,0.13608,nan,0.3569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03363,nan,nan,nan,0.014924000000000002,nan,0.027828,nan,nan,nan,nan,nan,0.27086,nan,nan,nan,nan,nan,nan,nan,0.34254,0.25973,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5067699999999999,nan,0.38345,nan,nan,nan,nan,0.37139,nan,0.38125,nan,0.26878,nan,0.23581,nan,nan,nan,nan,nan,0.21898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42696000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15395999999999999
8.0,-0.81076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47038,-0.68604,nan,-0.6378199999999999,nan,nan,nan,nan,nan,nan,0.9998600000000001,nan,nan,nan,nan,nan,nan,2.3595,nan,nan,1.9835,nan,nan,1.9356,nan,nan,nan,1.8557,nan,1.8294,nan,nan,nan,nan,1.4867,nan,nan,nan,nan,nan,nan,nan,0.71668,nan,nan,nan,nan,nan,nan,0.12342,nan,nan,nan,nan,-0.0044311,nan,nan,0.15705,0.41116,nan,0.35744000000000004,nan,nan,nan,0.36463,nan,0.34296,nan,nan,nan,nan,nan,nan,nan,0.52404,nan,nan,nan,nan,nan,0.34976999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32203000000000004,nan,nan,nan,nan,nan,0.8033399999999999,nan,nan,nan,nan,nan,0.62345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016008,nan,nan,nan,nan,nan,nan,nan,1.122,nan,nan,nan,nan,nan,nan,nan,2.3355,2.0828,2.0894,nan,nan,nan,nan,nan,1.1714,0.60323,nan,nan,nan,nan,nan,1.0529,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54576,-0.52952,nan,nan,-0.61266,-0.5442600000000001,nan,nan,nan,nan,-0.79579,nan,-0.90469,-0.9380299999999999,nan,nan,nan,nan,nan,nan,nan,-0.8934,nan,nan,nan,nan,nan,nan,nan,nan,-0.90602,nan,nan,nan,nan,-0.8368700000000001,nan,-0.93048,-0.90717,-0.9067,-0.87866,nan,nan,nan,nan,nan,nan,nan,-0.9459700000000001,nan,nan,nan,nan,nan,-0.80019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8386,nan,-0.91207,nan,nan,nan,nan,nan,nan,-0.83729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84919,-0.84493,nan,nan,nan,nan,nan,-0.9973200000000001,nan,-0.9035299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8958200000000001,nan,nan,nan,nan
12.0,0.44873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96342,nan,nan,-0.90507,nan,nan,nan,-0.8065,nan,nan,-0.76559,-0.69905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2705,nan,-1.2209999999999999,nan,nan,nan,-1.2916,nan,nan,nan,nan,nan,nan,nan,-1.3361,nan,nan,nan,-0.62845,-0.32365,nan,nan,nan,nan,1.5349,nan,nan,1.0478,nan,nan,nan,nan,-0.29575999999999997,nan,nan,nan,-0.83521,nan,nan,nan,-0.8909,nan,nan,nan,nan,nan,nan,-0.99516,nan,nan,nan,nan,-0.9474600000000001,nan,nan,nan,nan,nan,-0.8064899999999999,nan,nan,-0.71311,nan,nan,nan,nan,nan,-0.23911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.077571,nan,nan,nan,nan,nan,0.36584,nan,nan,0.2728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1721,nan,-0.6493800000000001,nan,nan,nan,nan,nan,nan,0.19732,0.34256,1.5784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3155,nan,nan,2.9176,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4685,nan,nan,nan,nan,nan,0.83996,2.0388,2.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042062999999999996,nan,nan,nan,nan,nan,nan,0.19312,nan,-0.13344,nan,-0.12594,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14288,nan,nan,nan,nan,nan,nan,0.12387000000000001,nan,nan,0.12319000000000001,0.12335,nan,nan,nan,0.13949,nan,nan,nan,0.16434,0.15270999999999998,nan,nan,nan,nan,nan,nan,0.14953,nan,nan,0.030947000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18659,nan,nan,nan,0.18798,nan,nan,0.18935,nan,0.1802,nan,nan,nan
11.0,-0.11027999999999999,nan,nan,nan,nan,nan,nan,nan,-0.46111,nan,nan,-1.1278,-1.3057,nan,nan,nan,nan,nan,nan,nan,-1.8178,nan,nan,nan,nan,nan,nan,-0.82794,-0.26493,nan,nan,0.2146,nan,nan,0.6469600000000001,nan,1.0396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1809,nan,nan,-0.7904100000000001,nan,nan,nan,-0.7519,nan,nan,nan,nan,nan,nan,0.17102,nan,1.1094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92404,nan,nan,nan,nan,-1.0763,nan,nan,nan,nan,nan,-1.1478,nan,nan,nan,nan,nan,nan,nan,nan,-1.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0054607,nan,nan,0.91364,nan,nan,1.0267,nan,nan,nan,nan,nan,nan,nan,nan,-1.4363,nan,nan,nan,nan,nan,0.13417,nan,nan,1.115,1.153,nan,1.5979,nan,nan,nan,nan,1.3439,nan,0.57434,nan,nan,1.2661,nan,nan,nan,nan,nan,-0.096376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.3335,2.7073,nan,nan,nan,nan,nan,1.5043,nan,1.1481,0.97514,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15841,nan,0.09210800000000001,-0.13109,-0.26554,nan,nan,nan,nan,0.32855,nan,nan,nan,-0.16852999999999999,nan,nan,nan,nan,nan,-0.6815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22468000000000002,-0.23973000000000003,nan,nan,-0.19365,nan,nan,-0.20836999999999997,nan,nan,-0.1901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12857000000000002,0.20795999999999998,nan,nan,nan,nan,0.22383000000000003,nan,nan,0.0042705,nan,nan,nan,nan,-0.02009,nan,nan,nan,nan,0.10067000000000001,0.10762000000000001,nan,-0.00063292,nan,0.1225,nan,nan,nan,0.027672000000000002,nan,nan,0.038195,nan,nan,0.089996,0.10407999999999999,nan,nan,nan,nan,nan,nan,0.097258,nan,nan,nan,nan,nan,nan,nan,nan,0.34571
