2.0,-0.41936999999999997,-0.43992,-0.45513000000000003,nan,nan,-0.37453000000000003,-0.35559,nan,nan,-0.40896,-0.42151000000000005,nan,-0.42044,-0.41323000000000004,-0.39695,-0.36172,-0.2934,-0.19785999999999998,nan,-0.086031,0.01592,0.15844,0.28334000000000004,0.42291999999999996,0.56944,0.64737,0.68901,0.77281,0.93001,1.151,1.3792,1.5615,1.7427,2.0008,2.2969999999999997,2.5022,2.57,nan,2.5343,2.5796,nan,2.8414,2.9159,2.8983,2.8204,2.7507,nan,nan,nan,2.3696,2.0176,1.8465,1.8619999999999999,1.9140000000000001,1.8526,1.6421,1.3584,1.0899,nan,nan,0.60841,0.5160600000000001,0.44187,0.39837,nan,0.37889,0.35914,0.30549,0.21181,0.090915,-0.016373,-0.076156,nan,-0.05480499999999999,-0.018775,0.0087141,0.021525,0.025261000000000002,0.028197000000000003,nan,0.037004,nan,0.073567,0.11066,0.15977,nan,0.25719000000000003,0.28467,0.29722,0.30229,0.30789,0.3119,nan,0.31937,0.32231,0.3167,0.29829,0.278,0.26386,0.25211,0.23556999999999997,0.20835,0.17365,0.13735,nan,0.090648,0.08504400000000001,0.083709,0.08104,nan,0.079706,0.089581,0.10665999999999999,0.12747999999999998,0.14936,0.18059,0.20407,0.21155,0.21341999999999997,0.20995,0.1966,0.18352000000000002,0.16430999999999998,0.13308,0.10905999999999999,0.097053,0.09652000000000001,0.12000999999999999,0.15764,0.20247,0.25238,0.28414,0.29855,0.29989,0.28574,0.26226,0.24678000000000003,0.21821999999999997,0.17872000000000002,0.13121,nan,0.040207,-0.021177,-0.084162,-0.13434000000000001,nan,-0.29901,nan,nan,-0.63181,nan,-0.7740600000000001,-0.83278,-0.88402,nan,-0.9363299999999999,-0.95421,nan,-0.99077,-0.97957,-0.9817,-0.9915799999999999,-0.99825,-0.99424,-0.99371,-0.9963799999999999,-1.0047,-1.0068,-0.99211,-0.98357,-0.9825,nan,-0.95101,-0.93206,-0.91658,-0.9024399999999999,nan,nan,nan,nan,nan,-0.93686,nan,-0.9899700000000001,-1.0199,-1.046,-1.0762,-1.0946,-1.0909,-1.0898,nan,-1.0684,-1.0511,-1.0426,nan,-0.9870399999999999,-0.9534100000000001,-0.9323299999999999,-0.92299,-0.91204,-0.8909600000000001,-0.8688100000000001,-0.84639,-0.8319799999999999,-0.80609,nan,nan,-0.6948,-0.62354,-0.5504100000000001,-0.47435,-0.42257,-0.38094,nan,-0.30728,-0.33077,-0.39402,-0.47435,nan,-0.65076,nan,-0.84319,-0.90991,-0.9702200000000001,nan,-1.0519,-1.0837,-1.0999,-1.1061,nan,nan,-1.1272,nan,-1.1341,-1.1341
2.0,-0.55383,-0.58211,-0.60924,-0.61077,-0.59472,-0.57065,-0.57562,-0.59969,-0.61841,-0.62605,-0.62988,-0.62185,-0.61001,-0.58135,nan,-0.48811000000000004,-0.42735,-0.36086,-0.32265,-0.30049000000000003,nan,-0.12548,-0.061282,0.015524000000000001,0.10800000000000001,0.13895,0.15653,0.27651,0.5268,0.8787299999999999,nan,1.429,1.5986,1.8417,2.1447,nan,nan,2.4401,nan,2.4168,2.4798,nan,2.7347,2.7645,2.7171,2.6724,2.7137,2.7733,2.6422,nan,nan,1.6751,1.6999,1.7790000000000001,nan,1.5203,1.2368,nan,0.77594,nan,0.54476,nan,0.39497,0.38694,0.42018999999999995,nan,0.46337,0.40414,0.29103,0.15385,0.0545,0.012085,0.020491,0.058703,nan,nan,0.18366,0.22607,0.27689,0.3281,0.38427,0.44808000000000003,0.51457,0.58603,0.6521399999999999,0.7041,0.72627,nan,0.6643600000000001,nan,0.5382600000000001,0.47216,0.40911,0.34797,0.29562,nan,nan,0.15882000000000002,0.1294,0.1164,nan,0.11144000000000001,0.11946,0.13857,nan,nan,0.23639000000000002,0.27116,0.29753,0.31931,0.35064,0.38771,0.42018999999999995,0.44197,0.4626,nan,0.54591,0.5531699999999999,0.54438,0.51686,0.46948,0.42401000000000005,0.37701,0.32656999999999997,0.30135,0.2853,0.26543,0.2746,nan,0.34529,0.39038,0.42591999999999997,0.45266999999999996,0.45496000000000003,nan,0.34033,nan,0.21001999999999998,0.14812,0.090037,0.050679,nan,-0.044469,nan,nan,nan,-0.37385999999999997,nan,-0.6268199999999999,-0.76667,nan,-0.89125,-0.9478,-0.99939,-1.0009,-0.9978600000000001,-0.99136,nan,-1.0032,-0.9581200000000001,-0.95621,-0.97149,-0.9768399999999999,-0.97493,-0.9806600000000001,-0.99136,-0.9990000000000001,nan,-0.98334,nan,-0.96347,nan,nan,nan,nan,-0.69598,-0.63484,-0.58211,-0.54581,-0.5209699999999999,nan,nan,-0.5859300000000001,-0.65013,-0.73916,-0.81979,-0.90271,-0.9585,-1.0261,-1.0877,-1.1266,-1.2011,-1.1771,-1.1297,nan,nan,-0.99174,nan,-0.96767,-0.9565899999999999,-0.96347,-0.91532,-0.84539,-0.80642,-0.7670600000000001,-0.7105,-0.6654100000000001,nan,-0.53855,-0.41971,-0.30546,-0.24699000000000002,-0.21641999999999997,-0.15872,nan,-0.18165,-0.27298,-0.36889,nan,-0.57523,-0.7257899999999999,-0.9046200000000001,nan,-1.1924,-1.3181,-1.4113,-1.4931,-1.5435,-1.5626,-1.5814,-1.5928,nan,-1.6219,-1.6226,-1.6226
2.0,-0.3363,nan,-0.33339,-0.31135999999999997,-0.26087,-0.19582,-0.17525,nan,-0.2272,-0.2484,-0.26461,nan,-0.28996,-0.29308,-0.27603,nan,nan,0.06726,nan,0.17698,0.28109,0.41866000000000003,0.46375,0.48765,0.55145,0.59841,0.6322800000000001,0.70273,nan,1.0294,1.2235,1.3448,1.4618,1.6703,1.9469,2.1746,nan,nan,2.4728,2.6867,nan,nan,3.5721,nan,3.3489,3.0516,2.8753,2.8523,2.7719,2.4626,nan,1.8176,1.7835,1.807,nan,1.4529,1.168,nan,nan,0.72725,nan,0.64413,nan,0.6194,0.62958,0.63602,0.62584,0.58407,0.48723999999999995,nan,0.20005,0.10155,0.054167999999999994,0.037752,0.02653,0.0028403,-0.038513,-0.087763,-0.1314,-0.16548,-0.18481,-0.18542999999999998,-0.17172,-0.14407999999999999,nan,-0.0568,-0.010251,0.029439,nan,nan,0.092405,0.10196000000000001,0.10612,0.1057,0.09843099999999999,nan,nan,nan,-0.057423,-0.079243,-0.094205,nan,-0.11873,-0.12495999999999999,-0.12309,-0.11166,-0.09566000000000001,-0.077165,-0.055553,-0.036019,-0.015447,0.010320999999999999,nan,0.077443,0.11755,0.14893,0.15745,0.14249,nan,0.10695,0.09697599999999999,nan,0.07765,0.065182,0.047934,0.031725,0.026322,nan,0.062688,0.10176,0.14165,0.17345,0.19755,0.21085,0.21688000000000002,0.21085,0.19464,nan,nan,nan,0.07120800000000001,0.03505,-0.001108,-0.028331,-0.038097000000000006,-0.08921799999999999,-0.18128,nan,-0.39926,-0.4961,-0.58109,-0.63658,-0.6806300000000001,-0.7147100000000001,nan,-0.76542,nan,-0.79098,-0.7965899999999999,-0.80698,-0.813,nan,-0.8204899999999999,-0.82734,-0.83025,nan,-0.8240200000000001,-0.8242299999999999,-0.83067,-0.83441,-0.83524,-0.83129,-0.8375299999999999,-0.8406399999999999,-0.8437600000000001,-0.8479200000000001,-0.8520700000000001,-0.86288,nan,-0.9013200000000001,-0.9239700000000001,-0.9497399999999999,nan,nan,-1.0285,-1.037,nan,-1.0563,nan,-1.0333,-1.0264,nan,nan,-0.9734299999999999,-0.93332,-0.90236,-0.8955,nan,-0.89654,nan,-0.88989,-0.88636,nan,-0.89135,-0.88969,nan,-0.8901,-0.8776299999999999,nan,-0.8522799999999999,-0.83815,-0.8209,nan,-0.78287,-0.77373,-0.76812,-0.76874,-0.7756,-0.7862,nan,-0.81529,nan,-0.8502,-0.8635,-0.8734799999999999,-0.87971,-0.8815799999999999,-0.8830399999999999,nan,-0.8853200000000001,-0.8855299999999999,-0.88387,nan,nan,nan
2.0,-0.68097,-0.65728,-0.6458,-0.60878,-0.5380699999999999,nan,nan,-0.34776999999999997,-0.36961,nan,nan,-0.48363999999999996,-0.50771,-0.52918,-0.54473,-0.5377,-0.48586,nan,-0.29261,-0.20635,-0.056405,0.15129,0.38897,0.67294,0.9398700000000001,1.0902,1.1509,1.1798,nan,1.3293,nan,1.6744,1.7644,1.9161,2.1438,2.3264,nan,2.5163,2.634,2.8125,3.0013,3.1264,3.1223,3.0024,2.8243,2.6407,2.517,nan,2.1772,1.7718,1.4126,1.2768,1.3438,1.4619,1.4859,nan,1.1975,nan,0.8932200000000001,0.8084399999999999,0.75994,0.72995,0.6995899999999999,nan,0.5644600000000001,nan,nan,0.25161999999999995,0.13944,0.007273699999999999,-0.1012,-0.1534,-0.15488,-0.12305,-0.076397,-0.029749,0.010976,0.049849,0.09575700000000001,nan,nan,0.27161,0.32566999999999996,nan,0.41673999999999994,0.44821000000000005,0.46228,0.45265,0.42266000000000004,0.37639,0.32233,0.27013000000000004,0.22534,0.18794,nan,0.12055999999999999,0.080948,nan,0.019491,nan,-0.017901,nan,-0.03197,-0.01494,0.018009999999999998,0.059845,nan,nan,0.17869000000000002,0.20534000000000002,0.23459000000000002,0.2668,0.29975,0.32419000000000003,0.34455,0.37601999999999997,nan,0.41858999999999996,0.42044,nan,0.34676999999999997,0.29827,0.25716999999999995,0.21978000000000003,0.19831,nan,0.17128,0.1909,0.23459000000000002,nan,0.35454,0.39526999999999995,0.41896000000000005,0.42228999999999994,0.39009,0.31974,0.25125,nan,0.11168,0.053551999999999995,nan,nan,-0.096389,-0.17673,nan,-0.3337,-0.42404,-0.5462100000000001,-0.66246,-0.7801899999999999,-0.86164,nan,-0.9419799999999999,-0.9719700000000001,-0.9775200000000001,-0.97308,-0.9612299999999999,-0.95383,-0.94716,-0.91569,-0.90348,-0.91125,-0.92051,nan,-0.9227299999999999,-0.9290200000000001,nan,nan,-0.9282799999999999,-0.9123600000000001,-0.90681,-0.89866,-0.84757,-0.80129,-0.74724,nan,-0.63469,-0.5758300000000001,-0.5343600000000001,-0.50141,-0.48327,-0.48883000000000004,nan,-0.5525,-0.60248,-0.65876,-0.71911,-0.76723,nan,-0.84535,-0.86682,nan,-0.9234700000000001,-0.92051,-0.92532,-0.94383,nan,-0.92791,-0.9223600000000001,-0.9231,nan,-0.90533,nan,-0.87571,-0.85646,nan,-0.7842600000000001,nan,-0.65469,-0.56324,-0.46735,-0.40219,-0.35555,-0.29964,-0.28705,nan,-0.40997,-0.5199199999999999,-0.6191399999999999,-0.74687,-0.87608,-1.0164,-1.1315,-1.2422,-1.3392,-1.4092,nan,-1.5069,-1.5247,-1.5421,nan,-1.564,-1.5721,-1.5728,-1.5728
2.0,-0.61762,-0.63476,-0.64866,-0.6312,-0.5785,-0.5216,-0.50188,-0.51223,nan,-0.54585,-0.5526399999999999,nan,-0.55393,-0.54811,-0.5313,-0.48765,-0.39778,-0.27719,-0.19539,nan,-0.048935,nan,nan,0.29635,0.41888000000000003,0.4816,0.51555,0.60478,0.78809,1.0606,1.339,1.5291,1.6772,nan,2.1589,2.359,2.4295,2.4330000000000003,2.4534,2.5378,2.693,nan,2.9503,2.9141,2.7889999999999997,nan,2.6092,2.6037,2.445,2.0729,1.694,1.521,1.5592,1.6494,1.6280000000000001,1.4538,1.2126,nan,0.83659,0.72375,0.63776,nan,0.5194300000000001,0.49583,0.49195,0.4816,0.44183999999999996,0.36683000000000004,0.26014,0.13696,0.043529000000000005,nan,0.035446,0.086204,0.14472000000000002,0.19613,0.24042,nan,0.32965,0.37879,0.43083999999999995,0.49033000000000004,nan,0.6248199999999999,nan,0.7295699999999999,0.74315,nan,0.68657,nan,0.55984,0.49065,nan,0.37168,0.32415,0.27469,0.2207,0.17447000000000001,nan,0.13017,nan,0.10754000000000001,0.10107999999999999,0.10463,0.12274000000000002,0.15313,0.18934,0.22393000000000002,nan,0.28051,0.30282,0.32545,0.35163,0.37427,0.39269,0.41403,0.42244,0.40951,0.38623,0.35778000000000004,0.3248,0.2915,0.25529,0.21131999999999998,0.17156,nan,0.12597,0.12725999999999998,nan,0.16735,0.19419,0.20906,0.21325999999999998,0.20389000000000002,0.17899,0.13632,0.09558,nan,0.010229,-0.03277,-0.06995,-0.10712999999999999,-0.17826,-0.26684,-0.32924000000000003,-0.43787,-0.54068,nan,-0.77378,nan,-0.9667899999999999,-1.0234,-1.0741,nan,-1.1385,-1.1517,nan,-1.1656,nan,-1.1608,-1.1624,-1.1705,-1.1815,-1.1889,-1.1915,-1.1879,-1.1789,-1.1656,-1.1514,-1.1349,-1.1213,-1.0951,-1.0508,-1.0224,-0.98716,nan,-0.90827,-0.8801399999999999,nan,-0.85816,-0.8584799999999999,nan,-0.8743200000000001,-0.8976,-0.9186200000000001,-0.9354299999999999,-0.9325200000000001,nan,-0.9603200000000001,nan,-0.9208799999999999,-0.8526600000000001,-0.85977,-0.87271,-0.86495,-0.8403799999999999,-0.85525,-0.8976,-0.9027700000000001,-0.90148,nan,-0.87141,-0.8449,-0.80837,-0.73563,-0.67355,-0.59434,-0.48765,nan,-0.24356,-0.13105,-0.046672000000000005,nan,0.08976100000000001,0.10042999999999999,0.06389700000000001,-0.017575,-0.13493,-0.25068,-0.39454,-0.53971,-0.70297,-0.8468399999999999,-0.97875,-1.0942,-1.1776,-1.2403,-1.2894,nan,-1.3373,-1.3515,nan,-1.369,-1.3732,-1.3732
2.0,-0.63049,nan,nan,-0.5930300000000001,-0.5471699999999999,-0.49033000000000004,-0.44997,nan,-0.46643,-0.48613,-0.50325,nan,nan,-0.5223,-0.51294,-0.48226,-0.41023999999999994,-0.30206,-0.22003000000000003,-0.16094,-0.047909,nan,0.25113,0.41453999999999996,nan,0.67515,0.70841,0.77235,0.90056,1.1124,nan,1.5258,1.6540000000000001,1.8464,2.0941,2.2798,2.3567,2.3764,nan,nan,2.6735,nan,nan,2.8101,nan,2.5223,2.4549,nan,nan,1.8958,1.5325,1.3846,1.446,1.5564,1.5613,1.4182,1.2019,1.0036,nan,0.76169,0.6964600000000001,0.6483399999999999,0.61056,0.5815,0.55921,0.5266,0.4746,0.39871,nan,0.18331,0.093861,0.063182,nan,0.13972,0.19914,nan,0.29828000000000005,0.3422,nan,0.44618,nan,0.57504,0.6441399999999999,0.71455,0.77558,0.81885,0.83468,nan,nan,0.7067899999999999,0.63155,0.5514600000000001,0.48008999999999996,0.41938000000000003,0.37159000000000003,0.32476,0.27018000000000003,0.22496999999999998,nan,nan,0.15392999999999998,0.13617,0.1268,nan,0.13875,nan,nan,0.23046,nan,0.27826,0.29893000000000003,nan,0.33768000000000004,0.35512,nan,0.37804,nan,0.36707,0.34414,nan,nan,0.25727,0.22562,0.18041,0.14165999999999998,0.11324000000000001,nan,0.0916,0.10549000000000001,0.1226,0.15392999999999998,0.17169,nan,0.1704,0.14359,0.10226,0.072547,0.03993,0.0027924,-0.038866000000000005,-0.06954500000000001,-0.10249000000000001,-0.17385,nan,-0.32434,-0.43317,-0.52973,nan,-0.7845300000000001,-0.91822,-1.0128,nan,-1.1217,-1.1682,-1.193,-1.2066,-1.2108,nan,nan,-1.1998,-1.1943,nan,-1.1989,-1.1859,nan,-1.1669,nan,-1.1617,-1.1378,-1.1304,-1.1352,-1.143,nan,-1.1042,-1.0874,-1.0681,-1.0539,-1.0367,-1.0283,-1.0296,nan,-1.0455,-1.0597,-1.0703,-1.0803,-1.0942,nan,-1.091,-1.0732,-1.0652,-1.0561,-1.0167,nan,-0.9979899999999999,nan,-0.9437399999999999,-0.9292,nan,-0.9162899999999999,-0.9146700000000001,-0.89239,-0.87495,-0.8433,nan,-0.72414,-0.6392100000000001,-0.54394,-0.43801999999999996,-0.29399000000000003,-0.159,nan,nan,0.14941,nan,0.26954,0.24821999999999997,0.17524,0.08481799999999999,-0.0036664,-0.14285,-0.31724,nan,-0.72801,-0.90046,-1.0448,-1.1440000000000001,-1.2231,-1.2777,-1.3057,-1.329,-1.3422,-1.3568,nan,nan,nan
2.0,-0.5005,nan,nan,nan,nan,-0.38926,-0.37087,-0.3792,-0.39875,-0.42088000000000003,-0.43266000000000004,-0.44243999999999994,-0.4525,-0.45451,nan,-0.40621999999999997,-0.32603000000000004,-0.21279,nan,-0.078278,nan,0.17895999999999998,0.31146,0.46148999999999996,0.60951,nan,nan,0.78455,0.9455100000000001,1.1909999999999998,1.4551,1.6445,nan,2.0308,2.3182,2.524,2.5979,2.5938,2.6016,2.6758,2.8264,2.9931,3.0664,3.0227,2.8968,2.758,2.7074,nan,2.5203,2.1251,1.7261,1.5390000000000001,nan,1.6474,nan,1.4505,1.2232,1.0222,nan,0.77277,0.6957399999999999,0.63222,nan,0.55375,0.54283,0.5250100000000001,0.48046000000000005,nan,nan,0.14849,0.034964999999999996,-0.020794,-0.023956,nan,0.031228,0.060258000000000006,0.085838,0.10998,0.13987,nan,0.20023,0.23903000000000002,0.28444,nan,nan,nan,nan,0.43678,0.41666000000000003,0.38303000000000004,0.34279,0.29968,0.26088,0.22466,0.19333,nan,nan,0.074054,0.048473,0.035252,0.025767,0.016569999999999998,0.0085223,0.010822,0.027779,nan,0.089287,0.12234,0.15338,0.17752,0.20138,0.22753,0.258,0.28444,0.30685999999999997,0.32986,0.34049,0.33244,0.31635,nan,0.27094,nan,0.21775999999999998,0.17867,0.14102,0.10969000000000001,0.088712,0.083538,0.094748,0.11429,nan,nan,0.17637,0.17895999999999998,0.16574,0.13555999999999999,0.10538,0.071754,0.034964999999999996,nan,-0.032291,-0.06563200000000001,-0.1234,-0.18836,-0.2355,-0.32316,-0.41283000000000003,-0.5303899999999999,-0.64047,nan,-0.82844,-0.8850600000000001,-0.9350700000000001,nan,-0.9988799999999999,nan,-1.0270000000000001,-1.0331,-1.0388,-1.0314,-1.0354,-1.0457,-1.0549,-1.0615,-1.067,nan,-1.0681,-1.0598,-1.0515,-1.0446,-1.0385,-1.0213,-0.9945700000000001,nan,-0.94829,nan,-0.8985700000000001,-0.8813200000000001,-0.8727,-0.8727,-0.875,nan,-0.89656,-0.9255899999999999,-0.9488700000000001,-0.96439,nan,-0.9793299999999999,-0.96525,-0.95835,-0.9572,-0.91007,-0.8957,-0.8919600000000001,-0.87126,-0.8477,-0.8577600000000001,-0.88736,-0.89771,nan,-0.89685,nan,-0.86235,nan,-0.7991199999999999,-0.76348,-0.71002,-0.63644,-0.54907,-0.47606000000000004,-0.40249,nan,-0.29672,-0.25245,-0.24383000000000002,-0.26654,-0.31885,-0.39128,-0.46256,-0.55367,nan,-0.7623300000000001,-0.8617799999999999,-0.9543299999999999,-1.0345,nan,-1.1357,nan,-1.1857,-1.1986,-1.2075,-1.2139,-1.2185,nan,-1.2208
2.0,-0.6754100000000001,nan,-0.68452,nan,-0.6109899999999999,-0.56165,-0.5324300000000001,nan,-0.5516,-0.56165,-0.5692,-0.57548,-0.5758,-0.57265,-0.55443,-0.51169,-0.42558999999999997,-0.30116,nan,-0.16321,-0.060141,0.076864,0.18119000000000002,0.29274,0.41215,0.4706,0.50076,0.58372,0.7568600000000001,nan,1.2948,nan,1.6424,1.8677,2.1451,nan,nan,2.4273,nan,2.5235,2.69,2.877,2.9772,nan,2.8173,2.6746,nan,2.6206,2.4666,nan,1.6895,nan,1.5302,1.6185,1.5959,nan,nan,0.97714,0.82631,0.7201,0.64059,0.57555,0.52873,nan,0.50516,0.49856000000000006,0.46148,0.38764,nan,nan,nan,0.019359,0.038842,0.090376,0.15070999999999998,0.20758000000000001,0.25409,0.2984,0.3493,nan,0.45048,0.5108199999999999,0.57555,0.64185,0.7003,0.74178,0.75875,nan,0.70658,nan,0.5824600000000001,nan,0.4464,nan,0.34176,0.28897,0.23460999999999999,0.18967,0.15888,nan,nan,0.12243,0.11709000000000001,0.11865999999999999,nan,0.16076,0.19344,0.22675,0.25723,0.28174,0.30341999999999997,0.33045,0.36061,0.38732,0.41183000000000003,0.42723,nan,0.40555,0.37506999999999996,0.34302,0.31001999999999996,0.27263000000000004,0.23429,0.19439,0.15762,0.12777,nan,0.12086,nan,0.16705,0.19627,0.21513000000000002,0.22235,nan,0.19784000000000002,nan,0.11803,0.076235,0.033814,-0.0070361,-0.047572,nan,-0.1541,-0.23171,-0.28607,-0.386,-0.49504,nan,nan,-0.84509,-0.9409299999999999,nan,nan,-1.0827,-1.1119,-1.1254,-1.1361,-1.1351,-1.1285,-1.1226,-1.1185,nan,-1.1257,nan,-1.1301,-1.1244,-1.1175,nan,-1.11,-1.1072,-1.099,-1.0801,nan,nan,-1.0088,-0.9865,-0.9695299999999999,-0.9535,-0.9381,-0.93245,-0.9283600000000001,-0.92616,nan,-0.94785,-0.9541299999999999,-0.96167,-0.98492,-0.99498,-0.9880700000000001,nan,nan,-0.90385,-0.92616,nan,-0.92711,-0.90102,-0.92396,-0.9487899999999999,-0.94376,-0.93716,nan,-0.8903399999999999,-0.8623700000000001,-0.82184,-0.75271,-0.69489,-0.61445,-0.50321,-0.36777,-0.25119,-0.13681,-0.047886,0.029729000000000002,0.090061,0.10075,0.070265,-0.0060934,-0.1233,-0.23674,nan,nan,-0.68986,-0.83378,-0.96199,nan,nan,-1.2093,-1.2561,-1.285,-1.3045,-1.3171,nan,-1.3287,-1.3334,nan
2.0,-0.8608600000000001,-0.8681700000000001,nan,-0.88164,nan,-0.7893,-0.78122,-0.8004600000000001,-0.8093,-0.81392,-0.81123,nan,nan,-0.77391,-0.7489,-0.69965,-0.61269,-0.49918999999999997,nan,-0.38684,-0.30989,-0.21023000000000003,nan,-0.09134199999999999,-0.016314,0.014852,0.035244,0.13682,nan,nan,nan,1.1191,1.2707,1.4873,1.7386,1.921,nan,1.9683,nan,2.0433,2.1849,2.3484,nan,2.435,nan,2.2353,2.2230000000000003,nan,2.1272,1.7905,1.4388,1.2892,1.3461,1.4569,1.4542,1.2907,1.0491,0.82824,0.66856,nan,0.46425,0.38768,0.33111999999999997,0.31611999999999996,0.33036,nan,0.31381,0.24263,nan,0.059099,nan,0.05255800000000001,nan,0.26879000000000003,0.38884,0.49465,0.59045,nan,0.77745,0.87556,0.9786799999999999,1.0903,1.2049,1.3103,1.3923,1.44,1.4419,1.3911,nan,1.1803,nan,0.92212,0.80053,0.69626,0.61123,nan,0.45616999999999996,0.39653,0.35844000000000004,0.3392,0.33189,0.32843,0.32689,0.33343,0.35229,0.38461,nan,nan,0.48003,nan,nan,0.53813,nan,0.57198,0.5808300000000001,0.5927600000000001,0.58968,0.56352,0.5262,0.47926,0.42385,0.36691,0.31304,nan,0.21724000000000002,0.19569,nan,nan,0.25533,nan,0.32843,0.33111999999999997,0.31343000000000004,0.2761,0.22878,0.16068,0.094497,0.032166,nan,-0.084801,-0.13635999999999998,-0.19446,-0.28911,-0.41185,-0.5030399999999999,-0.63578,-0.75698,-0.89087,nan,-1.1071,nan,-1.2579,-1.3072,-1.3395,-1.3611,-1.3703,nan,-1.3699,nan,-1.3437,-1.338,-1.3399,-1.3487,-1.3553,-1.3530000000000002,-1.3407,nan,nan,-1.3133,-1.2995,-1.2787,-1.2409999999999999,-1.1906,-1.1521,-1.1006,-1.0502,nan,-0.9501299999999999,nan,-0.8920299999999999,-0.8670200000000001,-0.8481700000000001,-0.8443200000000001,nan,nan,-0.8443200000000001,-0.81738,-0.81738,nan,-0.77699,-0.77468,nan,-0.75236,-0.7489,-0.74082,-0.71735,-0.73928,nan,-0.80199,-0.79661,-0.7592899999999999,-0.71773,-0.6681,-0.60153,-0.47763999999999995,-0.3753,-0.24101,-0.054020000000000006,0.16876,0.35229,0.53428,nan,0.8024600000000001,0.8963399999999999,0.9032600000000001,0.83285,0.68587,0.47118000000000004,0.25533,-0.0078491,-0.26218,nan,-0.7800600000000001,-0.9897600000000001,-1.1748,nan,-1.4053,-1.4880000000000002,-1.5388,-1.5723,-1.5981,-1.6127,nan,-1.6315,-1.6315
2.0,-0.66468,-0.6612,-0.6529699999999999,nan,nan,nan,-0.44388999999999995,-0.42808,-0.43756999999999996,-0.45876000000000006,-0.47773999999999994,-0.49133999999999994,-0.5030399999999999,-0.51348,nan,-0.49166000000000004,nan,-0.32243,-0.23861,-0.17187,-0.048197000000000004,0.12261,0.29499000000000003,nan,0.69006,0.79128,0.83335,nan,0.9737899999999999,1.1449,1.3635,1.5257,nan,1.8348,nan,2.2785,2.3643,2.3994,2.455,2.5765,2.7502,2.9010000000000002,2.9431,nan,nan,2.5449,2.4604,2.4155,nan,1.8452,1.4827,1.3325,1.3878,1.4954,1.5023,nan,1.1841,1.0051,0.87541,nan,0.72485,0.6812,0.64578,0.6075,nan,0.51071,0.44271000000000005,nan,0.25861999999999996,0.14538,0.055235,0.020758000000000002,0.041000999999999996,0.09540599999999999,0.16278,0.22509,0.27855,nan,0.38419000000000003,0.44587,0.51135,nan,0.65179,nan,nan,nan,nan,0.80456,0.75553,0.6869,0.6113,0.53191,0.45883999999999997,0.39621,0.34149,0.29151,0.24185,0.1982,nan,0.1438,0.12735,0.11249,0.10489000000000001,0.10615999999999999,0.12039000000000001,nan,0.17765,0.21275,0.24216999999999997,0.26463000000000003,0.28486999999999996,nan,0.32441,0.34244,0.35794000000000004,0.36648000000000003,0.36363,0.34592,0.31998000000000004,0.29278000000000004,0.26463000000000003,0.23015,0.19409,0.15455,nan,0.086549,0.07199900000000001,nan,nan,nan,0.13937,0.15614,0.16025,0.15392,0.13779,nan,0.06915199999999999,0.034991,-0.0039141,nan,-0.083939,-0.12696,-0.19338,nan,-0.32844,-0.43187,-0.54068,-0.67037,-0.78677,-0.90285,-1.0031,-1.0676,-1.1179,-1.1540000000000001,-1.1847,-1.1973,-1.2068,-1.2059,-1.198,-1.1875,nan,-1.1746,-1.1806,-1.1834,-1.1796,nan,-1.1575,nan,-1.1502,-1.1486,-1.1448,-1.1436,-1.1407,-1.1312,-1.1176,-1.1059,nan,-1.0794,-1.0708,-1.0705,-1.0699,nan,-1.0775,nan,-1.0689,-1.0585,nan,nan,-1.0341,nan,-0.97339,-0.93006,nan,-0.9477700000000001,-0.9189799999999999,-0.8841899999999999,-0.8974799999999999,-0.9095,-0.8971600000000001,nan,-0.87502,-0.8569899999999999,-0.82504,-0.7734800000000001,-0.70168,nan,-0.54195,-0.42144,-0.27024000000000004,-0.13929,-0.014036000000000002,0.085917,0.1748,0.24439,nan,0.23458,nan,nan,nan,-0.20065999999999998,nan,-0.56472,-0.74344,-0.90159,-1.0354,-1.1268,-1.1945,-1.2495,-1.2824,-1.3055,-1.3204,-1.3286,nan,-1.3416,-1.3416
