2.0,-0.41936999999999997,nan,nan,nan,nan,nan,-0.35559,nan,nan,-0.40896,-0.42151000000000005,nan,nan,nan,-0.39695,nan,nan,nan,nan,-0.086031,0.01592,0.15844,nan,0.42291999999999996,0.56944,nan,0.68901,nan,0.93001,1.151,1.3792,1.5615,1.7427,2.0008,2.2969999999999997,2.5022,nan,nan,2.5343,nan,nan,2.8414,nan,2.8983,2.8204,nan,nan,nan,nan,nan,nan,1.8465,nan,1.9140000000000001,nan,nan,1.3584,nan,nan,nan,0.60841,0.5160600000000001,nan,0.39837,nan,0.37889,0.35914,0.30549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037004,nan,nan,nan,0.15977,nan,nan,0.28467,0.29722,nan,0.30789,0.3119,nan,nan,0.32231,nan,0.29829,nan,0.26386,0.25211,0.23556999999999997,0.20835,nan,nan,nan,0.090648,nan,0.083709,nan,nan,nan,0.089581,0.10665999999999999,nan,nan,nan,nan,0.21155,0.21341999999999997,0.20995,nan,nan,nan,0.13308,nan,nan,nan,nan,nan,nan,0.25238,0.28414,0.29855,nan,nan,0.26226,0.24678000000000003,0.21821999999999997,0.17872000000000002,nan,nan,nan,-0.021177,-0.084162,-0.13434000000000001,nan,-0.29901,nan,nan,nan,nan,-0.7740600000000001,nan,nan,nan,nan,nan,nan,nan,-0.97957,nan,-0.9915799999999999,nan,nan,-0.99371,-0.9963799999999999,-1.0047,nan,nan,-0.98357,-0.9825,nan,-0.95101,-0.93206,-0.91658,-0.9024399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.046,-1.0762,nan,-1.0909,-1.0898,nan,-1.0684,-1.0511,-1.0426,nan,-0.9870399999999999,nan,nan,-0.92299,nan,-0.8909600000000001,-0.8688100000000001,-0.84639,-0.8319799999999999,nan,nan,nan,-0.6948,nan,nan,-0.47435,nan,nan,nan,nan,-0.33077,nan,-0.47435,nan,-0.65076,nan,nan,nan,-0.9702200000000001,nan,-1.0519,-1.0837,-1.0999,-1.1061,nan,nan,-1.1272,nan,nan,nan
2.0,-0.55383,nan,nan,nan,nan,-0.57065,-0.57562,nan,-0.61841,-0.62605,-0.62988,nan,nan,nan,nan,-0.48811000000000004,-0.42735,-0.36086,nan,nan,nan,-0.12548,-0.061282,nan,0.10800000000000001,nan,0.15653,nan,nan,0.8787299999999999,nan,1.429,nan,1.8417,2.1447,nan,nan,nan,nan,2.4168,2.4798,nan,2.7347,2.7645,2.7171,nan,nan,nan,nan,nan,nan,nan,nan,1.7790000000000001,nan,1.5203,nan,nan,nan,nan,0.54476,nan,0.39497,nan,0.42018999999999995,nan,0.46337,nan,0.29103,0.15385,nan,0.012085,0.020491,0.058703,nan,nan,nan,0.22607,0.27689,nan,nan,0.44808000000000003,0.51457,nan,nan,0.7041,0.72627,nan,0.6643600000000001,nan,nan,nan,0.40911,0.34797,0.29562,nan,nan,nan,nan,nan,nan,nan,0.11946,nan,nan,nan,nan,0.27116,0.29753,0.31931,0.35064,nan,0.42018999999999995,nan,nan,nan,0.54591,0.5531699999999999,0.54438,0.51686,nan,nan,0.37701,nan,nan,0.2853,0.26543,nan,nan,0.34529,nan,0.42591999999999997,nan,0.45496000000000003,nan,nan,nan,0.21001999999999998,nan,0.090037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89125,nan,nan,nan,-0.9978600000000001,nan,nan,nan,-0.9581200000000001,-0.95621,-0.97149,nan,-0.97493,nan,nan,nan,nan,-0.98334,nan,-0.96347,nan,nan,nan,nan,nan,-0.63484,-0.58211,-0.54581,-0.5209699999999999,nan,nan,-0.5859300000000001,-0.65013,-0.73916,nan,-0.90271,nan,-1.0261,-1.0877,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9565899999999999,nan,nan,-0.84539,-0.80642,nan,nan,nan,nan,nan,-0.41971,-0.30546,-0.24699000000000002,-0.21641999999999997,nan,nan,nan,nan,nan,nan,nan,-0.7257899999999999,nan,nan,nan,-1.3181,-1.4113,nan,nan,nan,-1.5814,-1.5928,nan,nan,-1.6226,-1.6226
2.0,-0.3363,nan,nan,-0.31135999999999997,-0.26087,-0.19582,nan,nan,nan,-0.2484,-0.26461,nan,-0.28996,-0.29308,-0.27603,nan,nan,0.06726,nan,0.17698,nan,0.41866000000000003,0.46375,0.48765,0.55145,0.59841,nan,0.70273,nan,nan,nan,nan,1.4618,nan,1.9469,nan,nan,nan,nan,2.6867,nan,nan,3.5721,nan,nan,nan,nan,nan,nan,2.4626,nan,1.8176,nan,nan,nan,1.4529,nan,nan,nan,0.72725,nan,0.64413,nan,0.6194,nan,nan,nan,nan,nan,nan,0.20005,0.10155,nan,0.037752,0.02653,nan,nan,-0.087763,-0.1314,nan,-0.18481,nan,-0.17172,-0.14407999999999999,nan,nan,nan,nan,nan,nan,nan,0.10196000000000001,0.10612,nan,0.09843099999999999,nan,nan,nan,nan,nan,-0.094205,nan,nan,-0.12495999999999999,nan,nan,-0.09566000000000001,nan,nan,-0.036019,-0.015447,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09697599999999999,nan,0.07765,nan,nan,0.031725,0.026322,nan,0.062688,nan,0.14165,0.17345,0.19755,nan,0.21688000000000002,0.21085,0.19464,nan,nan,nan,0.07120800000000001,0.03505,-0.001108,-0.028331,-0.038097000000000006,-0.08921799999999999,-0.18128,nan,-0.39926,nan,nan,nan,nan,nan,nan,-0.76542,nan,nan,nan,-0.80698,-0.813,nan,-0.8204899999999999,-0.82734,-0.83025,nan,-0.8240200000000001,nan,nan,-0.83441,nan,-0.83129,-0.8375299999999999,nan,nan,-0.8479200000000001,nan,-0.86288,nan,nan,nan,nan,nan,nan,-1.0285,nan,nan,-1.0563,nan,-1.0333,-1.0264,nan,nan,-0.9734299999999999,-0.93332,nan,nan,nan,nan,nan,nan,-0.88636,nan,-0.89135,-0.88969,nan,-0.8901,-0.8776299999999999,nan,-0.8522799999999999,nan,-0.8209,nan,-0.78287,-0.77373,nan,nan,-0.7756,-0.7862,nan,-0.81529,nan,nan,nan,-0.8734799999999999,nan,-0.8815799999999999,-0.8830399999999999,nan,-0.8853200000000001,nan,-0.88387,nan,nan,nan
2.0,-0.68097,nan,nan,nan,-0.5380699999999999,nan,nan,-0.34776999999999997,-0.36961,nan,nan,nan,nan,-0.52918,nan,nan,nan,nan,-0.29261,-0.20635,nan,nan,nan,nan,0.9398700000000001,nan,nan,1.1798,nan,1.3293,nan,1.6744,nan,nan,2.1438,nan,nan,nan,2.634,2.8125,nan,3.1264,nan,nan,2.8243,2.6407,nan,nan,2.1772,1.7718,nan,1.2768,nan,nan,1.4859,nan,nan,nan,nan,nan,0.75994,0.72995,nan,nan,nan,nan,nan,0.25161999999999995,nan,0.007273699999999999,-0.1012,nan,nan,-0.12305,nan,-0.029749,nan,0.049849,0.09575700000000001,nan,nan,0.27161,0.32566999999999996,nan,nan,nan,0.46228,0.45265,0.42266000000000004,nan,0.32233,0.27013000000000004,nan,0.18794,nan,0.12055999999999999,0.080948,nan,0.019491,nan,-0.017901,nan,nan,nan,0.018009999999999998,0.059845,nan,nan,0.17869000000000002,0.20534000000000002,nan,nan,0.29975,nan,0.34455,0.37601999999999997,nan,0.41858999999999996,0.42044,nan,0.34676999999999997,0.29827,0.25716999999999995,nan,0.19831,nan,nan,nan,nan,nan,0.35454,0.39526999999999995,nan,nan,nan,nan,nan,nan,0.11168,nan,nan,nan,-0.096389,nan,nan,-0.3337,nan,-0.5462100000000001,nan,nan,-0.86164,nan,nan,nan,nan,nan,nan,-0.95383,-0.94716,-0.91569,-0.90348,-0.91125,-0.92051,nan,nan,-0.9290200000000001,nan,nan,nan,nan,nan,nan,nan,-0.80129,nan,nan,nan,-0.5758300000000001,-0.5343600000000001,-0.50141,nan,nan,nan,nan,nan,nan,-0.71911,nan,nan,-0.84535,nan,nan,nan,-0.92051,-0.92532,nan,nan,-0.92791,-0.9223600000000001,nan,nan,nan,nan,-0.87571,-0.85646,nan,-0.7842600000000001,nan,nan,-0.56324,nan,-0.40219,nan,nan,nan,nan,-0.40997,-0.5199199999999999,-0.6191399999999999,nan,-0.87608,nan,-1.1315,-1.2422,-1.3392,nan,nan,nan,nan,-1.5421,nan,nan,-1.5721,nan,-1.5728
2.0,-0.61762,nan,-0.64866,nan,nan,-0.5216,-0.50188,nan,nan,-0.54585,-0.5526399999999999,nan,nan,nan,nan,nan,nan,nan,-0.19539,nan,-0.048935,nan,nan,0.29635,nan,0.4816,nan,nan,nan,1.0606,nan,nan,nan,nan,2.1589,nan,2.4295,nan,2.4534,nan,nan,nan,2.9503,2.9141,2.7889999999999997,nan,2.6092,nan,2.445,2.0729,nan,1.521,1.5592,1.6494,nan,1.4538,nan,nan,nan,0.72375,nan,nan,0.5194300000000001,0.49583,nan,nan,nan,nan,nan,nan,0.043529000000000005,nan,0.035446,0.086204,nan,0.19613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55984,nan,nan,0.37168,nan,0.27469,nan,nan,nan,0.13017,nan,0.10754000000000001,0.10107999999999999,nan,0.12274000000000002,nan,nan,nan,nan,nan,0.30282,nan,nan,nan,nan,0.41403,nan,nan,nan,nan,0.3248,nan,0.25529,nan,0.17156,nan,nan,0.12725999999999998,nan,0.16735,nan,nan,0.21325999999999998,nan,nan,nan,0.09558,nan,nan,nan,-0.06995,nan,nan,-0.26684,nan,-0.43787,-0.54068,nan,-0.77378,nan,nan,nan,-1.0741,nan,nan,nan,nan,-1.1656,nan,nan,nan,-1.1705,nan,nan,nan,nan,nan,nan,-1.1514,nan,nan,-1.0951,-1.0508,nan,nan,nan,-0.90827,-0.8801399999999999,nan,nan,nan,nan,-0.8743200000000001,-0.8976,nan,-0.9354299999999999,nan,nan,-0.9603200000000001,nan,nan,-0.8526600000000001,-0.85977,nan,-0.86495,-0.8403799999999999,-0.85525,nan,nan,nan,nan,-0.87141,nan,nan,nan,nan,nan,nan,nan,-0.24356,nan,-0.046672000000000005,nan,0.08976100000000001,0.10042999999999999,0.06389700000000001,nan,nan,-0.25068,-0.39454,nan,nan,nan,nan,nan,nan,-1.2403,nan,nan,nan,nan,nan,nan,-1.3732,-1.3732
2.0,-0.63049,nan,nan,-0.5930300000000001,-0.5471699999999999,-0.49033000000000004,nan,nan,nan,-0.48613,-0.50325,nan,nan,nan,-0.51294,-0.48226,nan,nan,nan,nan,-0.047909,nan,0.25113,0.41453999999999996,nan,nan,nan,nan,nan,1.1124,nan,nan,nan,nan,2.0941,nan,2.3567,2.3764,nan,nan,2.6735,nan,nan,nan,nan,2.5223,nan,nan,nan,1.8958,nan,nan,1.446,1.5564,nan,1.4182,nan,1.0036,nan,nan,nan,nan,0.61056,nan,nan,nan,0.4746,nan,nan,nan,nan,0.063182,nan,nan,0.19914,nan,0.29828000000000005,nan,nan,nan,nan,0.57504,0.6441399999999999,nan,nan,nan,0.83468,nan,nan,nan,nan,0.5514600000000001,nan,0.41938000000000003,nan,0.32476,nan,0.22496999999999998,nan,nan,0.15392999999999998,0.13617,nan,nan,0.13875,nan,nan,nan,nan,nan,0.29893000000000003,nan,nan,nan,nan,nan,nan,0.36707,0.34414,nan,nan,nan,0.22562,nan,0.14165999999999998,nan,nan,0.0916,nan,nan,0.15392999999999998,0.17169,nan,0.1704,0.14359,nan,nan,nan,nan,-0.038866000000000005,nan,-0.10249000000000001,-0.17385,nan,-0.32434,nan,-0.52973,nan,-0.7845300000000001,-0.91822,nan,nan,-1.1217,nan,-1.193,-1.2066,nan,nan,nan,-1.1998,-1.1943,nan,nan,nan,nan,nan,nan,nan,-1.1378,nan,-1.1352,nan,nan,nan,-1.0874,-1.0681,nan,-1.0367,nan,nan,nan,-1.0455,-1.0597,nan,nan,nan,nan,nan,nan,-1.0652,-1.0561,nan,nan,nan,nan,-0.9437399999999999,nan,nan,-0.9162899999999999,nan,nan,-0.87495,-0.8433,nan,-0.72414,nan,-0.54394,-0.43801999999999996,-0.29399000000000003,-0.159,nan,nan,nan,nan,0.26954,0.24821999999999997,0.17524,nan,nan,nan,-0.31724,nan,-0.72801,nan,-1.0448,nan,-1.2231,nan,nan,-1.329,-1.3422,-1.3568,nan,nan,nan
2.0,-0.5005,nan,nan,nan,nan,nan,nan,-0.3792,nan,nan,nan,nan,nan,nan,nan,-0.40621999999999997,nan,nan,nan,-0.078278,nan,nan,0.31146,nan,nan,nan,nan,nan,0.9455100000000001,1.1909999999999998,1.4551,nan,nan,nan,nan,nan,nan,2.5938,nan,2.6758,nan,nan,nan,nan,nan,2.758,2.7074,nan,2.5203,2.1251,nan,1.5390000000000001,nan,1.6474,nan,nan,1.2232,1.0222,nan,nan,0.6957399999999999,0.63222,nan,nan,0.54283,nan,nan,nan,nan,nan,0.034964999999999996,nan,-0.023956,nan,nan,nan,0.085838,0.10998,nan,nan,nan,0.23903000000000002,nan,nan,nan,nan,nan,0.43678,nan,nan,0.34279,nan,0.26088,0.22466,nan,nan,nan,0.074054,0.048473,nan,nan,0.016569999999999998,0.0085223,nan,nan,nan,0.089287,0.12234,nan,nan,0.20138,0.22753,nan,0.28444,nan,0.32986,nan,0.33244,0.31635,nan,0.27094,nan,0.21775999999999998,nan,0.14102,nan,0.088712,nan,0.094748,nan,nan,nan,0.17637,0.17895999999999998,nan,nan,nan,0.071754,0.034964999999999996,nan,nan,nan,-0.1234,-0.18836,nan,nan,nan,-0.5303899999999999,nan,nan,-0.82844,nan,nan,nan,-0.9988799999999999,nan,nan,nan,nan,nan,-1.0354,-1.0457,nan,-1.0615,-1.067,nan,nan,nan,nan,nan,-1.0385,-1.0213,nan,nan,nan,nan,nan,nan,nan,nan,-0.875,nan,nan,-0.9255899999999999,nan,-0.96439,nan,-0.9793299999999999,nan,-0.95835,-0.9572,-0.91007,-0.8957,-0.8919600000000001,nan,nan,nan,-0.88736,nan,nan,-0.89685,nan,nan,nan,-0.7991199999999999,-0.76348,nan,nan,nan,-0.47606000000000004,-0.40249,nan,-0.29672,nan,-0.24383000000000002,-0.26654,nan,nan,nan,nan,nan,-0.7623300000000001,nan,-0.9543299999999999,nan,nan,nan,nan,-1.1857,-1.1986,nan,-1.2139,-1.2185,nan,nan
2.0,-0.6754100000000001,nan,-0.68452,nan,-0.6109899999999999,-0.56165,-0.5324300000000001,nan,-0.5516,nan,-0.5692,-0.57548,nan,nan,-0.55443,-0.51169,-0.42558999999999997,-0.30116,nan,nan,nan,0.076864,nan,nan,0.41215,0.4706,nan,0.58372,nan,nan,1.2948,nan,nan,1.8677,nan,nan,nan,2.4273,nan,2.5235,nan,2.877,2.9772,nan,2.8173,nan,nan,2.6206,2.4666,nan,1.6895,nan,nan,1.6185,nan,nan,nan,0.97714,0.82631,0.7201,nan,nan,0.52873,nan,0.50516,0.49856000000000006,nan,0.38764,nan,nan,nan,0.019359,nan,nan,0.15070999999999998,nan,0.25409,0.2984,nan,nan,0.45048,0.5108199999999999,0.57555,nan,0.7003,0.74178,nan,nan,0.70658,nan,0.5824600000000001,nan,0.4464,nan,0.34176,nan,nan,nan,0.15888,nan,nan,nan,nan,0.11865999999999999,nan,nan,nan,0.22675,0.25723,0.28174,0.30341999999999997,nan,nan,0.38732,0.41183000000000003,0.42723,nan,0.40555,nan,nan,nan,nan,0.23429,0.19439,nan,0.12777,nan,nan,nan,nan,nan,nan,nan,nan,0.19784000000000002,nan,0.11803,0.076235,0.033814,-0.0070361,nan,nan,nan,-0.23171,nan,-0.386,-0.49504,nan,nan,nan,nan,nan,nan,nan,-1.1119,-1.1254,nan,-1.1351,nan,-1.1226,-1.1185,nan,nan,nan,-1.1301,nan,-1.1175,nan,nan,-1.1072,nan,-1.0801,nan,nan,-1.0088,nan,nan,nan,nan,-0.93245,-0.9283600000000001,nan,nan,nan,nan,nan,-0.98492,-0.99498,-0.9880700000000001,nan,nan,nan,nan,nan,-0.92711,-0.90102,-0.92396,nan,-0.94376,nan,nan,-0.8903399999999999,nan,-0.82184,-0.75271,-0.69489,nan,-0.50321,-0.36777,nan,nan,-0.047886,0.029729000000000002,nan,nan,nan,nan,-0.1233,-0.23674,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.285,nan,nan,nan,-1.3287,-1.3334,nan
2.0,-0.8608600000000001,nan,nan,nan,nan,-0.7893,nan,-0.8004600000000001,nan,nan,-0.81123,nan,nan,-0.77391,-0.7489,nan,nan,-0.49918999999999997,nan,-0.38684,-0.30989,-0.21023000000000003,nan,nan,-0.016314,nan,0.035244,nan,nan,nan,nan,1.1191,1.2707,nan,nan,nan,nan,nan,nan,nan,2.1849,nan,nan,2.435,nan,nan,2.2230000000000003,nan,nan,1.7905,nan,1.2892,1.3461,1.4569,1.4542,nan,1.0491,0.82824,0.66856,nan,0.46425,nan,nan,0.31611999999999996,nan,nan,0.31381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77745,0.87556,0.9786799999999999,nan,nan,1.3103,nan,nan,1.4419,1.3911,nan,nan,nan,nan,nan,0.69626,0.61123,nan,nan,0.39653,nan,nan,0.33189,0.32843,nan,nan,0.35229,nan,nan,nan,0.48003,nan,nan,nan,nan,nan,0.5808300000000001,nan,0.58968,nan,0.5262,nan,0.42385,0.36691,nan,nan,nan,0.19569,nan,nan,0.25533,nan,nan,0.33111999999999997,0.31343000000000004,0.2761,nan,nan,nan,nan,nan,nan,-0.13635999999999998,-0.19446,-0.28911,nan,-0.5030399999999999,nan,-0.75698,nan,nan,-1.1071,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3437,-1.338,nan,-1.3487,nan,nan,-1.3407,nan,nan,-1.3133,nan,nan,-1.2409999999999999,nan,-1.1521,nan,nan,nan,-0.9501299999999999,nan,-0.8920299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77699,-0.77468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3753,nan,nan,nan,nan,nan,nan,nan,0.8963399999999999,0.9032600000000001,nan,nan,nan,nan,-0.0078491,-0.26218,nan,-0.7800600000000001,-0.9897600000000001,-1.1748,nan,-1.4053,-1.4880000000000002,-1.5388,nan,nan,nan,nan,-1.6315,nan
2.0,-0.66468,-0.6612,-0.6529699999999999,nan,nan,nan,-0.44388999999999995,nan,-0.43756999999999996,nan,nan,nan,nan,nan,nan,-0.49166000000000004,nan,-0.32243,nan,nan,-0.048197000000000004,nan,nan,nan,0.69006,nan,0.83335,nan,0.9737899999999999,1.1449,1.3635,1.5257,nan,1.8348,nan,nan,2.3643,2.3994,nan,2.5765,2.7502,nan,nan,nan,nan,2.5449,nan,nan,nan,nan,nan,nan,1.3878,nan,1.5023,nan,nan,1.0051,0.87541,nan,0.72485,0.6812,nan,0.6075,nan,0.51071,0.44271000000000005,nan,nan,0.14538,nan,0.020758000000000002,0.041000999999999996,0.09540599999999999,nan,nan,0.27855,nan,nan,0.44587,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6869,0.6113,nan,nan,nan,nan,0.29151,0.24185,nan,nan,0.1438,0.12735,0.11249,nan,nan,nan,nan,0.17765,nan,nan,nan,nan,nan,0.32441,nan,nan,nan,0.36363,nan,0.31998000000000004,0.29278000000000004,0.26463000000000003,nan,nan,0.15455,nan,nan,nan,nan,nan,nan,0.13937,0.15614,nan,nan,nan,nan,0.06915199999999999,nan,nan,nan,nan,-0.12696,nan,nan,nan,-0.43187,-0.54068,-0.67037,nan,-0.90285,-1.0031,-1.0676,-1.1179,-1.1540000000000001,-1.1847,-1.1973,-1.2068,-1.2059,nan,nan,nan,nan,-1.1806,nan,nan,nan,-1.1575,nan,nan,-1.1486,nan,-1.1436,nan,nan,-1.1176,-1.1059,nan,nan,-1.0708,-1.0705,-1.0699,nan,nan,nan,-1.0689,-1.0585,nan,nan,-1.0341,nan,-0.97339,nan,nan,nan,nan,-0.8841899999999999,nan,nan,nan,nan,nan,-0.8569899999999999,-0.82504,-0.7734800000000001,nan,nan,nan,-0.42144,nan,nan,nan,0.085917,0.1748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1268,-1.1945,nan,-1.2824,nan,nan,nan,nan,nan,nan
