2.0,-0.41936999999999997,nan,nan,nan,nan,nan,-0.35559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.086031,nan,0.15844,nan,nan,nan,nan,nan,nan,nan,nan,1.3792,nan,1.7427,2.0008,2.2969999999999997,nan,nan,nan,2.5343,nan,nan,2.8414,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8465,nan,1.9140000000000001,nan,nan,1.3584,nan,nan,nan,nan,0.5160600000000001,nan,0.39837,nan,nan,0.35914,0.30549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037004,nan,nan,nan,nan,nan,nan,0.28467,0.29722,nan,nan,0.3119,nan,nan,0.32231,nan,nan,nan,0.26386,nan,0.23556999999999997,nan,nan,nan,nan,0.090648,nan,0.083709,nan,nan,nan,0.089581,nan,nan,nan,nan,nan,0.21155,0.21341999999999997,0.20995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25238,nan,0.29855,nan,nan,nan,0.24678000000000003,0.21821999999999997,0.17872000000000002,nan,nan,nan,nan,nan,-0.13434000000000001,nan,nan,nan,nan,nan,nan,-0.7740600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9915799999999999,nan,nan,-0.99371,nan,-1.0047,nan,nan,-0.98357,nan,nan,-0.95101,-0.93206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.046,-1.0762,nan,nan,nan,nan,nan,nan,-1.0426,nan,nan,nan,nan,nan,nan,nan,-0.8688100000000001,-0.84639,nan,nan,nan,nan,-0.6948,nan,nan,nan,nan,nan,nan,nan,-0.33077,nan,-0.47435,nan,-0.65076,nan,nan,nan,-0.9702200000000001,nan,nan,nan,-1.0999,nan,nan,nan,-1.1272,nan,nan,nan
2.0,-0.55383,nan,nan,nan,nan,-0.57065,-0.57562,nan,nan,nan,-0.62988,nan,nan,nan,nan,nan,-0.42735,-0.36086,nan,nan,nan,-0.12548,-0.061282,nan,0.10800000000000001,nan,0.15653,nan,nan,nan,nan,1.429,nan,nan,2.1447,nan,nan,nan,nan,nan,nan,nan,2.7347,2.7645,2.7171,nan,nan,nan,nan,nan,nan,nan,nan,1.7790000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.39497,nan,0.42018999999999995,nan,nan,nan,nan,0.15385,nan,nan,0.020491,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51457,nan,nan,0.7041,0.72627,nan,0.6643600000000001,nan,nan,nan,nan,0.34797,0.29562,nan,nan,nan,nan,nan,nan,nan,0.11946,nan,nan,nan,nan,0.27116,nan,0.31931,nan,nan,nan,nan,nan,nan,nan,0.5531699999999999,nan,0.51686,nan,nan,0.37701,nan,nan,0.2853,0.26543,nan,nan,0.34529,nan,0.42591999999999997,nan,nan,nan,nan,nan,0.21001999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9581200000000001,-0.95621,nan,nan,-0.97493,nan,nan,nan,nan,nan,nan,-0.96347,nan,nan,nan,nan,nan,-0.63484,-0.58211,-0.54581,-0.5209699999999999,nan,nan,nan,-0.65013,nan,nan,-0.90271,nan,-1.0261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80642,nan,nan,nan,nan,nan,-0.41971,nan,-0.24699000000000002,-0.21641999999999997,nan,nan,nan,nan,nan,nan,nan,-0.7257899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.5814,-1.5928,nan,nan,-1.6226,nan
2.0,-0.3363,nan,nan,-0.31135999999999997,-0.26087,-0.19582,nan,nan,nan,nan,-0.26461,nan,nan,-0.29308,-0.27603,nan,nan,0.06726,nan,0.17698,nan,0.41866000000000003,0.46375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9469,nan,nan,nan,nan,2.6867,nan,nan,3.5721,nan,nan,nan,nan,nan,nan,2.4626,nan,1.8176,nan,nan,nan,1.4529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20005,nan,nan,nan,nan,nan,nan,nan,-0.1314,nan,nan,nan,-0.17172,-0.14407999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.10612,nan,0.09843099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14165,nan,nan,nan,0.21688000000000002,nan,nan,nan,nan,nan,0.07120800000000001,nan,-0.001108,nan,-0.038097000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80698,-0.813,nan,-0.8204899999999999,nan,nan,nan,-0.8240200000000001,nan,nan,nan,nan,nan,-0.8375299999999999,nan,nan,-0.8479200000000001,nan,-0.86288,nan,nan,nan,nan,nan,nan,-1.0285,nan,nan,nan,nan,nan,-1.0264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8901,nan,nan,nan,nan,-0.8209,nan,-0.78287,nan,nan,nan,-0.7756,nan,nan,-0.81529,nan,nan,nan,-0.8734799999999999,nan,nan,-0.8830399999999999,nan,nan,nan,-0.88387,nan,nan,nan
2.0,-0.68097,nan,nan,nan,nan,nan,nan,nan,-0.36961,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3293,nan,nan,nan,nan,2.1438,nan,nan,nan,2.634,2.8125,nan,3.1264,nan,nan,nan,nan,nan,nan,2.1772,1.7718,nan,nan,nan,nan,1.4859,nan,nan,nan,nan,nan,0.75994,nan,nan,nan,nan,nan,nan,0.25161999999999995,nan,nan,-0.1012,nan,nan,nan,nan,-0.029749,nan,0.049849,0.09575700000000001,nan,nan,nan,0.32566999999999996,nan,nan,nan,0.46228,nan,nan,nan,nan,0.27013000000000004,nan,nan,nan,0.12055999999999999,0.080948,nan,0.019491,nan,-0.017901,nan,nan,nan,nan,nan,nan,nan,0.17869000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29827,0.25716999999999995,nan,0.19831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86164,nan,nan,nan,nan,nan,nan,-0.95383,nan,-0.91569,-0.90348,-0.91125,nan,nan,nan,-0.9290200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5343600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84535,nan,nan,nan,-0.92051,-0.92532,nan,nan,-0.92791,-0.9223600000000001,nan,nan,nan,nan,-0.87571,nan,nan,nan,nan,nan,-0.56324,nan,nan,nan,nan,nan,nan,nan,-0.5199199999999999,-0.6191399999999999,nan,-0.87608,nan,nan,-1.2422,-1.3392,nan,nan,nan,nan,nan,nan,nan,-1.5721,nan,nan
2.0,-0.61762,nan,-0.64866,nan,nan,-0.5216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19539,nan,nan,nan,nan,0.29635,nan,0.4816,nan,nan,nan,1.0606,nan,nan,nan,nan,nan,nan,nan,nan,2.4534,nan,nan,nan,2.9503,2.9141,nan,nan,2.6092,nan,2.445,2.0729,nan,1.521,nan,nan,nan,1.4538,nan,nan,nan,nan,nan,nan,0.5194300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035446,0.086204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12274000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25529,nan,nan,nan,nan,0.12725999999999998,nan,nan,nan,nan,0.21325999999999998,nan,nan,nan,0.09558,nan,nan,nan,-0.06995,nan,nan,-0.26684,nan,-0.43787,nan,nan,-0.77378,nan,nan,nan,-1.0741,nan,nan,nan,nan,-1.1656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9354299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.86495,nan,nan,nan,nan,nan,nan,-0.87141,nan,nan,nan,nan,nan,nan,nan,-0.24356,nan,-0.046672000000000005,nan,0.08976100000000001,0.10042999999999999,nan,nan,nan,nan,-0.39454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3732
2.0,-0.63049,nan,nan,-0.5930300000000001,-0.5471699999999999,-0.49033000000000004,nan,nan,nan,nan,-0.50325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3567,2.3764,nan,nan,2.6735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61056,nan,nan,nan,0.4746,nan,nan,nan,nan,nan,nan,nan,0.19914,nan,0.29828000000000005,nan,nan,nan,nan,0.57504,0.6441399999999999,nan,nan,nan,0.83468,nan,nan,nan,nan,nan,nan,nan,nan,0.32476,nan,0.22496999999999998,nan,nan,0.15392999999999998,0.13617,nan,nan,0.13875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22562,nan,nan,nan,nan,0.0916,nan,nan,nan,0.17169,nan,0.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32434,nan,nan,nan,-0.7845300000000001,nan,nan,nan,-1.1217,nan,-1.193,-1.2066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1378,nan,-1.1352,nan,nan,nan,nan,-1.0681,nan,nan,nan,nan,nan,-1.0455,-1.0597,nan,nan,nan,nan,nan,nan,-1.0652,-1.0561,nan,nan,nan,nan,nan,nan,nan,-0.9162899999999999,nan,nan,nan,nan,nan,-0.72414,nan,nan,-0.43801999999999996,nan,nan,nan,nan,nan,nan,nan,0.24821999999999997,0.17524,nan,nan,nan,-0.31724,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3422,nan,nan,nan,nan
2.0,-0.5005,nan,nan,nan,nan,nan,nan,-0.3792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9455100000000001,nan,1.4551,nan,nan,nan,nan,nan,nan,2.5938,nan,2.6758,nan,nan,nan,nan,nan,nan,nan,nan,2.5203,2.1251,nan,nan,nan,1.6474,nan,nan,1.2232,1.0222,nan,nan,0.6957399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034964999999999996,nan,nan,nan,nan,nan,0.085838,0.10998,nan,nan,nan,0.23903000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.34279,nan,nan,nan,nan,nan,nan,0.074054,0.048473,nan,nan,0.016569999999999998,0.0085223,nan,nan,nan,nan,0.12234,nan,nan,0.20138,0.22753,nan,nan,nan,nan,nan,nan,nan,nan,0.27094,nan,nan,nan,nan,nan,0.088712,nan,0.094748,nan,nan,nan,nan,0.17895999999999998,nan,nan,nan,0.071754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82844,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0354,-1.0457,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9255899999999999,nan,-0.96439,nan,nan,nan,nan,nan,-0.91007,-0.8957,nan,nan,nan,nan,-0.88736,nan,nan,-0.89685,nan,nan,nan,nan,nan,nan,nan,nan,-0.47606000000000004,nan,nan,-0.29672,nan,nan,nan,nan,nan,nan,nan,nan,-0.7623300000000001,nan,-0.9543299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6754100000000001,nan,nan,nan,nan,nan,-0.5324300000000001,nan,-0.5516,nan,nan,-0.57548,nan,nan,-0.55443,-0.51169,-0.42558999999999997,-0.30116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2948,nan,nan,nan,nan,nan,nan,nan,nan,2.5235,nan,nan,2.9772,nan,nan,nan,nan,2.6206,2.4666,nan,nan,nan,nan,nan,nan,nan,nan,0.97714,0.82631,0.7201,nan,nan,nan,nan,0.50516,0.49856000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25409,0.2984,nan,nan,nan,nan,nan,nan,nan,0.74178,nan,nan,0.70658,nan,0.5824600000000001,nan,0.4464,nan,nan,nan,nan,nan,0.15888,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25723,nan,0.30341999999999997,nan,nan,nan,nan,0.42723,nan,0.40555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11803,0.076235,0.033814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1119,nan,nan,-1.1351,nan,-1.1226,-1.1185,nan,nan,nan,-1.1301,nan,nan,nan,nan,-1.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9283600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92711,-0.90102,nan,nan,-0.94376,nan,nan,-0.8903399999999999,nan,-0.82184,nan,-0.69489,nan,-0.50321,-0.36777,nan,nan,-0.047886,0.029729000000000002,nan,nan,nan,nan,-0.1233,-0.23674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3287,nan,nan
2.0,-0.8608600000000001,nan,nan,nan,nan,nan,nan,-0.8004600000000001,nan,nan,nan,nan,nan,-0.77391,nan,nan,nan,-0.49918999999999997,nan,nan,-0.30989,-0.21023000000000003,nan,nan,nan,nan,0.035244,nan,nan,nan,nan,1.1191,nan,nan,nan,nan,nan,nan,nan,nan,2.1849,nan,nan,2.435,nan,nan,nan,nan,nan,nan,nan,1.2892,nan,1.4569,nan,nan,1.0491,0.82824,0.66856,nan,0.46425,nan,nan,nan,nan,nan,0.31381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77745,0.87556,0.9786799999999999,nan,nan,1.3103,nan,nan,1.4419,1.3911,nan,nan,nan,nan,nan,nan,0.61123,nan,nan,0.39653,nan,nan,nan,0.32843,nan,nan,nan,nan,nan,nan,0.48003,nan,nan,nan,nan,nan,0.5808300000000001,nan,0.58968,nan,0.5262,nan,nan,0.36691,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33111999999999997,0.31343000000000004,0.2761,nan,nan,nan,nan,nan,nan,-0.13635999999999998,-0.19446,nan,nan,-0.5030399999999999,nan,-0.75698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3133,nan,nan,-1.2409999999999999,nan,-1.1521,nan,nan,nan,-0.9501299999999999,nan,-0.8920299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77699,-0.77468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9032600000000001,nan,nan,nan,nan,-0.0078491,-0.26218,nan,nan,-0.9897600000000001,-1.1748,nan,-1.4053,nan,nan,nan,nan,nan,nan,-1.6315,nan
2.0,-0.66468,nan,nan,nan,nan,nan,nan,nan,-0.43756999999999996,nan,nan,nan,nan,nan,nan,-0.49166000000000004,nan,-0.32243,nan,nan,-0.048197000000000004,nan,nan,nan,nan,nan,0.83335,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0051,0.87541,nan,nan,nan,nan,nan,nan,nan,0.44271000000000005,nan,nan,nan,nan,nan,0.041000999999999996,nan,nan,nan,nan,nan,nan,0.44587,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6869,nan,nan,nan,nan,nan,nan,0.24185,nan,nan,nan,0.12735,0.11249,nan,nan,nan,nan,0.17765,nan,nan,nan,nan,nan,0.32441,nan,nan,nan,nan,nan,nan,nan,0.26463000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54068,-0.67037,nan,nan,-1.0031,-1.0676,-1.1179,-1.1540000000000001,-1.1847,nan,-1.2068,-1.2059,nan,nan,nan,nan,-1.1806,nan,nan,nan,-1.1575,nan,nan,-1.1486,nan,-1.1436,nan,nan,-1.1176,-1.1059,nan,nan,nan,-1.0705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7734800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.1748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1268,nan,nan,nan,nan,nan,nan,nan,nan,nan
