6.0,-0.55986,-0.55988,nan,nan,nan,-0.5603600000000001,nan,nan,-0.5604600000000001,nan,nan,nan,-0.5593,nan,nan,nan,nan,-0.55979,-0.55995,-0.55918,-0.55713,nan,nan,-0.5482100000000001,nan,-0.5192399999999999,-0.48793000000000003,nan,nan,-0.43998000000000004,nan,nan,nan,nan,nan,-0.22651999999999997,-0.17051,0.0089803,0.31317,0.5432600000000001,nan,nan,nan,3.5701,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59941,0.36283000000000004,nan,nan,nan,nan,nan,nan,-0.48317,-0.4896,-0.49331,-0.48653,nan,nan,nan,-0.43232,-0.4164,-0.40055,-0.38504,nan,-0.35788000000000003,nan,nan,nan,nan,nan,nan,nan,-0.37034,-0.37492,nan,nan,-0.38616,nan,nan,nan,nan,-0.11075,0.018338999999999998,0.1499,0.14508,nan,0.28079,nan,nan,nan,2.7208,3.4613,3.8261,nan,nan,3.3739,nan,nan,nan,nan,1.3002,nan,nan,0.7609600000000001,nan,nan,nan,-0.016122,nan,-0.31618,nan,-0.44104,nan,nan,nan,-0.50812,nan,nan,-0.5491699999999999,-0.556,-0.5592,nan,nan,nan,nan,nan,nan,-0.55881,-0.5558,nan,nan,nan,nan,nan,nan,-0.5300699999999999,nan,nan,nan,nan,nan,-0.36159,-0.30964,nan,nan,nan,0.18972999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.59417,0.43359,nan,nan,0.023874,nan,nan,-0.34644,-0.41103,nan,nan,-0.50468,-0.51117,nan,nan,nan,nan,-0.5574399999999999,-0.56003,nan,nan,-0.56096,nan,nan,nan,nan,nan,-0.561,nan,-0.55998,nan,-0.5565399999999999,nan,-0.55274,nan,nan,nan,-0.53473,-0.51942,-0.50636,nan,nan,nan,-0.39607,nan,nan,-0.30931,nan,-0.14415999999999998,nan,-0.060608,nan,0.1067,nan,nan,0.24147,nan,0.23196999999999998,0.12477,0.079282,nan,nan,nan,-0.31162,nan,nan,nan,-0.42757,nan,-0.45118,nan,nan,-0.44198999999999994,nan,-0.4562,nan,-0.49285,-0.50971,-0.52428,nan,nan,nan,nan,-0.5533100000000001,nan,-0.55604,-0.55521,-0.5542699999999999,-0.55206,nan,-0.54645,-0.54233
11.0,-0.44577,-0.14955,nan,0.5078699999999999,nan,nan,nan,nan,3.0658,nan,nan,nan,4.0302,4.3111,3.7795,nan,nan,3.7693,3.4501,nan,2.2441,2.1245,nan,nan,nan,1.6030000000000002,nan,1.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92696,nan,0.79973,0.53603,nan,nan,0.18736,nan,nan,nan,nan,nan,nan,-0.34243,-0.37171,-0.45308999999999994,-0.47262,-0.44716999999999996,-0.38377,nan,-0.21170999999999998,nan,nan,nan,nan,0.15773,nan,0.42945,0.49023999999999995,nan,0.5679,0.49275,0.57516,0.44126000000000004,0.51072,nan,nan,nan,nan,nan,0.13741,nan,nan,-0.039881,-0.017269999999999997,-0.081528,nan,nan,-0.2185,nan,-0.31431,-0.39866,nan,nan,nan,nan,nan,nan,-0.33039,nan,nan,nan,nan,nan,-0.17132,-0.20496,nan,nan,-0.22841999999999998,-0.10092999999999999,nan,nan,nan,nan,nan,0.12686,0.11689000000000001,nan,nan,nan,nan,nan,nan,-0.057352,0.0016874000000000001,0.097189,0.038858,-0.082226,nan,-0.00063963,nan,nan,nan,-0.28393,-0.24755,-0.2799,-0.33563000000000004,-0.36375,nan,nan,nan,nan,-0.23365,-0.23093000000000002,nan,nan,nan,nan,nan,nan,nan,-0.10437,nan,-0.23228000000000001,-0.17573,-0.16766,nan,nan,-0.39935,nan,nan,-0.39192,-0.43466000000000005,nan,nan,nan,-0.53293,-0.5544600000000001,nan,-0.53088,nan,-0.5151,-0.52184,-0.5353100000000001,nan,nan,-0.57187,-0.58777,-0.60705,-0.62874,-0.6480899999999999,nan,nan,nan,nan,-0.6564300000000001,nan,nan,-0.62756,nan,-0.6270899999999999,nan,nan,nan,nan,-0.53698,nan,nan,nan,-0.5815600000000001,-0.5725100000000001,nan,-0.5438,-0.56438,nan,-0.5914699999999999,nan,-0.6460199999999999,nan,-0.7156899999999999,nan,nan,-0.71511,-0.73177,nan,nan,nan,nan,nan,-0.77384,nan,-0.77395,-0.76117,nan,-0.7569899999999999,-0.74669,-0.73777,nan,nan,nan,nan,nan,-0.66387,nan,nan,nan,-0.72135,nan,nan,-0.78766,-0.78703,nan,nan,-0.80878,-0.82176,nan,nan,nan,-0.86266,-0.8764200000000001,-0.88884,nan,nan,-0.8939799999999999,nan,nan,-0.89443,nan,-0.89441
3.0,-0.06425700000000001,-0.10644,-0.13418,nan,nan,nan,nan,-0.19418,-0.19201,nan,nan,nan,-0.20027,nan,-0.20651,nan,nan,-0.20992,nan,-0.21213,nan,-0.20811,nan,nan,nan,nan,-0.061991,0.064084,0.1528,nan,nan,0.28052,nan,0.5018600000000001,0.9489,nan,nan,nan,nan,nan,nan,nan,nan,3.2594,1.7503,nan,nan,0.39515,nan,nan,nan,0.081662,-0.017901,-0.11308,-0.17635,nan,-0.20184000000000002,nan,nan,-0.21352,nan,nan,-0.23675,-0.2404,nan,nan,-0.24228000000000002,-0.24218,nan,-0.24445999999999998,-0.24614,nan,nan,nan,nan,nan,-0.24813000000000002,-0.24635,nan,-0.24001999999999998,-0.23823000000000003,-0.22994,nan,nan,-0.20984,nan,nan,-0.13618,nan,nan,-0.043564,nan,-0.011318,-0.017013,-0.034437,-0.063911,nan,nan,-0.15819,-0.18575999999999998,-0.19998,nan,-0.22580999999999998,nan,-0.243,nan,nan,nan,nan,nan,-0.25643,-0.25736,nan,nan,-0.25894,-0.2596,-0.25983,nan,nan,nan,nan,-0.26182,-0.26204,nan,nan,nan,-0.26344,nan,nan,-0.26434,nan,nan,-0.26474000000000003,nan,-0.26509,-0.26507,nan,nan,nan,nan,-0.26566999999999996,-0.26600999999999997,nan,nan,nan,-0.26661,nan,nan,-0.26735,nan,nan,nan,nan,nan,-0.2529,nan,-0.24266,nan,nan,nan,-0.24301,-0.24954,-0.25472,nan,-0.26516,nan,-0.26858000000000004,nan,nan,nan,nan,-0.26899999999999996,-0.26885,nan,nan,nan,-0.26926,-0.26923,-0.26938,nan,-0.26952,-0.26948,nan,-0.26971999999999996,-0.26973,nan,-0.26893,nan,-0.2616,nan,nan,nan,nan,-0.15005,-0.10693,-0.035979000000000004,nan,nan,nan,nan,0.099489,nan,nan,nan,nan,-0.22519,nan,-0.25254,-0.25956999999999997,-0.2667,nan,-0.27055999999999997,nan,-0.27128,nan,nan,nan,nan,nan,-0.2715,-0.27157,nan,nan,nan,nan,-0.2719,nan,nan,nan,nan,-0.27193,-0.27197,nan,nan,nan,-0.27221,nan,nan,-0.27192,-0.27209,-0.27132,nan,nan,-0.26978,-0.26549,nan,-0.25043000000000004,nan,nan,-0.23021,nan,-0.23049,-0.23645,-0.24423000000000003,nan,-0.25983
3.0,0.37412,0.32115,nan,0.11049,-0.039083,-0.12728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17726,nan,nan,nan,nan,nan,nan,-0.0013853,nan,-0.04803,-0.038372,nan,nan,0.36145,nan,nan,nan,nan,nan,nan,nan,4.4092,nan,nan,nan,nan,0.46033999999999997,0.18289,nan,nan,-0.01769,-0.0088653,nan,-0.072598,nan,nan,-0.28838,-0.33281,-0.36138000000000003,-0.37875,nan,-0.39858000000000005,-0.40513000000000005,-0.41076999999999997,-0.41333000000000003,nan,nan,nan,nan,-0.40435,nan,-0.38695999999999997,nan,-0.36249000000000003,-0.3461,nan,-0.29145,-0.24804,nan,nan,-0.11520999999999999,-0.082137,-0.058764,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4764,nan,3.1522,nan,3.2085,nan,nan,2.2469,nan,1.0345,0.45588,nan,nan,nan,-0.072513,-0.081377,nan,-0.12174000000000001,nan,-0.16552,-0.22662,nan,-0.32079,-0.34341,nan,nan,nan,nan,-0.39668000000000003,-0.40281,-0.41043,-0.41907,nan,nan,nan,-0.44105,-0.43256000000000006,-0.41876,nan,nan,nan,nan,nan,-0.41438,-0.41701000000000005,nan,-0.29296,-0.14489000000000002,nan,0.20153,nan,nan,nan,nan,nan,0.15837,0.087876,nan,nan,0.059088,0.033389999999999996,nan,nan,nan,-0.20378,nan,-0.27071999999999996,nan,nan,-0.40786999999999995,nan,-0.48867,-0.51808,nan,nan,-0.57594,-0.58848,-0.59858,-0.60543,nan,nan,nan,nan,-0.6042,-0.60292,nan,-0.601,-0.5999899999999999,-0.5988,-0.59655,-0.59309,-0.58941,-0.5879300000000001,-0.5885600000000001,nan,nan,nan,-0.57475,-0.55445,nan,nan,-0.34174,-0.26564,nan,nan,nan,nan,-0.25072,-0.33205999999999997,nan,-0.39841,nan,-0.31542,nan,nan,-0.28459,nan,nan,nan,nan,nan,nan,nan,-0.61244,nan,-0.61115,nan,nan,nan,nan,-0.61941,nan,-0.62171,nan,nan,nan,nan,nan,-0.62495,-0.62574,nan,nan,-0.62436,nan,nan,nan,nan,-0.57755,nan,nan,-0.47653,nan,-0.38745999999999997,-0.34338,-0.30358,nan,nan,nan,nan,nan,-0.25213,nan,-0.32706,nan,nan,nan
3.0,-0.1128,nan,-0.19464,nan,nan,nan,nan,nan,-0.27925,-0.31246999999999997,nan,-0.3658,nan,-0.4023,nan,nan,nan,nan,nan,-0.41136999999999996,nan,nan,-0.38444,nan,nan,nan,nan,-0.067165,nan,-0.028299,-0.006362,0.0059445,nan,0.56714,nan,nan,nan,4.0255,nan,nan,nan,nan,nan,nan,0.48412,nan,-0.029538,nan,-0.084078,nan,-0.1407,nan,nan,nan,nan,-0.41812,nan,-0.42818999999999996,nan,nan,nan,nan,nan,-0.42686999999999997,-0.42691,-0.42698,-0.42711000000000005,-0.42741,-0.42751999999999996,nan,-0.42849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034619,0.028645999999999998,0.055096000000000006,nan,nan,0.8670100000000001,1.7217,nan,nan,4.3867,nan,4.6421,4.0443,3.1716,nan,1.1874,0.48078000000000004,0.10898,nan,0.036735000000000004,nan,nan,nan,-0.13627,nan,nan,nan,-0.41734,nan,nan,-0.43044,-0.43051000000000006,-0.43075,nan,nan,nan,-0.43163,nan,nan,nan,nan,nan,nan,-0.4317,-0.43168999999999996,nan,-0.43071000000000004,nan,-0.42077,nan,nan,-0.36177,nan,nan,nan,nan,nan,nan,nan,nan,0.26424000000000003,nan,nan,nan,0.46641000000000005,0.33279000000000003,0.15209,nan,nan,-0.26337,-0.3206,nan,nan,nan,-0.37975,-0.39743,nan,nan,-0.42913999999999997,nan,nan,-0.4317,nan,-0.43117,-0.43107,nan,nan,nan,nan,-0.43183999999999995,-0.43188000000000004,nan,-0.43165,-0.43133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37577,-0.36424,nan,nan,-0.28445,-0.1698,-0.0023802,nan,0.31906999999999996,nan,0.43535,0.3969,0.28053,0.10984000000000001,-0.072401,nan,-0.30855,nan,nan,-0.38321,nan,nan,nan,nan,-0.42286999999999997,nan,nan,-0.43185,-0.43127,nan,nan,-0.42682,-0.42456000000000005,-0.42282,nan,nan,nan,nan,-0.42135,-0.4229,nan,nan,nan,nan,nan,-0.43112,-0.43187,-0.43213,-0.43144,nan,-0.42443000000000003,-0.4178,-0.40989,nan,-0.39507,nan,nan,nan,nan,-0.25215,-0.19332,nan,nan,nan,-0.11575999999999999,-0.16162,nan,nan,-0.33860999999999997
6.0,-0.48325,-0.48458999999999997,nan,nan,-0.49077,-0.4909,nan,-0.4935,nan,nan,nan,-0.49538999999999994,nan,-0.49565,-0.49549,-0.49067,nan,nan,nan,-0.3442,nan,-0.27867,-0.18429,nan,nan,0.32788,0.69121,1.2998,nan,nan,nan,3.114,nan,nan,4.3419,nan,nan,3.5586,3.3016,nan,1.6929,nan,nan,nan,nan,-0.05758099999999999,nan,nan,nan,nan,-0.37496999999999997,nan,nan,nan,-0.48826,-0.49015,nan,nan,nan,nan,-0.47786000000000006,-0.47522,-0.47462,-0.4757,nan,-0.45665,nan,nan,-0.28908,-0.23506999999999997,nan,nan,-0.09840299999999999,nan,nan,nan,nan,nan,1.7216,2.597,3.141,3.3683,nan,nan,nan,2.0977,1.1943,nan,nan,0.23765999999999998,nan,nan,nan,nan,-0.22261,-0.30798000000000003,nan,nan,-0.46631000000000006,-0.48013,-0.48617,-0.48816000000000004,nan,nan,-0.48967,nan,nan,nan,-0.4867,nan,nan,nan,-0.41838000000000003,-0.39279000000000003,nan,-0.32256,-0.28917,-0.2657,-0.25015,-0.26673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6945899999999999,nan,nan,nan,nan,nan,nan,nan,-0.35338,nan,nan,nan,nan,-0.43732,nan,nan,nan,-0.48649,nan,nan,-0.49567,nan,nan,nan,nan,nan,-0.49743000000000004,nan,nan,nan,nan,nan,-0.44576000000000005,nan,nan,-0.32728,nan,nan,nan,-0.087267,nan,-0.1198,-0.12779000000000001,nan,nan,nan,nan,-0.15680999999999998,nan,nan,-0.26293,nan,nan,-0.41791999999999996,nan,-0.46608999999999995,nan,-0.48636,nan,nan,nan,nan,-0.50178,nan,nan,nan,nan,-0.5008600000000001,nan,nan,-0.49411000000000005,-0.49133000000000004,nan,nan,-0.48327,-0.47993,nan,nan,-0.46461,nan,-0.42391,nan,nan,nan,-0.21923,-0.11495,nan,nan,-0.026418,nan,nan,-0.059427,nan,nan,-0.047387,nan,nan,-0.1825,-0.20845,nan,nan,nan,nan,nan,-0.47293,nan,-0.48352,nan,nan,nan,nan,nan,nan,-0.50266,-0.50334,nan,-0.50374,-0.5038,nan,nan,nan,nan,-0.49013,-0.48558999999999997,nan,-0.46623000000000003
1.0,1.3831,0.8346299999999999,nan,0.10101,0.006586399999999999,nan,nan,nan,-0.35909,nan,nan,nan,nan,nan,0.36368,nan,nan,0.028256,-0.081578,nan,-0.172,-0.26502,nan,-0.23804,-0.24040999999999998,nan,-0.25973,nan,nan,nan,nan,nan,-0.35697,-0.38218,nan,nan,nan,nan,nan,nan,-0.5542699999999999,-0.5557300000000001,nan,-0.5705399999999999,nan,nan,-0.55855,-0.54484,nan,-0.52323,nan,-0.50341,nan,-0.5089600000000001,nan,nan,nan,nan,nan,nan,nan,-0.49699,-0.47242,nan,nan,nan,nan,nan,0.070873,nan,0.413,nan,0.5869300000000001,0.63475,0.58904,nan,0.62564,nan,nan,0.6557,nan,nan,nan,0.9327,nan,nan,0.62954,0.41558,0.14551,nan,-0.26213000000000003,nan,-0.45014,nan,-0.45807,-0.44118999999999997,nan,nan,nan,nan,-0.43698000000000004,nan,nan,nan,nan,nan,-0.29784,nan,nan,-0.34636,nan,nan,-0.33583,nan,-0.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48386,nan,-0.50455,-0.52167,-0.53637,nan,nan,-0.57501,-0.57509,nan,-0.55643,-0.54971,nan,-0.53064,nan,-0.50984,nan,nan,nan,nan,-0.4311,nan,nan,nan,nan,-0.33326,-0.34238,-0.35763,nan,-0.28288,nan,-0.24919000000000002,-0.21575,nan,0.062385,0.26939,nan,nan,1.0956,1.4119,1.739,nan,nan,nan,2.615,3.3917,nan,4.0427,nan,nan,4.4979,nan,3.615,nan,nan,nan,2.4945,2.1836,nan,nan,nan,nan,nan,nan,0.18091,-0.018312000000000002,nan,-0.14790999999999999,nan,nan,nan,-0.42828999999999995,-0.42705,nan,-0.44313,-0.45516999999999996,nan,nan,nan,-0.50164,nan,nan,-0.56458,nan,nan,nan,-0.59943,-0.60137,nan,nan,-0.60801,-0.60831,nan,nan,nan,nan,-0.5949399999999999,nan,-0.57002,-0.5484399999999999,-0.5333399999999999,nan,nan,nan,-0.52604,-0.5344300000000001,nan,-0.55812,nan,nan,nan,-0.5687300000000001,-0.57339,nan,-0.58306,-0.5794,-0.5755600000000001,nan,-0.5464100000000001,nan,nan,-0.50138,nan,-0.46866,nan,nan,-0.47439,nan,-0.41,-0.38752,nan,-0.34
6.0,0.18915,0.19244,0.11555,nan,-0.025238999999999998,0.016779,0.028174,nan,-0.076859,nan,0.045216,0.091598,0.058145,0.029439999999999997,nan,nan,0.10269,nan,nan,nan,nan,-0.10999,nan,nan,0.13018,nan,0.32139,nan,nan,nan,nan,2.9806,3.8963,4.7519,5.3975,5.7204,5.6545,nan,nan,3.5298,2.5984,nan,nan,0.5110600000000001,nan,nan,0.0061538999999999995,-0.05764299999999999,nan,nan,-0.10166,-0.16645,nan,-0.23274,nan,-0.19671,nan,nan,-0.22479000000000002,-0.2518,-0.28804,nan,nan,nan,-0.38086,-0.39505,-0.39198,nan,-0.35709,-0.3563,nan,-0.38632,nan,nan,nan,nan,nan,nan,-0.25443000000000005,nan,-0.029681,0.07739800000000001,nan,nan,nan,nan,nan,0.13244,nan,0.11315,0.09414700000000001,nan,0.027704000000000003,nan,-0.12040999999999999,-0.20034000000000002,nan,nan,-0.29652,nan,-0.40095,-0.44987,nan,-0.47658999999999996,nan,nan,nan,nan,-0.5040899999999999,-0.5088199999999999,nan,nan,nan,-0.50989,nan,nan,nan,nan,-0.47131000000000006,nan,nan,nan,-0.43288999999999994,nan,-0.34736999999999996,-0.26909,nan,nan,0.16552,nan,0.59135,0.8002100000000001,nan,nan,1.1534,1.1087,nan,0.76712,nan,nan,nan,-0.059774,-0.18757000000000001,nan,-0.32503000000000004,nan,-0.40488,nan,nan,nan,nan,nan,nan,-0.5130399999999999,nan,nan,-0.5058199999999999,-0.5019899999999999,-0.49608,nan,nan,nan,-0.48516000000000004,nan,-0.48898,-0.49485,-0.49943000000000004,-0.49711000000000005,nan,nan,nan,nan,nan,nan,-0.41426999999999997,nan,nan,nan,nan,nan,nan,-0.053401,nan,nan,nan,nan,nan,-0.054110000000000005,-0.091449,nan,nan,-0.12003,nan,-0.14565,nan,nan,nan,nan,-0.4107,-0.45161999999999997,nan,nan,nan,-0.51686,-0.5152399999999999,-0.51341,nan,-0.51526,-0.5128199999999999,nan,nan,nan,nan,nan,nan,nan,-0.51479,-0.51095,nan,nan,-0.4809,-0.4732,-0.46942,-0.46408,nan,nan,-0.38556999999999997,nan,nan,nan,-0.03905,nan,0.091704,nan,0.082705,0.032108,nan,nan,nan,nan,nan,nan,-0.34938,nan,nan,nan,nan,nan,-0.5017699999999999,-0.51354,-0.51866,-0.51875,nan,-0.52054,nan,-0.52341
5.0,1.2826,1.0774,nan,nan,1.0511,0.84639,nan,nan,0.78223,nan,nan,nan,nan,0.23301999999999998,nan,nan,nan,nan,nan,nan,nan,-0.25755,nan,nan,nan,-0.36189,nan,-0.35866,nan,-0.36939,-0.38334,-0.4219,-0.46148999999999996,nan,nan,nan,nan,-0.34829,nan,nan,-0.1829,-0.12472000000000001,-0.075807,-0.08839,nan,-0.17414000000000002,nan,nan,nan,-0.28376,-0.19727999999999998,nan,0.0654,nan,0.37799,nan,0.68104,0.8684700000000001,nan,nan,1.6779,nan,nan,3.1377,nan,nan,4.1301,3.7147,nan,nan,nan,1.6912,1.2211,0.9362,nan,0.69377,nan,0.35939,nan,-0.093904,nan,nan,nan,nan,nan,nan,nan,-0.49563999999999997,nan,-0.58234,nan,-0.62557,nan,-0.62079,-0.61742,nan,-0.60829,-0.5998600000000001,nan,-0.6109,-0.61232,-0.61243,nan,nan,nan,nan,-0.6169899999999999,nan,-0.6168100000000001,nan,nan,-0.6270600000000001,-0.62532,-0.62055,-0.61906,-0.63603,-0.62705,-0.62392,nan,-0.64322,nan,nan,nan,nan,-0.67462,-0.67103,nan,nan,nan,-0.6352899999999999,-0.62295,nan,-0.55556,nan,nan,nan,-0.27839,nan,nan,nan,0.10267000000000001,nan,nan,0.9273100000000001,nan,nan,2.144,2.7414,nan,nan,3.0315,nan,2.4525,nan,1.7869,1.1123,nan,0.85745,nan,nan,nan,-0.054666,nan,nan,-0.38158000000000003,nan,-0.50013,nan,-0.52412,nan,nan,nan,nan,nan,nan,-0.6814399999999999,-0.68208,nan,nan,-0.68586,-0.6845899999999999,nan,-0.6786399999999999,-0.67582,-0.67608,nan,nan,nan,-0.67748,-0.67873,nan,nan,-0.68135,-0.67598,-0.67148,nan,nan,-0.67028,-0.6729,-0.67004,-0.6736800000000001,nan,nan,nan,nan,nan,-0.66888,nan,-0.6389,-0.61021,nan,nan,nan,nan,nan,-0.37981,-0.35225,nan,nan,-0.29336,nan,-0.32202,nan,nan,nan,nan,-0.3318,nan,nan,nan,nan,nan,nan,nan,nan,0.13584000000000002,0.06925,nan,nan,nan,-0.24700999999999998,-0.30459,nan,nan,-0.40445,-0.46381999999999995,-0.50147,nan,-0.58125,-0.6181300000000001,-0.62872,nan,nan,nan,-0.64852,-0.64849
11.0,0.99723,nan,nan,nan,1.7729,1.8509,nan,nan,1.5223,nan,1.5797,nan,nan,1.0624,nan,nan,nan,1.0074,nan,nan,nan,nan,1.227,nan,nan,nan,nan,0.59012,nan,nan,0.5772,0.60227,0.80423,1.0487,nan,1.2334,nan,nan,nan,3.0388,nan,3.6162,nan,nan,3.898,nan,nan,2.0773,1.4814,0.88123,nan,-0.024388,nan,-0.226,-0.27560999999999997,-0.23963,-0.25578,-0.32223,-0.39918000000000003,-0.31440999999999997,nan,nan,-0.073673,nan,nan,0.63258,0.77908,0.7501899999999999,nan,nan,nan,nan,nan,-0.061519000000000004,-0.049427,0.069784,0.07048600000000001,0.06631799999999999,nan,nan,nan,nan,-0.30086999999999997,-0.3813,-0.4411,-0.41573999999999994,nan,nan,nan,-0.1254,nan,nan,0.48415,nan,nan,nan,nan,nan,1.4915,nan,0.96652,0.6774399999999999,0.43967,0.23811,0.047777999999999994,nan,nan,-0.0072764,-0.079686,nan,-0.30945,nan,nan,nan,nan,nan,-0.5554600000000001,nan,-0.43543999999999994,-0.34711,-0.23755,-0.11895,-0.08943,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62951,-0.66077,nan,-0.70298,nan,-0.69509,nan,-0.6100399999999999,-0.55033,-0.47603999999999996,-0.4132,nan,nan,-0.45791000000000004,-0.46211,nan,nan,nan,-0.5825199999999999,-0.5942,-0.6158600000000001,-0.60552,-0.56807,nan,-0.53787,nan,-0.47229,nan,-0.36537,nan,nan,nan,nan,nan,nan,-0.7033,-0.78966,-0.8256600000000001,nan,nan,nan,nan,-0.59058,-0.47286999999999996,-0.39304,nan,nan,nan,nan,nan,nan,-0.39749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58381,nan,nan,nan,nan,nan,-0.48535,nan,nan,-0.603,-0.64579,nan,-0.7178100000000001,nan,nan,nan,-0.89439,nan,nan,nan,-0.94616,nan,nan,nan,-0.95637,nan,nan,-0.9134,-0.8983899999999999,nan,nan,nan,nan,-0.78573,nan,nan,nan,-0.74484,nan,-0.75653,nan,-0.6853600000000001,-0.67835,nan,nan,nan,nan,nan,nan,-0.8773700000000001,nan,-0.83183,-0.80934,nan,nan,-0.70365,-0.69808,nan,-0.7337600000000001,-0.76444,nan,-0.85426
