6.0,-0.55986,-0.55988,nan,nan,nan,-0.5603600000000001,nan,nan,-0.5604600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55918,-0.55713,nan,nan,-0.5482100000000001,nan,-0.5192399999999999,-0.48793000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17051,0.0089803,0.31317,0.5432600000000001,nan,nan,nan,3.5701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36283000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.49331,nan,nan,nan,nan,nan,nan,nan,-0.38504,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37034,nan,nan,nan,-0.38616,nan,nan,nan,nan,-0.11075,nan,0.1499,0.14508,nan,nan,nan,nan,nan,nan,3.4613,3.8261,nan,nan,nan,nan,nan,nan,nan,1.3002,nan,nan,nan,nan,nan,nan,nan,nan,-0.31618,nan,nan,nan,nan,nan,-0.50812,nan,nan,-0.5491699999999999,nan,-0.5592,nan,nan,nan,nan,nan,nan,-0.55881,-0.5558,nan,nan,nan,nan,nan,nan,-0.5300699999999999,nan,nan,nan,nan,nan,-0.36159,nan,nan,nan,nan,0.18972999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.59417,nan,nan,nan,0.023874,nan,nan,nan,-0.41103,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56003,nan,nan,nan,nan,nan,nan,nan,nan,-0.561,nan,-0.55998,nan,nan,nan,nan,nan,nan,nan,-0.53473,-0.51942,-0.50636,nan,nan,nan,nan,nan,nan,nan,nan,-0.14415999999999998,nan,-0.060608,nan,nan,nan,nan,0.24147,nan,0.23196999999999998,nan,0.079282,nan,nan,nan,-0.31162,nan,nan,nan,nan,nan,-0.45118,nan,nan,-0.44198999999999994,nan,nan,nan,-0.49285,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55521,nan,-0.55206,nan,-0.54645,-0.54233
11.0,-0.44577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.3111,3.7795,nan,nan,3.7693,nan,nan,2.2441,2.1245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92696,nan,0.79973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42945,0.49023999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13741,nan,nan,-0.039881,nan,nan,nan,nan,-0.2185,nan,-0.31431,-0.39866,nan,nan,nan,nan,nan,nan,-0.33039,nan,nan,nan,nan,nan,nan,-0.20496,nan,nan,-0.22841999999999998,-0.10092999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057352,nan,0.097189,0.038858,-0.082226,nan,nan,nan,nan,nan,nan,nan,-0.2799,-0.33563000000000004,-0.36375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10437,nan,nan,nan,-0.16766,nan,nan,-0.39935,nan,nan,nan,-0.43466000000000005,nan,nan,nan,nan,-0.5544600000000001,nan,-0.53088,nan,-0.5151,-0.52184,nan,nan,nan,-0.57187,-0.58777,nan,-0.62874,nan,nan,nan,nan,nan,-0.6564300000000001,nan,nan,-0.62756,nan,-0.6270899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.5815600000000001,nan,nan,nan,-0.56438,nan,-0.5914699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77384,nan,-0.77395,nan,nan,nan,nan,-0.73777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78766,nan,nan,nan,-0.80878,-0.82176,nan,nan,nan,-0.86266,nan,-0.88884,nan,nan,nan,nan,nan,-0.89443,nan,-0.89441
3.0,-0.06425700000000001,-0.10644,-0.13418,nan,nan,nan,nan,-0.19418,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20992,nan,-0.21213,nan,nan,nan,nan,nan,nan,nan,0.064084,0.1528,nan,nan,0.28052,nan,0.5018600000000001,0.9489,nan,nan,nan,nan,nan,nan,nan,nan,3.2594,1.7503,nan,nan,0.39515,nan,nan,nan,0.081662,-0.017901,-0.11308,-0.17635,nan,nan,nan,nan,-0.21352,nan,nan,-0.23675,nan,nan,nan,-0.24228000000000002,-0.24218,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24635,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18575999999999998,nan,nan,-0.22580999999999998,nan,nan,nan,nan,nan,nan,nan,-0.25643,-0.25736,nan,nan,-0.25894,-0.2596,-0.25983,nan,nan,nan,nan,nan,-0.26204,nan,nan,nan,-0.26344,nan,nan,-0.26434,nan,nan,nan,nan,-0.26509,-0.26507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26735,nan,nan,nan,nan,nan,nan,nan,-0.24266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26899999999999996,-0.26885,nan,nan,nan,-0.26926,-0.26923,-0.26938,nan,-0.26952,-0.26948,nan,nan,-0.26973,nan,-0.26893,nan,nan,nan,nan,nan,nan,-0.15005,-0.10693,nan,nan,nan,nan,nan,0.099489,nan,nan,nan,nan,nan,nan,nan,-0.25956999999999997,nan,nan,-0.27055999999999997,nan,-0.27128,nan,nan,nan,nan,nan,-0.2715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27221,nan,nan,-0.27192,nan,-0.27132,nan,nan,nan,-0.26549,nan,nan,nan,nan,-0.23021,nan,nan,nan,-0.24423000000000003,nan,-0.25983
3.0,0.37412,0.32115,nan,nan,-0.039083,-0.12728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04803,-0.038372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46033999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33281,-0.36138000000000003,nan,nan,-0.39858000000000005,nan,-0.41076999999999997,nan,nan,nan,nan,nan,-0.40435,nan,nan,nan,nan,-0.3461,nan,nan,nan,nan,nan,-0.11520999999999999,-0.082137,-0.058764,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4764,nan,3.1522,nan,nan,nan,nan,nan,nan,1.0345,0.45588,nan,nan,nan,-0.072513,nan,nan,-0.12174000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44105,-0.43256000000000006,-0.41876,nan,nan,nan,nan,nan,nan,-0.41701000000000005,nan,-0.29296,nan,nan,0.20153,nan,nan,nan,nan,nan,0.15837,0.087876,nan,nan,nan,0.033389999999999996,nan,nan,nan,nan,nan,-0.27071999999999996,nan,nan,nan,nan,-0.48867,-0.51808,nan,nan,nan,-0.58848,nan,nan,nan,nan,nan,nan,nan,-0.60292,nan,-0.601,nan,nan,-0.59655,-0.59309,nan,nan,-0.5885600000000001,nan,nan,nan,-0.57475,nan,nan,nan,-0.34174,-0.26564,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31542,nan,nan,-0.28459,nan,nan,nan,nan,nan,nan,nan,-0.61244,nan,-0.61115,nan,nan,nan,nan,-0.61941,nan,nan,nan,nan,nan,nan,nan,-0.62495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47653,nan,-0.38745999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.1128,nan,-0.19464,nan,nan,nan,nan,nan,-0.27925,nan,nan,-0.3658,nan,-0.4023,nan,nan,nan,nan,nan,-0.41136999999999996,nan,nan,-0.38444,nan,nan,nan,nan,nan,nan,nan,-0.006362,nan,nan,0.56714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029538,nan,nan,nan,-0.1407,nan,nan,nan,nan,-0.41812,nan,nan,nan,nan,nan,nan,nan,nan,-0.42691,-0.42698,nan,-0.42741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034619,nan,0.055096000000000006,nan,nan,0.8670100000000001,nan,nan,nan,4.3867,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036735000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43051000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46641000000000005,0.33279000000000003,0.15209,nan,nan,-0.26337,nan,nan,nan,nan,nan,nan,nan,nan,-0.42913999999999997,nan,nan,-0.4317,nan,nan,-0.43107,nan,nan,nan,nan,-0.43183999999999995,-0.43188000000000004,nan,-0.43165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28445,-0.1698,nan,nan,0.31906999999999996,nan,0.43535,0.3969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42286999999999997,nan,nan,-0.43185,nan,nan,nan,nan,-0.42456000000000005,-0.42282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43112,nan,nan,-0.43144,nan,-0.42443000000000003,-0.4178,-0.40989,nan,-0.39507,nan,nan,nan,nan,-0.25215,nan,nan,nan,nan,-0.11575999999999999,nan,nan,nan,nan
6.0,-0.48325,nan,nan,nan,nan,nan,nan,-0.4935,nan,nan,nan,-0.49538999999999994,nan,-0.49565,-0.49549,nan,nan,nan,nan,nan,nan,-0.27867,nan,nan,nan,0.32788,0.69121,1.2998,nan,nan,nan,3.114,nan,nan,nan,nan,nan,3.5586,3.3016,nan,1.6929,nan,nan,nan,nan,-0.05758099999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.48826,-0.49015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09840299999999999,nan,nan,nan,nan,nan,1.7216,2.597,nan,3.3683,nan,nan,nan,2.0977,nan,nan,nan,nan,nan,nan,nan,nan,-0.22261,-0.30798000000000003,nan,nan,-0.46631000000000006,-0.48013,nan,-0.48816000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41838000000000003,nan,nan,-0.32256,-0.28917,-0.2657,nan,-0.26673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6945899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43732,nan,nan,nan,-0.48649,nan,nan,nan,nan,nan,nan,nan,nan,-0.49743000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12779000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48636,nan,nan,nan,nan,-0.50178,nan,nan,nan,nan,nan,nan,nan,-0.49411000000000005,-0.49133000000000004,nan,nan,nan,nan,nan,nan,-0.46461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50334,nan,-0.50374,nan,nan,nan,nan,nan,nan,nan,nan,-0.46623000000000003
1.0,1.3831,0.8346299999999999,nan,nan,nan,nan,nan,nan,-0.35909,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.081578,nan,-0.172,nan,nan,nan,nan,nan,-0.25973,nan,nan,nan,nan,nan,-0.35697,-0.38218,nan,nan,nan,nan,nan,nan,-0.5542699999999999,-0.5557300000000001,nan,-0.5705399999999999,nan,nan,-0.55855,nan,nan,-0.52323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49699,-0.47242,nan,nan,nan,nan,nan,0.070873,nan,0.413,nan,0.5869300000000001,nan,nan,nan,0.62564,nan,nan,nan,nan,nan,nan,0.9327,nan,nan,nan,nan,0.14551,nan,nan,nan,-0.45014,nan,-0.45807,-0.44118999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34636,nan,nan,-0.33583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48386,nan,-0.50455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50984,nan,nan,nan,nan,-0.4311,nan,nan,nan,nan,-0.33326,-0.34238,-0.35763,nan,nan,nan,nan,nan,nan,0.062385,0.26939,nan,nan,1.0956,nan,nan,nan,nan,nan,nan,nan,nan,4.0427,nan,nan,nan,nan,3.615,nan,nan,nan,nan,2.1836,nan,nan,nan,nan,nan,nan,0.18091,nan,nan,-0.14790999999999999,nan,nan,nan,-0.42828999999999995,nan,nan,-0.44313,nan,nan,nan,nan,-0.50164,nan,nan,-0.56458,nan,nan,nan,nan,-0.60137,nan,nan,nan,-0.60831,nan,nan,nan,nan,-0.5949399999999999,nan,-0.57002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5687300000000001,-0.57339,nan,-0.58306,-0.5794,nan,nan,nan,nan,nan,nan,nan,-0.46866,nan,nan,-0.47439,nan,-0.41,nan,nan,-0.34
6.0,0.18915,nan,0.11555,nan,nan,nan,0.028174,nan,-0.076859,nan,0.045216,0.091598,0.058145,nan,nan,nan,nan,nan,nan,nan,nan,-0.10999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8963,4.7519,nan,5.7204,nan,nan,nan,nan,nan,nan,nan,0.5110600000000001,nan,nan,0.0061538999999999995,nan,nan,nan,-0.10166,nan,nan,-0.23274,nan,nan,nan,nan,-0.22479000000000002,-0.2518,nan,nan,nan,nan,nan,nan,-0.39198,nan,-0.35709,nan,nan,-0.38632,nan,nan,nan,nan,nan,nan,-0.25443000000000005,nan,-0.029681,nan,nan,nan,nan,nan,nan,0.13244,nan,0.11315,nan,nan,0.027704000000000003,nan,nan,-0.20034000000000002,nan,nan,-0.29652,nan,-0.40095,nan,nan,-0.47658999999999996,nan,nan,nan,nan,nan,-0.5088199999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.47131000000000006,nan,nan,nan,nan,nan,nan,-0.26909,nan,nan,0.16552,nan,nan,nan,nan,nan,1.1534,1.1087,nan,0.76712,nan,nan,nan,nan,nan,nan,-0.32503000000000004,nan,-0.40488,nan,nan,nan,nan,nan,nan,-0.5130399999999999,nan,nan,-0.5058199999999999,nan,nan,nan,nan,nan,nan,nan,-0.48898,nan,-0.49943000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.053401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45161999999999997,nan,nan,nan,nan,-0.5152399999999999,-0.51341,nan,-0.51526,-0.5128199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4732,-0.46942,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091704,nan,0.082705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5017699999999999,-0.51354,nan,nan,nan,nan,nan,-0.52341
5.0,1.2826,1.0774,nan,nan,1.0511,0.84639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25755,nan,nan,nan,-0.36189,nan,nan,nan,nan,-0.38334,-0.4219,-0.46148999999999996,nan,nan,nan,nan,nan,nan,nan,-0.1829,nan,-0.075807,-0.08839,nan,nan,nan,nan,nan,-0.28376,nan,nan,nan,nan,nan,nan,nan,0.8684700000000001,nan,nan,1.6779,nan,nan,3.1377,nan,nan,nan,3.7147,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35939,nan,-0.093904,nan,nan,nan,nan,nan,nan,nan,-0.49563999999999997,nan,-0.58234,nan,-0.62557,nan,-0.62079,-0.61742,nan,-0.60829,-0.5998600000000001,nan,-0.6109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62055,nan,-0.63603,nan,-0.62392,nan,nan,nan,nan,nan,nan,-0.67462,-0.67103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10267000000000001,nan,nan,nan,nan,nan,2.144,nan,nan,nan,3.0315,nan,2.4525,nan,1.7869,1.1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52412,nan,nan,nan,nan,nan,nan,nan,-0.68208,nan,nan,-0.68586,-0.6845899999999999,nan,nan,-0.67582,-0.67608,nan,nan,nan,-0.67748,nan,nan,nan,-0.68135,nan,-0.67148,nan,nan,nan,-0.6729,-0.67004,nan,nan,nan,nan,nan,nan,-0.66888,nan,-0.6389,nan,nan,nan,nan,nan,nan,-0.37981,-0.35225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24700999999999998,-0.30459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.0,0.99723,nan,nan,nan,1.7729,1.8509,nan,nan,nan,nan,1.5797,nan,nan,1.0624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59012,nan,nan,nan,nan,nan,nan,nan,1.2334,nan,nan,nan,nan,nan,3.6162,nan,nan,nan,nan,nan,2.0773,nan,nan,nan,nan,nan,-0.226,-0.27560999999999997,-0.23963,-0.25578,nan,nan,-0.31440999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069784,0.07048600000000001,0.06631799999999999,nan,nan,nan,nan,nan,nan,-0.4411,nan,nan,nan,nan,nan,nan,nan,0.48415,nan,nan,nan,nan,nan,1.4915,nan,0.96652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5554600000000001,nan,nan,-0.34711,nan,-0.11895,-0.08943,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4132,nan,nan,-0.45791000000000004,-0.46211,nan,nan,nan,-0.5825199999999999,-0.5942,-0.6158600000000001,-0.60552,-0.56807,nan,nan,nan,-0.47229,nan,-0.36537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59058,-0.47286999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48535,nan,nan,-0.603,nan,nan,nan,nan,nan,nan,-0.89439,nan,nan,nan,nan,nan,nan,nan,-0.95637,nan,nan,-0.9134,nan,nan,nan,nan,nan,-0.78573,nan,nan,nan,nan,nan,nan,nan,nan,-0.67835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70365,-0.69808,nan,-0.7337600000000001,-0.76444,nan,nan
