7.0,-0.81526,nan,nan,nan,nan,nan,nan,nan,-0.11044000000000001,nan,nan,nan,nan,nan,nan,-0.037951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77013,nan,-0.6040800000000001,nan,nan,nan,-0.18294000000000002,nan,0.33325,nan,nan,nan,nan,nan,nan,-0.010965,nan,nan,nan,nan,nan,nan,nan,nan,1.0991,nan,0.28308,-0.68834,nan,-1.4522,nan,nan,nan,nan,0.08917,nan,nan,nan,nan,nan,-1.8894,nan,nan,nan,nan,0.093976,0.35270999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-2.0507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20385999999999999,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.099964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23644,nan,nan,nan,nan,nan,0.71577,0.5063,0.44283999999999996,0.29452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36891,nan,nan,-0.30041999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23278000000000001,nan,nan,nan,nan,nan,nan,0.070836,nan,0.13095,nan,nan,nan,nan,0.54435,nan,nan,0.73207,nan,nan,nan,nan,nan,0.9698100000000001,0.41418999999999995,nan,nan,nan,nan,-0.41733000000000003,nan,nan,nan,nan,nan,-2.4835,nan,nan,nan,nan,0.71691,nan,nan,nan,nan,nan,-0.7138399999999999,nan,nan,nan,nan,nan,nan,-0.44138,-0.41325,nan,nan,nan,0.46543,nan,nan,nan,nan,0.8506299999999999,nan,nan,-0.33943,-0.62028,nan,nan,nan
7.0,-1.3566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49661000000000005,nan,nan,nan,nan,nan,nan,0.33091,0.14787,nan,nan,0.30971,nan,nan,nan,0.39682,nan,nan,-0.74047,nan,-0.28691,nan,nan,1.1858,nan,0.69401,nan,nan,nan,-0.21849000000000002,nan,0.88689,nan,nan,nan,nan,nan,nan,nan,0.28989000000000004,nan,1.2675,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6275,nan,nan,nan,0.72145,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5381,nan,nan,nan,0.30018,nan,nan,nan,nan,nan,nan,-0.81605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.029164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16709000000000002,nan,0.38019000000000003,-0.05137100000000001,-0.51982,nan,nan,nan,-0.88016,-0.77518,-0.43425,nan,0.46978000000000003,nan,nan,-0.0026283,nan,nan,-0.84215,nan,nan,nan,nan,nan,0.71138,0.23196999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34809,nan,nan,nan,nan,nan,nan,-0.42876000000000003,nan,nan,nan,nan,nan,nan,-0.41071,nan,nan,nan,nan,0.8688899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19171,nan,-0.32385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20228,nan,nan,nan,nan,nan,nan,nan,2.2474,nan,nan,-3.3745,nan,nan,nan,-0.32573,-0.14373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43313,nan,-0.509,nan,nan,nan,nan,nan
7.0,-0.40849,-0.37446999999999997,-0.14135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35588000000000003,nan,nan,nan,nan,nan,nan,0.38769000000000003,nan,0.20995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5312399999999999,nan,nan,0.76559,0.62229,0.7381800000000001,nan,nan,nan,nan,-0.12455999999999999,nan,nan,nan,-0.020687999999999998,nan,-0.61842,nan,-0.27021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9117799999999999,1.1731,nan,nan,0.57458,0.53251,0.71444,1.0146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48757,0.77979,nan,0.1183,nan,nan,nan,-1.5167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2095,nan,1.9891,nan,nan,0.10400000000000001,nan,nan,nan,-1.3085,-1.33,nan,nan,nan,nan,nan,nan,nan,1.5782,nan,nan,-1.5365,nan,0.07596900000000001,nan,nan,nan
8.0,-0.41411000000000003,nan,nan,0.094579,nan,nan,nan,nan,-0.41941999999999996,nan,nan,nan,0.85124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39454,-0.68838,nan,-0.49883,nan,nan,0.68402,nan,nan,nan,nan,0.0011002,nan,-0.12435,nan,nan,nan,nan,0.43403,nan,nan,nan,nan,-0.052877999999999994,nan,nan,-0.61451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5419,nan,nan,0.49146999999999996,nan,1.2126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.004,nan,nan,3.0589,2.5122,nan,nan,nan,nan,nan,nan,nan,-0.8649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0764,nan,-1.7729,nan,nan,nan
12.0,-0.11746,nan,nan,-0.15821,nan,nan,0.15458,0.11157,0.04075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09225599999999999,-0.078914,-0.065571,nan,0.07055499999999999,nan,nan,nan,nan,nan,nan,1.1339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63779,nan,nan,nan,nan,-0.26425,nan,nan,nan,nan,nan,nan,1.5805,nan,nan,1.6373,nan,nan,nan,nan,nan,nan,-0.039608,-0.26077,nan,nan,nan,nan,nan,nan,nan,-0.45316000000000006,nan,nan,-0.4497,nan,-0.8850600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2207,nan,-0.47248,-1.3193,nan,-2.039,nan,-2.3345,nan,nan,nan,nan,nan,nan,nan,nan,0.69423,nan,nan,2.4373
3.0,-1.5549,nan,-1.5473,nan,nan,-1.3042,nan,nan,-1.057,nan,nan,nan,nan,-0.7873899999999999,-0.6976899999999999,nan,nan,nan,nan,nan,nan,0.43656000000000006,0.52385,nan,nan,nan,nan,nan,0.27624,nan,nan,0.33238,nan,nan,nan,nan,0.048752,nan,-0.092436,nan,nan,nan,nan,nan,nan,0.57981,nan,nan,nan,nan,0.41028000000000003,0.28545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32729,nan,nan,-0.07136100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3772,nan,-0.75463,nan,nan,nan,3.0469,nan,nan,nan,1.9836,nan,nan,nan,nan,nan
2.0,-1.5557,-0.73063,-0.034417,nan,nan,nan,nan,nan,-0.27851,nan,nan,nan,nan,nan,nan,-0.30572,0.36394,nan,nan,nan,nan,nan,nan,0.15075,nan,nan,nan,nan,nan,1.9928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0734,nan,nan,nan,1.2751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4149,nan,nan,nan,nan,nan,0.022462,nan,nan,nan,nan,0.24455,nan,nan,nan,-0.56857,0.14422000000000001,nan,0.065585,nan,nan,1.3396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70491,nan,nan,nan,nan,nan,nan,nan,-1.1909,nan,nan,-0.30726,nan,nan,nan,nan,-0.15712,nan,nan,nan,nan,nan,1.1284,nan,0.029131,nan,nan,-0.8696,nan,nan
8.0,0.078555,-0.15732000000000002,nan,nan,nan,nan,nan,nan,-0.85096,nan,nan,nan,nan,nan,0.30666,nan,1.3535,1.1292,0.40574,nan,nan,nan,nan,nan,0.20661999999999997,nan,nan,-0.16083,nan,nan,nan,nan,nan,0.42007,0.15294000000000002,nan,nan,nan,nan,nan,0.19952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45353000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45911,nan,0.57844,nan,nan,nan,1.3975,nan,nan,nan,-1.2126,-1.9411,-1.886,nan,nan,nan,nan,nan,0.41483000000000003,nan,nan,-2.4416,nan,nan,0.69184,nan,2.2654,nan,2.7443,nan,-0.83311,nan,-1.4617,nan,nan,nan,nan,-2.2274,nan,nan,0.31318,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18383,nan,-1.2788,nan,nan,nan,nan
7.0,-0.5241,nan,nan,-0.26354,nan,nan,-0.10424000000000001,nan,nan,nan,nan,-0.19988,0.019754,nan,nan,nan,nan,-0.42117,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60314,0.5351199999999999,nan,nan,nan,-0.09358999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53798,nan,nan,nan,nan,nan,nan,0.29073000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.11135,nan,nan,nan,nan,nan,nan,nan,0.27946,nan,nan,nan,nan,0.7623800000000001,nan,nan,0.9996799999999999,nan,nan,-0.9463600000000001,nan,-1.2375,nan,-0.58349,nan,nan,nan,nan,nan,nan,nan,-0.26009,nan,-2.2482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0113,-1.311,nan,-0.90546,nan,nan,nan,nan,-1.5073,nan,nan,1.9933,nan,nan,2.0741,nan,nan,nan,nan,nan,nan,nan,nan
11.0,0.012532999999999999,nan,-0.35766,nan,-0.1886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08090900000000001,nan,nan,-0.34707,nan,nan,nan,nan,nan,nan,0.72727,nan,nan,nan,nan,nan,nan,0.8336100000000001,0.50852,nan,nan,nan,0.24324,1.0026,nan,nan,nan,nan,nan,-0.31126,nan,-0.38568,-0.38568,nan,-0.38568,nan,nan,nan,nan,-0.38568,nan,-0.38568,-0.38568,nan,-0.38568,nan,nan,nan,-0.27343,nan,0.55043,nan,nan,nan,nan,1.8233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14818,-0.27992,-0.51617,-0.56602,nan,nan,nan,nan,nan,-1.3814,nan,nan,nan,nan,nan,1.3898,nan,1.5178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8910299999999999,nan,0.44672,nan,nan,nan,nan,1.0259,1.3647,1.5719999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.2229
5.0,-0.32635,nan,nan,-0.8207200000000001,nan,-0.28672,nan,-0.19337000000000001,nan,nan,-0.25842,nan,0.26839,nan,0.62238,nan,nan,nan,-0.3364,nan,nan,nan,nan,nan,-0.80028,nan,-0.81311,nan,nan,nan,nan,nan,nan,0.34403,nan,nan,nan,nan,nan,nan,-0.26016999999999996,nan,nan,nan,nan,nan,nan,nan,0.40988,nan,nan,nan,-0.23256,nan,nan,nan,nan,nan,0.27563000000000004,nan,nan,nan,-0.70623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54152,nan,nan,nan,nan,nan,nan,nan,0.14109000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5434,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6719,nan,nan,nan,nan,0.31335999999999997,nan,nan,nan,nan,2.2024,nan,nan,nan,nan,-0.61611,nan,nan,nan,nan,nan,nan
4.0,0.16047999999999998,nan,nan,nan,nan,nan,nan,nan,0.3554,nan,nan,nan,nan,nan,0.72846,0.052392999999999995,nan,-1.07,nan,nan,nan,nan,nan,0.68534,nan,-0.44461000000000006,nan,nan,nan,nan,nan,nan,nan,-0.69155,-1.2301,nan,nan,nan,1.6805,nan,nan,-0.16255,-0.8196,nan,nan,nan,nan,nan,1.3141,nan,nan,nan,-2.0562,nan,nan,0.80709,1.1034,nan,nan,nan,nan,nan,nan,nan,nan,1.306,nan,0.6629,0.48854,nan,nan,-0.013138,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2175,nan,nan,nan,-0.8502299999999999,nan,nan,nan,nan,nan,0.3779,nan,nan,nan,nan,nan,-0.90999,nan,nan,nan,1.5235,nan,2.5698,nan,nan,nan,nan,-1.4959,-0.40331,0.028426999999999997,nan,-0.59187,nan,nan,nan,nan,nan,-0.034720999999999995,nan,nan,nan,nan,nan,nan,nan,-0.61782,nan,nan,-1.5168,nan
7.0,-1.3558,nan,-1.0958,-0.55871,nan,-0.14143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17567,nan,nan,nan,0.056729999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10884,0.25336,0.58567,nan,nan,nan,nan,nan,nan,nan,-0.034925,nan,nan,nan,nan,nan,nan,nan,-0.77952,nan,nan,nan,0.56219,nan,nan,-0.94015,nan,nan,nan,nan,nan,nan,nan,-0.32674000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69816,0.77879,nan,nan,nan,nan,-1.5718,-1.756,nan,-1.1604,nan,nan,nan,nan,nan,nan,nan,nan,-1.3343,-2.2075,nan,nan,-1.2279,nan,0.30990999999999996,1.067,nan,nan,nan,nan,nan,nan,-2.1272,-2.3788,nan,nan,nan,nan,-0.21258000000000002,nan,nan,nan,nan,nan,nan,nan,2.3833,2.2076,1.672,nan,nan,nan,nan
