7.0,-0.81526,nan,nan,nan,nan,nan,nan,nan,-0.11044000000000001,-0.11272,nan,nan,nan,nan,0.34997,-0.037951,-0.16802,nan,0.13769,nan,nan,0.4066,-0.075237,nan,nan,nan,nan,nan,-0.13865,nan,nan,nan,0.47702,nan,-0.039186,nan,nan,0.63234,nan,0.5257,nan,nan,nan,-0.63364,-0.28357,nan,nan,1.2177,nan,0.37101,-0.10415999999999999,nan,nan,nan,nan,0.5353899999999999,0.77013,0.60031,-0.6040800000000001,nan,nan,nan,-0.18294000000000002,nan,0.33325,nan,0.82719,nan,-0.42213,-0.87961,nan,-0.010965,0.5383,nan,nan,nan,nan,nan,0.20734,nan,1.0991,nan,0.28308,-0.68834,nan,-1.4522,nan,-0.88287,nan,nan,0.08917,nan,0.8518,nan,nan,nan,-1.8894,nan,nan,nan,nan,0.093976,0.35270999999999997,1.207,2.0931,2.7368,nan,nan,nan,nan,-1.9008,-2.0507,-1.5522,nan,nan,nan,nan,nan,0.40347,nan,nan,-1.2375,-0.20385999999999999,nan,2.3985,nan,nan,1.5574,nan,nan,-0.17464000000000002
8.0,-0.099964,nan,nan,nan,-0.63307,nan,nan,nan,nan,nan,nan,nan,-0.0079595,0.090193,0.23644,nan,0.13245,nan,nan,nan,0.71577,0.5063,0.44283999999999996,0.29452,nan,nan,nan,nan,-0.2122,nan,-0.14554,nan,nan,nan,nan,nan,nan,nan,0.36891,nan,nan,-0.30041999999999996,nan,nan,nan,nan,0.26168,nan,0.50884,nan,nan,nan,0.051132,nan,0.21564,nan,nan,nan,nan,nan,-0.23278000000000001,nan,nan,nan,nan,nan,-0.07463600000000001,0.070836,nan,0.13095,nan,nan,nan,0.45283999999999996,0.54435,nan,nan,0.73207,nan,nan,nan,nan,0.8016800000000001,0.9698100000000001,0.41418999999999995,nan,nan,nan,nan,-0.41733000000000003,nan,nan,nan,nan,nan,-2.4835,-1.8888,nan,nan,nan,0.71691,1.3989,2.2897,3.2622,nan,nan,-0.7138399999999999,nan,nan,nan,nan,nan,nan,-0.44138,-0.41325,nan,-1.0424,nan,0.46543,nan,2.5326,2.2969,nan,0.8506299999999999,nan,nan,-0.33943,-0.62028,nan,-1.9075,nan
7.0,-1.3566,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1034,-0.28365999999999997,-0.46591000000000005,-0.5121899999999999,-0.31151,nan,nan,nan,0.79379,nan,nan,nan,nan,nan,-0.49661000000000005,-0.5503600000000001,nan,-0.40681,nan,nan,nan,0.33091,0.14787,nan,nan,0.30971,0.6965600000000001,0.90694,0.73153,0.39682,nan,-0.4246,-0.74047,nan,-0.28691,nan,nan,1.1858,nan,0.69401,nan,nan,nan,-0.21849000000000002,0.48586,0.88689,0.7306199999999999,0.078152,nan,nan,nan,nan,nan,0.28989000000000004,nan,1.2675,nan,nan,-0.51888,nan,nan,nan,nan,1.0014,nan,1.6275,nan,nan,nan,0.72145,nan,nan,nan,nan,nan,nan,-1.6507,nan,-1.0826,-0.59667,-0.27155,nan,nan,0.2392,nan,nan,0.014828999999999998,nan,nan,-1.3344,-1.5381,nan,-1.2861,nan,0.30018,nan,nan,nan,nan,nan,nan,-0.81605,nan,nan,-2.0158,-2.0484,-1.5749,nan,nan,-0.31222,nan,-1.1807,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.029164,nan,nan,-0.097777,-0.089641,nan,nan,nan,nan,nan,-0.45973,0.16709000000000002,nan,0.38019000000000003,-0.05137100000000001,-0.51982,nan,nan,nan,-0.88016,-0.77518,-0.43425,nan,0.46978000000000003,nan,nan,-0.0026283,nan,nan,-0.84215,nan,nan,1.3739,nan,1.2729,0.71138,0.23196999999999998,nan,nan,nan,0.5633100000000001,nan,nan,nan,-0.30856999999999996,nan,nan,0.34809,nan,-0.2162,-0.5772,-0.31618,-0.035932,nan,-0.42876000000000003,nan,-0.56524,-0.1853,nan,nan,nan,-0.41071,nan,-0.15312,0.35678000000000004,nan,0.8688899999999999,nan,0.36186,nan,nan,nan,nan,nan,0.24806999999999998,nan,-1.0311,nan,nan,nan,-0.19171,-0.15625999999999998,-0.32385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20228,nan,0.63884,nan,nan,nan,nan,nan,2.2474,nan,nan,-3.3745,-3.603,nan,-1.3519999999999999,-0.32573,-0.14373,nan,nan,nan,nan,-0.081139,nan,nan,1.7798,nan,nan,nan,nan,0.43313,nan,-0.509,nan,nan,0.33433,0.23281,nan
7.0,-0.40849,-0.37446999999999997,-0.14135,nan,nan,nan,-0.28339000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.56663,nan,-0.35588000000000003,nan,0.072639,nan,-0.25902,nan,0.032343000000000004,0.38769000000000003,nan,0.20995,nan,nan,nan,nan,0.78136,nan,nan,nan,nan,nan,-0.5312399999999999,-0.09475700000000001,nan,0.76559,0.62229,0.7381800000000001,nan,0.13505999999999999,-0.3853,nan,-0.12455999999999999,0.27907,nan,nan,-0.020687999999999998,nan,-0.61842,nan,-0.27021,-0.14745,nan,nan,nan,nan,nan,-0.7681100000000001,nan,-0.53856,nan,0.9117799999999999,1.1731,nan,0.91248,0.57458,0.53251,0.71444,1.0146,0.8319799999999999,nan,-0.7936,nan,nan,nan,-0.46673000000000003,nan,nan,nan,0.48757,0.77979,0.77377,0.1183,nan,nan,nan,-1.5167,-0.71667,nan,0.53809,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2095,nan,1.9891,2.1658,nan,0.10400000000000001,nan,nan,nan,-1.3085,-1.33,nan,-2.0387,-1.8937,nan,nan,nan,nan,1.5782,nan,nan,-1.5365,nan,0.07596900000000001,nan,2.0618,nan
8.0,-0.41411000000000003,nan,nan,0.094579,nan,nan,nan,-0.6573100000000001,-0.41941999999999996,nan,nan,nan,0.85124,0.68376,nan,nan,nan,nan,nan,nan,0.26150999999999996,nan,nan,nan,0.6911,nan,nan,nan,-0.42948000000000003,nan,nan,1.2429,0.39454,-0.68838,nan,-0.49883,nan,nan,0.68402,0.48147,nan,nan,nan,0.0011002,nan,-0.12435,nan,nan,0.27441,nan,0.43403,0.40148,nan,nan,nan,-0.052877999999999994,nan,nan,-0.61451,nan,nan,nan,nan,-0.14289000000000002,-0.18728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5419,0.409,nan,0.49146999999999996,nan,1.2126,nan,nan,-1.4117,nan,-1.3029,nan,0.40295,nan,-1.7480000000000002,nan,nan,nan,nan,0.59368,1.004,1.6745,nan,3.0589,2.5122,0.56442,-1.7768,nan,-2.3677,nan,-0.15908,-0.4149,-0.8649,-0.47511000000000003,nan,-0.29941,-0.87939,nan,nan,nan,2.5472,nan,2.1812,nan,nan,nan,nan,nan,-1.0764,nan,-1.7729,nan,nan,-1.0834
12.0,-0.11746,nan,-0.11746,-0.15821,nan,0.06635,0.15458,0.11157,0.04075,-0.23668000000000003,nan,-0.47602,nan,-0.41,nan,-0.48306000000000004,-0.48573999999999995,nan,nan,-0.09225599999999999,-0.078914,-0.065571,nan,0.07055499999999999,0.222,nan,nan,nan,nan,nan,1.1339,1.0636,nan,nan,0.7158,nan,nan,0.44326000000000004,0.42111000000000004,nan,nan,nan,0.64305,0.6604899999999999,nan,nan,0.21572,0.10059,nan,nan,nan,-0.18725,nan,nan,nan,-0.18873,nan,nan,nan,-0.63779,nan,nan,nan,nan,-0.26425,0.11224,nan,nan,nan,nan,nan,1.5805,1.7456,nan,1.6373,nan,nan,nan,0.78601,nan,nan,-0.039608,-0.26077,nan,nan,nan,nan,nan,nan,-0.53427,-0.45316000000000006,nan,-0.29173000000000004,-0.4497,-0.68903,-0.8850600000000001,nan,nan,nan,-1.8354,nan,nan,-1.3157,nan,0.11452999999999999,0.83849,1.4092,nan,nan,nan,2.0529,1.2207,0.37425,-0.47248,-1.3193,-1.8236,-2.039,nan,-2.3345,nan,nan,nan,nan,-1.1898,-0.7953899999999999,-0.38348000000000004,nan,0.69423,1.2803,1.8588,2.4373
3.0,-1.5549,nan,-1.5473,-1.4906,nan,-1.3042,nan,-1.15,-1.057,nan,-0.8661,nan,nan,-0.7873899999999999,-0.6976899999999999,nan,nan,nan,nan,nan,0.33289,0.43656000000000006,0.52385,nan,nan,nan,nan,nan,0.27624,0.28828000000000004,nan,0.33238,nan,0.28944000000000003,nan,nan,0.048752,-0.039506,-0.092436,-0.11907000000000001,nan,nan,nan,nan,nan,0.57981,nan,nan,0.5713199999999999,0.5000899999999999,0.41028000000000003,0.28545,nan,nan,0.26329,nan,0.41646000000000005,nan,0.614,nan,nan,0.45031000000000004,nan,0.19155999999999998,nan,-0.16827,nan,nan,-0.32729,-0.32561999999999997,nan,-0.07136100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6975,nan,nan,nan,nan,0.71302,nan,nan,nan,nan,-1.1437,nan,nan,-2.7907,nan,-2.3772,-1.7806,-0.75463,nan,1.3695,nan,3.0469,nan,nan,nan,1.9836,nan,nan,nan,nan,nan
2.0,-1.5557,-0.73063,-0.034417,nan,0.48717,nan,nan,-0.050253,-0.27851,nan,nan,nan,nan,nan,nan,-0.30572,0.36394,nan,nan,nan,nan,nan,1.1649,0.15075,-1.7086,nan,-2.2593,nan,2.1825,1.9928,nan,nan,1.9264,nan,nan,nan,nan,nan,nan,-0.6700699999999999,nan,-0.5482100000000001,1.0734,1.4105,nan,nan,1.2751,nan,1.5568,nan,-1.5883,-1.5419999999999998,nan,nan,0.1033,nan,-0.20733000000000001,0.4149,nan,0.17761,nan,nan,nan,0.022462,nan,nan,nan,nan,0.24455,nan,nan,nan,-0.56857,0.14422000000000001,nan,0.065585,nan,nan,1.3396,1.9373,nan,nan,0.073713,nan,nan,nan,nan,nan,nan,-2.0411,nan,-0.68739,nan,nan,nan,nan,nan,-0.40069,nan,nan,-1.4748,-0.70491,nan,0.8708799999999999,nan,1.8722,nan,-0.46721,nan,-1.1909,nan,nan,-0.30726,nan,nan,nan,nan,-0.15712,nan,nan,nan,nan,nan,1.1284,0.5402600000000001,0.029131,-0.16230999999999998,-0.43455,-0.8696,-1.3114,nan
8.0,0.078555,-0.15732000000000002,nan,nan,nan,nan,nan,nan,-0.85096,-0.1884,nan,nan,-0.45947,-0.47576999999999997,0.30666,nan,1.3535,1.1292,0.40574,nan,-0.1325,nan,nan,nan,0.20661999999999997,-0.07368999999999999,nan,-0.16083,-0.22591,0.036603,0.58526,0.5400699999999999,nan,0.42007,0.15294000000000002,nan,nan,nan,0.28870999999999997,nan,0.19952,0.31016,0.41763999999999996,nan,0.26263000000000003,nan,nan,nan,nan,0.1286,nan,nan,0.32350999999999996,0.45353000000000004,nan,0.13527999999999998,-0.1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10686,nan,nan,nan,nan,0.45963000000000004,0.45911,nan,0.57844,nan,nan,nan,1.3975,nan,nan,nan,-1.2126,-1.9411,-1.886,nan,-0.34612,nan,nan,nan,0.41483000000000003,nan,nan,-2.4416,nan,nan,0.69184,nan,2.2654,nan,2.7443,nan,-0.83311,nan,-1.4617,nan,nan,nan,nan,-2.2274,nan,nan,0.31318,nan,nan,0.064286,nan,nan,nan,nan,nan,nan,-0.18383,nan,-1.2788,nan,nan,nan,-1.5641
