7.0,2.8395,nan,2.3531,nan,nan,nan,nan,nan,nan,nan,nan,0.48161000000000004,nan,nan,nan,nan,nan,nan,nan,-0.96526,nan,-1.2879,-1.3266,nan,nan,-1.078,nan,nan,nan,nan,nan,nan,-0.40497,nan,nan,nan,nan,nan,nan,nan,-0.039822,nan,nan,nan,nan,-1.0561,nan,nan,-1.4683,nan,nan,nan,nan,-0.33647,nan,nan,nan,nan,0.79179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32015,nan,nan,nan,nan,nan,nan,nan,nan,0.6713399999999999,0.84859,0.74262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027462999999999998,nan,-0.40423000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1112,-0.9264,-0.7450600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.75676,0.98235,nan,nan,1.6493,nan,nan,nan,nan,nan,nan
6.0,2.6843,2.4538,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34197,nan,nan,nan,nan,-0.5874699999999999,nan,nan,nan,nan,nan,nan,-1.5958,nan,nan,nan,nan,nan,nan,nan,nan,-0.6390100000000001,nan,nan,nan,0.09883,nan,nan,nan,nan,0.16858,nan,nan,nan,nan,nan,nan,nan,nan,-0.57931,-0.33569,nan,0.1645,nan,nan,nan,0.90502,nan,0.8029,0.75963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29631,nan,nan,nan,nan,nan,nan,nan,0.66015,nan,nan,nan,nan,nan,nan,nan,nan,-0.29786,nan,nan,nan,-0.41728000000000004,nan,nan,nan,nan,nan,nan,nan,-0.13635,nan,nan,-0.63735,nan,nan,nan,-1.2152,nan,nan,-1.4789,nan,nan,-1.5379,nan,-1.4042,-1.2239,nan,nan,-0.6986,nan,nan,-0.15241,nan,nan,nan,nan,nan,nan,nan,1.2143,nan,nan,nan,2.0216,nan,nan,nan,2.6924
1.0,2.4726,nan,nan,nan,nan,nan,nan,nan,0.72631,nan,nan,0.082883,nan,nan,nan,-0.5824699999999999,nan,-0.94481,nan,nan,nan,nan,nan,nan,nan,nan,-0.96273,nan,nan,nan,-1.0963,nan,-1.2491,nan,nan,nan,nan,nan,nan,nan,nan,-0.64876,nan,-0.29252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10248,nan,nan,-0.23074,nan,nan,-0.44271000000000005,nan,nan,nan,nan,nan,0.58944,0.7752399999999999,0.9265700000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.1606,nan,nan,0.5663,nan,0.17793,0.013625,-0.17042000000000002,nan,nan,nan,nan,-0.29396,nan,nan,-0.013094,nan,nan,nan,nan,0.48946000000000006,0.37799999999999995,nan,nan,nan,nan,-0.38911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3172,-1.2719,nan,nan,nan,-0.8945,nan,nan,nan,-0.26783,nan,nan,0.35597,nan,nan,nan,nan,1.3319999999999999,nan,nan,1.9139,nan,2.3008,2.4448,nan
3.0,2.6121,2.4104,nan,nan,nan,1.6077,nan,nan,nan,nan,nan,nan,nan,nan,-0.19788,nan,nan,nan,nan,nan,-0.7328399999999999,nan,-1.0372,nan,nan,-1.3982,-1.485,nan,nan,nan,nan,nan,nan,nan,nan,-1.1925,nan,nan,nan,nan,nan,-0.24895,nan,0.12764,nan,0.48603,nan,nan,0.8195,0.8223299999999999,nan,0.78095,nan,0.6934899999999999,nan,nan,0.28110999999999997,nan,nan,nan,nan,nan,0.071273,nan,nan,nan,nan,0.31543000000000004,0.11600999999999999,-0.083105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43351999999999996,nan,nan,nan,nan,0.11052000000000001,0.19797,nan,0.45658000000000004,nan,0.6300899999999999,nan,nan,nan,nan,nan,nan,0.20399,0.034168000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4016,nan,nan,-1.545,nan,nan,nan,-1.3632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13135,nan,nan,nan,0.66413,nan,nan,nan,1.4595,nan,nan,nan,nan,nan,nan
5.0,0.91861,nan,nan,0.34226999999999996,nan,-0.0059893,nan,-0.33898,-0.49612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9761200000000001,-0.7068,nan,nan,-0.13568,nan,nan,nan,0.13681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34576999999999997,nan,0.7490899999999999,nan,nan,nan,nan,nan,1.7105,1.9164,nan,2.314,nan,2.6704,nan,2.3366,nan,1.8069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78817,-0.7628,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08516699999999999,nan,-0.050692,nan,-0.11009000000000001,nan,nan,nan,-0.65566,nan,nan,nan,nan,nan,-1.8557,nan,-1.74,nan,-1.4127,nan,-1.0399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65384,0.74751,nan,0.9216799999999999
2.0,2.5833,2.329,nan,nan,1.5757,nan,nan,nan,nan,nan,0.42148,0.17802,nan,nan,nan,-0.06411900000000001,nan,-0.5205,nan,-0.9660700000000001,-1.1685,nan,nan,-1.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1959,-0.98749,nan,nan,nan,nan,-0.33344,nan,nan,nan,nan,0.42446999999999996,nan,nan,nan,nan,nan,0.7428600000000001,nan,0.3795,nan,nan,0.22009,nan,nan,nan,nan,nan,-0.68461,nan,nan,-0.43093000000000004,nan,nan,nan,nan,nan,nan,nan,1.2024,nan,1.6898,nan,nan,0.9688,0.71785,nan,0.32971,nan,nan,nan,nan,nan,nan,-0.6686300000000001,nan,-0.4451,nan,nan,nan,nan,nan,nan,0.47425,nan,nan,nan,nan,0.42472,0.32519000000000003,nan,nan,nan,nan,-0.48268999999999995,nan,-0.5854,nan,nan,nan,-1.2948,nan,nan,nan,-1.173,nan,nan,nan,nan,-1.4489,nan,nan,-0.88899,nan,nan,-0.13854,nan,nan,nan,0.32639,nan,0.65305,0.8269,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.6059,nan,nan,nan,1.5505,nan,nan,nan,nan,nan,-0.0050418,nan,nan,-0.26700999999999997,nan,-0.72002,nan,nan,nan,nan,nan,-1.4363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0453,0.78961,0.53433,nan,nan,nan,-0.47986,nan,nan,-1.2261,nan,nan,-1.9369,-1.9319,nan,nan,nan,nan,-0.29603,nan,0.36762,nan,nan,nan,0.17274,nan,nan,nan,nan,0.19943,nan,nan,nan,nan,nan,nan,nan,nan,-0.31194,nan,nan,nan,nan,nan,nan,0.3973,0.15945,nan,0.2002,nan,nan,nan,nan,nan,nan,nan,-0.9844700000000001,nan,-1.5553,nan,nan,nan,nan,nan,nan,nan,-0.24584,nan,nan,nan,nan,1.0253,nan,nan,1.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1739,nan,nan,nan,nan,nan,nan,nan,nan,-0.078774,nan,nan,nan,0.38473,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.7026,nan,nan,nan,nan,nan,nan,nan,1.0253,nan,nan,nan,nan,nan,nan,nan,-0.093565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52091,-0.33223,-0.1485,nan,nan,nan,nan,nan,nan,nan,0.70581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73323,nan,0.45748,nan,nan,nan,-0.35763,nan,nan,nan,nan,-0.24606,nan,nan,-0.45626000000000005,-0.37609000000000004,nan,nan,nan,0.46797,nan,nan,nan,nan,nan,nan,0.004793899999999999,nan,nan,nan,0.33115,0.2469,nan,nan,nan,nan,nan,-0.115,nan,nan,-0.6,-0.7578,nan,nan,nan,-1.2669,nan,nan,-1.501,nan,nan,nan,nan,-1.4282,nan,nan,nan,-1.0914,nan,-0.8395600000000001,nan,nan,nan,-0.23721,nan,-0.026713,nan,nan,nan,nan,nan,0.78732,nan,1.1824,nan,nan,nan,nan,nan,nan,nan,nan
2.0,2.5633,2.2664,nan,nan,nan,nan,nan,0.82914,0.68647,nan,0.36158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5578,nan,nan,nan,-1.495,nan,nan,nan,nan,nan,nan,nan,nan,-0.79673,-0.5961,nan,nan,-0.41815,nan,nan,nan,nan,0.40849,nan,nan,nan,nan,nan,0.77351,nan,0.50846,nan,0.5889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010355,nan,nan,0.11373,nan,nan,nan,nan,nan,nan,nan,nan,-0.059005999999999996,nan,-0.31196,nan,nan,nan,nan,-1.0597,nan,-1.3455,nan,nan,nan,nan,-1.4957,-1.5456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7707,nan,nan,nan,nan
4.0,2.5385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7651600000000001,nan,nan,nan,-1.4751,-1.3312,-1.1447,-0.9614799999999999,nan,nan,nan,-0.12741,nan,nan,nan,nan,nan,1.2399,nan,nan,nan,nan,nan,nan,0.423,0.16359,nan,nan,-0.61538,-0.8723299999999999,nan,-1.38,nan,nan,nan,nan,-1.6857,-1.3914,nan,nan,nan,nan,0.07386799999999999,nan,nan,0.47407,0.30565,nan,nan,nan,nan,-0.34442,nan,nan,nan,nan,nan,-0.28742,nan,nan,nan,-0.26032,nan,nan,nan,nan,nan,nan,0.39363000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5214,-1.689,-1.7916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4282,nan,nan,nan,nan,nan,nan,-0.34997,-0.62451,nan,-1.1042,nan,nan,nan,nan,nan,-0.61348,nan,nan,nan,nan,nan,0.22016,nan,nan,nan,nan,nan,nan,nan,nan,2.4255,nan
