7.0,2.8395,nan,2.3531,nan,nan,1.6538,1.4266,nan,nan,0.74136,0.5149,0.48161000000000004,0.47923000000000004,nan,nan,-0.15832000000000002,nan,-0.54357,-0.75554,-0.96526,nan,-1.2879,-1.3266,nan,nan,-1.078,nan,nan,-1.0821,-0.94042,-0.77868,-0.5975600000000001,-0.40497,-0.1985,0.01824,0.139,nan,nan,0.16824,0.13704000000000002,-0.039822,nan,nan,nan,-0.87325,-1.0561,nan,-1.3818,-1.4683,nan,nan,-0.76678,-0.6144,-0.33647,nan,0.21413000000000001,0.51158,0.71423,0.79179,nan,0.55858,0.41843,nan,0.19517,nan,0.2861,0.48449,0.7108800000000001,nan,0.57968,0.36208,0.13464,nan,-0.29691,-0.32015,nan,nan,-0.32704,nan,-0.15256,0.060190999999999995,0.2306,0.44583999999999996,0.6713399999999999,0.84859,0.74262,0.56965,nan,0.5645600000000001,nan,0.32871,nan,-0.162,-0.41618,-0.6756300000000001,nan,nan,nan,nan,-1.2795,nan,nan,-0.74797,-0.52495,nan,-0.067362,0.013314,0.054947,nan,-0.027462999999999998,nan,-0.40423000000000003,nan,nan,nan,nan,-1.1297,-1.1263,nan,-1.1768,nan,nan,-1.1112,-0.9264,-0.7450600000000001,nan,-0.39108000000000004,-0.17519,0.042456,nan,nan,0.46192,0.53395,0.75676,0.98235,nan,1.4267,1.6493,nan,nan,2.3003,2.5112,2.718,nan
6.0,2.6843,2.4538,nan,nan,1.7941,1.5774,1.3597,1.1445,nan,nan,0.5137,0.34197,0.18039000000000002,nan,nan,nan,-0.5874699999999999,-0.77994,nan,nan,-1.3439,nan,nan,-1.5958,-1.5733,nan,nan,-1.3854,-1.2648,nan,-0.98435,-0.8186899999999999,-0.6390100000000001,nan,-0.24924000000000002,nan,0.09883,0.1402,0.21427,nan,0.30615,0.16858,nan,nan,nan,-0.43836,-0.5589,-0.67891,-0.7784300000000001,nan,-0.57931,-0.33569,-0.091459,0.1645,nan,0.6198199999999999,0.78182,0.90502,nan,0.8029,0.75963,nan,0.72509,nan,0.49063,nan,0.049760000000000006,nan,-0.34016,nan,nan,-0.60488,-0.42386,nan,nan,nan,-0.29631,nan,0.04528,nan,0.46605,nan,0.6412800000000001,0.64535,0.66015,nan,0.71834,0.73055,nan,0.46063000000000004,0.24441,nan,-0.16701,-0.29786,nan,-0.57758,-0.54128,-0.41728000000000004,nan,-0.15713,-0.023036,0.10511,0.12955,0.044854000000000005,-0.0098571,-0.13635,-0.2859,-0.47112,-0.63735,nan,nan,nan,-1.2152,-1.3229,-1.4115,-1.4789,nan,-1.5365,-1.5379,nan,-1.4042,-1.2239,nan,nan,-0.6986,nan,-0.32939,-0.15241,0.014706,0.15466,0.29988000000000004,nan,0.61344,0.81065,1.0156,1.2143,nan,nan,nan,2.0216,nan,nan,2.613,2.6924
1.0,2.4726,2.2356,nan,nan,nan,1.367,nan,0.9424100000000001,0.72631,nan,0.29462,0.082883,-0.12922,nan,nan,-0.5824699999999999,-0.78845,-0.94481,nan,-1.1953,nan,nan,-1.4093,-1.4085,-1.2839,-1.151,-0.96273,-0.7965899999999999,-0.88213,nan,-1.0963,-1.1852,-1.2491,-1.1908,-1.0801,-0.9698899999999999,nan,nan,-1.0982,-0.96199,nan,-0.64876,-0.47506000000000004,-0.29252,-0.10288,nan,0.28411,nan,0.62088,0.7437699999999999,0.80482,nan,nan,0.37249,nan,0.10248,nan,nan,-0.23074,nan,nan,-0.44271000000000005,-0.34526,-0.16862,0.0085415,nan,0.39029,0.58944,0.7752399999999999,0.9265700000000001,nan,0.96111,nan,1.2113,nan,nan,nan,1.3333,1.1606,0.9672200000000001,nan,0.5663,0.36887,0.17793,0.013625,-0.17042000000000002,nan,nan,-0.42241999999999996,-0.36512,-0.29396,nan,-0.11447,-0.013094,0.10722999999999999,0.22311999999999999,0.34421,nan,0.48946000000000006,0.37799999999999995,0.2421,nan,nan,-0.23453000000000002,-0.38911,nan,-0.66522,nan,-0.9241,-1.0558,nan,-1.2235,-1.291,-1.3184,nan,-1.146,-1.0321,-1.0588,-1.2632,-1.3172,-1.2719,nan,-1.1242,nan,-0.8945,-0.70722,nan,nan,-0.26783,nan,nan,0.35597,0.54977,nan,nan,nan,1.3319999999999999,nan,1.7165,1.9139,nan,2.3008,2.4448,nan
3.0,2.6121,2.4104,2.2095,nan,1.8084,1.6077,1.4104,nan,1.0075,nan,0.60639,nan,nan,0.0050507,-0.19788,nan,-0.23164,nan,nan,nan,-0.7328399999999999,-0.8896,-1.0372,nan,nan,-1.3982,-1.485,nan,-1.5938,nan,nan,-1.5648,-1.4955,nan,nan,-1.1925,-1.0569,-0.9164100000000001,-0.76381,-0.5893,-0.42623999999999995,-0.24895,-0.064945,0.12764,0.3132,0.48603,0.6468,nan,0.8195,0.8223299999999999,0.66008,0.78095,0.8021699999999999,0.6934899999999999,0.556,nan,0.28110999999999997,0.15107,0.034274,nan,nan,-0.11922999999999999,0.071273,nan,nan,nan,nan,0.31543000000000004,0.11600999999999999,-0.083105,-0.29334,-0.31354,-0.22411,-0.024748,nan,nan,-0.32905,-0.25953000000000004,nan,nan,nan,0.43351999999999996,0.64354,0.65574,nan,0.28844000000000003,0.11052000000000001,0.19797,nan,0.45658000000000004,0.57794,0.6300899999999999,0.56081,0.425,0.60223,nan,0.50861,0.37771,0.20399,0.034168000000000004,-0.14767,-0.31899,-0.49726000000000004,-0.64978,nan,nan,nan,nan,-1.3121,-1.4016,nan,nan,-1.545,nan,-1.4822,nan,-1.3632,nan,-1.1694,-1.0556,-0.91979,nan,nan,-0.46802,-0.28534,-0.19684000000000001,-0.24765,-0.39204,nan,-0.13135,0.066459,0.26577,0.46376000000000006,0.66413,nan,1.0631,nan,1.4595,1.6605,1.8592,2.0576,2.2569,nan,2.6125
5.0,0.91861,nan,nan,0.34226999999999996,nan,-0.0059893,nan,-0.33898,-0.49612,-0.66781,-0.90389,nan,nan,-1.6022,-1.7937,-1.8758,-1.7541,nan,nan,-0.9761200000000001,-0.7068,nan,nan,-0.13568,nan,nan,nan,0.13681,nan,nan,-0.033763999999999995,nan,-0.21249,-0.31839,-0.4272,nan,-0.62174,-0.69519,-0.75481,nan,nan,nan,-0.8350200000000001,nan,-0.67179,nan,-0.27034,-0.06643500000000001,0.13243,0.34576999999999997,0.54915,0.7490899999999999,0.9185700000000001,1.0358,nan,1.2724,nan,1.7105,1.9164,2.1103,2.314,2.4922,2.6704,nan,2.3366,2.0712,1.8069,1.5586,1.3183,nan,nan,0.9863700000000001,0.799,nan,0.32794,0.10248,-0.12088,-0.34031999999999996,-0.5541699999999999,-0.73348,nan,nan,-0.8084100000000001,-0.78817,-0.7628,nan,-0.6671600000000001,-0.58612,nan,-0.38094,nan,-0.16452999999999998,nan,0.029237,0.08516699999999999,nan,-0.050692,nan,-0.11009000000000001,-0.25117,nan,-0.44996,-0.65566,nan,-1.0612,-1.263,nan,nan,-1.8557,-1.8523,-1.74,nan,-1.4127,nan,-1.0399,nan,nan,-0.48402,nan,nan,nan,0.17035,0.33893,nan,nan,nan,nan,nan,nan,0.60075,0.53606,nan,0.78235,nan,nan,1.1197,nan,0.66164,0.51777,nan,0.65384,0.74751,nan,0.9216799999999999
2.0,2.5833,2.329,2.0775,nan,1.5757,nan,nan,0.93391,0.76162,nan,0.42148,0.17802,0.051647000000000005,nan,0.029620999999999998,-0.06411900000000001,-0.27642,-0.5205,-0.77141,-0.9660700000000001,-1.1685,nan,-1.517,-1.625,nan,nan,nan,-1.3994,-1.1664,-1.2135,-1.2826,-1.3451,-1.3562,-1.1959,-0.98749,-0.8105399999999999,-0.62364,-0.4851,-0.5666100000000001,-0.33344,-0.063301,nan,nan,nan,0.42446999999999996,nan,0.63532,nan,nan,nan,0.7428600000000001,nan,0.3795,0.5433600000000001,nan,0.22009,0.0097711,nan,nan,nan,-0.58854,-0.68461,-0.7713800000000001,-0.5653199999999999,-0.43093000000000004,-0.1993,nan,nan,nan,nan,nan,nan,1.2024,1.4555,1.6898,1.4692,nan,0.9688,0.71785,0.46712,0.32971,nan,nan,-0.30701999999999996,nan,-0.6894600000000001,-0.75192,-0.6686300000000001,nan,-0.4451,nan,nan,0.087383,nan,nan,0.2965,0.47425,nan,nan,0.6430899999999999,0.5174300000000001,0.42472,0.32519000000000003,nan,nan,nan,nan,-0.48268999999999995,nan,-0.5854,nan,nan,nan,-1.2948,-1.3755,nan,-1.2371,-1.173,nan,nan,nan,nan,-1.4489,-1.3123,-1.128,-0.88899,-0.60887,-0.36938000000000004,-0.13854,0.036187000000000004,0.043241,nan,0.32639,0.49477,0.65305,0.8269,nan,nan,1.4507,nan,nan,2.1888,2.4330000000000003,2.5844
4.0,2.6059,2.3383,nan,1.8118,1.5505,1.2905,1.0325,nan,0.51283,0.25389,-0.0050418,-0.15523,-0.088555,-0.26700999999999997,-0.49831000000000003,-0.72002,nan,nan,-1.2704,-1.4012,nan,-1.4363,nan,nan,nan,-0.59744,-0.36309,nan,nan,nan,nan,nan,nan,1.3486,nan,1.5343,1.2979,1.0453,0.78961,0.53433,nan,nan,nan,-0.47986,nan,-0.9796100000000001,-1.2261,nan,-1.6962,-1.9369,-1.9319,nan,nan,nan,-0.62735,-0.29603,nan,0.36762,nan,0.5174300000000001,0.35009,0.17274,nan,nan,nan,-0.057014999999999996,0.19943,0.45041000000000003,0.40784000000000004,0.14413,nan,nan,nan,nan,nan,-0.31194,-0.42168999999999995,-0.3365,nan,0.12934,0.39855,nan,0.3973,0.15945,nan,0.2002,nan,nan,0.46798999999999996,nan,-0.049367,nan,nan,-0.9844700000000001,-1.2838,-1.5553,-1.7442,nan,nan,nan,nan,nan,nan,-0.24584,0.00076856,0.256,nan,0.76837,1.0253,1.2767,1.3333,1.242,1.056,0.78855,nan,nan,0.0062707,nan,nan,nan,nan,-1.1739,-1.2748,nan,nan,-0.9951,-0.8487100000000001,-0.68252,-0.5112899999999999,nan,-0.078774,nan,nan,0.13051,0.38473,nan,0.89595,nan,nan,1.6367,nan,nan,nan,2.6081
3.0,2.7026,2.483,nan,nan,nan,1.64,nan,nan,1.0253,nan,0.61323,0.40813,nan,nan,0.0062001999999999995,nan,-0.093565,nan,-0.44635,-0.61952,nan,-0.9317,-1.074,nan,-1.301,nan,-1.4542,nan,nan,nan,-1.411,nan,-1.2352,-1.126,-0.9995299999999999,-0.83868,-0.67911,-0.52091,-0.33223,-0.1485,nan,nan,nan,0.57686,nan,0.75863,nan,0.70581,nan,nan,nan,nan,nan,nan,nan,-0.16463,nan,-0.2348,-0.031606999999999996,0.1648,nan,0.53382,0.73323,0.65985,0.45748,0.24285,nan,-0.16398,-0.35763,-0.52428,nan,-0.37851999999999997,-0.2266,-0.24606,-0.4418,-0.5293399999999999,-0.45626000000000005,-0.37609000000000004,-0.16433,0.042594,0.25409,0.46797,0.67218,0.72677,nan,nan,0.15925999999999998,-0.037369,0.004793899999999999,nan,0.24908000000000002,nan,0.33115,0.2469,nan,nan,0.28485,0.20038,0.040326999999999995,-0.115,-0.28002,-0.44173999999999997,-0.6,-0.7578,nan,-1.0279,-1.1473,-1.2669,nan,-1.4427,-1.501,-1.5395,-1.5758,-1.5571,nan,-1.4282,-1.3655,nan,-1.1976,-1.0914,nan,-0.8395600000000001,nan,nan,-0.41173999999999994,-0.23721,-0.061267999999999996,-0.026713,-0.077453,nan,nan,nan,nan,0.78732,0.9894299999999999,1.1824,1.3851,1.5776,1.7826,1.9818,nan,nan,nan,nan
2.0,2.5633,2.2664,nan,nan,nan,nan,nan,0.82914,0.68647,nan,0.36158,0.16660999999999998,nan,0.10644,nan,nan,nan,-0.6248,-0.77251,-0.9717899999999999,nan,nan,-1.4367,-1.5578,-1.6289,nan,-1.652,-1.495,-1.3096,nan,-1.1768,nan,-1.3347,-1.2954,-1.123,nan,-0.79673,-0.5961,nan,-0.5515399999999999,-0.41815,nan,nan,0.061301999999999995,nan,0.40849,nan,0.61063,nan,0.8879100000000001,nan,0.77351,nan,0.50846,nan,0.5889,nan,0.12491,nan,nan,nan,nan,-0.68761,-0.74048,-0.51622,nan,-0.41302,-0.17085,nan,nan,0.30457,0.39027,nan,nan,1.0902,nan,nan,1.7184,nan,1.2249,0.96486,0.71081,0.45381000000000005,nan,0.023665000000000002,nan,-0.50016,-0.75726,nan,nan,nan,nan,nan,0.010355,0.20911,nan,0.11373,0.25902,0.47635,nan,0.60251,nan,nan,nan,nan,-0.059005999999999996,nan,-0.31196,nan,-0.7174,-0.7169,nan,-1.0597,-1.2347,-1.3455,nan,nan,-1.3494,nan,-1.4957,-1.5456,-1.4941,nan,-1.2981,-1.1082,nan,-0.58143,nan,-0.06136900000000001,0.12326,0.09460199999999999,nan,nan,nan,0.71807,nan,1.0307,nan,1.5264,1.7707,nan,nan,2.4912,nan
4.0,2.5385,nan,nan,1.6512,1.3854,1.1176,nan,nan,nan,nan,-0.011451000000000001,-0.020107,-0.27697,-0.51115,-0.7651600000000001,nan,-1.1989,-1.3619,-1.4751,-1.3312,-1.1447,-0.9614799999999999,-0.76642,nan,nan,-0.12741,nan,0.32616,0.55498,nan,1.0117,1.2399,nan,nan,nan,1.2077,nan,0.68653,0.423,0.16359,nan,nan,-0.61538,-0.8723299999999999,-1.1271,-1.38,-1.629,nan,-2.1154,nan,-1.6857,-1.3914,-1.0966,-0.80707,nan,nan,0.07386799999999999,0.35761,0.50737,0.47407,0.30565,nan,-0.014324000000000002,nan,-0.36927,-0.34442,-0.10786,nan,nan,nan,-0.020138,-0.28742,-0.47886000000000006,nan,-0.21559,-0.26032,-0.46511,-0.36968,-0.20365999999999998,0.047369,nan,nan,0.39363000000000004,nan,nan,0.26243,nan,0.55772,0.51222,0.2703,nan,-0.2387,nan,-0.75543,-1.0183,-1.2790000000000001,-1.5214,-1.689,-1.7916,nan,-1.2554,nan,nan,-0.46151000000000003,nan,nan,0.34126,0.61253,0.8828,1.1483,nan,1.4282,1.3224,nan,0.84339,0.5340699999999999,0.23636,nan,-0.34997,-0.62451,-0.87325,-1.1042,nan,nan,nan,nan,-0.7641399999999999,-0.61348,nan,nan,-0.05315,nan,0.007022399999999999,0.22016,nan,nan,0.98259,1.2353,1.4707,1.6999,nan,nan,2.4255,2.5477
