7.0,2.8395,nan,2.3531,nan,nan,nan,1.4266,nan,nan,0.74136,0.5149,0.48161000000000004,nan,nan,nan,-0.15832000000000002,nan,-0.54357,nan,-0.96526,nan,-1.2879,-1.3266,nan,nan,-1.078,nan,nan,nan,nan,-0.77868,nan,-0.40497,nan,nan,0.139,nan,nan,0.16824,0.13704000000000002,-0.039822,nan,nan,nan,-0.87325,-1.0561,nan,nan,-1.4683,nan,nan,nan,nan,-0.33647,nan,0.21413000000000001,0.51158,0.71423,0.79179,nan,0.55858,nan,nan,0.19517,nan,nan,0.48449,0.7108800000000001,nan,0.57968,0.36208,0.13464,nan,nan,-0.32015,nan,nan,nan,nan,nan,nan,nan,0.44583999999999996,0.6713399999999999,0.84859,0.74262,0.56965,nan,nan,nan,nan,nan,-0.162,nan,nan,nan,nan,nan,nan,-1.2795,nan,nan,nan,-0.52495,nan,nan,nan,nan,nan,-0.027462999999999998,nan,-0.40423000000000003,nan,nan,nan,nan,nan,-1.1263,nan,-1.1768,nan,nan,-1.1112,-0.9264,-0.7450600000000001,nan,nan,nan,nan,nan,nan,0.46192,nan,0.75676,0.98235,nan,nan,1.6493,nan,nan,2.3003,nan,nan,nan
6.0,2.6843,2.4538,nan,nan,nan,1.5774,nan,1.1445,nan,nan,0.5137,0.34197,0.18039000000000002,nan,nan,nan,-0.5874699999999999,-0.77994,nan,nan,nan,nan,nan,-1.5958,-1.5733,nan,nan,-1.3854,nan,nan,-0.98435,nan,-0.6390100000000001,nan,nan,nan,0.09883,nan,0.21427,nan,0.30615,0.16858,nan,nan,nan,nan,-0.5589,-0.67891,nan,nan,-0.57931,-0.33569,-0.091459,0.1645,nan,nan,0.78182,0.90502,nan,0.8029,0.75963,nan,0.72509,nan,0.49063,nan,0.049760000000000006,nan,-0.34016,nan,nan,-0.60488,-0.42386,nan,nan,nan,-0.29631,nan,nan,nan,0.46605,nan,nan,nan,0.66015,nan,0.71834,nan,nan,0.46063000000000004,0.24441,nan,nan,-0.29786,nan,nan,-0.54128,-0.41728000000000004,nan,nan,-0.023036,0.10511,nan,nan,-0.0098571,-0.13635,-0.2859,nan,-0.63735,nan,nan,nan,-1.2152,-1.3229,-1.4115,-1.4789,nan,nan,-1.5379,nan,-1.4042,-1.2239,nan,nan,-0.6986,nan,nan,-0.15241,nan,0.15466,nan,nan,nan,nan,nan,1.2143,nan,nan,nan,2.0216,nan,nan,2.613,2.6924
1.0,2.4726,nan,nan,nan,nan,1.367,nan,nan,0.72631,nan,nan,0.082883,-0.12922,nan,nan,-0.5824699999999999,nan,-0.94481,nan,nan,nan,nan,-1.4093,-1.4085,nan,nan,-0.96273,nan,nan,nan,-1.0963,-1.1852,-1.2491,nan,-1.0801,-0.9698899999999999,nan,nan,-1.0982,-0.96199,nan,-0.64876,-0.47506000000000004,-0.29252,-0.10288,nan,nan,nan,0.62088,nan,0.80482,nan,nan,0.37249,nan,0.10248,nan,nan,-0.23074,nan,nan,-0.44271000000000005,-0.34526,-0.16862,0.0085415,nan,0.39029,0.58944,0.7752399999999999,0.9265700000000001,nan,nan,nan,nan,nan,nan,nan,1.3333,1.1606,0.9672200000000001,nan,0.5663,nan,0.17793,0.013625,-0.17042000000000002,nan,nan,-0.42241999999999996,nan,-0.29396,nan,nan,-0.013094,0.10722999999999999,nan,0.34421,nan,0.48946000000000006,0.37799999999999995,nan,nan,nan,-0.23453000000000002,-0.38911,nan,nan,nan,-0.9241,-1.0558,nan,nan,nan,nan,nan,-1.146,nan,nan,-1.2632,-1.3172,-1.2719,nan,-1.1242,nan,-0.8945,-0.70722,nan,nan,-0.26783,nan,nan,0.35597,nan,nan,nan,nan,1.3319999999999999,nan,1.7165,1.9139,nan,2.3008,2.4448,nan
3.0,2.6121,2.4104,nan,nan,nan,1.6077,nan,nan,nan,nan,nan,nan,nan,0.0050507,-0.19788,nan,-0.23164,nan,nan,nan,-0.7328399999999999,nan,-1.0372,nan,nan,-1.3982,-1.485,nan,nan,nan,nan,nan,nan,nan,nan,-1.1925,nan,-0.9164100000000001,-0.76381,-0.5893,-0.42623999999999995,-0.24895,-0.064945,0.12764,nan,0.48603,0.6468,nan,0.8195,0.8223299999999999,nan,0.78095,nan,0.6934899999999999,nan,nan,0.28110999999999997,0.15107,nan,nan,nan,nan,0.071273,nan,nan,nan,nan,0.31543000000000004,0.11600999999999999,-0.083105,-0.29334,-0.31354,-0.22411,-0.024748,nan,nan,nan,nan,nan,nan,nan,0.43351999999999996,nan,0.65574,nan,nan,0.11052000000000001,0.19797,nan,0.45658000000000004,0.57794,0.6300899999999999,nan,nan,nan,nan,nan,0.37771,0.20399,0.034168000000000004,nan,nan,nan,-0.64978,nan,nan,nan,nan,nan,-1.4016,nan,nan,-1.545,nan,-1.4822,nan,-1.3632,nan,-1.1694,nan,nan,nan,nan,-0.46802,nan,nan,-0.24765,nan,nan,-0.13135,nan,nan,0.46376000000000006,0.66413,nan,1.0631,nan,1.4595,nan,nan,2.0576,nan,nan,2.6125
5.0,0.91861,nan,nan,0.34226999999999996,nan,-0.0059893,nan,-0.33898,-0.49612,-0.66781,nan,nan,nan,-1.6022,nan,nan,-1.7541,nan,nan,-0.9761200000000001,-0.7068,nan,nan,-0.13568,nan,nan,nan,0.13681,nan,nan,nan,nan,-0.21249,nan,-0.4272,nan,-0.62174,nan,-0.75481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34576999999999997,0.54915,0.7490899999999999,0.9185700000000001,1.0358,nan,nan,nan,1.7105,1.9164,2.1103,2.314,2.4922,2.6704,nan,2.3366,nan,1.8069,nan,1.3183,nan,nan,0.9863700000000001,nan,nan,0.32794,0.10248,nan,-0.34031999999999996,nan,nan,nan,nan,-0.8084100000000001,-0.78817,-0.7628,nan,-0.6671600000000001,-0.58612,nan,-0.38094,nan,nan,nan,nan,0.08516699999999999,nan,-0.050692,nan,-0.11009000000000001,nan,nan,-0.44996,-0.65566,nan,nan,-1.263,nan,nan,-1.8557,-1.8523,-1.74,nan,-1.4127,nan,-1.0399,nan,nan,nan,nan,nan,nan,0.17035,nan,nan,nan,nan,nan,nan,nan,0.60075,0.53606,nan,0.78235,nan,nan,1.1197,nan,nan,0.51777,nan,0.65384,0.74751,nan,0.9216799999999999
2.0,2.5833,2.329,nan,nan,1.5757,nan,nan,nan,0.76162,nan,0.42148,0.17802,0.051647000000000005,nan,nan,-0.06411900000000001,-0.27642,-0.5205,-0.77141,-0.9660700000000001,-1.1685,nan,nan,-1.625,nan,nan,nan,nan,nan,-1.2135,-1.2826,nan,nan,-1.1959,-0.98749,-0.8105399999999999,-0.62364,nan,nan,-0.33344,-0.063301,nan,nan,nan,0.42446999999999996,nan,0.63532,nan,nan,nan,0.7428600000000001,nan,0.3795,0.5433600000000001,nan,0.22009,nan,nan,nan,nan,nan,-0.68461,-0.7713800000000001,nan,-0.43093000000000004,nan,nan,nan,nan,nan,nan,nan,1.2024,nan,1.6898,1.4692,nan,0.9688,0.71785,nan,0.32971,nan,nan,-0.30701999999999996,nan,-0.6894600000000001,nan,-0.6686300000000001,nan,-0.4451,nan,nan,0.087383,nan,nan,nan,0.47425,nan,nan,nan,0.5174300000000001,0.42472,0.32519000000000003,nan,nan,nan,nan,-0.48268999999999995,nan,-0.5854,nan,nan,nan,-1.2948,nan,nan,nan,-1.173,nan,nan,nan,nan,-1.4489,-1.3123,nan,-0.88899,nan,-0.36938000000000004,-0.13854,nan,0.043241,nan,0.32639,nan,0.65305,0.8269,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.6059,2.3383,nan,1.8118,1.5505,nan,nan,nan,nan,nan,-0.0050418,-0.15523,nan,-0.26700999999999997,nan,-0.72002,nan,nan,-1.2704,-1.4012,nan,-1.4363,nan,nan,nan,-0.59744,-0.36309,nan,nan,nan,nan,nan,nan,nan,nan,1.5343,1.2979,1.0453,0.78961,0.53433,nan,nan,nan,-0.47986,nan,nan,-1.2261,nan,-1.6962,-1.9369,-1.9319,nan,nan,nan,-0.62735,-0.29603,nan,0.36762,nan,nan,0.35009,0.17274,nan,nan,nan,-0.057014999999999996,0.19943,nan,nan,0.14413,nan,nan,nan,nan,nan,-0.31194,nan,-0.3365,nan,nan,nan,nan,0.3973,0.15945,nan,0.2002,nan,nan,0.46798999999999996,nan,nan,nan,nan,-0.9844700000000001,nan,-1.5553,nan,nan,nan,nan,nan,nan,nan,-0.24584,0.00076856,0.256,nan,0.76837,1.0253,1.2767,1.3333,1.242,nan,0.78855,nan,nan,nan,nan,nan,nan,nan,-1.1739,-1.2748,nan,nan,-0.9951,nan,nan,-0.5112899999999999,nan,-0.078774,nan,nan,nan,0.38473,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.7026,2.483,nan,nan,nan,nan,nan,nan,1.0253,nan,0.61323,nan,nan,nan,0.0062001999999999995,nan,-0.093565,nan,nan,nan,nan,-0.9317,-1.074,nan,-1.301,nan,-1.4542,nan,nan,nan,nan,nan,nan,-1.126,nan,-0.83868,nan,-0.52091,-0.33223,-0.1485,nan,nan,nan,0.57686,nan,0.75863,nan,0.70581,nan,nan,nan,nan,nan,nan,nan,-0.16463,nan,-0.2348,-0.031606999999999996,0.1648,nan,nan,0.73323,nan,0.45748,0.24285,nan,nan,-0.35763,nan,nan,-0.37851999999999997,nan,-0.24606,-0.4418,-0.5293399999999999,-0.45626000000000005,-0.37609000000000004,nan,0.042594,0.25409,0.46797,nan,0.72677,nan,nan,nan,-0.037369,0.004793899999999999,nan,0.24908000000000002,nan,0.33115,0.2469,nan,nan,nan,nan,0.040326999999999995,-0.115,nan,-0.44173999999999997,-0.6,-0.7578,nan,-1.0279,-1.1473,-1.2669,nan,-1.4427,-1.501,-1.5395,-1.5758,nan,nan,-1.4282,-1.3655,nan,-1.1976,-1.0914,nan,-0.8395600000000001,nan,nan,nan,-0.23721,-0.061267999999999996,-0.026713,-0.077453,nan,nan,nan,nan,0.78732,0.9894299999999999,1.1824,nan,nan,nan,nan,nan,nan,nan,nan
2.0,2.5633,2.2664,nan,nan,nan,nan,nan,0.82914,0.68647,nan,0.36158,nan,nan,nan,nan,nan,nan,nan,-0.77251,-0.9717899999999999,nan,nan,nan,-1.5578,nan,nan,nan,-1.495,-1.3096,nan,nan,nan,-1.3347,-1.2954,nan,nan,-0.79673,-0.5961,nan,nan,-0.41815,nan,nan,0.061301999999999995,nan,0.40849,nan,nan,nan,nan,nan,0.77351,nan,0.50846,nan,0.5889,nan,0.12491,nan,nan,nan,nan,nan,nan,-0.51622,nan,nan,-0.17085,nan,nan,0.30457,0.39027,nan,nan,nan,nan,nan,nan,nan,1.2249,nan,nan,nan,nan,0.023665000000000002,nan,-0.50016,nan,nan,nan,nan,nan,nan,0.010355,0.20911,nan,0.11373,nan,0.47635,nan,nan,nan,nan,nan,nan,-0.059005999999999996,nan,-0.31196,nan,-0.7174,nan,nan,-1.0597,-1.2347,-1.3455,nan,nan,nan,nan,-1.4957,-1.5456,-1.4941,nan,-1.2981,nan,nan,nan,nan,-0.06136900000000001,nan,nan,nan,nan,nan,0.71807,nan,1.0307,nan,1.5264,1.7707,nan,nan,nan,nan
4.0,2.5385,nan,nan,nan,1.3854,nan,nan,nan,nan,nan,nan,-0.020107,nan,-0.51115,-0.7651600000000001,nan,nan,-1.3619,-1.4751,-1.3312,-1.1447,-0.9614799999999999,nan,nan,nan,-0.12741,nan,nan,0.55498,nan,1.0117,1.2399,nan,nan,nan,nan,nan,nan,0.423,0.16359,nan,nan,-0.61538,-0.8723299999999999,-1.1271,-1.38,nan,nan,-2.1154,nan,-1.6857,-1.3914,nan,nan,nan,nan,0.07386799999999999,nan,nan,0.47407,0.30565,nan,-0.014324000000000002,nan,nan,-0.34442,-0.10786,nan,nan,nan,-0.020138,-0.28742,-0.47886000000000006,nan,-0.21559,-0.26032,nan,nan,-0.20365999999999998,0.047369,nan,nan,0.39363000000000004,nan,nan,nan,nan,nan,0.51222,nan,nan,-0.2387,nan,-0.75543,nan,nan,-1.5214,-1.689,-1.7916,nan,nan,nan,nan,nan,nan,nan,nan,0.61253,0.8828,1.1483,nan,1.4282,nan,nan,nan,nan,0.23636,nan,-0.34997,-0.62451,-0.87325,-1.1042,nan,nan,nan,nan,nan,-0.61348,nan,nan,-0.05315,nan,0.007022399999999999,0.22016,nan,nan,nan,nan,1.4707,1.6999,nan,nan,2.4255,2.5477
