7.0,2.8395,2.5895,2.3531,nan,nan,1.6538,1.4266,nan,nan,0.74136,0.5149,0.48161000000000004,0.47923000000000004,nan,nan,-0.15832000000000002,-0.3797,-0.54357,-0.75554,-0.96526,nan,-1.2879,-1.3266,nan,nan,-1.078,-1.1478,nan,-1.0821,-0.94042,-0.77868,-0.5975600000000001,-0.40497,-0.1985,0.01824,0.139,nan,nan,0.16824,0.13704000000000002,-0.039822,-0.25001,nan,nan,-0.87325,-1.0561,nan,-1.3818,-1.4683,nan,nan,-0.76678,-0.6144,-0.33647,nan,0.21413000000000001,0.51158,0.71423,0.79179,nan,0.55858,0.41843,0.30143000000000003,0.19517,0.071135,0.2861,0.48449,0.7108800000000001,0.78854,0.57968,0.36208,0.13464,nan,-0.29691,-0.32015,-0.42023999999999995,nan,-0.32704,nan,-0.15256,0.060190999999999995,0.2306,0.44583999999999996,0.6713399999999999,0.84859,0.74262,0.56965,0.43668,0.5645600000000001,0.50429,0.32871,0.092306,-0.162,-0.41618,-0.6756300000000001,nan,nan,-1.2467,-1.4242,-1.2795,-1.1194,-0.9357,-0.74797,-0.52495,-0.29641999999999996,-0.067362,0.013314,0.054947,nan,-0.027462999999999998,-0.18779,-0.40423000000000003,-0.57624,-0.74425,-0.91075,-1.0312,-1.1297,-1.1263,nan,-1.1768,-1.2522,-1.2366,-1.1112,-0.9264,-0.7450600000000001,nan,-0.39108000000000004,-0.17519,0.042456,nan,nan,0.46192,0.53395,0.75676,0.98235,nan,1.4267,1.6493,1.8674,nan,2.3003,2.5112,2.718,2.8442
6.0,2.6843,2.4538,2.2304,2.0112,1.7941,1.5774,1.3597,1.1445,0.92714,0.7129,0.5137,0.34197,0.18039000000000002,0.007078,-0.19092,-0.389,-0.5874699999999999,-0.77994,nan,-1.1588,-1.3439,-1.507,-1.5664,-1.5958,-1.5733,nan,-1.4718,-1.3854,-1.2648,nan,-0.98435,-0.8186899999999999,-0.6390100000000001,nan,-0.24924000000000002,nan,0.09883,0.1402,0.21427,0.27607,0.30615,0.16858,nan,nan,-0.29999000000000003,-0.43836,-0.5589,-0.67891,-0.7784300000000001,nan,-0.57931,-0.33569,-0.091459,0.1645,0.4285,0.6198199999999999,0.78182,0.90502,nan,0.8029,0.75963,nan,0.72509,nan,0.49063,0.28394,0.049760000000000006,-0.17907,-0.34016,nan,nan,-0.60488,-0.42386,nan,nan,-0.47148,-0.29631,nan,0.04528,0.26121,0.46605,0.63559,0.6412800000000001,0.64535,0.66015,0.67364,0.71834,0.73055,nan,0.46063000000000004,0.24441,0.018032,-0.16701,-0.29786,nan,-0.57758,-0.54128,-0.41728000000000004,nan,-0.15713,-0.023036,0.10511,0.12955,0.044854000000000005,-0.0098571,-0.13635,-0.2859,-0.47112,-0.63735,nan,-0.9623299999999999,nan,-1.2152,-1.3229,-1.4115,-1.4789,nan,-1.5365,-1.5379,-1.5079,-1.4042,-1.2239,nan,-0.8781899999999999,-0.6986,nan,-0.32939,-0.15241,0.014706,0.15466,0.29988000000000004,nan,0.61344,0.81065,1.0156,1.2143,nan,nan,1.8206,2.0216,2.2176,2.4197,2.613,2.6924
1.0,2.4726,2.2356,2.0140000000000002,1.8142,1.5865,1.367,nan,0.9424100000000001,0.72631,nan,0.29462,0.082883,-0.12922,-0.34084000000000003,-0.38673,-0.5824699999999999,-0.78845,-0.94481,nan,-1.1953,nan,nan,-1.4093,-1.4085,-1.2839,-1.151,-0.96273,-0.7965899999999999,-0.88213,-0.9941399999999999,-1.0963,-1.1852,-1.2491,-1.1908,-1.0801,-0.9698899999999999,-1.0576,nan,-1.0982,-0.96199,nan,-0.64876,-0.47506000000000004,-0.29252,-0.10288,nan,0.28411,nan,0.62088,0.7437699999999999,0.80482,0.6689,nan,0.37249,nan,0.10248,nan,nan,-0.23074,-0.3246,nan,-0.44271000000000005,-0.34526,-0.16862,0.0085415,0.19371,0.39029,0.58944,0.7752399999999999,0.9265700000000001,nan,0.96111,1.0401,1.2113,1.4012,nan,1.5396,1.3333,1.1606,0.9672200000000001,0.76671,0.5663,0.36887,0.17793,0.013625,-0.17042000000000002,-0.37492,-0.46495,-0.42241999999999996,-0.36512,-0.29396,nan,-0.11447,-0.013094,0.10722999999999999,0.22311999999999999,0.34421,nan,0.48946000000000006,0.37799999999999995,0.2421,nan,nan,-0.23453000000000002,-0.38911,nan,-0.66522,-0.7993100000000001,-0.9241,-1.0558,-1.1571,-1.2235,-1.291,-1.3184,-1.2570000000000001,-1.146,-1.0321,-1.0588,-1.2632,-1.3172,-1.2719,-1.2069,-1.1242,-1.0418,-0.8945,-0.70722,nan,nan,-0.26783,-0.059891999999999994,0.15145999999999998,0.35597,0.54977,nan,0.93335,1.1356,1.3319999999999999,nan,1.7165,1.9139,nan,2.3008,2.4448,nan
3.0,2.6121,2.4104,2.2095,nan,1.8084,1.6077,1.4104,nan,1.0075,nan,0.60639,nan,nan,0.0050507,-0.19788,-0.31645,-0.23164,-0.20656999999999998,-0.37897,-0.56839,-0.7328399999999999,-0.8896,-1.0372,nan,-1.2930000000000001,-1.3982,-1.485,-1.551,-1.5938,-1.617,nan,-1.5648,-1.4955,-1.4173,-1.3198,-1.1925,-1.0569,-0.9164100000000001,-0.76381,-0.5893,-0.42623999999999995,-0.24895,-0.064945,0.12764,0.3132,0.48603,0.6468,nan,0.8195,0.8223299999999999,0.66008,0.78095,0.8021699999999999,0.6934899999999999,0.556,nan,0.28110999999999997,0.15107,0.034274,nan,nan,-0.11922999999999999,0.071273,0.26795,0.45527,0.64642,nan,0.31543000000000004,0.11600999999999999,-0.083105,-0.29334,-0.31354,-0.22411,-0.024748,-0.037899,-0.22678,-0.32905,-0.25953000000000004,nan,nan,nan,0.43351999999999996,0.64354,0.65574,nan,0.28844000000000003,0.11052000000000001,0.19797,0.32388,0.45658000000000004,0.57794,0.6300899999999999,0.56081,0.425,0.60223,nan,0.50861,0.37771,0.20399,0.034168000000000004,-0.14767,-0.31899,-0.49726000000000004,-0.64978,-0.80416,-0.9493799999999999,nan,-1.2054,-1.3121,-1.4016,-1.4713,nan,-1.545,nan,-1.4822,-1.4264,-1.3632,nan,-1.1694,-1.0556,-0.91979,nan,nan,-0.46802,-0.28534,-0.19684000000000001,-0.24765,-0.39204,nan,-0.13135,0.066459,0.26577,0.46376000000000006,0.66413,nan,1.0631,nan,1.4595,1.6605,1.8592,2.0576,2.2569,2.4551,2.6125
5.0,0.91861,nan,0.52094,0.34226999999999996,0.16771,-0.0059893,-0.17901,-0.33898,-0.49612,-0.66781,-0.90389,-1.1498,-1.393,-1.6022,-1.7937,-1.8758,-1.7541,nan,-1.2436,-0.9761200000000001,-0.7068,-0.45821000000000006,-0.22728,-0.13568,nan,0.053803,nan,0.13681,nan,0.042558,-0.033763999999999995,nan,-0.21249,-0.31839,-0.4272,-0.52379,-0.62174,-0.69519,-0.75481,nan,nan,-0.83283,-0.8350200000000001,nan,-0.67179,nan,-0.27034,-0.06643500000000001,0.13243,0.34576999999999997,0.54915,0.7490899999999999,0.9185700000000001,1.0358,nan,1.2724,nan,1.7105,1.9164,2.1103,2.314,2.4922,2.6704,2.5762,2.3366,2.0712,1.8069,1.5586,1.3183,nan,1.0347,0.9863700000000001,0.799,0.55772,0.32794,0.10248,-0.12088,-0.34031999999999996,-0.5541699999999999,-0.73348,nan,nan,-0.8084100000000001,-0.78817,-0.7628,-0.71775,-0.6671600000000001,-0.58612,nan,-0.38094,nan,-0.16452999999999998,nan,0.029237,0.08516699999999999,0.07105800000000001,-0.050692,nan,-0.11009000000000001,-0.25117,nan,-0.44996,-0.65566,-0.8578399999999999,-1.0612,-1.263,nan,-1.6625,-1.8557,-1.8523,-1.74,-1.5855,-1.4127,nan,-1.0399,nan,nan,-0.48402,-0.3352,nan,-0.006083399999999999,0.17035,0.33893,0.5047,0.69771,nan,nan,nan,0.66657,0.60075,0.53606,nan,0.78235,0.99684,1.1654,1.1197,nan,0.66164,0.51777,0.57698,0.65384,0.74751,nan,0.9216799999999999
2.0,2.5833,2.329,2.0775,nan,1.5757,1.3254,1.092,0.93391,0.76162,nan,0.42148,0.17802,0.051647000000000005,0.009004,0.029620999999999998,-0.06411900000000001,-0.27642,-0.5205,-0.77141,-0.9660700000000001,-1.1685,nan,-1.517,-1.625,-1.6794,-1.6754,nan,-1.3994,-1.1664,-1.2135,-1.2826,-1.3451,-1.3562,-1.1959,-0.98749,-0.8105399999999999,-0.62364,-0.4851,-0.5666100000000001,-0.33344,-0.063301,nan,nan,nan,0.42446999999999996,nan,0.63532,0.75436,0.88465,0.9518200000000001,0.7428600000000001,0.5333100000000001,0.3795,0.5433600000000001,0.42622,0.22009,0.0097711,-0.18175,-0.33073,nan,-0.58854,-0.68461,-0.7713800000000001,-0.5653199999999999,-0.43093000000000004,-0.1993,0.039844,0.27458,nan,nan,nan,nan,1.2024,1.4555,1.6898,1.4692,nan,0.9688,0.71785,0.46712,0.32971,0.16378,-0.069449,-0.30701999999999996,-0.47329,-0.6894600000000001,-0.75192,-0.6686300000000001,-0.5656800000000001,-0.4451,nan,-0.14497000000000002,0.087383,nan,nan,0.2965,0.47425,0.67093,0.76105,0.6430899999999999,0.5174300000000001,0.42472,0.32519000000000003,nan,0.031681,nan,-0.23679,-0.48268999999999995,nan,-0.5854,-0.73698,nan,nan,-1.2948,-1.3755,-1.3045,-1.2371,-1.173,nan,-1.5893,-1.5924,nan,-1.4489,-1.3123,-1.128,-0.88899,-0.60887,-0.36938000000000004,-0.13854,0.036187000000000004,0.043241,0.069548,0.32639,0.49477,0.65305,0.8269,nan,1.2082,1.4507,nan,nan,2.1888,2.4330000000000003,2.5844
4.0,2.6059,2.3383,nan,1.8118,1.5505,1.2905,1.0325,0.7720899999999999,0.51283,0.25389,-0.0050418,-0.15523,-0.088555,-0.26700999999999997,-0.49831000000000003,-0.72002,-0.92422,nan,-1.2704,-1.4012,nan,-1.4363,-1.2476,-1.0493,-0.82637,-0.59744,-0.36309,nan,0.11792000000000001,nan,0.61798,nan,1.1272,1.3486,1.4593,1.5343,1.2979,1.0453,0.78961,0.53433,nan,0.025539,nan,-0.47986,-0.73065,-0.9796100000000001,-1.2261,-1.4598,-1.6962,-1.9369,-1.9319,nan,-1.3243,-0.97596,-0.62735,-0.29603,nan,0.36762,0.54566,0.5174300000000001,0.35009,0.17274,nan,nan,nan,-0.057014999999999996,0.19943,0.45041000000000003,0.40784000000000004,0.14413,nan,nan,nan,nan,-0.16744,-0.31194,-0.42168999999999995,-0.3365,nan,0.12934,0.39855,nan,0.3973,0.15945,nan,0.2002,nan,nan,0.46798999999999996,0.23718000000000003,-0.049367,-0.35709,nan,-0.9844700000000001,-1.2838,-1.5553,-1.7442,-1.7385,nan,nan,nan,-0.74997,nan,-0.24584,0.00076856,0.256,0.5119100000000001,0.76837,1.0253,1.2767,1.3333,1.242,1.056,0.78855,0.5240100000000001,nan,0.0062707,-0.24727,nan,nan,nan,-1.1739,-1.2748,nan,nan,-0.9951,-0.8487100000000001,-0.68252,-0.5112899999999999,-0.30443000000000003,-0.078774,nan,-0.12013,0.13051,0.38473,nan,0.89595,1.1544,1.3975,1.6367,nan,nan,2.3862,2.6081
3.0,2.7026,2.483,2.2706,2.061,1.8527,1.64,1.4342,nan,1.0253,0.81931,0.61323,0.40813,0.20396,-0.00077624,0.0062001999999999995,0.056808000000000004,-0.093565,-0.26574000000000003,-0.44635,-0.61952,-0.78252,-0.9317,-1.074,nan,-1.301,nan,-1.4542,-1.4755,nan,-1.4624,-1.411,-1.3248,-1.2352,-1.126,-0.9995299999999999,-0.83868,-0.67911,-0.52091,-0.33223,-0.1485,0.038376,0.22357,nan,0.57686,nan,0.75863,0.7835300000000001,0.70581,nan,0.6557,nan,0.37408,nan,0.099807,nan,-0.16463,nan,-0.2348,-0.031606999999999996,0.1648,nan,0.53382,0.73323,0.65985,0.45748,0.24285,0.036432,-0.16398,-0.35763,-0.52428,-0.5009399999999999,-0.37851999999999997,-0.2266,-0.24606,-0.4418,-0.5293399999999999,-0.45626000000000005,-0.37609000000000004,-0.16433,0.042594,0.25409,0.46797,0.67218,0.72677,nan,nan,0.15925999999999998,-0.037369,0.004793899999999999,0.13448,0.24908000000000002,nan,0.33115,0.2469,0.2149,0.33276999999999995,0.28485,0.20038,0.040326999999999995,-0.115,-0.28002,-0.44173999999999997,-0.6,-0.7578,-0.8975,-1.0279,-1.1473,-1.2669,-1.3647,-1.4427,-1.501,-1.5395,-1.5758,-1.5571,-1.4905,-1.4282,-1.3655,nan,-1.1976,-1.0914,-0.97229,-0.8395600000000001,nan,nan,-0.41173999999999994,-0.23721,-0.061267999999999996,-0.026713,-0.077453,nan,0.17714000000000002,0.3786,nan,0.78732,0.9894299999999999,1.1824,1.3851,1.5776,1.7826,1.9818,nan,nan,2.5639999999999996,2.7054
2.0,2.5633,2.2664,nan,1.6757,nan,nan,nan,0.82914,0.68647,0.56884,0.36158,0.16660999999999998,0.10692,0.10644,0.1246,nan,nan,-0.6248,-0.77251,-0.9717899999999999,-1.0417,-1.2791,-1.4367,-1.5578,-1.6289,-1.6746,-1.652,-1.495,-1.3096,nan,-1.1768,nan,-1.3347,-1.2954,-1.123,nan,-0.79673,-0.5961,nan,-0.5515399999999999,-0.41815,nan,nan,0.061301999999999995,nan,0.40849,0.4795,0.61063,0.74311,0.8879100000000001,nan,0.77351,0.56634,0.50846,nan,0.5889,nan,0.12491,nan,-0.27438,nan,nan,-0.68761,-0.74048,-0.51622,-0.42401000000000005,-0.41302,-0.17085,nan,0.29034,0.30457,0.39027,0.6097199999999999,0.8491299999999999,1.0902,nan,nan,1.7184,nan,1.2249,0.96486,0.71081,0.45381000000000005,0.19976,0.023665000000000002,-0.23905,-0.50016,-0.75726,-0.74216,-0.62431,-0.5082899999999999,nan,nan,0.010355,0.20911,0.29331999999999997,0.11373,0.25902,0.47635,nan,0.60251,0.46597,nan,nan,0.11850999999999999,-0.059005999999999996,nan,-0.31196,nan,-0.7174,-0.7169,-0.84321,-1.0597,-1.2347,-1.3455,-1.4515,-1.4383,-1.3494,nan,-1.4957,-1.5456,-1.4941,nan,-1.2981,-1.1082,-0.85326,-0.58143,nan,-0.06136900000000001,0.12326,0.09460199999999999,0.19738,0.44159,0.58709,0.71807,nan,1.0307,1.2725,1.5264,1.7707,2.0162,nan,2.4912,2.5731
4.0,2.5385,2.2267,nan,1.6512,1.3854,1.1176,0.8470200000000001,nan,0.30883,0.036379,-0.011451000000000001,-0.020107,-0.27697,-0.51115,-0.7651600000000001,nan,-1.1989,-1.3619,-1.4751,-1.3312,-1.1447,-0.9614799999999999,-0.76642,-0.56203,nan,-0.12741,nan,0.32616,0.55498,nan,1.0117,1.2399,nan,1.4906,1.4675,1.2077,0.9466600000000001,0.68653,0.423,0.16359,-0.096987,-0.35661,-0.61538,-0.8723299999999999,-1.1271,-1.38,-1.629,nan,-2.1154,nan,-1.6857,-1.3914,-1.0966,-0.80707,-0.51707,-0.21716,0.07386799999999999,0.35761,0.50737,0.47407,0.30565,0.14523,-0.014324000000000002,nan,-0.36927,-0.34442,-0.10786,0.14406,nan,0.23669,-0.020138,-0.28742,-0.47886000000000006,nan,-0.21559,-0.26032,-0.46511,-0.36968,-0.20365999999999998,0.047369,nan,0.5501,0.39363000000000004,0.14816,nan,0.26243,0.46426000000000006,0.55772,0.51222,0.2703,nan,-0.2387,nan,-0.75543,-1.0183,-1.2790000000000001,-1.5214,-1.689,-1.7916,nan,-1.2554,nan,-0.7239,-0.46151000000000003,nan,nan,0.34126,0.61253,0.8828,1.1483,nan,1.4282,1.3224,nan,0.84339,0.5340699999999999,0.23636,nan,-0.34997,-0.62451,-0.87325,-1.1042,nan,nan,-1.0112,nan,-0.7641399999999999,-0.61348,-0.44846,nan,-0.05315,0.08505399999999999,0.007022399999999999,0.22016,nan,nan,0.98259,1.2353,1.4707,1.6999,nan,2.1954,2.4255,2.5477
