1.0,-0.62495,-0.26861999999999997,0.087702,nan,0.087702,0.087702,0.087702,nan,0.087702,0.087702,-0.26861999999999997,0.44405,0.44405,nan,-0.26861999999999997,nan,-1.3375,1.1567,1.1567,nan,0.44405,0.44405,nan,1.5130000000000001,-0.62495,nan,nan,0.087702,-0.26861999999999997,-0.62495,-0.62495,nan,-1.6939,-0.26861999999999997,0.44405,0.44405,-0.26861999999999997,0.087702,0.44405,0.44405,0.087702,0.087702,nan,-0.62495,-0.26861999999999997,nan,-0.26861999999999997,-0.26861999999999997,0.087702,0.44405,0.087702,0.087702,0.087702,-0.62495,-2.4067,-1.3375,0.80037,-0.26861999999999997,-0.62495,1.1567,2.9383,3.2947,1.8693,-1.3375,nan
1.0,-0.48431,-0.48431,-1.8413,-1.2984,1.4154,3.5864,nan,-0.75574,-1.8413,-0.75574,1.4154,1.6868,-0.48431,-0.75574,-1.2984,nan,nan,0.05845,nan,nan,-0.21293,0.32985,0.32985,0.32985,0.05845,0.05845,0.05845,0.32985,-0.21293,0.05845,0.05845,0.05845,-0.21293,-0.21293,nan,0.05845,-0.21293,0.05845,0.05845,0.05845,0.32985,nan,nan,-0.75574,-1.2984,0.87261,1.1440000000000001,nan,0.05845,nan,-0.21293,1.4154,nan,2.2295,nan,-1.0270000000000001,nan,0.05845,nan,-0.48431,-0.21293,-0.48431,-0.48431,-1.0270000000000001,-0.48431
2.0,-0.82506,-0.19166,nan,2.131,2.7645,nan,0.019489,-1.4586,-1.6697,nan,nan,1.9199,nan,-0.82506,nan,-1.4586,-1.0362,-0.40281,nan,-0.614,-0.82506,-0.614,-0.19166,-0.19166,0.019489,0.019489,nan,0.23065,nan,0.019489,nan,-0.19166,nan,-0.19166,nan,0.019489,0.4418,nan,0.65295,0.23065,-1.4586,nan,-1.4586,-0.19166,0.65295,0.4418,0.4418,0.8641,1.2864,1.9199,1.9199,1.2864,0.019489,-1.0362,nan,-1.4586,-0.82506,-0.40281,nan,0.019489,nan,-0.19166,0.23065,nan,0.23065
2.0,-0.8648,-0.8648,nan,0.9825,nan,1.2464,nan,-0.8648,-0.6008600000000001,0.45471999999999996,2.0381,2.0381,1.5103,nan,nan,nan,-1.6565,-1.1286,-0.07307999999999999,0.19082000000000002,-0.33697,-0.6008600000000001,-0.6008600000000001,-0.6008600000000001,-0.33697,0.19082000000000002,nan,0.45471999999999996,nan,0.19082000000000002,-0.07307999999999999,-0.33697,nan,-0.33697,-0.07307999999999999,-0.07307999999999999,0.19082000000000002,-0.07307999999999999,-0.33697,-0.07307999999999999,-0.07307999999999999,nan,-0.8648,nan,-0.07307999999999999,-0.6008600000000001,-0.6008600000000001,0.45471999999999996,1.7742,2.5659,3.0936,1.2464,-0.6008600000000001,-1.3925,-1.9204,-1.3925,-0.6008600000000001,0.19082000000000002,nan,nan,-0.33697,-0.33697,-0.07307999999999999,0.45471999999999996,0.45471999999999996
2.0,-0.78806,-0.78806,-0.20598000000000002,1.1523,2.5106,2.1225,0.37615,-1.1762,-1.3703,nan,0.76423,1.7344,2.1225,1.1523,-0.40002,-1.9524,nan,-0.78806,-0.20598000000000002,nan,-0.40002,nan,-0.5941,-0.40002,nan,0.37615,0.37615,0.37615,nan,-0.011944,-0.20598000000000002,nan,-0.20598000000000002,-0.20598000000000002,nan,-0.20598000000000002,-0.20598000000000002,nan,-0.011944,-0.011944,nan,-0.78806,nan,nan,-0.40002,-0.78806,-0.20598000000000002,0.9582700000000001,1.9285,nan,2.5106,nan,nan,-1.1762,nan,-1.3703,-0.5941,nan,0.18211,nan,-0.20598000000000002,-0.20598000000000002,-0.011944,0.18211,0.37615
1.0,-0.9497700000000001,nan,0.18927,nan,0.18927,0.41708,0.41708,nan,-0.038560000000000004,-0.038560000000000004,0.6449,nan,1.784,0.18927,-3.4558,-2.7723,nan,nan,1.1005,-0.038560000000000004,0.18927,-0.038560000000000004,-2.0889,-1.1776,-0.72204,-0.038560000000000004,-0.26638,-0.49418999999999996,nan,-0.038560000000000004,0.18927,0.18927,0.41708,nan,-0.49418999999999996,-0.038560000000000004,-0.038560000000000004,-0.038560000000000004,-0.038560000000000004,-0.26638,-0.49418999999999996,nan,0.18927,0.18927,-0.26638,-0.038560000000000004,0.18927,-0.038560000000000004,-0.26638,-0.72204,-0.9497700000000001,-0.49418999999999996,0.6449,2.2396,-0.26638,-1.4055,-1.8611,nan,nan,1.5562,1.5562,1.5562,nan,0.18927,0.18927
2.0,-0.49391999999999997,-0.071492,0.35095,1.1958,1.8295,0.7733800000000001,nan,-1.3388,nan,1.1958,2.0407,2.6743,0.7733800000000001,-0.70518,-1.9724,-1.7612,-0.9163100000000001,-0.9163100000000001,-0.70518,nan,-0.071492,-0.28271,-0.28271,-0.28271,-0.071492,0.13974,0.35095,0.35095,0.13974,-0.28271,nan,-0.49391999999999997,nan,-0.071492,0.13974,0.35095,0.13974,0.13974,0.13974,0.13974,-0.70518,-1.3388,-1.3388,nan,0.56217,-0.071492,-0.49391999999999997,0.13974,1.6182,2.4631,2.6743,nan,0.13974,nan,-1.3388,-1.9724,nan,-0.49391999999999997,nan,0.13974,-0.071492,-0.071492,0.13974,0.13974,nan
1.0,-0.35412,0.017127,0.017127,0.20276,0.38838,0.574,0.574,0.38838,0.574,-0.16849,-1.0966,-1.0966,0.017127,1.6877,0.94525,nan,-1.6535,-0.53977,0.574,1.8734,1.8734,1.3165,nan,0.017127,-0.35412,nan,nan,-0.35412,-0.72532,-0.72532,-0.72532,-0.72532,nan,-0.9109700000000001,-0.53977,0.20276,0.75962,0.574,0.20276,0.017127,nan,0.017127,-0.35412,-0.72532,-0.35412,0.20276,0.38838,0.38838,0.20276,-0.16849,0.017127,0.574,1.6877,0.017127,-1.8391,-2.5816,-0.35412,2.059,2.4302,nan,1.1309,-1.6535,-1.6535,-1.0966,0.017127
2.0,-0.28057,-1.6314,-1.2936,0.057145,nan,1.0703,1.0703,1.4080000000000001,1.4080000000000001,1.4080000000000001,1.7457,nan,-0.61829,-1.2936,-1.2936,-1.2936,-0.95606,-0.28057,-0.28057,nan,-0.28057,0.057145,0.7326,0.39488,0.057145,0.057145,-0.28057,0.057145,-0.28057,0.057145,0.057145,-0.28057,-0.28057,0.057145,0.057145,0.057145,0.057145,-0.28057,nan,-0.28057,-0.61829,nan,-1.6314,1.0703,2.7589,1.4080000000000001,1.4080000000000001,0.39488,nan,1.0703,1.7457,1.7457,1.4080000000000001,-0.28057,-1.9692,-1.9692,-1.6314,-0.95606,-0.28057,-0.28057,-0.61829,nan,-0.61829,nan,nan
2.0,-0.43762,-0.66341,nan,0.69116,2.0457,nan,0.46541000000000005,-0.21186999999999998,-1.3407,nan,0.91691,2.0457,1.3684,0.013887,nan,nan,-1.3407,-0.88908,-0.21186999999999998,0.013887,-0.21186999999999998,nan,-0.43762,-0.21186999999999998,-0.43762,nan,0.013887,0.23965,0.013887,0.013887,0.013887,0.013887,0.013887,-0.21186999999999998,0.013887,nan,0.46541000000000005,0.23965,nan,-0.66341,-0.88908,-1.1149,nan,-1.3407,nan,-0.21186999999999998,0.69116,1.3684,2.2714,2.7230000000000003,nan,1.3684,nan,-0.88908,-1.5665,-1.7921,-1.1149,-0.21186999999999998,nan,0.23965,0.013887,0.013887,nan,0.46541000000000005,0.46541000000000005
