1.0,-0.62495,-0.26861999999999997,nan,nan,nan,nan,nan,nan,0.087702,0.087702,nan,0.44405,nan,nan,-0.26861999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62495,nan,-1.6939,nan,nan,0.44405,-0.26861999999999997,0.087702,nan,nan,nan,nan,nan,-0.62495,nan,nan,nan,nan,0.087702,0.44405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2947,1.8693,nan,nan
1.0,-0.48431,-0.48431,nan,nan,1.4154,nan,nan,-0.75574,nan,nan,nan,nan,-0.48431,-0.75574,-1.2984,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05845,0.05845,nan,nan,nan,nan,0.05845,nan,nan,nan,nan,nan,-0.21293,nan,nan,nan,0.32985,nan,nan,nan,nan,0.87261,nan,nan,nan,nan,nan,nan,nan,2.2295,nan,nan,nan,0.05845,nan,nan,nan,-0.48431,nan,nan,nan
2.0,-0.82506,nan,nan,2.131,nan,nan,0.019489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019489,nan,nan,nan,nan,-1.4586,nan,-1.4586,nan,nan,0.4418,nan,0.8641,1.2864,nan,nan,1.2864,nan,nan,nan,nan,nan,-0.40281,nan,nan,nan,nan,0.23065,nan,0.23065
2.0,-0.8648,nan,nan,0.9825,nan,nan,nan,nan,nan,0.45471999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6008600000000001,nan,nan,-0.33697,nan,nan,0.45471999999999996,nan,nan,-0.07307999999999999,-0.33697,nan,nan,nan,-0.07307999999999999,nan,nan,nan,-0.07307999999999999,nan,nan,-0.8648,nan,-0.07307999999999999,-0.6008600000000001,nan,nan,1.7742,2.5659,3.0936,nan,-0.6008600000000001,-1.3925,-1.9204,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45471999999999996
2.0,-0.78806,nan,nan,nan,nan,nan,0.37615,nan,nan,nan,nan,nan,2.1225,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5941,nan,nan,0.37615,nan,nan,nan,-0.011944,nan,nan,nan,nan,nan,-0.20598000000000002,nan,nan,-0.011944,nan,nan,-0.78806,nan,nan,-0.40002,nan,nan,0.9582700000000001,1.9285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9497700000000001,nan,nan,nan,nan,nan,nan,nan,-0.038560000000000004,nan,nan,nan,nan,nan,-3.4558,nan,nan,nan,nan,nan,0.18927,nan,nan,nan,-0.72204,nan,nan,nan,nan,nan,0.18927,nan,nan,nan,nan,nan,nan,nan,nan,-0.26638,-0.49418999999999996,nan,nan,0.18927,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2396,nan,-1.4055,nan,nan,nan,nan,nan,1.5562,nan,0.18927,nan
2.0,-0.49391999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0407,2.6743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35095,0.35095,nan,nan,nan,-0.49391999999999997,nan,-0.071492,0.13974,nan,nan,nan,nan,nan,nan,nan,-1.3388,nan,nan,nan,nan,nan,nan,2.4631,nan,nan,0.13974,nan,nan,-1.9724,nan,nan,nan,nan,nan,nan,0.13974,nan,nan
1.0,-0.35412,nan,nan,nan,0.38838,nan,nan,nan,nan,-0.16849,nan,nan,nan,nan,nan,nan,nan,nan,0.574,nan,nan,nan,nan,nan,-0.35412,nan,nan,nan,nan,nan,-0.72532,nan,nan,nan,-0.53977,nan,nan,nan,nan,0.017127,nan,0.017127,nan,nan,nan,0.20276,nan,0.38838,0.20276,nan,nan,nan,nan,nan,nan,-2.5816,-0.35412,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.28057,nan,-1.2936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2936,nan,nan,nan,nan,nan,nan,nan,nan,0.7326,0.39488,nan,nan,nan,0.057145,nan,nan,nan,-0.28057,nan,0.057145,0.057145,nan,0.057145,nan,nan,nan,nan,nan,-1.6314,1.0703,2.7589,nan,1.4080000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61829,nan,nan,nan,nan
2.0,-0.43762,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91691,nan,nan,nan,nan,nan,-1.3407,-0.88908,nan,nan,nan,nan,nan,-0.21186999999999998,nan,nan,nan,nan,0.013887,nan,nan,nan,nan,nan,nan,nan,nan,0.23965,nan,nan,nan,nan,nan,nan,nan,nan,0.69116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21186999999999998,nan,nan,nan,nan,nan,nan,nan
