1.0,-0.62495,-0.26861999999999997,nan,nan,nan,0.087702,nan,nan,0.087702,0.087702,nan,0.44405,nan,nan,-0.26861999999999997,nan,nan,nan,1.1567,nan,nan,nan,nan,1.5130000000000001,nan,nan,nan,0.087702,-0.26861999999999997,-0.62495,-0.62495,nan,-1.6939,nan,nan,0.44405,-0.26861999999999997,0.087702,nan,nan,0.087702,0.087702,nan,-0.62495,nan,nan,nan,nan,0.087702,0.44405,nan,nan,nan,-0.62495,-2.4067,nan,nan,-0.26861999999999997,nan,1.1567,nan,3.2947,1.8693,-1.3375,nan
1.0,-0.48431,-0.48431,nan,nan,1.4154,3.5864,nan,-0.75574,nan,nan,nan,nan,-0.48431,-0.75574,-1.2984,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05845,0.05845,nan,0.32985,-0.21293,nan,0.05845,nan,nan,nan,nan,nan,-0.21293,nan,nan,0.05845,0.32985,nan,nan,nan,nan,0.87261,nan,nan,nan,nan,nan,nan,nan,2.2295,nan,nan,nan,0.05845,nan,nan,nan,-0.48431,-0.48431,-1.0270000000000001,-0.48431
2.0,-0.82506,nan,nan,2.131,nan,nan,0.019489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82506,-0.614,nan,nan,nan,0.019489,nan,nan,nan,nan,nan,-0.19166,nan,-0.19166,nan,0.019489,nan,nan,nan,nan,-1.4586,nan,-1.4586,-0.19166,nan,0.4418,nan,0.8641,1.2864,1.9199,nan,1.2864,nan,nan,nan,-1.4586,nan,-0.40281,nan,nan,nan,nan,0.23065,nan,0.23065
2.0,-0.8648,nan,nan,0.9825,nan,1.2464,nan,nan,nan,0.45471999999999996,nan,nan,1.5103,nan,nan,nan,nan,-1.1286,-0.07307999999999999,0.19082000000000002,nan,-0.6008600000000001,nan,-0.6008600000000001,-0.33697,nan,nan,0.45471999999999996,nan,0.19082000000000002,-0.07307999999999999,-0.33697,nan,-0.33697,nan,-0.07307999999999999,nan,-0.07307999999999999,-0.33697,-0.07307999999999999,nan,nan,-0.8648,nan,-0.07307999999999999,-0.6008600000000001,nan,nan,1.7742,2.5659,3.0936,1.2464,-0.6008600000000001,-1.3925,-1.9204,-1.3925,nan,0.19082000000000002,nan,nan,-0.33697,nan,-0.07307999999999999,nan,0.45471999999999996
2.0,-0.78806,-0.78806,nan,1.1523,nan,nan,0.37615,nan,-1.3703,nan,0.76423,nan,2.1225,1.1523,nan,-1.9524,nan,-0.78806,nan,nan,nan,nan,-0.5941,nan,nan,0.37615,0.37615,0.37615,nan,-0.011944,nan,nan,nan,nan,nan,-0.20598000000000002,nan,nan,-0.011944,-0.011944,nan,-0.78806,nan,nan,-0.40002,nan,-0.20598000000000002,0.9582700000000001,1.9285,nan,nan,nan,nan,nan,nan,-1.3703,nan,nan,nan,nan,-0.20598000000000002,nan,nan,nan,nan
1.0,-0.9497700000000001,nan,0.18927,nan,0.18927,nan,0.41708,nan,-0.038560000000000004,nan,nan,nan,1.784,nan,-3.4558,-2.7723,nan,nan,1.1005,nan,0.18927,nan,nan,nan,-0.72204,-0.038560000000000004,-0.26638,nan,nan,nan,0.18927,0.18927,nan,nan,nan,nan,nan,nan,nan,-0.26638,-0.49418999999999996,nan,nan,0.18927,nan,-0.038560000000000004,nan,-0.038560000000000004,-0.26638,nan,nan,nan,nan,2.2396,nan,-1.4055,nan,nan,nan,nan,1.5562,1.5562,nan,0.18927,nan
2.0,-0.49391999999999997,-0.071492,nan,nan,nan,nan,nan,-1.3388,nan,nan,2.0407,2.6743,nan,-0.70518,-1.9724,nan,nan,nan,nan,nan,-0.071492,-0.28271,-0.28271,nan,nan,nan,0.35095,0.35095,nan,-0.28271,nan,-0.49391999999999997,nan,-0.071492,0.13974,nan,nan,nan,0.13974,0.13974,nan,nan,-1.3388,nan,nan,nan,-0.49391999999999997,0.13974,nan,2.4631,2.6743,nan,0.13974,nan,nan,-1.9724,nan,nan,nan,0.13974,nan,-0.071492,0.13974,nan,nan
1.0,-0.35412,0.017127,nan,nan,0.38838,0.574,nan,0.38838,0.574,-0.16849,nan,nan,nan,nan,nan,nan,nan,nan,0.574,nan,nan,1.3165,nan,nan,-0.35412,nan,nan,nan,nan,nan,-0.72532,nan,nan,-0.9109700000000001,-0.53977,0.20276,0.75962,nan,0.20276,0.017127,nan,0.017127,-0.35412,-0.72532,nan,0.20276,0.38838,0.38838,0.20276,nan,nan,nan,nan,nan,nan,-2.5816,-0.35412,2.059,nan,nan,nan,nan,-1.6535,nan,nan
2.0,-0.28057,nan,-1.2936,nan,nan,1.0703,nan,1.4080000000000001,nan,nan,1.7457,nan,nan,-1.2936,-1.2936,nan,-0.95606,nan,-0.28057,nan,-0.28057,nan,0.7326,0.39488,nan,nan,nan,0.057145,nan,0.057145,nan,-0.28057,-0.28057,0.057145,0.057145,nan,0.057145,nan,nan,nan,nan,nan,-1.6314,1.0703,2.7589,nan,1.4080000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6314,nan,nan,nan,-0.61829,nan,nan,nan,nan
2.0,-0.43762,-0.66341,nan,0.69116,2.0457,nan,nan,nan,-1.3407,nan,0.91691,nan,nan,0.013887,nan,nan,-1.3407,-0.88908,-0.21186999999999998,nan,nan,nan,nan,-0.21186999999999998,nan,nan,nan,nan,0.013887,0.013887,0.013887,0.013887,0.013887,nan,nan,nan,0.46541000000000005,0.23965,nan,-0.66341,-0.88908,-1.1149,nan,nan,nan,-0.21186999999999998,0.69116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21186999999999998,nan,nan,0.013887,0.013887,nan,nan,nan
2.0,-0.75233,nan,nan,nan,1.8974,nan,0.45211,-0.51141,nan,nan,nan,1.4156,1.1747,0.45211,nan,nan,nan,nan,-0.51141,-0.51141,nan,-0.51141,nan,-0.27053,nan,0.45211,0.69299,0.45211,nan,-0.029654000000000003,nan,-0.51141,-0.27053,-0.029654000000000003,nan,0.21124,0.21124,0.21124,0.45211,nan,nan,-1.7159,nan,nan,-0.99311,nan,nan,nan,nan,2.8609,2.62,1.4156,nan,nan,nan,nan,-1.4749,-0.51141,nan,nan,nan,nan,-0.51141,nan,nan
2.0,-0.47431999999999996,nan,nan,nan,nan,1.8189,nan,nan,nan,nan,nan,nan,nan,nan,-0.72917,nan,-1.4936,-0.98387,nan,nan,nan,nan,-0.47431999999999996,nan,nan,nan,0.5449,nan,0.29009,nan,-0.21952,nan,nan,nan,nan,-0.21952,0.035279000000000005,nan,-0.21952,nan,nan,nan,-0.98387,nan,-0.47431999999999996,-0.72917,nan,nan,1.8189,2.5833,2.8381,nan,0.035279000000000005,nan,nan,nan,-0.72917,nan,0.29009,nan,nan,nan,-0.21952,nan,0.5449
1.0,0.05798,nan,-1.0188,nan,nan,1.9426,-0.48046000000000005,-2.0958,-1.5574,nan,1.6733,2.7502,2.481,nan,nan,nan,nan,nan,nan,nan,nan,-1.0188,nan,nan,nan,nan,0.59644,0.05798,0.05798,nan,0.05798,-0.74973,-0.74973,nan,0.59644,nan,nan,-0.21124,0.32721999999999996,0.59644,0.32721999999999996,-0.21124,nan,-1.5574,-1.8266,0.05798,nan,nan,nan,1.4041,1.9426,0.59644,-1.0188,nan,nan,nan,nan,0.05798,nan,nan,nan,nan,0.05798,0.05798,0.05798
1.0,0.039545,nan,nan,nan,nan,1.5819999999999999,nan,nan,-1.2458,nan,1.5819999999999999,nan,2.3532,nan,-0.21752,-0.7317,nan,0.039545,nan,-0.7317,-0.47458999999999996,nan,nan,-0.98866,nan,nan,nan,0.29663,-0.21752,0.039545,nan,nan,nan,-0.21752,nan,nan,nan,nan,-0.21752,nan,nan,nan,nan,-1.2458,-1.76,nan,nan,1.5819999999999999,nan,nan,nan,nan,-1.5029,nan,nan,nan,nan,nan,nan,nan,nan,0.29663,nan,nan,0.039545
2.0,0.0055487999999999996,nan,0.0055487999999999996,nan,nan,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,-0.35549000000000003,-0.35549000000000003,nan,nan,-0.35549000000000003,nan,nan,-1.0776,nan,nan,nan,1.8108,nan,0.72764,nan,nan,0.36661,nan,nan,nan,-1.0776,nan,nan,nan,nan,nan,nan,nan,-0.35549000000000003,0.36661,nan,nan,-0.35549000000000003,-0.71653,nan,nan,0.36661,nan,nan,nan,nan,nan,0.36661,nan,nan,nan,nan,nan,nan,nan,2.5328,-0.71653,-3.2438,-3.2438,-0.71653,nan
1.0,-0.16472,nan,-0.16472,nan,nan,-0.34619,0.016746,nan,nan,-0.52769,nan,nan,nan,nan,1.8315,nan,nan,nan,nan,-0.52769,0.37969,nan,nan,nan,nan,nan,0.016746,nan,nan,nan,nan,0.19823,nan,nan,nan,nan,nan,-0.16472,nan,0.016746,0.016746,0.016746,nan,-0.16472,nan,0.016746,nan,0.016746,nan,-0.89059,-0.34619,nan,1.8315,nan,nan,nan,nan,0.56116,nan,2.1944,nan,nan,nan,-1.2536,nan
2.0,-1.4039,nan,nan,1.3201,nan,nan,nan,nan,nan,nan,nan,nan,0.77532,nan,nan,nan,nan,nan,nan,-0.041912,0.77532,nan,nan,-0.58672,nan,nan,nan,-0.041912,-0.041912,nan,nan,-0.31432,nan,nan,nan,-0.041912,nan,nan,nan,nan,0.23051,-0.58672,nan,-0.58672,nan,0.23051,nan,0.77532,1.3201,2.4098,nan,nan,-0.58672,nan,nan,-0.8591700000000001,nan,nan,0.23051,nan,nan,nan,nan,nan,nan
2.0,0.22396999999999997,nan,0.46261,nan,-0.014688,nan,nan,-0.49196999999999996,nan,nan,nan,0.22396999999999997,nan,nan,0.70126,nan,nan,nan,0.22396999999999997,nan,nan,0.9399,0.70126,nan,2.1331,nan,0.22396999999999997,nan,-1.4466,nan,nan,-0.7306600000000001,nan,-0.014688,nan,-0.014688,nan,-0.014688,nan,0.46261,nan,nan,-0.49196999999999996,nan,-0.25333,nan,nan,0.22396999999999997,nan,0.22396999999999997,-0.25333,-0.25333,nan,-0.25333,-0.49196999999999996,-0.7306600000000001,nan,nan,1.8945,nan,nan,-0.25333,-1.6853,nan,-0.49196999999999996
2.0,-0.38916,0.30388000000000004,nan,0.30388000000000004,nan,nan,nan,nan,-0.7356699999999999,nan,2.0364,2.7295,nan,nan,nan,-1.0822,nan,-1.7752,nan,nan,nan,nan,-0.042651,nan,0.30388000000000004,nan,-0.042651,nan,nan,nan,-0.38916,nan,nan,-0.042651,0.30388000000000004,-0.042651,nan,-0.042651,nan,-0.38916,nan,-0.38916,-0.7356699999999999,nan,-0.042651,-0.042651,-0.38916,-0.042651,0.9969,2.0364,2.7295,2.7295,0.9969,nan,nan,nan,-1.0822,nan,0.6503899999999999,nan,nan,nan,-0.38916,-0.042651,nan
2.0,-0.57331,nan,nan,nan,nan,1.5115,-0.052122,nan,nan,0.20849,nan,nan,nan,nan,-0.83395,-1.8764,-1.6157,nan,nan,nan,nan,-0.57331,nan,nan,-0.57331,0.20849,0.20849,0.20849,0.46908,nan,0.20849,nan,nan,nan,-0.052122,-0.052122,-0.052122,nan,-0.31272,0.20849,-0.052122,-0.83395,-0.57331,-0.31272,nan,-0.83395,-0.31272,nan,1.7721,nan,nan,1.2509,nan,nan,nan,nan,nan,0.20849,nan,nan,-0.57331,nan,nan,nan,nan
