2.0,-1.6307,-1.6299,nan,-1.6078,-1.5797,nan,nan,-1.5071,nan,nan,-1.3802,nan,-1.2911,-1.2404,-1.1831,nan,nan,nan,nan,-0.86125,-0.77642,-0.6827300000000001,-0.59273,-0.50121,nan,-0.33733,-0.24653000000000003,-0.15120999999999998,-0.1182,-0.040244999999999996,nan,0.1389,0.19174000000000002,0.28097,nan,nan,0.51981,0.57425,0.6389600000000001,nan,0.73432,0.8023399999999999,0.8655299999999999,nan,nan,0.96111,nan,nan,1.0075,1.0219,1.0508,1.0655,nan,nan,1.032,nan,1.0592,1.0586,1.0582,1.0735,nan,1.1202,1.1357,1.1827,1.1984,nan,1.2298,1.2297,1.2455,1.214,nan,1.1829,nan,1.1184,nan,nan,nan,nan,nan,nan,0.9358,0.83462,0.8266399999999999,nan,0.72896,0.67879,0.6534300000000001,0.59072,nan,nan,0.4039,0.33768000000000004,nan,0.193,nan,nan,-0.0054101999999999996,-0.067802,-0.14352,-0.14919000000000002,-0.19825,nan,-0.32638,-0.37837,nan,nan,-0.71478,nan,-0.86164,nan,-0.9658,-0.9969399999999999,-1.0537,nan,nan,nan,nan,-1.3313,nan,-1.3803,nan,-1.4298,nan,-1.4632,nan,-1.4701,-1.4559,nan,nan,nan,-1.443,-1.4495,-1.4437,-1.4158,-1.4015,-1.3559,nan,-1.2801,-1.2268,nan,nan,nan,-1.0302,nan,-0.8852899999999999,-0.84611,nan,nan,nan,nan,-0.35703,nan,-0.12086,nan,-0.030781,-0.015366999999999999,-0.0042857,0.0091707,0.06754500000000001,nan,0.23769,nan,0.35103,0.43278,nan,0.5627800000000001,0.58865,nan,0.7216199999999999,nan,0.79524,0.8427899999999999,0.9146200000000001,0.94432,nan,0.99392,1.0356,1.1075,1.1079,1.1432,nan,1.2281,nan,nan,nan,nan,1.3102,nan,nan,nan,1.2797,nan,nan,nan,1.1858,nan,1.0918,1.0619,1.0632,nan,nan,1.0692,1.0722,1.088,1.088,1.0739,1.0407,1.0257,nan,0.95839,0.91396,0.86567,nan,nan,nan,0.65317,nan,0.52213,nan,nan,0.35293,nan,nan,nan,nan,-0.096421,-0.20483,-0.31258,nan,-0.45398999999999995,nan,nan,nan,-0.78843,-0.8847799999999999,nan,-1.0379,nan,nan,nan,nan,nan,nan,nan,-1.4513,-1.4723,-1.5136,nan,nan,-1.5953,-1.6208
0.0,-1.9078,nan,-1.8886,-1.8712,nan,nan,nan,nan,nan,-1.5989,nan,nan,nan,nan,-1.2612,nan,nan,-0.97514,-0.84251,nan,nan,nan,-0.34189,-0.15827,-0.097505,0.070211,0.23267,nan,0.42631,nan,0.65272,nan,nan,nan,nan,0.9768399999999999,0.9486600000000001,nan,1.0684,1.1135,nan,1.2225,1.2836,1.3247,1.4298,nan,nan,1.5043,1.5452,1.5626,nan,1.5803,nan,nan,nan,nan,1.4135,1.3492,1.3451,1.318,1.2884,1.2636,1.1879,nan,1.0444,nan,0.94901,nan,0.8473799999999999,0.7669600000000001,0.6976399999999999,nan,0.55337,0.44778,nan,nan,0.25740999999999997,nan,0.18829,nan,0.19632,0.16495,0.21649000000000002,nan,nan,nan,-0.058021,nan,-0.24311,-0.30685,nan,nan,nan,-0.51315,-0.54461,-0.57023,nan,nan,nan,nan,-0.71324,-0.69026,-0.68847,nan,-0.70017,-0.69617,nan,-0.69029,nan,nan,nan,-0.59732,-0.5888,-0.5843,nan,-0.56525,nan,nan,-0.49623,-0.50435,-0.5071399999999999,-0.45478999999999997,-0.44278,-0.38548000000000004,-0.38806999999999997,-0.38993,-0.44942,-0.46388999999999997,nan,-0.58757,-0.6257199999999999,-0.58926,-0.57439,-0.58982,-0.5718,-0.5894,-0.603,-0.6453399999999999,-0.68276,nan,-0.6926800000000001,nan,-0.7500399999999999,-0.77441,-0.77612,nan,-0.80098,-0.82242,-0.82096,nan,-0.80381,nan,-0.72128,nan,nan,-0.6663899999999999,nan,-0.56615,-0.5116,nan,-0.38761999999999996,-0.32816999999999996,-0.22299000000000002,-0.182,nan,0.015361000000000001,0.11749000000000001,0.13082,nan,nan,0.11921,0.12767,nan,0.23281,nan,0.38337,0.42538000000000004,0.5515800000000001,nan,nan,0.72868,nan,0.85721,nan,nan,nan,1.0976,1.1127,nan,1.2834,nan,1.3366,nan,1.4468,nan,1.4699,nan,1.4927,nan,1.4953,nan,1.5528,nan,nan,1.4265,1.4047,nan,1.2988,1.2421,1.1814,1.1168,1.0496,1.0179,0.98851,nan,nan,nan,0.8449,0.75215,nan,nan,nan,0.38958000000000004,0.23234000000000002,0.15922,nan,nan,nan,nan,nan,-0.65967,-0.7350300000000001,-0.86061,-0.97593,-1.0983,nan,nan,-1.3568,nan,-1.5283,-1.605,nan,-1.6815,nan,-1.7678,-1.7948,-1.8154,-1.8537,-1.9063,-1.9241,nan
0.0,-1.8299,nan,nan,-1.7666,nan,nan,-1.6953,nan,-1.6095,-1.5819999999999999,-1.5467,-1.4859,-1.4338,nan,-1.3308,nan,nan,-1.08,-0.93878,-0.81658,-0.75588,-0.59516,-0.45028999999999997,-0.3687,nan,nan,0.1496,nan,nan,nan,nan,0.70209,nan,0.8835,0.9199,nan,nan,1.0865,nan,1.2216,nan,1.2891,nan,nan,1.4023,1.4292,1.455,nan,nan,1.5153,nan,1.4818,nan,1.4980000000000002,1.465,1.465,nan,1.4305,nan,nan,1.3802,1.3246,1.3045,1.2251,nan,1.0982,1.0899,nan,nan,0.9774,nan,0.8548899999999999,nan,0.70545,0.6222,nan,0.46853,nan,nan,0.29841,0.26087,0.18602,nan,0.11857000000000001,0.081233,-0.051348000000000005,-0.15585,nan,-0.2848,nan,nan,-0.40936999999999996,-0.48701000000000005,nan,-0.54273,-0.58809,nan,-0.61827,-0.62167,nan,-0.6974199999999999,-0.68105,-0.7157100000000001,-0.74946,nan,-0.78733,nan,-0.77849,-0.74379,nan,nan,nan,-0.69262,nan,nan,-0.6399199999999999,nan,-0.63954,-0.6047600000000001,-0.60147,-0.5949399999999999,-0.6169399999999999,nan,nan,-0.63885,-0.64013,nan,nan,-0.64071,-0.67795,-0.6922,-0.6513,-0.6460899999999999,nan,nan,-0.61819,nan,-0.64267,-0.6653,nan,-0.63783,-0.63873,nan,-0.67835,-0.71513,-0.71172,nan,nan,-0.7179,nan,nan,nan,nan,nan,nan,-0.64431,nan,-0.59132,-0.54767,nan,-0.44902,-0.43922,-0.42165,-0.35801,nan,-0.30607,nan,-0.11725,nan,0.06731000000000001,0.19225,nan,nan,nan,nan,0.44575,nan,0.5737399999999999,0.6268,nan,nan,nan,0.87092,nan,0.9392799999999999,1.0104,nan,nan,nan,1.1792,nan,1.2409,1.2763,nan,1.2930000000000001,1.3401,1.3583,1.4067,1.4385,1.4232,1.4080000000000001,1.4407,1.4882,nan,nan,nan,1.3230000000000002,1.2932,nan,nan,1.2224,1.202,1.1922,1.093,1.0503,0.99584,nan,nan,0.7992,0.69214,0.63005,0.5764600000000001,0.47795,nan,0.26242,0.18345,0.011022,-0.15754,-0.32105,-0.40801,-0.5646899999999999,-0.73549,-0.80948,-0.93025,nan,-1.1805,-1.2287,-1.3158,-1.3992,-1.4332,nan,-1.5392,nan,-1.6331,-1.6854,-1.7183,nan,-1.7613,nan,nan,nan
0.0,-1.8016,-1.7757,-1.7285,-1.6567,nan,-1.4783,nan,-1.306,nan,-1.0702,nan,nan,nan,-0.61273,nan,-0.34819,nan,-0.12714,nan,nan,nan,0.31848000000000004,0.41908,nan,0.5776,nan,0.70994,nan,0.8186399999999999,0.8717,nan,nan,nan,nan,nan,1.1726,1.2421,nan,nan,1.2878,1.2457,nan,nan,1.2183,1.2421,nan,nan,nan,nan,1.3829,nan,nan,1.3571,nan,1.3073,1.2832,nan,1.2818,nan,nan,nan,nan,0.9429200000000001,0.8408700000000001,0.75688,0.6898,0.58777,nan,nan,0.30859000000000003,0.21211,0.11210999999999999,-0.014113999999999998,-0.068757,nan,-0.24161999999999997,nan,nan,nan,-0.32136,-0.5447,-0.64558,-0.79411,-0.90223,-1.0026,nan,nan,-1.1212,-1.1514,nan,-1.2066,-1.2079,nan,-1.2306,-1.2522,nan,-1.1465,-1.0363,-0.92261,-0.80394,nan,-0.45465,nan,nan,nan,0.096439,0.14059000000000002,nan,0.36375,0.46865,0.50036,0.5323,0.62632,nan,0.63958,0.65141,nan,0.7531100000000001,0.81505,0.7882100000000001,nan,0.73859,nan,nan,nan,0.5423399999999999,0.4434,nan,0.3206,nan,nan,0.07769,0.0083418,nan,-0.27393,-0.41513,nan,nan,nan,-1.0009,-1.1631,nan,-1.2963,-1.3471,nan,-1.4223,nan,nan,nan,nan,-1.3691,-1.3124,nan,-1.1663,-1.0727,-0.99424,-0.80669,-0.6513800000000001,nan,nan,nan,-0.35985,-0.23495,nan,-0.085369,0.013569999999999999,0.1101,0.25106,nan,0.47988000000000003,0.54473,nan,nan,0.81807,0.87366,nan,nan,1.0317,1.0929,1.1217,nan,1.2677,1.2696,1.341,1.3429,nan,nan,1.4156,nan,1.3941,1.3492,nan,nan,nan,nan,nan,nan,1.0667,1.0418,nan,nan,nan,nan,nan,nan,0.6994600000000001,nan,0.6503800000000001,0.62422,nan,nan,nan,0.50958,nan,0.42473999999999995,nan,0.28209,0.22674,0.13687,0.064386,nan,nan,-0.27710999999999997,nan,nan,-0.59839,nan,nan,-0.9343799999999999,nan,-1.1284,nan,-1.2887,-1.376,-1.4151,nan,-1.5535,nan,nan,-1.6497,-1.6526,nan,-1.6769,-1.6667,-1.6697,nan,nan,nan,-1.7302,nan,-1.78
0.0,-1.8857,-1.8552,-1.8452,-1.8088,-1.7321,nan,-1.6995,nan,-1.5913,-1.6136,-1.6101,-1.6056,-1.5627,-1.5561,nan,-1.4989,nan,-1.4356,nan,nan,nan,nan,-0.9347200000000001,-0.74157,nan,nan,nan,nan,0.042747,nan,0.30617,nan,0.52356,nan,0.77269,0.8526,1.0072,1.1384,1.2445,nan,nan,1.3974,nan,1.5021,nan,1.6939,nan,nan,1.6969999999999998,nan,nan,nan,1.5147,1.4957,1.4057,nan,1.2719,1.1722,1.1064,nan,nan,0.9362,nan,0.87441,0.8877200000000001,nan,0.95625,1.0129,1.067,1.0934,nan,nan,nan,1.153,nan,0.89169,0.68933,0.57791,0.39624000000000004,0.30543000000000003,nan,nan,nan,-0.13955,-0.20872,-0.25635,-0.26789,nan,-0.38289,nan,nan,-0.58373,nan,-0.58213,-0.6208899999999999,-0.61417,-0.6430899999999999,-0.66675,nan,-0.72477,-0.71926,-0.6388199999999999,-0.54696,-0.53654,-0.43406999999999996,-0.37744,nan,-0.24164000000000002,nan,-0.091843,-0.0059268,0.073406,0.17279,nan,nan,0.26752,0.32848,0.33283,0.2892,nan,0.19621,0.022941,-0.043389,nan,-0.28623000000000004,-0.3694,-0.40978000000000003,nan,-0.3508,nan,-0.21963000000000002,0.008865399999999999,0.050047,0.16485999999999998,0.22232,0.23440999999999998,0.16745,nan,nan,0.12558,0.04013,nan,-0.013694999999999999,-0.076114,nan,-0.25938,-0.27593,-0.32786,-0.35284,nan,-0.38556999999999997,-0.39576,nan,nan,-0.5072399999999999,-0.58599,nan,-0.7008,nan,nan,-0.6963699999999999,nan,nan,nan,nan,nan,nan,-0.46641000000000005,-0.37003,-0.35941999999999996,-0.22773000000000002,-0.12057000000000001,0.07021000000000001,0.10693,nan,0.37638,0.55802,0.63793,0.80089,0.848,0.9799399999999999,1.0289,1.0506,1.0622,nan,0.9075,0.85265,0.7755,nan,0.8022199999999999,0.87981,nan,0.9389299999999999,0.93774,0.9880399999999999,nan,nan,1.0751,nan,nan,1.1603,nan,1.196,1.1735,1.1852,1.1491,nan,1.2187,nan,1.2348,1.2777,1.2432,nan,nan,nan,nan,0.7962899999999999,0.7455,nan,0.50095,nan,nan,0.12544,-0.097076,-0.22503,-0.44501,-0.56445,-0.69466,nan,-1.0001,-1.0475,-1.2446,-1.3228,-1.4559,-1.5109,nan,-1.6523,-1.67,-1.6505,nan,nan,nan,-1.8154,nan,-1.8698,nan,nan,-1.9408,nan,nan,-1.8825
0.0,-1.9591,nan,nan,-1.9672,nan,-1.9537,-1.9197,-1.8393,nan,-1.7498,nan,nan,-1.5692,-1.4814,nan,nan,-1.1737,nan,-0.92201,-0.79337,-0.72764,nan,-0.45913000000000004,-0.34267,-0.2014,-0.079375,0.032162,0.17165,0.23345,nan,0.39171,nan,0.44048999999999994,0.50346,nan,nan,0.68939,0.8185399999999999,nan,1.0284,1.067,1.1532,1.2266,nan,1.3393,1.389,nan,1.4954,1.5506,nan,1.5263,1.5532,1.5513,nan,1.5929,nan,nan,nan,nan,1.375,nan,nan,nan,nan,0.92843,nan,nan,0.74964,0.71728,0.63922,0.53371,nan,0.42496000000000006,nan,0.48858,0.48656000000000005,nan,nan,0.36125,0.20890999999999998,nan,-0.11757000000000001,-0.24029,nan,nan,-0.52169,nan,nan,-0.7368,-0.77432,-0.8359700000000001,-0.86567,-0.90295,-0.93405,-0.96242,nan,nan,-1.0563,nan,nan,-0.91824,nan,-0.74447,nan,nan,nan,nan,-0.30376,nan,-0.1435,-0.1361,nan,0.017626,nan,0.12187,nan,nan,0.069604,nan,nan,-0.018775999999999998,nan,0.072633,nan,0.16182,0.19197,0.18688,0.22314,0.08561,nan,-0.013739,nan,nan,-0.18824000000000002,nan,nan,-0.097011,nan,nan,-0.11355,-0.15885,nan,nan,-0.42218999999999995,-0.5454399999999999,nan,-0.69671,-0.75847,nan,nan,nan,nan,-1.1405,nan,nan,-1.1191,-1.1166,nan,-1.0325,-0.9158799999999999,-0.87551,nan,nan,-0.68583,nan,-0.52615,nan,nan,-0.23868000000000003,nan,-0.011607,0.20603000000000002,0.35431,0.50869,nan,0.6315,nan,0.65952,0.63825,0.6176699999999999,0.5767399999999999,nan,0.63513,0.7147899999999999,nan,nan,0.92495,nan,1.1001,1.1237,1.2125,1.3137,1.3451,nan,1.4211,1.494,1.5422,1.5422,1.5662,1.5662,1.5466,1.5272,1.476,1.4808,nan,nan,nan,nan,1.3449,1.2866,1.2342,nan,1.0378,nan,0.87865,0.79832,0.7652800000000001,0.70028,nan,nan,0.5734100000000001,0.504,nan,0.40021999999999996,0.38628,nan,nan,nan,-0.046306,-0.1798,nan,nan,-0.4848,nan,-0.7841,-0.8942399999999999,-1.0313,-1.1493,-1.2761,nan,-1.3909,nan,-1.6038,nan,nan,-1.7959,-1.8764,-1.9104,-1.8957,-1.925,-1.9309
0.0,-1.9894,nan,nan,nan,nan,-1.9036,nan,nan,nan,nan,-1.6289,-1.5405,-1.4612,nan,nan,-1.2088,-1.105,nan,-0.9344600000000001,nan,-0.73346,-0.56762,nan,nan,-0.22793000000000002,-0.068926,nan,nan,0.23360999999999998,0.33851,0.42268,nan,0.52896,0.54855,0.62278,0.64544,nan,nan,0.6976100000000001,nan,0.9336399999999999,nan,nan,1.1322,1.2184,nan,1.3443,1.4059,nan,1.5144,nan,1.5776,nan,nan,nan,nan,1.5324,1.4996,nan,nan,1.4229,nan,1.284,1.2714,nan,1.1913,1.0826,nan,0.92914,0.81467,0.77083,0.6363800000000001,nan,0.49862,0.47544,0.47606000000000004,nan,0.45383999999999997,nan,0.57234,0.57087,nan,0.64731,nan,0.6691,0.61639,0.40276,nan,0.22463000000000002,0.076227,-0.0017329000000000001,-0.10267000000000001,-0.15039,-0.16893,nan,nan,-0.34836999999999996,nan,-0.44048000000000004,-0.47042,nan,-0.5988100000000001,-0.6725800000000001,-0.69589,-0.74525,nan,-0.79572,nan,-0.75645,-0.74583,nan,-0.7441399999999999,-0.7388600000000001,nan,nan,nan,nan,-0.72801,-0.67976,nan,nan,-0.68845,-0.74889,nan,-0.70616,nan,-0.70616,-0.73061,-0.72817,-0.79647,nan,nan,nan,nan,-0.6852,-0.6693899999999999,-0.68999,-0.66992,-0.73545,-0.77577,-0.84286,nan,-0.8658600000000001,-0.8678799999999999,-0.86954,nan,nan,nan,-0.7767,-0.7510100000000001,nan,-0.5970300000000001,-0.53981,-0.50989,nan,-0.44678999999999996,-0.41433000000000003,nan,nan,-0.21214,-0.13652999999999998,-0.0043652000000000005,0.10728,nan,0.32285,0.39969,0.45658000000000004,0.5089100000000001,0.56675,0.56922,nan,0.5221,nan,0.40545,0.38188,0.42954,0.50083,nan,nan,0.6301,0.7018800000000001,nan,0.79442,nan,nan,nan,1.0444,1.0821,nan,1.1912,1.2347,1.2971,1.3272,1.4089,1.4397,nan,1.4409,1.3986,nan,nan,1.4363,1.4158,1.3917,1.4181,nan,1.3256,1.2439,nan,1.0859999999999999,1.0029,nan,0.90722,nan,0.7639,0.72788,nan,nan,nan,nan,0.55029,nan,0.43825,0.3145,0.16452,0.044877,nan,-0.15450999999999998,nan,-0.33645,-0.42615,nan,-0.68724,-0.73836,-0.88025,-1.008,nan,-1.1751,-1.2687,-1.3757,-1.4245,nan,-1.6077,-1.6595,-1.6984,-1.7711,-1.8377,-1.8682,-1.9056,-1.9374,-1.964,-1.9655
0.0,-1.8538,-1.8492,nan,nan,-1.7992,-1.7229,-1.7009999999999998,nan,-1.6729,-1.6359,-1.6016,-1.5129,-1.4367,-1.3953,-1.3053,nan,nan,nan,-0.9209,-0.77986,nan,-0.5526,nan,-0.27757,-0.19622,-0.056094000000000005,0.089155,nan,0.30468,nan,nan,nan,0.65457,nan,0.75556,0.75471,nan,nan,1.0129,nan,nan,1.2599,nan,nan,nan,1.3409,nan,1.4103,nan,nan,1.4498,1.4136,nan,1.4306,1.4478,1.4824,1.4614,nan,1.3648,1.3234,nan,nan,nan,1.1919,1.1248,nan,nan,0.9043899999999999,nan,nan,nan,nan,nan,0.62715,nan,0.5073,nan,0.35857,0.35255,0.36712,nan,0.38849,nan,nan,0.090198,-0.004548399999999999,nan,-0.17626,-0.25085999999999997,-0.29381,-0.30485,-0.32208000000000003,-0.35664,nan,nan,-0.47105,nan,nan,-0.58767,-0.6494,nan,-0.7651399999999999,-0.8222200000000001,-0.82399,nan,-0.81043,-0.81062,-0.81339,-0.8146399999999999,-0.79873,nan,-0.79103,-0.74164,nan,-0.7055899999999999,-0.69313,nan,-0.70322,nan,nan,-0.75335,-0.68081,nan,nan,nan,nan,nan,-0.63172,nan,-0.6368199999999999,-0.63631,-0.6474300000000001,nan,nan,nan,nan,-0.74452,nan,-0.80132,-0.8246,-0.8461299999999999,nan,nan,-0.8354,nan,nan,nan,-0.73625,-0.71927,-0.66114,nan,nan,-0.5738,nan,nan,-0.51749,-0.44009,-0.35158,-0.31488,-0.30701,-0.23584000000000002,nan,-0.082664,0.011963,0.13674,nan,nan,nan,nan,nan,0.28113,0.27426,0.32353000000000004,nan,nan,0.56931,nan,0.6509199999999999,nan,nan,0.89444,0.97301,1.022,1.0732,1.1031,nan,1.2819999999999998,1.3147,1.3203,nan,1.3899,1.4102,1.416,1.44,1.4434,1.4434,nan,nan,1.4505,nan,1.4909,nan,1.4375,nan,1.3554,1.3086,1.3013,1.27,nan,1.0931,nan,0.9876,nan,0.8916,nan,0.86408,0.78398,0.80175,nan,nan,0.5698,nan,nan,nan,0.2175,0.056669000000000004,nan,-0.2597,-0.33810999999999997,nan,-0.61903,nan,-0.85177,-0.9871200000000001,-1.0931,-1.1504,nan,nan,nan,nan,-1.5249,-1.5881,-1.6171,-1.6705,-1.7043,-1.766,nan,-1.8042,nan,nan,nan
0.0,-1.8234,-1.8055,-1.7932,-1.7491,-1.7351,-1.7009999999999998,nan,-1.625,-1.6197,-1.5689,nan,-1.4655,nan,nan,-1.2842,nan,-1.1465,-1.0438,-0.94625,-0.88566,nan,-0.62121,nan,nan,-0.23914000000000002,-0.17642,-0.019267,nan,0.20457,0.32494,nan,0.54481,0.6179600000000001,nan,0.74588,0.81439,0.8346,0.85226,nan,0.9257700000000001,0.9940700000000001,nan,nan,nan,nan,nan,1.319,nan,1.4165,1.4256,nan,1.4787,1.4611,1.4773,1.4596,1.476,1.4419,nan,nan,1.4219,1.403,nan,1.3087,nan,nan,nan,1.1520000000000001,1.1268,1.0587,0.9922200000000001,0.9609700000000001,nan,nan,0.7759699999999999,0.70697,nan,nan,nan,nan,0.39316,0.29336,0.23593000000000003,0.21414,0.20374,nan,0.22596,0.23558,nan,0.11675999999999999,0.024741,-0.038705,nan,nan,-0.19867,nan,-0.32859,nan,-0.40421,-0.47428000000000003,-0.5168,nan,-0.6603100000000001,-0.68212,nan,nan,-0.86069,nan,-0.95435,-0.97003,-0.96606,-0.981,-0.97255,nan,-0.9623700000000001,nan,-0.9984700000000001,-0.96626,-0.9077799999999999,-0.83931,-0.8290200000000001,-0.78015,nan,nan,-0.7186899999999999,nan,nan,-0.71439,-0.71248,-0.68805,nan,-0.7156100000000001,-0.74838,nan,-0.83721,-0.8768799999999999,-0.9115700000000001,-0.90022,nan,-0.83919,-0.84744,-0.8365799999999999,-0.8582799999999999,nan,-0.8325600000000001,nan,-0.81176,nan,-0.7715,nan,-0.66215,-0.62174,nan,nan,-0.46033999999999997,nan,-0.27452,-0.24956,nan,-0.15705999999999998,nan,-0.029112,0.048683,0.093402,0.17109000000000002,0.2071,0.19041,nan,nan,0.16346,0.21975,0.25688,nan,0.35125,0.38997,nan,nan,nan,0.6238,nan,nan,0.82235,0.93919,0.9712,nan,nan,1.1268,1.1855,nan,1.23,1.2969,1.32,nan,1.3323,nan,nan,1.4252,1.4612,1.4792,nan,nan,1.4986,nan,1.4616,1.4009,1.379,1.3211,1.3107,nan,1.2087,1.1167,1.077,1.0146,nan,0.89645,0.8495299999999999,0.8518399999999999,nan,0.7085899999999999,0.6338199999999999,0.58386,nan,0.35654,0.29320999999999997,nan,nan,-0.012448,nan,nan,-0.39781,-0.55248,-0.64408,-0.76972,-0.9180799999999999,-0.9805799999999999,nan,-1.18,nan,-1.3008,nan,-1.4175,-1.4695,nan,nan,-1.6033,nan,-1.665,-1.7009999999999998,-1.7188,-1.7491,nan,-1.8216
0.0,-2.0484,-2.0432,-1.9759,-1.9394,-1.9003,-1.8971,nan,-1.9473,nan,nan,-1.8748,nan,-1.8737,nan,nan,nan,-1.6107,nan,-1.3098,-1.1857,-1.0854,nan,-0.75457,nan,nan,nan,-0.35431,nan,nan,nan,0.24673,0.35659,nan,0.6430899999999999,0.7087600000000001,0.87074,nan,nan,1.2061,1.2608,1.3829,nan,1.454,1.3622,nan,1.3914,1.3509,1.3543,nan,nan,1.2276,1.1653,1.1868,1.1232,0.96572,0.9716899999999999,0.9012,0.81595,0.78727,0.75447,0.72044,0.6486,0.5716399999999999,nan,nan,0.7460899999999999,0.8507,0.8957200000000001,nan,0.9784200000000001,nan,0.6582,nan,nan,nan,0.045082,-0.030494,-0.20659,-0.30583,nan,-0.43913,-0.46679,-0.51702,-0.58213,-0.6459199999999999,nan,nan,-0.8719600000000001,nan,-0.98819,nan,nan,-1.0538,-1.0564,nan,-1.0555,nan,-1.0488,-1.0447,nan,nan,-0.71559,-0.61995,-0.57071,nan,-0.39385,-0.25676,-0.13307,-0.088875,-0.013432,0.12234,0.22691999999999998,0.37372,0.42999,0.45833999999999997,nan,0.57022,0.60068,0.74685,0.72658,0.6430899999999999,0.6217699999999999,0.4891,nan,nan,nan,0.50002,0.58985,nan,nan,0.59705,nan,0.41431,nan,nan,nan,nan,0.4118,0.4389,0.5311100000000001,0.59487,nan,0.6059899999999999,0.57596,nan,nan,nan,nan,0.27597,0.2497,0.16574,0.062341999999999995,0.041451,nan,nan,nan,nan,-0.35649000000000003,-0.50279,-0.5492600000000001,nan,-0.65081,nan,nan,-0.7983600000000001,-0.80087,nan,nan,-0.78196,-0.77536,nan,-0.6602100000000001,-0.63774,-0.58035,-0.5217,-0.49121000000000004,-0.42913,nan,nan,nan,nan,-0.16346,-0.062638,nan,0.27899999999999997,0.44206999999999996,nan,nan,nan,nan,1.4971,1.4266,1.4865,1.3858,1.3358,1.2263,nan,nan,1.0133,1.0451,1.0753,1.1308,1.156,1.1758,1.1897,1.1906,1.1888,1.1662,1.2259,1.2755,nan,nan,nan,nan,1.2314,nan,nan,1.0437,nan,1.0528,0.9262799999999999,nan,0.75797,0.6492600000000001,0.4684,nan,nan,nan,0.007557899999999999,nan,-0.26333,-0.42705,nan,nan,nan,nan,-0.88971,-0.98077,-1.0693,-1.1727,-1.2949,nan,-1.6131,-1.8104,-1.9042,-1.9702,-2.1371,nan,-2.1351,nan,nan
