2.0,-1.6307,nan,nan,nan,-1.5797,nan,nan,-1.5071,nan,nan,-1.3802,nan,-1.2911,-1.2404,-1.1831,nan,nan,nan,nan,-0.86125,-0.77642,nan,nan,-0.50121,nan,nan,-0.24653000000000003,-0.15120999999999998,-0.1182,-0.040244999999999996,nan,nan,0.19174000000000002,0.28097,nan,nan,nan,0.57425,nan,nan,0.73432,0.8023399999999999,0.8655299999999999,nan,nan,0.96111,nan,nan,1.0075,1.0219,1.0508,1.0655,nan,nan,nan,nan,1.0592,nan,1.0582,1.0735,nan,1.1202,1.1357,nan,1.1984,nan,1.2298,nan,1.2455,1.214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9358,nan,nan,nan,0.72896,0.67879,0.6534300000000001,0.59072,nan,nan,0.4039,nan,nan,nan,nan,nan,-0.0054101999999999996,nan,nan,-0.14919000000000002,-0.19825,nan,-0.32638,nan,nan,nan,-0.71478,nan,-0.86164,nan,-0.9658,-0.9969399999999999,-1.0537,nan,nan,nan,nan,-1.3313,nan,-1.3803,nan,-1.4298,nan,-1.4632,nan,-1.4701,-1.4559,nan,nan,nan,-1.443,-1.4495,nan,-1.4158,-1.4015,nan,nan,-1.2801,-1.2268,nan,nan,nan,-1.0302,nan,nan,-0.84611,nan,nan,nan,nan,-0.35703,nan,nan,nan,-0.030781,-0.015366999999999999,-0.0042857,0.0091707,0.06754500000000001,nan,nan,nan,0.35103,nan,nan,0.5627800000000001,nan,nan,nan,nan,0.79524,0.8427899999999999,0.9146200000000001,0.94432,nan,0.99392,1.0356,1.1075,nan,1.1432,nan,1.2281,nan,nan,nan,nan,1.3102,nan,nan,nan,nan,nan,nan,nan,1.1858,nan,1.0918,1.0619,nan,nan,nan,1.0692,nan,nan,1.088,1.0739,1.0407,1.0257,nan,0.95839,0.91396,0.86567,nan,nan,nan,nan,nan,0.52213,nan,nan,0.35293,nan,nan,nan,nan,nan,-0.20483,nan,nan,-0.45398999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4513,-1.4723,-1.5136,nan,nan,-1.5953,nan
0.0,-1.9078,nan,-1.8886,nan,nan,nan,nan,nan,nan,-1.5989,nan,nan,nan,nan,-1.2612,nan,nan,-0.97514,-0.84251,nan,nan,nan,nan,-0.15827,-0.097505,nan,0.23267,nan,nan,nan,0.65272,nan,nan,nan,nan,0.9768399999999999,nan,nan,nan,1.1135,nan,nan,nan,1.3247,1.4298,nan,nan,nan,1.5452,nan,nan,1.5803,nan,nan,nan,nan,1.4135,1.3492,nan,1.318,nan,1.2636,nan,nan,1.0444,nan,0.94901,nan,0.8473799999999999,0.7669600000000001,0.6976399999999999,nan,nan,0.44778,nan,nan,0.25740999999999997,nan,0.18829,nan,0.19632,0.16495,0.21649000000000002,nan,nan,nan,nan,nan,-0.24311,-0.30685,nan,nan,nan,-0.51315,-0.54461,-0.57023,nan,nan,nan,nan,nan,-0.69026,-0.68847,nan,nan,nan,nan,-0.69029,nan,nan,nan,nan,-0.5888,nan,nan,-0.56525,nan,nan,-0.49623,-0.50435,nan,nan,-0.44278,-0.38548000000000004,nan,-0.38993,nan,-0.46388999999999997,nan,-0.58757,-0.6257199999999999,-0.58926,-0.57439,-0.58982,nan,-0.5894,-0.603,-0.6453399999999999,-0.68276,nan,nan,nan,-0.7500399999999999,nan,nan,nan,-0.80098,nan,nan,nan,nan,nan,-0.72128,nan,nan,-0.6663899999999999,nan,nan,-0.5116,nan,-0.38761999999999996,-0.32816999999999996,nan,nan,nan,0.015361000000000001,0.11749000000000001,0.13082,nan,nan,0.11921,nan,nan,nan,nan,0.38337,0.42538000000000004,0.5515800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2834,nan,nan,nan,nan,nan,1.4699,nan,1.4927,nan,1.4953,nan,nan,nan,nan,1.4265,nan,nan,1.2988,nan,nan,nan,nan,1.0179,0.98851,nan,nan,nan,0.8449,nan,nan,nan,nan,nan,nan,0.15922,nan,nan,nan,nan,nan,-0.65967,-0.7350300000000001,-0.86061,-0.97593,-1.0983,nan,nan,nan,nan,nan,-1.605,nan,-1.6815,nan,nan,-1.7948,-1.8154,nan,-1.9063,nan,nan
0.0,-1.8299,nan,nan,-1.7666,nan,nan,-1.6953,nan,-1.6095,-1.5819999999999999,-1.5467,-1.4859,-1.4338,nan,-1.3308,nan,nan,nan,-0.93878,-0.81658,-0.75588,-0.59516,nan,nan,nan,nan,0.1496,nan,nan,nan,nan,0.70209,nan,nan,nan,nan,nan,1.0865,nan,1.2216,nan,1.2891,nan,nan,1.4023,nan,nan,nan,nan,1.5153,nan,nan,nan,1.4980000000000002,1.465,1.465,nan,nan,nan,nan,1.3802,1.3246,1.3045,nan,nan,nan,1.0899,nan,nan,0.9774,nan,0.8548899999999999,nan,0.70545,0.6222,nan,nan,nan,nan,nan,0.26087,nan,nan,0.11857000000000001,0.081233,-0.051348000000000005,-0.15585,nan,-0.2848,nan,nan,nan,-0.48701000000000005,nan,nan,-0.58809,nan,nan,nan,nan,-0.6974199999999999,nan,nan,nan,nan,nan,nan,nan,-0.74379,nan,nan,nan,nan,nan,nan,-0.6399199999999999,nan,-0.63954,-0.6047600000000001,nan,-0.5949399999999999,-0.6169399999999999,nan,nan,-0.63885,nan,nan,nan,-0.64071,nan,-0.6922,-0.6513,nan,nan,nan,-0.61819,nan,-0.64267,nan,nan,-0.63783,-0.63873,nan,nan,nan,-0.71172,nan,nan,-0.7179,nan,nan,nan,nan,nan,nan,-0.64431,nan,-0.59132,-0.54767,nan,-0.44902,nan,-0.42165,-0.35801,nan,nan,nan,-0.11725,nan,0.06731000000000001,0.19225,nan,nan,nan,nan,nan,nan,0.5737399999999999,0.6268,nan,nan,nan,0.87092,nan,nan,1.0104,nan,nan,nan,1.1792,nan,1.2409,1.2763,nan,nan,nan,nan,nan,1.4385,1.4232,1.4080000000000001,1.4407,1.4882,nan,nan,nan,nan,nan,nan,nan,nan,1.202,1.1922,1.093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26242,nan,0.011022,-0.15754,-0.32105,-0.40801,-0.5646899999999999,-0.73549,-0.80948,-0.93025,nan,nan,-1.2287,-1.3158,-1.3992,nan,nan,nan,nan,-1.6331,nan,nan,nan,nan,nan,nan,nan
0.0,-1.8016,-1.7757,-1.7285,nan,nan,-1.4783,nan,-1.306,nan,nan,nan,nan,nan,-0.61273,nan,-0.34819,nan,nan,nan,nan,nan,nan,nan,nan,0.5776,nan,0.70994,nan,nan,0.8717,nan,nan,nan,nan,nan,1.1726,1.2421,nan,nan,nan,1.2457,nan,nan,1.2183,1.2421,nan,nan,nan,nan,nan,nan,nan,1.3571,nan,1.3073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75688,0.6898,0.58777,nan,nan,0.30859000000000003,nan,nan,-0.014113999999999998,nan,nan,-0.24161999999999997,nan,nan,nan,-0.32136,-0.5447,-0.64558,-0.79411,-0.90223,-1.0026,nan,nan,nan,nan,nan,nan,-1.2079,nan,-1.2306,-1.2522,nan,-1.1465,nan,-0.92261,-0.80394,nan,-0.45465,nan,nan,nan,0.096439,nan,nan,0.36375,nan,0.50036,nan,0.62632,nan,nan,0.65141,nan,nan,nan,0.7882100000000001,nan,0.73859,nan,nan,nan,0.5423399999999999,0.4434,nan,nan,nan,nan,nan,0.0083418,nan,nan,nan,nan,nan,nan,-1.0009,-1.1631,nan,nan,-1.3471,nan,-1.4223,nan,nan,nan,nan,-1.3691,nan,nan,-1.1663,-1.0727,nan,-0.80669,nan,nan,nan,nan,-0.35985,nan,nan,-0.085369,0.013569999999999999,0.1101,nan,nan,0.47988000000000003,nan,nan,nan,0.81807,nan,nan,nan,nan,nan,1.1217,nan,1.2677,1.2696,1.341,nan,nan,nan,1.4156,nan,1.3941,1.3492,nan,nan,nan,nan,nan,nan,1.0667,1.0418,nan,nan,nan,nan,nan,nan,nan,nan,0.6503800000000001,nan,nan,nan,nan,nan,nan,0.42473999999999995,nan,0.28209,0.22674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9343799999999999,nan,-1.1284,nan,nan,nan,-1.4151,nan,nan,nan,nan,-1.6497,-1.6526,nan,nan,-1.6667,nan,nan,nan,nan,nan,nan,-1.78
0.0,-1.8857,nan,-1.8452,-1.8088,nan,nan,-1.6995,nan,nan,-1.6136,nan,-1.6056,nan,nan,nan,nan,nan,-1.4356,nan,nan,nan,nan,nan,-0.74157,nan,nan,nan,nan,0.042747,nan,0.30617,nan,0.52356,nan,0.77269,0.8526,1.0072,nan,1.2445,nan,nan,1.3974,nan,1.5021,nan,1.6939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2719,nan,nan,nan,nan,0.9362,nan,0.87441,nan,nan,0.95625,1.0129,1.067,1.0934,nan,nan,nan,1.153,nan,0.89169,0.68933,0.57791,0.39624000000000004,nan,nan,nan,nan,-0.13955,nan,-0.25635,nan,nan,nan,nan,nan,-0.58373,nan,-0.58213,-0.6208899999999999,nan,nan,-0.66675,nan,-0.72477,-0.71926,nan,-0.54696,-0.53654,-0.43406999999999996,nan,nan,nan,nan,-0.091843,-0.0059268,0.073406,nan,nan,nan,nan,0.32848,0.33283,0.2892,nan,0.19621,0.022941,-0.043389,nan,-0.28623000000000004,-0.3694,-0.40978000000000003,nan,-0.3508,nan,-0.21963000000000002,0.008865399999999999,0.050047,nan,0.22232,0.23440999999999998,0.16745,nan,nan,nan,0.04013,nan,-0.013694999999999999,-0.076114,nan,-0.25938,-0.27593,-0.32786,-0.35284,nan,-0.38556999999999997,-0.39576,nan,nan,nan,-0.58599,nan,nan,nan,nan,-0.6963699999999999,nan,nan,nan,nan,nan,nan,nan,-0.37003,nan,nan,nan,nan,0.10693,nan,0.37638,nan,nan,0.80089,0.848,0.9799399999999999,1.0289,1.0506,1.0622,nan,0.9075,0.85265,nan,nan,0.8022199999999999,0.87981,nan,nan,0.93774,nan,nan,nan,nan,nan,nan,1.1603,nan,nan,1.1735,1.1852,nan,nan,nan,nan,nan,1.2777,1.2432,nan,nan,nan,nan,nan,0.7455,nan,0.50095,nan,nan,0.12544,-0.097076,-0.22503,nan,-0.56445,-0.69466,nan,-1.0001,-1.0475,-1.2446,nan,-1.4559,-1.5109,nan,-1.6523,-1.67,nan,nan,nan,nan,nan,nan,-1.8698,nan,nan,-1.9408,nan,nan,nan
0.0,-1.9591,nan,nan,nan,nan,-1.9537,nan,-1.8393,nan,-1.7498,nan,nan,-1.5692,-1.4814,nan,nan,nan,nan,-0.92201,-0.79337,nan,nan,-0.45913000000000004,-0.34267,-0.2014,-0.079375,nan,0.17165,nan,nan,0.39171,nan,0.44048999999999994,0.50346,nan,nan,0.68939,0.8185399999999999,nan,1.0284,1.067,1.1532,1.2266,nan,nan,nan,nan,nan,nan,nan,1.5263,1.5532,1.5513,nan,1.5929,nan,nan,nan,nan,1.375,nan,nan,nan,nan,0.92843,nan,nan,nan,nan,nan,0.53371,nan,nan,nan,0.48858,nan,nan,nan,0.36125,0.20890999999999998,nan,-0.11757000000000001,nan,nan,nan,-0.52169,nan,nan,nan,-0.77432,nan,-0.86567,-0.90295,-0.93405,-0.96242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30376,nan,nan,nan,nan,nan,nan,0.12187,nan,nan,nan,nan,nan,-0.018775999999999998,nan,0.072633,nan,0.16182,0.19197,0.18688,0.22314,nan,nan,-0.013739,nan,nan,-0.18824000000000002,nan,nan,nan,nan,nan,-0.11355,-0.15885,nan,nan,-0.42218999999999995,-0.5454399999999999,nan,-0.69671,-0.75847,nan,nan,nan,nan,-1.1405,nan,nan,-1.1191,-1.1166,nan,nan,nan,nan,nan,nan,-0.68583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6315,nan,nan,0.63825,0.6176699999999999,0.5767399999999999,nan,0.63513,0.7147899999999999,nan,nan,0.92495,nan,1.1001,1.1237,1.2125,1.3137,1.3451,nan,1.4211,1.494,1.5422,nan,nan,1.5662,nan,nan,1.476,nan,nan,nan,nan,nan,1.3449,nan,1.2342,nan,nan,nan,0.87865,0.79832,0.7652800000000001,0.70028,nan,nan,0.5734100000000001,0.504,nan,nan,0.38628,nan,nan,nan,-0.046306,-0.1798,nan,nan,nan,nan,nan,-0.8942399999999999,-1.0313,-1.1493,-1.2761,nan,-1.3909,nan,-1.6038,nan,nan,nan,-1.8764,-1.9104,-1.8957,nan,-1.9309
0.0,-1.9894,nan,nan,nan,nan,-1.9036,nan,nan,nan,nan,-1.6289,-1.5405,-1.4612,nan,nan,nan,-1.105,nan,-0.9344600000000001,nan,-0.73346,-0.56762,nan,nan,nan,-0.068926,nan,nan,0.23360999999999998,0.33851,0.42268,nan,0.52896,0.54855,0.62278,nan,nan,nan,0.6976100000000001,nan,0.9336399999999999,nan,nan,1.1322,1.2184,nan,1.3443,nan,nan,nan,nan,1.5776,nan,nan,nan,nan,1.5324,nan,nan,nan,nan,nan,nan,1.2714,nan,1.1913,1.0826,nan,0.92914,0.81467,nan,0.6363800000000001,nan,nan,nan,0.47606000000000004,nan,0.45383999999999997,nan,nan,nan,nan,0.64731,nan,0.6691,nan,0.40276,nan,0.22463000000000002,0.076227,nan,-0.10267000000000001,nan,-0.16893,nan,nan,-0.34836999999999996,nan,-0.44048000000000004,nan,nan,-0.5988100000000001,-0.6725800000000001,-0.69589,-0.74525,nan,-0.79572,nan,-0.75645,-0.74583,nan,-0.7441399999999999,nan,nan,nan,nan,nan,-0.72801,-0.67976,nan,nan,-0.68845,-0.74889,nan,nan,nan,-0.70616,-0.73061,-0.72817,-0.79647,nan,nan,nan,nan,-0.6852,nan,nan,-0.66992,nan,-0.77577,-0.84286,nan,-0.8658600000000001,-0.8678799999999999,-0.86954,nan,nan,nan,-0.7767,nan,nan,nan,-0.53981,-0.50989,nan,-0.44678999999999996,nan,nan,nan,nan,-0.13652999999999998,nan,nan,nan,0.32285,0.39969,nan,0.5089100000000001,nan,0.56922,nan,0.5221,nan,nan,0.38188,0.42954,0.50083,nan,nan,0.6301,0.7018800000000001,nan,nan,nan,nan,nan,1.0444,1.0821,nan,nan,1.2347,nan,1.3272,1.4089,1.4397,nan,1.4409,nan,nan,nan,nan,1.4158,nan,1.4181,nan,1.3256,1.2439,nan,1.0859999999999999,1.0029,nan,0.90722,nan,nan,0.72788,nan,nan,nan,nan,0.55029,nan,0.43825,0.3145,nan,nan,nan,-0.15450999999999998,nan,nan,-0.42615,nan,nan,-0.73836,-0.88025,-1.008,nan,nan,-1.2687,nan,nan,nan,nan,-1.6595,-1.6984,-1.7711,-1.8377,-1.8682,-1.9056,-1.9374,-1.964,nan
0.0,-1.8538,-1.8492,nan,nan,-1.7992,-1.7229,-1.7009999999999998,nan,-1.6729,nan,-1.6016,-1.5129,-1.4367,-1.3953,-1.3053,nan,nan,nan,-0.9209,-0.77986,nan,nan,nan,nan,nan,-0.056094000000000005,nan,nan,0.30468,nan,nan,nan,0.65457,nan,nan,0.75471,nan,nan,nan,nan,nan,1.2599,nan,nan,nan,1.3409,nan,1.4103,nan,nan,1.4498,nan,nan,1.4306,1.4478,nan,1.4614,nan,1.3648,nan,nan,nan,nan,1.1919,1.1248,nan,nan,0.9043899999999999,nan,nan,nan,nan,nan,nan,nan,0.5073,nan,0.35857,nan,0.36712,nan,0.38849,nan,nan,0.090198,-0.004548399999999999,nan,nan,-0.25085999999999997,-0.29381,nan,nan,-0.35664,nan,nan,-0.47105,nan,nan,-0.58767,-0.6494,nan,-0.7651399999999999,nan,-0.82399,nan,-0.81043,-0.81062,-0.81339,-0.8146399999999999,-0.79873,nan,nan,nan,nan,-0.7055899999999999,nan,nan,nan,nan,nan,-0.75335,-0.68081,nan,nan,nan,nan,nan,-0.63172,nan,-0.6368199999999999,-0.63631,-0.6474300000000001,nan,nan,nan,nan,nan,nan,-0.80132,nan,-0.8461299999999999,nan,nan,-0.8354,nan,nan,nan,nan,-0.71927,-0.66114,nan,nan,-0.5738,nan,nan,-0.51749,nan,-0.35158,nan,nan,nan,nan,-0.082664,0.011963,nan,nan,nan,nan,nan,nan,0.28113,nan,0.32353000000000004,nan,nan,0.56931,nan,nan,nan,nan,0.89444,0.97301,1.022,1.0732,1.1031,nan,1.2819999999999998,1.3147,1.3203,nan,nan,nan,1.416,nan,nan,nan,nan,nan,nan,nan,1.4909,nan,1.4375,nan,1.3554,1.3086,1.3013,1.27,nan,nan,nan,nan,nan,0.8916,nan,nan,0.78398,0.80175,nan,nan,0.5698,nan,nan,nan,0.2175,0.056669000000000004,nan,nan,nan,nan,-0.61903,nan,nan,-0.9871200000000001,nan,-1.1504,nan,nan,nan,nan,-1.5249,-1.5881,-1.6171,nan,-1.7043,-1.766,nan,nan,nan,nan,nan
0.0,-1.8234,-1.8055,-1.7932,-1.7491,nan,nan,nan,-1.625,-1.6197,-1.5689,nan,-1.4655,nan,nan,nan,nan,nan,-1.0438,nan,-0.88566,nan,nan,nan,nan,-0.23914000000000002,-0.17642,-0.019267,nan,nan,nan,nan,nan,0.6179600000000001,nan,nan,nan,0.8346,0.85226,nan,0.9257700000000001,0.9940700000000001,nan,nan,nan,nan,nan,nan,nan,1.4165,1.4256,nan,1.4787,1.4611,1.4773,nan,nan,nan,nan,nan,1.4219,1.403,nan,nan,nan,nan,nan,1.1520000000000001,1.1268,1.0587,nan,0.9609700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29336,nan,0.21414,nan,nan,nan,0.23558,nan,0.11675999999999999,nan,-0.038705,nan,nan,-0.19867,nan,-0.32859,nan,-0.40421,nan,-0.5168,nan,-0.6603100000000001,-0.68212,nan,nan,-0.86069,nan,-0.95435,-0.97003,-0.96606,-0.981,nan,nan,-0.9623700000000001,nan,nan,-0.96626,-0.9077799999999999,nan,-0.8290200000000001,-0.78015,nan,nan,-0.7186899999999999,nan,nan,nan,-0.71248,nan,nan,-0.7156100000000001,nan,nan,nan,-0.8768799999999999,nan,-0.90022,nan,nan,-0.84744,nan,nan,nan,-0.8325600000000001,nan,-0.81176,nan,-0.7715,nan,-0.66215,-0.62174,nan,nan,nan,nan,nan,nan,nan,-0.15705999999999998,nan,-0.029112,0.048683,nan,nan,0.2071,nan,nan,nan,nan,0.21975,nan,nan,0.35125,nan,nan,nan,nan,0.6238,nan,nan,nan,nan,nan,nan,nan,1.1268,1.1855,nan,nan,nan,1.32,nan,1.3323,nan,nan,1.4252,nan,1.4792,nan,nan,1.4986,nan,1.4616,nan,1.379,nan,1.3107,nan,1.2087,nan,1.077,nan,nan,0.89645,0.8495299999999999,0.8518399999999999,nan,nan,nan,0.58386,nan,0.35654,0.29320999999999997,nan,nan,-0.012448,nan,nan,nan,-0.55248,nan,nan,nan,-0.9805799999999999,nan,-1.18,nan,-1.3008,nan,-1.4175,nan,nan,nan,nan,nan,nan,nan,-1.7188,nan,nan,-1.8216
0.0,-2.0484,nan,nan,-1.9394,-1.9003,-1.8971,nan,nan,nan,nan,-1.8748,nan,nan,nan,nan,nan,-1.6107,nan,-1.3098,-1.1857,nan,nan,-0.75457,nan,nan,nan,-0.35431,nan,nan,nan,0.24673,0.35659,nan,0.6430899999999999,nan,0.87074,nan,nan,nan,nan,1.3829,nan,nan,1.3622,nan,1.3914,1.3509,1.3543,nan,nan,1.2276,nan,nan,1.1232,0.96572,0.9716899999999999,nan,0.81595,nan,0.75447,0.72044,0.6486,0.5716399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045082,nan,-0.20659,-0.30583,nan,-0.43913,-0.46679,-0.51702,-0.58213,nan,nan,nan,nan,nan,-0.98819,nan,nan,-1.0538,-1.0564,nan,-1.0555,nan,nan,-1.0447,nan,nan,-0.71559,nan,nan,nan,-0.39385,-0.25676,-0.13307,-0.088875,-0.013432,0.12234,0.22691999999999998,nan,0.42999,0.45833999999999997,nan,0.57022,nan,0.74685,0.72658,0.6430899999999999,nan,0.4891,nan,nan,nan,0.50002,0.58985,nan,nan,nan,nan,0.41431,nan,nan,nan,nan,nan,nan,0.5311100000000001,0.59487,nan,0.6059899999999999,0.57596,nan,nan,nan,nan,0.27597,0.2497,0.16574,0.062341999999999995,0.041451,nan,nan,nan,nan,-0.35649000000000003,-0.50279,nan,nan,-0.65081,nan,nan,-0.7983600000000001,-0.80087,nan,nan,-0.78196,nan,nan,-0.6602100000000001,-0.63774,nan,-0.5217,-0.49121000000000004,-0.42913,nan,nan,nan,nan,-0.16346,-0.062638,nan,0.27899999999999997,0.44206999999999996,nan,nan,nan,nan,nan,1.4266,1.4865,nan,1.3358,nan,nan,nan,1.0133,1.0451,1.0753,1.1308,nan,nan,nan,1.1906,1.1888,1.1662,1.2259,1.2755,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0528,0.9262799999999999,nan,nan,nan,0.4684,nan,nan,nan,nan,nan,-0.26333,-0.42705,nan,nan,nan,nan,-0.88971,-0.98077,-1.0693,-1.1727,-1.2949,nan,nan,-1.8104,nan,nan,nan,nan,-2.1351,nan,nan
