2.0,-1.6307,nan,nan,nan,-1.5797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77642,nan,nan,nan,nan,nan,nan,-0.15120999999999998,-0.1182,-0.040244999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73432,0.8023399999999999,nan,nan,nan,0.96111,nan,nan,1.0075,nan,nan,nan,nan,nan,nan,nan,1.0592,nan,1.0582,1.0735,nan,nan,nan,nan,1.1984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72896,nan,0.6534300000000001,0.59072,nan,nan,0.4039,nan,nan,nan,nan,nan,-0.0054101999999999996,nan,nan,nan,-0.19825,nan,-0.32638,nan,nan,nan,-0.71478,nan,nan,nan,-0.9658,-0.9969399999999999,nan,nan,nan,nan,nan,nan,nan,-1.3803,nan,-1.4298,nan,nan,nan,nan,-1.4559,nan,nan,nan,-1.443,-1.4495,nan,-1.4158,-1.4015,nan,nan,nan,-1.2268,nan,nan,nan,-1.0302,nan,nan,-0.84611,nan,nan,nan,nan,-0.35703,nan,nan,nan,nan,nan,nan,0.0091707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79524,0.8427899999999999,nan,nan,nan,nan,nan,1.1075,nan,nan,nan,1.2281,nan,nan,nan,nan,1.3102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0619,nan,nan,nan,1.0692,nan,nan,nan,1.0739,1.0407,nan,nan,0.95839,nan,0.86567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20483,nan,nan,-0.45398999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5136,nan,nan,nan,nan
0.0,-1.9078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2612,nan,nan,-0.97514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9768399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.4298,nan,nan,nan,1.5452,nan,nan,nan,nan,nan,nan,nan,1.4135,nan,nan,nan,nan,1.2636,nan,nan,nan,nan,0.94901,nan,0.8473799999999999,nan,nan,nan,nan,nan,nan,nan,0.25740999999999997,nan,nan,nan,0.19632,0.16495,nan,nan,nan,nan,nan,nan,-0.24311,-0.30685,nan,nan,nan,nan,-0.54461,-0.57023,nan,nan,nan,nan,nan,-0.69026,-0.68847,nan,nan,nan,nan,-0.69029,nan,nan,nan,nan,-0.5888,nan,nan,-0.56525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58757,-0.6257199999999999,-0.58926,nan,nan,nan,nan,nan,-0.6453399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72128,nan,nan,nan,nan,nan,nan,nan,nan,-0.32816999999999996,nan,nan,nan,0.015361000000000001,0.11749000000000001,nan,nan,nan,0.11921,nan,nan,nan,nan,0.38337,nan,0.5515800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4699,nan,nan,nan,nan,nan,nan,nan,nan,1.4265,nan,nan,nan,nan,nan,nan,nan,nan,0.98851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15922,nan,nan,nan,nan,nan,nan,-0.7350300000000001,nan,-0.97593,-1.0983,nan,nan,nan,nan,nan,-1.605,nan,nan,nan,nan,nan,-1.8154,nan,-1.9063,nan,nan
0.0,-1.8299,nan,nan,nan,nan,nan,nan,nan,-1.6095,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4980000000000002,nan,1.465,nan,nan,nan,nan,1.3802,nan,1.3045,nan,nan,nan,nan,nan,nan,0.9774,nan,nan,nan,0.70545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081233,nan,-0.15585,nan,nan,nan,nan,nan,nan,nan,nan,-0.58809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6399199999999999,nan,nan,-0.6047600000000001,nan,-0.5949399999999999,nan,nan,nan,-0.63885,nan,nan,nan,nan,nan,nan,-0.6513,nan,nan,nan,-0.61819,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42165,-0.35801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6268,nan,nan,nan,nan,nan,nan,1.0104,nan,nan,nan,1.1792,nan,1.2409,nan,nan,nan,nan,nan,nan,1.4385,nan,nan,1.4407,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.202,nan,1.093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011022,-0.15754,-0.32105,-0.40801,nan,-0.73549,nan,nan,nan,nan,-1.2287,-1.3158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-1.8016,nan,nan,nan,nan,-1.4783,nan,-1.306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70994,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2421,nan,nan,nan,1.2457,nan,nan,nan,1.2421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75688,nan,nan,nan,nan,0.30859000000000003,nan,nan,-0.014113999999999998,nan,nan,nan,nan,nan,nan,-0.32136,nan,-0.64558,nan,nan,-1.0026,nan,nan,nan,nan,nan,nan,-1.2079,nan,nan,nan,nan,-1.1465,nan,nan,-0.80394,nan,nan,nan,nan,nan,nan,nan,nan,0.36375,nan,nan,nan,nan,nan,nan,0.65141,nan,nan,nan,0.7882100000000001,nan,nan,nan,nan,nan,0.5423399999999999,nan,nan,nan,nan,nan,nan,0.0083418,nan,nan,nan,nan,nan,nan,nan,-1.1631,nan,nan,-1.3471,nan,nan,nan,nan,nan,nan,-1.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.085369,0.013569999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1217,nan,1.2677,1.2696,1.341,nan,nan,nan,nan,nan,nan,1.3492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6503800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1284,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6526,nan,nan,-1.6667,nan,nan,nan,nan,nan,nan,nan
0.0,-1.8857,nan,-1.8452,nan,nan,nan,-1.6995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4356,nan,nan,nan,nan,nan,-0.74157,nan,nan,nan,nan,nan,nan,0.30617,nan,nan,nan,0.77269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.067,1.0934,nan,nan,nan,1.153,nan,0.89169,nan,nan,nan,nan,nan,nan,nan,-0.13955,nan,nan,nan,nan,nan,nan,nan,-0.58373,nan,nan,nan,nan,nan,nan,nan,-0.72477,-0.71926,nan,nan,-0.53654,-0.43406999999999996,nan,nan,nan,nan,nan,-0.0059268,nan,nan,nan,nan,nan,0.32848,0.33283,nan,nan,nan,nan,-0.043389,nan,nan,nan,nan,nan,nan,nan,nan,0.008865399999999999,nan,nan,0.22232,nan,nan,nan,nan,nan,0.04013,nan,nan,-0.076114,nan,nan,nan,nan,-0.35284,nan,-0.38556999999999997,nan,nan,nan,nan,-0.58599,nan,nan,nan,nan,-0.6963699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10693,nan,nan,nan,nan,nan,0.848,nan,1.0289,nan,nan,nan,nan,nan,nan,nan,0.8022199999999999,0.87981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1852,nan,nan,nan,nan,nan,1.2777,nan,nan,nan,nan,nan,nan,0.7455,nan,nan,nan,nan,0.12544,-0.097076,nan,nan,nan,nan,nan,-1.0001,-1.0475,nan,nan,nan,-1.5109,nan,-1.6523,-1.67,nan,nan,nan,nan,nan,nan,-1.8698,nan,nan,nan,nan,nan,nan
0.0,-1.9591,nan,nan,nan,nan,nan,nan,nan,nan,-1.7498,nan,nan,nan,nan,nan,nan,nan,nan,-0.92201,nan,nan,nan,-0.45913000000000004,nan,-0.2014,nan,nan,0.17165,nan,nan,nan,nan,0.44048999999999994,0.50346,nan,nan,nan,0.8185399999999999,nan,1.0284,nan,1.1532,1.2266,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5513,nan,1.5929,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92843,nan,nan,nan,nan,nan,0.53371,nan,nan,nan,nan,nan,nan,nan,0.36125,nan,nan,nan,nan,nan,nan,-0.52169,nan,nan,nan,-0.77432,nan,nan,nan,-0.93405,-0.96242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12187,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16182,nan,nan,nan,nan,nan,-0.013739,nan,nan,-0.18824000000000002,nan,nan,nan,nan,nan,-0.11355,-0.15885,nan,nan,nan,nan,nan,-0.69671,nan,nan,nan,nan,nan,nan,nan,nan,-1.1191,-1.1166,nan,nan,nan,nan,nan,nan,-0.68583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6315,nan,nan,nan,0.6176699999999999,nan,nan,nan,0.7147899999999999,nan,nan,0.92495,nan,1.1001,nan,nan,nan,1.3451,nan,1.4211,1.494,1.5422,nan,nan,1.5662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87865,nan,0.7652800000000001,0.70028,nan,nan,nan,0.504,nan,nan,nan,nan,nan,nan,nan,-0.1798,nan,nan,nan,nan,nan,nan,nan,nan,-1.2761,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8957,nan,nan
0.0,-1.9894,nan,nan,nan,nan,-1.9036,nan,nan,nan,nan,-1.6289,nan,-1.4612,nan,nan,nan,nan,nan,nan,nan,-0.73346,nan,nan,nan,nan,nan,nan,nan,0.23360999999999998,0.33851,0.42268,nan,0.52896,nan,nan,nan,nan,nan,nan,nan,0.9336399999999999,nan,nan,nan,nan,nan,1.3443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2714,nan,1.1913,1.0826,nan,nan,nan,nan,0.6363800000000001,nan,nan,nan,nan,nan,0.45383999999999997,nan,nan,nan,nan,nan,nan,0.6691,nan,nan,nan,0.22463000000000002,nan,nan,-0.10267000000000001,nan,nan,nan,nan,nan,nan,-0.44048000000000004,nan,nan,nan,-0.6725800000000001,-0.69589,-0.74525,nan,nan,nan,nan,-0.74583,nan,-0.7441399999999999,nan,nan,nan,nan,nan,-0.72801,-0.67976,nan,nan,-0.68845,-0.74889,nan,nan,nan,nan,-0.73061,-0.72817,-0.79647,nan,nan,nan,nan,nan,nan,nan,-0.66992,nan,nan,-0.84286,nan,-0.8658600000000001,nan,-0.86954,nan,nan,nan,-0.7767,nan,nan,nan,-0.53981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32285,nan,nan,0.5089100000000001,nan,nan,nan,nan,nan,nan,0.38188,nan,0.50083,nan,nan,nan,0.7018800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3272,1.4089,nan,nan,1.4409,nan,nan,nan,nan,1.4158,nan,nan,nan,nan,nan,nan,1.0859999999999999,nan,nan,0.90722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42615,nan,nan,nan,-0.88025,nan,nan,nan,-1.2687,nan,nan,nan,nan,-1.6595,-1.6984,-1.7711,nan,nan,nan,nan,nan,nan
0.0,-1.8538,-1.8492,nan,nan,-1.7992,nan,nan,nan,-1.6729,nan,-1.6016,nan,-1.4367,-1.3953,nan,nan,nan,nan,-0.9209,-0.77986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2599,nan,nan,nan,nan,nan,1.4103,nan,nan,nan,nan,nan,1.4306,nan,nan,1.4614,nan,1.3648,nan,nan,nan,nan,nan,nan,nan,nan,0.9043899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35857,nan,nan,nan,0.38849,nan,nan,0.090198,nan,nan,nan,nan,-0.29381,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6494,nan,-0.7651399999999999,nan,nan,nan,-0.81043,nan,nan,nan,-0.79873,nan,nan,nan,nan,-0.7055899999999999,nan,nan,nan,nan,nan,-0.75335,-0.68081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8354,nan,nan,nan,nan,nan,-0.66114,nan,nan,nan,nan,nan,nan,nan,-0.35158,nan,nan,nan,nan,-0.082664,0.011963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56931,nan,nan,nan,nan,0.89444,0.97301,nan,1.0732,nan,nan,1.2819999999999998,1.3147,1.3203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3554,1.3086,1.3013,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78398,0.80175,nan,nan,nan,nan,nan,nan,0.2175,nan,nan,nan,nan,nan,nan,nan,nan,-0.9871200000000001,nan,-1.1504,nan,nan,nan,nan,-1.5249,-1.5881,nan,nan,-1.7043,-1.766,nan,nan,nan,nan,nan
0.0,-1.8234,nan,nan,-1.7491,nan,nan,nan,nan,nan,-1.5689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019267,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4256,nan,nan,nan,1.4773,nan,nan,nan,nan,nan,1.4219,1.403,nan,nan,nan,nan,nan,nan,1.1268,nan,nan,0.9609700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29336,nan,0.21414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32859,nan,-0.40421,nan,-0.5168,nan,nan,-0.68212,nan,nan,nan,nan,-0.95435,-0.97003,nan,-0.981,nan,nan,nan,nan,nan,nan,nan,nan,-0.8290200000000001,nan,nan,nan,nan,nan,nan,nan,-0.71248,nan,nan,nan,nan,nan,nan,-0.8768799999999999,nan,nan,nan,nan,-0.84744,nan,nan,nan,-0.8325600000000001,nan,nan,nan,-0.7715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029112,nan,nan,nan,0.2071,nan,nan,nan,nan,0.21975,nan,nan,0.35125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1855,nan,nan,nan,nan,nan,1.3323,nan,nan,1.4252,nan,nan,nan,nan,nan,nan,nan,nan,1.379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58386,nan,nan,0.29320999999999997,nan,nan,nan,nan,nan,nan,-0.55248,nan,nan,nan,-0.9805799999999999,nan,nan,nan,-1.3008,nan,-1.4175,nan,nan,nan,nan,nan,nan,nan,-1.7188,nan,nan,-1.8216
0.0,-2.0484,nan,nan,-1.9394,nan,nan,nan,nan,nan,nan,-1.8748,nan,nan,nan,nan,nan,nan,nan,-1.3098,nan,nan,nan,-0.75457,nan,nan,nan,-0.35431,nan,nan,nan,0.24673,0.35659,nan,nan,nan,0.87074,nan,nan,nan,nan,1.3829,nan,nan,nan,nan,nan,1.3509,1.3543,nan,nan,nan,nan,nan,1.1232,nan,0.9716899999999999,nan,0.81595,nan,nan,nan,0.6486,0.5716399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20659,nan,nan,-0.43913,nan,-0.51702,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0538,-1.0564,nan,-1.0555,nan,nan,nan,nan,nan,-0.71559,nan,nan,nan,nan,nan,nan,-0.088875,-0.013432,nan,0.22691999999999998,nan,0.42999,0.45833999999999997,nan,nan,nan,0.74685,0.72658,0.6430899999999999,nan,nan,nan,nan,nan,0.50002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59487,nan,0.6059899999999999,0.57596,nan,nan,nan,nan,nan,0.2497,0.16574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78196,nan,nan,nan,-0.63774,nan,nan,-0.49121000000000004,-0.42913,nan,nan,nan,nan,-0.16346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4865,nan,nan,nan,nan,nan,nan,nan,nan,1.1308,nan,nan,nan,1.1906,1.1888,nan,nan,1.2755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9262799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26333,-0.42705,nan,nan,nan,nan,-0.88971,-0.98077,-1.0693,nan,-1.2949,nan,nan,nan,nan,nan,nan,nan,-2.1351,nan,nan
