10.0,1.7272,nan,nan,nan,nan,1.5155,nan,nan,nan,nan,nan,nan,nan,0.62039,0.5538,nan,nan,0.30584,0.21616999999999997,0.13276,nan,nan,nan,nan,nan,-0.37918,nan,nan,nan,-0.6854100000000001,-0.75207,nan,nan,nan,nan,nan,nan,nan,-1.1895,-1.2296,-1.253,nan,-1.2955,-1.3047,-1.3055,nan,nan,-1.2683,nan,nan,-1.1883,-1.1355,nan,-1.0486,nan,nan,nan,-0.7979,nan,-0.65738,-0.58176,-0.50254,-0.4149,nan,nan,-0.17342,nan,0.0014439,nan,0.18797,nan,nan,nan,0.53795,0.61757,nan,nan,0.85961,nan,1.0851,nan,nan,nan,nan,nan,nan,nan,1.8155,nan,1.7809,1.7156,nan,nan,nan,1.3451,nan,nan,nan,nan,0.78238,0.67961,nan,0.51544,nan,nan,0.2493,0.15921,0.074531,nan,nan,-0.1873,nan,-0.34586,nan,nan,-0.58402,-0.6549,-0.72927,nan,nan,-0.9292799999999999,nan,-1.0487,-1.0958,nan,nan,-1.2238,-1.2523,nan,nan,nan,nan,-1.3135,nan,nan,-1.2668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6954,-0.62192,nan,nan,nan,-0.2996,-0.21941999999999998,nan,-0.057113,nan,nan,nan,nan,nan,0.38929,nan,nan,0.59282,nan,nan,nan,nan,nan,nan,1.3365,nan,nan,1.6273,nan,nan
16.0,1.3749,nan,nan,1.1194,1.0347,0.95034,0.86603,0.78228,nan,0.61552,nan,nan,0.37032,nan,nan,0.13083,nan,nan,nan,-0.18095,nan,-0.33301,nan,nan,-0.5536800000000001,nan,-0.6962,nan,nan,nan,nan,nan,-1.077,nan,-1.1733,nan,nan,nan,-1.2858,nan,nan,-1.2774,nan,-1.2229,nan,nan,-1.0933,nan,nan,-0.9162100000000001,nan,nan,nan,-0.64881,-0.57805,-0.50561,nan,-0.35891999999999996,nan,-0.20861,-0.13185,nan,nan,nan,nan,nan,nan,nan,0.5018,nan,nan,nan,nan,nan,1.0015,nan,1.1694,nan,1.3383,nan,nan,nan,nan,1.6922,nan,nan,nan,1.4943,1.4103,nan,nan,1.1537,nan,nan,0.8943399999999999,nan,0.72326,nan,nan,0.46984,0.3834,0.30073,nan,nan,nan,nan,nan,-0.20690999999999998,-0.29033000000000003,nan,nan,nan,nan,-0.7104,-0.79219,-0.8773799999999999,nan,-1.0407,-1.122,nan,nan,nan,nan,nan,nan,-1.6030000000000002,nan,-1.6523,-1.6491,nan,nan,nan,nan,-1.3881,-1.3136,-1.2319,nan,nan,nan,nan,-0.82404,nan,-0.65309,-0.5674399999999999,-0.48168999999999995,nan,nan,-0.22401999999999997,nan,nan,0.031211000000000003,0.1146,0.19816,nan,0.36572,0.451,0.53399,nan,nan,nan,nan,nan,nan,1.1365,nan,nan,1.4001,nan,1.5686,nan,nan,nan,nan,nan,1.5392,nan
36.0,1.34,1.2353,nan,1.0305,nan,nan,nan,0.65009,nan,0.47755,0.39379000000000003,nan,nan,nan,0.076649,0.0011220000000000002,nan,nan,-0.2055,-0.26673,-0.33626999999999996,nan,-0.45152,nan,nan,nan,-0.64515,nan,nan,nan,-0.7752,nan,nan,-0.8493299999999999,nan,nan,-0.8991600000000001,-0.9106299999999999,-0.9158700000000001,nan,-0.90749,nan,nan,-0.86944,nan,-0.84901,-0.8229299999999999,nan,nan,-0.72537,nan,nan,nan,nan,-0.50953,-0.44903000000000004,nan,nan,-0.27612,nan,nan,-0.075772,nan,nan,nan,nan,nan,nan,nan,0.5657,nan,0.7483,0.8429,nan,nan,nan,1.2275,nan,1.4397,nan,nan,nan,nan,nan,1.7199,nan,1.6117,1.5235,nan,nan,nan,nan,nan,0.91106,0.8235600000000001,0.7353,nan,nan,nan,0.34138,0.24226999999999999,nan,nan,nan,nan,nan,nan,-0.4162,nan,-0.6026699999999999,nan,nan,nan,nan,-1.0428,nan,nan,nan,nan,-1.3897,-1.4453,-1.4997,nan,nan,nan,nan,-1.646,-1.6448,-1.6142,-1.5904,nan,nan,nan,nan,nan,nan,nan,-1.1743,nan,nan,nan,-0.84449,-0.75644,nan,nan,nan,nan,-0.29948,nan,nan,-0.014639,0.083178,0.18153,nan,nan,0.4725,0.57275,nan,nan,nan,0.9652299999999999,nan,nan,nan,nan,nan,1.5698,1.6638,1.7269,nan,nan,nan,nan,nan,nan,nan
34.0,1.6742,nan,nan,nan,nan,1.3237,nan,nan,1.0765,nan,nan,0.8393200000000001,0.75702,nan,nan,nan,nan,nan,nan,nan,nan,0.020093,nan,-0.1424,-0.22239,nan,-0.38333,nan,-0.5453100000000001,nan,nan,nan,nan,-0.9363299999999999,nan,nan,-1.1581,-1.2293,nan,-1.3608,-1.4179,-1.466,-1.5016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0114,-0.93486,-0.8572299999999999,nan,nan,nan,nan,nan,nan,-0.29891,nan,-0.1373,-0.057526,nan,0.10464000000000001,nan,0.25755,nan,nan,0.5021800000000001,0.5847600000000001,nan,nan,nan,nan,nan,1.0758,nan,nan,nan,nan,1.4788,nan,1.6422,nan,nan,nan,nan,1.4777,nan,nan,nan,1.1485,nan,nan,nan,nan,0.73793,nan,nan,nan,0.4304,0.3483,nan,nan,0.10350999999999999,0.021327000000000002,-0.05906,nan,-0.22273,nan,nan,-0.46478,-0.54318,-0.62358,-0.7035899999999999,nan,-0.85872,-0.93665,-1.0136,nan,-1.1633,-1.235,-1.3036,-1.3678,nan,-1.4748,nan,-1.5309,-1.5312,nan,nan,-1.4345,-1.3758,nan,nan,nan,nan,-1.0191,-0.9418700000000001,-0.8636799999999999,nan,-0.70523,-0.6254,-0.5473100000000001,-0.46645,-0.38534,nan,-0.22441999999999998,-0.14265,nan,nan,nan,nan,0.265,nan,0.4287,nan,nan,nan,nan,nan,nan,nan,1.0652,1.1474,nan,1.3128,nan,1.4783,nan,1.6345,nan
22.0,1.5533,nan,1.518,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8285600000000001,nan,nan,nan,0.4583,nan,nan,nan,0.094034,nan,-0.08029700000000001,nan,-0.26891,-0.36130999999999996,nan,nan,nan,nan,nan,nan,nan,-0.93422,-1.001,nan,nan,nan,-1.1796,nan,-1.2502,-1.2879,-1.3335,-1.3425,nan,-1.3345,-1.3181,nan,-1.3028,-1.2754,-1.2535,-1.1994,nan,nan,nan,nan,-0.8858799999999999,-0.81466,nan,nan,-0.5973,-0.51376,-0.4346,-0.35691999999999996,-0.28162,-0.18935,nan,-0.00012701,0.086037,0.1831,nan,nan,nan,nan,0.6707,nan,nan,0.9739700000000001,1.0747,nan,1.2786,1.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7782100000000001,nan,nan,0.47697,nan,0.29306,0.19610999999999998,nan,nan,nan,nan,-0.2481,-0.3262,nan,nan,nan,nan,nan,nan,-0.8736700000000001,nan,-0.9946799999999999,-1.0644,nan,nan,nan,-1.2185,nan,-1.2775,-1.3478,nan,-1.3393,nan,nan,nan,-1.3064,-1.2784,nan,nan,nan,-1.1326,-1.0713,-1.0054,nan,nan,nan,nan,nan,nan,nan,nan,-0.34226999999999996,-0.24845,nan,nan,nan,0.11824000000000001,nan,0.26163000000000003,0.3622,nan,0.5503,0.64549,nan,nan,0.9137799999999999,0.98295,nan,1.1776,nan,1.3566,nan,nan,nan,1.4986,1.5475,nan
16.0,1.5191,nan,nan,1.401,nan,1.2334,1.1488,nan,nan,nan,nan,nan,0.64095,0.5573,nan,0.3915,0.31266,nan,0.14824,nan,-0.0020878,-0.075228,-0.15672,-0.23356999999999997,-0.31556,-0.38789,-0.44953000000000004,-0.52786,-0.5966899999999999,-0.67156,nan,-0.80567,nan,nan,nan,nan,nan,-1.1523,nan,nan,nan,-1.2623,nan,nan,nan,nan,-1.2254,-1.1993,-1.1644,-1.1122,nan,nan,nan,-0.88413,-0.81942,-0.7500600000000001,-0.6932,nan,nan,nan,nan,nan,-0.26048000000000004,nan,nan,nan,nan,nan,nan,0.29164,nan,0.46129,0.54727,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4361,1.5271,nan,nan,nan,1.6881,1.6805,1.6204,1.5397,1.4532,nan,nan,1.1838,nan,nan,0.9098700000000001,nan,0.72841,0.63931,nan,0.46153,nan,nan,nan,nan,nan,nan,nan,-0.24092,-0.32724000000000003,-0.41306000000000004,nan,nan,-0.67251,nan,-0.8443200000000001,-0.9256200000000001,-1.0054,nan,nan,nan,nan,nan,-1.4365,-1.4891,nan,-1.5649,-1.5981,nan,-1.5925,nan,-1.524,nan,nan,nan,-1.2866,-1.2165,nan,nan,nan,nan,-0.8201799999999999,-0.73779,nan,nan,-0.47989,-0.39294,nan,-0.22216999999999998,nan,nan,0.039392,nan,nan,nan,nan,0.47746000000000005,0.5553600000000001,nan,0.73045,nan,0.9092,0.99874,nan,1.1767,nan,1.3530000000000002,1.4388,nan,1.5582,nan,nan,nan,nan
31.0,1.6340000000000001,1.6406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9,0.8159,0.74127,nan,0.57752,0.49456999999999995,0.41206000000000004,0.33127,nan,nan,nan,nan,-0.08315700000000001,nan,nan,nan,nan,nan,nan,nan,-0.73734,nan,nan,nan,nan,nan,nan,nan,nan,-1.3878,-1.4493,nan,nan,nan,nan,nan,nan,-1.4138,nan,nan,nan,nan,nan,-1.0001,nan,nan,-0.76553,-0.68478,nan,-0.53118,nan,nan,nan,nan,-0.12329000000000001,nan,nan,nan,0.19196,nan,nan,0.4268,nan,0.5937600000000001,nan,0.75895,0.8414799999999999,nan,1.008,nan,nan,1.2586,nan,1.3915,nan,1.4931,nan,1.6476,nan,nan,nan,nan,nan,1.3306,nan,nan,nan,nan,nan,0.8296399999999999,0.74656,0.6633399999999999,nan,0.49749,nan,0.33853,nan,nan,nan,nan,nan,-0.15977,nan,nan,-0.40409,nan,-0.56709,nan,-0.72806,nan,nan,-0.96346,-1.0394,-1.1136,-1.1854,nan,nan,nan,nan,-1.4765,-1.4978,-1.51,-1.5051,nan,nan,-1.4008,-1.3449,nan,nan,nan,nan,-0.99108,-0.91922,nan,-0.75818,nan,-0.59828,nan,-0.43948000000000004,-0.35755,nan,nan,nan,nan,0.05127999999999999,0.13482,nan,nan,nan,0.46271,nan,0.62739,nan,0.79369,0.8768299999999999,nan,nan,nan,1.2099,nan,1.3777,1.4625,1.5376,nan
24.0,1.5724,1.5622,1.546,nan,nan,nan,nan,1.2324,nan,nan,0.97025,0.88282,nan,0.71921,nan,0.54586,0.46051000000000003,nan,nan,nan,0.13229000000000002,nan,-0.035818,nan,nan,nan,nan,-0.45316999999999996,nan,nan,nan,-0.78217,nan,nan,-1.0249,-1.099,nan,nan,nan,-1.3437,nan,nan,nan,-1.359,nan,nan,nan,-1.3815,-1.3725,-1.3441,nan,-1.2365,-1.1715,nan,nan,nan,-0.8712799999999999,nan,nan,-0.6259899999999999,nan,nan,nan,nan,-0.20948000000000003,-0.12469000000000001,nan,nan,nan,0.21391999999999997,0.29918,0.38449,nan,nan,0.6419199999999999,nan,nan,nan,nan,1.082,1.1689,nan,nan,1.4078,nan,nan,1.5625,1.5732,1.5724,nan,nan,1.5378,nan,1.4029,1.321,nan,1.1491,nan,nan,nan,nan,0.7106,nan,nan,nan,0.36746999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.3931,nan,nan,-0.64402,nan,nan,-0.8882,-0.96762,nan,-1.1236,nan,nan,nan,nan,-1.3879,-1.3965,nan,-1.3828,-1.3775,nan,-1.3758,nan,nan,-1.3286,nan,-1.2264,nan,-1.0841,-1.005,-0.92466,nan,nan,nan,nan,nan,nan,nan,nan,-0.18199,nan,-0.012767,nan,nan,nan,nan,nan,0.4943,nan,nan,0.7542800000000001,nan,0.9300700000000001,nan,nan,1.1811,nan,1.3405,1.4219,nan,nan,nan,1.5619999999999998
2.0,1.7871,nan,nan,nan,nan,nan,1.4661,nan,1.2147,nan,0.96862,0.8500200000000001,nan,0.6261800000000001,0.52817,0.43911999999999995,nan,nan,nan,0.10349000000000001,0.021176,nan,nan,nan,-0.292,nan,-0.44492,-0.50015,nan,-0.65278,nan,-0.7921100000000001,nan,nan,-0.9766100000000001,-1.0177,nan,nan,-1.1532,nan,nan,-1.2562,nan,nan,nan,nan,nan,nan,nan,nan,-1.193,nan,nan,nan,nan,-0.95204,-0.9183899999999999,nan,nan,-0.70609,nan,-0.56897,nan,-0.42033999999999994,nan,nan,nan,-0.11685999999999999,-0.034134,0.049674,nan,nan,nan,0.36232,nan,nan,0.65471,0.7691399999999999,nan,nan,1.1092,nan,nan,nan,1.5989,nan,1.7648,nan,nan,1.7891,1.7715,1.7446,nan,nan,1.4241,1.3001,1.1717,nan,0.92291,0.80389,nan,0.58527,nan,0.42855,0.34689000000000003,nan,0.19272,nan,0.032389999999999995,nan,nan,nan,nan,nan,nan,-0.5041399999999999,nan,-0.65754,nan,nan,-0.84172,nan,-0.96142,nan,-1.0641,-1.112,nan,nan,-1.2326,nan,-1.2507,-1.2623,nan,nan,nan,-1.2333,nan,nan,nan,nan,-1.088,nan,nan,nan,nan,nan,nan,-0.68313,nan,-0.5364800000000001,-0.46916,nan,nan,-0.23731,nan,nan,nan,nan,0.16935999999999998,nan,nan,0.42373999999999995,0.5179600000000001,0.58846,0.69634,0.81103,nan,1.0242,1.1459,nan,1.3989,1.5135,nan,nan,nan,nan
30.0,1.6130000000000002,nan,nan,1.5519999999999998,nan,nan,nan,nan,nan,1.0684,0.97514,nan,nan,nan,nan,nan,0.42612,nan,nan,nan,0.098454,nan,-0.055525,nan,-0.22224000000000002,nan,nan,-0.47056000000000003,nan,nan,nan,-0.7891699999999999,-0.8688,nan,nan,nan,nan,nan,nan,nan,-1.3668,nan,nan,-1.4482,nan,nan,nan,-1.385,-1.3471,nan,nan,nan,nan,-1.0659999999999998,-1.0035,nan,-0.8505299999999999,nan,-0.71238,-0.6371100000000001,nan,nan,-0.40826,-0.32643,nan,nan,-0.080211,nan,0.09000599999999999,0.17492,0.26216999999999996,0.34688,nan,nan,0.6158899999999999,0.7066899999999999,nan,nan,0.9840700000000001,nan,1.1682,1.2592,1.3326,nan,nan,nan,nan,nan,nan,nan,1.5855,1.5703,nan,nan,nan,nan,1.1801,1.0893,nan,0.90276,nan,nan,0.62542,nan,nan,0.35554,0.26761,nan,nan,nan,nan,-0.15494000000000002,-0.23588,-0.3189,nan,-0.47503999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.1286,nan,-1.2349,nan,-1.328,nan,-1.3869,-1.4009,nan,nan,nan,-1.3596,nan,nan,-1.2172,-1.1689,-1.1034,-1.0342,nan,nan,nan,-0.76422,nan,-0.6119,-0.5332899999999999,nan,-0.37456999999999996,nan,-0.21049,-0.12627,-0.053439999999999994,nan,nan,0.19663,nan,0.35577,nan,nan,0.62478,0.71567,0.80662,0.89985,nan,nan,1.1751,nan,nan,1.4434,1.5117,nan,1.5844,nan
