10.0,1.7272,nan,nan,nan,nan,1.5155,nan,nan,nan,nan,nan,nan,nan,0.62039,0.5538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2296,-1.253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0486,nan,nan,nan,-0.7979,nan,-0.65738,nan,-0.50254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61757,nan,nan,0.85961,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8155,nan,1.7809,1.7156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2493,0.15921,0.074531,nan,nan,-0.1873,nan,nan,nan,nan,-0.58402,nan,nan,nan,nan,-0.9292799999999999,nan,-1.0487,-1.0958,nan,nan,-1.2238,-1.2523,nan,nan,nan,nan,-1.3135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62192,nan,nan,nan,nan,-0.21941999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59282,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6273,nan,nan
16.0,1.3749,nan,nan,1.1194,1.0347,0.95034,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13083,nan,nan,nan,nan,nan,nan,nan,nan,-0.5536800000000001,nan,-0.6962,nan,nan,nan,nan,nan,-1.077,nan,nan,nan,nan,nan,-1.2858,nan,nan,-1.2774,nan,-1.2229,nan,nan,-1.0933,nan,nan,nan,nan,nan,nan,nan,nan,-0.50561,nan,nan,nan,-0.20861,-0.13185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8943399999999999,nan,nan,nan,nan,0.46984,0.3834,nan,nan,nan,nan,nan,nan,-0.20690999999999998,nan,nan,nan,nan,nan,nan,-0.79219,-0.8773799999999999,nan,-1.0407,nan,nan,nan,nan,nan,nan,nan,-1.6030000000000002,nan,-1.6523,nan,nan,nan,nan,nan,-1.3881,nan,nan,nan,nan,nan,nan,-0.82404,nan,-0.65309,-0.5674399999999999,nan,nan,nan,nan,nan,nan,0.031211000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5686,nan,nan,nan,nan,nan,nan,nan
36.0,1.34,1.2353,nan,nan,nan,nan,nan,0.65009,nan,0.47755,nan,nan,nan,nan,nan,0.0011220000000000002,nan,nan,-0.2055,-0.26673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7752,nan,nan,nan,nan,nan,-0.8991600000000001,nan,nan,nan,-0.90749,nan,nan,-0.86944,nan,-0.84901,-0.8229299999999999,nan,nan,nan,nan,nan,nan,nan,-0.50953,-0.44903000000000004,nan,nan,nan,nan,nan,-0.075772,nan,nan,nan,nan,nan,nan,nan,0.5657,nan,nan,nan,nan,nan,nan,nan,nan,1.4397,nan,nan,nan,nan,nan,1.7199,nan,1.6117,nan,nan,nan,nan,nan,nan,nan,nan,0.7353,nan,nan,nan,0.34138,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6026699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84449,nan,nan,nan,nan,nan,nan,nan,nan,-0.014639,0.083178,0.18153,nan,nan,nan,nan,nan,nan,nan,0.9652299999999999,nan,nan,nan,nan,nan,nan,1.6638,nan,nan,nan,nan,nan,nan,nan,nan
34.0,1.6742,nan,nan,nan,nan,1.3237,nan,nan,1.0765,nan,nan,nan,0.75702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1424,nan,nan,-0.38333,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1581,nan,nan,-1.3608,-1.4179,-1.466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1373,-0.057526,nan,nan,nan,nan,nan,nan,0.5021800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73793,nan,nan,nan,0.4304,0.3483,nan,nan,nan,0.021327000000000002,nan,nan,-0.22273,nan,nan,nan,-0.54318,-0.62358,nan,nan,nan,-0.93665,-1.0136,nan,nan,-1.235,-1.3036,nan,nan,nan,nan,nan,nan,nan,nan,-1.4345,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70523,nan,nan,nan,-0.38534,nan,nan,nan,nan,nan,nan,nan,0.265,nan,0.4287,nan,nan,nan,nan,nan,nan,nan,nan,1.1474,nan,nan,nan,1.4783,nan,nan,nan
22.0,1.5533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094034,nan,nan,nan,-0.26891,nan,nan,nan,nan,nan,nan,nan,nan,-0.93422,-1.001,nan,nan,nan,nan,nan,nan,-1.2879,nan,nan,nan,nan,-1.3181,nan,-1.3028,-1.2754,-1.2535,-1.1994,nan,nan,nan,nan,-0.8858799999999999,nan,nan,nan,nan,nan,-0.4346,-0.35691999999999996,-0.28162,-0.18935,nan,nan,0.086037,nan,nan,nan,nan,nan,nan,nan,nan,0.9739700000000001,1.0747,nan,1.2786,1.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7782100000000001,nan,nan,nan,nan,0.29306,0.19610999999999998,nan,nan,nan,nan,-0.2481,nan,nan,nan,nan,nan,nan,nan,-0.8736700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2775,-1.3478,nan,-1.3393,nan,nan,nan,nan,-1.2784,nan,nan,nan,nan,-1.0713,-1.0054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5503,nan,nan,nan,0.9137799999999999,nan,nan,1.1776,nan,1.3566,nan,nan,nan,1.4986,nan,nan
16.0,1.5191,nan,nan,nan,nan,1.2334,1.1488,nan,nan,nan,nan,nan,0.64095,nan,nan,nan,nan,nan,0.14824,nan,nan,nan,-0.15672,nan,-0.31556,nan,-0.44953000000000004,-0.52786,-0.5966899999999999,-0.67156,nan,-0.80567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2254,nan,-1.1644,-1.1122,nan,nan,nan,-0.88413,nan,-0.7500600000000001,nan,nan,nan,nan,nan,nan,-0.26048000000000004,nan,nan,nan,nan,nan,nan,0.29164,nan,0.46129,0.54727,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4361,nan,nan,nan,nan,1.6881,nan,1.6204,nan,nan,nan,nan,1.1838,nan,nan,0.9098700000000001,nan,0.72841,0.63931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32724000000000003,-0.41306000000000004,nan,nan,nan,nan,-0.8443200000000001,nan,-1.0054,nan,nan,nan,nan,nan,-1.4365,nan,nan,-1.5649,-1.5981,nan,-1.5925,nan,-1.524,nan,nan,nan,-1.2866,nan,nan,nan,nan,nan,-0.8201799999999999,-0.73779,nan,nan,-0.47989,nan,nan,nan,nan,nan,0.039392,nan,nan,nan,nan,nan,nan,nan,0.73045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31.0,1.6340000000000001,1.6406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9,0.8159,0.74127,nan,nan,nan,nan,0.33127,nan,nan,nan,nan,-0.08315700000000001,nan,nan,nan,nan,nan,nan,nan,-0.73734,nan,nan,nan,nan,nan,nan,nan,nan,-1.3878,nan,nan,nan,nan,nan,nan,nan,-1.4138,nan,nan,nan,nan,nan,-1.0001,nan,nan,-0.76553,-0.68478,nan,nan,nan,nan,nan,nan,-0.12329000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.5937600000000001,nan,0.75895,0.8414799999999999,nan,nan,nan,nan,nan,nan,1.3915,nan,1.4931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74656,nan,nan,0.49749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72806,nan,nan,nan,-1.0394,nan,nan,nan,nan,nan,nan,-1.4765,-1.4978,-1.51,-1.5051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75818,nan,-0.59828,nan,nan,nan,nan,nan,nan,nan,0.05127999999999999,0.13482,nan,nan,nan,0.46271,nan,0.62739,nan,0.79369,nan,nan,nan,nan,nan,nan,1.3777,1.4625,nan,nan
24.0,1.5724,1.5622,nan,nan,nan,nan,nan,1.2324,nan,nan,nan,0.88282,nan,nan,nan,0.54586,nan,nan,nan,nan,0.13229000000000002,nan,nan,nan,nan,nan,nan,-0.45316999999999996,nan,nan,nan,-0.78217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3815,nan,nan,nan,-1.2365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6419199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5724,nan,nan,nan,nan,1.4029,1.321,nan,1.1491,nan,nan,nan,nan,0.7106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64402,nan,nan,nan,-0.96762,nan,nan,nan,nan,nan,nan,nan,-1.3965,nan,-1.3828,nan,nan,-1.3758,nan,nan,nan,nan,nan,nan,nan,nan,-0.92466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4943,nan,nan,0.7542800000000001,nan,0.9300700000000001,nan,nan,nan,nan,1.3405,1.4219,nan,nan,nan,1.5619999999999998
2.0,1.7871,nan,nan,nan,nan,nan,nan,nan,1.2147,nan,nan,0.8500200000000001,nan,nan,0.52817,0.43911999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44492,nan,nan,-0.65278,nan,-0.7921100000000001,nan,nan,-0.9766100000000001,nan,nan,nan,nan,nan,nan,-1.2562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70609,nan,nan,nan,-0.42033999999999994,nan,nan,nan,-0.11685999999999999,nan,nan,nan,nan,nan,0.36232,nan,nan,0.65471,nan,nan,nan,nan,nan,nan,nan,1.5989,nan,nan,nan,nan,nan,1.7715,1.7446,nan,nan,1.4241,nan,nan,nan,0.92291,nan,nan,0.58527,nan,nan,0.34689000000000003,nan,0.19272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84172,nan,nan,nan,-1.0641,nan,nan,nan,nan,nan,-1.2507,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.088,nan,nan,nan,nan,nan,nan,nan,nan,-0.5364800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.16935999999999998,nan,nan,nan,0.5179600000000001,nan,nan,0.81103,nan,1.0242,1.1459,nan,nan,1.5135,nan,nan,nan,nan
30.0,1.6130000000000002,nan,nan,1.5519999999999998,nan,nan,nan,nan,nan,1.0684,nan,nan,nan,nan,nan,nan,0.42612,nan,nan,nan,0.098454,nan,-0.055525,nan,nan,nan,nan,nan,nan,nan,nan,-0.7891699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.3668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8505299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080211,nan,0.09000599999999999,nan,0.26216999999999996,0.34688,nan,nan,nan,nan,nan,nan,nan,nan,1.1682,1.2592,1.3326,nan,nan,nan,nan,nan,nan,nan,1.5855,1.5703,nan,nan,nan,nan,nan,1.0893,nan,0.90276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15494000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1286,nan,-1.2349,nan,nan,nan,nan,-1.4009,nan,nan,nan,-1.3596,nan,nan,-1.2172,nan,nan,nan,nan,nan,nan,-0.76422,nan,nan,-0.5332899999999999,nan,nan,nan,-0.21049,-0.12627,-0.053439999999999994,nan,nan,nan,nan,nan,nan,nan,0.62478,0.71567,nan,nan,nan,nan,nan,nan,nan,1.4434,1.5117,nan,nan,nan
