10.0,1.7272,nan,1.6938,1.6423,1.5826,1.5155,1.4033,1.2873,1.1689,1.0487,0.93217,0.81881,0.71072,0.62039,0.5538,0.47833000000000003,0.39548,0.30584,0.21616999999999997,0.13276,0.045778,-0.041724000000000004,nan,nan,nan,-0.37918,nan,-0.5354300000000001,-0.61045,-0.6854100000000001,-0.75207,-0.82109,nan,nan,-1.0073,-1.056,-1.1069,-1.1515,-1.1895,-1.2296,-1.253,nan,-1.2955,-1.3047,-1.3055,-1.298,nan,-1.2683,-1.2462,-1.2164,-1.1883,-1.1355,-1.0935,-1.0486,-0.99067,-0.93075,-0.8658,-0.7979,-0.72902,-0.65738,-0.58176,-0.50254,-0.4149,-0.33924,-0.25521,-0.17342,-0.087618,0.0014439,nan,0.18797,nan,nan,nan,0.53795,0.61757,0.7003,nan,0.85961,0.9710200000000001,1.0851,1.2015,1.3198,1.4351,nan,1.6534,1.7516,nan,1.8155,nan,1.7809,1.7156,nan,1.5757,1.4611,1.3451,1.2263,1.1062,nan,0.8900299999999999,0.78238,0.67961,0.58367,0.51544,0.42404,0.33374000000000004,0.2493,0.15921,0.074531,nan,nan,-0.1873,nan,-0.34586,-0.42994,-0.51381,-0.58402,-0.6549,-0.72927,-0.7974600000000001,-0.8657,-0.9292799999999999,nan,-1.0487,-1.0958,-1.1451,-1.1879,-1.2238,-1.2523,-1.2826,-1.3051,-1.3195,-1.3158,-1.3135,-1.3028,-1.2936,-1.2668,nan,-1.2033,-1.1603,-1.1225,nan,-1.0193,-0.96299,nan,-0.8348899999999999,-0.76399,-0.6954,-0.62192,-0.54591,nan,nan,-0.2996,-0.21941999999999998,-0.14221,-0.057113,0.012119,0.08988600000000001,0.15585,nan,nan,0.38929,nan,nan,0.59282,nan,nan,0.8644,nan,1.0977,1.218,1.3365,1.4516,1.5545,1.6273,1.6753,1.6989
16.0,1.3749,nan,1.2043,1.1194,1.0347,0.95034,0.86603,0.78228,0.69923,0.61552,nan,0.45183,0.37032,0.28894000000000003,0.20943,0.13083,0.050617,-0.02611,nan,-0.18095,-0.25581,-0.33301,nan,nan,-0.5536800000000001,-0.62583,-0.6962,-0.7645,nan,nan,-0.9606299999999999,nan,-1.077,-1.1232,-1.1733,-1.2169,-1.2415,nan,-1.2858,-1.2927,nan,-1.2774,-1.2547,-1.2229,-1.1907,-1.1464,-1.0933,-1.0355,-0.9818399999999999,-0.9162100000000001,-0.85506,-0.78977,-0.7238,-0.64881,-0.57805,-0.50561,-0.43173,-0.35891999999999996,-0.28438,-0.20861,-0.13185,nan,nan,nan,nan,nan,nan,0.42046000000000006,0.5018,0.58378,nan,0.7499,nan,0.91653,1.0015,1.0854,1.1694,1.254,1.3383,1.4227,1.5076,1.5812,nan,1.6922,1.6985,1.6552,1.5768,1.4943,1.4103,1.3249,1.2396,1.1537,nan,0.9808,0.8943399999999999,nan,0.72326,0.63872,0.55424,0.46984,0.3834,0.30073,0.2165,0.13116,0.046826,-0.037007,nan,-0.20690999999999998,-0.29033000000000003,nan,-0.45953999999999995,-0.54233,-0.62815,-0.7104,-0.79219,-0.8773799999999999,nan,-1.0407,-1.122,nan,nan,-1.3499,nan,nan,-1.5537,-1.6030000000000002,nan,-1.6523,-1.6491,nan,-1.5819,-1.5242,nan,-1.3881,-1.3136,-1.2319,-1.149,-1.0701,nan,-0.9053100000000001,-0.82404,nan,-0.65309,-0.5674399999999999,-0.48168999999999995,nan,-0.30996999999999997,-0.22401999999999997,nan,-0.054913,0.031211000000000003,0.1146,0.19816,nan,0.36572,0.451,0.53399,0.62016,nan,0.78862,0.8750600000000001,nan,1.0479,1.1365,nan,nan,1.4001,1.4843,1.5686,1.6463,1.68,nan,1.6591,1.6104,1.5392,1.4519
36.0,1.34,1.2353,1.1320000000000001,1.0305,0.93215,nan,0.74182,0.65009,nan,0.47755,0.39379000000000003,0.30691999999999997,0.22914,0.14745999999999998,0.076649,0.0011220000000000002,nan,-0.1402,-0.2055,-0.26673,-0.33626999999999996,-0.38931,-0.45152,-0.50976,-0.54873,-0.60939,-0.64515,-0.66872,-0.71549,-0.75132,-0.7752,nan,-0.8446899999999999,-0.8493299999999999,nan,nan,-0.8991600000000001,-0.9106299999999999,-0.9158700000000001,-0.9147700000000001,-0.90749,nan,nan,-0.86944,nan,-0.84901,-0.8229299999999999,nan,-0.7592399999999999,-0.72537,-0.69157,-0.64861,-0.60273,-0.55128,-0.50953,-0.44903000000000004,-0.38475,nan,-0.27612,-0.21315,-0.1463,-0.075772,-0.0023715,0.067057,0.14735,nan,0.30951999999999996,0.39063000000000003,0.4779,0.5657,0.65441,0.7483,0.8429,nan,nan,1.1236,1.2275,nan,1.4397,nan,nan,nan,nan,1.7351,1.7199,nan,1.6117,1.5235,nan,1.3226,nan,1.1145,nan,0.91106,0.8235600000000001,0.7353,0.63457,0.53413,0.43631000000000003,0.34138,0.24226999999999999,0.14362,nan,-0.047156,nan,nan,-0.33147,-0.4162,-0.49991,-0.6026699999999999,-0.69409,-0.78405,-0.8723299999999999,-0.9587100000000001,-1.0428,-1.1244,-1.2028,nan,-1.3486,-1.3897,-1.4453,-1.4997,nan,nan,-1.6159999999999999,nan,-1.646,-1.6448,-1.6142,-1.5904,nan,nan,-1.482,nan,-1.386,-1.32,nan,-1.1743,-1.0959,-1.0146,nan,-0.84449,-0.75644,-0.66671,nan,-0.48895,-0.38953000000000004,-0.29948,-0.20001,-0.10669000000000001,-0.014639,0.083178,0.18153,0.28037,0.37964000000000003,0.4725,0.57275,0.67319,0.7680600000000001,nan,0.9652299999999999,1.0671,1.1692,1.2663,1.3689,1.4716,1.5698,1.6638,1.7269,nan,nan,1.7698,1.722,1.6572,1.5481,1.4414
34.0,1.6742,nan,1.5707,1.4888,nan,1.3237,1.2412,nan,1.0765,0.99451,0.9113899999999999,0.8393200000000001,0.75702,nan,0.59367,nan,0.42954,nan,0.265,0.18325999999999998,nan,0.020093,-0.06042,-0.1424,-0.22239,-0.30401,-0.38333,-0.46445,-0.5453100000000001,nan,-0.70326,-0.78279,-0.86174,-0.9363299999999999,-1.0133,nan,-1.1581,-1.2293,-1.2973,-1.3608,-1.4179,-1.466,-1.5016,-1.5209,-1.5212,nan,-1.4672,-1.4194,-1.3625,-1.2992,-1.2313,nan,-1.0867,-1.0114,-0.93486,-0.8572299999999999,-0.77879,nan,nan,nan,-0.45958999999999994,-0.37887,-0.29891,nan,-0.1373,-0.057526,nan,0.10464000000000001,0.18677,0.25755,nan,nan,0.5021800000000001,0.5847600000000001,0.66625,nan,0.8302799999999999,0.9124700000000001,0.99355,1.0758,nan,nan,1.3136,1.3961,1.4788,1.561,1.6422,1.695,1.6841,nan,1.5602,1.4777,1.3953,1.3127,1.2307,1.1485,nan,0.9839600000000001,nan,nan,0.73793,0.66615,0.58443,0.50184,0.4304,0.3483,0.2667,nan,0.10350999999999999,0.021327000000000002,-0.05906,nan,-0.22273,nan,-0.38366,-0.46478,-0.54318,-0.62358,-0.7035899999999999,nan,-0.85872,-0.93665,-1.0136,-1.0893,-1.1633,-1.235,-1.3036,-1.3678,-1.4258,-1.4748,-1.5112,-1.5309,-1.5312,-1.5118,-1.4843,-1.4345,-1.3758,-1.311,-1.2418,-1.1696,-1.0952,-1.0191,-0.9418700000000001,-0.8636799999999999,nan,-0.70523,-0.6254,-0.5473100000000001,-0.46645,-0.38534,-0.304,-0.22441999999999998,-0.14265,-0.060751,0.019632,0.10181,0.18407,0.265,0.34745,0.4287,0.5112899999999999,0.5917100000000001,nan,0.74721,nan,0.9009799999999999,nan,1.0652,1.1474,nan,1.3128,1.3958,1.4783,1.5605,1.6345,nan
22.0,1.5533,1.545,1.518,1.4934,1.4503,1.4106,1.3522,1.2915,1.2063,nan,1.0204,0.92976,0.8285600000000001,0.74087,0.64768,nan,0.4583,0.35728000000000004,nan,0.18779,0.094034,0.015507,-0.08029700000000001,nan,-0.26891,-0.36130999999999996,-0.439,-0.49623,nan,-0.63205,-0.71203,-0.7893899999999999,-0.86369,-0.93422,-1.001,-1.0636,-1.1189,-1.1346,-1.1796,nan,-1.2502,-1.2879,-1.3335,-1.3425,-1.3430000000000002,-1.3345,-1.3181,nan,-1.3028,-1.2754,-1.2535,-1.1994,nan,-1.0746,nan,nan,-0.8858799999999999,-0.81466,-0.76408,-0.68696,-0.5973,-0.51376,-0.4346,-0.35691999999999996,-0.28162,-0.18935,nan,-0.00012701,0.086037,0.1831,0.27735,nan,0.47243999999999997,0.57268,0.6707,0.77584,0.8715700000000001,0.9739700000000001,1.0747,1.1739,1.2786,1.3743,1.4702,1.567,1.6221,nan,1.6845,1.6437,1.6408,nan,1.5796,1.5349,1.4382,nan,1.2437,1.1461,1.0416,0.9422799999999999,0.8362799999999999,0.7782100000000001,0.67655,0.57582,0.47697,0.38341,0.29306,0.19610999999999998,0.10157000000000001,0.014324000000000002,-0.082098,-0.16003,-0.2481,-0.3262,-0.41588,nan,-0.58343,-0.64969,-0.72988,-0.7925300000000001,-0.8736700000000001,-0.9223899999999999,-0.9946799999999999,-1.0644,nan,-1.133,-1.187,-1.2185,nan,-1.2775,-1.3478,nan,-1.3393,-1.3441,-1.3395,-1.3269,-1.3064,-1.2784,-1.2422,-1.1994,-1.1506,-1.1326,-1.0713,-1.0054,nan,-0.86219,-0.79256,nan,nan,-0.5906399999999999,-0.5081600000000001,-0.43485,-0.34226999999999996,-0.24845,-0.15868,-0.076673,nan,0.11824000000000001,0.17406,0.26163000000000003,0.3622,0.44828,0.5503,0.64549,nan,nan,0.9137799999999999,0.98295,nan,1.1776,nan,1.3566,nan,nan,nan,1.4986,1.5475,nan
16.0,1.5191,1.4893,nan,1.401,1.3182,1.2334,1.1488,nan,0.9801700000000001,nan,0.80874,0.72337,0.64095,0.5573,0.47246000000000005,0.3915,0.31266,0.23012,0.14824,nan,-0.0020878,-0.075228,-0.15672,-0.23356999999999997,-0.31556,-0.38789,-0.44953000000000004,-0.52786,-0.5966899999999999,-0.67156,-0.73803,-0.80567,-0.87321,-0.9376200000000001,-0.9983799999999999,-1.0549,nan,-1.1523,nan,nan,nan,-1.2623,-1.2825,-1.2786,nan,nan,-1.2254,-1.1993,-1.1644,-1.1122,nan,-1.0052,nan,-0.88413,-0.81942,-0.7500600000000001,-0.6932,nan,-0.54655,-0.48346999999999996,-0.40809,-0.32948,-0.26048000000000004,nan,-0.10518,-0.025660000000000002,nan,nan,nan,0.29164,0.37605,0.46129,0.54727,0.63393,0.72273,nan,nan,0.98672,1.0763,1.1657,1.2556,1.3458,1.4361,1.5271,nan,1.6636,1.6911,1.6881,1.6805,1.6204,1.5397,1.4532,1.3656,1.2746,1.1838,nan,1.0021,0.9098700000000001,0.8176399999999999,0.72841,0.63931,0.5503399999999999,0.46153,nan,0.28443,nan,0.10817,0.020416,-0.067044,-0.15417,-0.24092,-0.32724000000000003,-0.41306000000000004,-0.50347,-0.58287,-0.67251,-0.7579,-0.8443200000000001,-0.9256200000000001,-1.0054,nan,nan,nan,-1.3185,-1.3766,-1.4365,-1.4891,-1.5326,-1.5649,-1.5981,-1.589,-1.5925,-1.5589,-1.524,-1.4784,-1.4128,-1.3524,-1.2866,-1.2165,nan,-1.0667,-0.9810200000000001,nan,-0.8201799999999999,-0.73779,nan,nan,-0.47989,-0.39294,-0.30587,-0.22216999999999998,-0.13534000000000002,-0.048133999999999996,0.039392,0.12721,0.21527,0.30357,0.39061999999999997,0.47746000000000005,0.5553600000000001,0.6412399999999999,0.73045,0.8197700000000001,0.9092,0.99874,1.0884,1.1767,nan,1.3530000000000002,1.4388,1.5076,1.5582,1.5959999999999999,1.5936,nan,nan
31.0,1.6340000000000001,1.6406,1.624,1.5624,nan,1.4025,1.3377,1.2706,nan,1.1141,1.0536,0.96999,0.9,0.8159,0.74127,nan,0.57752,0.49456999999999995,0.41206000000000004,0.33127,0.24722,0.16534000000000001,0.083802,0.00024779,-0.08315700000000001,nan,-0.24383000000000002,-0.32635,nan,-0.48946000000000006,-0.57197,nan,-0.73734,-0.81113,-0.89199,-0.9697600000000001,nan,-1.1208,-1.1997,nan,-1.3357,-1.3878,-1.4493,-1.4921,-1.5213,nan,nan,nan,-1.4680000000000002,-1.4138,-1.3601,-1.2942,-1.2283,-1.1502,-1.0764,-1.0001,nan,-0.84039,-0.76553,-0.68478,-0.60895,-0.53118,nan,-0.36973,nan,-0.2074,-0.12329000000000001,-0.042523000000000005,0.038973,nan,0.19196,0.27587,0.35796999999999995,0.4268,nan,0.5937600000000001,nan,0.75895,0.8414799999999999,0.92542,1.008,1.0911,nan,1.2586,1.3167,1.3915,1.4418,1.4931,nan,1.6476,1.6580000000000001,nan,1.5835,nan,nan,1.3306,1.2466,1.1624,nan,0.9957600000000001,nan,0.8296399999999999,0.74656,0.6633399999999999,0.5818800000000001,0.49749,0.41773999999999994,0.33853,0.25325,0.16877,0.086951,0.0039375,-0.076776,-0.15977,nan,-0.32318,-0.40409,-0.4858,-0.56709,nan,-0.72806,-0.8075100000000001,nan,-0.96346,-1.0394,-1.1136,-1.1854,-1.2541,-1.3187,-1.3819,-1.4293,-1.4765,-1.4978,-1.51,-1.5051,-1.4837,-1.4479,-1.4008,-1.3449,nan,nan,nan,-1.0659,-0.99108,-0.91922,-0.83693,-0.75818,nan,-0.59828,-0.5210199999999999,-0.43948000000000004,-0.35755,-0.2753,-0.19276,-0.11141,-0.029588999999999997,0.05127999999999999,0.13482,nan,0.29816,0.38049,0.46271,0.54537,0.62739,0.70995,0.79369,0.8768299999999999,0.9596100000000001,1.0424,1.1256,1.2099,1.2935,1.3777,1.4625,1.5376,1.6026
24.0,1.5724,1.5622,1.546,1.5082,1.4679,nan,1.3176,1.2324,1.146,nan,0.97025,0.88282,0.79593,0.71921,0.63144,0.54586,0.46051000000000003,0.37521,0.30251,0.21736999999999998,0.13229000000000002,nan,-0.035818,-0.12055,nan,-0.28747,nan,-0.45316999999999996,-0.53677,nan,nan,-0.78217,nan,-0.9448200000000001,-1.0249,-1.099,-1.1687,-1.2332,-1.2864,-1.3437,-1.3679,-1.3765,nan,-1.359,nan,-1.3608,-1.3741,-1.3815,-1.3725,-1.3441,nan,-1.2365,-1.1715,nan,nan,-0.95281,-0.8712799999999999,-0.7922,-0.70929,-0.6259899999999999,-0.54483,-0.4608,nan,-0.29214,-0.20948000000000003,-0.12469000000000001,nan,nan,0.12872,0.21391999999999997,0.29918,0.38449,0.46985,0.55525,0.6419199999999999,0.72921,0.8165600000000001,nan,0.99267,1.082,1.1689,1.2445,1.3291,1.4078,1.479,1.5358,1.5625,1.5732,1.5724,1.5737,1.564,1.5378,1.4811,1.4029,1.321,1.2358,1.1491,1.0608,nan,0.88608,0.79796,0.7106,nan,0.53791,nan,0.36746999999999996,0.28234000000000004,nan,nan,0.027377,nan,-0.14214000000000002,nan,-0.31114,-0.3931,-0.47703,-0.56071,-0.64402,-0.72407,-0.80643,-0.8882,-0.96762,-1.0451,-1.1236,nan,-1.2549,-1.3175,-1.3595,-1.3879,-1.3965,-1.3955,-1.3828,-1.3775,-1.3702,-1.3758,nan,-1.3614,-1.3286,nan,-1.2264,-1.1619,-1.0841,-1.005,-0.92466,-0.8435,nan,nan,-0.59642,-0.51589,-0.43222,nan,nan,-0.18199,nan,-0.012767,0.070244,nan,nan,nan,0.40903,0.4943,0.5796100000000001,nan,0.7542800000000001,0.8410200000000001,0.9300700000000001,nan,1.0934,1.1811,1.2567,1.3405,1.4219,1.4898,nan,1.5538,1.5619999999999998
2.0,1.7871,1.7894,1.78,1.7257,nan,1.5827,1.4661,nan,1.2147,1.0903,0.96862,0.8500200000000001,0.73721,0.6261800000000001,0.52817,0.43911999999999995,nan,0.27116,nan,0.10349000000000001,0.021176,-0.051511,-0.12897,-0.21716999999999997,-0.292,-0.37771,-0.44492,-0.50015,nan,-0.65278,-0.73363,-0.7921100000000001,nan,nan,-0.9766100000000001,-1.0177,-1.0771,-1.111,-1.1532,-1.1942,nan,-1.2562,nan,-1.2613,-1.2663,-1.2915,-1.2812,nan,-1.2381,nan,-1.193,-1.1469,nan,-1.0615,-0.99771,-0.95204,-0.9183899999999999,-0.8433799999999999,nan,-0.70609,nan,-0.56897,-0.49381,-0.42033999999999994,-0.34788,nan,nan,-0.11685999999999999,-0.034134,0.049674,0.11705,0.20016,0.27876,0.36232,nan,0.54819,0.65471,0.7691399999999999,0.88738,0.9872200000000001,1.1092,nan,1.3588,1.4807,1.5989,1.7162,1.7648,nan,1.7871,1.7891,1.7715,1.7446,1.6553,nan,1.4241,1.3001,1.1717,1.0473,0.92291,0.80389,nan,0.58527,0.48968,0.42855,0.34689000000000003,0.27203,0.19272,nan,0.032389999999999995,-0.047813999999999995,-0.12385999999999998,nan,nan,-0.35836,nan,-0.5041399999999999,-0.57357,-0.65754,-0.71919,-0.78528,-0.84172,-0.9156,-0.96142,-1.0254,-1.0641,-1.112,-1.1586,-1.1989,-1.2326,nan,-1.2507,-1.2623,-1.2665,nan,-1.2517,-1.2333,-1.2076,-1.1748,-1.1615,-1.1408,-1.088,-1.0537,-1.0027,-0.94311,nan,nan,nan,-0.68313,-0.6118600000000001,-0.5364800000000001,-0.46916,nan,-0.32039,-0.23731,-0.14799,-0.069347,nan,0.08895299999999999,0.16935999999999998,0.24534,0.33347,0.42373999999999995,0.5179600000000001,0.58846,0.69634,0.81103,nan,1.0242,1.1459,nan,1.3989,1.5135,1.6119,nan,1.7629,1.7682
30.0,1.6130000000000002,nan,1.5918,1.5519999999999998,1.5104,1.4279,1.341,nan,1.1592,1.0684,0.97514,0.88187,0.7911,nan,0.60711,0.51648,0.42612,0.34115,0.26482,nan,0.098454,nan,-0.055525,-0.13932,-0.22224000000000002,nan,-0.38932,-0.47056000000000003,nan,nan,-0.71545,-0.7891699999999999,-0.8688,-0.9466700000000001,-1.0128,-1.0852,nan,-1.2196,nan,-1.3207,-1.3668,nan,-1.4273,-1.4482,nan,-1.4307,nan,-1.385,-1.3471,-1.3144,-1.2601,nan,-1.1349,-1.0659999999999998,-1.0035,nan,-0.8505299999999999,-0.7933899999999999,-0.71238,-0.6371100000000001,nan,-0.49015,-0.40826,-0.32643,-0.24733000000000002,-0.16421,-0.080211,0.004556800000000001,0.09000599999999999,0.17492,0.26216999999999996,0.34688,nan,nan,0.6158899999999999,0.7066899999999999,0.79756,0.89081,0.9840700000000001,1.0773,1.1682,1.2592,1.3326,nan,1.5028,1.5475,1.5717,nan,1.5943,1.5873,1.5855,1.5703,1.5147,1.4465,1.3597,1.271,1.1801,1.0893,0.9959899999999999,0.90276,0.80794,0.71623,0.62542,nan,0.44403000000000004,0.35554,0.26761,0.18211,0.095775,0.010018,-0.070895,-0.15494000000000002,-0.23588,-0.3189,-0.3952,-0.47503999999999996,-0.55288,-0.6289600000000001,-0.70301,-0.78164,-0.85262,-0.91901,-0.99197,-1.062,-1.1286,-1.1909999999999998,-1.2349,-1.2851,-1.328,-1.3623,-1.3869,-1.4009,-1.4033,nan,-1.3745,-1.3596,nan,-1.2718,-1.2172,-1.1689,-1.1034,-1.0342,-0.9618,-0.9062399999999999,-0.8407,-0.76422,nan,-0.6119,-0.5332899999999999,nan,-0.37456999999999996,-0.28917,-0.21049,-0.12627,-0.053439999999999994,0.025578999999999998,0.11219000000000001,0.19663,0.26773,0.35577,nan,0.53396,0.62478,0.71567,0.80662,0.89985,nan,nan,1.1751,1.2662,1.3552,1.4434,1.5117,nan,1.5844,nan
