2.0,-0.79318,-0.76113,nan,nan,nan,nan,-0.58487,-0.52078,-0.50475,-0.44066000000000005,nan,nan,-0.50475,-0.52078,nan,nan,nan,nan,-0.44066000000000005,-0.42463,nan,nan,nan,-0.37656,nan,-0.34451,-0.34451,-0.32849,nan,-0.31246999999999997,nan,nan,nan,-1.2418,-2.1232,-2.4436,nan,-2.1873,nan,nan,nan,nan,nan,-0.76113,-0.55282,-0.24836999999999998,nan,0.16825,nan,nan,nan,nan,0.8252299999999999,nan,0.90535,nan,nan,nan,1.0335,nan,nan,nan,1.2418,nan,nan,1.3861,1.4341,1.4662,nan,nan,nan,nan,1.2579,nan,1.1137,0.9854700000000001,0.8893200000000001,nan,0.74511,nan,nan,nan
2.0,0.36808,nan,nan,nan,0.32950999999999997,nan,0.40665,0.52237,nan,nan,nan,0.36808,0.31022,0.29094000000000003,0.21379,nan,nan,0.17522000000000001,0.19451,0.11735999999999999,nan,0.059503999999999994,0.040218000000000004,nan,nan,nan,-0.01764,nan,nan,nan,0.040218000000000004,nan,nan,nan,nan,nan,-3.1612,-3.0069999999999997,-2.3898,nan,-1.6955,-1.4641,-1.1362,-0.96265,-0.6733600000000001,-0.36479,nan,-0.01764,0.15592999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77308,0.79237,nan,0.8888,0.9659399999999999,nan,0.9852299999999999,nan,nan,nan,1.0238,nan,0.83094,nan,nan,0.4838,nan,0.17522000000000001,nan,nan,-0.13335999999999998,nan,-0.2105,-0.30693000000000004
2.0,-0.04334,nan,nan,-0.1016,nan,nan,0.11202000000000001,nan,0.07318,-0.02392,nan,-0.1016,-0.14044,nan,nan,nan,nan,nan,nan,-0.21811999999999998,nan,nan,nan,nan,-0.17928,nan,nan,-0.25695999999999997,-0.06276,nan,-0.8978200000000001,-2.1213,nan,-2.8981,-2.8981,nan,-2.199,nan,-1.6552,nan,nan,nan,nan,nan,-0.1016,0.11202000000000001,nan,nan,0.6169399999999999,0.79172,0.81114,0.81114,nan,nan,0.9082399999999999,nan,1.0053,1.0442,nan,nan,1.219,nan,nan,nan,nan,nan,1.2772,1.1219,1.0442,0.92766,0.7723,nan,0.51984,nan,nan,nan,nan,0.11202000000000001,nan,nan,nan,nan
1.0,-0.058386,nan,nan,-0.043089999999999996,nan,-0.012498,0.048686,nan,0.21694000000000002,0.3852,nan,0.24753000000000003,0.24753000000000003,nan,nan,0.079278,0.018094,-0.10427,nan,nan,nan,-0.31842,nan,-0.33371,-0.31842,-0.30312,nan,-0.33371,-0.31842,-0.44078,-0.27253,nan,nan,nan,nan,-2.4293,nan,-2.7199,nan,nan,-1.848,-1.8174,nan,nan,nan,-0.8690700000000001,nan,nan,-0.21135,nan,0.32400999999999996,nan,0.66052,nan,nan,0.79819,nan,0.96644,nan,nan,nan,nan,1.3794,1.3335,1.4253,1.4865,1.5783,nan,1.5018,1.3182,1.2265,nan,nan,nan,0.58404,nan,0.33931,0.18635,nan,nan,nan,0.002798
1.0,-0.18273,nan,nan,nan,nan,nan,-0.052662,nan,nan,nan,0.19447,0.15545,0.11642999999999999,nan,-0.00063448,nan,-0.1307,nan,nan,nan,-0.33881,nan,nan,-0.29979,nan,-0.35181999999999997,-0.32581,-0.3128,nan,nan,0.11642999999999999,nan,nan,nan,nan,-2.8101,-2.8101,-2.0947,nan,nan,-1.7305,nan,-1.4444,nan,nan,nan,nan,-0.026648,nan,0.50663,nan,nan,nan,nan,0.83181,nan,1.0139,nan,nan,nan,1.235,nan,1.3131,1.3391,1.4171,1.3911,nan,nan,nan,nan,nan,nan,nan,0.67572,0.58467,nan,nan,nan,nan,nan,nan,0.23349
1.0,-0.085302,nan,nan,nan,nan,-0.060888,nan,nan,0.097807,nan,nan,nan,nan,0.073393,0.012356,-0.024266,-0.060888,nan,nan,nan,-0.18295999999999998,-0.23179,-0.2562,-0.2562,nan,nan,-0.28062,nan,nan,nan,nan,nan,-0.30503,-1.3427,nan,nan,nan,nan,nan,-1.9896,nan,nan,-1.6722,nan,nan,nan,nan,nan,nan,nan,0.4274,0.59831,nan,0.757,nan,nan,nan,nan,nan,1.0134,1.0988,nan,nan,nan,nan,1.3430000000000002,1.3674,nan,1.4040000000000001,nan,nan,1.1965,1.0622,nan,0.81804,nan,nan,nan,0.32975,0.24429,0.15884,nan
1.0,0.15538,nan,nan,nan,nan,nan,0.40714,nan,nan,0.16937,nan,nan,0.057479999999999996,0.043494,nan,nan,-0.11035999999999999,nan,nan,nan,-0.22225,nan,-0.25022,-0.27819,nan,nan,nan,nan,nan,-1.4111,nan,-2.474,nan,-2.6699,nan,-2.0265,nan,nan,-1.6489,-1.453,-1.3272,-1.0474,-0.72575,-0.50197,nan,nan,nan,0.46308,nan,0.63092,nan,0.67288,0.7148399999999999,0.77078,nan,0.89666,nan,0.99456,nan,nan,nan,1.2743,1.3162,nan,1.4281,nan,1.3862,nan,nan,nan,nan,0.67288,nan,0.36518,nan,0.1414,0.015521,nan,-0.11035999999999999,nan,-0.19427,nan
2.0,1.8623,0.17682,nan,nan,nan,nan,0.19773,0.23955,0.30228,0.32319000000000003,nan,nan,0.30228,0.19773,nan,0.072267,0.030445999999999997,nan,nan,nan,nan,nan,0.030445999999999997,nan,nan,-0.07410499999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.28321,-1.1614,nan,-2.8552,nan,nan,nan,nan,nan,-1.9142,-1.7051,nan,nan,nan,-0.65959,nan,-0.22048,nan,0.26045999999999997,nan,nan,nan,0.63684,nan,nan,nan,nan,nan,0.7832100000000001,0.7623,0.80412,nan,nan,nan,nan,nan,nan,nan,nan,1.0341,0.9923200000000001,nan,0.80412,nan,0.61593,nan,0.26045999999999997,nan
1.0,-0.21628000000000003,nan,nan,-0.084256,nan,nan,nan,nan,nan,nan,nan,-0.073254,-0.09525800000000001,nan,nan,nan,-0.17227,-0.19427,nan,-0.24928000000000003,-0.28228000000000003,-0.27128,-0.26028,nan,nan,nan,-0.27128,-0.19427,-0.007244899999999999,-0.018247,-0.8763700000000001,nan,-2.4056,nan,nan,-2.3726,nan,nan,nan,-1.7345,-1.6795,nan,nan,-0.74435,-0.45831000000000005,nan,nan,nan,0.52083,nan,0.71886,0.77387,nan,0.80687,0.85088,nan,0.91689,0.9719,1.0379,nan,1.1369,nan,nan,nan,nan,nan,nan,1.3459999999999999,nan,1.2359,nan,nan,nan,nan,0.71886,nan,nan,nan,nan,0.23479,0.21279,nan
2.0,1.8815,nan,nan,nan,nan,nan,-0.08189199999999999,nan,nan,0.012015999999999999,nan,nan,nan,nan,0.06836,nan,nan,-0.06311,-0.06311,nan,-0.08189199999999999,-0.11945,-0.025547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57021,nan,nan,nan,-2.7864,nan,-2.5423,nan,nan,nan,-1.19,nan,-0.75802,nan,nan,-0.11945,nan,0.23739000000000002,nan,nan,0.66937,0.7069300000000001,nan,0.7069300000000001,nan,0.76327,nan,nan,0.8384,0.9698700000000001,0.98865,1.0826,nan,nan,nan,nan,nan,1.214,1.1765,1.1577,nan,0.9323100000000001,nan,0.65059,nan,0.46276999999999996,0.36885999999999997
