2.0,-0.79318,nan,nan,nan,nan,nan,-0.58487,nan,-0.50475,nan,nan,nan,nan,-0.52078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76113,-0.55282,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90535,nan,nan,nan,1.0335,nan,nan,nan,nan,nan,nan,1.3861,nan,1.4662,nan,nan,nan,nan,1.2579,nan,nan,0.9854700000000001,0.8893200000000001,nan,0.74511,nan,nan,nan
2.0,0.36808,nan,nan,nan,nan,nan,0.40665,0.52237,nan,nan,nan,nan,0.31022,nan,nan,nan,nan,0.17522000000000001,nan,nan,nan,0.059503999999999994,nan,nan,nan,nan,-0.01764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.0069999999999997,nan,nan,nan,nan,-1.1362,nan,-0.6733600000000001,-0.36479,nan,nan,0.15592999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8888,nan,nan,0.9852299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13335999999999998,nan,-0.2105,-0.30693000000000004
2.0,-0.04334,nan,nan,nan,nan,nan,0.11202000000000001,nan,0.07318,-0.02392,nan,-0.1016,-0.14044,nan,nan,nan,nan,nan,nan,-0.21811999999999998,nan,nan,nan,nan,-0.17928,nan,nan,nan,-0.06276,nan,-0.8978200000000001,-2.1213,nan,-2.8981,-2.8981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11202000000000001,nan,nan,nan,0.79172,0.81114,0.81114,nan,nan,0.9082399999999999,nan,nan,nan,nan,nan,1.219,nan,nan,nan,nan,nan,nan,nan,1.0442,0.92766,0.7723,nan,0.51984,nan,nan,nan,nan,0.11202000000000001,nan,nan,nan,nan
1.0,-0.058386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079278,0.018094,nan,nan,nan,nan,nan,nan,nan,-0.31842,-0.30312,nan,nan,nan,-0.44078,nan,nan,nan,nan,nan,-2.4293,nan,nan,nan,nan,nan,-1.8174,nan,nan,nan,-0.8690700000000001,nan,nan,nan,nan,nan,nan,0.66052,nan,nan,nan,nan,0.96644,nan,nan,nan,nan,nan,nan,1.4253,1.4865,1.5783,nan,nan,nan,1.2265,nan,nan,nan,nan,nan,nan,0.18635,nan,nan,nan,nan
1.0,-0.18273,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19447,0.15545,0.11642999999999999,nan,nan,nan,-0.1307,nan,nan,nan,-0.33881,nan,nan,-0.29979,nan,-0.35181999999999997,-0.32581,nan,nan,nan,0.11642999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.235,nan,nan,1.3391,nan,1.3911,nan,nan,nan,nan,nan,nan,nan,0.67572,0.58467,nan,nan,nan,nan,nan,nan,nan
1.0,-0.085302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073393,0.012356,-0.024266,nan,nan,nan,nan,-0.18295999999999998,nan,nan,nan,nan,nan,-0.28062,nan,nan,nan,nan,nan,-0.30503,-1.3427,nan,nan,nan,nan,nan,nan,nan,nan,-1.6722,nan,nan,nan,nan,nan,nan,nan,0.4274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0622,nan,nan,nan,nan,nan,nan,0.24429,nan,nan
1.0,0.15538,nan,nan,nan,nan,nan,nan,nan,nan,0.16937,nan,nan,0.057479999999999996,nan,nan,nan,nan,nan,nan,nan,-0.22225,nan,-0.25022,-0.27819,nan,nan,nan,nan,nan,-1.4111,nan,-2.474,nan,-2.6699,nan,-2.0265,nan,nan,nan,-1.453,-1.3272,-1.0474,-0.72575,nan,nan,nan,nan,nan,nan,0.63092,nan,0.67288,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2743,1.3162,nan,1.4281,nan,1.3862,nan,nan,nan,nan,nan,nan,0.36518,nan,0.1414,nan,nan,-0.11035999999999999,nan,nan,nan
2.0,1.8623,nan,nan,nan,nan,nan,nan,nan,nan,0.32319000000000003,nan,nan,0.30228,nan,nan,nan,0.030445999999999997,nan,nan,nan,nan,nan,0.030445999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1614,nan,-2.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7832100000000001,0.7623,0.80412,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9923200000000001,nan,0.80412,nan,nan,nan,0.26045999999999997,nan
1.0,-0.21628000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09525800000000001,nan,nan,nan,nan,nan,nan,-0.24928000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.007244899999999999,-0.018247,nan,nan,-2.4056,nan,nan,-2.3726,nan,nan,nan,-1.7345,-1.6795,nan,nan,-0.74435,nan,nan,nan,nan,nan,nan,nan,0.77387,nan,0.80687,nan,nan,nan,0.9719,1.0379,nan,1.1369,nan,nan,nan,nan,nan,nan,nan,nan,1.2359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21279,nan
2.0,1.8815,nan,nan,nan,nan,nan,-0.08189199999999999,nan,nan,nan,nan,nan,nan,nan,0.06836,nan,nan,nan,-0.06311,nan,nan,-0.11945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7864,nan,-2.5423,nan,nan,nan,-1.19,nan,nan,nan,nan,nan,nan,0.23739000000000002,nan,nan,0.66937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0826,nan,nan,nan,nan,nan,nan,nan,1.1577,nan,nan,nan,0.65059,nan,0.46276999999999996,0.36885999999999997
2.0,-0.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17737999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5814,-2.3793,-1.8339,nan,-1.4501,-1.1673,nan,nan,nan,nan,nan,0.044838,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95391,1.0549,nan,nan,nan,1.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8125,nan,0.65088,nan,nan,nan
1.0,-0.16867000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029396,nan,nan,nan,-0.09367400000000001,-0.09367400000000001,-0.13652999999999998,nan,-0.22223,nan,nan,nan,nan,nan,-0.22223,-0.26508000000000004,nan,0.056309000000000005,nan,-0.74717,nan,nan,nan,nan,nan,nan,nan,-1.8828,nan,nan,nan,nan,nan,nan,-0.31865,-0.13652999999999998,nan,nan,0.6241,nan,nan,nan,nan,nan,0.80623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2776,nan,nan,nan,nan,nan,0.8812200000000001,nan,0.67767,nan,nan,nan
2.0,-0.26028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059876,nan,-0.039836,-0.09995599999999999,nan,nan,-0.16008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6030000000000002,nan,nan,-0.6410399999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.7216899999999999,nan,nan,0.82189,nan,nan,nan,nan,nan,nan,nan,nan,1.2628,nan,nan,nan,nan,nan,nan,nan,0.76177,0.62149,nan,nan,nan,nan,nan,nan,nan,nan
