2.0,-0.79318,-0.76113,-0.74511,-0.71306,nan,nan,-0.58487,-0.52078,-0.50475,-0.44066000000000005,-0.4727,nan,-0.50475,-0.52078,nan,-0.4727,nan,nan,-0.44066000000000005,-0.42463,nan,nan,nan,-0.37656,nan,-0.34451,-0.34451,-0.32849,nan,-0.31246999999999997,nan,nan,nan,-1.2418,-2.1232,-2.4436,nan,-2.1873,-2.043,nan,nan,nan,nan,-0.76113,-0.55282,-0.24836999999999998,nan,0.16825,nan,nan,nan,0.79318,0.8252299999999999,nan,0.90535,0.92137,0.9374,1.0015,1.0335,nan,1.1137,nan,1.2418,nan,nan,1.3861,1.4341,1.4662,1.4502,nan,1.3861,nan,1.2579,1.1938,1.1137,0.9854700000000001,0.8893200000000001,nan,0.74511,0.6489699999999999,0.56885,nan
2.0,0.36808,nan,nan,0.34879,0.32950999999999997,nan,0.40665,0.52237,nan,nan,nan,0.36808,0.31022,0.29094000000000003,0.21379,0.23308,0.19451,0.17522000000000001,0.19451,0.11735999999999999,nan,0.059503999999999994,0.040218000000000004,nan,nan,-0.01764,-0.01764,nan,nan,nan,0.040218000000000004,nan,-0.88551,nan,nan,nan,-3.1612,-3.0069999999999997,-2.3898,-1.9848,-1.6955,-1.4641,-1.1362,-0.96265,-0.6733600000000001,-0.36479,nan,-0.01764,0.15592999999999999,nan,nan,nan,nan,nan,0.63808,nan,nan,nan,0.77308,0.79237,nan,0.8888,0.9659399999999999,0.9852299999999999,0.9852299999999999,nan,1.0045,nan,1.0238,nan,0.83094,nan,nan,0.4838,nan,0.17522000000000001,0.098076,-0.01764,-0.13335999999999998,-0.19121,-0.2105,-0.30693000000000004
2.0,-0.04334,-0.02392,-0.04334,-0.1016,-0.04334,nan,0.11202000000000001,nan,0.07318,-0.02392,nan,-0.1016,-0.14044,nan,nan,nan,nan,nan,nan,-0.21811999999999998,nan,nan,nan,nan,-0.17928,nan,nan,-0.25695999999999997,-0.06276,nan,-0.8978200000000001,-2.1213,nan,-2.8981,-2.8981,nan,-2.199,nan,-1.6552,nan,nan,-0.8978200000000001,nan,nan,-0.1016,0.11202000000000001,nan,nan,0.6169399999999999,0.79172,0.81114,0.81114,nan,nan,0.9082399999999999,nan,1.0053,1.0442,nan,1.1413,1.219,1.3161,nan,nan,nan,1.3549,1.2772,1.1219,1.0442,0.92766,0.7723,nan,0.51984,nan,0.30622,nan,0.1897,0.11202000000000001,0.0926,nan,nan,nan
1.0,-0.058386,nan,nan,-0.043089999999999996,nan,-0.012498,0.048686,nan,0.21694000000000002,0.3852,0.3852,0.24753000000000003,0.24753000000000003,0.20165,0.06398200000000001,0.079278,0.018094,-0.10427,-0.13487000000000002,nan,nan,-0.31842,-0.31842,-0.33371,-0.31842,-0.30312,nan,-0.33371,-0.31842,-0.44078,-0.27253,0.048686,-0.07368200000000001,nan,nan,-2.4293,nan,-2.7199,nan,nan,-1.848,-1.8174,-1.6339,nan,nan,-0.8690700000000001,nan,nan,-0.21135,nan,0.32400999999999996,0.49227,0.66052,0.62993,nan,0.79819,nan,0.96644,nan,1.0429,nan,1.2724,1.3794,1.3335,1.4253,1.4865,1.5783,1.5171,1.5018,1.3182,1.2265,nan,0.92055,nan,0.58404,0.52286,0.33931,0.18635,nan,nan,nan,0.002798
1.0,-0.18273,-0.16972,nan,-0.22175,-0.14371,nan,-0.052662,nan,0.14244,0.2595,0.19447,0.15545,0.11642999999999999,0.090414,-0.00063448,-0.091683,-0.1307,nan,nan,-0.19574,-0.33881,nan,nan,-0.29979,-0.33881,-0.35181999999999997,-0.32581,-0.3128,nan,nan,0.11642999999999999,nan,-1.3013,nan,-2.524,-2.8101,-2.8101,-2.0947,nan,nan,-1.7305,-1.6265,-1.4444,nan,-0.80706,nan,-0.20874,-0.026648,nan,0.50663,0.6237,nan,nan,nan,0.83181,0.9618700000000001,1.0139,nan,nan,nan,1.235,1.274,1.3131,1.3391,1.4171,1.3911,nan,1.3391,nan,nan,nan,nan,nan,0.67572,0.58467,0.49363,0.40258,nan,nan,nan,0.23349,0.23349
1.0,-0.085302,-0.085302,nan,nan,nan,-0.060888,nan,nan,0.097807,0.21988000000000002,0.15884,nan,0.12222000000000001,0.073393,0.012356,-0.024266,-0.060888,nan,nan,-0.13413,-0.18295999999999998,-0.23179,-0.2562,-0.2562,-0.26841,nan,-0.28062,nan,nan,nan,nan,nan,-0.30503,-1.3427,-2.2094,nan,nan,-2.5146,nan,-1.9896,nan,nan,-1.6722,nan,-1.2816,nan,nan,nan,nan,0.097807,0.4274,0.59831,nan,0.757,nan,nan,nan,nan,0.95232,1.0134,1.0988,nan,1.2087,1.2575,nan,1.3430000000000002,1.3674,nan,1.4040000000000001,nan,1.2819,1.1965,1.0622,nan,0.81804,nan,nan,0.45182,0.32975,0.24429,0.15884,0.0856
1.0,0.15538,nan,0.2393,nan,nan,nan,0.40714,nan,nan,0.16937,nan,nan,0.057479999999999996,0.043494,nan,nan,-0.11035999999999999,-0.18029,-0.23623000000000002,-0.18029,-0.22225,nan,-0.25022,-0.27819,nan,nan,-0.040424,nan,nan,-1.4111,nan,-2.474,-2.6559,-2.6699,nan,-2.0265,nan,nan,-1.6489,-1.453,-1.3272,-1.0474,-0.72575,-0.50197,nan,-0.012451,nan,0.46308,nan,0.63092,nan,0.67288,0.7148399999999999,0.77078,nan,0.89666,nan,0.99456,nan,nan,nan,1.2743,1.3162,nan,1.4281,1.4002,1.3862,1.3442,nan,nan,nan,0.67288,0.547,0.36518,0.19734000000000002,0.1414,0.015521,nan,-0.11035999999999999,nan,-0.19427,-0.19427
2.0,1.8623,0.17682,0.21864,nan,nan,nan,0.19773,0.23955,0.30228,0.32319000000000003,0.42773999999999995,nan,0.30228,0.19773,nan,0.072267,0.030445999999999997,nan,nan,0.05135599999999999,nan,nan,0.030445999999999997,-0.11592999999999999,-0.07410499999999999,-0.07410499999999999,nan,nan,nan,nan,nan,nan,-0.13684000000000002,0.0095359,-0.28321,-1.1614,-2.3742,-2.8552,-2.8133,-2.5624,nan,-2.2906,nan,-1.9142,-1.7051,nan,-1.2033,nan,-0.65959,-0.38776,-0.22048,nan,0.26045999999999997,nan,nan,nan,0.63684,0.65775,nan,0.69957,nan,nan,0.7832100000000001,0.7623,0.80412,0.9086799999999999,nan,0.9295899999999999,nan,1.055,nan,nan,nan,1.0341,0.9923200000000001,nan,0.80412,0.72048,0.61593,0.44865,0.26045999999999997,nan
1.0,-0.21628000000000003,nan,nan,-0.084256,nan,nan,nan,nan,0.058765,nan,-0.029248000000000003,-0.073254,-0.09525800000000001,-0.12825999999999999,nan,nan,-0.17227,-0.19427,nan,-0.24928000000000003,-0.28228000000000003,-0.27128,-0.26028,-0.26028,-0.26028,nan,-0.27128,-0.19427,-0.007244899999999999,-0.018247,-0.8763700000000001,nan,-2.4056,-2.5046,nan,-2.3726,nan,nan,-1.8335,-1.7345,-1.6795,-1.4264,nan,-0.74435,-0.45831000000000005,nan,nan,nan,0.52083,0.67485,0.71886,0.77387,0.77387,0.80687,0.85088,0.8728799999999999,0.91689,0.9719,1.0379,nan,1.1369,nan,nan,1.2359,nan,nan,nan,1.3459999999999999,nan,1.2359,nan,nan,0.92789,nan,0.71886,0.5978399999999999,0.48783000000000004,0.41081999999999996,nan,0.23479,0.21279,0.14678
2.0,1.8815,nan,-0.11945,-0.044329,nan,-0.08189199999999999,-0.08189199999999999,nan,-0.044329,0.012015999999999999,nan,nan,nan,nan,0.06836,nan,-0.06311,-0.06311,-0.06311,nan,-0.08189199999999999,-0.11945,-0.025547,nan,-0.1758,-0.1758,nan,nan,nan,-0.1758,nan,nan,nan,nan,-0.006765899999999999,-0.57021,nan,nan,nan,-2.7864,nan,-2.5423,-1.9788,nan,nan,-1.19,nan,-0.75802,nan,nan,-0.11945,0.030797,0.23739000000000002,nan,nan,0.66937,0.7069300000000001,nan,0.7069300000000001,0.74449,0.76327,0.8196200000000001,nan,0.8384,0.9698700000000001,0.98865,1.0826,1.1389,nan,nan,nan,nan,1.214,1.1765,1.1577,nan,0.9323100000000001,0.7820600000000001,0.65059,nan,0.46276999999999996,0.36885999999999997
2.0,-0.5006,-0.4804,-0.52081,-0.4804,nan,-0.44,-0.3996,nan,nan,nan,-0.17737999999999998,nan,nan,nan,-0.33899,-0.35919,-0.29859,nan,-0.33899,nan,nan,nan,-0.37939,nan,nan,-0.27839,-0.35919,nan,nan,-0.25819000000000003,-0.31879,nan,-0.17737999999999998,-0.78342,-1.8339,nan,nan,-2.5814,-2.3793,-1.8339,-1.6319,-1.4501,-1.1673,nan,nan,nan,-0.25819000000000003,nan,0.044838,0.22665,nan,0.65088,nan,nan,0.7922899999999999,0.8125,nan,nan,0.95391,1.0549,1.0953,1.1761,nan,1.3175,nan,nan,nan,nan,1.4791,1.4387,1.3377,nan,1.1761,1.0549,0.95391,nan,0.8125,nan,0.65088,0.63068,nan,nan
1.0,-0.16867000000000001,nan,nan,nan,-0.14724,-0.10439000000000001,-0.029396,nan,nan,nan,0.12059,nan,0.056309000000000005,-0.029396,nan,-0.050822000000000006,-0.072248,-0.09367400000000001,-0.09367400000000001,-0.13652999999999998,-0.20081,-0.22223,nan,nan,-0.23295,-0.22223,-0.21151999999999999,-0.22223,-0.26508000000000004,nan,0.056309000000000005,0.067022,-0.74717,-1.8399,nan,-2.5469999999999997,-2.5791,-2.472,nan,nan,-1.8828,nan,-1.6792,-1.4864,nan,-0.84359,-0.5436300000000001,-0.31865,-0.13652999999999998,nan,nan,0.6241,0.6991,nan,0.74195,nan,0.7633800000000001,0.80623,0.8812200000000001,0.87051,0.9133600000000001,nan,0.9990600000000001,1.0633,1.1062,1.1598,nan,nan,1.2455,nan,1.2776,nan,1.2133,1.1383,nan,0.98835,0.8812200000000001,0.79551,0.67767,0.60268,nan,nan
2.0,-0.26028,-0.26028,-0.2202,-0.20016,-0.20016,-0.20016,nan,nan,0.00024439,nan,nan,-0.059876,-0.079916,-0.039836,-0.09995599999999999,-0.14004,nan,-0.16008,nan,-0.12,-0.18012,-0.20016,nan,nan,-0.2202,nan,nan,nan,-0.26028,-0.26028,nan,nan,nan,-1.3024,nan,-3.1060000000000003,nan,-2.9056,-2.6651,-2.0839,-1.6030000000000002,nan,-0.8614799999999999,-0.6410399999999999,-0.36048,nan,nan,0.32089,0.50125,0.60145,0.74173,0.76177,0.7216899999999999,nan,0.78181,0.82189,nan,0.92209,nan,0.98221,1.0223,1.1626,nan,1.2628,1.2628,1.3229,1.383,1.3229,1.2427,nan,nan,nan,0.76177,0.62149,0.5212899999999999,nan,0.30085,0.32089,nan,0.26077,0.20065,nan
2.0,-0.042174,nan,0.013605,0.032197,nan,0.12516,nan,0.23671999999999999,0.10657,0.087976,nan,-0.0049883,-0.042174,0.013605,nan,-0.060766999999999995,-0.060766999999999995,-0.042174,nan,-0.13514,-0.13514,-0.13514,nan,nan,-0.13514,-0.13514,nan,nan,nan,nan,-1.0648,nan,nan,-2.9612,-2.8683,-2.6824,-2.2175,nan,nan,-1.4366,-1.1949,-0.93463,-0.5813699999999999,-0.30246999999999996,-0.07936,nan,0.23671999999999999,nan,0.66435,0.77591,nan,0.8316899999999999,0.8316899999999999,0.8874700000000001,0.9060600000000001,0.9618399999999999,nan,nan,1.1106,1.1478,1.2035,1.2407,1.2779,nan,1.2407,1.2221,1.1478,1.0362,nan,0.7945,0.64576,0.5528,0.44123999999999997,0.34828000000000003,0.2739,0.21813000000000002,0.16235,nan,0.087976,0.069383,0.032197,0.069383
2.0,0.051684,0.071305,0.071305,0.071305,nan,0.14979,0.22826999999999997,0.28713,nan,nan,0.11055,0.071305,nan,0.012442,-0.046419999999999996,-0.046419999999999996,-0.046419999999999996,nan,-0.066041,nan,nan,-0.16414,nan,-0.18377000000000002,nan,-0.18377000000000002,-0.20339000000000002,-0.22300999999999999,nan,-0.066041,-0.65466,nan,-2.8914,-2.9699,nan,-2.656,nan,-1.8908,-1.7338,-1.5572,-1.3022,-1.1648,nan,-0.51732,-0.26225,nan,nan,0.28713,nan,nan,0.77765,nan,0.79727,0.85614,0.915,0.915,nan,1.0131,1.072,1.1504,nan,1.2682,nan,1.3074,nan,1.327,1.2289,1.1112,nan,0.89538,0.75803,0.60107,0.5029600000000001,0.36562,0.26750999999999997,0.18903,0.11055,0.09092599999999999,0.032063,-0.026799,nan,-0.0071783
1.0,0.9568399999999999,0.030383999999999998,0.019214,nan,nan,nan,0.075062,0.097402,0.15325,0.2091,0.24261,0.27612,nan,nan,0.030383999999999998,nan,0.019214,nan,0.052723,nan,0.019214,nan,-0.09248200000000001,nan,nan,-0.10365,nan,nan,-0.12599000000000002,-0.13716,-0.1595,-0.1595,0.13091,nan,nan,-1.4999,-2.3152,-2.6615,nan,-2.7844,nan,-2.0472,nan,-1.8573,nan,nan,-1.2988,nan,nan,-0.34938,-0.14833,0.11974000000000001,0.39898,nan,0.62238,0.65588,0.6782199999999999,0.7005600000000001,0.7229,0.74524,nan,0.8234299999999999,0.8569399999999999,nan,0.9463,0.99097,nan,1.058,nan,1.125,1.1362,1.1809,1.1697,1.1473,1.0915,1.0133,0.91279,0.84577,nan,0.61121,0.51068,0.39898
1.0,0.00026604,0.00026604,nan,nan,0.16388,nan,0.24023000000000003,0.3384,nan,0.22931999999999997,0.18569000000000002,0.10934,0.10934,0.06571,0.011173,nan,nan,nan,nan,nan,-0.16334,nan,-0.19607,-0.20697,nan,-0.22879000000000002,-0.22879000000000002,nan,0.00026604,0.13115,-0.5123800000000001,-1.5922,-2.2903,nan,-2.6611,nan,nan,nan,-1.9413,-1.854,nan,-1.5922,nan,-0.99231,-0.67599,-0.38149,-0.21788000000000002,0.022081,nan,0.56745,0.66562,0.70925,0.75288,0.73106,0.77469,0.8183199999999999,nan,0.9055799999999999,0.9055799999999999,0.9710200000000001,1.0256,1.091,1.1019,nan,nan,1.2219,nan,1.2328,1.2219,nan,1.1346,nan,nan,nan,nan,0.57836,nan,nan,0.28386,0.18569000000000002,nan,0.098433
