2.0,-0.9861700000000001,nan,-0.7469100000000001,-0.44082,-0.15612,0.13284,0.4311,0.7026100000000001,0.9890899999999999,1.217,1.4111,1.5154,nan,1.3893,1.2411,1.0458,0.8229200000000001,0.53676,nan,-0.15661,-0.45966999999999997,-0.73653,-0.86505,-0.8996799999999999,-0.8311299999999999,-0.65253,-0.34352,nan,0.2498,0.60656,0.8721899999999999,1.2113,1.5786,nan,1.4833,nan,1.5142,nan,1.5002,nan,1.7524,1.5868,1.2058,0.8737,0.54411,nan,-0.10124,-0.4077,-0.6893699999999999,nan,-0.07633200000000001,-0.056991999999999994,-0.24881999999999999,nan,-0.7978,nan,-1.3067,nan,-1.6175,-1.4484,-1.1912,-0.96094,-0.6473399999999999,-0.39133,-0.12949000000000002,-0.025983,-0.16995,-0.42515,-0.67155,-0.94457,-1.1657,-1.3358,-1.3986,nan,nan,-1.1139,-0.88807,-0.7058,-0.44633,-0.18189
2.0,-0.75295,-0.68152,-0.43321000000000004,-0.19655,0.11532,0.44251999999999997,0.7048399999999999,0.95835,1.012,1.2967,1.2559,1.2951,1.3715,1.2998,1.1242,nan,nan,0.82857,0.6252800000000001,nan,0.26747,-0.09846,-0.50883,nan,-0.51226,-0.66325,-0.69343,-0.46892,-0.15966,nan,0.43363,0.7923600000000001,nan,1.4816,1.4332,1.3096,1.2325,nan,1.3113,1.2987,1.2425,nan,1.419,1.5238,1.2062,0.76436,0.37654,nan,-0.32179,-0.6381,-0.25909,nan,-0.40563,-0.61353,nan,-1.1294,nan,-1.7456,-1.7959,-1.5786,-1.2831,-0.95834,nan,-0.46448,-0.17031,-0.056878,-0.24198000000000003,-0.49977,-0.74239,-0.9621200000000001,-1.2568,nan,-1.5733,nan,-1.5854,-1.4791,-1.1564,-0.89907,-0.71497,-0.40454
2.0,-0.79175,-0.7558199999999999,-0.48062,-0.18023,0.16016,nan,0.78928,0.95668,nan,1.2756,1.3963,1.4233,1.422,1.3019999999999998,1.2254,nan,0.52586,0.233,0.19712000000000002,0.16810999999999998,-0.051612,-0.3937,-0.7719,-0.86987,nan,-0.8684700000000001,-0.62447,-0.29391,0.034517,0.42043,0.6953199999999999,0.8067,1.1922,1.5314,1.4344,1.4325,1.3941,1.5487,nan,nan,1.6911,1.4798,nan,0.81028,0.60507,0.6615800000000001,0.30674,-0.062537,-0.44924,-0.72292,-0.24165,-0.30775,-0.53597,-0.80656,-0.9090799999999999,-1.1508,-1.4723,-1.5743,-1.5498,nan,-1.2001,-0.8208799999999999,-0.55011,-0.32395999999999997,0.022135,0.096731,-0.0014759999999999999,-0.18599000000000002,-0.49033000000000004,nan,nan,-1.2805,-1.5141,-1.6751,-1.6034,nan,nan,-0.93269,-0.68784,-0.33366999999999997
2.0,-0.79481,-0.70601,nan,-0.40565999999999997,-0.20332,0.085597,0.25727,0.5263,0.8966200000000001,1.2082,1.3021,1.436,1.4092,1.3031,1.0912,0.9080600000000001,0.73422,0.40513000000000005,0.031521,-0.23076999999999998,-0.5162800000000001,-0.6005,-0.73252,-0.8781,nan,-0.57616,-0.32449,-0.014343999999999999,0.27269,0.6063,nan,nan,1.6025,1.62,1.5581,1.4059,1.4266,1.43,1.4724,1.5647,1.6888,nan,1.5545,1.1543,0.75868,0.44419,0.040554,-0.28285,-0.61282,-0.67757,-0.36472,-0.55411,-0.73563,-0.96865,-1.1262,nan,-1.5226,nan,-1.3959,-1.1798,-0.92637,nan,nan,-0.13352,0.011521,0.23375,-0.012819,-0.25140999999999997,-0.48889,-0.78191,-0.95704,-1.1135,-1.3159999999999998,-1.4723,nan,-1.4133,-1.1836,-0.9325200000000001,-0.66238,nan
2.0,-0.95734,nan,-0.609,-0.32711999999999997,nan,0.2658,nan,0.8617,1.0101,1.1224,1.27,1.3771,1.3285,1.2701,1.1453,1.0056,0.89354,0.76205,nan,0.19597,-0.13751,nan,-0.67033,-0.97011,-0.95194,-0.8307399999999999,nan,-0.32532,0.0036608000000000005,0.35689,0.6784399999999999,1.0437,1.3323,1.5071,nan,1.2702,nan,nan,1.4925,1.5539,1.5367,1.5824,1.4621,nan,0.82158,0.47302,0.07753600000000001,-0.23281999999999997,nan,-0.8053100000000001,0.084569,-0.10830999999999999,-0.27744,-0.609,-0.8672,-1.1726,nan,-1.601,-1.7180000000000002,nan,-1.21,nan,-0.63016,-0.36751999999999996,-0.12867,nan,-0.0089987,-0.29313,-0.68699,-0.96195,nan,-1.5839,nan,nan,-1.4340000000000002,nan,-0.86793,-0.58295,-0.24565,-0.045739999999999996
2.0,-0.8739600000000001,-0.79702,-0.54995,-0.31897,-0.3147,0.087323,0.38954,nan,0.9943200000000001,1.0712,1.2757,1.4848,1.4664,nan,nan,1.2055,0.9091299999999999,0.7600399999999999,0.51308,0.1918,nan,-0.47398,-0.7905399999999999,-0.95209,-0.8481799999999999,-0.63405,-0.37861,-0.056473,nan,0.6188100000000001,0.8805700000000001,0.67401,0.8501200000000001,1.2316,nan,1.5669,1.4129,1.4338,1.4424,1.5046,1.5076,1.5503,nan,1.0952,nan,0.4391,0.046068,nan,-0.62779,-0.7753399999999999,-0.0012194,-0.11900999999999999,-0.27146,nan,-0.81791,-1.1237,-1.4264,-1.7022,nan,-1.4825,-1.183,-0.9071299999999999,nan,-0.4288,-0.12521,0.06331,-0.073601,-0.30327,nan,-0.85262,-1.117,nan,-1.5259,-1.6895,nan,-1.3108,-1.0466,-0.80072,nan,-0.21438000000000001
3.0,-0.89517,-0.79223,-0.5532699999999999,-0.26055,nan,0.0059184,nan,0.65272,0.71913,0.88194,0.9654,1.2284,nan,1.524,nan,nan,1.1848,0.9028,0.68404,0.44445,nan,-0.1291,-0.46933,nan,nan,-1.014,-0.8645200000000001,-0.5484899999999999,-0.2318,nan,nan,0.8472299999999999,1.2062,1.4766,1.5149,1.3733,1.3057,nan,1.4727,1.5481,1.6609,1.7941,1.5356,1.1479,0.7844,0.37804,-0.031704,-0.37064,nan,-0.9277799999999999,0.052565,nan,-0.16047,-0.44613,-0.77313,-1.0812,nan,-1.6151,-1.6366,-1.5236,nan,nan,-0.60082,-0.27134,-0.02502,-0.077396,-0.23324,-0.46093,-0.7984399999999999,-1.0644,-1.3045,-1.4882,-1.5558,nan,-1.3005,-1.0344,-0.7793899999999999,-0.58149,-0.23113000000000003,-0.10619
3.0,-0.81076,-0.79471,-0.5353,-0.27908,nan,0.35435,0.62658,0.85667,1.0598,nan,1.3203,1.3716,1.4088,1.3525,1.2385,1.1614,1.0064,0.8201200000000001,0.66259,0.34831,0.16709000000000002,-0.08636,-0.39123,nan,-0.75016,-0.76925,-0.57067,-0.30635,-0.0554,nan,0.56125,0.87654,1.2187,1.411,1.4022,1.3739,1.3888,nan,nan,1.4548,nan,nan,1.4072,1.2076,0.8481200000000001,0.49346999999999996,nan,-0.18855999999999998,-0.45956,-0.6927800000000001,-0.16042,-0.078813,nan,-0.38073,-0.6050399999999999,-0.88155,-1.1133,-1.4232,-1.5718,-1.6957,nan,-1.2784,-1.1254,-0.83504,-0.59027,-0.2884,nan,-0.48761000000000004,-0.7177399999999999,-0.8950899999999999,-1.1587,-1.4072,-1.633,-1.5542,nan,-1.2369,nan,-0.84645,-0.59504,-0.43133
3.0,-0.97111,-0.89517,-0.6783100000000001,nan,-0.13819,nan,0.50278,0.8434,1.0057,1.1627,1.3212,1.3219,1.361,nan,nan,1.1694,nan,0.82196,0.60306,0.34904,0.035373,-0.28048,-0.63321,-0.86585,nan,-0.91399,-0.69171,-0.42713999999999996,-0.11385999999999999,0.21393,0.55378,0.8577,1.2035,nan,1.4786,1.4408,1.4401,nan,1.4483,1.4602,1.5241,1.581,1.5118,1.1798,nan,0.42945,-0.008825,nan,-0.63335,-0.87041,-0.034108,nan,-0.17592,-0.55603,-0.787,-1.0527,-1.3551,-1.6076,nan,-1.4880000000000002,-1.2821,-0.99882,-0.69072,-0.37192,-0.17046,0.014034999999999999,-0.085008,nan,nan,-0.84959,-1.1695,-1.4077,nan,-1.5756,-1.4846,-1.2275,nan,-0.6450899999999999,-0.3502,nan
3.0,-0.9564,nan,-0.71986,-0.44206000000000006,-0.13623,nan,0.53167,0.79038,0.9642200000000001,1.1813,1.3499,1.4422,nan,1.422,1.2694,nan,0.95463,nan,0.48161000000000004,0.31966999999999995,0.060248,-0.27583,-0.60223,-0.8965299999999999,-1.1059,-1.0458,-0.79114,nan,-0.12159,0.24406,0.58325,0.9015799999999999,1.2109,1.5394,1.5651,1.5187,1.6137,nan,1.4252,nan,1.5136,1.725,1.5443,nan,nan,nan,0.028946,-0.33876999999999996,-0.66887,nan,-0.1393,-0.18933,-0.43701,-0.72504,nan,-0.87511,-0.9902700000000001,-1.2215,-1.4157,-1.5123,-1.3259,-1.0831,-0.8147,-0.6227199999999999,-0.30406,-0.12963,-0.15693,-0.32892,-0.57568,-0.8133100000000001,-1.0877,nan,-1.3998,-1.4338,-1.2989,-1.0753,nan,nan,nan,nan
3.0,-1.0775,-0.90133,-0.6782199999999999,-0.3751,nan,0.26982,0.37269,0.6824899999999999,0.87587,1.0485,1.3059,1.5284,1.5536,1.4966,1.3527,nan,1.0255,nan,nan,nan,0.11937,-0.043946,-0.17102,-0.48473999999999995,-0.80774,-0.96739,nan,nan,-0.4195,-0.07371699999999999,0.29688000000000003,0.65013,0.9961700000000001,nan,1.5239,1.4758,1.5409,1.5382,1.5352,1.5891,1.6447,nan,nan,1.0632,0.76805,0.3789,-0.0067524,-0.32691,nan,nan,nan,-0.037127999999999994,-0.073502,-0.45988999999999997,-0.7024199999999999,-1.0068,-1.2834,-1.6133,nan,-1.473,-1.2168,-0.89615,-0.6452899999999999,-0.37493000000000004,-0.11310999999999999,0.043470999999999996,-0.08653200000000001,nan,-0.61556,-0.91812,-1.2145,nan,-1.5561,-1.526,nan,-1.1783,-1.0275,-0.74026,nan,-0.18745
