2.0,-0.9861700000000001,nan,nan,-0.44082,-0.15612,nan,0.4311,0.7026100000000001,0.9890899999999999,1.217,1.4111,1.5154,nan,nan,nan,1.0458,0.8229200000000001,0.53676,nan,nan,nan,-0.73653,nan,-0.8996799999999999,-0.8311299999999999,-0.65253,nan,nan,nan,0.60656,0.8721899999999999,1.2113,1.5786,nan,nan,nan,1.5142,nan,nan,nan,1.7524,nan,1.2058,0.8737,nan,nan,nan,nan,-0.6893699999999999,nan,nan,-0.056991999999999994,nan,nan,-0.7978,nan,nan,nan,nan,-1.4484,nan,nan,nan,nan,nan,nan,nan,-0.42515,-0.67155,nan,nan,nan,-1.3986,nan,nan,nan,nan,nan,-0.44633,nan
2.0,-0.75295,-0.68152,-0.43321000000000004,-0.19655,0.11532,nan,0.7048399999999999,nan,1.012,1.2967,nan,1.2951,1.3715,nan,1.1242,nan,nan,0.82857,nan,nan,nan,-0.09846,nan,nan,nan,nan,-0.69343,nan,nan,nan,nan,nan,nan,nan,1.4332,1.3096,1.2325,nan,1.3113,nan,nan,nan,nan,1.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7456,-1.7959,nan,-1.2831,-0.95834,nan,nan,nan,nan,-0.24198000000000003,-0.49977,-0.74239,-0.9621200000000001,nan,nan,nan,nan,-1.5854,nan,nan,nan,nan,nan
2.0,-0.79175,-0.7558199999999999,-0.48062,-0.18023,0.16016,nan,nan,nan,nan,1.2756,1.3963,nan,nan,1.3019999999999998,1.2254,nan,nan,0.233,0.19712000000000002,0.16810999999999998,-0.051612,nan,nan,nan,nan,-0.8684700000000001,-0.62447,nan,0.034517,0.42043,nan,0.8067,1.1922,1.5314,1.4344,nan,1.3941,1.5487,nan,nan,1.6911,1.4798,nan,0.81028,nan,nan,nan,nan,-0.44924,-0.72292,nan,nan,nan,-0.80656,-0.9090799999999999,-1.1508,nan,nan,nan,nan,nan,-0.8208799999999999,nan,-0.32395999999999997,nan,0.096731,-0.0014759999999999999,nan,-0.49033000000000004,nan,nan,-1.2805,nan,nan,nan,nan,nan,nan,nan,-0.33366999999999997
2.0,-0.79481,-0.70601,nan,-0.40565999999999997,nan,nan,0.25727,0.5263,0.8966200000000001,1.2082,1.3021,nan,1.4092,nan,1.0912,nan,0.73422,nan,nan,nan,-0.5162800000000001,nan,nan,-0.8781,nan,-0.57616,nan,-0.014343999999999999,nan,0.6063,nan,nan,nan,1.62,nan,1.4059,nan,1.43,1.4724,1.5647,nan,nan,1.5545,nan,nan,nan,0.040554,-0.28285,-0.61282,-0.67757,nan,-0.55411,nan,nan,-1.1262,nan,nan,nan,-1.3959,-1.1798,nan,nan,nan,-0.13352,0.011521,nan,-0.012819,nan,nan,nan,-0.95704,nan,-1.3159999999999998,nan,nan,-1.4133,nan,nan,-0.66238,nan
2.0,-0.95734,nan,nan,nan,nan,nan,nan,nan,1.0101,1.1224,1.27,1.3771,1.3285,nan,nan,nan,nan,0.76205,nan,nan,nan,nan,nan,-0.97011,nan,nan,nan,nan,0.0036608000000000005,0.35689,0.6784399999999999,1.0437,1.3323,nan,nan,1.2702,nan,nan,nan,nan,nan,1.5824,1.4621,nan,0.82158,nan,0.07753600000000001,nan,nan,-0.8053100000000001,nan,-0.10830999999999999,nan,-0.609,-0.8672,nan,nan,nan,nan,nan,nan,nan,-0.63016,nan,-0.12867,nan,-0.0089987,nan,-0.68699,nan,nan,-1.5839,nan,nan,nan,nan,-0.86793,-0.58295,nan,-0.045739999999999996
2.0,-0.8739600000000001,-0.79702,-0.54995,nan,-0.3147,nan,0.38954,nan,nan,1.0712,nan,nan,1.4664,nan,nan,1.2055,0.9091299999999999,0.7600399999999999,nan,nan,nan,nan,-0.7905399999999999,-0.95209,-0.8481799999999999,-0.63405,nan,nan,nan,nan,0.8805700000000001,nan,nan,nan,nan,1.5669,nan,nan,1.4424,1.5046,nan,1.5503,nan,1.0952,nan,nan,0.046068,nan,-0.62779,-0.7753399999999999,nan,-0.11900999999999999,nan,nan,nan,-1.1237,-1.4264,nan,nan,nan,nan,-0.9071299999999999,nan,-0.4288,nan,0.06331,-0.073601,nan,nan,-0.85262,nan,nan,-1.5259,-1.6895,nan,nan,nan,-0.80072,nan,-0.21438000000000001
3.0,-0.89517,nan,-0.5532699999999999,nan,nan,0.0059184,nan,0.65272,0.71913,nan,0.9654,1.2284,nan,nan,nan,nan,1.1848,0.9028,nan,0.44445,nan,nan,-0.46933,nan,nan,-1.014,-0.8645200000000001,-0.5484899999999999,-0.2318,nan,nan,0.8472299999999999,1.2062,nan,nan,1.3733,1.3057,nan,1.4727,1.5481,nan,1.7941,nan,1.1479,0.7844,nan,nan,nan,nan,-0.9277799999999999,0.052565,nan,-0.16047,nan,nan,nan,nan,-1.6151,-1.6366,nan,nan,nan,-0.60082,nan,-0.02502,nan,nan,nan,nan,nan,-1.3045,nan,nan,nan,-1.3005,nan,nan,-0.58149,-0.23113000000000003,-0.10619
3.0,-0.81076,-0.79471,-0.5353,nan,nan,nan,0.62658,nan,nan,nan,nan,nan,1.4088,nan,1.2385,nan,1.0064,0.8201200000000001,nan,0.34831,nan,nan,-0.39123,nan,-0.75016,-0.76925,-0.57067,-0.30635,nan,nan,nan,0.87654,nan,1.411,nan,1.3739,nan,nan,nan,1.4548,nan,nan,1.4072,nan,nan,0.49346999999999996,nan,-0.18855999999999998,-0.45956,-0.6927800000000001,nan,nan,nan,-0.38073,nan,nan,-1.1133,nan,nan,-1.6957,nan,-1.2784,nan,-0.83504,-0.59027,nan,nan,nan,-0.7177399999999999,nan,-1.1587,-1.4072,-1.633,-1.5542,nan,nan,nan,-0.84645,nan,nan
3.0,-0.97111,nan,-0.6783100000000001,nan,nan,nan,nan,nan,1.0057,nan,1.3212,1.3219,nan,nan,nan,1.1694,nan,nan,0.60306,0.34904,nan,nan,nan,-0.86585,nan,nan,-0.69171,nan,-0.11385999999999999,0.21393,nan,nan,nan,nan,nan,1.4408,1.4401,nan,1.4483,1.4602,1.5241,1.581,nan,1.1798,nan,nan,nan,nan,-0.63335,nan,nan,nan,nan,nan,-0.787,-1.0527,nan,nan,nan,-1.4880000000000002,-1.2821,nan,nan,nan,nan,nan,-0.085008,nan,nan,nan,nan,nan,nan,-1.5756,nan,nan,nan,nan,nan,nan
3.0,-0.9564,nan,-0.71986,-0.44206000000000006,-0.13623,nan,0.53167,nan,0.9642200000000001,1.1813,nan,1.4422,nan,nan,nan,nan,0.95463,nan,nan,nan,nan,nan,-0.60223,nan,-1.1059,-1.0458,-0.79114,nan,nan,0.24406,0.58325,0.9015799999999999,nan,1.5394,1.5651,1.5187,1.6137,nan,1.4252,nan,nan,1.725,1.5443,nan,nan,nan,nan,nan,-0.66887,nan,nan,-0.18933,nan,-0.72504,nan,-0.87511,-0.9902700000000001,-1.2215,nan,nan,-1.3259,nan,-0.8147,-0.6227199999999999,-0.30406,-0.12963,nan,-0.32892,nan,-0.8133100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
